Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,pptc@192.168.88.4,Agent,7,1723903774,166442.0,0.0,117755.0,1636881.0,1591.0,0.0,14882.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,15.458937198067634,31,10,30,False
4,pptc@192.168.88.4,Agent,7,1723903775,166556.0,0.0,117814.0,1637108.0,1591.0,0.0,14888.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,44.08866995073891,32,10,30,False
4,pptc@192.168.88.4,Agent,7,1723903776,166615.0,0.0,117843.0,1637437.0,1591.0,0.0,14888.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,21.103117505995208,33,10,30,False
4,pptc@192.168.88.4,Agent,7,1723903777,166673.0,0.0,117874.0,1637759.0,1591.0,0.0,14888.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,21.654501216545007,34,10,30,False
4,pptc@192.168.88.4,Agent,7,1723903778,166678.0,0.0,117887.0,1638149.0,1591.0,0.0,14888.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,4.411764705882348,35,10,30,False
4,pptc@192.168.88.4,Agent,7,1723903779,166689.0,0.0,117908.0,1638532.0,1591.0,0.0,14888.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,7.710843373493981,36,10,30,False
4,pptc@192.168.88.4,Agent,7,1723903780,166694.0,0.0,117925.0,1638923.0,1591.0,0.0,14888.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,5.326876513317192,37,10,30,False
4,pptc@192.168.88.4,Agent,7,1723903781,166699.0,0.0,117942.0,1639309.0,1591.0,0.0,14888.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,5.392156862745101,38,10,30,False
4,pptc@192.168.88.4,Agent,7,1723903782,166709.0,0.0,117964.0,1639695.0,1591.0,0.0,14888.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,7.655502392344493,39,10,30,False
4,pptc@192.168.88.4,Agent,7,1723903783,166716.0,0.0,117986.0,1640081.0,1591.0,0.0,14888.0,1723903753,1723903773,WiFi 5.0GHz 20-40-80MHz,6.987951807228921,40,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903807,167274.0,0.0,118535.0,1648442.0,1608.0,0.0,14892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,15.49705728716787,0,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903808,167282.0,0.0,118565.0,1648823.0,1608.0,0.0,14892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,9.069212410501192,1,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903809,167293.0,0.0,118589.0,1649202.0,1608.0,0.0,14892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,8.45410628019324,2,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903810,167301.0,0.0,118613.0,1649583.0,1608.0,0.0,14892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,7.748184019370463,3,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903811,167309.0,0.0,118641.0,1649958.0,1608.0,0.0,14892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,8.75912408759124,4,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903812,167314.0,0.0,118662.0,1650340.0,1608.0,0.0,14892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.372549019607843,5,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903813,167347.0,0.0,118678.0,1650699.0,1608.0,0.0,14892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,12.00980392156863,6,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903814,167357.0,0.0,118697.0,1651088.0,1608.0,0.0,14892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.937799043062198,7,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903815,167365.0,0.0,118716.0,1651475.0,1608.0,0.0,14892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,8,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903816,167371.0,0.0,118737.0,1651859.0,1608.0,0.0,14892.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.569343065693434,9,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903817,167380.0,0.0,118768.0,1652221.0,1608.0,0.0,14904.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,12.560386473429952,10,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903818,167389.0,0.0,118793.0,1652574.0,1609.0,0.0,14918.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,12.189054726368154,11,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903819,167397.0,0.0,118820.0,1652934.0,1609.0,0.0,14934.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,12.408759124087588,12,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903820,167408.0,0.0,118851.0,1653296.0,1609.0,0.0,14951.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,14.014251781472687,13,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903821,167414.0,0.0,118878.0,1653657.0,1609.0,0.0,14965.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,11.519607843137258,14,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903823,167424.0,0.0,118908.0,1654016.0,1609.0,0.0,14976.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,12.439024390243903,16,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903824,167453.0,0.0,118962.0,1654329.0,1609.0,0.0,14984.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,22.524752475247524,17,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903825,167661.0,0.0,119075.0,1654424.0,1609.0,0.0,14990.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,77.48815165876776,18,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903826,167900.0,0.0,119163.0,1654509.0,1609.0,0.0,15001.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,79.90543735224587,19,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903827,168099.0,0.0,119247.0,1654634.0,1609.0,0.0,15016.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,70.44917257683215,20,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903828,168111.0,0.0,119280.0,1654982.0,1609.0,0.0,15028.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,14.074074074074073,21,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903829,168242.0,0.0,119345.0,1655195.0,1610.0,0.0,15039.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,49.4061757719715,22,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903830,168252.0,0.0,119375.0,1655558.0,1610.0,0.0,15052.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,12.740384615384615,23,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903831,168315.0,0.0,119415.0,1655853.0,1610.0,0.0,15059.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,27.160493827160494,24,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903832,168372.0,0.0,119454.0,1656155.0,1610.0,0.0,15071.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,26.34146341463415,25,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903833,168443.0,0.0,119520.0,1656422.0,1610.0,0.0,15082.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,35.66265060240964,26,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903834,168603.0,0.0,119580.0,1656611.0,1610.0,0.0,15092.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,54.892601431980914,27,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903835,168710.0,0.0,119647.0,1656840.0,1610.0,0.0,15101.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,44.417475728155345,28,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903836,168858.0,0.0,119723.0,1657017.0,1610.0,0.0,15110.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,56.82926829268293,29,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903837,168929.0,0.0,119777.0,1657285.0,1610.0,0.0,15128.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,34.79318734793188,30,10,30,True
5,pptc@192.168.88.4,Agent,7,1723903838,168971.0,0.0,119819.0,1657606.0,1611.0,0.0,15136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,22.463768115942027,31,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903839,168976.0,0.0,119833.0,1657994.0,1611.0,0.0,15136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,4.668304668304668,32,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903840,168979.0,0.0,119857.0,1658381.0,1611.0,0.0,15136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,33,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903841,168988.0,0.0,119878.0,1658765.0,1611.0,0.0,15136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,7.246376811594201,34,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903842,168993.0,0.0,119897.0,1659150.0,1611.0,0.0,15136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,5.867970660146704,35,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903843,169006.0,0.0,119922.0,1659523.0,1611.0,0.0,15136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,9.245742092457421,36,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903844,169009.0,0.0,119939.0,1659910.0,1611.0,0.0,15136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,4.91400491400491,37,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903845,169014.0,0.0,119958.0,1660300.0,1611.0,0.0,15136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,5.797101449275366,38,10,30,False
5,pptc@192.168.88.4,Agent,7,1723903847,169019.0,0.0,119975.0,1660688.0,1611.0,0.0,15136.0,1723903817,1723903837,WiFi 5.0GHz 20-40-80MHz,5.36585365853659,40,10,30,False
6,pptc@192.168.88.4,Agent,7,1723903871,169595.0,0.0,120526.0,1669116.0,1631.0,0.0,15146.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,15.531165265023429,0,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903872,169610.0,0.0,120558.0,1669487.0,1631.0,0.0,15146.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,11.244019138755979,1,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903873,169620.0,0.0,120576.0,1669874.0,1631.0,0.0,15146.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.746987951807226,2,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903874,169625.0,0.0,120595.0,1670255.0,1631.0,0.0,15146.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.925925925925924,3,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903875,169634.0,0.0,120614.0,1670641.0,1631.0,0.0,15146.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.763285024154586,4,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903876,169643.0,0.0,120634.0,1671029.0,1632.0,0.0,15146.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.177033492822971,5,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903877,169648.0,0.0,120648.0,1671416.0,1632.0,0.0,15146.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,4.679802955665025,6,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903878,169661.0,0.0,120673.0,1671787.0,1632.0,0.0,15146.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,9.290953545232272,7,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903879,169663.0,0.0,120695.0,1672177.0,1632.0,0.0,15146.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.797101449275366,8,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903880,169673.0,0.0,120715.0,1672562.0,1632.0,0.0,15146.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.2289156626506035,9,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903881,169678.0,0.0,120733.0,1672939.0,1633.0,0.0,15148.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.451612903225811,10,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903882,169682.0,0.0,120759.0,1673309.0,1633.0,0.0,15151.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,8.188585607940446,11,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903883,169688.0,0.0,120783.0,1673680.0,1633.0,0.0,15157.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,8.845208845208841,12,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903884,169694.0,0.0,120808.0,1674047.0,1633.0,0.0,15164.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,9.382716049382712,13,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903885,169703.0,0.0,120825.0,1674419.0,1633.0,0.0,15175.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,9.046454767726164,14,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903886,169717.0,0.0,120849.0,1674790.0,1633.0,0.0,15180.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,10.386473429951693,15,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903887,169719.0,0.0,120869.0,1675162.0,1633.0,0.0,15187.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,7.231920199501252,16,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903888,169879.0,0.0,120965.0,1675313.0,1633.0,0.0,15199.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,63.961813842482094,17,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903889,170058.0,0.0,121049.0,1675460.0,1633.0,0.0,15204.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,64.57831325301204,18,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903891,170175.0,0.0,121106.0,1675690.0,1633.0,0.0,15214.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,44.44444444444444,20,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903892,170218.0,0.0,121134.0,1676015.0,1635.0,0.0,15225.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,20.537897310513443,21,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903893,170254.0,0.0,121158.0,1676355.0,1635.0,0.0,15234.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,16.870415647921753,22,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903894,170263.0,0.0,121177.0,1676721.0,1635.0,0.0,15239.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,8.270676691729328,23,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903895,170345.0,0.0,121223.0,1676999.0,1635.0,0.0,15248.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,33.01204819277108,24,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903896,170378.0,0.0,121248.0,1677345.0,1635.0,0.0,15256.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,16.019417475728158,25,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903897,170515.0,0.0,121325.0,1677541.0,1636.0,0.0,15264.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,53.221957040572796,26,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903898,170574.0,0.0,121358.0,1677852.0,1636.0,0.0,15269.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,23.774509803921575,27,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903899,170658.0,0.0,121419.0,1678110.0,1636.0,0.0,15275.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,36.91931540342298,28,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903900,170736.0,0.0,121462.0,1678395.0,1636.0,0.0,15282.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,30.99273607748184,29,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903901,170748.0,0.0,121483.0,1678768.0,1636.0,0.0,15295.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,10.978520286396176,30,9,30,True
6,pptc@192.168.88.4,Agent,7,1723903902,170797.0,0.0,121516.0,1679088.0,1636.0,0.0,15303.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,21.95121951219512,31,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903903,170829.0,0.0,121539.0,1679446.0,1636.0,0.0,15303.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,13.317191283292972,32,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903904,170835.0,0.0,121561.0,1679834.0,1636.0,0.0,15303.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,33,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903905,170840.0,0.0,121578.0,1680222.0,1636.0,0.0,15303.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.36585365853659,34,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903906,170848.0,0.0,121598.0,1680610.0,1636.0,0.0,15303.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,35,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903907,170848.0,0.0,121619.0,1680999.0,1636.0,0.0,15303.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.1219512195122,36,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903908,170869.0,0.0,121650.0,1681355.0,1636.0,0.0,15303.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,12.745098039215685,37,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903909,170876.0,0.0,121669.0,1681745.0,1636.0,0.0,15303.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,6.25,38,9,30,False
6,pptc@192.168.88.4,Agent,7,1723903910,170881.0,0.0,121688.0,1682132.0,1636.0,0.0,15303.0,1723903880,1723903901,WiFi 5.0GHz 20-40-80MHz,5.839416058394164,39,9,30,False
7,pptc@192.168.88.4,Agent,7,1723903935,171482.0,0.0,122206.0,1690618.0,1653.0,0.0,15312.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,15.522785269960938,0,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903936,171498.0,0.0,122236.0,1690988.0,1653.0,0.0,15312.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,11.057692307692314,1,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903937,171502.0,0.0,122259.0,1691378.0,1653.0,0.0,15312.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.474820143884896,2,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903938,171509.0,0.0,122272.0,1691770.0,1653.0,0.0,15312.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,4.854368932038833,3,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903939,171550.0,0.0,122300.0,1692120.0,1653.0,0.0,15312.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,16.46778042959427,4,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903940,171553.0,0.0,122318.0,1692512.0,1654.0,0.0,15312.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,5.31400966183575,5,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903941,171562.0,0.0,122342.0,1692902.0,1654.0,0.0,15312.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.801418439716312,6,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903942,171565.0,0.0,122355.0,1693294.0,1654.0,0.0,15312.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,3.9215686274509776,7,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903943,171573.0,0.0,122372.0,1693682.0,1654.0,0.0,15312.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,6.0532687651331685,8,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903944,171581.0,0.0,122396.0,1694068.0,1654.0,0.0,15312.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.655502392344493,9,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903945,171587.0,0.0,122417.0,1694435.0,1654.0,0.0,15321.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,8.933002481389574,10,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903946,171596.0,0.0,122447.0,1694794.0,1654.0,0.0,15333.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,12.439024390243903,11,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903947,171609.0,0.0,122465.0,1695167.0,1654.0,0.0,15342.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.685230024213077,12,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903948,171630.0,0.0,122496.0,1695522.0,1654.0,0.0,15350.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,14.457831325301207,13,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903949,171647.0,0.0,122531.0,1695886.0,1654.0,0.0,15362.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,14.953271028037385,14,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903950,171658.0,0.0,122556.0,1696255.0,1654.0,0.0,15364.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.336609336609335,15,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903951,171731.0,0.0,122619.0,1696529.0,1654.0,0.0,15367.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,33.65617433414043,16,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903952,171928.0,0.0,122723.0,1696644.0,1654.0,0.0,15375.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,72.87735849056604,17,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903954,172134.0,0.0,122844.0,1696749.0,1654.0,0.0,15385.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,76.2443438914027,19,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903955,172213.0,0.0,122892.0,1697021.0,1655.0,0.0,15402.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,34.772182254196636,20,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903956,172330.0,0.0,122948.0,1697260.0,1655.0,0.0,15417.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,44.02810304449649,21,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903957,172338.0,0.0,122972.0,1697628.0,1655.0,0.0,15424.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,9.582309582309579,22,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903958,172359.0,0.0,123003.0,1697986.0,1655.0,0.0,15435.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,14.964370546318296,23,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903959,172459.0,0.0,123060.0,1698241.0,1655.0,0.0,15455.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,40.97222222222222,24,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903960,172526.0,0.0,123093.0,1698540.0,1656.0,0.0,15469.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,27.77777777777778,25,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903961,172670.0,0.0,123189.0,1698712.0,1656.0,0.0,15476.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,58.94988066825776,26,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903962,172737.0,0.0,123236.0,1699018.0,1656.0,0.0,15484.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,28.504672897196258,27,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903963,172870.0,0.0,123300.0,1699233.0,1656.0,0.0,15497.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,49.411764705882355,28,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903964,172900.0,0.0,123330.0,1699575.0,1656.0,0.0,15504.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,16.381418092909538,29,9,29,True
7,pptc@192.168.88.4,Agent,7,1723903965,172912.0,0.0,123363.0,1699928.0,1656.0,0.0,15513.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,13.267813267813267,30,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903966,173066.0,0.0,123430.0,1700119.0,1656.0,0.0,15521.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,54.52380952380953,31,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903967,173073.0,0.0,123446.0,1700508.0,1656.0,0.0,15522.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,5.811138014527851,32,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903968,173086.0,0.0,123478.0,1700883.0,1656.0,0.0,15522.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,10.71428571428571,33,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903969,173095.0,0.0,123506.0,1701262.0,1656.0,0.0,15522.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,8.89423076923077,34,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903971,173106.0,0.0,123525.0,1701649.0,1657.0,0.0,15522.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.4162679425837315,36,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903972,173142.0,0.0,123555.0,1701989.0,1657.0,0.0,15522.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,16.256157635467982,37,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903973,173147.0,0.0,123580.0,1702377.0,1658.0,0.0,15522.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,7.3985680190930765,38,9,29,False
7,pptc@192.168.88.4,Agent,7,1723903974,173148.0,0.0,123601.0,1702772.0,1658.0,0.0,15522.0,1723903944,1723903964,WiFi 5.0GHz 20-40-80MHz,5.275779376498802,39,9,29,False
8,pptc@192.168.88.4,Agent,7,1723903999,173716.0,0.0,124088.0,1711565.0,1673.0,0.0,15527.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,15.543709589952282,0,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904000,173730.0,0.0,124122.0,1711936.0,1673.0,0.0,15527.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,11.455847255369934,1,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904001,173740.0,0.0,124142.0,1712319.0,1673.0,0.0,15527.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,7.263922518159804,2,9,29,False
8,pptc@192.168.88.4,Agent,7,1723904002,173754.0,0.0,124165.0,1712694.0,1673.0,0.0,15527.0,1723904008,1723904028,WiFi 5.0GHz 20-40-80MHz,8.98058252427184,3,9,29,False
