Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
16,Setup Interpreter,Configure and build interpreter,6956.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Setup Interpreter,Global time,7598.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Crow Webserver,Handle POST request with image,101899.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Read image from file,34206.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Resize and copy image to input tensor,93159.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Interpreter invocation,780893.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Average interpreter invocation per loop,780893.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Rerieve results from output tensors,53.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Process results,3144.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Display results,85.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Global time,911887.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Crow Webserver,Run inference,913192.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Response Time,Global time,1094000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Setup Interpreter,Load Model,905.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Setup Interpreter,Configure and build interpreter,10970.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Setup Interpreter,Global time,12085.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Crow Webserver,Handle POST request with image,101493.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Read image from file,34337.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Resize and copy image to input tensor,93665.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Interpreter invocation,783666.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Average interpreter invocation per loop,783666.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Rerieve results from output tensors,53.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Process results,3129.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Display results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Global time,915284.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Crow Webserver,Run inference,916543.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Response Time,Global time,1105000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Setup Interpreter,Load Model,442.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Setup Interpreter,Configure and build interpreter,6918.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Setup Interpreter,Build profiler and delegation,77.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Setup Interpreter,Global time,7492.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Crow Webserver,Handle POST request with image,101012.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Read image from file,34594.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Resize and copy image to input tensor,93562.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Interpreter invocation,619924.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Average interpreter invocation per loop,619924.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Rerieve results from output tensors,30.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Process results,2069.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Display results,48.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Global time,750490.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Crow Webserver,Run inference,751315.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Response Time,Global time,943000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Setup Interpreter,Load Model,682.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Setup Interpreter,Configure and build interpreter,11326.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Setup Interpreter,Build profiler and delegation,118.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Setup Interpreter,Global time,12212.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Crow Webserver,Handle POST request with image,61129.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Read image from file,20285.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Resize and copy image to input tensor,53281.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Interpreter invocation,436517.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Average interpreter invocation per loop,436517.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Rerieve results from output tensors,29.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Process results,1809.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Display results,47.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Global time,512193.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Crow Webserver,Run inference,512918.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Response Time,Global time,656000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
