Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.3,Agent,4,wlan0,1723834816,5495140793.0,143469695.0,1723834790,1723834810,WiFi 2.4GHz 20-40MHz,0.00192,0.0016,33,7,27,False
3,pptc@192.168.88.3,Agent,4,wlan0,1723834817,5495140846.0,143469695.0,1723834790,1723834810,WiFi 2.4GHz 20-40MHz,0.000424,0.0,34,7,27,False
3,pptc@192.168.88.3,Agent,4,wlan0,1723834818,5495143121.0,143471360.0,1723834790,1723834810,WiFi 2.4GHz 20-40MHz,0.0182,0.01332,35,7,27,False
3,pptc@192.168.88.3,Agent,4,wlan0,1723834819,5495158558.0,143486252.0,1723834790,1723834810,WiFi 2.4GHz 20-40MHz,0.123496,0.119136,36,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834844,5495325224.0,143556388.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834845,5495330662.0,143556608.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.043504,0.00176,1,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834846,5495330752.0,143556808.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,2,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834847,5495330805.0,143556808.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.000424,0.0,3,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834848,5495330805.0,143556808.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.0,0.0,4,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834849,5495330858.0,143556808.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.000424,0.0,5,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834850,5495334757.0,143560605.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.031192,0.030376,6,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834851,5495683420.0,143580345.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,2.789304,0.15792,7,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834852,5496955924.0,143666543.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,10.180032,0.689584,8,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834853,5498287145.0,143763527.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,10.649768,0.775872,9,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834854,5499541381.0,143843534.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,10.033888,0.640056,10,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834855,5500945002.0,143910474.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,11.228968,0.53552,11,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834856,5502616590.0,143979326.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,13.372704,0.550816,12,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834857,5504734235.0,144061210.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,16.94116,0.655072,13,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834859,5505633968.0,144081915.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,7.197864,0.16564,15,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834860,5506531834.0,144107415.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,7.182928,0.204,16,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834861,5507869371.0,144151170.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,10.700296,0.35004,17,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834862,5509645572.0,144223417.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,14.209608,0.577976,18,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834863,5511502290.0,144303683.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,14.853744,0.642128,19,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834864,5512951698.0,144353150.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,11.595264,0.395736,20,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834865,5514242290.0,144408786.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,10.324736,0.445088,21,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834866,5515805338.0,144464813.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,12.504384,0.448216,22,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834867,5516961083.0,144498559.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,9.24596,0.269968,23,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834868,5518295172.0,144536464.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,10.672712,0.30324,24,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834869,5519570013.0,144584220.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,10.198728,0.382048,25,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834870,5521011194.0,144627610.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,11.529448,0.34712,26,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834871,5522032752.0,144668343.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,8.172464,0.325864,27,7,27,True
4,pptc@192.168.88.3,Agent,4,wlan0,1723834872,5523190304.0,144715050.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,9.260416,0.373656,28,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834873,5524582790.0,144767954.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,11.139888,0.423232,29,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834874,5524587365.0,144769889.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.0366,0.01548,30,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834875,5524587709.0,144770175.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.002752,0.002288,31,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834877,5524587709.0,144770175.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.0,0.0,33,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834878,5524587762.0,144770175.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.000424,0.0,34,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834879,5524587996.0,144770261.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.001872,0.000688,35,7,27,False
4,pptc@192.168.88.3,Agent,4,wlan0,1723834880,5524600695.0,144782697.0,1723834851,1723834871,WiFi 2.4GHz 20-40MHz,0.101592,0.099488,36,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834908,5524760763.0,144856141.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834909,5524760816.0,144856141.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.000424,0.0,1,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834910,5524761153.0,144857213.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.002696,0.008576,2,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834911,5524761362.0,144857499.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.001672,0.002288,3,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834912,5524762317.0,144858300.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.00764,0.006408,4,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834913,5524762551.0,144858386.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.001872,0.000688,5,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834914,5524762551.0,144858386.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.0,0.0,6,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834915,5525102618.0,144875844.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,2.720536,0.139664,7,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834916,5526409696.0,144948345.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,10.456624,0.580008,8,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834917,5527621015.0,145030603.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,9.690552,0.658064,9,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834918,5528935233.0,145096801.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,10.513744,0.529584,10,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834919,5530167682.0,145153545.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,9.859592,0.453952,11,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834921,5531451899.0,145207465.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,10.273736,0.43136,13,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834922,5533051291.0,145265269.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,12.795136,0.462432,14,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834923,5534352247.0,145300056.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,10.407648,0.278296,15,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834924,5535348807.0,145326111.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,7.97248,0.20844,16,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834925,5536657962.0,145384500.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,10.47324,0.467112,17,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834926,5538343134.0,145464420.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,13.481376,0.63936,18,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834927,5539875575.0,145523501.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,12.259528,0.472648,19,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834928,5541026725.0,145563816.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,9.2092,0.32252,20,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834929,5542448679.0,145607583.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,11.375632,0.350136,21,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834930,5543932841.0,145646706.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,11.873296,0.312984,22,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834931,5545706388.0,145708553.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,14.188376,0.494776,23,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834932,5547057247.0,145741534.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,10.806872,0.263848,24,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834933,5548434102.0,145781629.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,11.01484,0.32076,25,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834934,5549919689.0,145828676.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,11.884696,0.376376,26,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834935,5551465997.0,145900948.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,12.370464,0.578176,27,7,27,True
5,pptc@192.168.88.3,Agent,4,wlan0,1723834936,5552944642.0,145960294.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,11.82916,0.474768,28,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834938,5553811637.0,145989021.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,6.93596,0.229816,30,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834939,5553811637.0,145989021.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.0,0.0,31,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834940,5553811992.0,145990105.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.00284,0.008672,32,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834941,5553812316.0,145990391.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.002592,0.002288,33,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834942,5553817701.0,145990869.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.04308,0.003824,34,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834943,5553820707.0,145993999.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.024048,0.02504,35,7,27,False
5,pptc@192.168.88.3,Agent,4,wlan0,1723834944,5553835096.0,146006451.0,1723834915,1723834935,WiFi 2.4GHz 20-40MHz,0.115112,0.099616,36,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723834969,5553992595.0,146074772.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723834970,5553992897.0,146075835.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.002416,0.008504,1,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723834971,5553993040.0,146076035.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,2,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723834972,5553993204.0,146076121.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.001312,0.000688,3,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723834973,5553993438.0,146076207.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.001872,0.000688,4,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723834974,5553994396.0,146077180.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.007664,0.007784,5,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723834975,5553994449.0,146077180.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.000424,0.0,6,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723834976,5554248885.0,146089974.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,2.035488,0.102352,7,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834977,5556165578.0,146210382.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,15.333544,0.963264,8,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834978,5558093776.0,146346101.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,15.425584,1.085752,9,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834979,5560045441.0,146467327.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,15.61332,0.969808,10,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834980,5562083696.0,146555909.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,16.30604,0.708656,11,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834981,5564022008.0,146624009.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,15.506496,0.5448,12,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834982,5565789278.0,146665136.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,14.13816,0.329016,13,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834984,5567985744.0,146694428.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,17.571728,0.234336,15,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834985,5569648147.0,146732745.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,13.299224,0.306536,16,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834986,5571271869.0,146790853.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,12.989776,0.464864,17,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834987,5573093763.0,146876619.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,14.575152,0.686128,18,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834988,5575136532.0,146963752.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,16.342152,0.697064,19,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834989,5576997765.0,147002271.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,14.889864,0.308152,20,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834990,5579008954.0,147069622.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,16.089512,0.538808,21,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834991,5580589968.0,147129384.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,12.648112,0.478096,22,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834992,5582431871.0,147183329.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,14.735224,0.43156,23,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834993,5584319133.0,147236755.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,15.098096,0.427408,24,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834994,5586143283.0,147283393.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,14.5932,0.373104,25,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834995,5588062540.0,147333342.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,15.354056,0.399592,26,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834996,5589959223.0,147391407.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,15.173464,0.46452,27,7,27,True
6,pptc@192.168.88.3,Agent,4,wlan0,1723834998,5591640788.0,147424370.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,13.45252,0.263704,29,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723834999,5591825011.0,147431153.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,1.473784,0.054264,30,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723835000,5591825799.0,147432676.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.006304,0.012184,31,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723835001,5591826008.0,147432962.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.001672,0.002288,32,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723835002,5591826008.0,147432962.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.0,0.0,33,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723835003,5591826061.0,147432962.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.000424,0.0,34,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723835004,5591828326.0,147434799.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.01812,0.014696,35,7,27,False
6,pptc@192.168.88.3,Agent,4,wlan0,1723835005,5591843632.0,147449605.0,1723834976,1723834996,WiFi 2.4GHz 20-40MHz,0.122448,0.118448,36,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835030,5592002168.0,147518683.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835031,5592002311.0,147518883.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,1,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835032,5592002656.0,147519055.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.00276,0.001376,2,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835033,5592002709.0,147519055.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.000424,0.0,3,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835034,5592002709.0,147519055.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.0,0.0,4,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835035,5592002852.0,147519255.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,5,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835036,5592003749.0,147520142.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.007176,0.007096,6,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835037,5592377240.0,147539390.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,2.987928,0.153984,7,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835038,5593419944.0,147616162.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,8.341632,0.614176,8,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835040,5594498698.0,147707668.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,8.630032,0.732048,10,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835041,5595507822.0,147769385.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,8.072992,0.493736,11,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835042,5596522674.0,147829561.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,8.118816,0.481408,12,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835043,5597528207.0,147881587.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,8.044264,0.416208,13,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835044,5598659420.0,147928435.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,9.049704,0.374784,14,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835045,5599928109.0,147955484.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,10.149512,0.216392,15,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835046,5601025630.0,147984897.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,8.780168,0.235304,16,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835047,5602154570.0,148015049.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,9.03152,0.241216,17,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835048,5603314526.0,148079140.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,9.279648,0.512728,18,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835049,5604374634.0,148136168.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,8.480864,0.456224,19,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835050,5605340566.0,148176800.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,7.727456,0.325056,20,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835051,5606573197.0,148230065.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,9.861048,0.42612,21,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835052,5607721506.0,148270621.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,9.186472,0.324448,22,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835053,5608866398.0,148311467.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,9.159136,0.326768,23,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835054,5610028146.0,148341905.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,9.293984,0.243504,24,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835055,5611194525.0,148381739.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,9.331032,0.318672,25,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835056,5612518812.0,148435878.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,10.594296,0.433112,26,7,27,True
7,pptc@192.168.88.3,Agent,4,wlan0,1723835058,5613778112.0,148467651.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,10.0744,0.254184,28,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835059,5615042315.0,148508449.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,10.113624,0.326384,29,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835060,5615042862.0,148511056.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.004376,0.020856,30,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835061,5615043252.0,148511428.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.00312,0.002976,31,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835062,5615047503.0,148512017.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.034008,0.004712,32,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835063,5615047556.0,148512017.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.000424,0.0,33,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835064,5615047659.0,148512017.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.000824,0.0,34,7,27,False
7,pptc@192.168.88.3,Agent,4,wlan0,1723835065,5615052902.0,148516768.0,1723835037,1723835057,WiFi 2.4GHz 20-40MHz,0.041944,0.038008,35,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835091,5615218052.0,148596962.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835092,5615222439.0,148597551.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.035096,0.004712,1,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835093,5615222656.0,148597637.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.001736,0.000688,2,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835094,5615222656.0,148597637.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.0,0.0,3,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835095,5615222799.0,148597837.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,4,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835096,5615222799.0,148597837.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.0,0.0,5,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835097,5615223709.0,148598724.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,0.00728,0.007096,6,7,27,False
8,pptc@192.168.88.3,Agent,4,wlan0,1723835099,5615631249.0,148615772.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,3.26032,0.136384,8,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835100,5616492884.0,148684232.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,6.89308,0.54768,9,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835101,5617433168.0,148736776.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,7.522272,0.420352,10,7,27,True
8,pptc@192.168.88.3,Agent,4,wlan0,1723835102,5618381416.0,148781398.0,1723835098,1723835118,WiFi 2.4GHz 20-40MHz,7.585984,0.356976,11,7,27,True
