Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.4,Agent,6,1723836559,619977.0,0.0,450705.0,10842608.0,6795.0,0.0,63428.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,7.804878048780484,19,8,28,True
3,pptc@192.168.88.4,Agent,6,1723836560,619989.0,0.0,450730.0,10842975.0,6796.0,0.0,63430.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,9.828009828009831,20,8,28,True
3,pptc@192.168.88.4,Agent,6,1723836561,619993.0,0.0,450751.0,10843355.0,6796.0,0.0,63435.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,7.317073170731703,21,8,28,True
3,pptc@192.168.88.4,Agent,6,1723836562,620071.0,0.0,450814.0,10843624.0,6796.0,0.0,63440.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,35.18072289156626,22,8,28,True
3,pptc@192.168.88.4,Agent,6,1723836563,620274.0,0.0,450907.0,10843761.0,6796.0,0.0,63444.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,68.64988558352402,23,8,28,True
3,pptc@192.168.88.4,Agent,6,1723836564,620441.0,0.0,450979.0,10843935.0,6796.0,0.0,63455.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,58.96226415094339,24,8,28,True
3,pptc@192.168.88.4,Agent,6,1723836565,620454.0,0.0,451008.0,10844304.0,6796.0,0.0,63463.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,11.933174224343679,25,8,28,True
3,pptc@192.168.88.4,Agent,6,1723836566,620459.0,0.0,451030.0,10844685.0,6796.0,0.0,63471.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,8.413461538461542,26,8,28,True
3,pptc@192.168.88.4,Agent,6,1723836567,620468.0,0.0,451060.0,10845064.0,6796.0,0.0,63477.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,10.61320754716981,27,8,28,True
3,pptc@192.168.88.4,Agent,6,1723836568,620471.0,0.0,451078.0,10845446.0,6796.0,0.0,63480.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.911330049261087,28,8,28,True
3,pptc@192.168.88.4,Agent,6,1723836569,620478.0,0.0,451099.0,10845825.0,6796.0,0.0,63486.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,8.232445520581111,29,8,28,False
3,pptc@192.168.88.4,Agent,6,1723836570,620491.0,0.0,451116.0,10846205.0,6796.0,0.0,63493.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,8.872901678657074,30,8,28,False
3,pptc@192.168.88.4,Agent,6,1723836571,620498.0,0.0,451138.0,10846584.0,6796.0,0.0,63496.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,7.785888077858882,31,8,28,False
3,pptc@192.168.88.4,Agent,6,1723836572,620500.0,0.0,451157.0,10846975.0,6796.0,0.0,63496.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.097087378640774,32,8,28,False
3,pptc@192.168.88.4,Agent,6,1723836573,620523.0,0.0,451180.0,10847347.0,6796.0,0.0,63496.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,11.004784688995217,33,8,28,False
3,pptc@192.168.88.4,Agent,6,1723836574,620525.0,0.0,451200.0,10847741.0,6796.0,0.0,63496.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.288461538461542,34,8,28,False
3,pptc@192.168.88.4,Agent,6,1723836575,620536.0,0.0,451229.0,10848114.0,6796.0,0.0,63496.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,9.685230024213077,35,8,28,False
3,pptc@192.168.88.4,Agent,6,1723836577,620545.0,0.0,451248.0,10848505.0,6796.0,0.0,63496.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,6.682577565632464,37,8,28,False
3,pptc@192.168.88.4,Agent,6,1723836578,620551.0,0.0,451264.0,10848896.0,6796.0,0.0,63496.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.326876513317192,38,8,28,False
3,pptc@192.168.88.4,Agent,6,1723836579,620553.0,0.0,451282.0,10849289.0,6796.0,0.0,63496.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,4.842615012106533,39,8,28,False
4,pptc@192.168.88.4,Agent,6,1723836609,621155.0,0.0,451853.0,10860221.0,6811.0,0.0,63499.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,9.524840965651881,0,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836610,621161.0,0.0,451868.0,10860609.0,6812.0,0.0,63499.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.36585365853659,1,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836611,621165.0,0.0,451889.0,10860997.0,6812.0,0.0,63499.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.0532687651331685,2,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836612,621168.0,0.0,451908.0,10861386.0,6812.0,0.0,63499.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.3527980535279855,3,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836613,621176.0,0.0,451927.0,10861771.0,6812.0,0.0,63499.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.553398058252425,4,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836614,621188.0,0.0,451945.0,10862156.0,6812.0,0.0,63499.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,7.2289156626506035,5,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836616,621203.0,0.0,451962.0,10862528.0,6813.0,0.0,63499.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,8.148148148148149,7,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836617,621206.0,0.0,451984.0,10862915.0,6813.0,0.0,63499.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.0679611650485406,8,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836618,621214.0,0.0,452000.0,10863303.0,6813.0,0.0,63499.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.825242718446599,9,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836619,621217.0,0.0,452023.0,10863679.0,6813.0,0.0,63502.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,7.160493827160497,10,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836620,621224.0,0.0,452045.0,10864050.0,6813.0,0.0,63511.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,9.290953545232272,11,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836621,621236.0,0.0,452068.0,10864423.0,6813.0,0.0,63515.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,9.466019417475724,12,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836622,621240.0,0.0,452093.0,10864798.0,6813.0,0.0,63518.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,7.862407862407861,13,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836623,621249.0,0.0,452114.0,10865178.0,6813.0,0.0,63521.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,7.9903147699757815,14,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836624,621253.0,0.0,452138.0,10865551.0,6813.0,0.0,63526.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,8.128078817733986,15,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836625,621265.0,0.0,452167.0,10865920.0,6813.0,0.0,63531.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,11.084337349397588,16,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836626,621276.0,0.0,452195.0,10866285.0,6813.0,0.0,63536.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,10.757946210268955,17,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836627,621282.0,0.0,452215.0,10866659.0,6813.0,0.0,63543.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,8.108108108108103,18,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836628,621286.0,0.0,452240.0,10867038.0,6813.0,0.0,63550.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,8.674698795180724,19,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836629,621296.0,0.0,452259.0,10867416.0,6813.0,0.0,63551.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,7.352941176470584,20,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836630,621301.0,0.0,452282.0,10867796.0,6813.0,0.0,63555.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,7.7669902912621325,21,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836631,621389.0,0.0,452346.0,10868049.0,6813.0,0.0,63558.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,37.99019607843137,22,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836632,621488.0,0.0,452416.0,10868296.0,6813.0,0.0,63563.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,41.33016627078385,23,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836633,621666.0,0.0,452486.0,10868477.0,6813.0,0.0,63566.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,58.10185185185186,24,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836634,621731.0,0.0,452533.0,10868767.0,6813.0,0.0,63572.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,28.921568627450977,25,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836635,621750.0,0.0,452564.0,10869120.0,6813.0,0.0,63577.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,13.480392156862742,26,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836636,621774.0,0.0,452579.0,10869478.0,6814.0,0.0,63583.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,11.386138613861386,27,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836637,621783.0,0.0,452602.0,10869853.0,6814.0,0.0,63587.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,8.75912408759124,28,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836638,621788.0,0.0,452616.0,10870233.0,6814.0,0.0,63591.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.707196029776673,29,9,29,True
4,pptc@192.168.88.4,Agent,6,1723836639,621795.0,0.0,452642.0,10870603.0,6814.0,0.0,63601.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,10.411622276029053,30,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836641,621800.0,0.0,452666.0,10870985.0,6814.0,0.0,63604.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,7.729468599033817,32,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836642,621807.0,0.0,452682.0,10871370.0,6814.0,0.0,63604.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.6372549019607865,33,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836643,621811.0,0.0,452701.0,10871758.0,6815.0,0.0,63604.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.825242718446599,34,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836644,621817.0,0.0,452719.0,10872145.0,6815.0,0.0,63604.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.839416058394164,35,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836645,621820.0,0.0,452739.0,10872535.0,6815.0,0.0,63604.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.56900726392252,36,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836646,621826.0,0.0,452767.0,10872906.0,6815.0,0.0,63604.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,8.39506172839506,37,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836647,621830.0,0.0,452784.0,10873296.0,6815.0,0.0,63604.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,5.109489051094895,38,9,29,False
4,pptc@192.168.88.4,Agent,6,1723836648,621840.0,0.0,452801.0,10873683.0,6815.0,0.0,63604.0,1723836618,1723836638,WiFi 2.4GHz 20-40MHz,6.521739130434778,39,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836678,622409.0,0.0,453341.0,10884665.0,6828.0,0.0,63608.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,9.52705673106582,0,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836679,622422.0,0.0,453373.0,10885031.0,6828.0,0.0,63609.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,11.165048543689316,1,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836680,622439.0,0.0,453399.0,10885398.0,6828.0,0.0,63609.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,10.48780487804878,2,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836682,622443.0,0.0,453421.0,10885785.0,6828.0,0.0,63609.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.295399515738498,4,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836683,622446.0,0.0,453435.0,10886176.0,6828.0,0.0,63609.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,4.1666666666666625,5,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836684,622449.0,0.0,453461.0,10886562.0,6828.0,0.0,63609.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.987951807228921,6,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836685,622455.0,0.0,453482.0,10886951.0,6828.0,0.0,63609.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.490384615384615,7,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836686,622461.0,0.0,453513.0,10887318.0,6828.0,0.0,63609.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,9.158415841584155,8,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836687,622466.0,0.0,453535.0,10887707.0,6828.0,0.0,63609.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.490384615384615,9,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836688,622474.0,0.0,453551.0,10888083.0,6828.0,0.0,63611.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.467661691542292,10,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836689,622483.0,0.0,453571.0,10888460.0,6828.0,0.0,63614.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,7.823960880195601,11,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836690,622490.0,0.0,453592.0,10888837.0,6828.0,0.0,63620.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,8.272506082725062,12,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836691,622496.0,0.0,453614.0,10889206.0,6828.0,0.0,63624.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,7.980049875311723,13,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836692,622499.0,0.0,453638.0,10889583.0,6828.0,0.0,63626.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,7.14285714285714,14,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836693,622509.0,0.0,453663.0,10889956.0,6828.0,0.0,63635.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,10.551558752997604,15,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836694,622512.0,0.0,453682.0,10890328.0,6828.0,0.0,63639.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.5326633165829096,16,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836695,622523.0,0.0,453712.0,10890694.0,6828.0,0.0,63646.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,11.594202898550721,17,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836696,622530.0,0.0,453733.0,10891066.0,6828.0,0.0,63652.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,8.374384236453203,18,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836697,622543.0,0.0,453758.0,10891437.0,6828.0,0.0,63657.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,10.386473429951693,19,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836698,622551.0,0.0,453777.0,10891813.0,6828.0,0.0,63666.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,8.737864077669899,20,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836699,622559.0,0.0,453805.0,10892182.0,6829.0,0.0,63672.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,10.436893203883491,21,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836700,622594.0,0.0,453848.0,10892507.0,6829.0,0.0,63679.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,20.731707317073166,22,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836701,622674.0,0.0,453885.0,10892786.0,6829.0,0.0,63687.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,30.940594059405946,23,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836702,622836.0,0.0,453987.0,10892932.0,6829.0,0.0,63692.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,64.81927710843374,24,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836703,622983.0,0.0,454048.0,10893138.0,6829.0,0.0,63695.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,50.59952038369304,25,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836704,623017.0,0.0,454088.0,10893466.0,6830.0,0.0,63701.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,19.80440097799511,26,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836705,623082.0,0.0,454111.0,10893778.0,6830.0,0.0,63706.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,22.962962962962962,27,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836706,623133.0,0.0,454156.0,10894080.0,6830.0,0.0,63711.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,25.0620347394541,28,9,29,True
5,pptc@192.168.88.4,Agent,6,1723836708,623142.0,0.0,454175.0,10894457.0,6830.0,0.0,63715.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,7.823960880195601,30,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836709,623160.0,0.0,454215.0,10894797.0,6830.0,0.0,63724.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,16.46191646191646,31,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836710,623227.0,0.0,454271.0,10895076.0,6831.0,0.0,63726.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,31.11111111111111,32,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836711,623233.0,0.0,454292.0,10895455.0,6831.0,0.0,63728.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,7.107843137254899,33,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836712,623240.0,0.0,454314.0,10895843.0,6831.0,0.0,63728.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.95443645083933,34,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836713,623244.0,0.0,454329.0,10896232.0,6831.0,0.0,63728.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,4.656862745098033,35,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836714,623249.0,0.0,454347.0,10896620.0,6831.0,0.0,63728.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.596107055961075,36,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836715,623254.0,0.0,454362.0,10897009.0,6832.0,0.0,63728.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,5.1219512195122,37,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836716,623258.0,0.0,454384.0,10897393.0,6832.0,0.0,63728.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,6.341463414634141,38,9,29,False
5,pptc@192.168.88.4,Agent,6,1723836717,623269.0,0.0,454413.0,10897769.0,6832.0,0.0,63728.0,1723836687,1723836707,WiFi 2.4GHz 20-40MHz,9.615384615384615,39,9,29,False
6,pptc@192.168.88.4,Agent,6,1723836748,623847.0,0.0,454922.0,10908925.0,6848.0,0.0,63735.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,9.531643700007885,0,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836749,623856.0,0.0,454956.0,10909291.0,6848.0,0.0,63735.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,10.513447432762835,1,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836750,623860.0,0.0,454976.0,10909679.0,6848.0,0.0,63735.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.825242718446599,2,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836751,623870.0,0.0,454993.0,10910064.0,6848.0,0.0,63735.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,6.553398058252425,3,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836752,623873.0,0.0,455011.0,10910454.0,6848.0,0.0,63735.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.109489051094895,4,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836753,623876.0,0.0,455034.0,10910842.0,6848.0,0.0,63735.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,6.28019323671497,5,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836754,623879.0,0.0,455058.0,10911233.0,6848.0,0.0,63735.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,6.459330143540665,6,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836755,623888.0,0.0,455073.0,10911612.0,6848.0,0.0,63735.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.955334987593053,7,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836756,623900.0,0.0,455093.0,10911989.0,6848.0,0.0,63735.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,7.823960880195601,8,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836757,623906.0,0.0,455120.0,10912357.0,6848.0,0.0,63744.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,10.243902439024389,9,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836758,623914.0,0.0,455140.0,10912730.0,6848.0,0.0,63748.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,7.901234567901239,10,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836759,623926.0,0.0,455172.0,10913095.0,6848.0,0.0,63754.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,12.048192771084343,11,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836760,623937.0,0.0,455190.0,10913464.0,6848.0,0.0,63758.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,8.208955223880599,12,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836761,623944.0,0.0,455214.0,10913831.0,6848.0,0.0,63768.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,10.049019607843135,13,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836762,623951.0,0.0,455238.0,10914201.0,6849.0,0.0,63783.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,11.270983213429254,14,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836764,623965.0,0.0,455257.0,10914571.0,6849.0,0.0,63791.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,9.97566909975669,16,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836765,623971.0,0.0,455278.0,10914947.0,6849.0,0.0,63797.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,8.068459657701709,17,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836766,623978.0,0.0,455296.0,10915315.0,6849.0,0.0,63807.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,8.684863523573206,18,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836767,623987.0,0.0,455327.0,10915673.0,6849.0,0.0,63816.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,12.039312039312044,19,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836768,623999.0,0.0,455354.0,10916036.0,6849.0,0.0,63825.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,11.678832116788318,20,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836769,624026.0,0.0,455408.0,10916339.0,6850.0,0.0,63837.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,23.677581863979846,21,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836770,624126.0,0.0,455483.0,10916572.0,6850.0,0.0,63848.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,44.39140811455847,22,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836771,624344.0,0.0,455590.0,10916664.0,6850.0,0.0,63860.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,78.55477855477855,23,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836772,624537.0,0.0,455680.0,10916786.0,6850.0,0.0,63870.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,70.60240963855422,24,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836773,624622.0,0.0,455725.0,10917059.0,6851.0,0.0,63879.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,33.89830508474576,25,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836774,624675.0,0.0,455762.0,10917363.0,6851.0,0.0,63886.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,24.189526184538657,26,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836775,624724.0,0.0,455791.0,10917687.0,6851.0,0.0,63894.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,20.97560975609756,27,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836776,624752.0,0.0,455822.0,10918037.0,6851.0,0.0,63909.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,17.452830188679247,28,8,28,True
6,pptc@192.168.88.4,Agent,6,1723836777,624799.0,0.0,455865.0,10918344.0,6853.0,0.0,63922.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,25.485436893203882,29,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836778,624839.0,0.0,455890.0,10918676.0,6853.0,0.0,63930.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,18.02469135802469,30,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836779,624851.0,0.0,455903.0,10919045.0,6853.0,0.0,63940.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,8.66336633663366,31,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836780,624859.0,0.0,455928.0,10919425.0,6853.0,0.0,63944.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,8.872901678657074,32,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836781,624867.0,0.0,455944.0,10919809.0,6853.0,0.0,63944.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.882352941176472,33,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836782,624871.0,0.0,455965.0,10920197.0,6854.0,0.0,63944.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,6.28019323671497,34,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836783,624876.0,0.0,455982.0,10920584.0,6854.0,0.0,63945.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,5.609756097560981,35,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836784,624890.0,0.0,456007.0,10920958.0,6855.0,0.0,63945.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,9.661835748792269,36,8,28,False
6,pptc@192.168.88.4,Agent,6,1723836785,624905.0,0.0,456035.0,10921332.0,6855.0,0.0,63946.0,1723836756,1723836776,WiFi 2.4GHz 20-40MHz,10.526315789473683,37,8,28,False
