Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,pptc@192.168.88.9,Agent,9,eth0,1723896498,1389258580.0,22978346.0,1723896458,1723896478,Ethernet,0.000368,0.0,46,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896498,1389258580.0,22978346.0,1723896458,1723896478,Ethernet,0.0,0.0,46,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896499,1389258580.0,22978346.0,1723896458,1723896478,Ethernet,0.0,0.0,47,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896499,1389258580.0,22978346.0,1723896458,1723896478,Ethernet,0.0,0.0,47,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896500,1389258626.0,22978346.0,1723896458,1723896478,Ethernet,0.000368,0.0,48,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896500,1389258678.0,22978412.0,1723896458,1723896478,Ethernet,0.000416,0.000528,48,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896501,1389258678.0,22978412.0,1723896458,1723896478,Ethernet,0.0,0.0,49,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896501,1389263310.0,22982517.0,1723896458,1723896478,Ethernet,0.037056,0.03284,49,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896502,1389275859.0,22991228.0,1723896458,1723896478,Ethernet,0.100392,0.069688,50,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896502,1389279857.0,22994897.0,1723896458,1723896478,Ethernet,0.031984,0.029352,50,6,26,False
7,pptc@192.168.88.9,Agent,9,eth0,1723896503,1389288067.0,23002116.0,1723896458,1723896478,Ethernet,0.06568,0.057752,51,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896524,1389470358.0,23060340.0,1723896530,1723896550,Ethernet,0.0,0.0,0,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896525,1389470410.0,23060406.0,1723896530,1723896550,Ethernet,0.000416,0.000528,1,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896526,1389470456.0,23060406.0,1723896530,1723896550,Ethernet,0.000368,0.0,2,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896527,1389471586.0,23061308.0,1723896530,1723896550,Ethernet,0.00904,0.007216,3,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896528,1389471632.0,23061308.0,1723896530,1723896550,Ethernet,0.000368,0.0,4,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896529,1389471678.0,23061308.0,1723896530,1723896550,Ethernet,0.000368,0.0,5,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896531,1394382549.0,23250660.0,1723896530,1723896550,Ethernet,39.286968,1.514816,7,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896532,1399332981.0,23358839.0,1723896530,1723896550,Ethernet,39.603456,0.865432,8,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896533,1404113339.0,23419858.0,1723896530,1723896550,Ethernet,38.242864,0.488152,9,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896534,1407599169.0,23459970.0,1723896530,1723896550,Ethernet,27.88664,0.320896,10,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896535,1410896603.0,23494384.0,1723896530,1723896550,Ethernet,26.379472,0.275312,11,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896536,1413870679.0,23519048.0,1723896530,1723896550,Ethernet,23.792608,0.197312,12,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896537,1416953789.0,23550053.0,1723896530,1723896550,Ethernet,24.66488,0.24804,13,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896538,1420777462.0,23592902.0,1723896530,1723896550,Ethernet,30.589384,0.342792,14,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896539,1424026694.0,23629103.0,1723896530,1723896550,Ethernet,25.993856,0.289608,15,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896540,1426451948.0,23657907.0,1723896530,1723896550,Ethernet,19.402032,0.230432,16,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896542,1430491891.0,23702070.0,1723896530,1723896550,Ethernet,32.319544,0.353304,18,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896543,1433666160.0,23737057.0,1723896530,1723896550,Ethernet,25.394152,0.279896,19,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896544,1437073922.0,23772513.0,1723896530,1723896550,Ethernet,27.262096,0.283648,20,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896545,1439862363.0,23809678.0,1723896530,1723896550,Ethernet,22.307528,0.29732,21,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896546,1443015039.0,23835891.0,1723896530,1723896550,Ethernet,25.221408,0.209704,22,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896547,1446597737.0,23882513.0,1723896530,1723896550,Ethernet,28.661584,0.372976,23,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896548,1450125654.0,23912843.0,1723896530,1723896550,Ethernet,28.223336,0.24264,24,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896549,1453144822.0,23940996.0,1723896530,1723896550,Ethernet,24.153344,0.225224,25,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896550,1456643761.0,23972143.0,1723896530,1723896550,Ethernet,27.991512,0.249176,26,6,26,True
8,pptc@192.168.88.9,Agent,9,eth0,1723896551,1456997392.0,23985704.0,1723896530,1723896550,Ethernet,2.829048,0.108488,27,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896553,1457027307.0,23992566.0,1723896530,1723896550,Ethernet,0.23932,0.054896,29,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896554,1457066933.0,23998420.0,1723896530,1723896550,Ethernet,0.317008,0.046832,30,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896555,1457067009.0,23998510.0,1723896530,1723896550,Ethernet,0.000608,0.00072,31,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896556,1457067585.0,23998642.0,1723896530,1723896550,Ethernet,0.004608,0.001056,32,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896557,1457067753.0,23998708.0,1723896530,1723896550,Ethernet,0.001344,0.000528,33,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896558,1457067875.0,23998868.0,1723896530,1723896550,Ethernet,0.000976,0.00128,34,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896559,1457075446.0,24000228.0,1723896530,1723896550,Ethernet,0.060568,0.01088,35,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896560,1457075492.0,24000228.0,1723896530,1723896550,Ethernet,0.000368,0.0,36,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896561,1457075492.0,24000228.0,1723896530,1723896550,Ethernet,0.0,0.0,37,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896562,1457075756.0,24001500.0,1723896530,1723896550,Ethernet,0.002112,0.010176,38,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896563,1457079908.0,24001837.0,1723896530,1723896550,Ethernet,0.033216,0.002696,39,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896564,1457079954.0,24001837.0,1723896530,1723896550,Ethernet,0.000368,0.0,40,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896565,1457079954.0,24001837.0,1723896530,1723896550,Ethernet,0.0,0.0,41,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896566,1457080091.0,24002008.0,1723896530,1723896550,Ethernet,0.001096,0.001368,42,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896567,1457080271.0,24002340.0,1723896530,1723896550,Ethernet,0.00144,0.002656,43,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896568,1457081495.0,24003280.0,1723896530,1723896550,Ethernet,0.009792,0.00752,44,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896569,1457081495.0,24003280.0,1723896530,1723896550,Ethernet,0.0,0.0,45,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896570,1457081734.0,24003346.0,1723896530,1723896550,Ethernet,0.001912,0.000528,46,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896571,1457082171.0,24003544.0,1723896530,1723896550,Ethernet,0.003496,0.001584,47,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896573,1457082579.0,24004030.0,1723896530,1723896550,Ethernet,0.003264,0.003888,49,6,26,False
8,pptc@192.168.88.9,Agent,9,eth0,1723896574,1457092412.0,24009602.0,1723896530,1723896550,Ethernet,0.078664,0.044576,50,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896598,1457286321.0,24083668.0,1723896604,1723896624,Ethernet,0.0,0.0,0,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896599,1457287178.0,24084409.0,1723896604,1723896624,Ethernet,0.006856,0.005928,1,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896600,1457287224.0,24084409.0,1723896604,1723896624,Ethernet,0.000368,0.0,2,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896601,1457287224.0,24084409.0,1723896604,1723896624,Ethernet,0.0,0.0,3,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896602,1457287398.0,24084635.0,1723896604,1723896624,Ethernet,0.001392,0.001808,4,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896603,1457287398.0,24084635.0,1723896604,1723896624,Ethernet,0.0,0.0,5,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896604,1462235931.0,24282986.0,1723896604,1723896624,Ethernet,39.588264,1.586808,6,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896605,1466365239.0,24384678.0,1723896604,1723896624,Ethernet,33.034464,0.813536,7,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896606,1468411115.0,24407878.0,1723896604,1723896624,Ethernet,16.367008,0.1856,8,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896607,1471920095.0,24471712.0,1723896604,1723896624,Ethernet,28.07184,0.510672,9,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896608,1476968613.0,24542201.0,1723896604,1723896624,Ethernet,40.388144,0.563912,10,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896610,1480717392.0,24580375.0,1723896604,1723896624,Ethernet,29.990232,0.305392,12,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896611,1482750402.0,24604238.0,1723896604,1723896624,Ethernet,16.26408,0.190904,13,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896612,1487039402.0,24659490.0,1723896604,1723896624,Ethernet,34.312,0.442016,14,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896613,1490028349.0,24686333.0,1723896604,1723896624,Ethernet,23.911576,0.214744,15,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896614,1493066051.0,24714821.0,1723896604,1723896624,Ethernet,24.301616,0.227904,16,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896615,1496421031.0,24749865.0,1723896604,1723896624,Ethernet,26.83984,0.280352,17,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896616,1499194613.0,24778459.0,1723896604,1723896624,Ethernet,22.188656,0.228752,18,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896617,1502332917.0,24810892.0,1723896604,1723896624,Ethernet,25.106432,0.259464,19,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896618,1506129547.0,24849924.0,1723896604,1723896624,Ethernet,30.37304,0.312256,20,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896619,1509256954.0,24890874.0,1723896604,1723896624,Ethernet,25.019256,0.3276,21,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896621,1512460038.0,24921138.0,1723896604,1723896624,Ethernet,25.624672,0.242112,23,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896622,1516663110.0,24954410.0,1723896604,1723896624,Ethernet,33.624576,0.266176,24,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896623,1519495238.0,24990967.0,1723896604,1723896624,Ethernet,22.657024,0.292456,25,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896624,1522552484.0,25013109.0,1723896604,1723896624,Ethernet,24.457968,0.177136,26,6,26,True
9,pptc@192.168.88.9,Agent,9,eth0,1723896625,1522962848.0,25027801.0,1723896604,1723896624,Ethernet,3.282912,0.117536,27,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896626,1522963525.0,25032218.0,1723896604,1723896624,Ethernet,0.005416,0.035336,28,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896627,1522964284.0,25036888.0,1723896604,1723896624,Ethernet,0.006072,0.03736,29,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896628,1522964706.0,25037020.0,1723896604,1723896624,Ethernet,0.003376,0.001056,30,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896629,1522965508.0,25037929.0,1723896604,1723896624,Ethernet,0.006416,0.007272,31,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896630,1522965554.0,25037929.0,1723896604,1723896624,Ethernet,0.000368,0.0,32,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896631,1522965747.0,25037995.0,1723896604,1723896624,Ethernet,0.001544,0.000528,33,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896632,1522965921.0,25038155.0,1723896604,1723896624,Ethernet,0.001392,0.00128,34,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896633,1522966141.0,25038287.0,1723896604,1723896624,Ethernet,0.00176,0.001056,35,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896634,1522975822.0,25039099.0,1723896604,1723896624,Ethernet,0.077448,0.006496,36,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896635,1522975822.0,25039099.0,1723896604,1723896624,Ethernet,0.0,0.0,37,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896636,1522978529.0,25042030.0,1723896604,1723896624,Ethernet,0.021656,0.023448,38,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896637,1522978846.0,25042190.0,1723896604,1723896624,Ethernet,0.002536,0.00128,39,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896639,1522978846.0,25042190.0,1723896604,1723896624,Ethernet,0.0,0.0,41,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896640,1522979878.0,25042998.0,1723896604,1723896624,Ethernet,0.008256,0.006464,42,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896641,1522979954.0,25043088.0,1723896604,1723896624,Ethernet,0.000608,0.00072,43,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896642,1522980000.0,25043088.0,1723896604,1723896624,Ethernet,0.000368,0.0,44,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896643,1522980568.0,25043380.0,1723896604,1723896624,Ethernet,0.004544,0.002336,45,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896644,1522980666.0,25043446.0,1723896604,1723896624,Ethernet,0.000784,0.000528,46,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896645,1522984818.0,25043915.0,1723896604,1723896624,Ethernet,0.033216,0.003752,47,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896646,1522984864.0,25043915.0,1723896604,1723896624,Ethernet,0.000368,0.0,48,6,26,False
9,pptc@192.168.88.9,Agent,9,eth0,1723896647,1522990580.0,25049202.0,1723896604,1723896624,Ethernet,0.045728,0.042296,49,6,26,False
0,pi@192.168.88.101,Server,8,eth0,1723894644,18696800794.0,18740599992.0,1723894658,1723894678,Ethernet,0.0,0.0,0,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894645,18696803571.0,18740606554.0,1723894658,1723894678,Ethernet,0.022216,0.052496,1,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894646,18696804119.0,18740608140.0,1723894658,1723894678,Ethernet,0.004384,0.012688,2,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894647,18696804999.0,18740609052.0,1723894658,1723894678,Ethernet,0.00704,0.007296,3,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894648,18696805701.0,18740610846.0,1723894658,1723894678,Ethernet,0.005616,0.014352,4,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894649,18696806757.0,18740612659.0,1723894658,1723894678,Ethernet,0.008448,0.014504,5,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894650,18696808796.0,18740625820.0,1723894658,1723894678,Ethernet,0.016312,0.105288,6,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894651,18696811046.0,18740635888.0,1723894658,1723894678,Ethernet,0.018,0.080544,7,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894652,18696812194.0,18740637247.0,1723894658,1723894678,Ethernet,0.009184,0.010872,8,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894653,18696812998.0,18740638338.0,1723894658,1723894678,Ethernet,0.006432,0.008728,9,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894654,18696816226.0,18740690763.0,1723894658,1723894678,Ethernet,0.025824,0.4194,10,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894655,18696818254.0,18740697477.0,1723894658,1723894678,Ethernet,0.016224,0.053712,11,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894656,18696825716.0,18740699091.0,1723894658,1723894678,Ethernet,0.059696,0.012912,12,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894657,18696826451.0,18740699493.0,1723894658,1723894678,Ethernet,0.00588,0.003216,13,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894658,18749338963.0,18794956206.0,1723894658,1723894678,Ethernet,420.100096,434.053704,14,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894659,18770815579.0,18817322516.0,1723894658,1723894678,Ethernet,171.812928,178.93048,15,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894660,18787910311.0,18835131266.0,1723894658,1723894678,Ethernet,136.757856,142.47,16,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894661,18809993165.0,18858092606.0,1723894658,1723894678,Ethernet,176.662832,183.69072,17,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894662,18836942012.0,18886108575.0,1723894658,1723894678,Ethernet,215.590776,224.127752,18,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894664,18861254086.0,18911406687.0,1723894658,1723894678,Ethernet,194.496592,202.384896,20,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894665,18883833752.0,18934914379.0,1723894658,1723894678,Ethernet,180.637328,188.061536,21,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894666,18906171081.0,18958179994.0,1723894658,1723894678,Ethernet,178.698632,186.12492,22,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894667,18928969101.0,18981852388.0,1723894658,1723894678,Ethernet,182.38416,189.379152,23,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894668,18950885479.0,19004716950.0,1723894658,1723894678,Ethernet,175.331024,182.916496,24,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894669,18974522310.0,19029349993.0,1723894658,1723894678,Ethernet,189.094648,197.064344,25,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894670,18997384829.0,19053162987.0,1723894658,1723894678,Ethernet,182.900152,190.503952,26,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894671,19018913727.0,19075581777.0,1723894658,1723894678,Ethernet,172.231184,179.35032,27,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894672,19041256746.0,19098858153.0,1723894658,1723894678,Ethernet,178.744152,186.211008,28,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894673,19067601887.0,19126290426.0,1723894658,1723894678,Ethernet,210.761128,219.458184,29,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894674,19089490931.0,19149093934.0,1723894658,1723894678,Ethernet,175.112352,182.428064,30,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894675,19108950036.0,19169365093.0,1723894658,1723894678,Ethernet,155.67284,162.169272,31,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894676,19135113279.0,19196658100.0,1723894658,1723894678,Ethernet,209.305944,218.344056,32,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894677,19159153227.0,19221702428.0,1723894658,1723894678,Ethernet,192.319584,200.354624,33,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894678,19180106896.0,19243535874.0,1723894658,1723894678,Ethernet,167.629352,174.667568,34,14,34,True
0,pi@192.168.88.101,Server,8,eth0,1723894679,19185656906.0,19249318153.0,1723894658,1723894678,Ethernet,44.40008,46.258232,35,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894680,19186003366.0,19249678003.0,1723894658,1723894678,Ethernet,2.77168,2.8788,36,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894681,19186206266.0,19249893787.0,1723894658,1723894678,Ethernet,1.6232,1.726272,37,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894682,19186216704.0,19249916325.0,1723894658,1723894678,Ethernet,0.083504,0.180304,38,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894683,19186219834.0,19249923289.0,1723894658,1723894678,Ethernet,0.02504,0.055712,39,14,34,False
0,pi@192.168.88.101,Server,8,eth0,1723894684,19186232684.0,19249935415.0,1723894658,1723894678,Ethernet,0.1028,0.097008,40,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894713,19186468191.0,19250934875.0,1723894727,1723894747,Ethernet,0.0,0.0,0,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894714,19186468807.0,19250935394.0,1723894727,1723894747,Ethernet,0.004928,0.004152,1,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894716,19186470836.0,19250941257.0,1723894727,1723894747,Ethernet,0.016232,0.046904,3,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894717,19186480208.0,19250948997.0,1723894727,1723894747,Ethernet,0.074976,0.06192,4,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894718,19186481189.0,19250949620.0,1723894727,1723894747,Ethernet,0.007848,0.004984,5,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894719,19186481293.0,19250949851.0,1723894727,1723894747,Ethernet,0.000832,0.001848,6,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894720,19186481557.0,19250950097.0,1723894727,1723894747,Ethernet,0.002112,0.001968,7,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894721,19186481884.0,19250950521.0,1723894727,1723894747,Ethernet,0.002616,0.003392,8,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894722,19186483049.0,19250955820.0,1723894727,1723894747,Ethernet,0.00932,0.042392,9,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894723,19186486606.0,19251014049.0,1723894727,1723894747,Ethernet,0.028456,0.465832,10,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894724,19186488338.0,19251020117.0,1723894727,1723894747,Ethernet,0.013856,0.048544,11,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894725,19186489189.0,19251020933.0,1723894727,1723894747,Ethernet,0.006808,0.006528,12,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894726,19186490214.0,19251026031.0,1723894727,1723894747,Ethernet,0.0082,0.040784,13,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894727,19186491689.0,19251031379.0,1723894727,1723894747,Ethernet,0.0118,0.042784,14,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894728,19224889915.0,19290726381.0,1723894727,1723894747,Ethernet,307.185808,317.560016,15,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894729,19247025095.0,19313684907.0,1723894727,1723894747,Ethernet,177.08144,183.668208,16,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894730,19274648606.0,19342323487.0,1723894727,1723894747,Ethernet,220.988088,229.10864,17,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894731,19296948869.0,19365573428.0,1723894727,1723894747,Ethernet,178.402104,185.999528,18,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894732,19320199538.0,19389766897.0,1723894727,1723894747,Ethernet,186.005352,193.547752,19,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894733,19342333509.0,19412805463.0,1723894727,1723894747,Ethernet,177.071768,184.308528,20,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894734,19365901936.0,19437341285.0,1723894727,1723894747,Ethernet,188.547416,196.286576,21,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894735,19392102175.0,19464616830.0,1723894727,1723894747,Ethernet,209.601912,218.20436,22,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894736,19413937413.0,19487333638.0,1723894727,1723894747,Ethernet,174.681904,181.734464,23,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894737,19435282428.0,19509572433.0,1723894727,1723894747,Ethernet,170.76012,177.91036,24,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894738,19457920959.0,19533141065.0,1723894727,1723894747,Ethernet,181.108248,188.549056,25,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894739,19482684367.0,19558934584.0,1723894727,1723894747,Ethernet,198.107264,206.348152,26,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894740,19504732325.0,19581895336.0,1723894727,1723894747,Ethernet,176.383664,183.686016,27,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894741,19526870166.0,19604925650.0,1723894727,1723894747,Ethernet,177.102728,184.242512,28,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894742,19548903671.0,19627867662.0,1723894727,1723894747,Ethernet,176.26804,183.536096,29,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894743,19572746333.0,19652683064.0,1723894727,1723894747,Ethernet,190.741296,198.523216,30,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894744,19597335849.0,19678345283.0,1723894727,1723894747,Ethernet,196.716128,205.297752,31,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894745,19618736661.0,19700623415.0,1723894727,1723894747,Ethernet,171.206496,178.225056,32,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894746,19640667875.0,19723466192.0,1723894727,1723894747,Ethernet,175.449712,182.742216,33,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894747,19662908068.0,19746614528.0,1723894727,1723894747,Ethernet,177.921544,185.186688,34,14,34,True
1,pi@192.168.88.101,Server,8,eth0,1723894748,19674386798.0,19758583864.0,1723894727,1723894747,Ethernet,91.82984,95.754688,35,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894749,19674614876.0,19758820308.0,1723894727,1723894747,Ethernet,1.824624,1.891552,36,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894750,19674641969.0,19758848530.0,1723894727,1723894747,Ethernet,0.216744,0.225776,37,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894751,19674652615.0,19758859935.0,1723894727,1723894747,Ethernet,0.085168,0.09124,38,14,34,False
1,pi@192.168.88.101,Server,8,eth0,1723894752,19674655991.0,19758863699.0,1723894727,1723894747,Ethernet,0.027008,0.030112,39,14,34,False
