Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.7,Agent,7,1723893653,91948.0,0.0,55549.0,547768.0,874.0,0.0,8433.0,1723893658,1723893678,Ethernet,7.0048309178743935,1,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893654,91953.0,0.0,55567.0,548160.0,874.0,0.0,8433.0,1723893658,1723893678,Ethernet,5.5421686746988,2,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893655,91962.0,0.0,55585.0,548548.0,874.0,0.0,8433.0,1723893658,1723893678,Ethernet,6.506024096385543,3,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893656,91967.0,0.0,55609.0,548926.0,874.0,0.0,8433.0,1723893658,1723893678,Ethernet,7.125307125307123,4,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893657,91970.0,0.0,55631.0,549312.0,874.0,0.0,8433.0,1723893658,1723893678,Ethernet,6.082725060827254,5,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893658,91976.0,0.0,55656.0,549656.0,874.0,0.0,8459.0,1723893658,1723893678,Ethernet,14.214463840399006,6,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893659,92171.0,0.0,55774.0,549726.0,874.0,0.0,8483.0,1723893658,1723893678,Ethernet,82.80098280098281,7,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893660,92401.0,0.0,55893.0,549787.0,874.0,0.0,8511.0,1723893658,1723893678,Ethernet,86.0730593607306,8,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893661,92632.0,0.0,55988.0,549849.0,876.0,0.0,8534.0,1723893658,1723893678,Ethernet,84.98789346246973,9,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893662,92853.0,0.0,56128.0,549910.0,876.0,0.0,8565.0,1723893658,1723893678,Ethernet,86.53421633554083,10,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893663,93092.0,0.0,56224.0,549975.0,878.0,0.0,8580.0,1723893658,1723893678,Ethernet,84.41247002398082,11,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893664,93326.0,0.0,56315.0,550045.0,878.0,0.0,8599.0,1723893658,1723893678,Ethernet,83.09178743961353,12,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893665,93543.0,0.0,56438.0,550095.0,878.0,0.0,8629.0,1723893658,1723893678,Ethernet,88.09523809523809,13,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893667,93768.0,0.0,56555.0,550155.0,878.0,0.0,8642.0,1723893658,1723893678,Ethernet,85.54216867469879,15,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893668,94010.0,0.0,56645.0,550217.0,878.0,0.0,8660.0,1723893658,1723893678,Ethernet,84.95145631067962,16,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893669,94222.0,0.0,56777.0,550273.0,878.0,0.0,8690.0,1723893658,1723893678,Ethernet,86.9767441860465,17,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893670,94443.0,0.0,56877.0,550339.0,878.0,0.0,8718.0,1723893658,1723893678,Ethernet,84.09638554216868,18,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893671,94679.0,0.0,56974.0,550407.0,878.0,0.0,8744.0,1723893658,1723893678,Ethernet,84.07494145199064,19,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893672,94890.0,0.0,57092.0,550470.0,878.0,0.0,8775.0,1723893658,1723893678,Ethernet,85.1063829787234,20,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893673,95114.0,0.0,57211.0,550521.0,878.0,0.0,8804.0,1723893658,1723893678,Ethernet,87.94326241134752,21,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893674,95351.0,0.0,57310.0,550582.0,878.0,0.0,8828.0,1723893658,1723893678,Ethernet,85.5106888361045,22,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893675,95587.0,0.0,57403.0,550650.0,878.0,0.0,8854.0,1723893658,1723893678,Ethernet,83.92434988179669,23,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893676,95786.0,0.0,57540.0,550713.0,878.0,0.0,8899.0,1723893658,1723893678,Ethernet,85.8108108108108,24,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893677,96025.0,0.0,57632.0,550777.0,878.0,0.0,8926.0,1723893658,1723893678,Ethernet,84.83412322274881,25,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893678,96258.0,0.0,57727.0,550860.0,878.0,0.0,8937.0,1723893658,1723893678,Ethernet,80.33175355450237,26,6,26,True
3,pptc@192.168.88.7,Agent,7,1723893679,96318.0,0.0,57774.0,551174.0,878.0,0.0,8938.0,1723893658,1723893678,Ethernet,25.59241706161137,27,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893680,96324.0,0.0,57791.0,551561.0,878.0,0.0,8938.0,1723893658,1723893678,Ethernet,5.609756097560981,28,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893681,96332.0,0.0,57810.0,551939.0,878.0,0.0,8938.0,1723893658,1723893678,Ethernet,6.666666666666665,29,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893683,96339.0,0.0,57831.0,552325.0,878.0,0.0,8938.0,1723893658,1723893678,Ethernet,6.763285024154586,31,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893684,96343.0,0.0,57849.0,552712.0,878.0,0.0,8938.0,1723893658,1723893678,Ethernet,5.378973105134477,32,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893685,96351.0,0.0,57866.0,553097.0,878.0,0.0,8938.0,1723893658,1723893678,Ethernet,6.0975609756097615,33,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893686,96357.0,0.0,57890.0,553477.0,878.0,0.0,8938.0,1723893658,1723893678,Ethernet,7.317073170731703,34,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893687,96362.0,0.0,57913.0,553861.0,879.0,0.0,8938.0,1723893658,1723893678,Ethernet,7.021791767554475,35,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893688,96366.0,0.0,57930.0,554251.0,879.0,0.0,8938.0,1723893658,1723893678,Ethernet,5.109489051094895,36,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893689,96375.0,0.0,57947.0,554634.0,879.0,0.0,8938.0,1723893658,1723893678,Ethernet,6.35696821515892,37,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893690,96379.0,0.0,57966.0,555023.0,879.0,0.0,8938.0,1723893658,1723893678,Ethernet,5.582524271844658,38,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893691,96387.0,0.0,57987.0,555408.0,879.0,0.0,8938.0,1723893658,1723893678,Ethernet,7.0048309178743935,39,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893692,96410.0,0.0,58008.0,555770.0,879.0,0.0,8938.0,1723893658,1723893678,Ethernet,10.837438423645319,40,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893693,96414.0,0.0,58027.0,556158.0,879.0,0.0,8938.0,1723893658,1723893678,Ethernet,5.596107055961075,41,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893694,96420.0,0.0,58045.0,556545.0,879.0,0.0,8938.0,1723893658,1723893678,Ethernet,5.839416058394164,42,6,26,False
3,pptc@192.168.88.7,Agent,7,1723893695,96421.0,0.0,58066.0,556934.0,879.0,0.0,8938.0,1723893658,1723893678,Ethernet,5.3527980535279855,43,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893715,96968.0,0.0,58642.0,563787.0,894.0,0.0,8944.0,1723893721,1723893741,Ethernet,22.687885249610893,0,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893716,96979.0,0.0,58667.0,564166.0,894.0,0.0,8944.0,1723893721,1723893741,Ethernet,8.674698795180724,1,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893717,96982.0,0.0,58684.0,564559.0,894.0,0.0,8944.0,1723893721,1723893741,Ethernet,4.842615012106533,2,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893718,96990.0,0.0,58699.0,564949.0,894.0,0.0,8944.0,1723893721,1723893741,Ethernet,5.56900726392252,3,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893719,96994.0,0.0,58722.0,565336.0,895.0,0.0,8944.0,1723893721,1723893741,Ethernet,6.746987951807226,4,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893721,96996.0,0.0,58742.0,565724.0,895.0,0.0,8944.0,1723893721,1723893741,Ethernet,5.36585365853659,6,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893722,97009.0,0.0,58796.0,566045.0,895.0,0.0,8987.0,1723893721,1723893741,Ethernet,25.522041763341065,7,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893723,97212.0,0.0,58930.0,566123.0,895.0,0.0,9019.0,1723893721,1723893741,Ethernet,82.5503355704698,8,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893724,97451.0,0.0,59010.0,566190.0,895.0,0.0,9043.0,1723893721,1723893741,Ethernet,83.65853658536585,9,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893725,97705.0,0.0,59119.0,566254.0,895.0,0.0,9064.0,1723893721,1723893741,Ethernet,85.71428571428572,10,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893726,97941.0,0.0,59251.0,566299.0,895.0,0.0,9082.0,1723893721,1723893741,Ethernet,89.55916473317865,11,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893727,98192.0,0.0,59336.0,566356.0,895.0,0.0,9107.0,1723893721,1723893741,Ethernet,86.36363636363636,12,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893728,98415.0,0.0,59457.0,566425.0,895.0,0.0,9131.0,1723893721,1723893741,Ethernet,84.21052631578947,13,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893729,98638.0,0.0,59595.0,566491.0,896.0,0.0,9148.0,1723893721,1723893741,Ethernet,85.1685393258427,14,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893730,98871.0,0.0,59692.0,566564.0,896.0,0.0,9165.0,1723893721,1723893741,Ethernet,82.61904761904762,15,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893732,99087.0,0.0,59816.0,566629.0,896.0,0.0,9198.0,1723893721,1723893741,Ethernet,85.15981735159818,17,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893733,99314.0,0.0,59929.0,566691.0,896.0,0.0,9227.0,1723893721,1723893741,Ethernet,85.61484918793504,18,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893734,99551.0,0.0,60026.0,566756.0,896.0,0.0,9243.0,1723893721,1723893741,Ethernet,84.33734939759037,19,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893735,99763.0,0.0,60166.0,566802.0,897.0,0.0,9280.0,1723893721,1723893741,Ethernet,89.44954128440367,20,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893736,100019.0,0.0,60266.0,566865.0,897.0,0.0,9306.0,1723893721,1723893741,Ethernet,85.84269662921349,21,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893737,100256.0,0.0,60356.0,566932.0,897.0,0.0,9331.0,1723893721,1723893741,Ethernet,84.00954653937947,22,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893738,100477.0,0.0,60486.0,566989.0,897.0,0.0,9365.0,1723893721,1723893741,Ethernet,87.10407239819004,23,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893739,100707.0,0.0,60577.0,567055.0,897.0,0.0,9398.0,1723893721,1723893741,Ethernet,84.28571428571429,24,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893740,100951.0,0.0,60658.0,567120.0,898.0,0.0,9422.0,1723893721,1723893741,Ethernet,84.33734939759037,25,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893741,101160.0,0.0,60782.0,567176.0,898.0,0.0,9450.0,1723893721,1723893741,Ethernet,86.57074340527578,26,6,26,True
4,pptc@192.168.88.7,Agent,7,1723893742,101369.0,0.0,60872.0,567286.0,898.0,0.0,9453.0,1723893721,1723893741,Ethernet,73.30097087378641,27,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893743,101414.0,0.0,60895.0,567634.0,898.0,0.0,9453.0,1723893721,1723893741,Ethernet,16.346153846153843,28,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893744,101420.0,0.0,60916.0,568022.0,898.0,0.0,9453.0,1723893721,1723893741,Ethernet,6.506024096385543,29,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893746,101424.0,0.0,60932.0,568410.0,899.0,0.0,9453.0,1723893721,1723893741,Ethernet,5.134474327628357,31,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893747,101434.0,0.0,60953.0,568784.0,899.0,0.0,9453.0,1723893721,1723893741,Ethernet,7.654320987654318,32,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893748,101439.0,0.0,60974.0,569171.0,899.0,0.0,9453.0,1723893721,1723893741,Ethernet,6.295399515738498,33,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893749,101445.0,0.0,60992.0,569556.0,899.0,0.0,9453.0,1723893721,1723893741,Ethernet,5.867970660146704,34,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893750,101451.0,0.0,61014.0,569942.0,899.0,0.0,9453.0,1723893721,1723893741,Ethernet,6.763285024154586,35,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893751,101457.0,0.0,61032.0,570329.0,899.0,0.0,9453.0,1723893721,1723893741,Ethernet,5.839416058394164,36,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893752,101460.0,0.0,61046.0,570718.0,899.0,0.0,9453.0,1723893721,1723893741,Ethernet,4.187192118226601,37,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893753,101465.0,0.0,61070.0,571103.0,899.0,0.0,9453.0,1723893721,1723893741,Ethernet,7.0048309178743935,38,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893754,101469.0,0.0,61085.0,571493.0,899.0,0.0,9453.0,1723893721,1723893741,Ethernet,4.645476772616142,39,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893755,101475.0,0.0,61101.0,571880.0,899.0,0.0,9454.0,1723893721,1723893741,Ethernet,5.609756097560981,40,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893756,101480.0,0.0,61123.0,572266.0,899.0,0.0,9454.0,1723893721,1723893741,Ethernet,6.537530266343827,41,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893757,101498.0,0.0,61144.0,572632.0,899.0,0.0,9454.0,1723893721,1723893741,Ethernet,9.629629629629633,42,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893758,101501.0,0.0,61168.0,573016.0,899.0,0.0,9454.0,1723893721,1723893741,Ethernet,6.569343065693434,43,6,26,False
4,pptc@192.168.88.7,Agent,7,1723893759,101520.0,0.0,61200.0,573380.0,899.0,0.0,9455.0,1723893721,1723893741,Ethernet,12.5,44,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893779,102078.0,0.0,61707.0,580132.0,917.0,0.0,9462.0,1723893785,1723893805,Ethernet,23.08960938411446,0,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893780,102086.0,0.0,61723.0,580522.0,917.0,0.0,9462.0,1723893785,1723893805,Ethernet,5.797101449275366,1,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893781,102092.0,0.0,61741.0,580915.0,917.0,0.0,9462.0,1723893785,1723893805,Ethernet,5.755395683453235,2,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893782,102102.0,0.0,61758.0,581302.0,918.0,0.0,9462.0,1723893785,1723893805,Ethernet,6.746987951807226,3,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893783,102106.0,0.0,61773.0,581693.0,918.0,0.0,9462.0,1723893785,1723893805,Ethernet,4.634146341463419,4,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893784,102111.0,0.0,61788.0,582082.0,918.0,0.0,9462.0,1723893785,1723893805,Ethernet,4.88997555012225,5,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893785,102125.0,0.0,61817.0,582432.0,918.0,0.0,9488.0,1723893785,1723893805,Ethernet,16.46778042959427,6,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893786,102307.0,0.0,61919.0,582522.0,918.0,0.0,9537.0,1723893785,1723893805,Ethernet,78.72340425531915,7,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893787,102502.0,0.0,62045.0,582577.0,918.0,0.0,9585.0,1723893785,1723893805,Ethernet,87.02830188679245,8,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893788,102714.0,0.0,62169.0,582649.0,918.0,0.0,9606.0,1723893785,1723893805,Ethernet,83.21678321678321,9,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893790,102954.0,0.0,62262.0,582714.0,918.0,0.0,9619.0,1723893785,1723893805,Ethernet,84.18491484184915,11,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893791,103184.0,0.0,62378.0,582773.0,918.0,0.0,9641.0,1723893785,1723893805,Ethernet,86.18266978922718,12,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893792,103408.0,0.0,62498.0,582828.0,918.0,0.0,9666.0,1723893785,1723893805,Ethernet,87.02830188679245,13,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893793,103642.0,0.0,62593.0,582896.0,918.0,0.0,9691.0,1723893785,1723893805,Ethernet,83.88625592417061,14,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893794,103863.0,0.0,62710.0,582953.0,918.0,0.0,9727.0,1723893785,1723893805,Ethernet,86.77494199535963,15,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893795,104089.0,0.0,62826.0,583022.0,918.0,0.0,9748.0,1723893785,1723893805,Ethernet,84.02777777777779,16,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893796,104338.0,0.0,62935.0,583091.0,918.0,0.0,9770.0,1723893785,1723893805,Ethernet,84.6325167037862,17,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893797,104565.0,0.0,63077.0,583137.0,918.0,0.0,9810.0,1723893785,1723893805,Ethernet,89.8901098901099,18,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893798,104801.0,0.0,63185.0,583203.0,918.0,0.0,9835.0,1723893785,1723893805,Ethernet,84.82758620689656,19,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893799,105034.0,0.0,63283.0,583274.0,918.0,0.0,9866.0,1723893785,1723893805,Ethernet,83.60277136258661,20,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893801,105230.0,0.0,63425.0,583342.0,918.0,0.0,9903.0,1723893785,1723893805,Ethernet,84.65011286681717,22,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893802,105475.0,0.0,63520.0,583406.0,918.0,0.0,9922.0,1723893785,1723893805,Ethernet,84.86997635933807,23,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893803,105720.0,0.0,63611.0,583467.0,919.0,0.0,9946.0,1723893785,1723893805,Ethernet,85.54502369668246,24,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893804,105938.0,0.0,63748.0,583523.0,919.0,0.0,9979.0,1723893785,1723893805,Ethernet,87.38738738738738,25,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893805,106176.0,0.0,63845.0,583588.0,919.0,0.0,9999.0,1723893785,1723893805,Ethernet,84.52380952380952,26,6,26,True
5,pptc@192.168.88.7,Agent,7,1723893806,106398.0,0.0,63963.0,583677.0,919.0,0.0,10002.0,1723893785,1723893805,Ethernet,79.39814814814815,27,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893807,106623.0,0.0,64087.0,583765.0,919.0,0.0,10002.0,1723893785,1723893805,Ethernet,79.86270022883295,28,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893808,106711.0,0.0,64117.0,584069.0,920.0,0.0,10003.0,1723893785,1723893805,Ethernet,28.301886792452834,29,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893809,106736.0,0.0,64140.0,584436.0,920.0,0.0,10003.0,1723893785,1723893805,Ethernet,11.566265060240966,30,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893810,106742.0,0.0,64158.0,584825.0,920.0,0.0,10003.0,1723893785,1723893805,Ethernet,5.811138014527851,31,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893811,106743.0,0.0,64179.0,585218.0,920.0,0.0,10003.0,1723893785,1723893805,Ethernet,5.301204819277105,32,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893812,106750.0,0.0,64194.0,585608.0,920.0,0.0,10003.0,1723893785,1723893805,Ethernet,5.339805825242716,33,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893813,106754.0,0.0,64217.0,585999.0,921.0,0.0,10003.0,1723893785,1723893805,Ethernet,6.682577565632464,34,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893814,106762.0,0.0,64232.0,586386.0,921.0,0.0,10003.0,1723893785,1723893805,Ethernet,5.609756097560981,35,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893816,106767.0,0.0,64248.0,586776.0,921.0,0.0,10003.0,1723893785,1723893805,Ethernet,5.109489051094895,37,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893817,106778.0,0.0,64271.0,587152.0,921.0,0.0,10003.0,1723893785,1723893805,Ethernet,8.292682926829265,38,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893818,106785.0,0.0,64296.0,587532.0,921.0,0.0,10003.0,1723893785,1723893805,Ethernet,7.7669902912621325,39,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893819,106791.0,0.0,64323.0,587911.0,921.0,0.0,10003.0,1723893785,1723893805,Ethernet,8.009708737864074,40,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893820,106795.0,0.0,64341.0,588298.0,921.0,0.0,10003.0,1723893785,1723893805,Ethernet,5.378973105134477,41,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893821,106805.0,0.0,64358.0,588683.0,921.0,0.0,10003.0,1723893785,1723893805,Ethernet,6.553398058252425,42,6,26,False
5,pptc@192.168.88.7,Agent,7,1723893822,106811.0,0.0,64372.0,589073.0,921.0,0.0,10003.0,1723893785,1723893805,Ethernet,4.878048780487809,43,6,26,False
6,pptc@192.168.88.7,Agent,7,1723893843,107408.0,0.0,64935.0,596122.0,940.0,0.0,10010.0,1723893848,1723893869,Ethernet,23.516740119191958,0,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893844,107413.0,0.0,64952.0,596511.0,940.0,0.0,10010.0,1723893848,1723893869,Ethernet,5.3527980535279855,1,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893845,107415.0,0.0,64975.0,596896.0,940.0,0.0,10010.0,1723893848,1723893869,Ethernet,6.0975609756097615,2,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893846,107416.0,0.0,64999.0,597286.0,940.0,0.0,10010.0,1723893848,1723893869,Ethernet,6.024096385542165,3,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893847,107432.0,0.0,65017.0,597661.0,940.0,0.0,10010.0,1723893848,1723893869,Ethernet,8.312958435207829,4,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893848,107445.0,0.0,65039.0,598038.0,941.0,0.0,10010.0,1723893848,1723893869,Ethernet,8.71670702179177,5,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893849,107475.0,0.0,65078.0,598340.0,941.0,0.0,10050.0,1723893848,1723893869,Ethernet,26.520681265206814,6,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893850,107668.0,0.0,65185.0,598427.0,941.0,0.0,10076.0,1723893848,1723893869,Ethernet,78.93462469733656,7,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893851,107893.0,0.0,65295.0,598499.0,941.0,0.0,10093.0,1723893848,1723893869,Ethernet,83.01886792452831,8,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893852,108119.0,0.0,65394.0,598560.0,941.0,0.0,10118.0,1723893848,1723893869,Ethernet,85.15815085158151,9,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893853,108331.0,0.0,65511.0,598618.0,941.0,0.0,10140.0,1723893848,1723893869,Ethernet,85.81907090464547,10,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893854,108562.0,0.0,65627.0,598683.0,941.0,0.0,10166.0,1723893848,1723893869,Ethernet,85.15981735159818,11,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893855,108810.0,0.0,65717.0,598748.0,941.0,0.0,10188.0,1723893848,1723893869,Ethernet,84.70588235294117,12,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893856,109029.0,0.0,65824.0,598814.0,941.0,0.0,10207.0,1723893848,1723893869,Ethernet,83.94160583941606,13,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893857,109248.0,0.0,65938.0,598875.0,941.0,0.0,10239.0,1723893848,1723893869,Ethernet,85.68075117370893,14,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893859,109497.0,0.0,66023.0,598939.0,941.0,0.0,10260.0,1723893848,1723893869,Ethernet,84.72553699284009,16,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893860,109707.0,0.0,66125.0,599013.0,941.0,0.0,10293.0,1723893848,1723893869,Ethernet,82.33890214797135,17,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893861,109920.0,0.0,66242.0,599071.0,941.0,0.0,10313.0,1723893848,1723893869,Ethernet,85.78431372549021,18,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893862,110150.0,0.0,66342.0,599128.0,941.0,0.0,10342.0,1723893848,1723893869,Ethernet,86.29807692307692,19,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893863,110379.0,0.0,66446.0,599188.0,941.0,0.0,10373.0,1723893848,1723893869,Ethernet,85.84905660377359,20,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893864,110605.0,0.0,66548.0,599266.0,941.0,0.0,10402.0,1723893848,1723893869,Ethernet,82.06896551724138,21,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893865,110836.0,0.0,66657.0,599324.0,941.0,0.0,10443.0,1723893848,1723893869,Ethernet,86.78815489749431,22,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893866,111060.0,0.0,66756.0,599388.0,941.0,0.0,10473.0,1723893848,1723893869,Ethernet,84.65227817745804,23,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893867,111295.0,0.0,66856.0,599448.0,941.0,0.0,10500.0,1723893848,1723893869,Ethernet,85.78199052132702,24,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893868,111503.0,0.0,66985.0,599509.0,942.0,0.0,10533.0,1723893848,1723893869,Ethernet,85.87962962962963,25,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893869,111716.0,0.0,67101.0,599591.0,942.0,0.0,10541.0,1723893848,1723893869,Ethernet,80.42959427207637,26,5,26,True
6,pptc@192.168.88.7,Agent,7,1723893870,111809.0,0.0,67144.0,599878.0,942.0,0.0,10541.0,1723893848,1723893869,Ethernet,32.15130023640662,27,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893871,111812.0,0.0,67160.0,600268.0,942.0,0.0,10541.0,1723893848,1723893869,Ethernet,4.645476772616142,28,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893872,111817.0,0.0,67181.0,600653.0,942.0,0.0,10542.0,1723893848,1723893869,Ethernet,6.553398058252425,29,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893873,111825.0,0.0,67198.0,601041.0,942.0,0.0,10542.0,1723893848,1723893869,Ethernet,6.0532687651331685,30,5,26,False
6,pptc@192.168.88.7,Agent,7,1723893874,111829.0,0.0,67216.0,601427.0,942.0,0.0,10542.0,1723893848,1723893869,Ethernet,5.392156862745101,31,5,26,False
