Iteration,Inference Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
6,1,1723411864,1928028.0,1450272.0,1607980.0,15836.0,191072.0,0.0,0.0,0.0,1723411864,1723411865,na,label_image,24.779515650187655,2,2,3,True
6,1,1723411865,1928028.0,1443756.0,1601464.0,15844.0,191064.0,0.0,0.0,0.0,1723411864,1723411865,na,label_image,25.117477547006583,3,2,3,True
6,1,1723411866,1928028.0,1442984.0,1600700.0,15844.0,191072.0,0.0,0.0,0.0,1723411864,1723411865,na,label_image,25.157518459275487,4,2,3,False
6,1,1723411867,1928028.0,1443820.0,1601536.0,15844.0,191072.0,0.0,0.0,0.0,1723411864,1723411865,na,label_image,25.11415809313973,5,2,3,False
6,1,1723411868,1928028.0,1445016.0,1602732.0,15844.0,191072.0,0.0,0.0,0.0,1723411864,1723411865,na,label_image,25.052125799002923,6,2,3,False
6,1,1723411869,1928028.0,1446492.0,1604208.0,15844.0,191072.0,0.0,0.0,0.0,1723411864,1723411865,na,label_image,24.97557089419863,7,2,3,False
7,1,1723411872,1928028.0,1447896.0,1605612.0,15844.0,191072.0,0.0,0.0,0.0,1723411874,1723411875,na,label_image,24.902750374994554,0,2,3,False
7,1,1723411873,1928028.0,1447892.0,1605608.0,15844.0,191072.0,0.0,0.0,0.0,1723411874,1723411875,na,label_image,24.902957840861227,1,2,3,False
7,1,1723411874,1928028.0,1448068.0,1605784.0,15844.0,191072.0,0.0,0.0,0.0,1723411874,1723411875,na,label_image,24.893829342727393,2,2,3,True
7,1,1723411875,1928028.0,1443324.0,1601040.0,15844.0,191072.0,0.0,0.0,0.0,1723411874,1723411875,na,label_image,25.13988386060784,3,2,3,True
7,1,1723411876,1928028.0,1447916.0,1605632.0,15844.0,191072.0,0.0,0.0,0.0,1723411874,1723411875,na,label_image,24.901713045661168,4,2,3,False
7,1,1723411877,1928028.0,1448540.0,1606260.0,15848.0,191072.0,0.0,0.0,0.0,1723411874,1723411875,na,label_image,24.869348370459356,5,2,3,False
7,1,1723411878,1928028.0,1449036.0,1606756.0,15848.0,191072.0,0.0,0.0,0.0,1723411874,1723411875,na,label_image,24.843622602991246,6,2,3,False
7,1,1723411879,1928028.0,1449364.0,1607084.0,15848.0,191072.0,0.0,0.0,0.0,1723411874,1723411875,na,label_image,24.82661040192362,7,2,3,False
8,1,1723411882,1928028.0,1451408.0,1609132.0,15848.0,191076.0,0.0,0.0,0.0,1723411884,1723411885,na,label_image,24.72059534405102,0,2,3,False
8,1,1723411883,1928028.0,1450920.0,1608644.0,15848.0,191076.0,0.0,0.0,0.0,1723411884,1723411885,na,label_image,24.74590617978577,1,2,3,False
8,1,1723411884,1928028.0,1450808.0,1608532.0,15848.0,191076.0,0.0,0.0,0.0,1723411884,1723411885,na,label_image,24.751715224052763,2,2,3,True
8,1,1723411885,1928028.0,1444508.0,1602232.0,15848.0,191076.0,0.0,0.0,0.0,1723411884,1723411885,na,label_image,25.07847396407106,3,2,3,True
8,1,1723411886,1928028.0,1443248.0,1600972.0,15848.0,191076.0,0.0,0.0,0.0,1723411884,1723411885,na,label_image,25.14382571207472,4,2,3,False
8,1,1723411887,1928028.0,1443712.0,1601436.0,15848.0,191076.0,0.0,0.0,0.0,1723411884,1723411885,na,label_image,25.11975967154004,5,2,3,False
8,1,1723411888,1928028.0,1444976.0,1602704.0,15852.0,191076.0,0.0,0.0,0.0,1723411884,1723411885,na,label_image,25.054200457669708,6,2,3,False
8,1,1723411889,1928028.0,1445504.0,1603232.0,15852.0,191076.0,0.0,0.0,0.0,1723411884,1723411885,na,label_image,25.026814963268173,7,2,3,False
9,1,1723411892,1928028.0,1447984.0,1605712.0,15852.0,191076.0,0.0,0.0,0.0,1723411894,1723411895,na,label_image,24.898186125927634,0,2,3,False
9,1,1723411893,1928028.0,1447920.0,1605648.0,15852.0,191076.0,0.0,0.0,0.0,1723411894,1723411895,na,label_image,24.90150557979448,1,2,3,False
9,1,1723411894,1928028.0,1447756.0,1605484.0,15852.0,191076.0,0.0,0.0,0.0,1723411894,1723411895,na,label_image,24.910011680328292,2,2,3,True
9,1,1723411895,1928028.0,1443696.0,1601424.0,15852.0,191076.0,0.0,0.0,0.0,1723411894,1723411895,na,label_image,25.120589535006754,3,2,3,True
9,1,1723411896,1928028.0,1448664.0,1606392.0,15852.0,191076.0,0.0,0.0,0.0,1723411894,1723411895,na,label_image,24.862916928592327,4,2,3,False
9,1,1723411897,1928028.0,1449204.0,1606936.0,15852.0,191080.0,0.0,0.0,0.0,1723411894,1723411895,na,label_image,24.83490903659076,5,2,3,False
9,1,1723411898,1928028.0,1449476.0,1607208.0,15852.0,191080.0,0.0,0.0,0.0,1723411894,1723411895,na,label_image,24.82080135765663,6,2,3,False
9,1,1723411899,1928028.0,1449612.0,1607348.0,15856.0,191080.0,0.0,0.0,0.0,1723411894,1723411895,na,label_image,24.813747518189565,7,2,3,False
10,1,1723411902,1928028.0,1451076.0,1608812.0,15856.0,191080.0,0.0,0.0,0.0,1723411904,1723411905,na,label_image,24.73781501098532,0,2,3,False
10,1,1723411903,1928028.0,1450872.0,1608608.0,15856.0,191080.0,0.0,0.0,0.0,1723411904,1723411905,na,label_image,24.748395770185905,1,2,3,False
10,1,1723411904,1928028.0,1451012.0,1608748.0,15856.0,191080.0,0.0,0.0,0.0,1723411904,1723411905,na,label_image,24.741134464852166,2,2,3,True
10,1,1723411905,1928028.0,1444256.0,1601992.0,15856.0,191080.0,0.0,0.0,0.0,1723411904,1723411905,na,label_image,25.091544313671797,3,2,3,True
10,1,1723411906,1928028.0,1443068.0,1600804.0,15856.0,191080.0,0.0,0.0,0.0,1723411904,1723411905,na,label_image,25.153161676075243,4,2,3,False
10,1,1723411907,1928028.0,1443192.0,1600928.0,15856.0,191080.0,0.0,0.0,0.0,1723411904,1723411905,na,label_image,25.146730234208214,5,2,3,False
10,1,1723411908,1928028.0,1445252.0,1602988.0,15856.0,191080.0,0.0,0.0,0.0,1723411904,1723411905,na,label_image,25.039885312868904,6,2,3,False
10,1,1723411909,1928028.0,1445764.0,1603500.0,15856.0,191080.0,0.0,0.0,0.0,1723411904,1723411905,na,label_image,25.01332968193408,7,2,3,False
11,1,1723411912,1928028.0,1447596.0,1605332.0,15856.0,191080.0,0.0,0.0,0.0,1723411914,1723411915,na,label_image,24.91831031499543,0,2,3,False
11,1,1723411913,1928028.0,1447500.0,1605236.0,15856.0,191080.0,0.0,0.0,0.0,1723411914,1723411915,na,label_image,24.923289495795707,1,2,3,False
11,1,1723411914,1928028.0,1447516.0,1605252.0,15856.0,191080.0,0.0,0.0,0.0,1723411914,1723411915,na,label_image,24.922459632328987,2,2,3,True
11,1,1723411915,1928028.0,1443356.0,1601092.0,15856.0,191080.0,0.0,0.0,0.0,1723411914,1723411915,na,label_image,25.138224133674402,3,2,3,True
11,1,1723411916,1928028.0,1449052.0,1606788.0,15856.0,191080.0,0.0,0.0,0.0,1723411914,1723411915,na,label_image,24.842792739524533,4,2,3,False
11,1,1723411917,1928028.0,1449460.0,1607196.0,15856.0,191080.0,0.0,0.0,0.0,1723411914,1723411915,na,label_image,24.82163122112334,5,2,3,False
11,1,1723411918,1928028.0,1449712.0,1607448.0,15856.0,191080.0,0.0,0.0,0.0,1723411914,1723411915,na,label_image,24.808560871522612,6,2,3,False
11,1,1723411919,1928028.0,1448720.0,1606456.0,15856.0,191080.0,0.0,0.0,0.0,1723411914,1723411915,na,label_image,24.860012406458832,7,2,3,False
12,1,1723411922,1928028.0,1450232.0,1607968.0,15856.0,191080.0,0.0,0.0,0.0,1723411924,1723411925,na,label_image,24.78159030885444,0,2,3,False
12,1,1723411923,1928028.0,1449364.0,1607100.0,15856.0,191080.0,0.0,0.0,0.0,1723411924,1723411925,na,label_image,24.82661040192362,1,2,3,False
12,1,1723411924,1928028.0,1449616.0,1607352.0,15856.0,191080.0,0.0,0.0,0.0,1723411924,1723411925,na,label_image,24.813540052322892,2,2,3,True
12,1,1723411925,1928028.0,1444072.0,1601808.0,15856.0,191080.0,0.0,0.0,0.0,1723411924,1723411925,na,label_image,25.101087743538997,3,2,3,True
12,1,1723411926,1928028.0,1448312.0,1606048.0,15856.0,191080.0,0.0,0.0,0.0,1723411924,1723411925,na,label_image,24.88117392486001,4,2,3,False
12,1,1723411927,1928028.0,1448472.0,1606212.0,15860.0,191080.0,0.0,0.0,0.0,1723411924,1723411925,na,label_image,24.872875290192887,5,2,3,False
12,1,1723411928,1928028.0,1448504.0,1606244.0,15860.0,191080.0,0.0,0.0,0.0,1723411924,1723411925,na,label_image,24.87121556325945,6,2,3,False
12,1,1723411929,1928028.0,1448024.0,1605764.0,15860.0,191080.0,0.0,0.0,0.0,1723411924,1723411925,na,label_image,24.89611146726085,7,2,3,False
13,1,1723411931,1928028.0,1449744.0,1607488.0,15864.0,191080.0,0.0,0.0,0.0,1723411934,1723411935,na,label_image,24.80690114458919,0,3,4,False
13,1,1723411932,1928028.0,1448872.0,1606616.0,15864.0,191080.0,0.0,0.0,0.0,1723411934,1723411935,na,label_image,24.852128703525057,1,3,4,False
13,1,1723411934,1928028.0,1448876.0,1606620.0,15864.0,191080.0,0.0,0.0,0.0,1723411934,1723411935,na,label_image,24.85192123765837,3,3,4,True
13,1,1723411935,1928028.0,1438544.0,1596288.0,15864.0,191080.0,0.0,0.0,0.0,1723411934,1723411935,na,label_image,25.38780557128838,4,3,4,True
13,1,1723411936,1928028.0,1444168.0,1601912.0,15864.0,191080.0,0.0,0.0,0.0,1723411934,1723411935,na,label_image,25.096108562738717,5,3,4,False
13,1,1723411937,1928028.0,1444284.0,1602028.0,15864.0,191080.0,0.0,0.0,0.0,1723411934,1723411935,na,label_image,25.09009205260504,6,3,4,False
13,1,1723411938,1928028.0,1444548.0,1602292.0,15864.0,191080.0,0.0,0.0,0.0,1723411934,1723411935,na,label_image,25.076399305404273,7,3,4,False
13,1,1723411939,1928028.0,1445416.0,1603160.0,15864.0,191080.0,0.0,0.0,0.0,1723411934,1723411935,na,label_image,25.031379212335093,8,3,4,False
14,1,1723411941,1928028.0,1447392.0,1605136.0,15864.0,191080.0,0.0,0.0,0.0,1723411944,1723411945,na,label_image,24.928891074196013,0,3,4,False
14,1,1723411942,1928028.0,1447140.0,1604884.0,15868.0,191080.0,0.0,0.0,0.0,1723411944,1723411945,na,label_image,24.941961423796755,1,3,4,False
14,1,1723411943,1928028.0,1447156.0,1604904.0,15868.0,191080.0,0.0,0.0,0.0,1723411944,1723411945,na,label_image,24.94113156033003,2,3,4,False
14,1,1723411945,1928028.0,1441764.0,1599512.0,15868.0,191080.0,0.0,0.0,0.0,1723411944,1723411945,na,label_image,25.22079554861236,4,3,4,True
14,1,1723411946,1928028.0,1446564.0,1604312.0,15868.0,191080.0,0.0,0.0,0.0,1723411944,1723411945,na,label_image,24.97183650859842,5,3,4,False
14,1,1723411947,1928028.0,1446704.0,1604452.0,15868.0,191080.0,0.0,0.0,0.0,1723411944,1723411945,na,label_image,24.964575203264683,6,3,4,False
14,1,1723411948,1928028.0,1446452.0,1604200.0,15868.0,191080.0,0.0,0.0,0.0,1723411944,1723411945,na,label_image,24.97764555286541,7,3,4,False
14,1,1723411949,1928028.0,1446580.0,1604328.0,15868.0,191080.0,0.0,0.0,0.0,1723411944,1723411945,na,label_image,24.97100664513171,8,3,4,False
15,1,1723411952,1928028.0,1449092.0,1606840.0,15868.0,191080.0,0.0,0.0,0.0,1723411954,1723411955,na,label_image,24.840718080857748,0,2,3,False
15,1,1723411953,1928028.0,1448728.0,1606476.0,15868.0,191080.0,0.0,0.0,0.0,1723411954,1723411955,na,label_image,24.85959747472547,1,2,3,False
15,1,1723411954,1928028.0,1448616.0,1606372.0,15876.0,191080.0,0.0,0.0,0.0,1723411954,1723411955,na,label_image,24.86540651899246,2,2,3,True
15,1,1723411955,1928028.0,1442888.0,1600644.0,15876.0,191080.0,0.0,0.0,0.0,1723411954,1723411955,na,label_image,25.162497640075763,3,2,3,True
15,1,1723411956,1928028.0,1448452.0,1606208.0,15876.0,191080.0,0.0,0.0,0.0,1723411954,1723411955,na,label_image,24.873912619526273,4,2,3,False
15,1,1723411957,1928028.0,1448828.0,1606584.0,15876.0,191080.0,0.0,0.0,0.0,1723411954,1723411955,na,label_image,24.854410828058516,5,2,3,False
15,1,1723411958,1928028.0,1448900.0,1606656.0,15876.0,191080.0,0.0,0.0,0.0,1723411954,1723411955,na,label_image,24.850676442458308,6,2,3,False
15,1,1723411959,1928028.0,1449660.0,1607420.0,15880.0,191080.0,0.0,0.0,0.0,1723411954,1723411955,na,label_image,24.81125792778943,7,2,3,False
16,1,1723411962,1928028.0,1450276.0,1608040.0,15880.0,191084.0,0.0,0.0,0.0,1723411964,1723411966,na,label_image,24.779308184320968,0,2,4,False
16,1,1723411963,1928028.0,1449776.0,1607540.0,15880.0,191084.0,0.0,0.0,0.0,1723411964,1723411966,na,label_image,24.805241417655765,1,2,4,False
16,1,1723411964,1928028.0,1449888.0,1607652.0,15880.0,191084.0,0.0,0.0,0.0,1723411964,1723411966,na,label_image,24.799432373388765,2,2,4,True
16,1,1723411965,1928028.0,1444104.0,1601868.0,15880.0,191084.0,0.0,0.0,0.0,1723411964,1723411966,na,label_image,25.099428016605565,3,2,4,True
16,1,1723411966,1928028.0,1443064.0,1600828.0,15880.0,191084.0,0.0,0.0,0.0,1723411964,1723411966,na,label_image,25.153369141941916,4,2,4,True
16,1,1723411967,1928028.0,1443608.0,1601372.0,15880.0,191084.0,0.0,0.0,0.0,1723411964,1723411966,na,label_image,25.125153784073675,5,2,4,False
16,1,1723411968,1928028.0,1444356.0,1602120.0,15880.0,191084.0,0.0,0.0,0.0,1723411964,1723411966,na,label_image,25.086357667004833,6,2,4,False
16,1,1723411969,1928028.0,1445364.0,1603132.0,15884.0,191084.0,0.0,0.0,0.0,1723411964,1723411966,na,label_image,25.03407626860191,7,2,4,False
17,1,1723411972,1928028.0,1448616.0,1606388.0,15884.0,191084.0,0.0,0.0,0.0,1723411975,1723411976,na,label_image,24.86540651899246,0,3,4,False
17,1,1723411973,1928028.0,1448724.0,1606496.0,15884.0,191084.0,0.0,0.0,0.0,1723411975,1723411976,na,label_image,24.859804940592145,1,3,4,False
17,1,1723411974,1928028.0,1448632.0,1606404.0,15884.0,191084.0,0.0,0.0,0.0,1723411975,1723411976,na,label_image,24.86457665552575,2,3,4,False
17,1,1723411975,1928028.0,1442332.0,1600104.0,15884.0,191084.0,0.0,0.0,0.0,1723411975,1723411976,na,label_image,25.191335395544044,3,3,4,True
17,1,1723411976,1928028.0,1447332.0,1605104.0,15884.0,191084.0,0.0,0.0,0.0,1723411975,1723411976,na,label_image,24.932003062196195,4,3,4,True
17,1,1723411977,1928028.0,1447504.0,1605276.0,15884.0,191084.0,0.0,0.0,0.0,1723411975,1723411976,na,label_image,24.923082029929024,5,3,4,False
17,1,1723411978,1928028.0,1447396.0,1605168.0,15884.0,191084.0,0.0,0.0,0.0,1723411975,1723411976,na,label_image,24.928683608329337,6,3,4,False
17,1,1723411979,1928028.0,1447820.0,1605592.0,15884.0,191084.0,0.0,0.0,0.0,1723411975,1723411976,na,label_image,24.906692226461445,7,3,4,False
18,1,1723411982,1928028.0,1448620.0,1606396.0,15888.0,191084.0,0.0,0.0,0.0,1723411985,1723411986,na,label_image,24.865199053125785,0,3,4,False
18,1,1723411983,1928028.0,1448620.0,1606396.0,15888.0,191084.0,0.0,0.0,0.0,1723411985,1723411986,na,label_image,24.865199053125785,1,3,4,False
18,1,1723411984,1928028.0,1448252.0,1606028.0,15888.0,191084.0,0.0,0.0,0.0,1723411985,1723411986,na,label_image,24.884285912860182,2,3,4,False
18,1,1723411985,1928028.0,1440692.0,1598468.0,15888.0,191084.0,0.0,0.0,0.0,1723411985,1723411986,na,label_image,25.27639640088214,3,3,4,True
18,1,1723411987,1928028.0,1440956.0,1598732.0,15888.0,191084.0,0.0,0.0,0.0,1723411985,1723411986,na,label_image,25.262703653681374,5,3,4,False
18,1,1723411988,1928028.0,1441704.0,1599480.0,15888.0,191084.0,0.0,0.0,0.0,1723411985,1723411986,na,label_image,25.223907536612543,6,3,4,False
18,1,1723411989,1928028.0,1442960.0,1600736.0,15888.0,191084.0,0.0,0.0,0.0,1723411985,1723411986,na,label_image,25.15876325447556,7,3,4,False
18,1,1723411990,1928028.0,1443804.0,1601580.0,15888.0,191084.0,0.0,0.0,0.0,1723411985,1723411986,na,label_image,25.114987956606438,8,3,4,False
19,1,1723411992,1928028.0,1448304.0,1606084.0,15892.0,191084.0,0.0,0.0,0.0,1723411995,1723411996,na,label_image,24.881588856593375,0,3,4,False
19,1,1723411993,1928028.0,1447944.0,1605724.0,15892.0,191084.0,0.0,0.0,0.0,1723411995,1723411996,na,label_image,24.90026078459442,1,3,4,False
19,1,1723411994,1928028.0,1448064.0,1605844.0,15892.0,191084.0,0.0,0.0,0.0,1723411995,1723411996,na,label_image,24.894036808594066,2,3,4,False
19,1,1723411995,1928028.0,1442812.0,1600600.0,15896.0,191088.0,0.0,0.0,0.0,1723411995,1723411996,na,label_image,25.166439491542658,3,3,4,True
19,1,1723411997,1928028.0,1447356.0,1605144.0,15896.0,191088.0,0.0,0.0,0.0,1723411995,1723411996,na,label_image,24.930758266996122,5,3,4,False
19,1,1723411998,1928028.0,1447356.0,1605144.0,15896.0,191088.0,0.0,0.0,0.0,1723411995,1723411996,na,label_image,24.930758266996122,6,3,4,False
19,1,1723411999,1928028.0,1447728.0,1605516.0,15896.0,191088.0,0.0,0.0,0.0,1723411995,1723411996,na,label_image,24.91146394139504,7,3,4,False
19,1,1723412000,1928028.0,1448148.0,1605936.0,15896.0,191088.0,0.0,0.0,0.0,1723411995,1723411996,na,label_image,24.889680025393822,8,3,4,False
0,4,1723412426,1928028.0,1441632.0,1599708.0,16116.0,191144.0,0.0,0.0,0.0,1723412429,1723412430,na,label_image,25.22764192221275,0,3,4,False
0,4,1723412427,1928028.0,1442004.0,1600080.0,16116.0,191144.0,0.0,0.0,0.0,1723412429,1723412430,na,label_image,25.20834759661167,1,3,4,False
0,4,1723412428,1928028.0,1442984.0,1601060.0,16116.0,191144.0,0.0,0.0,0.0,1723412429,1723412430,na,label_image,25.157518459275487,2,3,4,False
0,4,1723412429,1928028.0,1436452.0,1594528.0,16116.0,191144.0,0.0,0.0,0.0,1723412429,1723412430,na,label_image,25.496310219561124,3,3,4,True
0,4,1723412430,1928028.0,1442788.0,1600864.0,16120.0,191140.0,0.0,0.0,0.0,1723412429,1723412430,na,label_image,25.16768428674272,4,3,4,True
0,4,1723412431,1928028.0,1442424.0,1600504.0,16120.0,191144.0,0.0,0.0,0.0,1723412429,1723412430,na,label_image,25.18656368061045,5,3,4,False
0,4,1723412432,1928028.0,1442672.0,1600752.0,16120.0,191144.0,0.0,0.0,0.0,1723412429,1723412430,na,label_image,25.173700796876396,6,3,4,False
0,4,1723412433,1928028.0,1442636.0,1600716.0,16120.0,191144.0,0.0,0.0,0.0,1723412429,1723412430,na,label_image,25.175567989676495,7,3,4,False
1,4,1723412436,1928028.0,1443888.0,1601968.0,16120.0,191144.0,0.0,0.0,0.0,1723412439,1723412440,na,label_image,25.110631173406194,0,3,4,False
1,4,1723412437,1928028.0,1443880.0,1601960.0,16120.0,191144.0,0.0,0.0,0.0,1723412439,1723412440,na,label_image,25.111046105139557,1,3,4,False
1,4,1723412438,1928028.0,1444792.0,1602872.0,16120.0,191144.0,0.0,0.0,0.0,1723412439,1723412440,na,label_image,25.063743887536905,2,3,4,False
1,4,1723412439,1928028.0,1439880.0,1597960.0,16120.0,191144.0,0.0,0.0,0.0,1723412439,1723412440,na,label_image,25.318511971817838,3,3,4,True
1,4,1723412440,1928028.0,1440068.0,1598148.0,16120.0,191144.0,0.0,0.0,0.0,1723412439,1723412440,na,label_image,25.308761076083954,4,3,4,True
1,4,1723412441,1928028.0,1440084.0,1598168.0,16124.0,191144.0,0.0,0.0,0.0,1723412439,1723412440,na,label_image,25.30793121261724,5,3,4,False
1,4,1723412443,1928028.0,1440100.0,1598184.0,16124.0,191144.0,0.0,0.0,0.0,1723412439,1723412440,na,label_image,25.30710134915053,7,3,4,False
1,4,1723412444,1928028.0,1440484.0,1598568.0,16124.0,191144.0,0.0,0.0,0.0,1723412439,1723412440,na,label_image,25.28718462594941,8,3,4,False
2,4,1723412447,1928028.0,1443680.0,1601764.0,16124.0,191144.0,0.0,0.0,0.0,1723412449,1723412451,na,label_image,25.121419398473467,0,2,4,False
2,4,1723412448,1928028.0,1444116.0,1602200.0,16124.0,191144.0,0.0,0.0,0.0,1723412449,1723412451,na,label_image,25.09880561900554,1,2,4,False
2,4,1723412449,1928028.0,1444876.0,1602960.0,16124.0,191144.0,0.0,0.0,0.0,1723412449,1723412451,na,label_image,25.05938710433666,2,2,4,True
2,4,1723412450,1928028.0,1444252.0,1602336.0,16124.0,191144.0,0.0,0.0,0.0,1723412449,1723412451,na,label_image,25.091751779538473,3,2,4,True
2,4,1723412451,1928028.0,1445572.0,1603656.0,16124.0,191144.0,0.0,0.0,0.0,1723412449,1723412451,na,label_image,25.02328804353464,4,2,4,True
2,4,1723412452,1928028.0,1445268.0,1603352.0,16128.0,191144.0,0.0,0.0,0.0,1723412449,1723412451,na,label_image,25.03905544940219,5,2,4,False
2,4,1723412453,1928028.0,1445268.0,1603356.0,16128.0,191144.0,0.0,0.0,0.0,1723412449,1723412451,na,label_image,25.03905544940219,6,2,4,False
2,4,1723412454,1928028.0,1445268.0,1603356.0,16128.0,191144.0,0.0,0.0,0.0,1723412449,1723412451,na,label_image,25.03905544940219,7,2,4,False
3,4,1723412457,1928028.0,1445904.0,1603992.0,16128.0,191144.0,0.0,0.0,0.0,1723412460,1723412461,na,label_image,25.006068376600343,0,3,4,False
3,4,1723412458,1928028.0,1445696.0,1603784.0,16128.0,191144.0,0.0,0.0,0.0,1723412460,1723412461,na,label_image,25.016856601667612,1,3,4,False
3,4,1723412459,1928028.0,1445836.0,1603924.0,16128.0,191144.0,0.0,0.0,0.0,1723412460,1723412461,na,label_image,25.009595296333874,2,3,4,False
3,4,1723412460,1928028.0,1439540.0,1597628.0,16128.0,191144.0,0.0,0.0,0.0,1723412460,1723412461,na,label_image,25.336146570485496,3,3,4,True
3,4,1723412461,1928028.0,1442312.0,1600400.0,16128.0,191144.0,0.0,0.0,0.0,1723412460,1723412461,na,label_image,25.192372724877444,4,3,4,True
3,4,1723412462,1928028.0,1442192.0,1600280.0,16128.0,191144.0,0.0,0.0,0.0,1723412460,1723412461,na,label_image,25.198596700877786,5,3,4,False
3,4,1723412464,1928028.0,1441880.0,1599968.0,16128.0,191144.0,0.0,0.0,0.0,1723412460,1723412461,na,label_image,25.214779038478696,7,3,4,False
3,4,1723412465,1928028.0,1441628.0,1599716.0,16128.0,191144.0,0.0,0.0,0.0,1723412460,1723412461,na,label_image,25.227849388079427,8,3,4,False
4,4,1723412468,1928028.0,1443332.0,1601420.0,16128.0,191144.0,0.0,0.0,0.0,1723412470,1723412472,na,label_image,25.139468928874475,0,2,4,False
4,4,1723412469,1928028.0,1443332.0,1601420.0,16128.0,191144.0,0.0,0.0,0.0,1723412470,1723412472,na,label_image,25.139468928874475,1,2,4,False
4,4,1723412470,1928028.0,1443768.0,1601856.0,16128.0,191144.0,0.0,0.0,0.0,1723412470,1723412472,na,label_image,25.116855149406547,2,2,4,True
4,4,1723412471,1928028.0,1438444.0,1596532.0,16128.0,191144.0,0.0,0.0,0.0,1723412470,1723412472,na,label_image,25.392992217955346,3,2,4,True
4,4,1723412472,1928028.0,1436832.0,1594920.0,16128.0,191144.0,0.0,0.0,0.0,1723412470,1723412472,na,label_image,25.47660096222669,4,2,4,True
4,4,1723412473,1928028.0,1438304.0,1596392.0,16132.0,191144.0,0.0,0.0,0.0,1723412470,1723412472,na,label_image,25.400253523289084,5,2,4,False
4,4,1723412474,1928028.0,1439284.0,1597376.0,16132.0,191144.0,0.0,0.0,0.0,1723412470,1723412472,na,label_image,25.3494243859529,6,2,4,False
4,4,1723412475,1928028.0,1439812.0,1597904.0,16132.0,191144.0,0.0,0.0,0.0,1723412470,1723412472,na,label_image,25.32203889155137,7,2,4,False
5,4,1723412478,1928028.0,1442888.0,1600980.0,16132.0,191144.0,0.0,0.0,0.0,1723412481,1723412482,na,label_image,25.162497640075763,0,3,4,False
5,4,1723412479,1928028.0,1443648.0,1601740.0,16132.0,191144.0,0.0,0.0,0.0,1723412481,1723412482,na,label_image,25.12307912540689,1,3,4,False
5,4,1723412480,1928028.0,1444008.0,1602100.0,16132.0,191144.0,0.0,0.0,0.0,1723412481,1723412482,na,label_image,25.10440719740584,2,3,4,False
5,4,1723412481,1928028.0,1436916.0,1595008.0,16132.0,191144.0,0.0,0.0,0.0,1723412481,1723412482,na,label_image,25.472244179026447,3,3,4,True
5,4,1723412482,1928028.0,1442476.0,1600568.0,16132.0,191144.0,0.0,0.0,0.0,1723412481,1723412482,na,label_image,25.183866624343633,4,3,4,True
5,4,1723412483,1928028.0,1442224.0,1600316.0,16136.0,191140.0,0.0,0.0,0.0,1723412481,1723412482,na,label_image,25.19693697394436,5,3,4,False
5,4,1723412484,1928028.0,1442112.0,1600208.0,16136.0,191144.0,0.0,0.0,0.0,1723412481,1723412482,na,label_image,25.202746018211354,6,3,4,False
5,4,1723412485,1928028.0,1441864.0,1599960.0,16136.0,191144.0,0.0,0.0,0.0,1723412481,1723412482,na,label_image,25.21560890194541,7,3,4,False
6,4,1723412488,1928028.0,1445040.0,1603136.0,16136.0,191144.0,0.0,0.0,0.0,1723412491,1723412492,na,label_image,25.05088100380285,0,3,4,False
6,4,1723412489,1928028.0,1445088.0,1603184.0,16136.0,191144.0,0.0,0.0,0.0,1723412491,1723412492,na,label_image,25.048391413402715,1,3,4,False
6,4,1723412490,1928028.0,1445540.0,1603636.0,16136.0,191144.0,0.0,0.0,0.0,1723412491,1723412492,na,label_image,25.024947770468064,2,3,4,False
6,4,1723412491,1928028.0,1443644.0,1601740.0,16136.0,191144.0,0.0,0.0,0.0,1723412491,1723412492,na,label_image,25.123286591273576,3,3,4,True
6,4,1723412492,1928028.0,1440208.0,1598304.0,16136.0,191144.0,0.0,0.0,0.0,1723412491,1723412492,na,label_image,25.301499770750212,4,3,4,True
6,4,1723412493,1928028.0,1439876.0,1597972.0,16136.0,191144.0,0.0,0.0,0.0,1723412491,1723412492,na,label_image,25.31871943768451,5,3,4,False
6,4,1723412494,1928028.0,1439908.0,1598004.0,16140.0,191144.0,0.0,0.0,0.0,1723412491,1723412492,na,label_image,25.31705971075109,6,3,4,False
6,4,1723412496,1928028.0,1439812.0,1597912.0,16140.0,191144.0,0.0,0.0,0.0,1723412491,1723412492,na,label_image,25.32203889155137,8,3,4,False
7,4,1723412499,1928028.0,1441292.0,1599392.0,16140.0,191144.0,0.0,0.0,0.0,1723412501,1723412503,na,label_image,25.2452765208804,0,2,4,False
7,4,1723412500,1928028.0,1441868.0,1599968.0,16140.0,191144.0,0.0,0.0,0.0,1723412501,1723412503,na,label_image,25.215401436078732,1,2,4,False
7,4,1723412501,1928028.0,1443068.0,1601168.0,16140.0,191144.0,0.0,0.0,0.0,1723412501,1723412503,na,label_image,25.153161676075243,2,2,4,True
7,4,1723412502,1928028.0,1438444.0,1596544.0,16140.0,191144.0,0.0,0.0,0.0,1723412501,1723412503,na,label_image,25.392992217955346,3,2,4,True
7,4,1723412503,1928028.0,1445372.0,1603472.0,16140.0,191144.0,0.0,0.0,0.0,1723412501,1723412503,na,label_image,25.03366133686855,4,2,4,True
