Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
14,1,1723406914,69492.0,0.0,69138.0,6184121.0,637.0,0.0,2053.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,4,5,7,False
14,1,1723406915,69496.0,0.0,69151.0,6184524.0,637.0,0.0,2053.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,5,5,7,True
14,1,1723406916,69530.0,0.0,69192.0,6184866.0,637.0,0.0,2056.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.571428571428573,6,5,7,True
14,1,1723406917,69591.0,0.0,69230.0,6185184.0,637.0,0.0,2056.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.741007194244602,7,5,7,True
14,1,1723406918,69593.0,0.0,69242.0,6185585.0,637.0,0.0,2056.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,8,5,7,False
14,1,1723406919,69594.0,0.0,69254.0,6185986.0,637.0,0.0,2056.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,9,5,7,False
14,1,1723406920,69600.0,0.0,69271.0,6186384.0,637.0,0.0,2056.0,1723406915,1723406917,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.463182897862229,10,5,7,False
15,1,1723406923,69740.0,0.0,69368.0,6187348.0,638.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.2405051671210985,0,6,7,False
15,1,1723406924,69744.0,0.0,69379.0,6187752.0,638.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,1,6,7,False
15,1,1723406925,69746.0,0.0,69392.0,6188155.0,638.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,2,6,7,False
15,1,1723406926,69762.0,0.0,69417.0,6188530.0,638.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.85576923076923,3,6,7,False
15,1,1723406928,69762.0,0.0,69429.0,6188932.0,639.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,5,6,7,False
15,1,1723406929,69763.0,0.0,69445.0,6189334.0,639.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,6,6,7,True
15,1,1723406930,69787.0,0.0,69491.0,6189674.0,639.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.07317073170732,7,6,7,True
15,1,1723406931,69854.0,0.0,69526.0,6189991.0,639.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.343675417661093,8,6,7,False
15,1,1723406932,69855.0,0.0,69538.0,6190392.0,639.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,9,6,7,False
15,1,1723406933,69857.0,0.0,69555.0,6190793.0,640.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.750593824228034,10,6,7,False
15,1,1723406934,69859.0,0.0,69567.0,6191192.0,640.0,0.0,2059.0,1723406929,1723406930,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3898305084745783,11,6,7,False
16,1,1723406937,70014.0,0.0,69672.0,6192204.0,640.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.247769429786395,0,6,7,False
16,1,1723406938,70016.0,0.0,69687.0,6192606.0,641.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,1,6,7,False
16,1,1723406939,70018.0,0.0,69696.0,6193009.0,641.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,2,6,7,False
16,1,1723406940,70037.0,0.0,69724.0,6193381.0,641.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.217183770883054,3,6,7,False
16,1,1723406941,70039.0,0.0,69733.0,6193783.0,641.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,4,6,7,False
16,1,1723406942,70039.0,0.0,69748.0,6194184.0,641.0,0.0,2061.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,5,6,7,False
16,1,1723406943,70068.0,0.0,69792.0,6194523.0,641.0,0.0,2064.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.313253012048193,6,6,7,True
16,1,1723406944,70131.0,0.0,69826.0,6194840.0,641.0,0.0,2064.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.42995169082126,7,6,7,True
16,1,1723406945,70135.0,0.0,69839.0,6195234.0,641.0,0.0,2065.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.3689320388349495,8,6,7,False
16,1,1723406946,70137.0,0.0,69853.0,6195635.0,641.0,0.0,2065.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,9,6,7,False
16,1,1723406947,70138.0,0.0,69867.0,6196036.0,641.0,0.0,2065.0,1723406943,1723406944,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,10,6,7,False
17,1,1723406951,70289.0,0.0,69963.0,6197110.0,643.0,0.0,2066.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.2548801109640526,0,5,6,False
17,1,1723406952,70290.0,0.0,69974.0,6197512.0,643.0,0.0,2066.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,1,5,6,False
17,1,1723406953,70291.0,0.0,69986.0,6197914.0,643.0,0.0,2066.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,2,5,6,False
17,1,1723406954,70314.0,0.0,70011.0,6198281.0,643.0,0.0,2068.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.990407673860915,3,5,6,False
17,1,1723406955,70317.0,0.0,70023.0,6198684.0,643.0,0.0,2068.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,4,5,6,False
17,1,1723406956,70318.0,0.0,70037.0,6199085.0,643.0,0.0,2068.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,5,5,6,True
17,1,1723406957,70353.0,0.0,70075.0,6199431.0,643.0,0.0,2070.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.814726840855112,6,5,6,True
17,1,1723406958,70384.0,0.0,70109.0,6199787.0,643.0,0.0,2070.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.439429928741088,7,5,6,False
17,1,1723406959,70385.0,0.0,70123.0,6200187.0,644.0,0.0,2070.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8461538461538436,8,5,6,False
17,1,1723406960,70389.0,0.0,70132.0,6200588.0,644.0,0.0,2070.0,1723406956,1723406957,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,9,5,6,False
18,1,1723406964,70527.0,0.0,70239.0,6201835.0,644.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.261211261976548,0,6,7,False
18,1,1723406965,70529.0,0.0,70254.0,6202233.0,644.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.0963855421686795,1,6,7,False
18,1,1723406966,70530.0,0.0,70264.0,6202635.0,645.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,2,6,7,False
18,1,1723406967,70551.0,0.0,70293.0,6203008.0,645.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.820330969267134,3,6,7,False
18,1,1723406968,70553.0,0.0,70302.0,6203410.0,645.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,4,6,7,False
18,1,1723406969,70554.0,0.0,70312.0,6203812.0,645.0,0.0,2071.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,5,6,7,False
18,1,1723406970,70576.0,0.0,70356.0,6204157.0,645.0,0.0,2073.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.464891041162232,6,6,7,True
18,1,1723406971,70643.0,0.0,70385.0,6204474.0,645.0,0.0,2073.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.244552058111378,7,6,7,True
18,1,1723406972,70645.0,0.0,70406.0,6204869.0,645.0,0.0,2073.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.502392344497609,8,6,7,False
18,1,1723406973,70647.0,0.0,70422.0,6205271.0,645.0,0.0,2073.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,9,6,7,False
18,1,1723406974,70648.0,0.0,70435.0,6205674.0,645.0,0.0,2073.0,1723406970,1723406971,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3573141486810565,10,6,7,False
19,1,1723406978,70807.0,0.0,70521.0,6206697.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.2682217175745922,0,5,6,False
19,1,1723406979,70809.0,0.0,70537.0,6207095.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.326923076923073,1,5,6,False
19,1,1723406980,70812.0,0.0,70550.0,6207497.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,2,5,6,False
19,1,1723406981,70833.0,0.0,70571.0,6207868.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.169491525423723,3,5,6,False
19,1,1723406982,70834.0,0.0,70582.0,6208269.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,4,5,6,False
19,1,1723406983,70838.0,0.0,70595.0,6208671.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,5,5,6,True
19,1,1723406984,70867.0,0.0,70630.0,6209018.0,646.0,0.0,2077.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.980629539951574,6,5,6,True
19,1,1723406985,70937.0,0.0,70663.0,6209336.0,646.0,0.0,2077.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.46555819477435,7,5,6,False
19,1,1723406986,70938.0,0.0,70682.0,6209730.0,646.0,0.0,2077.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.8309178743961345,8,5,6,False
19,1,1723406987,70940.0,0.0,70699.0,6210131.0,646.0,0.0,2077.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,9,5,6,False
19,1,1723406988,70941.0,0.0,70710.0,6210534.0,646.0,0.0,2077.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,10,5,6,False
0,3,1723407271,77525.0,0.0,77274.0,6309953.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.437337555410901,0,6,7,False
0,3,1723407272,77529.0,0.0,77290.0,6310351.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.784688995215314,1,6,7,False
0,3,1723407273,77531.0,0.0,77301.0,6310754.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,2,6,7,False
0,3,1723407274,77548.0,0.0,77322.0,6311128.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.223300970873783,3,6,7,False
0,3,1723407275,77549.0,0.0,77339.0,6311529.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,4,6,7,False
0,3,1723407276,77551.0,0.0,77348.0,6311930.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,5,6,7,False
0,3,1723407277,77588.0,0.0,77403.0,6312253.0,674.0,0.0,2169.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.09523809523809,6,6,7,True
0,3,1723407278,77671.0,0.0,77453.0,6312544.0,674.0,0.0,2169.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.367924528301884,7,6,7,True
0,3,1723407279,77687.0,0.0,77474.0,6312919.0,674.0,0.0,2169.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.98058252427184,8,6,7,False
0,3,1723407280,77687.0,0.0,77485.0,6313321.0,674.0,0.0,2169.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,9,6,7,False
0,3,1723407281,77691.0,0.0,77498.0,6313722.0,674.0,0.0,2169.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,10,6,7,False
1,3,1723407285,77822.0,0.0,77608.0,6314811.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4451243193740924,0,5,7,False
1,3,1723407286,77827.0,0.0,77621.0,6315212.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,1,5,7,False
1,3,1723407287,77828.0,0.0,77635.0,6315614.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,2,5,7,False
1,3,1723407288,77848.0,0.0,77656.0,6315987.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.903381642512077,3,5,7,False
1,3,1723407289,77849.0,0.0,77668.0,6316389.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,4,5,7,False
1,3,1723407290,77854.0,0.0,77680.0,6316791.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,5,5,7,True
1,3,1723407291,77895.0,0.0,77730.0,6317111.0,675.0,0.0,2171.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.330097087378643,6,5,7,True
1,3,1723407292,77975.0,0.0,77790.0,6317410.0,675.0,0.0,2171.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.890660592255127,7,5,7,True
1,3,1723407293,77984.0,0.0,77809.0,6317797.0,675.0,0.0,2171.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.746987951807226,8,5,7,False
1,3,1723407294,77986.0,0.0,77817.0,6318201.0,675.0,0.0,2172.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.6506024096385583,9,5,7,False
1,3,1723407295,77989.0,0.0,77829.0,6318605.0,675.0,0.0,2172.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,10,5,7,False
2,3,1723407299,78149.0,0.0,77923.0,6319685.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.453027325164192,0,5,7,False
2,3,1723407300,78152.0,0.0,77941.0,6320083.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.011933174224348,1,5,7,False
2,3,1723407301,78154.0,0.0,77949.0,6320485.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4271844660194164,2,5,7,False
2,3,1723407302,78179.0,0.0,77971.0,6320857.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.217183770883054,3,5,7,False
2,3,1723407303,78180.0,0.0,77981.0,6321258.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,4,5,7,False
2,3,1723407304,78183.0,0.0,77994.0,6321659.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,5,5,7,True
2,3,1723407305,78238.0,0.0,78036.0,6321984.0,678.0,0.0,2176.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.708920187793424,6,5,7,True
2,3,1723407306,78314.0,0.0,78076.0,6322281.0,678.0,0.0,2176.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.087167070217923,7,5,7,True
2,3,1723407307,78322.0,0.0,78106.0,6322661.0,678.0,0.0,2177.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.307875894988072,8,5,7,False
2,3,1723407308,78322.0,0.0,78118.0,6323063.0,678.0,0.0,2177.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,9,5,7,False
2,3,1723407309,78323.0,0.0,78130.0,6323463.0,679.0,0.0,2177.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,10,5,7,False
3,3,1723407312,78471.0,0.0,78236.0,6324556.0,679.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4608427974806113,0,6,8,False
3,3,1723407313,78473.0,0.0,78249.0,6324955.0,679.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,1,6,8,False
3,3,1723407314,78476.0,0.0,78265.0,6325356.0,680.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.750593824228034,2,6,8,False
3,3,1723407315,78495.0,0.0,78285.0,6325729.0,680.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.466019417475724,3,6,8,False
3,3,1723407317,78498.0,0.0,78294.0,6326131.0,680.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,6,8,False
3,3,1723407318,78499.0,0.0,78306.0,6326533.0,680.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,6,6,8,True
3,3,1723407319,78546.0,0.0,78359.0,6326857.0,680.0,0.0,2181.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.121779859484782,7,6,8,True
3,3,1723407320,78633.0,0.0,78402.0,6327143.0,680.0,0.0,2181.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.25,8,6,8,True
3,3,1723407321,78652.0,0.0,78427.0,6327516.0,680.0,0.0,2182.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.765550239234445,9,6,8,False
3,3,1723407322,78653.0,0.0,78441.0,6327918.0,680.0,0.0,2182.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,6,8,False
3,3,1723407323,78655.0,0.0,78455.0,6328320.0,680.0,0.0,2182.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,11,6,8,False
4,3,1723407326,78802.0,0.0,78559.0,6329450.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.468936815951983,0,6,7,False
4,3,1723407327,78802.0,0.0,78571.0,6329854.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8846153846153855,1,6,7,False
4,3,1723407328,78806.0,0.0,78583.0,6330259.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8004750593824244,2,6,7,False
4,3,1723407329,78827.0,0.0,78611.0,6330628.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.722488038277511,3,6,7,False
4,3,1723407330,78830.0,0.0,78625.0,6331032.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.038004750593826,4,6,7,False
4,3,1723407332,78834.0,0.0,78641.0,6331436.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.716981132075471,6,6,7,True
4,3,1723407333,78891.0,0.0,78693.0,6331747.0,681.0,0.0,2187.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.4775413711584,7,6,7,True
4,3,1723407334,78967.0,0.0,78734.0,6332046.0,681.0,0.0,2187.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.125,8,6,7,False
4,3,1723407335,78971.0,0.0,78765.0,6332432.0,681.0,0.0,2187.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.313539192399055,9,6,7,False
4,3,1723407336,78973.0,0.0,78781.0,6332834.0,681.0,0.0,2187.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,10,6,7,False
4,3,1723407337,78976.0,0.0,78792.0,6333236.0,681.0,0.0,2187.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,11,6,7,False
5,3,1723407340,79125.0,0.0,78892.0,6334302.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.476987960469801,0,6,7,False
5,3,1723407341,79125.0,0.0,78901.0,6334707.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1739130434782594,1,6,7,False
5,3,1723407342,79128.0,0.0,78912.0,6335112.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.341288782816232,2,6,7,False
5,3,1723407343,79151.0,0.0,78930.0,6335489.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.80861244019139,3,6,7,False
5,3,1723407344,79151.0,0.0,78943.0,6335894.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1100478468899517,4,6,7,False
5,3,1723407345,79153.0,0.0,78956.0,6336299.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.57142857142857,5,6,7,False
5,3,1723407346,79200.0,0.0,79014.0,6336610.0,682.0,0.0,2188.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.59808612440191,6,6,7,True
5,3,1723407347,79282.0,0.0,79050.0,6336912.0,682.0,0.0,2188.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.095238095238095,7,6,7,True
5,3,1723407348,79288.0,0.0,79080.0,6337297.0,682.0,0.0,2189.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.767772511848337,8,6,7,False
5,3,1723407350,79290.0,0.0,79092.0,6337701.0,682.0,0.0,2189.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,10,6,7,False
5,3,1723407351,79291.0,0.0,79105.0,6338103.0,682.0,0.0,2189.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,11,6,7,False
6,3,1723407354,79440.0,0.0,79214.0,6339168.0,682.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.484735089012813,0,6,7,False
6,3,1723407355,79443.0,0.0,79226.0,6339571.0,682.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,1,6,7,False
6,3,1723407356,79448.0,0.0,79238.0,6339973.0,684.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,2,6,7,False
6,3,1723407357,79471.0,0.0,79255.0,6340344.0,684.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.7323600973236,3,6,7,False
6,3,1723407358,79472.0,0.0,79265.0,6340748.0,684.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.6506024096385583,4,6,7,False
6,3,1723407359,79476.0,0.0,79281.0,6341153.0,684.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.705882352941182,5,6,7,False
6,3,1723407360,79511.0,0.0,79341.0,6341465.0,684.0,0.0,2192.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.902439024390244,6,6,7,True
6,3,1723407361,79585.0,0.0,79395.0,6341767.0,684.0,0.0,2192.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.767441860465116,7,6,7,True
6,3,1723407362,79588.0,0.0,79415.0,6342157.0,684.0,0.0,2192.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.56900726392252,8,6,7,False
6,3,1723407363,79591.0,0.0,79427.0,6342561.0,684.0,0.0,2192.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,9,6,7,False
6,3,1723407364,79594.0,0.0,79445.0,6342965.0,684.0,0.0,2192.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.941176470588237,10,6,7,False
7,3,1723407368,79744.0,0.0,79538.0,6344002.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.492406429474092,0,5,7,False
7,3,1723407369,79747.0,0.0,79554.0,6344400.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.556354916067152,1,5,7,False
7,3,1723407370,79750.0,0.0,79563.0,6344803.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,2,5,7,False
7,3,1723407371,79768.0,0.0,79586.0,6345177.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.879518072289162,3,5,7,False
7,3,1723407372,79772.0,0.0,79600.0,6345578.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,4,5,7,False
7,3,1723407373,79772.0,0.0,79612.0,6345978.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9126213592232997,5,5,7,True
