Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
5,pptc@192.168.88.8,Agent,7,eth0,1723815830,572202335.0,29499323.0,1723815795,1723815815,Ethernet,0.001144,0.001368,39,4,24,False
5,pptc@192.168.88.8,Agent,7,eth0,1723815831,572202509.0,29499549.0,1723815795,1723815815,Ethernet,0.001392,0.001808,40,4,24,False
5,pptc@192.168.88.8,Agent,7,eth0,1723815832,572206639.0,29499917.0,1723815795,1723815815,Ethernet,0.03304,0.002944,41,4,24,False
5,pptc@192.168.88.8,Agent,7,eth0,1723815833,572207680.0,29501763.0,1723815795,1723815815,Ethernet,0.008328,0.014768,42,4,24,False
5,pptc@192.168.88.8,Agent,7,eth0,1723815834,572207823.0,29501934.0,1723815795,1723815815,Ethernet,0.001144,0.001368,43,4,24,False
5,pptc@192.168.88.8,Agent,7,eth0,1723815835,572207869.0,29501934.0,1723815795,1723815815,Ethernet,0.000368,0.0,44,4,24,False
5,pptc@192.168.88.8,Agent,7,eth0,1723815836,572213417.0,29507065.0,1723815795,1723815815,Ethernet,0.044384,0.041048,45,4,24,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815864,572401070.0,29581330.0,1723815869,1723815889,Ethernet,0.0,0.0,0,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815865,572401624.0,29581556.0,1723815869,1723815889,Ethernet,0.004432,0.001808,1,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815866,572401670.0,29581556.0,1723815869,1723815889,Ethernet,0.000368,0.0,2,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815867,572401670.0,29581556.0,1723815869,1723815889,Ethernet,0.0,0.0,3,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815868,572401716.0,29581556.0,1723815869,1723815889,Ethernet,0.000368,0.0,4,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815870,573217032.0,29637796.0,1723815869,1723815889,Ethernet,6.522528,0.44992,6,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815871,574619918.0,29725062.0,1723815869,1723815889,Ethernet,11.223088,0.698128,7,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815872,576035918.0,29800890.0,1723815869,1723815889,Ethernet,11.328,0.606624,8,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815873,577583964.0,29885886.0,1723815869,1723815889,Ethernet,12.384368,0.679968,9,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815874,578635387.0,29947683.0,1723815869,1723815889,Ethernet,8.411384,0.494376,10,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815875,580965658.0,30087006.0,1723815869,1723815889,Ethernet,18.642168,1.114584,11,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815876,581878975.0,30131033.0,1723815869,1723815889,Ethernet,7.306536,0.352216,12,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815877,583777475.0,30252910.0,1723815869,1723815889,Ethernet,15.188,0.975016,13,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815878,584898610.0,30336631.0,1723815869,1723815889,Ethernet,8.96908,0.669768,14,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815879,586127351.0,30411847.0,1723815869,1723815889,Ethernet,9.829928,0.601728,15,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815880,587560520.0,30500255.0,1723815869,1723815889,Ethernet,11.465352,0.707264,16,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815881,589217411.0,30603345.0,1723815869,1723815889,Ethernet,13.255128,0.82472,17,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815882,590409180.0,30677080.0,1723815869,1723815889,Ethernet,9.534152,0.58988,18,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815883,592443180.0,30801986.0,1723815869,1723815889,Ethernet,16.272,0.999248,19,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815884,594168441.0,30904912.0,1723815869,1723815889,Ethernet,13.802088,0.823408,20,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815886,595312795.0,30970916.0,1723815869,1723815889,Ethernet,9.154832,0.528032,22,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815887,596873369.0,31049486.0,1723815869,1723815889,Ethernet,12.484592,0.62856,23,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815888,598132277.0,31120360.0,1723815869,1723815889,Ethernet,10.071264,0.566992,24,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815889,599997431.0,31216719.0,1723815869,1723815889,Ethernet,14.921232,0.770872,25,5,25,True
6,pptc@192.168.88.8,Agent,7,eth0,1723815890,601622803.0,31294487.0,1723815869,1723815889,Ethernet,13.002976,0.622144,26,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815891,602058682.0,31309278.0,1723815869,1723815889,Ethernet,3.487032,0.118328,27,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815892,602060114.0,31309344.0,1723815869,1723815889,Ethernet,0.011456,0.000528,28,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815893,602060302.0,31310282.0,1723815869,1723815889,Ethernet,0.001504,0.007504,29,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815894,602061825.0,31310453.0,1723815869,1723815889,Ethernet,0.012184,0.001368,30,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815895,602066053.0,31310922.0,1723815869,1723815889,Ethernet,0.033824,0.003752,31,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815896,602067631.0,31311824.0,1723815869,1723815889,Ethernet,0.012624,0.007216,32,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815897,602067865.0,31311890.0,1723815869,1723815889,Ethernet,0.001872,0.000528,33,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815898,602067911.0,31311890.0,1723815869,1723815889,Ethernet,0.000368,0.0,34,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815899,602067911.0,31311890.0,1723815869,1723815889,Ethernet,0.0,0.0,35,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815900,602068033.0,31312050.0,1723815869,1723815889,Ethernet,0.000976,0.00128,36,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815901,602068033.0,31312050.0,1723815869,1723815889,Ethernet,0.0,0.0,37,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815902,602068079.0,31312050.0,1723815869,1723815889,Ethernet,0.000368,0.0,38,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815903,602068230.0,31312116.0,1723815869,1723815889,Ethernet,0.001208,0.000528,39,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815904,602068276.0,31312116.0,1723815869,1723815889,Ethernet,0.000368,0.0,40,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815905,602073365.0,31313553.0,1723815869,1723815889,Ethernet,0.040712,0.011496,41,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815906,602073604.0,31313619.0,1723815869,1723815889,Ethernet,0.001912,0.000528,42,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815907,602074264.0,31315329.0,1723815869,1723815889,Ethernet,0.00528,0.01368,43,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815909,602078406.0,31317417.0,1723815869,1723815889,Ethernet,0.033136,0.016704,45,5,25,False
6,pptc@192.168.88.8,Agent,7,eth0,1723815910,602083832.0,31322388.0,1723815869,1723815889,Ethernet,0.043408,0.039768,46,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815938,602287098.0,31399192.0,1723815943,1723815963,Ethernet,0.0,0.0,0,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815939,602287347.0,31399192.0,1723815943,1723815963,Ethernet,0.001992,0.0,1,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815940,602287550.0,31399192.0,1723815943,1723815963,Ethernet,0.001624,0.0,2,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815941,602288214.0,31399484.0,1723815943,1723815963,Ethernet,0.005312,0.002336,3,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815942,602288552.0,31399484.0,1723815943,1723815963,Ethernet,0.002704,0.0,4,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815943,604019034.0,31523023.0,1723815943,1723815963,Ethernet,13.843856,0.988312,5,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815944,606582214.0,31695251.0,1723815943,1723815963,Ethernet,20.50544,1.377824,6,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815945,609145942.0,31834739.0,1723815943,1723815963,Ethernet,20.509824,1.115904,7,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815946,612512376.0,32016935.0,1723815943,1723815963,Ethernet,26.931472,1.457568,8,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815948,614864694.0,32143928.0,1723815943,1723815963,Ethernet,18.818544,1.015944,10,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815949,617357437.0,32233183.0,1723815943,1723815963,Ethernet,19.941944,0.71404,11,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815950,619492393.0,32331268.0,1723815943,1723815963,Ethernet,17.079648,0.78468,12,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815951,621196296.0,32429256.0,1723815943,1723815963,Ethernet,13.631224,0.783904,13,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815952,623328568.0,32567970.0,1723815943,1723815963,Ethernet,17.058176,1.109712,14,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815953,625759334.0,32717316.0,1723815943,1723815963,Ethernet,19.446128,1.194768,15,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815954,627819414.0,32854968.0,1723815943,1723815963,Ethernet,16.48064,1.101216,16,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815955,630320303.0,33012130.0,1723815943,1723815963,Ethernet,20.007112,1.257296,17,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815956,633091407.0,33182187.0,1723815943,1723815963,Ethernet,22.168832,1.360456,18,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815957,635161864.0,33298132.0,1723815943,1723815963,Ethernet,16.563656,0.92756,19,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815958,636757250.0,33380038.0,1723815943,1723815963,Ethernet,12.763088,0.655248,20,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815959,638934400.0,33488570.0,1723815943,1723815963,Ethernet,17.4172,0.868256,21,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815960,640888575.0,33574212.0,1723815943,1723815963,Ethernet,15.6334,0.685136,22,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815962,643202298.0,33690750.0,1723815943,1723815963,Ethernet,18.509784,0.932304,24,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815963,645235326.0,33796554.0,1723815943,1723815963,Ethernet,16.264224,0.846432,25,5,25,True
7,pptc@192.168.88.8,Agent,7,eth0,1723815964,648255085.0,33950578.0,1723815943,1723815963,Ethernet,24.158072,1.232192,26,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815965,648438515.0,33954792.0,1723815943,1723815963,Ethernet,1.46744,0.033712,27,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815966,648438836.0,33955084.0,1723815943,1723815963,Ethernet,0.002568,0.002336,28,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815967,648438882.0,33955084.0,1723815943,1723815963,Ethernet,0.000368,0.0,29,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815968,648444250.0,33957234.0,1723815943,1723815963,Ethernet,0.042944,0.0172,30,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815969,648444348.0,33957300.0,1723815943,1723815963,Ethernet,0.000784,0.000528,31,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815970,648444348.0,33957300.0,1723815943,1723815963,Ethernet,0.0,0.0,32,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815971,648444470.0,33957460.0,1723815943,1723815963,Ethernet,0.000976,0.00128,33,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815972,648444470.0,33957460.0,1723815943,1723815963,Ethernet,0.0,0.0,34,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815973,648444659.0,33957631.0,1723815943,1723815963,Ethernet,0.001512,0.001368,35,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815974,648444705.0,33957631.0,1723815943,1723815963,Ethernet,0.000368,0.0,36,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815975,648444781.0,33957897.0,1723815943,1723815963,Ethernet,0.000608,0.002128,37,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815976,648444879.0,33957897.0,1723815943,1723815963,Ethernet,0.000784,0.0,38,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815977,648444879.0,33957897.0,1723815943,1723815963,Ethernet,0.0,0.0,39,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815978,648450097.0,33959042.0,1723815943,1723815963,Ethernet,0.041744,0.00916,40,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815979,648450149.0,33959143.0,1723815943,1723815963,Ethernet,0.000416,0.000808,41,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815980,648450629.0,33959540.0,1723815943,1723815963,Ethernet,0.00384,0.003176,42,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815981,648450800.0,33959606.0,1723815943,1723815963,Ethernet,0.001368,0.000528,43,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815982,648450988.0,33960547.0,1723815943,1723815963,Ethernet,0.001504,0.007528,44,5,25,False
7,pptc@192.168.88.8,Agent,7,eth0,1723815984,648456128.0,33965024.0,1723815943,1723815963,Ethernet,0.04112,0.035816,46,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816011,648644960.0,34039905.0,1723816016,1723816036,Ethernet,0.0,0.0,0,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816013,648645235.0,34040830.0,1723816016,1723816036,Ethernet,0.0022,0.0074,2,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816014,648645235.0,34040830.0,1723816016,1723816036,Ethernet,0.0,0.0,3,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816015,648645379.0,34040938.0,1723816016,1723816036,Ethernet,0.001152,0.000864,4,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816016,648645455.0,34041098.0,1723816016,1723816036,Ethernet,0.000608,0.00128,5,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816017,649582529.0,34109518.0,1723816016,1723816036,Ethernet,7.496592,0.54736,6,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816018,651395237.0,34231025.0,1723816016,1723816036,Ethernet,14.501664,0.972056,7,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816019,652963913.0,34318121.0,1723816016,1723816036,Ethernet,12.549408,0.696768,8,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816020,654595270.0,34408243.0,1723816016,1723816036,Ethernet,13.050856,0.720976,9,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816021,656632801.0,34514817.0,1723816016,1723816036,Ethernet,16.300248,0.852592,10,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816022,658345228.0,34592168.0,1723816016,1723816036,Ethernet,13.699416,0.618808,11,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816023,659878526.0,34665202.0,1723816016,1723816036,Ethernet,12.266384,0.584272,12,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816024,661367029.0,34757645.0,1723816016,1723816036,Ethernet,11.908024,0.739544,13,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816025,663090759.0,34863823.0,1723816016,1723816036,Ethernet,13.78984,0.849424,14,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816026,664625407.0,34972654.0,1723816016,1723816036,Ethernet,12.277184,0.870648,15,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816027,666308981.0,35091911.0,1723816016,1723816036,Ethernet,13.468592,0.954056,16,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816028,667899266.0,35200462.0,1723816016,1723816036,Ethernet,12.72228,0.868408,17,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816030,668971637.0,35272461.0,1723816016,1723816036,Ethernet,8.578968,0.575992,19,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816031,670789353.0,35408693.0,1723816016,1723816036,Ethernet,14.541728,1.089856,20,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816032,672688353.0,35528643.0,1723816016,1723816036,Ethernet,15.192,0.9596,21,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816033,674517524.0,35640838.0,1723816016,1723816036,Ethernet,14.633368,0.89756,22,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816034,676027247.0,35717661.0,1723816016,1723816036,Ethernet,12.077784,0.614584,23,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816035,677577034.0,35799756.0,1723816016,1723816036,Ethernet,12.398296,0.65676,24,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816036,679632162.0,35906809.0,1723816016,1723816036,Ethernet,16.441024,0.856424,25,5,25,True
8,pptc@192.168.88.8,Agent,7,eth0,1723816037,681296815.0,35979332.0,1723816016,1723816036,Ethernet,13.317224,0.580184,26,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816038,681521185.0,35986226.0,1723816016,1723816036,Ethernet,1.79496,0.055152,27,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816039,681521419.0,35986292.0,1723816016,1723816036,Ethernet,0.001872,0.000528,28,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816040,681525820.0,35987535.0,1723816016,1723816036,Ethernet,0.035208,0.009944,29,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816041,681526979.0,35987834.0,1723816016,1723816036,Ethernet,0.009272,0.002392,30,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816042,681527025.0,35987834.0,1723816016,1723816036,Ethernet,0.000368,0.0,31,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816043,681529819.0,35990648.0,1723816016,1723816036,Ethernet,0.022352,0.022512,32,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816044,681529865.0,35990648.0,1723816016,1723816036,Ethernet,0.000368,0.0,33,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816045,681530471.0,35990940.0,1723816016,1723816036,Ethernet,0.004848,0.002336,34,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816046,681530517.0,35990940.0,1723816016,1723816036,Ethernet,0.000368,0.0,35,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816048,681530517.0,35990940.0,1723816016,1723816036,Ethernet,0.0,0.0,37,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816049,681530563.0,35990940.0,1723816016,1723816036,Ethernet,0.000368,0.0,38,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816050,681530563.0,35990940.0,1723816016,1723816036,Ethernet,0.0,0.0,39,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816051,681535680.0,35992310.0,1723816016,1723816036,Ethernet,0.040936,0.01096,40,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816052,681535848.0,35992376.0,1723816016,1723816036,Ethernet,0.001344,0.000528,41,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816053,681535894.0,35992376.0,1723816016,1723816036,Ethernet,0.000368,0.0,42,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816054,681536087.0,35992442.0,1723816016,1723816036,Ethernet,0.001544,0.000528,43,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816055,681536185.0,35992508.0,1723816016,1723816036,Ethernet,0.000784,0.000528,44,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816056,681536508.0,35992734.0,1723816016,1723816036,Ethernet,0.002584,0.001808,45,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816057,681540584.0,35996749.0,1723816016,1723816036,Ethernet,0.032608,0.03212,46,5,25,False
8,pptc@192.168.88.8,Agent,7,eth0,1723816058,681553477.0,36008565.0,1723816016,1723816036,Ethernet,0.103144,0.094528,47,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816088,681727950.0,36072933.0,1723816093,1723816113,Ethernet,0.0,0.0,0,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816089,681727950.0,36072933.0,1723816093,1723816113,Ethernet,0.0,0.0,1,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816090,681728072.0,36073093.0,1723816093,1723816113,Ethernet,0.000976,0.00128,2,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816091,681728312.0,36073225.0,1723816093,1723816113,Ethernet,0.00192,0.001056,3,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816092,681733608.0,36074841.0,1723816093,1723816113,Ethernet,0.042368,0.012928,4,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816094,682361982.0,36120977.0,1723816093,1723816113,Ethernet,5.026992,0.369088,6,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816095,683564796.0,36199145.0,1723816093,1723816113,Ethernet,9.622512,0.625344,7,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816096,684733424.0,36261755.0,1723816093,1723816113,Ethernet,9.349024,0.50088,8,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816097,685700970.0,36314931.0,1723816093,1723816113,Ethernet,7.740368,0.425408,9,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816098,687021263.0,36384925.0,1723816093,1723816113,Ethernet,10.562344,0.559952,10,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816099,687909459.0,36427158.0,1723816093,1723816113,Ethernet,7.105568,0.337864,11,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816100,688609040.0,36465240.0,1723816093,1723816113,Ethernet,5.596648,0.304656,12,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816101,689856350.0,36551650.0,1723816093,1723816113,Ethernet,9.97848,0.69128,13,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816102,690928694.0,36623554.0,1723816093,1723816113,Ethernet,8.578752,0.575232,14,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816103,691834326.0,36684052.0,1723816093,1723816113,Ethernet,7.245056,0.483984,15,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816104,692883241.0,36749171.0,1723816093,1723816113,Ethernet,8.39132,0.520952,16,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816105,693879769.0,36804899.0,1723816093,1723816113,Ethernet,7.972224,0.445824,17,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816106,694613046.0,36855459.0,1723816093,1723816113,Ethernet,5.866216,0.40448,18,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816107,695789144.0,36926529.0,1723816093,1723816113,Ethernet,9.408784,0.56856,19,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816108,697248931.0,37000317.0,1723816093,1723816113,Ethernet,11.678296,0.590304,20,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816109,698441431.0,37064435.0,1723816093,1723816113,Ethernet,9.54,0.512944,21,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816110,699522035.0,37125031.0,1723816093,1723816113,Ethernet,8.644832,0.484768,22,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816112,700809276.0,37192625.0,1723816093,1723816113,Ethernet,10.297928,0.540752,24,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816113,701726167.0,37241660.0,1723816093,1723816113,Ethernet,7.335128,0.39228,25,5,25,True
9,pptc@192.168.88.8,Agent,7,eth0,1723816114,702769082.0,37292919.0,1723816093,1723816113,Ethernet,8.34332,0.410072,26,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816115,702769128.0,37292919.0,1723816093,1723816113,Ethernet,0.000368,0.0,27,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816116,702769399.0,37293079.0,1723816093,1723816113,Ethernet,0.002168,0.00128,28,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816117,702769497.0,37293145.0,1723816093,1723816113,Ethernet,0.000784,0.000528,29,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816118,702770045.0,37294245.0,1723816093,1723816113,Ethernet,0.004384,0.0088,30,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816119,702770143.0,37294311.0,1723816093,1723816113,Ethernet,0.000784,0.000528,31,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816120,702770143.0,37294311.0,1723816093,1723816113,Ethernet,0.0,0.0,32,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816121,702770265.0,37294471.0,1723816093,1723816113,Ethernet,0.000976,0.00128,33,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816122,702770577.0,37294603.0,1723816093,1723816113,Ethernet,0.002496,0.001056,34,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816123,702774851.0,37295114.0,1723816093,1723816113,Ethernet,0.034192,0.004088,35,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816124,702775653.0,37295856.0,1723816093,1723816113,Ethernet,0.006416,0.005936,36,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816125,702775699.0,37295856.0,1723816093,1723816113,Ethernet,0.000368,0.0,37,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816126,702781131.0,37296196.0,1723816093,1723816113,Ethernet,0.043456,0.00272,38,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816127,702781177.0,37296196.0,1723816093,1723816113,Ethernet,0.000368,0.0,39,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816128,702781328.0,37296262.0,1723816093,1723816113,Ethernet,0.001208,0.000528,40,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816129,702786730.0,37296640.0,1723816093,1723816113,Ethernet,0.043216,0.003024,41,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816130,702787184.0,37297095.0,1723816093,1723816113,Ethernet,0.003632,0.00364,42,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816131,702787184.0,37297095.0,1723816093,1723816113,Ethernet,0.0,0.0,43,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816132,702793967.0,37297880.0,1723816093,1723816113,Ethernet,0.054264,0.00628,44,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816133,702798330.0,37298957.0,1723816093,1723816113,Ethernet,0.034904,0.008616,45,5,25,False
9,pptc@192.168.88.8,Agent,7,eth0,1723816134,702812077.0,37310164.0,1723816093,1723816113,Ethernet,0.109976,0.089656,46,5,25,False
