Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pi@192.168.88.101,Server,4,wlan0,1723900530,2886729711.0,2756878106.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,49.408688,51.473184,26,9,29,True
1,pi@192.168.88.101,Server,4,wlan0,1723900531,2892919725.0,2763328650.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,49.520112,51.604352,27,9,29,True
1,pi@192.168.88.101,Server,4,wlan0,1723900532,2899454290.0,2770136615.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,52.27652,54.46372,28,9,29,True
1,pi@192.168.88.101,Server,4,wlan0,1723900533,2903112917.0,2773943895.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,29.269016,30.45824,29,9,29,True
1,pi@192.168.88.101,Server,4,wlan0,1723900534,2904605978.0,2775485828.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,11.944488,12.335464,30,9,29,False
1,pi@192.168.88.101,Server,4,wlan0,1723900535,2905396328.0,2776303637.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,6.3228,6.542472,31,9,29,False
1,pi@192.168.88.101,Server,4,wlan0,1723900536,2905777073.0,2776683249.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,3.04596,3.036896,32,9,29,False
1,pi@192.168.88.101,Server,4,wlan0,1723900537,2905786322.0,2776691342.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,0.073992,0.064744,33,9,29,False
1,pi@192.168.88.101,Server,4,wlan0,1723900538,2905797951.0,2776706235.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,0.093032,0.119144,34,9,29,False
2,pi@192.168.88.101,Server,4,wlan0,1723900561,2905957206.0,2777096241.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900562,2905958204.0,2777097524.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.007984,0.010264,1,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900563,2905958256.0,2777098015.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.000416,0.003928,2,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900564,2905958308.0,2777098199.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.000416,0.001472,3,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900565,2905958624.0,2777098511.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.002528,0.002496,4,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900566,2905960224.0,2777107870.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.0128,0.074872,5,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900567,2905960363.0,2777108301.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.001112,0.003448,6,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900568,2905961010.0,2777109092.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.005176,0.006328,7,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900569,2905961062.0,2777109158.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.000416,0.000528,8,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900570,2909552799.0,2780824463.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,28.733896,29.72244,9,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900571,2917917517.0,2789434129.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,66.917744,68.877328,10,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900572,2925395897.0,2797180061.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,59.82704,61.967456,11,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900573,2929869583.0,2801837702.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,35.789488,37.261128,12,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900574,2935605917.0,2807809978.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,45.890672,47.778208,13,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900575,2941647975.0,2814087245.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,48.336464,50.218136,14,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900576,2948430562.0,2821152484.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,54.260696,56.521912,15,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900577,2954848338.0,2827843055.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,51.342208,53.524568,16,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900578,2961645818.0,2834923274.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,54.37984,56.641752,17,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900579,2968401305.0,2841960967.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,54.043896,56.301544,18,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900580,2975152729.0,2848995499.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,54.011392,56.276256,19,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900581,2981918526.0,2856046414.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,54.126376,56.40732,20,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900582,2988385071.0,2862782237.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,51.73236,53.886584,21,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900583,2994871534.0,2869543656.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,51.891704,54.091352,22,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900584,3001526228.0,2876478409.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,53.237552,55.478024,23,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900585,3008054716.0,2883279112.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,52.227904,54.405624,24,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900586,3014254182.0,2889736954.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,49.595728,51.662736,25,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900587,3021122578.0,2896899750.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,54.947168,57.302368,26,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900588,3027822957.0,2903880545.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,53.603032,55.84636,27,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900589,3034857073.0,2911208769.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,56.272928,58.625792,28,8,28,True
2,pi@192.168.88.101,Server,4,wlan0,1723900590,3040924690.0,2917530966.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,48.540936,50.577576,29,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900591,3041628168.0,2918256392.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,5.627824,5.803408,30,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900592,3041635564.0,2918264008.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.059168,0.060928,31,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900593,3041639133.0,2918271695.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.028552,0.061496,32,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900594,3041640680.0,2918273398.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.012376,0.013624,33,8,28,False
2,pi@192.168.88.101,Server,4,wlan0,1723900595,3041650324.0,2918282396.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,0.077152,0.071984,34,8,28,False
3,pi@192.168.88.101,Server,4,wlan0,1723900616,3041805629.0,2918670221.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900617,3041807276.0,2918678725.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.013176,0.068032,1,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900618,3041810278.0,2918679301.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.024016,0.004608,2,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900619,3041811521.0,2918680396.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.009944,0.00876,3,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900620,3041811861.0,2918681794.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.00272,0.011184,4,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900621,3041812149.0,2918682433.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.002304,0.005112,5,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900622,3041812305.0,2918683311.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.001248,0.007024,6,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900623,3041812742.0,2918687782.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.003496,0.035768,7,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900624,3041812874.0,2918687872.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.001056,0.00072,8,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900625,3044543564.0,2921516808.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,21.84552,22.631488,9,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900626,3052890124.0,2930108113.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,66.77248,68.73044,10,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900627,3058634125.0,2936066809.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,45.952008,47.669568,11,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900628,3064169546.0,2941834251.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,44.283368,46.139536,12,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900629,3070269412.0,2948184777.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,48.798928,50.804208,13,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900630,3076777299.0,2954960832.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,52.063096,54.20844,14,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900631,3084002107.0,2962486756.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,57.798464,60.207392,15,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900632,3090381782.0,2969128481.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,51.0374,53.1338,16,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900633,3096727766.0,2975739447.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,50.767872,52.887728,17,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900634,3103874244.0,2983186993.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,57.171824,59.580368,18,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900635,3110326036.0,2989909227.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,51.614336,53.777872,19,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900636,3116988493.0,2996850400.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,53.299656,55.529384,20,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900637,3124050641.0,3004221861.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,56.497184,58.971688,21,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900638,3130751920.0,3011202634.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,53.610232,55.846184,22,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900639,3137705396.0,3018445586.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,55.627808,57.943616,23,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900640,3144797649.0,3025836658.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,56.738024,59.128576,24,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900641,3151318609.0,3032630194.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,52.16768,54.348288,25,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900642,3157832093.0,3039444794.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,52.107872,54.5168,26,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900643,3164813978.0,3046718807.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,55.85508,58.192104,27,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900644,3171793313.0,3053990821.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,55.83468,58.176112,28,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900645,3177773066.0,3060220272.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,47.838024,49.835608,29,9,29,True
3,pi@192.168.88.101,Server,4,wlan0,1723900646,3178455118.0,3060913983.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,5.456416,5.549688,30,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900647,3178552555.0,3061006439.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.779496,0.739648,31,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900648,3178559983.0,3061016141.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.059424,0.077616,32,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900649,3178561187.0,3061017232.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.009632,0.008728,33,9,29,False
3,pi@192.168.88.101,Server,4,wlan0,1723900650,3178569239.0,3061025071.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,0.064416,0.062712,34,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900672,3178735024.0,3061450086.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900673,3178735530.0,3061454280.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.004048,0.033552,1,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900674,3178735714.0,3061454436.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.001472,0.001248,2,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900675,3178736814.0,3061455728.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.0088,0.010336,3,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900676,3178737141.0,3061455989.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.002616,0.002088,4,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900677,3178737892.0,3061456849.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.006008,0.00688,5,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900678,3178741432.0,3061465840.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.02832,0.071928,6,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900679,3178741707.0,3061466158.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.0022,0.002544,7,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900680,3178742871.0,3061467647.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.009312,0.011912,8,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900681,3182761505.0,3065627959.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,32.149072,33.282496,9,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900682,3190778167.0,3073927175.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,64.133296,66.393728,10,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900683,3195789932.0,3079142721.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,40.09412,41.724368,11,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900684,3201786108.0,3085379977.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,47.969408,49.898048,12,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900685,3208206496.0,3092059271.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,51.363104,53.434352,13,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900686,3213938847.0,3098030145.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,45.858808,47.766992,14,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900687,3219728890.0,3104055896.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,46.320344,48.206008,15,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900688,3225113852.0,3109668906.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,43.079696,44.90408,16,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900689,3231370574.0,3116184962.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,50.053776,52.128448,17,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900690,3237741597.0,3122817189.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,50.968184,53.057816,18,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900691,3244353542.0,3129701472.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,52.89556,55.074264,19,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900692,3250284698.0,3135875204.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,47.449248,49.389856,20,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900693,3256760479.0,3142616742.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,51.806248,53.932304,21,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900694,3262832656.0,3148936532.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,48.577416,50.55832,22,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900695,3267278828.0,3153565961.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,35.569376,37.035432,23,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900696,3267278828.0,3153566142.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.0,0.001448,24,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900697,3267278828.0,3153566775.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.0,0.005064,25,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900698,3270603638.0,3157027722.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,26.59848,27.687576,26,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900699,3276354892.0,3163012867.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,46.010032,47.88116,27,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900700,3283987738.0,3170960888.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,61.062768,63.584168,28,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900701,3288770752.0,3175938477.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,38.264112,39.820712,29,9,29,True
4,pi@192.168.88.101,Server,4,wlan0,1723900702,3291006365.0,3178259528.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,17.884904,18.568408,30,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900703,3291943151.0,3179215506.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,7.494288,7.647824,31,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900704,3291985892.0,3179248309.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.341928,0.262424,32,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900705,3291990494.0,3179253113.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.036816,0.038432,33,9,29,False
4,pi@192.168.88.101,Server,4,wlan0,1723900707,3292003496.0,3179265047.0,1723900681,1723900701,WiFi 5.0GHz 20-40-80MHz,0.104016,0.095472,35,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900727,3292159023.0,3179646653.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900728,3292160195.0,3179646857.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.009376,0.001632,1,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900729,3292161310.0,3179652060.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.00892,0.041624,2,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900730,3292161890.0,3179656492.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.00464,0.035456,3,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900731,3292162074.0,3179656769.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.001472,0.002216,4,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900732,3292163027.0,3179657877.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.007624,0.008864,5,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900733,3292163377.0,3179662072.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.0028,0.03356,6,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900734,3292164406.0,3179663019.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.008232,0.007576,7,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900735,3292164590.0,3179663293.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.001472,0.002192,8,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900736,3295700682.0,3183320745.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,28.288736,29.259616,9,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900737,3303333310.0,3191170145.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,61.061024,62.7952,10,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900738,3311215588.0,3199324563.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,63.058224,65.235344,11,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900739,3315339483.0,3203616332.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,32.99116,34.334152,12,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900740,3321482770.0,3210015305.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,49.146296,51.191784,13,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900741,3327911897.0,3216704989.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,51.433016,53.517472,14,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900742,3334966424.0,3224055210.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,56.436216,58.801768,15,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900743,3341124323.0,3230461516.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,49.263192,51.250448,16,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900744,3347081185.0,3236663762.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,47.654896,49.617968,17,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900745,3353737562.0,3243601739.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,53.251016,55.503816,18,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900746,3359917767.0,3250035676.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,49.44164,51.471496,19,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900747,3366494819.0,3256886675.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,52.616416,54.807992,20,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900748,3373626111.0,3264314762.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,57.050336,59.424696,21,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900749,3380527470.0,3271504873.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,55.210872,57.520888,22,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900750,3387470078.0,3278741508.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,55.540864,57.89308,23,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900751,3394803634.0,3286383428.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,58.668448,61.13536,24,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900752,3402413859.0,3294310765.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,60.8818,63.418696,25,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900753,3409766909.0,3301968611.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,58.8244,61.262768,26,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900754,3417404084.0,3309926214.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,61.0974,63.660824,27,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900755,3424975416.0,3317813205.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,60.570656,63.095928,28,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900756,3430706686.0,3323780234.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,45.85016,47.736232,29,9,29,True
5,pi@192.168.88.101,Server,4,wlan0,1723900757,3430904274.0,3323976570.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,1.580704,1.570688,30,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900758,3430912003.0,3323984513.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.061832,0.063544,31,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900759,3430913629.0,3323986141.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.013008,0.013024,32,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900760,3430916723.0,3323997381.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.024752,0.08992,33,9,29,False
5,pi@192.168.88.101,Server,4,wlan0,1723900761,3430926287.0,3324006473.0,1723900736,1723900756,WiFi 5.0GHz 20-40-80MHz,0.076512,0.072736,34,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900782,3431081491.0,3324413205.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900783,3431087195.0,3324417328.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.045632,0.032984,1,9,29,False
6,pi@192.168.88.101,Server,4,wlan0,1723900784,3431087431.0,3324417690.0,1723900791,1723900811,WiFi 5.0GHz 20-40-80MHz,0.001888,0.002896,2,9,29,False
