Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
16,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Read labels from file,1824.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Print results,50.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Global time,684058.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Crow Webserver,Run inference,684858.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Real time,Global time,928000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Setup Interpreter,Load Model,495.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Setup Interpreter,Configure and Build Interpreter,6923.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Setup Interpreter,Build profiler and delegation,75.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Setup Interpreter,Global time,7544.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Crow Webserver,Handling and saving input image,102042.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Read BMP,37144.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Resize image and copy it to input tensor,94336.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Total invokation time,778738.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Average invokation time per loop,778738.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Read labels from file,3146.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Print results,88.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Global time,913862.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Crow Webserver,Run inference,915197.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Real time,Global time,1145000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Setup Interpreter,Load Model,552.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Setup Interpreter,Configure and Build Interpreter,10993.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Setup Interpreter,Build profiler and delegation,123.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Setup Interpreter,Global time,11754.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Crow Webserver,Handling and saving input image,101657.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Read BMP,34715.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Resize image and copy it to input tensor,95982.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Total invokation time,778722.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Average invokation time per loop,778722.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Rerieve results from output tensors,51.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Read labels from file,3150.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Print results,83.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Global time,913060.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Crow Webserver,Run inference,914352.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Real time,Global time,1155000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Setup Interpreter,Load Model,570.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Setup Interpreter,Configure and Build Interpreter,11298.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Setup Interpreter,Build profiler and delegation,124.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Setup Interpreter,Global time,12077.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Crow Webserver,Handling and saving input image,101214.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Read BMP,35967.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Resize image and copy it to input tensor,95476.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Total invokation time,782088.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Average invokation time per loop,782088.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Read labels from file,3255.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Global time,917284.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Crow Webserver,Run inference,918831.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Real time,Global time,1178000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
