Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
13,1723390478,28888.0,0.0,29902.0,6912700.0,458.0,0.0,527.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.518867924528305,7,6,7,True
13,1723390479,28890.0,0.0,29913.0,6913102.0,458.0,0.0,527.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,8,6,7,False
13,1723390480,28893.0,0.0,29926.0,6913505.0,458.0,0.0,527.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,9,6,7,False
13,1723390481,28912.0,0.0,29946.0,6913884.0,458.0,0.0,527.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.330143540669855,10,6,7,False
14,1723390484,29038.0,0.0,30059.0,6914756.0,458.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8614391154492473,0,6,7,False
14,1723390485,29041.0,0.0,30071.0,6915158.0,458.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,1,6,7,False
14,1723390486,29043.0,0.0,30086.0,6915559.0,458.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,2,6,7,False
14,1723390487,29067.0,0.0,30107.0,6915926.0,459.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.13801452784504,3,6,7,False
14,1723390488,29068.0,0.0,30120.0,6916328.0,459.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,4,6,7,False
14,1723390489,29068.0,0.0,30138.0,6916730.0,459.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,5,6,7,False
14,1723390491,29099.0,0.0,30181.0,6917070.0,459.0,0.0,532.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.4652278177458,7,6,7,True
14,1723390492,29163.0,0.0,30215.0,6917388.0,459.0,0.0,533.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.741007194244602,8,6,7,False
14,1723390493,29163.0,0.0,30229.0,6917790.0,459.0,0.0,533.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,9,6,7,False
14,1723390494,29163.0,0.0,30242.0,6918191.0,459.0,0.0,533.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,10,6,7,False
14,1723390495,29173.0,0.0,30260.0,6918581.0,459.0,0.0,533.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.6985645933014375,11,6,7,False
15,1723390498,29305.0,0.0,30351.0,6919485.0,459.0,0.0,534.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8688801676300151,0,5,6,False
15,1723390499,29306.0,0.0,30365.0,6919887.0,460.0,0.0,534.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,1,5,6,False
15,1723390500,29310.0,0.0,30376.0,6920292.0,460.0,0.0,534.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.57142857142857,2,5,6,False
15,1723390501,29329.0,0.0,30401.0,6920668.0,460.0,0.0,534.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.476190476190473,3,5,6,False
15,1723390502,29331.0,0.0,30415.0,6921072.0,460.0,0.0,534.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,4,5,6,False
15,1723390503,29332.0,0.0,30430.0,6921475.0,460.0,0.0,534.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,5,5,6,True
15,1723390504,29367.0,0.0,30467.0,6921811.0,460.0,0.0,536.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.048780487804883,6,5,6,True
15,1723390505,29433.0,0.0,30499.0,6922130.0,460.0,0.0,536.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.501199040767386,7,5,6,False
15,1723390506,29433.0,0.0,30518.0,6922532.0,460.0,0.0,536.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,8,5,6,False
15,1723390507,29435.0,0.0,30529.0,6922934.0,460.0,0.0,536.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,9,5,6,False
15,1723390508,29449.0,0.0,30543.0,6923325.0,460.0,0.0,536.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.682577565632464,10,5,6,False
16,1723390511,29593.0,0.0,30628.0,6924245.0,462.0,0.0,537.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8763911922828327,0,6,7,False
16,1723390512,29594.0,0.0,30645.0,6924648.0,462.0,0.0,537.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.275534441805229,1,6,7,False
16,1723390513,29595.0,0.0,30656.0,6925050.0,462.0,0.0,537.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,2,6,7,False
16,1723390514,29618.0,0.0,30680.0,6925420.0,462.0,0.0,537.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.270983213429254,3,6,7,False
16,1723390515,29619.0,0.0,30694.0,6925819.0,462.0,0.0,537.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,4,6,7,False
16,1723390516,29620.0,0.0,30709.0,6926220.0,462.0,0.0,537.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,5,6,7,False
16,1723390517,29655.0,0.0,30747.0,6926564.0,462.0,0.0,542.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.483412322274884,6,6,7,True
16,1723390518,29704.0,0.0,30777.0,6926900.0,462.0,0.0,544.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.424460431654676,7,6,7,True
16,1723390519,29707.0,0.0,30788.0,6927300.0,462.0,0.0,544.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,8,6,7,False
16,1723390520,29709.0,0.0,30804.0,6927701.0,463.0,0.0,544.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,9,6,7,False
16,1723390521,29729.0,0.0,30821.0,6928076.0,463.0,0.0,544.0,1723390517,1723390518,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.98058252427184,10,6,7,False
17,1723390524,29852.0,0.0,30908.0,6928934.0,463.0,0.0,544.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8835594599168273,0,6,7,False
17,1723390525,29853.0,0.0,30929.0,6929331.0,463.0,0.0,544.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.250596658711215,1,6,7,False
17,1723390526,29854.0,0.0,30941.0,6929732.0,463.0,0.0,544.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,2,6,7,False
17,1723390527,29876.0,0.0,30961.0,6930108.0,463.0,0.0,544.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.047846889952151,3,6,7,False
17,1723390528,29877.0,0.0,30978.0,6930509.0,463.0,0.0,544.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,4,6,7,False
17,1723390529,29879.0,0.0,30990.0,6930911.0,463.0,0.0,544.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,5,6,7,False
17,1723390530,29905.0,0.0,31025.0,6931256.0,463.0,0.0,546.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.441176470588236,6,6,7,True
17,1723390531,29970.0,0.0,31066.0,6931569.0,463.0,0.0,546.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.298329355608594,7,6,7,True
17,1723390532,29972.0,0.0,31079.0,6931970.0,464.0,0.0,546.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,8,6,7,False
17,1723390533,29974.0,0.0,31088.0,6932372.0,464.0,0.0,546.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,9,6,7,False
17,1723390534,29979.0,0.0,31100.0,6932770.0,464.0,0.0,546.0,1723390530,1723390531,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.0963855421686795,10,6,7,False
18,1723390538,30126.0,0.0,31197.0,6933714.0,465.0,0.0,546.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8909887410721073,0,5,6,False
18,1723390539,30127.0,0.0,31214.0,6934117.0,465.0,0.0,546.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.275534441805229,1,5,6,False
18,1723390540,30129.0,0.0,31226.0,6934516.0,465.0,0.0,546.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3898305084745783,2,5,6,False
18,1723390541,30149.0,0.0,31245.0,6934883.0,465.0,0.0,546.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.605911330049267,3,5,6,False
18,1723390542,30152.0,0.0,31260.0,6935285.0,465.0,0.0,546.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,4,5,6,False
18,1723390543,30152.0,0.0,31271.0,6935687.0,465.0,0.0,546.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,5,5,6,True
18,1723390544,30183.0,0.0,31314.0,6936025.0,465.0,0.0,551.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.944844124700243,6,5,6,True
18,1723390545,30248.0,0.0,31350.0,6936339.0,465.0,0.0,551.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.33734939759036,7,5,6,False
18,1723390546,30249.0,0.0,31367.0,6936741.0,465.0,0.0,551.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,8,5,6,False
18,1723390547,30253.0,0.0,31377.0,6937141.0,465.0,0.0,551.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,9,5,6,False
18,1723390548,30259.0,0.0,31391.0,6937534.0,465.0,0.0,551.0,1723390543,1723390544,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.842615012106533,10,5,6,False
19,1723390551,30394.0,0.0,31492.0,6938480.0,465.0,0.0,554.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8984650894073076,0,6,7,False
19,1723390552,30396.0,0.0,31505.0,6938884.0,465.0,0.0,554.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,1,6,7,False
19,1723390553,30397.0,0.0,31519.0,6939285.0,465.0,0.0,554.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,2,6,7,False
19,1723390554,30421.0,0.0,31540.0,6939653.0,466.0,0.0,554.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.111111111111116,3,6,7,False
19,1723390555,30423.0,0.0,31555.0,6940055.0,466.0,0.0,554.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,4,6,7,False
19,1723390556,30423.0,0.0,31568.0,6940458.0,466.0,0.0,554.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,5,6,7,False
19,1723390557,30455.0,0.0,31608.0,6940807.0,466.0,0.0,557.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.688679245283023,6,6,7,True
19,1723390558,30522.0,0.0,31648.0,6941123.0,466.0,0.0,558.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.47169811320755,7,6,7,True
19,1723390559,30524.0,0.0,31662.0,6941526.0,466.0,0.0,558.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,8,6,7,False
19,1723390560,30526.0,0.0,31670.0,6941930.0,466.0,0.0,558.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4154589371980673,9,6,7,False
19,1723390561,30535.0,0.0,31689.0,6942326.0,466.0,0.0,558.0,1723390557,1723390558,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.6037735849056585,10,6,7,False
