Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
16,1723391933,7495.0,0.0,10799.0,327746.0,289.0,0.0,114.0,1723391931,1723391932,Ethernet,label_image_with_crow,16.507177033492827,7,5,6,False
16,1723391934,7501.0,0.0,10810.0,328146.0,289.0,0.0,114.0,1723391931,1723391932,Ethernet,label_image_with_crow,4.076738609112707,8,5,6,False
16,1723391935,7501.0,0.0,10824.0,328546.0,289.0,0.0,114.0,1723391931,1723391932,Ethernet,label_image_with_crow,3.3816425120772986,9,5,6,False
17,1723391938,7662.0,0.0,10916.0,329661.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,5.444809031562281,0,6,7,False
17,1723391939,7668.0,0.0,10932.0,330060.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,5.2256532066508266,1,6,7,False
17,1723391941,7670.0,0.0,10941.0,330460.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,2.676399026763987,3,6,7,False
17,1723391942,7697.0,0.0,10961.0,330826.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,11.38014527845036,4,6,7,False
17,1723391943,7698.0,0.0,10971.0,331227.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,2.669902912621358,5,6,7,False
17,1723391944,7702.0,0.0,10987.0,331628.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,4.750593824228034,6,6,7,True
17,1723391945,7734.0,0.0,11023.0,331975.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,16.385542168674693,7,6,7,True
17,1723391946,7765.0,0.0,11054.0,332327.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,14.975845410628018,8,6,7,False
17,1723391947,7766.0,0.0,11070.0,332729.0,291.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,4.057279236276845,9,6,7,False
17,1723391948,7767.0,0.0,11082.0,333129.0,292.0,0.0,114.0,1723391944,1723391945,Ethernet,label_image_with_crow,3.3816425120772986,10,6,7,False
18,1723391952,7914.0,0.0,11195.0,334326.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,5.515189025579281,0,5,6,False
18,1723391953,7920.0,0.0,11205.0,334729.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,3.8186157517899777,1,5,6,False
18,1723391954,7922.0,0.0,11216.0,335130.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,3.1400966183574908,2,5,6,False
18,1723391955,7945.0,0.0,11241.0,335500.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,11.483253588516751,3,5,6,False
18,1723391956,7945.0,0.0,11257.0,335903.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,3.8186157517899777,4,5,6,False
18,1723391957,7947.0,0.0,11266.0,336306.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,2.657004830917875,5,5,6,True
18,1723391958,7990.0,0.0,11301.0,336647.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,18.61575178997613,6,5,6,True
18,1723391959,8015.0,0.0,11334.0,337014.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,13.647058823529413,7,5,6,False
18,1723391960,8017.0,0.0,11347.0,337418.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,3.5799522673030992,8,5,6,False
18,1723391961,8018.0,0.0,11358.0,337820.0,292.0,0.0,114.0,1723391957,1723391958,Ethernet,label_image_with_crow,2.898550724637683,9,5,6,False
19,1723391965,8177.0,0.0,11469.0,338975.0,293.0,0.0,117.0,1723391970,1723391971,Ethernet,label_image_with_crow,5.586147157209265,0,5,6,False
19,1723391966,8179.0,0.0,11485.0,339378.0,293.0,0.0,117.0,1723391970,1723391971,Ethernet,label_image_with_crow,4.275534441805229,1,5,6,False
19,1723391967,8179.0,0.0,11497.0,339781.0,293.0,0.0,117.0,1723391970,1723391971,Ethernet,label_image_with_crow,2.8915662650602414,2,5,6,False
19,1723391968,8198.0,0.0,11524.0,340149.0,293.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,11.325301204819283,3,5,6,False
19,1723391969,8201.0,0.0,11533.0,340550.0,294.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,3.1400966183574908,4,5,6,False
19,1723391970,8201.0,0.0,11544.0,340951.0,294.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,2.669902912621358,5,5,6,True
19,1723391971,8241.0,0.0,11578.0,341294.0,294.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,17.74580335731415,6,5,6,True
19,1723391972,8267.0,0.0,11608.0,341656.0,294.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,13.397129186602875,7,5,6,False
19,1723391973,8267.0,0.0,11624.0,342058.0,294.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,3.8277511961722466,8,5,6,False
19,1723391974,8268.0,0.0,11637.0,342458.0,295.0,0.0,118.0,1723391970,1723391971,Ethernet,label_image_with_crow,3.6144578313253017,9,5,6,False
