Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.05,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.01,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.06,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.01,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.09,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.07,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.05,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.07,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.05,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.07,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.05,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.07,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.00,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.00,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
3.85,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.06,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.08,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.08,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.07,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.05,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
3.96,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.08,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.07,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.09,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.06,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.11,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.36,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.08,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.05,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.05,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.01,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.09,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.01,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.06,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.01,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.00,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.05,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.03,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
3.97,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.53,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
1.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.53,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.02,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.01,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
4.04,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,False
63.769,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
259.392,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
79.786,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
20.993,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
41.874,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
22.051,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
18.976,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
14.319,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
18.723,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
28.800,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
22.847,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
24.860,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
16.377,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
22.449,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
12.076,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
21.543,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
15.689,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
23.866,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
19.787,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
19.053,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
26.228,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
25.260,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
27.274,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
19.376,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
17.883,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
24.638,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
37.038,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
24.313,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
40.940,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
23.581,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
21.972,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
25.871,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
23.908,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
18.043,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
21.768,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
30.203,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
13.604,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
17.815,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
18.818,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
19.539,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
25.427,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
26.085,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
11.782,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
19.040,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
19.027,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
30.728,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
25.861,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
23.231,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
20.578,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
15.025,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
21.930,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
15.049,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
24.829,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
33.517,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
10.656,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
23.172,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
15.526,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
26.602,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
21.772,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
25.269,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
24.276,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
26.615,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
24.672,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
30.822,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
29.069,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
40.192,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
19.466,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
22.545,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
25.554,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
17.015,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
23.900,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
18.925,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
19.092,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
29.384,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
25.834,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
31.068,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
24.617,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
29.003,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
32.910,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
8.200,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
21.233,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
24.221,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
26.887,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
20.154,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
19.410,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
10.045,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
12.147,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
34.977,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
24.613,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
21.928,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
26.386,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
15.643,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
17.768,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
17.750,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
29.763,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
18.991,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
27.284,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
24.495,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
23.007,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
21.987,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,True
148.063,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
108.926,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
102.697,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
124.299,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
201.015,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
154.036,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
159.598,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
137.282,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
326.699,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
55.525,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
158.003,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
61.784,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
120.850,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
130.314,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
251.054,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
173.558,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
384.928,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
313.360,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
303.895,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
197.923,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
115.841,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
275.567,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
157.912,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
245.632,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
112.514,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
238.819,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
286.703,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
155.788,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
149.340,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,True
