Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
25.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
25.2,8,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
33.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
26.2,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
31.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
29.4,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
27.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
31.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
27.3,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
29.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
31.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
26.2,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
31.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
32.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
31.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
28.3,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
29.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
30.4,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
6.28,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,10,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.20,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,10,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
0.0,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
0.0,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,40,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,11,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.14,20,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
8.39,24,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
0.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
0.0,33,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
0.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,8,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,20,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
0.0,8,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
7.34,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,10,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,14,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
11.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
13.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
8.39,10,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.43,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,30,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
4.19,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
8.38,12,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.30,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
5.24,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
8.39,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
6.29,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
5.24,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
