Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
97.596,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
350.339,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
276.189,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
247.007,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
198.062,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
275.293,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
481.254,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
215.168,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
229.325,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
197.033,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
231.864,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
308.057,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
1969.812,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
1405.529,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
1596.986,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
997.991,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
716.350,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
1038.524,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
720.695,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
374.128,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
206.766,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
236.897,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
202.886,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
160.190,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
81.625,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
207.312,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
127.477,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
368.651,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
389.944,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
170.398,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
198.223,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
198.292,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
240.313,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
166.631,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
142.504,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
402.251,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
263.828,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
254.726,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
456.367,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
406.200,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6,True
208.581,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
110.173,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
511.023,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
187.292,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
49.779,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
124.651,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
112.165,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
123.888,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
90.355,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
79.609,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
1666.502,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
1180.558,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
1603.618,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
794.234,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
178.958,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
158.425,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
187.744,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
193.153,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
128.031,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
292.793,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
157.712,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
225.289,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
599.642,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
297.411,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
91.885,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
134.632,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
186.545,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
155.297,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
920.889,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
355.493,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
139.913,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
192.379,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
505.015,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
568.744,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
378.765,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
313.975,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
231.638,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
613.550,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
467.431,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
413.407,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
594.616,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
263.405,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
371.646,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
195.665,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
290.715,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
78.190,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
51.430,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
106.803,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
352.275,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
135.882,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
172.705,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
168.281,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
299.448,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
143.998,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
306.332,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
239.108,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
208.349,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
159.331,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
234.487,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
140.730,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
191.217,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
64.701,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
193.917,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
237.755,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
452.991,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
183.104,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
286.218,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
112.997,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
224.248,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
275.570,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
238.188,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
83.367,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
91.070,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
74.852,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
174.206,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
152.075,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
413.342,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
281.202,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
175.481,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
124.892,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
213.769,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
125.851,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
115.456,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
240.560,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
47.704,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
143.735,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
244.527,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
94.393,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
274.414,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
27.810,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
129.069,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
113.575,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
55.796,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
309.012,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
140.457,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
264.820,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
437.232,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
324.077,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
417.847,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,True
181,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
413,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
93.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
130,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
67.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
81.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
135,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
587,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
285,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
473,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
162,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
120,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
198,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
139,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
129,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
111,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
525,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
118,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
168,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
220,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
229,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
63.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
642,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
936,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
632,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
324,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
139,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
164,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
172,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
82.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
197,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
312,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
80.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
54.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
213,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
91.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
274,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
37.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
111,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
87.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
235,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
127,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
275,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
225,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
170,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
171,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
224,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
164,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
348,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
142,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
52.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
247,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
111,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
110,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
335,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
258,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
188,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
44.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
97.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
687,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
330,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
44.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
118,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
106,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
68.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
63.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
107,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
81.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
109,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
257,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
231,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
183,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
148,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
162,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
227,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
106,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
112,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
283,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
