Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.4,Agent,6,1723912468,68589.0,0.0,68559.0,1538453.0,1230.0,0.0,4450.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,8.312958435207829,14,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912469,68603.0,0.0,68588.0,1538813.0,1231.0,0.0,4451.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,11.111111111111116,15,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912470,68611.0,0.0,68606.0,1539194.0,1231.0,0.0,4455.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,7.299270072992703,16,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912471,68617.0,0.0,68627.0,1539579.0,1231.0,0.0,4456.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,6.779661016949157,17,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912472,68619.0,0.0,68643.0,1539966.0,1231.0,0.0,4457.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,4.679802955665025,18,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912473,68623.0,0.0,68664.0,1540356.0,1231.0,0.0,4457.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,6.024096385542165,19,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912474,68634.0,0.0,68685.0,1540737.0,1231.0,0.0,4458.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,7.971014492753625,20,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912475,68639.0,0.0,68705.0,1541122.0,1231.0,0.0,4458.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,6.0975609756097615,21,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912476,68646.0,0.0,68720.0,1541504.0,1231.0,0.0,4460.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,5.911330049261087,22,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912477,68665.0,0.0,68742.0,1541888.0,1231.0,0.0,4462.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,10.070257611241217,23,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912478,68692.0,0.0,68763.0,1542246.0,1231.0,0.0,4464.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,12.254901960784315,24,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912479,68701.0,0.0,68782.0,1542624.0,1232.0,0.0,4465.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,7.352941176470584,25,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912480,68712.0,0.0,68804.0,1543006.0,1232.0,0.0,4465.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,7.951807228915664,26,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912482,68716.0,0.0,68824.0,1543388.0,1232.0,0.0,4466.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,6.142506142506143,28,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912483,68722.0,0.0,68851.0,1543767.0,1232.0,0.0,4468.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,8.45410628019324,29,9,29,True
3,pptc@192.168.88.4,Agent,6,1723912484,68732.0,0.0,68875.0,1544146.0,1232.0,0.0,4471.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,8.89423076923077,30,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912485,68738.0,0.0,68889.0,1544533.0,1234.0,0.0,4474.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,6.0679611650485406,31,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912486,68748.0,0.0,68913.0,1544915.0,1234.0,0.0,4477.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,8.830548926014314,32,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912487,68754.0,0.0,68929.0,1545302.0,1234.0,0.0,4478.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,5.609756097560981,33,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912488,68759.0,0.0,68950.0,1545687.0,1234.0,0.0,4479.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,6.553398058252425,34,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912489,68774.0,0.0,68974.0,1546060.0,1234.0,0.0,4482.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,10.120481927710845,35,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912490,68783.0,0.0,68994.0,1546437.0,1235.0,0.0,4485.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,8.048780487804875,36,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912491,68794.0,0.0,69012.0,1546822.0,1235.0,0.0,4486.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,7.2289156626506035,37,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912492,68805.0,0.0,69032.0,1547205.0,1235.0,0.0,4487.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,7.710843373493981,38,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912493,68809.0,0.0,69045.0,1547590.0,1235.0,0.0,4488.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,4.466501240694787,39,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912494,68872.0,0.0,69097.0,1547886.0,1235.0,0.0,4488.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,27.980535279805352,40,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912495,68880.0,0.0,69116.0,1548272.0,1236.0,0.0,4488.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,6.763285024154586,41,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912496,68885.0,0.0,69132.0,1548657.0,1236.0,0.0,4488.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,5.1724137931034475,42,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912497,68890.0,0.0,69152.0,1549046.0,1236.0,0.0,4488.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,6.038647342995174,43,9,29,False
3,pptc@192.168.88.4,Agent,6,1723912498,68894.0,0.0,69171.0,1549433.0,1236.0,0.0,4488.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,5.609756097560981,44,9,29,False
4,pptc@192.168.88.4,Agent,6,1723912519,69496.0,0.0,69697.0,1556445.0,1253.0,0.0,4495.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,8.518995689396757,0,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912520,69506.0,0.0,69724.0,1556828.0,1253.0,0.0,4496.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,9.02612826603325,1,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912521,69513.0,0.0,69756.0,1557207.0,1253.0,0.0,4497.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,9.54653937947494,2,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912522,69522.0,0.0,69777.0,1557600.0,1253.0,0.0,4497.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.092198581560282,3,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912523,69529.0,0.0,69799.0,1557991.0,1253.0,0.0,4497.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.904761904761902,4,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912524,69534.0,0.0,69820.0,1558382.0,1253.0,0.0,4497.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.235011990407669,5,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912525,69541.0,0.0,69842.0,1558777.0,1253.0,0.0,4497.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.839622641509435,6,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912526,69549.0,0.0,69867.0,1559163.0,1253.0,0.0,4497.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.875894988066823,7,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912527,69555.0,0.0,69882.0,1559551.0,1253.0,0.0,4499.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,5.596107055961075,8,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912528,69562.0,0.0,69903.0,1559935.0,1254.0,0.0,4502.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.692307692307687,9,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912529,69581.0,0.0,69933.0,1560302.0,1254.0,0.0,4506.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,12.619047619047619,10,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912530,69584.0,0.0,69949.0,1560690.0,1254.0,0.0,4507.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,4.90196078431373,11,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912531,69596.0,0.0,69968.0,1561070.0,1254.0,0.0,4509.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.9903147699757815,12,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912532,69601.0,0.0,69988.0,1561459.0,1254.0,0.0,4510.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.2650602409638605,13,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912534,69611.0,0.0,70011.0,1561839.0,1254.0,0.0,4513.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,8.653846153846157,15,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912535,69620.0,0.0,70027.0,1562228.0,1254.0,0.0,4513.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.038647342995174,16,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912536,69637.0,0.0,70052.0,1562598.0,1255.0,0.0,4514.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,10.6280193236715,17,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912537,69643.0,0.0,70070.0,1562987.0,1255.0,0.0,4514.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,5.811138014527851,18,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912538,69650.0,0.0,70092.0,1563370.0,1255.0,0.0,4515.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.263922518159804,19,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912539,69659.0,0.0,70119.0,1563748.0,1255.0,0.0,4517.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,9.134615384615385,20,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912540,69675.0,0.0,70148.0,1564116.0,1255.0,0.0,4518.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,11.111111111111116,21,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912541,69688.0,0.0,70166.0,1564496.0,1256.0,0.0,4518.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.7669902912621325,22,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912542,69690.0,0.0,70189.0,1564875.0,1256.0,0.0,4518.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.188118811881194,23,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912543,69698.0,0.0,70212.0,1565253.0,1256.0,0.0,4521.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,8.252427184466015,24,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912544,69703.0,0.0,70236.0,1565637.0,1256.0,0.0,4522.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.246376811594201,25,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912545,69707.0,0.0,70258.0,1566021.0,1256.0,0.0,4526.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.246376811594201,26,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912546,69710.0,0.0,70277.0,1566401.0,1256.0,0.0,4529.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.172839506172845,27,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912547,69714.0,0.0,70299.0,1566786.0,1256.0,0.0,4531.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.779661016949157,28,8,28,True
4,pptc@192.168.88.4,Agent,6,1723912548,69721.0,0.0,70319.0,1567167.0,1256.0,0.0,4533.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.073170731707313,29,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912549,69733.0,0.0,70342.0,1567533.0,1256.0,0.0,4537.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,9.629629629629633,30,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912550,69737.0,0.0,70366.0,1567914.0,1256.0,0.0,4538.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.073170731707313,31,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912551,69742.0,0.0,70384.0,1568297.0,1256.0,0.0,4541.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.35696821515892,32,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912552,69749.0,0.0,70400.0,1568679.0,1256.0,0.0,4544.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.372549019607843,33,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912553,69753.0,0.0,70423.0,1569062.0,1256.0,0.0,4545.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.812652068126523,34,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912554,69761.0,0.0,70450.0,1569432.0,1256.0,0.0,4549.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,9.535452322738392,35,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912555,69769.0,0.0,70469.0,1569811.0,1256.0,0.0,4554.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.785888077858882,36,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912556,69779.0,0.0,70491.0,1570196.0,1256.0,0.0,4555.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,7.8947368421052655,37,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912557,69783.0,0.0,70509.0,1570582.0,1257.0,0.0,4555.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,5.623471882640585,38,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912558,69789.0,0.0,70528.0,1570970.0,1257.0,0.0,4555.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,6.0532687651331685,39,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912559,69821.0,0.0,70552.0,1571319.0,1257.0,0.0,4555.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,13.827160493827162,40,8,28,False
4,pptc@192.168.88.4,Agent,6,1723912561,69837.0,0.0,70581.0,1571690.0,1257.0,0.0,4555.0,1723912527,1723912547,WiFi 2.4GHz 20-40MHz,10.817307692307686,42,8,28,False
5,pptc@192.168.88.4,Agent,6,1723912582,70375.0,0.0,71089.0,1579121.0,1275.0,0.0,4567.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,8.532419847465311,0,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912583,70390.0,0.0,71128.0,1579478.0,1275.0,0.0,4567.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,13.138686131386857,1,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912584,70400.0,0.0,71145.0,1579867.0,1275.0,0.0,4567.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.490384615384615,2,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912585,70401.0,0.0,71167.0,1580259.0,1275.0,0.0,4567.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,5.5421686746988,3,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912586,70406.0,0.0,71187.0,1580646.0,1275.0,0.0,4567.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.0679611650485406,4,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912587,70410.0,0.0,71213.0,1581037.0,1275.0,0.0,4567.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.125890736342044,5,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912588,70413.0,0.0,71233.0,1581428.0,1275.0,0.0,4567.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,5.555555555555558,6,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912589,70432.0,0.0,71259.0,1581799.0,1275.0,0.0,4567.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,10.817307692307686,7,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912590,70438.0,0.0,71283.0,1582191.0,1275.0,0.0,4567.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.109004739336489,8,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912591,70450.0,0.0,71302.0,1582572.0,1275.0,0.0,4568.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.748184019370463,9,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912593,70457.0,0.0,71323.0,1582957.0,1275.0,0.0,4570.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.2289156626506035,11,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912594,70469.0,0.0,71345.0,1583336.0,1275.0,0.0,4572.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,8.674698795180724,12,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912595,70471.0,0.0,71369.0,1583723.0,1275.0,0.0,4573.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.521739130434778,13,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912596,70475.0,0.0,71387.0,1584102.0,1276.0,0.0,4575.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.188118811881194,14,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912597,70481.0,0.0,71406.0,1584486.0,1276.0,0.0,4577.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.569343065693434,15,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912598,70485.0,0.0,71431.0,1584863.0,1276.0,0.0,4579.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.59803921568627,16,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912599,70496.0,0.0,71450.0,1585236.0,1276.0,0.0,4581.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.901234567901239,17,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912600,70528.0,0.0,71486.0,1585583.0,1276.0,0.0,4583.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,16.78657074340527,18,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912601,70532.0,0.0,71505.0,1585967.0,1276.0,0.0,4589.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.021791767554475,19,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912602,70546.0,0.0,71524.0,1586345.0,1276.0,0.0,4592.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,8.695652173913048,20,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912603,70552.0,0.0,71547.0,1586724.0,1276.0,0.0,4597.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,8.232445520581111,21,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912604,70564.0,0.0,71568.0,1587100.0,1276.0,0.0,4599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,8.515815085158152,22,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912605,70568.0,0.0,71591.0,1587482.0,1276.0,0.0,4603.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.506053268765134,23,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912606,70572.0,0.0,71612.0,1587861.0,1277.0,0.0,4604.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.650246305418717,24,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912607,70581.0,0.0,71631.0,1588246.0,1277.0,0.0,4605.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.0048309178743935,25,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912608,70588.0,0.0,71646.0,1588627.0,1277.0,0.0,4608.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.157635467980294,26,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912609,70593.0,0.0,71668.0,1589009.0,1277.0,0.0,4612.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.506053268765134,27,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912610,70608.0,0.0,71696.0,1589374.0,1277.0,0.0,4612.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,10.539215686274506,28,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912611,70615.0,0.0,71714.0,1589754.0,1277.0,0.0,4613.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.403940886699511,29,8,29,True
5,pptc@192.168.88.4,Agent,6,1723912612,70622.0,0.0,71731.0,1590136.0,1277.0,0.0,4613.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,5.911330049261087,30,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912613,70632.0,0.0,71755.0,1590512.0,1277.0,0.0,4615.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,8.737864077669899,31,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912614,70640.0,0.0,71778.0,1590893.0,1277.0,0.0,4615.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.524271844660191,32,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912615,70650.0,0.0,71796.0,1591271.0,1277.0,0.0,4617.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.352941176470584,33,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912616,70683.0,0.0,71809.0,1591625.0,1278.0,0.0,4621.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,12.592592592592588,34,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912617,70692.0,0.0,71835.0,1592002.0,1278.0,0.0,4626.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,9.592326139088724,35,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912618,70698.0,0.0,71851.0,1592386.0,1278.0,0.0,4628.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,5.882352941176472,36,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912619,70704.0,0.0,71876.0,1592766.0,1278.0,0.0,4628.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.542579075425793,37,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912621,70717.0,0.0,71902.0,1593137.0,1278.0,0.0,4629.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,9.7323600973236,39,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912622,70724.0,0.0,71920.0,1593524.0,1278.0,0.0,4629.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.0679611650485406,40,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912623,70726.0,0.0,71938.0,1593912.0,1278.0,0.0,4629.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,4.90196078431373,41,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912624,70729.0,0.0,71960.0,1594299.0,1278.0,0.0,4629.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.0679611650485406,42,8,29,False
5,pptc@192.168.88.4,Agent,6,1723912625,70734.0,0.0,71979.0,1594689.0,1278.0,0.0,4629.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,5.797101449275366,43,8,29,False
6,pptc@192.168.88.4,Agent,6,1723912647,71300.0,0.0,72504.0,1602255.0,1289.0,0.0,4637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.546306047140817,0,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912648,71312.0,0.0,72528.0,1602634.0,1289.0,0.0,4637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.674698795180724,1,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912649,71319.0,0.0,72553.0,1603018.0,1289.0,0.0,4637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.692307692307687,2,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912650,71330.0,0.0,72582.0,1603393.0,1290.0,0.0,4637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,9.85576923076923,3,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912651,71341.0,0.0,72615.0,1603754.0,1290.0,0.0,4637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,10.864197530864194,4,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912652,71347.0,0.0,72634.0,1604141.0,1290.0,0.0,4637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.0679611650485406,5,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912653,71353.0,0.0,72650.0,1604530.0,1290.0,0.0,4637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.3527980535279855,6,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912654,71359.0,0.0,72666.0,1604917.0,1290.0,0.0,4637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.378973105134477,7,8,28,False
6,pptc@192.168.88.4,Agent,6,1723912655,71363.0,0.0,72687.0,1605308.0,1290.0,0.0,4637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.009615384615385,8,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912656,71370.0,0.0,72712.0,1605688.0,1290.0,0.0,4638.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.9903147699757815,9,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912657,71375.0,0.0,72732.0,1606075.0,1290.0,0.0,4638.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.0679611650485406,10,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912658,71380.0,0.0,72754.0,1606456.0,1290.0,0.0,4640.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.073170731707313,11,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912659,71390.0,0.0,72783.0,1606828.0,1290.0,0.0,4641.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,9.708737864077666,12,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912660,71400.0,0.0,72806.0,1607212.0,1290.0,0.0,4643.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.353221957040569,13,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912661,71413.0,0.0,72832.0,1607583.0,1290.0,0.0,4644.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,9.7323600973236,14,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912662,71418.0,0.0,72849.0,1607967.0,1290.0,0.0,4646.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.882352941176472,15,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912663,71421.0,0.0,72876.0,1608350.0,1290.0,0.0,4647.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.487922705314009,16,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912664,71426.0,0.0,72898.0,1608735.0,1290.0,0.0,4648.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.779661016949157,17,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912665,71432.0,0.0,72921.0,1609124.0,1290.0,0.0,4651.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.600950118764849,18,8,28,True
6,pptc@192.168.88.4,Agent,6,1723912666,71438.0,0.0,72944.0,1609511.0,1290.0,0.0,4655.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.857142857142863,19,8,28,True
