Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.8,Agent,8,wlan0,1723914698,148671082.0,9294029.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,2.68208,0.15592,29,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914699,148948648.0,9308590.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,2.220528,0.116488,30,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914700,149251306.0,9323408.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,2.421264,0.118544,31,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914701,149493216.0,9335279.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,1.93528,0.094968,32,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914702,149764903.0,9343983.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,2.173496,0.069632,33,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914703,149769515.0,9347470.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.036896,0.027896,34,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914704,149769568.0,9347470.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.000424,0.0,35,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914705,149769705.0,9347594.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.001096,0.000992,36,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914707,149769795.0,9347919.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.00072,0.0026,38,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914708,149769848.0,9347919.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.000424,0.0,39,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914709,149769980.0,9348091.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.001056,0.001376,40,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914710,149770215.0,9348177.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.00188,0.000688,41,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914711,149771303.0,9349351.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.008704,0.009392,42,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914712,149771356.0,9349351.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.000424,0.0,43,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914713,149775740.0,9350026.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.035072,0.0054,44,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914714,149775963.0,9351147.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.001784,0.008968,45,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914715,149775963.0,9351147.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.0,0.0,46,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914716,149776106.0,9351347.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,47,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914717,149778371.0,9353762.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.01812,0.01932,48,6,26,False
1,pptc@192.168.88.8,Agent,8,wlan0,1723914718,149790870.0,9365322.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,0.099992,0.09248,49,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914740,149975066.0,9436184.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914741,149976014.0,9437393.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.007584,0.009672,1,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914742,149976067.0,9437393.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914743,149980263.0,9437689.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.033568,0.002368,3,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914744,149980486.0,9438796.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.001784,0.008856,4,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914745,149980671.0,9438882.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.00148,0.000688,5,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914746,150018830.0,9441906.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.305272,0.024192,6,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914747,150159698.0,9452044.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.126944,0.081104,7,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914748,150297525.0,9462464.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.102616,0.08336,8,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914749,150438327.0,9473228.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.126416,0.086112,9,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914750,150583724.0,9484244.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.163176,0.088128,10,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914751,150717224.0,9494072.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.068,0.078624,11,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914752,150797519.0,9499240.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.64236,0.041344,12,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914753,150869687.0,9504838.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.577344,0.044784,13,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914754,150950648.0,9511386.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.647688,0.052384,14,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914755,151032586.0,9519052.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.655504,0.061328,15,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914757,151126181.0,9527444.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.74876,0.067136,17,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914758,151209517.0,9534906.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.666688,0.059696,18,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914759,151299613.0,9545522.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.720768,0.084928,19,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914760,151381488.0,9553471.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.655,0.063592,20,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914761,151516234.0,9563045.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.077968,0.076592,21,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914762,151673243.0,9573854.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.256072,0.086472,22,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914763,151872470.0,9585010.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.593816,0.089248,23,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914764,152081043.0,9593958.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.668584,0.071584,24,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914765,152249343.0,9605367.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.3464,0.091272,25,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914766,152378266.0,9614823.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.031384,0.075648,26,6,26,True
2,pptc@192.168.88.8,Agent,8,wlan0,1723914767,152613170.0,9627901.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.879232,0.104624,27,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914768,152781277.0,9636653.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.344856,0.070016,28,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914769,152914841.0,9644829.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.068512,0.065408,29,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914770,153045164.0,9654259.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,1.042584,0.07544,30,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914771,153077785.0,9657401.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.260968,0.025136,31,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914772,153078418.0,9658045.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.005064,0.005152,32,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914773,153079872.0,9661243.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.011632,0.025584,33,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914774,153084432.0,9661918.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.03648,0.0054,34,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914775,153084432.0,9661918.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.0,0.0,35,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914776,153084678.0,9662118.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.001968,0.0016,36,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914777,153084744.0,9662204.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,37,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914779,153084797.0,9662204.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.000424,0.0,39,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914780,153084850.0,9662204.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.000424,0.0,40,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914781,153085048.0,9662490.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.001584,0.002288,41,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914782,153085143.0,9662490.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.00076,0.0,42,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914783,153085185.0,9662490.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.000336,0.0,43,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914784,153086096.0,9663292.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.007288,0.006416,44,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914785,153090292.0,9663709.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.033568,0.003336,45,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914786,153090666.0,9664081.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.002992,0.002976,46,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914787,153090884.0,9664081.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.001744,0.0,47,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914788,153091168.0,9664167.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.002272,0.000688,48,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914789,153091840.0,9665274.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.005376,0.008856,49,6,26,False
2,pptc@192.168.88.8,Agent,8,wlan0,1723914790,153103831.0,9676418.0,1723914746,1723914766,WiFi 2.4GHz 20-40MHz,0.095928,0.089152,50,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914812,153303855.0,9752636.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914813,153304259.0,9752808.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.003232,0.001376,1,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914814,153305174.0,9753696.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.00732,0.007104,2,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914815,153311031.0,9754371.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.046856,0.0054,3,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914816,153311240.0,9754657.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.001672,0.002288,4,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914817,153311419.0,9754657.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.001432,0.0,5,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914818,153455063.0,9765759.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.149152,0.088816,6,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914820,153679085.0,9786239.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.792176,0.16384,8,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914821,153939073.0,9807277.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,2.079904,0.168304,9,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914822,154165136.0,9826808.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.808504,0.156248,10,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914823,154405862.0,9845772.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.925808,0.151712,11,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914824,154530242.0,9855608.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.99504,0.078688,12,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914825,154645880.0,9867254.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.925104,0.093168,13,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914826,154739533.0,9875611.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.749224,0.066856,14,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914827,154852983.0,9885818.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.9076,0.081656,15,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914828,155002922.0,9900354.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.199512,0.116288,16,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914829,155124132.0,9911258.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.96968,0.087232,17,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914830,155251994.0,9923272.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.022896,0.096112,18,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914831,155379532.0,9935466.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.020304,0.097552,19,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914832,155510308.0,9946814.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.046208,0.090784,20,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914833,155646672.0,9960719.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.090912,0.11124,21,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914834,155878583.0,9979836.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.855288,0.152936,22,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914835,156154923.0,9997952.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,2.21072,0.144928,23,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914836,156417091.0,10014448.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,2.097344,0.131968,24,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914837,156651481.0,10030767.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.87512,0.130552,25,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914838,156901344.0,10046723.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.998904,0.127648,26,6,26,True
3,pptc@192.168.88.8,Agent,8,wlan0,1723914839,157192032.0,10063755.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,2.325504,0.136256,27,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914841,157437353.0,10079715.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.962568,0.12768,29,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914842,157552507.0,10088123.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.921232,0.067264,30,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914843,157673680.0,10098975.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.969384,0.086816,31,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914844,157814836.0,10112097.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,1.129248,0.104976,32,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914845,157919650.0,10119821.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.838512,0.061792,33,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914846,157998467.0,10127703.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.630536,0.063056,34,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914847,158067333.0,10132699.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.550928,0.039968,35,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914848,158091612.0,10134240.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.194232,0.012328,36,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914849,158097244.0,10135666.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.045056,0.011408,37,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914850,158097297.0,10135666.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.000424,0.0,38,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914851,158097387.0,10135866.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,39,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914852,158097730.0,10136163.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.002744,0.002376,40,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914853,158097730.0,10136163.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.0,0.0,41,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914854,158097783.0,10136163.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.000424,0.0,42,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914855,158097783.0,10136163.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.0,0.0,43,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914856,158098784.0,10137251.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.008008,0.008704,44,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914857,158102979.0,10137840.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.03356,0.004712,45,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914858,158103524.0,10137926.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.00436,0.000688,46,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914859,158103590.0,10138012.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,47,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914860,158103831.0,10138098.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.001928,0.000688,48,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914861,158103921.0,10138298.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,49,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914863,158107062.0,10141723.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.025128,0.0274,51,6,26,False
3,pptc@192.168.88.8,Agent,8,wlan0,1723914864,158120859.0,10154390.0,1723914818,1723914838,WiFi 2.4GHz 20-40MHz,0.110376,0.101336,52,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914884,158302863.0,10223907.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914885,158302863.0,10223907.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.0,0.0,1,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914886,158303006.0,10224232.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.001144,0.0026,2,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914887,158303864.0,10225034.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.006864,0.006416,3,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914888,158325736.0,10227252.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.174976,0.017744,4,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914889,158325918.0,10227338.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.001456,0.000688,5,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914891,158522891.0,10240194.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,1.575784,0.102848,7,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914892,158875552.0,10270778.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,2.821288,0.244672,8,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914893,159309885.0,10307252.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,3.474664,0.291792,9,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914894,159643229.0,10337636.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,2.666752,0.243072,10,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914895,160112790.0,10373382.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,3.756488,0.285968,11,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914896,160561257.0,10405790.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,3.587736,0.259264,12,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914897,161002792.0,10434780.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,3.53228,0.23192,13,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914898,161439743.0,10464260.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,3.495608,0.23584,14,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914899,161839941.0,10492578.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,3.201584,0.226544,15,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914900,162238176.0,10519782.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,3.18588,0.217632,16,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914901,162581944.0,10544378.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,2.750144,0.196768,17,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914902,163019543.0,10570018.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,3.500792,0.20512,18,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914903,163391987.0,10596246.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,2.979552,0.209824,19,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914904,163799372.0,10624380.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,3.25908,0.225072,20,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914905,164227999.0,10653546.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,3.429016,0.233328,21,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914906,164562864.0,10676866.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,2.67892,0.18656,22,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914907,164846390.0,10696396.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,2.268208,0.15624,23,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914908,165006605.0,10711360.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,1.28172,0.119712,24,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914909,165212721.0,10730411.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,1.648928,0.152408,25,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914910,165406579.0,10746819.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,1.550864,0.131264,26,6,26,True
4,pptc@192.168.88.8,Agent,8,wlan0,1723914911,165599327.0,10764923.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,1.541984,0.144832,27,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914913,165790786.0,10782039.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,1.531672,0.136928,29,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914914,165965306.0,10796580.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,1.39616,0.116328,30,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914915,166160665.0,10813634.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,1.562872,0.136432,31,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914916,166340831.0,10828500.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,1.441328,0.118928,32,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914917,166537794.0,10844906.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,1.575704,0.131248,33,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914918,166813461.0,10868810.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,2.205336,0.191232,34,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914919,167187813.0,10893087.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,2.994816,0.194216,35,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914920,167559384.0,10909700.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,2.972568,0.132904,36,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914921,167841840.0,10921856.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,2.259648,0.097248,37,6,26,False
4,pptc@192.168.88.8,Agent,8,wlan0,1723914922,167841893.0,10921856.0,1723914890,1723914910,WiFi 2.4GHz 20-40MHz,0.000424,0.0,38,6,26,False
