Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
10,2,1723989350,29631.0,0.0,21562.0,238488.0,414.0,0.0,1108.0,1723989327,1723989347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.25,29,6,26,False
11,2,1723989353,29776.0,0.0,21650.0,239418.0,414.0,0.0,1108.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.11017696996231,0,6,26,False
11,2,1723989354,29779.0,0.0,21666.0,239822.0,414.0,0.0,1108.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.491725768321508,1,6,26,False
11,2,1723989355,29780.0,0.0,21680.0,240225.0,414.0,0.0,1108.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,2,6,26,False
11,2,1723989356,29803.0,0.0,21702.0,240599.0,414.0,0.0,1108.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.739856801909308,3,6,26,False
11,2,1723989357,29805.0,0.0,21718.0,241000.0,415.0,0.0,1108.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,4,6,26,False
11,2,1723989358,29805.0,0.0,21731.0,241401.0,415.0,0.0,1108.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,5,6,26,False
11,2,1723989359,29813.0,0.0,21765.0,241750.0,415.0,0.0,1120.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,13.399503722084372,6,6,26,True
11,2,1723989361,29878.0,0.0,21816.0,242050.0,415.0,0.0,1128.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.24528301886793,8,6,26,True
11,2,1723989362,29957.0,0.0,21855.0,242345.0,415.0,0.0,1129.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.74396135265701,9,6,26,True
11,2,1723989363,30032.0,0.0,21901.0,242640.0,416.0,0.0,1131.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.59427207637232,10,6,26,True
11,2,1723989364,30104.0,0.0,21947.0,242933.0,416.0,0.0,1131.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.710462287104622,11,6,26,True
11,2,1723989365,30176.0,0.0,21994.0,243228.0,416.0,0.0,1131.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.74396135265701,12,6,26,True
11,2,1723989366,30250.0,0.0,22038.0,243521.0,416.0,0.0,1131.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.710462287104622,13,6,26,True
11,2,1723989367,30330.0,0.0,22077.0,243815.0,416.0,0.0,1133.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.156626506024097,14,6,26,True
11,2,1723989368,30413.0,0.0,22115.0,244108.0,416.0,0.0,1135.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.567307692307686,15,6,26,True
11,2,1723989369,30493.0,0.0,22155.0,244404.0,416.0,0.0,1135.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.846153846153843,16,6,26,True
11,2,1723989370,30576.0,0.0,22193.0,244697.0,416.0,0.0,1137.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.567307692307686,17,6,26,True
11,2,1723989371,30659.0,0.0,22226.0,244990.0,416.0,0.0,1138.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.53658536585366,18,6,26,True
11,2,1723989372,30741.0,0.0,22262.0,245283.0,416.0,0.0,1138.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.710462287104622,19,6,26,True
11,2,1723989373,30838.0,0.0,22297.0,245562.0,416.0,0.0,1139.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.28155339805825,20,6,26,True
11,2,1723989374,30903.0,0.0,22349.0,245856.0,416.0,0.0,1139.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.467153284671532,21,6,26,True
11,2,1723989375,30975.0,0.0,22394.0,246148.0,416.0,0.0,1144.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.468599033816425,22,6,26,True
11,2,1723989376,31049.0,0.0,22441.0,246444.0,416.0,0.0,1144.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.016786570743403,23,6,26,True
11,2,1723989377,31127.0,0.0,22481.0,246738.0,416.0,0.0,1144.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.640776699029125,24,6,26,True
11,2,1723989378,31207.0,0.0,22517.0,247030.0,417.0,0.0,1147.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.126213592233007,25,6,26,True
11,2,1723989379,31312.0,0.0,22568.0,247297.0,417.0,0.0,1149.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,37.17647058823529,26,6,26,True
11,2,1723989380,31362.0,0.0,22588.0,247641.0,417.0,0.0,1149.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.90821256038647,27,6,26,False
11,2,1723989381,31363.0,0.0,22606.0,248042.0,417.0,0.0,1149.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,28,6,26,False
11,2,1723989382,31377.0,0.0,22621.0,248429.0,417.0,0.0,1149.0,1723989359,1723989379,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.971153846153843,29,6,26,False
12,2,1723989385,31513.0,0.0,22716.0,249380.0,417.0,0.0,1150.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.28322017458778,0,6,26,False
12,2,1723989386,31518.0,0.0,22729.0,249776.0,417.0,0.0,1150.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.347826086956519,1,6,26,False
12,2,1723989388,31521.0,0.0,22739.0,250179.0,417.0,0.0,1150.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,3,6,26,False
12,2,1723989389,31544.0,0.0,22765.0,250547.0,417.0,0.0,1150.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.750599520383698,4,6,26,False
12,2,1723989390,31546.0,0.0,22776.0,250947.0,417.0,0.0,1150.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.147699757869249,5,6,26,False
12,2,1723989391,31547.0,0.0,22791.0,251347.0,418.0,0.0,1150.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.076738609112707,6,6,26,True
12,2,1723989392,31556.0,0.0,22843.0,251679.0,418.0,0.0,1168.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.22141119221411,7,6,26,True
12,2,1723989393,31633.0,0.0,22886.0,251967.0,418.0,0.0,1173.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.266343825665864,8,6,26,True
12,2,1723989394,31708.0,0.0,22933.0,252263.0,418.0,0.0,1175.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.52380952380952,9,6,26,True
12,2,1723989395,31784.0,0.0,22975.0,252559.0,418.0,0.0,1176.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,10,6,26,True
12,2,1723989396,31869.0,0.0,23003.0,252853.0,418.0,0.0,1177.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.941176470588236,11,6,26,True
12,2,1723989397,31950.0,0.0,23044.0,253147.0,418.0,0.0,1178.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.496402877697847,12,6,26,True
12,2,1723989398,32030.0,0.0,23082.0,253440.0,418.0,0.0,1179.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.883495145631066,13,6,26,True
12,2,1723989399,32115.0,0.0,23120.0,253733.0,418.0,0.0,1181.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.904306220095688,14,6,26,True
12,2,1723989400,32193.0,0.0,23159.0,254027.0,418.0,0.0,1182.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.640776699029125,15,6,26,True
12,2,1723989401,32276.0,0.0,23196.0,254320.0,419.0,0.0,1183.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.39759036144578,16,6,26,True
12,2,1723989402,32357.0,0.0,23232.0,254614.0,419.0,0.0,1183.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.467153284671532,17,6,26,True
12,2,1723989403,32433.0,0.0,23273.0,254908.0,419.0,0.0,1184.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.640776699029125,18,6,26,True
12,2,1723989404,32513.0,0.0,23311.0,255203.0,419.0,0.0,1185.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.74396135265701,19,6,26,True
12,2,1723989405,32594.0,0.0,23350.0,255497.0,420.0,0.0,1185.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.156626506024097,20,6,26,True
12,2,1723989406,32669.0,0.0,23395.0,255792.0,420.0,0.0,1185.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,21,6,26,True
12,2,1723989407,32748.0,0.0,23430.0,256084.0,420.0,0.0,1189.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.780487804878053,22,6,26,True
12,2,1723989408,32823.0,0.0,23476.0,256379.0,420.0,0.0,1190.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.25659472422062,23,6,26,True
12,2,1723989409,32904.0,0.0,23515.0,256675.0,420.0,0.0,1192.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.186602870813395,24,6,26,True
12,2,1723989411,32984.0,0.0,23555.0,256969.0,420.0,0.0,1193.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.156626506024097,26,6,26,True
12,2,1723989412,33078.0,0.0,23603.0,257241.0,420.0,0.0,1194.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,34.4578313253012,27,6,26,False
12,2,1723989413,33122.0,0.0,23640.0,257591.0,420.0,0.0,1194.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.793503480278417,28,6,26,False
12,2,1723989414,33125.0,0.0,23648.0,257994.0,420.0,0.0,1194.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,29,6,26,False
12,2,1723989415,33128.0,0.0,23662.0,258397.0,420.0,0.0,1194.0,1723989391,1723989411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,30,6,26,False
13,2,1723989418,33281.0,0.0,23748.0,259372.0,421.0,0.0,1197.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.441350988462958,0,6,26,False
13,2,1723989419,33283.0,0.0,23758.0,259771.0,421.0,0.0,1197.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9197080291970767,1,6,26,False
13,2,1723989420,33287.0,0.0,23773.0,260172.0,421.0,0.0,1197.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,2,6,26,False
13,2,1723989421,33313.0,0.0,23795.0,260539.0,421.0,0.0,1197.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.566265060240966,3,6,26,False
13,2,1723989422,33314.0,0.0,23806.0,260939.0,421.0,0.0,1197.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9126213592232997,4,6,26,False
13,2,1723989423,33317.0,0.0,23822.0,261342.0,421.0,0.0,1197.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.502369668246442,5,6,26,False
13,2,1723989424,33333.0,0.0,23865.0,261673.0,421.0,0.0,1222.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.24096385542169,6,6,26,True
13,2,1723989425,33408.0,0.0,23907.0,261964.0,421.0,0.0,1224.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.02439024390244,7,6,26,True
13,2,1723989426,33486.0,0.0,23949.0,262261.0,421.0,0.0,1224.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.776978417266186,8,6,26,True
13,2,1723989427,33563.0,0.0,23992.0,262555.0,422.0,0.0,1224.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.156626506024097,9,6,26,True
13,2,1723989428,33645.0,0.0,24032.0,262849.0,422.0,0.0,1226.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.665071770334926,10,6,26,True
13,2,1723989429,33728.0,0.0,24066.0,263145.0,422.0,0.0,1227.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.502415458937204,11,6,26,True
13,2,1723989430,33803.0,0.0,24109.0,263439.0,422.0,0.0,1227.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.640776699029125,12,6,26,True
13,2,1723989431,33882.0,0.0,24149.0,263733.0,422.0,0.0,1227.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,13,6,26,True
13,2,1723989432,33959.0,0.0,24189.0,264030.0,422.0,0.0,1228.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.433734939759038,14,6,26,True
13,2,1723989434,34040.0,0.0,24228.0,264325.0,422.0,0.0,1228.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,16,6,26,True
13,2,1723989435,34119.0,0.0,24269.0,264621.0,422.0,0.0,1228.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.846153846153843,17,6,26,True
13,2,1723989436,34199.0,0.0,24303.0,264916.0,422.0,0.0,1228.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.872860635696817,18,6,26,True
13,2,1723989437,34284.0,0.0,24342.0,265212.0,422.0,0.0,1228.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.52380952380952,19,6,26,True
13,2,1723989438,34367.0,0.0,24379.0,265509.0,423.0,0.0,1229.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.11694510739857,20,6,26,True
13,2,1723989439,34439.0,0.0,24428.0,265807.0,423.0,0.0,1230.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.047619047619044,21,6,26,True
13,2,1723989440,34524.0,0.0,24467.0,266103.0,423.0,0.0,1233.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.023640661938533,22,6,26,True
13,2,1723989441,34613.0,0.0,24496.0,266406.0,423.0,0.0,1236.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.5377358490566,23,6,26,True
13,2,1723989442,34696.0,0.0,24535.0,266707.0,423.0,0.0,1240.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.508196721311474,24,6,26,True
13,2,1723989443,34771.0,0.0,24575.0,267004.0,424.0,0.0,1247.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.28571428571428,25,6,26,True
13,2,1723989444,34862.0,0.0,24635.0,267267.0,424.0,0.0,1251.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,37.08133971291866,26,6,26,True
13,2,1723989445,34890.0,0.0,24654.0,267637.0,424.0,0.0,1251.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.270983213429254,27,6,26,False
13,2,1723989446,34891.0,0.0,24665.0,268038.0,424.0,0.0,1251.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,28,6,26,False
13,2,1723989447,34895.0,0.0,24679.0,268434.0,424.0,0.0,1251.0,1723989424,1723989444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.347826086956519,29,6,26,False
14,2,1723989450,35034.0,0.0,24771.0,269364.0,424.0,0.0,1254.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.583514434164428,0,6,26,False
14,2,1723989451,35037.0,0.0,24785.0,269761.0,424.0,0.0,1254.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.106280193236711,1,6,26,False
14,2,1723989452,35038.0,0.0,24797.0,270161.0,424.0,0.0,1254.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.147699757869249,2,6,26,False
14,2,1723989453,35058.0,0.0,24818.0,270533.0,425.0,0.0,1254.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.144927536231885,3,6,26,False
14,2,1723989454,35059.0,0.0,24830.0,270934.0,425.0,0.0,1254.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,4,6,26,False
14,2,1723989455,35061.0,0.0,24843.0,271336.0,425.0,0.0,1254.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,5,6,26,False
14,2,1723989456,35077.0,0.0,24889.0,271662.0,425.0,0.0,1271.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.506172839506174,6,6,26,True
14,2,1723989458,35153.0,0.0,24935.0,271951.0,425.0,0.0,1274.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.193236714975846,8,6,26,True
14,2,1723989459,35227.0,0.0,24982.0,272247.0,425.0,0.0,1274.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.016786570743403,9,6,26,True
14,2,1723989460,35303.0,0.0,25026.0,272540.0,426.0,0.0,1276.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.567307692307686,10,6,26,True
14,2,1723989461,35384.0,0.0,25065.0,272837.0,426.0,0.0,1277.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.947368421052634,11,6,26,True
14,2,1723989462,35462.0,0.0,25103.0,273131.0,426.0,0.0,1279.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.640776699029125,12,6,26,True
14,2,1723989463,35544.0,0.0,25142.0,273427.0,426.0,0.0,1281.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.355608591885442,13,6,26,True
14,2,1723989464,35623.0,0.0,25182.0,273723.0,426.0,0.0,1281.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,14,6,26,True
14,2,1723989465,35703.0,0.0,25223.0,274017.0,426.0,0.0,1281.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.156626506024097,15,6,26,True
14,2,1723989466,35784.0,0.0,25266.0,274313.0,426.0,0.0,1281.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.52380952380952,16,6,26,True
14,2,1723989467,35863.0,0.0,25301.0,274608.0,426.0,0.0,1282.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.04878048780488,17,6,26,True
14,2,1723989468,35949.0,0.0,25334.0,274906.0,427.0,0.0,1284.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.047619047619044,18,6,26,True
14,2,1723989469,36030.0,0.0,25374.0,275205.0,427.0,0.0,1284.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.809523809523807,19,6,26,True
14,2,1723989470,36108.0,0.0,25417.0,275501.0,427.0,0.0,1289.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.85781990521327,20,6,26,True
14,2,1723989471,36187.0,0.0,25460.0,275799.0,427.0,0.0,1290.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.216152019002372,21,6,26,True
14,2,1723989472,36267.0,0.0,25504.0,276097.0,427.0,0.0,1295.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.210772833723652,22,6,26,True
14,2,1723989473,36352.0,0.0,25547.0,276396.0,427.0,0.0,1298.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.465116279069772,23,6,26,True
14,2,1723989474,36429.0,0.0,25592.0,276693.0,427.0,0.0,1298.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.11694510739857,24,6,26,True
14,2,1723989475,36508.0,0.0,25631.0,276985.0,429.0,0.0,1298.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.126213592233007,25,6,26,True
14,2,1723989476,36607.0,0.0,25684.0,277248.0,429.0,0.0,1299.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,36.77884615384615,26,6,26,True
14,2,1723989478,36647.0,0.0,25700.0,277604.0,429.0,0.0,1299.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,13.592233009708742,28,6,26,False
14,2,1723989479,36649.0,0.0,25713.0,278005.0,429.0,0.0,1299.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,29,6,26,False
14,2,1723989480,36663.0,0.0,25725.0,278395.0,429.0,0.0,1299.0,1723989456,1723989476,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.25,30,6,26,False
15,2,1723989483,36802.0,0.0,25829.0,279446.0,430.0,0.0,1299.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.719859455623233,0,5,25,False
15,2,1723989484,36804.0,0.0,25841.0,279848.0,430.0,0.0,1299.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,1,5,25,False
15,2,1723989485,36807.0,0.0,25856.0,280250.0,430.0,0.0,1299.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,2,5,25,False
15,2,1723989486,36827.0,0.0,25878.0,280619.0,430.0,0.0,1299.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.21897810218978,3,5,25,False
15,2,1723989487,36829.0,0.0,25887.0,281020.0,431.0,0.0,1299.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,4,5,25,False
15,2,1723989488,36830.0,0.0,25897.0,281422.0,431.0,0.0,1299.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,5,5,25,True
15,2,1723989489,36851.0,0.0,25950.0,281736.0,431.0,0.0,1314.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.084367245657567,6,5,25,True
15,2,1723989490,36920.0,0.0,25995.0,282029.0,431.0,0.0,1316.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.361858190709043,7,5,25,True
15,2,1723989491,37000.0,0.0,26033.0,282323.0,431.0,0.0,1317.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,8,5,25,True
15,2,1723989492,37081.0,0.0,26072.0,282619.0,431.0,0.0,1318.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.016786570743403,9,5,25,True
15,2,1723989493,37170.0,0.0,26111.0,282903.0,431.0,0.0,1319.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.23486682808717,10,5,25,True
15,2,1723989494,37253.0,0.0,26148.0,283198.0,431.0,0.0,1319.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,11,5,25,True
15,2,1723989495,37334.0,0.0,26186.0,283492.0,431.0,0.0,1319.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,12,5,25,True
15,2,1723989496,37415.0,0.0,26222.0,283786.0,431.0,0.0,1319.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.467153284671532,13,5,25,True
15,2,1723989497,37498.0,0.0,26260.0,284080.0,431.0,0.0,1320.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.326923076923073,14,5,25,True
15,2,1723989499,37574.0,0.0,26300.0,284375.0,431.0,0.0,1321.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.398058252427184,16,5,25,True
15,2,1723989500,37657.0,0.0,26338.0,284670.0,431.0,0.0,1322.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.25659472422062,17,5,25,True
15,2,1723989501,37736.0,0.0,26376.0,284963.0,431.0,0.0,1325.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.05569007263923,18,5,25,True
15,2,1723989502,37810.0,0.0,26419.0,285257.0,431.0,0.0,1327.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,19,5,25,True
15,2,1723989503,37887.0,0.0,26466.0,285552.0,431.0,0.0,1327.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.59427207637232,20,5,25,True
15,2,1723989504,37963.0,0.0,26512.0,285847.0,431.0,0.0,1328.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.425837320574168,21,5,25,True
15,2,1723989505,38043.0,0.0,26549.0,286139.0,431.0,0.0,1328.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.606356968215163,22,5,25,True
15,2,1723989506,38123.0,0.0,26585.0,286434.0,431.0,0.0,1329.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.398058252427184,23,5,25,True
15,2,1723989507,38210.0,0.0,26620.0,286728.0,431.0,0.0,1332.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.832935560859188,24,5,25,True
15,2,1723989508,38292.0,0.0,26655.0,287022.0,432.0,0.0,1334.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.985507246376805,25,5,25,True
15,2,1723989509,38392.0,0.0,26705.0,287281.0,432.0,0.0,1337.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,37.13592233009708,26,5,25,False
15,2,1723989510,38430.0,0.0,26730.0,287632.0,432.0,0.0,1337.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.217391304347828,27,5,25,False
15,2,1723989511,38433.0,0.0,26738.0,288035.0,432.0,0.0,1337.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,28,5,25,False
15,2,1723989512,38441.0,0.0,26751.0,288428.0,432.0,0.0,1337.0,1723989488,1723989508,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.072463768115942,29,5,25,False
