Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
1.027,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.037,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.982,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.973,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.069,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.056,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.888,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.965,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.067,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.139,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
2.231,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.949,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.994,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.983,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.956,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.002,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.162,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.917,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.859,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.982,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.984,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.965,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.928,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.977,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.962,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.007,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
2.556,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.963,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.945,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.950,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
1.408,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.945,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.867,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.543,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.884,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.360,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.874,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.932,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.149,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.986,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
5.002,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.974,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
3.097,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
2.723,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.960,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.986,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.961,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.307,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
14.231,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.789,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.825,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.815,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.900,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.926,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.843,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.829,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.157,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.928,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.821,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.199,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.960,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
2.620,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.209,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.085,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.969,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.962,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.956,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.307,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.922,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.959,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.299,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.823,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.890,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.809,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.816,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.176,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.896,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.218,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.987,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.790,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.937,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.821,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.959,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.953,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.104,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.949,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.935,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.738,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.308,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.955,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.974,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.961,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.358,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.981,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.940,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.955,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.002,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.973,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.972,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.979,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.063,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.764,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.968,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.960,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.959,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.958,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.947,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.780,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.935,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.965,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.082,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.493,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.827,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.938,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.828,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.949,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.230,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.286,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.799,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.832,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.991,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
0.975,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.433,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
9.029,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.320,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.048,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.385,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.147,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
3.287,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
1.292,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,4,2,False
260.146,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
269.040,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
286.768,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
401.703,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
141.604,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
239.796,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
168.823,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
259.443,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
227.018,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
249.759,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
336.154,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
292.216,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
423.923,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
179.785,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
339.031,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
266.732,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
200.666,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
609.981,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
177.224,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
283.696,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
226.231,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
189.341,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
149.793,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
199.689,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
159.676,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
119.288,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
290.952,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
105.303,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
113.203,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
65.996,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
254.245,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
382.566,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
423.174,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
422.241,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
537.860,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
300.644,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
316.165,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
192.855,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
308.494,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
461.296,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
789.288,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
380.429,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
408.131,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
371.434,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
120.707,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
494.375,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
337.318,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
479.543,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
382.135,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
391.164,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
218.548,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
320.058,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
388.505,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
305.677,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
474.288,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
395.621,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
443.532,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
519.109,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
477.982,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
374.555,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
346.989,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
176.463,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
192.895,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
354.572,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
305.841,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
216.645,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
300.210,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
327.311,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
320.767,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
227.462,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
277.308,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
304.995,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
110.649,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
386.192,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
124.143,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
240.065,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
205.952,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
106.467,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
187.784,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
127.642,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
475.559,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
135.721,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
111.536,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
90.117,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
49.123,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
96.770,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
231.535,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
80.692,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
144.378,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
160.837,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
131.819,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
