Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
6,Crow Webserver,Run inference,916240.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Real time,Global time,1152000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Setup Interpreter,Load Model,751.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Setup Interpreter,Configure and Build Interpreter,11123.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Setup Interpreter,Build profiler and delegation,124.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Setup Interpreter,Global time,12086.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Crow Webserver,Handling and saving input image,101338.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Read BMP,34711.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Resize image and copy it to input tensor,98331.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Total invokation time,781902.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Average invokation time per loop,781902.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Read labels from file,3141.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Global time,918568.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Crow Webserver,Run inference,919824.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Real time,Global time,1145000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Setup Interpreter,Load Model,688.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Setup Interpreter,Configure and Build Interpreter,11265.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Setup Interpreter,Build profiler and delegation,124.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Setup Interpreter,Global time,12161.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Crow Webserver,Handling and saving input image,61835.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Read BMP,20473.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Resize image and copy it to input tensor,52935.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Total invokation time,436784.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Average invokation time per loop,436784.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Read labels from file,1929.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Print results,48.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Global time,512422.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Crow Webserver,Run inference,513335.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Real time,Global time,699000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Setup Interpreter,Load Model,584.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Setup Interpreter,Configure and Build Interpreter,11259.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Setup Interpreter,Build profiler and delegation,121.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Setup Interpreter,Global time,12051.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Crow Webserver,Handling and saving input image,64458.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Read BMP,20570.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Resize image and copy it to input tensor,53159.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Total invokation time,437560.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Average invokation time per loop,437560.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Read labels from file,1826.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Print results,48.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Global time,513414.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Crow Webserver,Run inference,514147.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Real time,Global time,711000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Setup Interpreter,Load Model,589.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Setup Interpreter,Configure and Build Interpreter,11325.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Setup Interpreter,Build profiler and delegation,126.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Setup Interpreter,Global time,12130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Crow Webserver,Handling and saving input image,62689.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Read BMP,20495.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Resize image and copy it to input tensor,53506.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Total invokation time,440040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Average invokation time per loop,440040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Rerieve results from output tensors,31.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Read labels from file,1812.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Print results,48.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Global time,516153.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Crow Webserver,Run inference,516871.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Real time,Global time,708000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Setup Interpreter,Load Model,670.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Setup Interpreter,Configure and Build Interpreter,11102.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Setup Interpreter,Build profiler and delegation,119.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Setup Interpreter,Global time,11980.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Crow Webserver,Handling and saving input image,101616.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Read BMP,34533.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Resize image and copy it to input tensor,93371.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Total invokation time,782620.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Average invokation time per loop,782620.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Rerieve results from output tensors,51.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Read labels from file,3136.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Global time,914145.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Crow Webserver,Run inference,915538.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Real time,Global time,1166000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Setup Interpreter,Load Model,364.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Setup Interpreter,Configure and Build Interpreter,6874.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Setup Interpreter,Build profiler and delegation,79.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Setup Interpreter,Global time,7370.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Crow Webserver,Handling and saving input image,101490.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Read BMP,34894.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Resize image and copy it to input tensor,93073.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Total invokation time,788916.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Average invokation time per loop,788916.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Read labels from file,3155.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Print results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Global time,920525.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Crow Webserver,Run inference,921928.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Real time,Global time,1164000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Setup Interpreter,Load Model,820.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Setup Interpreter,Configure and Build Interpreter,11626.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Setup Interpreter,Build profiler and delegation,125.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Setup Interpreter,Global time,12658.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Crow Webserver,Handling and saving input image,101741.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Read BMP,34525.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Resize image and copy it to input tensor,93319.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Total invokation time,567579.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Average invokation time per loop,567579.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Rerieve results from output tensors,29.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Read labels from file,1804.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Print results,49.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Global time,697560.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Crow Webserver,Run inference,698336.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Real time,Global time,942000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Setup Interpreter,Load Model,588.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Setup Interpreter,Configure and Build Interpreter,11432.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Setup Interpreter,Build profiler and delegation,124.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Setup Interpreter,Global time,12230.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Crow Webserver,Handling and saving input image,101767.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Read BMP,34766.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Resize image and copy it to input tensor,93297.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Total invokation time,785133.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Average invokation time per loop,785133.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Read labels from file,3277.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Global time,916967.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Crow Webserver,Run inference,918271.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Real time,Global time,1150000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Setup Interpreter,Load Model,636.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Setup Interpreter,Configure and Build Interpreter,7223.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Setup Interpreter,Build profiler and delegation,78.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Setup Interpreter,Global time,7989.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Crow Webserver,Handling and saving input image,102308.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Read BMP,34464.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Resize image and copy it to input tensor,93284.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Total invokation time,783549.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Average invokation time per loop,783549.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Read labels from file,3159.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Global time,914948.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Crow Webserver,Run inference,916270.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Real time,Global time,1146000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Setup Interpreter,Load Model,642.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Setup Interpreter,Configure and Build Interpreter,10974.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Setup Interpreter,Build profiler and delegation,120.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Setup Interpreter,Global time,11825.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Crow Webserver,Handling and saving input image,102486.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Read BMP,34638.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Resize image and copy it to input tensor,94186.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Total invokation time,553072.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Average invokation time per loop,553072.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Read labels from file,1824.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Print results,50.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Global time,684058.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Crow Webserver,Run inference,684858.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Real time,Global time,928000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Setup Interpreter,Load Model,495.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Setup Interpreter,Configure and Build Interpreter,6923.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Setup Interpreter,Build profiler and delegation,75.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Setup Interpreter,Global time,7544.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Crow Webserver,Handling and saving input image,102042.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Read BMP,37144.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Resize image and copy it to input tensor,94336.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Total invokation time,778738.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Average invokation time per loop,778738.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Read labels from file,3146.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Print results,88.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Run Inference,Global time,913862.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Crow Webserver,Run inference,915197.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,Real time,Global time,1145000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Setup Interpreter,Load Model,552.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Setup Interpreter,Configure and Build Interpreter,10993.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Setup Interpreter,Build profiler and delegation,123.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Setup Interpreter,Global time,11754.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Crow Webserver,Handling and saving input image,101657.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Read BMP,34715.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Resize image and copy it to input tensor,95982.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Total invokation time,778722.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Average invokation time per loop,778722.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Rerieve results from output tensors,51.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Read labels from file,3150.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Print results,83.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Run Inference,Global time,913060.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Crow Webserver,Run inference,914352.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,Real time,Global time,1155000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Setup Interpreter,Load Model,570.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Setup Interpreter,Configure and Build Interpreter,11298.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Setup Interpreter,Build profiler and delegation,124.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Setup Interpreter,Global time,12077.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Crow Webserver,Handling and saving input image,101214.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Read BMP,35967.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Resize image and copy it to input tensor,95476.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Total invokation time,782088.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Average invokation time per loop,782088.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Read labels from file,3255.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Run Inference,Global time,917284.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Crow Webserver,Run inference,918831.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,Real time,Global time,1178000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Setup Interpreter,Load Model,643.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Setup Interpreter,Configure and Build Interpreter,10957.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Setup Interpreter,Global time,11810.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Crow Webserver,Handling and saving input image,101093.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Read BMP,34325.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Resize image and copy it to input tensor,92690.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Total invokation time,779115.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Average invokation time per loop,779115.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Read labels from file,3251.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Print results,85.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Global time,909881.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Crow Webserver,Run inference,911140.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Real time,Global time,1151000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Setup Interpreter,Load Model,349.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Setup Interpreter,Configure and Build Interpreter,6718.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Setup Interpreter,Build profiler and delegation,74.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Setup Interpreter,Global time,7195.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Crow Webserver,Handling and saving input image,101546.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Read BMP,34786.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Resize image and copy it to input tensor,93494.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Total invokation time,782455.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Average invokation time per loop,782455.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Read labels from file,3286.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Print results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Global time,914511.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Crow Webserver,Run inference,915809.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Real time,Global time,1169000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Setup Interpreter,Load Model,681.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Setup Interpreter,Configure and Build Interpreter,11358.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Setup Interpreter,Global time,12250.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Crow Webserver,Handling and saving input image,101899.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Read BMP,34691.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Resize image and copy it to input tensor,93182.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Total invokation time,783091.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Average invokation time per loop,783091.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Read labels from file,3240.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Print results,86.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Global time,914697.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Crow Webserver,Run inference,915987.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Real time,Global time,1101000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Setup Interpreter,Load Model,706.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Setup Interpreter,Configure and Build Interpreter,11238.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Setup Interpreter,Build profiler and delegation,121.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Setup Interpreter,Global time,12151.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Crow Webserver,Handling and saving input image,61163.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Read BMP,20547.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Resize image and copy it to input tensor,52998.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
