Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,1723390317,25582.0,0.0,26461.0,6855158.0,443.0,0.0,480.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.867469879518072,6,5,7,True
1,1723390318,25653.0,0.0,26493.0,6855473.0,443.0,0.0,480.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.641148325358852,7,5,7,True
1,1723390319,25654.0,0.0,26509.0,6855873.0,443.0,0.0,480.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.076738609112707,8,5,7,False
1,1723390320,25655.0,0.0,26522.0,6856273.0,443.0,0.0,480.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,9,5,7,False
1,1723390321,25659.0,0.0,26536.0,6856671.0,443.0,0.0,480.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.326923076923073,10,5,7,False
2,1723390324,25795.0,0.0,26645.0,6857656.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.7721724474574754,0,6,7,False
2,1723390325,25798.0,0.0,26660.0,6858058.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,1,6,7,False
2,1723390326,25801.0,0.0,26673.0,6858459.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,2,6,7,False
2,1723390327,25823.0,0.0,26693.0,6858831.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.144927536231885,3,6,7,False
2,1723390328,25827.0,0.0,26706.0,6859235.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.038004750593826,4,6,7,False
2,1723390329,25830.0,0.0,26713.0,6859637.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4271844660194164,5,6,7,False
2,1723390330,25859.0,0.0,26757.0,6859982.0,444.0,0.0,484.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.05225653206651,6,6,7,True
2,1723390331,25922.0,0.0,26794.0,6860299.0,444.0,0.0,484.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.98081534772182,7,6,7,True
2,1723390333,25927.0,0.0,26807.0,6860701.0,444.0,0.0,484.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,9,6,7,False
2,1723390334,25929.0,0.0,26818.0,6861103.0,444.0,0.0,484.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,10,6,7,False
2,1723390335,25935.0,0.0,26837.0,6861501.0,444.0,0.0,484.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.910165484633567,11,6,7,False
3,1723390338,26066.0,0.0,26941.0,6862429.0,444.0,0.0,484.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.7798172565816386,0,5,6,False
3,1723390339,26067.0,0.0,26953.0,6862831.0,444.0,0.0,484.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,1,5,6,False
3,1723390340,26069.0,0.0,26966.0,6863234.0,444.0,0.0,484.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,2,5,6,False
3,1723390341,26089.0,0.0,26987.0,6863607.0,444.0,0.0,484.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.903381642512077,3,5,6,False
3,1723390342,26092.0,0.0,27002.0,6864010.0,444.0,0.0,484.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.275534441805229,4,5,6,False
3,1723390343,26094.0,0.0,27010.0,6864411.0,444.0,0.0,484.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4330900243308973,5,5,6,True
3,1723390344,26125.0,0.0,27054.0,6864753.0,444.0,0.0,490.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.14893617021277,6,5,6,True
3,1723390345,26188.0,0.0,27091.0,6865069.0,444.0,0.0,490.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.03846153846154,7,5,6,False
3,1723390346,26190.0,0.0,27103.0,6865469.0,444.0,0.0,490.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,8,5,6,False
3,1723390347,26192.0,0.0,27116.0,6865870.0,444.0,0.0,490.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,9,5,6,False
3,1723390348,26202.0,0.0,27128.0,6866267.0,444.0,0.0,490.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.250596658711215,10,5,6,False
4,1723390351,26351.0,0.0,27212.0,6867201.0,445.0,0.0,493.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.7873930429249887,0,6,7,False
4,1723390352,26353.0,0.0,27222.0,6867605.0,445.0,0.0,493.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8846153846153855,1,6,7,False
4,1723390353,26358.0,0.0,27234.0,6868010.0,445.0,0.0,493.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.028436018957349,2,6,7,False
4,1723390354,26379.0,0.0,27253.0,6868387.0,445.0,0.0,493.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.592326139088724,3,6,7,False
4,1723390355,26380.0,0.0,27270.0,6868789.0,445.0,0.0,493.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,4,6,7,False
4,1723390356,26381.0,0.0,27282.0,6869191.0,445.0,0.0,493.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,5,6,7,False
4,1723390357,26414.0,0.0,27320.0,6869530.0,445.0,0.0,497.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.11594202898551,6,6,7,True
4,1723390358,26473.0,0.0,27359.0,6869849.0,445.0,0.0,497.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.501199040767386,7,6,7,True
4,1723390359,26474.0,0.0,27371.0,6870250.0,445.0,0.0,497.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,8,6,7,False
4,1723390360,26477.0,0.0,27382.0,6870653.0,445.0,0.0,497.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3573141486810565,9,6,7,False
4,1723390361,26487.0,0.0,27404.0,6871041.0,446.0,0.0,497.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.838479809976251,10,6,7,False
5,1723390364,26633.0,0.0,27499.0,6871988.0,446.0,0.0,498.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.7950843243255679,0,6,7,False
5,1723390365,26633.0,0.0,27515.0,6872390.0,446.0,0.0,498.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,1,6,7,False
5,1723390366,26635.0,0.0,27523.0,6872793.0,447.0,0.0,498.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,2,6,7,False
5,1723390368,26653.0,0.0,27549.0,6873167.0,447.0,0.0,498.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.526315789473683,4,6,7,False
5,1723390369,26655.0,0.0,27558.0,6873570.0,447.0,0.0,498.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,5,6,7,False
5,1723390370,26656.0,0.0,27571.0,6873972.0,447.0,0.0,498.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,6,6,7,True
5,1723390371,26693.0,0.0,27611.0,6874311.0,447.0,0.0,501.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.09307875894988,7,6,7,True
5,1723390372,26755.0,0.0,27648.0,6874627.0,448.0,0.0,501.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.03846153846154,8,6,7,False
5,1723390373,26757.0,0.0,27662.0,6875028.0,448.0,0.0,501.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,9,6,7,False
5,1723390374,26758.0,0.0,27673.0,6875430.0,448.0,0.0,501.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,10,6,7,False
5,1723390375,26767.0,0.0,27692.0,6875824.0,448.0,0.0,501.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.635071090047395,11,6,7,False
6,1723390378,26898.0,0.0,27782.0,6876762.0,448.0,0.0,501.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8024504099667817,0,5,7,False
6,1723390379,26900.0,0.0,27803.0,6877158.0,448.0,0.0,501.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.489260143198093,1,5,7,False
6,1723390380,26902.0,0.0,27812.0,6877559.0,448.0,0.0,501.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,2,5,7,False
6,1723390381,26920.0,0.0,27839.0,6877931.0,448.0,0.0,501.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.79136690647482,3,5,7,False
6,1723390382,26923.0,0.0,27855.0,6878333.0,448.0,0.0,501.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,4,5,7,False
6,1723390383,26923.0,0.0,27867.0,6878734.0,448.0,0.0,501.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,5,5,7,True
6,1723390384,26945.0,0.0,27907.0,6879080.0,449.0,0.0,505.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.222760290556902,6,5,7,True
6,1723390385,27013.0,0.0,27939.0,6879395.0,449.0,0.0,505.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.096385542168676,7,5,7,True
6,1723390386,27017.0,0.0,27954.0,6879793.0,449.0,0.0,505.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.556354916067152,8,5,7,False
6,1723390387,27018.0,0.0,27965.0,6880194.0,449.0,0.0,505.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,9,5,7,False
6,1723390388,27018.0,0.0,27978.0,6880596.0,449.0,0.0,505.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,10,5,7,False
7,1723390391,27163.0,0.0,28091.0,6881568.0,451.0,0.0,506.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8102160648241985,0,6,7,False
7,1723390392,27164.0,0.0,28100.0,6881972.0,451.0,0.0,506.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4154589371980673,1,6,7,False
7,1723390393,27165.0,0.0,28114.0,6882376.0,451.0,0.0,506.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,2,6,7,False
7,1723390394,27188.0,0.0,28137.0,6882746.0,451.0,0.0,506.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.057692307692314,3,6,7,False
7,1723390395,27188.0,0.0,28152.0,6883151.0,451.0,0.0,506.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.57142857142857,4,6,7,False
7,1723390397,27190.0,0.0,28162.0,6883555.0,451.0,0.0,507.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1175059952038398,6,6,7,True
7,1723390398,27225.0,0.0,28207.0,6883894.0,451.0,0.0,509.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.477434679334916,7,6,7,True
7,1723390399,27282.0,0.0,28240.0,6884222.0,451.0,0.0,509.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,21.5311004784689,8,6,7,False
7,1723390400,27283.0,0.0,28254.0,6884625.0,451.0,0.0,509.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,9,6,7,False
7,1723390401,27288.0,0.0,28263.0,6885030.0,451.0,0.0,509.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.341288782816232,10,6,7,False
7,1723390402,27307.0,0.0,28281.0,6885416.0,451.0,0.0,509.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.747044917257686,11,6,7,False
8,1723390405,27429.0,0.0,28380.0,6886344.0,452.0,0.0,510.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8176589326260641,0,5,6,False
8,1723390406,27432.0,0.0,28394.0,6886746.0,452.0,0.0,510.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,1,5,6,False
8,1723390407,27435.0,0.0,28403.0,6887149.0,452.0,0.0,510.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,2,5,6,False
8,1723390408,27457.0,0.0,28428.0,6887520.0,452.0,0.0,510.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.244019138755979,3,5,6,False
8,1723390409,27457.0,0.0,28438.0,6887923.0,452.0,0.0,510.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,4,5,6,False
8,1723390410,27460.0,0.0,28451.0,6888327.0,452.0,0.0,510.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,5,5,6,True
8,1723390411,27491.0,0.0,28484.0,6888674.0,452.0,0.0,514.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.385542168674693,6,5,6,True
8,1723390412,27518.0,0.0,28519.0,6889038.0,452.0,0.0,514.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,14.553990610328638,7,5,6,False
8,1723390413,27520.0,0.0,28528.0,6889441.0,452.0,0.0,514.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,8,5,6,False
8,1723390414,27521.0,0.0,28541.0,6889845.0,452.0,0.0,514.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,9,5,6,False
9,1723390418,27674.0,0.0,28650.0,6891056.0,454.0,0.0,515.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8245555886729372,0,5,6,False
9,1723390419,27674.0,0.0,28663.0,6891457.0,454.0,0.0,515.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,1,5,6,False
9,1723390420,27674.0,0.0,28677.0,6891859.0,454.0,0.0,515.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,2,5,6,False
9,1723390421,27698.0,0.0,28704.0,6892228.0,454.0,0.0,516.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.35154394299287,3,5,6,False
9,1723390422,27699.0,0.0,28716.0,6892631.0,454.0,0.0,516.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,4,5,6,False
9,1723390423,27703.0,0.0,28729.0,6893033.0,454.0,0.0,516.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,5,5,6,True
9,1723390424,27742.0,0.0,28756.0,6893380.0,454.0,0.0,518.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.385542168674693,6,5,6,True
9,1723390425,27770.0,0.0,28788.0,6893738.0,454.0,0.0,518.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,14.35406698564593,7,5,6,False
9,1723390426,27772.0,0.0,28796.0,6894142.0,454.0,0.0,518.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4154589371980673,8,5,6,False
9,1723390427,27773.0,0.0,28813.0,6894544.0,454.0,0.0,518.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,9,5,6,False
10,1723390431,27923.0,0.0,28931.0,6895769.0,454.0,0.0,518.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8315986191315461,0,6,6,False
10,1723390432,27926.0,0.0,28941.0,6896172.0,454.0,0.0,518.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,1,6,6,False
10,1723390433,27928.0,0.0,28952.0,6896573.0,455.0,0.0,518.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,2,6,6,False
10,1723390434,27953.0,0.0,28973.0,6896944.0,455.0,0.0,518.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.031175059952037,3,6,6,False
10,1723390435,27958.0,0.0,28988.0,6897347.0,455.0,0.0,518.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.728132387706852,4,6,6,False
10,1723390436,27959.0,0.0,28997.0,6897750.0,455.0,0.0,518.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,5,6,6,False
10,1723390437,27998.0,0.0,29029.0,6898094.0,455.0,0.0,520.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.50599520383693,6,6,6,True
10,1723390438,28024.0,0.0,29062.0,6898451.0,455.0,0.0,520.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,14.182692307692314,7,6,6,False
10,1723390439,28026.0,0.0,29073.0,6898853.0,455.0,0.0,520.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,8,6,6,False
10,1723390440,28028.0,0.0,29086.0,6899255.0,455.0,0.0,520.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,9,6,6,False
11,1723390444,28181.0,0.0,29177.0,6900450.0,455.0,0.0,520.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8382643919202515,0,6,7,False
11,1723390445,28182.0,0.0,29190.0,6900850.0,455.0,0.0,520.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,1,6,7,False
11,1723390446,28186.0,0.0,29200.0,6901251.0,455.0,0.0,520.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,2,6,7,False
11,1723390447,28209.0,0.0,29224.0,6901620.0,455.0,0.0,520.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.298076923076927,3,6,7,False
11,1723390448,28213.0,0.0,29237.0,6902021.0,455.0,0.0,520.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,4,6,7,False
11,1723390449,28216.0,0.0,29249.0,6902421.0,455.0,0.0,520.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,5,6,7,False
11,1723390450,28239.0,0.0,29283.0,6902771.0,456.0,0.0,522.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,14.634146341463417,6,6,7,True
11,1723390451,28308.0,0.0,29320.0,6903087.0,456.0,0.0,522.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.118483412322277,7,6,7,True
11,1723390452,28312.0,0.0,29340.0,6903479.0,456.0,0.0,522.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.769230769230771,8,6,7,False
11,1723390453,28314.0,0.0,29352.0,6903881.0,456.0,0.0,522.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,9,6,7,False
11,1723390454,28316.0,0.0,29366.0,6904282.0,456.0,0.0,522.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,10,6,7,False
12,1723390457,28468.0,0.0,29457.0,6905247.0,456.0,0.0,522.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8458031489844364,0,6,7,False
12,1723390459,28471.0,0.0,29471.0,6905645.0,456.0,0.0,522.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.0963855421686795,2,6,7,False
12,1723390460,28471.0,0.0,29481.0,6906047.0,456.0,0.0,522.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4271844660194164,3,6,7,False
12,1723390461,28493.0,0.0,29502.0,6906422.0,456.0,0.0,522.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.287081339712923,4,6,7,False
12,1723390462,28494.0,0.0,29513.0,6906824.0,456.0,0.0,522.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,6,7,False
12,1723390463,28497.0,0.0,29524.0,6907226.0,456.0,0.0,522.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,6,6,7,True
12,1723390464,28521.0,0.0,29565.0,6907572.0,456.0,0.0,523.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.019417475728158,7,6,7,True
12,1723390465,28595.0,0.0,29613.0,6907867.0,457.0,0.0,523.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.425837320574168,8,6,7,False
12,1723390466,28597.0,0.0,29633.0,6908264.0,457.0,0.0,523.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.250596658711215,9,6,7,False
12,1723390467,28600.0,0.0,29647.0,6908665.0,457.0,0.0,523.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,10,6,7,False
12,1723390468,28601.0,0.0,29660.0,6909067.0,457.0,0.0,523.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,11,6,7,False
13,1723390471,28770.0,0.0,29751.0,6910031.0,458.0,0.0,524.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8537586587568091,0,6,7,False
13,1723390472,28772.0,0.0,29767.0,6910436.0,458.0,0.0,524.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.255319148936165,1,6,7,False
13,1723390473,28776.0,0.0,29779.0,6910839.0,458.0,0.0,524.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,2,6,7,False
13,1723390474,28794.0,0.0,29802.0,6911213.0,458.0,0.0,524.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.879518072289162,3,6,7,False
13,1723390475,28800.0,0.0,29815.0,6911615.0,458.0,0.0,524.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,4,6,7,False
13,1723390476,28800.0,0.0,29831.0,6912018.0,458.0,0.0,524.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,5,6,7,False
13,1723390477,28835.0,0.0,29868.0,6912363.0,458.0,0.0,527.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.85714285714286,6,6,7,True
13,1723390478,28888.0,0.0,29902.0,6912700.0,458.0,0.0,527.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.518867924528305,7,6,7,True
13,1723390479,28890.0,0.0,29913.0,6913102.0,458.0,0.0,527.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,8,6,7,False
13,1723390480,28893.0,0.0,29926.0,6913505.0,458.0,0.0,527.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,9,6,7,False
13,1723390481,28912.0,0.0,29946.0,6913884.0,458.0,0.0,527.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.330143540669855,10,6,7,False
14,1723390484,29038.0,0.0,30059.0,6914756.0,458.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8614391154492473,0,6,7,False
14,1723390485,29041.0,0.0,30071.0,6915158.0,458.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,1,6,7,False
14,1723390486,29043.0,0.0,30086.0,6915559.0,458.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,2,6,7,False
14,1723390487,29067.0,0.0,30107.0,6915926.0,459.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.13801452784504,3,6,7,False
14,1723390488,29068.0,0.0,30120.0,6916328.0,459.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,4,6,7,False
14,1723390489,29068.0,0.0,30138.0,6916730.0,459.0,0.0,529.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,5,6,7,False
14,1723390491,29099.0,0.0,30181.0,6917070.0,459.0,0.0,532.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.4652278177458,7,6,7,True
14,1723390492,29163.0,0.0,30215.0,6917388.0,459.0,0.0,533.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.741007194244602,8,6,7,False
14,1723390493,29163.0,0.0,30229.0,6917790.0,459.0,0.0,533.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,9,6,7,False
14,1723390494,29163.0,0.0,30242.0,6918191.0,459.0,0.0,533.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,10,6,7,False
14,1723390495,29173.0,0.0,30260.0,6918581.0,459.0,0.0,533.0,1723390490,1723390491,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.6985645933014375,11,6,7,False
15,1723390498,29305.0,0.0,30351.0,6919485.0,459.0,0.0,534.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.8688801676300151,0,5,6,False
15,1723390499,29306.0,0.0,30365.0,6919887.0,460.0,0.0,534.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,1,5,6,False
15,1723390500,29310.0,0.0,30376.0,6920292.0,460.0,0.0,534.0,1723390503,1723390504,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.57142857142857,2,5,6,False
