Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.363,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.369,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.361,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.290,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.345,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.344,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.351,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.436,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.371,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.424,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.425,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.420,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.422,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.357,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.415,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.407,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.404,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.372,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.370,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.369,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.297,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.354,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.355,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.358,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.351,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.287,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.344,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.418,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.433,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.429,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.351,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.417,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.412,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.406,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.435,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.406,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.404,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.371,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.362,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.367,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.299,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.350,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.354,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.351,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.342,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.279,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.341,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1,False
0.494,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.482,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.489,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.497,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.628,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.580,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.488,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.476,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.464,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.455,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.487,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.552,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.493,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.614,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.558,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.629,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.565,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.639,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.580,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.652,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.460,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.482,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.485,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.613,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.631,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.465,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.465,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.501,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.454,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.477,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.536,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.597,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.480,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.488,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.506,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.502,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.488,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.493,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.505,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.624,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.404,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.484,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.332,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.446,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.349,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.338,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.360,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.444,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.521,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.374,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.527,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.501,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.523,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.468,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.470,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.472,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.465,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.489,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.481,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.669,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.482,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.617,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.500,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.630,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.562,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.645,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.385,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.493,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.484,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.455,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.425,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.512,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.356,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.394,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.411,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.334,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.516,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.520,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.398,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.371,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.563,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.642,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.653,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.458,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.486,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.536,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.600,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.497,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.492,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.539,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.507,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.503,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.502,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.615,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.632,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.637,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.644,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.583,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.637,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.522,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,False
0.621,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.581,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.671,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.660,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.711,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.727,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.615,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.739,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.691,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.650,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.777,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.715,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.769,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.838,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.775,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.843,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.766,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.974,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.853,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.849,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.900,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.921,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.889,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.744,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.805,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.941,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.887,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.887,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.882,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.884,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.735,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.745,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.679,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.755,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.704,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.777,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.723,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.787,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.791,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.788,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.639,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.710,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.649,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.718,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.663,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.737,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.676,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.748,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.758,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.751,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.793,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.806,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.746,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.834,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.774,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.845,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.661,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.737,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.866,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.757,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.740,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.755,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.758,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.839,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.733,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.785,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.741,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.801,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.809,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.811,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.626,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.726,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.838,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.838,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.849,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.870,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.742,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.749,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.749,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.774,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.803,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.874,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.871,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.676,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.687,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.764,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.778,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.713,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.721,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.804,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.702,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.777,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.713,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.784,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.729,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.802,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.754,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.820,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.699,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
0.701,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,10,5,False
3.900,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
5.360,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
3.778,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
7.723,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
6.979,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
14.180,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
10.452,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
13.613,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.007,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
14.245,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.318,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
14.513,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.542,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
14.742,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
12.018,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
15.676,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
12.459,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
9.203,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
12.779,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
10.393,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
12.638,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
9.233,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
12.191,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
9.796,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
13.514,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.314,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
14.893,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
11.754,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
9.246,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
12.928,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
9.741,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
12.499,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
9.434,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
12.661,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
15.446,Ethernet,pptc@192.168.88.9,fairphone,pi@192.168.88.102,raspberry,16,8,True
