Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
16,Setup Interpreter,Configure and Build Interpreter,6956.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Setup Interpreter,Global time,7598.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Crow Webserver,Handling and saving input image,101899.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Read BMP,34206.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Resize image and copy it to input tensor,93159.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Total invokation time,780893.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Average invokation time per loop,780893.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Rerieve results from output tensors,53.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Read labels from file,3144.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Print results,85.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Run Inference,Global time,911887.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Crow Webserver,Run inference,913192.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Real time,Global time,1094000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Setup Interpreter,Load Model,905.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Setup Interpreter,Configure and Build Interpreter,10970.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Setup Interpreter,Global time,12085.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Crow Webserver,Handling and saving input image,101493.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Read BMP,34337.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Resize image and copy it to input tensor,93665.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Total invokation time,783666.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Average invokation time per loop,783666.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Rerieve results from output tensors,53.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Read labels from file,3129.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Print results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Run Inference,Global time,915284.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Crow Webserver,Run inference,916543.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,Real time,Global time,1105000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Setup Interpreter,Load Model,442.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Setup Interpreter,Configure and Build Interpreter,6918.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Setup Interpreter,Build profiler and delegation,77.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Setup Interpreter,Global time,7492.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Crow Webserver,Handling and saving input image,101012.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Read BMP,34594.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Resize image and copy it to input tensor,93562.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Total invokation time,619924.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Average invokation time per loop,619924.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Rerieve results from output tensors,30.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Read labels from file,2069.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Print results,48.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Run Inference,Global time,750490.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Crow Webserver,Run inference,751315.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,Real time,Global time,943000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Setup Interpreter,Load Model,682.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Setup Interpreter,Configure and Build Interpreter,11326.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Setup Interpreter,Build profiler and delegation,118.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Setup Interpreter,Global time,12212.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Crow Webserver,Handling and saving input image,61129.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Read BMP,20285.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Resize image and copy it to input tensor,53281.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Total invokation time,436517.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Average invokation time per loop,436517.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Rerieve results from output tensors,29.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Read labels from file,1809.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Print results,47.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Run Inference,Global time,512193.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Crow Webserver,Run inference,512918.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,Real time,Global time,656000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
