Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
12,3,1723992248,276172.0,0.0,146872.0,1008762.0,770.0,0.0,9881.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.43349753694582,17,6,26,True
12,3,1723992249,276317.0,0.0,146955.0,1008952.0,770.0,0.0,9883.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.761904761904766,18,6,26,True
12,3,1723992250,276465.0,0.0,147029.0,1009146.0,770.0,0.0,9888.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.919239904988125,19,6,26,True
12,3,1723992251,276625.0,0.0,147090.0,1009334.0,770.0,0.0,9892.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.47941888619855,20,6,26,True
12,3,1723992252,276783.0,0.0,147154.0,1009522.0,770.0,0.0,9897.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.69879518072289,21,6,26,True
12,3,1723992253,276937.0,0.0,147223.0,1009711.0,770.0,0.0,9901.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.567307692307686,22,6,26,True
12,3,1723992254,277090.0,0.0,147290.0,1009902.0,770.0,0.0,9904.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.864734299516904,23,6,26,True
12,3,1723992255,277249.0,0.0,147357.0,1010091.0,770.0,0.0,9906.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.67625899280575,24,6,26,True
12,3,1723992256,277407.0,0.0,147422.0,1010281.0,771.0,0.0,9911.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.653937947494036,25,6,26,True
12,3,1723992257,277578.0,0.0,147503.0,1010441.0,771.0,0.0,9916.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,61.63069544364508,26,6,26,True
12,3,1723992259,277623.0,0.0,147531.0,1010783.0,771.0,0.0,9916.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,17.59036144578313,28,6,26,False
12,3,1723992260,277623.0,0.0,147541.0,1011184.0,771.0,0.0,9916.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4330900243308973,29,6,26,False
12,3,1723992261,277641.0,0.0,147561.0,1011564.0,771.0,0.0,9917.0,1723992237,1723992257,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.307875894988072,30,6,26,False
13,3,1723992264,277785.0,0.0,147644.0,1012514.0,771.0,0.0,9917.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.105458187764867,0,5,25,False
13,3,1723992265,277788.0,0.0,147659.0,1012917.0,771.0,0.0,9917.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,1,5,25,False
13,3,1723992266,277790.0,0.0,147670.0,1013318.0,771.0,0.0,9917.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,2,5,25,False
13,3,1723992267,277813.0,0.0,147696.0,1013689.0,771.0,0.0,9917.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.66666666666667,3,5,25,False
13,3,1723992268,277817.0,0.0,147707.0,1014088.0,772.0,0.0,9917.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.855421686746985,4,5,25,False
13,3,1723992269,277819.0,0.0,147720.0,1014489.0,772.0,0.0,9917.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,5,5,25,True
13,3,1723992270,277857.0,0.0,147803.0,1014756.0,772.0,0.0,9946.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.97122302158273,6,5,25,True
13,3,1723992271,278027.0,0.0,147872.0,1014941.0,772.0,0.0,9950.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,56.77570093457944,7,5,25,True
13,3,1723992272,278184.0,0.0,147938.0,1015131.0,772.0,0.0,9954.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.43645083932853,8,5,25,True
13,3,1723992273,278343.0,0.0,148001.0,1015317.0,772.0,0.0,9957.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.74452554744526,9,5,25,True
13,3,1723992274,278493.0,0.0,148076.0,1015504.0,772.0,0.0,9962.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.15587529976019,10,5,25,True
13,3,1723992275,278652.0,0.0,148142.0,1015694.0,772.0,0.0,9964.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.43645083932853,11,5,25,True
13,3,1723992276,278814.0,0.0,148203.0,1015884.0,772.0,0.0,9967.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.32692307692308,12,5,25,True
13,3,1723992277,278971.0,0.0,148268.0,1016074.0,772.0,0.0,9972.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.43645083932853,13,5,25,True
13,3,1723992278,279123.0,0.0,148340.0,1016261.0,773.0,0.0,9979.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.36992840095465,14,5,25,True
13,3,1723992279,279278.0,0.0,148410.0,1016450.0,773.0,0.0,9983.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.78468899521531,15,5,25,True
13,3,1723992280,279432.0,0.0,148482.0,1016640.0,773.0,0.0,9989.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.976303317535546,16,5,25,True
13,3,1723992281,279578.0,0.0,148561.0,1016824.0,773.0,0.0,10000.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,56.19047619047619,17,5,25,True
13,3,1723992282,279727.0,0.0,148638.0,1017016.0,773.0,0.0,10002.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.28571428571429,18,5,25,True
13,3,1723992284,279883.0,0.0,148702.0,1017204.0,774.0,0.0,10005.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.36893203883495,20,5,25,True
13,3,1723992285,280049.0,0.0,148763.0,1017395.0,774.0,0.0,10008.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.63182897862233,21,5,25,True
13,3,1723992286,280197.0,0.0,148841.0,1017583.0,774.0,0.0,10014.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.23809523809524,22,5,25,True
13,3,1723992287,280356.0,0.0,148908.0,1017772.0,774.0,0.0,10018.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.892601431980914,23,5,25,True
13,3,1723992288,280513.0,0.0,148974.0,1017960.0,774.0,0.0,10019.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.36893203883495,24,5,25,True
13,3,1723992289,280677.0,0.0,149035.0,1018147.0,775.0,0.0,10022.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.04807692307692,25,5,25,True
13,3,1723992290,280840.0,0.0,149120.0,1018308.0,775.0,0.0,10027.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,61.111111111111114,26,5,25,False
13,3,1723992291,280891.0,0.0,149147.0,1018652.0,775.0,0.0,10027.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.483412322274884,27,5,25,False
13,3,1723992292,280891.0,0.0,149162.0,1019053.0,775.0,0.0,10027.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,28,5,25,False
13,3,1723992293,280909.0,0.0,149181.0,1019430.0,775.0,0.0,10027.0,1723992269,1723992289,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.937198067632846,29,5,25,False
14,3,1723992296,281041.0,0.0,149280.0,1020358.0,776.0,0.0,10028.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.18338222203064,0,6,26,False
14,3,1723992297,281041.0,0.0,149297.0,1020758.0,776.0,0.0,10028.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.076738609112707,1,6,26,False
14,3,1723992298,281043.0,0.0,149308.0,1021161.0,776.0,0.0,10028.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,2,6,26,False
14,3,1723992299,281068.0,0.0,149332.0,1021531.0,776.0,0.0,10028.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.694510739856801,3,6,26,False
14,3,1723992300,281071.0,0.0,149341.0,1021932.0,776.0,0.0,10028.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,4,6,26,False
14,3,1723992301,281073.0,0.0,149351.0,1022333.0,776.0,0.0,10028.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,5,6,26,False
14,3,1723992302,281120.0,0.0,149438.0,1022605.0,776.0,0.0,10031.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,33.49633251833741,6,6,26,True
14,3,1723992303,281277.0,0.0,149506.0,1022800.0,776.0,0.0,10038.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.33255269320843,7,6,26,True
14,3,1723992304,281434.0,0.0,149567.0,1022995.0,776.0,0.0,10041.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.125,8,6,26,True
14,3,1723992305,281602.0,0.0,149644.0,1023177.0,776.0,0.0,10045.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,57.772621809744784,9,6,26,True
14,3,1723992306,281755.0,0.0,149716.0,1023368.0,776.0,0.0,10049.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.52380952380953,10,6,26,True
14,3,1723992307,281903.0,0.0,149790.0,1023555.0,776.0,0.0,10053.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.72154963680387,11,6,26,True
14,3,1723992309,282056.0,0.0,149859.0,1023743.0,776.0,0.0,10057.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.589371980676326,13,6,26,True
14,3,1723992310,282217.0,0.0,149918.0,1023933.0,776.0,0.0,10064.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.43645083932853,14,6,26,True
14,3,1723992311,282359.0,0.0,149994.0,1024126.0,776.0,0.0,10074.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.156769596199524,15,6,26,True
14,3,1723992312,282505.0,0.0,150063.0,1024321.0,776.0,0.0,10085.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.681710213776725,16,6,26,True
14,3,1723992313,282655.0,0.0,150134.0,1024517.0,776.0,0.0,10088.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.333333333333336,17,6,26,True
14,3,1723992314,282798.0,0.0,150208.0,1024712.0,776.0,0.0,10098.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.79146919431279,18,6,26,True
14,3,1723992315,282952.0,0.0,150275.0,1024902.0,776.0,0.0,10104.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.43645083932853,19,6,26,True
14,3,1723992316,283108.0,0.0,150341.0,1025090.0,776.0,0.0,10105.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.257907542579076,20,6,26,True
14,3,1723992317,283263.0,0.0,150410.0,1025275.0,776.0,0.0,10110.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.31400966183575,21,6,26,True
14,3,1723992318,283421.0,0.0,150474.0,1025463.0,776.0,0.0,10112.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.36893203883495,22,6,26,True
14,3,1723992319,283574.0,0.0,150546.0,1025653.0,776.0,0.0,10113.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.32692307692308,23,6,26,True
14,3,1723992320,283730.0,0.0,150613.0,1025838.0,777.0,0.0,10115.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.98783454987834,24,6,26,True
14,3,1723992321,283885.0,0.0,150679.0,1026026.0,777.0,0.0,10116.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.146341463414636,25,6,26,True
14,3,1723992322,284054.0,0.0,150766.0,1026190.0,777.0,0.0,10118.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,61.137440758293835,26,6,26,True
14,3,1723992323,284128.0,0.0,150798.0,1026495.0,777.0,0.0,10118.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.790754257907544,27,6,26,False
14,3,1723992324,284132.0,0.0,150813.0,1026898.0,777.0,0.0,10118.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.502369668246442,28,6,26,False
14,3,1723992325,284155.0,0.0,150826.0,1027275.0,777.0,0.0,10118.0,1723992302,1723992322,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.71670702179177,29,6,26,False
15,3,1723992328,284287.0,0.0,150913.0,1028199.0,777.0,0.0,10118.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.258211727104634,0,6,26,False
15,3,1723992329,284291.0,0.0,150929.0,1028601.0,777.0,0.0,10118.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.739336492891,1,6,26,False
15,3,1723992330,284291.0,0.0,150942.0,1029002.0,777.0,0.0,10118.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,2,6,26,False
15,3,1723992331,284312.0,0.0,150966.0,1029369.0,778.0,0.0,10118.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.13801452784504,3,6,26,False
15,3,1723992332,284313.0,0.0,150984.0,1029771.0,778.0,0.0,10118.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,4,6,26,False
15,3,1723992333,284314.0,0.0,150994.0,1030173.0,778.0,0.0,10118.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,5,6,26,False
15,3,1723992334,284354.0,0.0,151080.0,1030441.0,778.0,0.0,10146.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.492890995260666,6,6,26,True
15,3,1723992336,284497.0,0.0,151154.0,1030631.0,780.0,0.0,10149.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.883495145631066,8,6,26,True
15,3,1723992337,284659.0,0.0,151211.0,1030819.0,781.0,0.0,10152.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.257907542579076,9,6,26,True
15,3,1723992338,284815.0,0.0,151278.0,1031007.0,781.0,0.0,10157.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.807692307692314,10,6,26,True
15,3,1723992339,284969.0,0.0,151347.0,1031196.0,781.0,0.0,10165.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.00000000000001,11,6,26,True
15,3,1723992340,285128.0,0.0,151412.0,1031387.0,781.0,0.0,10170.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.52380952380953,12,6,26,True
15,3,1723992341,285287.0,0.0,151472.0,1031576.0,781.0,0.0,10173.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.01459854014598,13,6,26,True
15,3,1723992342,285446.0,0.0,151537.0,1031764.0,782.0,0.0,10175.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.69879518072289,14,6,26,True
15,3,1723992343,285602.0,0.0,151605.0,1031952.0,782.0,0.0,10181.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.02392344497608,15,6,26,True
15,3,1723992344,285755.0,0.0,151672.0,1032142.0,782.0,0.0,10187.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.32692307692308,16,6,26,True
15,3,1723992345,285914.0,0.0,151735.0,1032332.0,782.0,0.0,10189.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.106280193236714,17,6,26,True
15,3,1723992346,286072.0,0.0,151802.0,1032515.0,782.0,0.0,10197.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,56.00961538461539,18,6,26,True
15,3,1723992347,286218.0,0.0,151881.0,1032710.0,783.0,0.0,10200.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.009433962264154,19,6,26,True
15,3,1723992348,286363.0,0.0,151962.0,1032902.0,783.0,0.0,10204.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.502369668246445,20,6,26,True
15,3,1723992349,286520.0,0.0,152029.0,1033092.0,783.0,0.0,10211.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.86935866983374,21,6,26,True
15,3,1723992350,286673.0,0.0,152095.0,1033281.0,783.0,0.0,10219.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.567307692307686,22,6,26,True
15,3,1723992351,286832.0,0.0,152161.0,1033471.0,783.0,0.0,10223.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.653937947494036,23,6,26,True
15,3,1723992352,286991.0,0.0,152228.0,1033660.0,783.0,0.0,10228.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.00000000000001,24,6,26,True
15,3,1723992353,287149.0,0.0,152289.0,1033849.0,783.0,0.0,10228.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.67647058823529,25,6,26,True
15,3,1723992354,287317.0,0.0,152369.0,1034010.0,783.0,0.0,10235.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,61.29807692307692,26,6,26,True
15,3,1723992356,287384.0,0.0,152395.0,1034335.0,783.0,0.0,10235.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.248803827751196,28,6,26,False
15,3,1723992357,287385.0,0.0,152407.0,1034737.0,783.0,0.0,10235.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,29,6,26,False
15,3,1723992358,287401.0,0.0,152425.0,1035118.0,784.0,0.0,10235.0,1723992334,1723992354,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.413461538461542,30,6,26,False
16,3,1723992360,287538.0,0.0,152519.0,1036033.0,784.0,0.0,10236.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.332456913073003,0,6,26,False
16,3,1723992362,287541.0,0.0,152532.0,1036437.0,784.0,0.0,10236.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,2,6,26,False
16,3,1723992363,287542.0,0.0,152546.0,1036841.0,784.0,0.0,10236.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5799522673030992,3,6,26,False
16,3,1723992364,287574.0,0.0,152567.0,1037211.0,785.0,0.0,10236.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.735849056603776,4,6,26,False
16,3,1723992365,287576.0,0.0,152575.0,1037615.0,785.0,0.0,10236.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4154589371980673,5,6,26,False
16,3,1723992366,287578.0,0.0,152588.0,1038019.0,785.0,0.0,10237.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,6,6,26,True
16,3,1723992367,287636.0,0.0,152666.0,1038274.0,785.0,0.0,10263.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,38.84892086330935,7,6,26,True
16,3,1723992368,287787.0,0.0,152741.0,1038470.0,785.0,0.0,10268.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.0983606557377,8,6,26,True
16,3,1723992369,287949.0,0.0,152804.0,1038663.0,785.0,0.0,10269.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.93794749403341,9,6,26,True
16,3,1723992370,288105.0,0.0,152871.0,1038855.0,785.0,0.0,10271.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.956834532374096,10,6,26,True
16,3,1723992371,288269.0,0.0,152931.0,1039046.0,785.0,0.0,10272.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.08653846153846,11,6,26,True
16,3,1723992372,288421.0,0.0,153008.0,1039237.0,785.0,0.0,10278.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.1643192488263,12,6,26,True
16,3,1723992373,288585.0,0.0,153072.0,1039430.0,785.0,0.0,10280.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.37352245862884,13,6,26,True
16,3,1723992374,288745.0,0.0,153133.0,1039623.0,785.0,0.0,10284.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.827751196172244,14,6,26,True
16,3,1723992375,288911.0,0.0,153207.0,1039816.0,786.0,0.0,10292.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,56.334841628959275,15,6,26,True
16,3,1723992376,289063.0,0.0,153278.0,1040012.0,786.0,0.0,10293.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.333333333333336,16,6,26,True
16,3,1723992377,289210.0,0.0,153356.0,1040203.0,786.0,0.0,10297.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.52380952380953,17,6,26,True
16,3,1723992379,289366.0,0.0,153426.0,1040392.0,786.0,0.0,10302.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.00000000000001,19,6,26,True
16,3,1723992380,289527.0,0.0,153490.0,1040580.0,787.0,0.0,10307.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.131264916467785,20,6,26,True
16,3,1723992381,289685.0,0.0,153550.0,1040770.0,787.0,0.0,10309.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.65853658536586,21,6,26,True
16,3,1723992382,289850.0,0.0,153614.0,1040962.0,787.0,0.0,10313.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.8235294117647,22,6,26,True
16,3,1723992383,290005.0,0.0,153682.0,1041153.0,787.0,0.0,10317.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.30622009569378,23,6,26,True
16,3,1723992384,290157.0,0.0,153754.0,1041345.0,787.0,0.0,10323.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.502369668246445,24,6,26,True
16,3,1723992385,290314.0,0.0,153820.0,1041540.0,787.0,0.0,10325.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.57142857142857,25,6,26,True
16,3,1723992386,290477.0,0.0,153884.0,1041733.0,787.0,0.0,10329.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.48113207547169,26,6,26,True
16,3,1723992387,290652.0,0.0,153964.0,1041900.0,787.0,0.0,10331.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,60.613207547169814,27,6,26,False
16,3,1723992388,290670.0,0.0,153988.0,1042281.0,787.0,0.0,10331.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.9290780141844,28,6,26,False
16,3,1723992389,290673.0,0.0,154002.0,1042684.0,787.0,0.0,10331.0,1723992366,1723992386,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,29,6,26,False
17,3,1723992393,290837.0,0.0,154106.0,1043891.0,788.0,0.0,10332.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.40513242406101,0,5,26,False
17,3,1723992394,290839.0,0.0,154120.0,1044294.0,788.0,0.0,10332.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,1,5,26,False
17,3,1723992395,290842.0,0.0,154129.0,1044696.0,788.0,0.0,10332.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,5,26,False
17,3,1723992396,290861.0,0.0,154162.0,1045066.0,788.0,0.0,10332.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.322274881516593,3,5,26,False
17,3,1723992397,290863.0,0.0,154172.0,1045467.0,788.0,0.0,10332.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,4,5,26,False
17,3,1723992398,290866.0,0.0,154184.0,1045867.0,788.0,0.0,10332.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,5,5,26,True
17,3,1723992399,290902.0,0.0,154280.0,1046148.0,788.0,0.0,10358.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.99088838268793,6,5,26,True
17,3,1723992400,291051.0,0.0,154351.0,1046343.0,788.0,0.0,10364.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.681710213776725,7,5,26,True
17,3,1723992401,291203.0,0.0,154418.0,1046533.0,788.0,0.0,10370.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.216867469879524,8,5,26,True
17,3,1723992402,291371.0,0.0,154477.0,1046724.0,789.0,0.0,10372.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.63182897862233,9,5,26,True
17,3,1723992403,291530.0,0.0,154542.0,1046914.0,789.0,0.0,10375.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.43645083932853,10,5,26,True
17,3,1723992404,291691.0,0.0,154601.0,1047105.0,789.0,0.0,10378.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.864734299516904,11,5,26,True
17,3,1723992405,291852.0,0.0,154660.0,1047297.0,789.0,0.0,10381.0,1723992398,1723992419,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.73493975903614,12,5,26,True
