Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,1723390308,1928028.0,1470444.0,1608052.0,11612.0,176920.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.73326528452906,11,6,7,False
1,1723390311,1928028.0,1472492.0,1610100.0,11612.0,176920.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.627042760789784,0,5,7,False
1,1723390312,1928028.0,1471988.0,1609596.0,11612.0,176920.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.653183459991244,1,5,7,False
1,1723390313,1928028.0,1471988.0,1609596.0,11616.0,176920.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.653183459991244,2,5,7,False
1,1723390314,1928028.0,1471496.0,1609108.0,11616.0,176920.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.67870176159267,3,5,7,False
1,1723390315,1928028.0,1471260.0,1608872.0,11616.0,176920.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.69094224772669,4,5,7,False
1,1723390316,1928028.0,1471496.0,1609108.0,11616.0,176920.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.67870176159267,5,5,7,True
1,1723390317,1928028.0,1462700.0,1601292.0,11616.0,177840.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.134919202418224,6,5,7,True
1,1723390318,1928028.0,1468304.0,1606896.0,11624.0,177832.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.84425952320195,7,5,7,True
1,1723390319,1928028.0,1468452.0,1607052.0,11624.0,177840.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.83658328613485,8,5,7,False
1,1723390320,1928028.0,1468088.0,1606688.0,11624.0,177840.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.85546268000257,9,5,7,False
1,1723390321,1928028.0,1467836.0,1606436.0,11624.0,177840.0,0.0,0.0,0.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.8685330296033,10,5,7,False
2,1723390324,1928028.0,1469384.0,1607988.0,11628.0,177840.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.788243739198812,0,6,7,False
2,1723390325,1928028.0,1469756.0,1608360.0,11628.0,177840.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.768949413597728,1,6,7,False
2,1723390326,1928028.0,1469796.0,1608400.0,11628.0,177840.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.766874754930946,2,6,7,False
2,1723390327,1928028.0,1469844.0,1608448.0,11628.0,177840.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.76438516453081,3,6,7,False
2,1723390328,1928028.0,1469088.0,1607692.0,11628.0,177840.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.803596213333,4,6,7,False
2,1723390329,1928028.0,1469224.0,1607828.0,11628.0,177840.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.796542373865936,5,6,7,False
2,1723390330,1928028.0,1462844.0,1602320.0,11632.0,178708.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.127450431217802,6,6,7,True
2,1723390331,1928028.0,1462368.0,1601960.0,11632.0,178760.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.152138869352523,7,6,7,True
2,1723390332,1928028.0,1466796.0,1606388.0,11632.0,178760.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.922474154939653,8,6,7,False
2,1723390333,1928028.0,1467116.0,1606708.0,11632.0,178760.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.905876885605394,9,6,7,False
2,1723390335,1928028.0,1467708.0,1607300.0,11632.0,178760.0,0.0,0.0,0.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.875171937337015,11,6,7,False
3,1723390338,1928028.0,1469916.0,1609512.0,11636.0,178760.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.760650778930593,0,5,6,False
3,1723390339,1928028.0,1470056.0,1609652.0,11636.0,178760.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.753389473596854,1,5,6,False
3,1723390340,1928028.0,1470060.0,1609656.0,11636.0,178760.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.753182007730178,2,5,6,False
3,1723390341,1928028.0,1469100.0,1608700.0,11640.0,178760.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.802973815732965,3,5,6,False
3,1723390342,1928028.0,1469300.0,1608900.0,11640.0,178760.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.792600522399056,4,5,6,False
3,1723390343,1928028.0,1469808.0,1609408.0,11640.0,178760.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.76625235733091,5,5,6,True
3,1723390344,1928028.0,1460780.0,1601356.0,11640.0,179680.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.2345028184238,6,5,6,True
3,1723390345,1928028.0,1465768.0,1606344.0,11640.0,179680.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.97579288267597,7,5,6,False
3,1723390346,1928028.0,1466696.0,1607280.0,11644.0,179680.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.92766080160662,8,5,6,False
3,1723390347,1928028.0,1466448.0,1607032.0,11644.0,179680.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.940523685340665,9,5,6,False
3,1723390348,1928028.0,1466208.0,1606792.0,11644.0,179680.0,0.0,0.0,0.0,1723390343,1723390344,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.95297163734137,10,5,6,False
4,1723390351,1928028.0,1467856.0,1608448.0,11648.0,179680.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.867495700269913,0,6,7,False
4,1723390352,1928028.0,1467736.0,1608328.0,11648.0,179680.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.873719676270266,1,6,7,False
4,1723390353,1928028.0,1467892.0,1608484.0,11648.0,179680.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.865628507469804,2,6,7,False
4,1723390354,1928028.0,1468004.0,1608596.0,11648.0,179680.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.859819463202815,3,6,7,False
4,1723390355,1928028.0,1467768.0,1608360.0,11648.0,179680.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.872059949336833,4,6,7,False
4,1723390356,1928028.0,1467576.0,1608168.0,11648.0,179680.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.88201831093739,5,6,7,False
4,1723390357,1928028.0,1461304.0,1602768.0,11652.0,180548.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.20732478988894,6,6,7,True
4,1723390358,1928028.0,1465284.0,1606856.0,11652.0,180600.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.000896252544045,7,6,7,True
4,1723390359,1928028.0,1465448.0,1607020.0,11652.0,180600.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.992390152010245,8,6,7,False
4,1723390360,1928028.0,1465712.0,1607284.0,11652.0,180600.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.97869740480948,9,6,7,False
4,1723390361,1928028.0,1465840.0,1607412.0,11652.0,180600.0,0.0,0.0,0.0,1723390357,1723390358,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.972058497075764,10,6,7,False
5,1723390364,1928028.0,1467824.0,1609400.0,11656.0,180600.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.86915542720334,0,6,7,False
5,1723390365,1928028.0,1467824.0,1609400.0,11656.0,180600.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.86915542720334,1,6,7,False
5,1723390366,1928028.0,1467572.0,1609148.0,11656.0,180600.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.882225776804066,2,6,7,False
5,1723390367,1928028.0,1467740.0,1609320.0,11660.0,180600.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.87351221040358,3,6,7,False
5,1723390369,1928028.0,1467488.0,1609068.0,11660.0,180600.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.88658256000431,5,6,7,False
5,1723390370,1928028.0,1467012.0,1608592.0,11660.0,180600.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.911270998139035,6,6,7,True
5,1723390371,1928028.0,1457816.0,1600376.0,11660.0,181520.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.38823502563241,7,6,7,True
5,1723390372,1928028.0,1462768.0,1605328.0,11660.0,181520.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.131392282684693,8,6,7,False
5,1723390373,1928028.0,1463412.0,1605976.0,11664.0,181520.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.097990278149485,9,6,7,False
5,1723390374,1928028.0,1463912.0,1606476.0,11664.0,181520.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.0720570448147,10,6,7,False
5,1723390375,1928028.0,1464400.0,1606964.0,11664.0,181520.0,0.0,0.0,0.0,1723390370,1723390371,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.04674620907995,11,6,7,False
6,1723390378,1928028.0,1467252.0,1609824.0,11668.0,181524.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.89882304613833,0,5,7,False
6,1723390379,1928028.0,1467640.0,1610212.0,11668.0,181524.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.878698857070535,1,5,7,False
6,1723390380,1928028.0,1467956.0,1610528.0,11668.0,181524.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.86230905360296,2,5,7,False
6,1723390381,1928028.0,1466860.0,1609432.0,11668.0,181524.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.91915470107281,3,5,7,False
6,1723390382,1928028.0,1466860.0,1609432.0,11668.0,181524.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.91915470107281,4,5,7,False
6,1723390383,1928028.0,1466968.0,1609540.0,11672.0,181520.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.913553122672493,5,5,7,True
6,1723390384,1928028.0,1458924.0,1602368.0,11672.0,182392.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.330766980562522,6,5,7,True
6,1723390385,1928028.0,1465364.0,1608916.0,11672.0,182444.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.99674693521049,7,5,7,True
6,1723390386,1928028.0,1464896.0,1608448.0,11672.0,182444.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.02102044161184,8,5,7,False
6,1723390387,1928028.0,1464784.0,1608336.0,11672.0,182444.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.02682948587883,9,5,7,False
6,1723390388,1928028.0,1464044.0,1607596.0,11676.0,182440.0,0.0,0.0,0.0,1723390383,1723390385,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.06521067121432,10,5,7,False
7,1723390391,1928028.0,1465080.0,1608636.0,11676.0,182444.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.011477011744642,0,6,7,False
7,1723390392,1928028.0,1464636.0,1608192.0,11676.0,182444.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.03450572294593,1,6,7,False
7,1723390393,1928028.0,1464884.0,1608440.0,11676.0,182444.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.021642839211875,2,6,7,False
7,1723390394,1928028.0,1464132.0,1607692.0,11680.0,182444.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.060646422147393,3,6,7,False
7,1723390395,1928028.0,1464132.0,1607696.0,11680.0,182448.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.060646422147393,4,6,7,False
7,1723390397,1928028.0,1464132.0,1607696.0,11680.0,182448.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.060646422147393,6,6,7,True
7,1723390398,1928028.0,1455340.0,1599772.0,11680.0,183316.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.516656397106264,7,6,7,True
7,1723390399,1928028.0,1463840.0,1608384.0,11680.0,183368.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.075791430414906,8,6,7,False
7,1723390400,1928028.0,1463840.0,1608384.0,11684.0,183368.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.075791430414906,9,6,7,False
7,1723390401,1928028.0,1463980.0,1608528.0,11684.0,183368.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.068530125081168,10,6,7,False
7,1723390402,1928028.0,1463732.0,1608280.0,11684.0,183368.0,0.0,0.0,0.0,1723390397,1723390398,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.081393008815223,11,6,7,False
8,1723390405,1928028.0,1463464.0,1608016.0,11688.0,183368.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.095293221882674,0,5,6,False
8,1723390406,1928028.0,1463476.0,1608028.0,11688.0,183368.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.094670824282638,1,5,6,False
8,1723390407,1928028.0,1463916.0,1608468.0,11688.0,183368.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.071849578948022,2,5,6,False
8,1723390408,1928028.0,1463996.0,1608548.0,11688.0,183368.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.067700261614455,3,5,6,False
8,1723390409,1928028.0,1463744.0,1608296.0,11688.0,183368.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.080770611215186,4,5,6,False
8,1723390410,1928028.0,1463996.0,1608548.0,11688.0,183368.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.067700261614455,5,5,6,True
8,1723390411,1928028.0,1455216.0,1600640.0,11692.0,184236.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.52308783897329,6,5,6,True
8,1723390412,1928028.0,1462508.0,1608044.0,11692.0,184288.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.144877564018785,7,5,6,False
8,1723390413,1928028.0,1463144.0,1608680.0,11692.0,184288.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.111890491216936,8,5,6,False
8,1723390414,1928028.0,1463184.0,1608720.0,11692.0,184288.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.10981583255015,9,5,6,False
8,1723390415,1928028.0,1463676.0,1609212.0,11692.0,184288.0,0.0,0.0,0.0,1723390410,1723390411,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.084297530948717,10,5,6,False
9,1723390418,1928028.0,1464320.0,1609864.0,11700.0,184288.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.05089552641352,0,5,6,False
9,1723390419,1928028.0,1464568.0,1610112.0,11700.0,184288.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.038032642679465,1,5,6,False
9,1723390420,1928028.0,1464432.0,1609976.0,11700.0,184288.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.045086482146527,2,5,6,False
9,1723390421,1928028.0,1463692.0,1609236.0,11700.0,184288.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.083467667482005,3,5,6,False
9,1723390422,1928028.0,1463440.0,1608984.0,11704.0,184284.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.096538017082736,4,5,6,False
9,1723390423,1928028.0,1463328.0,1608876.0,11704.0,184288.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.102347061349725,5,5,6,True
9,1723390424,1928028.0,1455548.0,1602072.0,11704.0,185208.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.50586817203899,6,5,6,True
9,1723390425,1928028.0,1459476.0,1606000.0,11704.0,185208.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.302136690960918,7,5,6,False
9,1723390426,1928028.0,1459476.0,1606000.0,11704.0,185208.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.302136690960918,8,5,6,False
9,1723390427,1928028.0,1459476.0,1606000.0,11704.0,185208.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.302136690960918,9,5,6,False
9,1723390428,1928028.0,1460092.0,1606620.0,11708.0,185208.0,0.0,0.0,0.0,1723390423,1723390424,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.270186947492466,10,5,6,False
10,1723390431,1928028.0,1462680.0,1609208.0,11708.0,185208.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.135956531751614,0,6,6,False
10,1723390432,1928028.0,1461924.0,1608452.0,11708.0,185208.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.175167580553815,1,6,6,False
10,1723390433,1928028.0,1461800.0,1608328.0,11712.0,185208.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.18159902242084,2,6,6,False
10,1723390434,1928028.0,1461544.0,1608076.0,11712.0,185208.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.194876837888245,3,6,6,False
10,1723390435,1928028.0,1461564.0,1608096.0,11712.0,185208.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.19383950855486,4,6,6,False
10,1723390436,1928028.0,1462056.0,1608588.0,11712.0,185208.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.168321206953426,5,6,6,False
10,1723390437,1928028.0,1453632.0,1601032.0,11712.0,186076.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.60524432217789,6,6,6,True
10,1723390438,1928028.0,1461324.0,1608836.0,11712.0,186128.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.206287460555554,7,6,6,False
10,1723390439,1928028.0,1461328.0,1608848.0,11720.0,186128.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.206079994688878,8,6,6,False
10,1723390440,1928028.0,1460460.0,1607980.0,11720.0,186128.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.25110008775806,9,6,6,False
10,1723390441,1928028.0,1460848.0,1608368.0,11720.0,186128.0,0.0,0.0,0.0,1723390437,1723390437,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.230975898690264,10,6,6,False
11,1723390444,1928028.0,1462628.0,1610152.0,11724.0,186128.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.138653588018432,0,6,7,False
11,1723390445,1928028.0,1461876.0,1609400.0,11724.0,186128.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.17765717095395,1,6,7,False
11,1723390446,1928028.0,1461876.0,1609400.0,11724.0,186128.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.17765717095395,2,6,7,False
11,1723390447,1928028.0,1461624.0,1609148.0,11724.0,186128.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.190727520554677,3,6,7,False
11,1723390448,1928028.0,1461624.0,1609148.0,11724.0,186128.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.190727520554677,4,6,7,False
11,1723390449,1928028.0,1461372.0,1608896.0,11728.0,186124.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.20379787015541,5,6,7,False
11,1723390450,1928028.0,1452108.0,1600504.0,11728.0,186996.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.684288817382317,6,6,7,True
11,1723390451,1928028.0,1452080.0,1600584.0,11728.0,187048.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.685741078449063,7,6,7,True
11,1723390452,1928028.0,1457988.0,1606492.0,11728.0,187048.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.379313993365237,8,6,7,False
11,1723390453,1928028.0,1458240.0,1606744.0,11728.0,187048.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.366243643764506,9,6,7,False
11,1723390454,1928028.0,1458352.0,1606856.0,11736.0,187040.0,0.0,0.0,0.0,1723390450,1723390451,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.360434599497516,10,6,7,False
12,1723390458,1928028.0,1462116.0,1610628.0,11736.0,187048.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.165209218953255,0,5,6,False
12,1723390459,1928028.0,1462252.0,1610768.0,11736.0,187052.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.15815537948619,1,5,6,False
12,1723390460,1928028.0,1461388.0,1609904.0,11740.0,187048.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.202968006688696,2,5,6,False
12,1723390461,1928028.0,1461404.0,1609924.0,11740.0,187052.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.202138143221987,3,5,6,False
12,1723390462,1928028.0,1461404.0,1609924.0,11740.0,187052.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.202138143221987,4,5,6,False
12,1723390463,1928028.0,1461652.0,1610172.0,11740.0,187052.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.18927525948793,5,5,6,True
12,1723390464,1928028.0,1453496.0,1602996.0,11740.0,187972.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.61229816164495,6,5,6,True
12,1723390465,1928028.0,1457096.0,1606608.0,11752.0,187972.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.4255788816345,7,5,6,False
12,1723390466,1928028.0,1457252.0,1606764.0,11752.0,187972.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.417487712834042,8,5,6,False
12,1723390467,1928028.0,1457268.0,1606780.0,11752.0,187972.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.41665784936733,9,5,6,False
12,1723390468,1928028.0,1457156.0,1606668.0,11752.0,187972.0,0.0,0.0,0.0,1723390463,1723390464,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.422466893634322,10,5,6,False
13,1723390471,1928028.0,1457752.0,1607268.0,11756.0,187972.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.391554479499256,0,6,7,False
13,1723390472,1928028.0,1458148.0,1607664.0,11756.0,187972.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.371015358698113,1,6,7,False
13,1723390473,1928028.0,1457916.0,1607432.0,11756.0,187972.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.383048378965455,2,6,7,False
13,1723390474,1928028.0,1457176.0,1606692.0,11756.0,187972.0,0.0,0.0,0.0,1723390477,1723390478,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.421429564300933,3,6,7,False
