Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,2,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
115,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
102,30,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,3,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.3,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
83.9,2,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
83.9,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,2,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,4,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.3,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
93.7,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.3,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
123,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,29,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,2,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,2,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,3,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,4,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
83.9,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
