dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-smartphone,4,0.5,0.390
computer-smartphone,4,0.5,0.292
computer-smartphone,4,0.5,0.405
computer-smartphone,4,0.5,0.399
computer-smartphone,4,0.5,0.400
computer-smartphone,4,0.5,0.385
computer-smartphone,4,0.5,0.433
computer-smartphone,4,0.5,0.410
computer-smartphone,4,0.5,0.391
computer-smartphone,4,0.5,0.395
computer-smartphone,4,0.5,0.386
computer-smartphone,4,0.5,0.372
computer-smartphone,4,0.5,0.393
computer-smartphone,4,0.5,0.373
computer-smartphone,4,0.5,0.380
computer-smartphone,4,0.5,0.389
computer-smartphone,4,0.5,0.371
computer-smartphone,4,0.5,0.371
computer-smartphone,4,0.5,0.360
computer-smartphone,4,0.5,0.311
computer-smartphone,4,0.5,0.363
computer-smartphone,4,0.5,0.355
computer-smartphone,4,0.5,0.407
computer-smartphone,4,0.5,0.315
computer-smartphone,4,0.5,0.357
computer-smartphone,4,0.5,0.309
computer-smartphone,4,0.5,0.381
computer-smartphone,4,0.5,0.335
computer-smartphone,4,0.5,0.380
computer-smartphone,4,0.5,0.290
computer-smartphone,4,0.5,0.330
computer-smartphone,4,0.5,0.329
computer-smartphone,4,0.5,0.328
computer-smartphone,4,0.5,0.433
computer-smartphone,4,0.5,0.442
computer-smartphone,4,0.5,0.310
computer-smartphone,4,0.5,0.399
computer-smartphone,4,0.5,0.329
computer-smartphone,4,0.5,0.348
computer-smartphone,4,0.5,0.421
computer-smartphone,4,0.5,0.372
computer-smartphone,4,0.5,0.450
computer-smartphone,4,0.5,0.435
computer-smartphone,4,0.5,0.349
computer-smartphone,4,0.5,0.319
computer-smartphone,4,0.5,0.417
computer-smartphone,4,0.5,0.384
computer-smartphone,4,0.5,0.423
computer-smartphone,4,0.5,0.332
computer-smartphone,4,0.5,0.304
computer-smartphone,4,0.5,0.379
computer-smartphone,4,0.5,0.407
computer-smartphone,4,0.5,0.402
computer-smartphone,4,0.5,0.300
computer-smartphone,4,0.5,0.395
computer-smartphone,4,0.5,0.398
computer-smartphone,4,0.5,0.408
computer-smartphone,4,0.5,0.385
computer-smartphone,4,0.5,0.413
computer-smartphone,4,0.5,0.422
computer-smartphone,4,0.5,0.402
computer-smartphone,4,0.5,0.338
computer-smartphone,4,0.5,0.385
computer-smartphone,4,0.5,0.367
computer-smartphone,4,0.5,0.390
computer-smartphone,4,0.5,0.405
computer-smartphone,4,0.5,0.366
computer-smartphone,4,0.5,0.364
computer-smartphone,4,0.5,0.371
computer-smartphone,4,0.5,0.359
computer-smartphone,4,0.5,0.352
computer-smartphone,4,0.5,0.347
computer-smartphone,4,0.5,0.366
computer-smartphone,4,0.5,0.355
computer-smartphone,4,0.5,0.317
computer-smartphone,4,0.5,0.372
computer-smartphone,4,0.5,0.346
computer-smartphone,4,0.5,0.355
computer-smartphone,4,0.5,0.351
computer-smartphone,4,0.5,0.337
computer-smartphone,4,0.5,0.334
computer-smartphone,4,0.5,0.382
computer-smartphone,4,0.5,0.322
computer-smartphone,4,0.5,0.325
computer-smartphone,4,0.5,0.328
computer-smartphone,4,0.5,0.323
computer-smartphone,4,0.5,0.319
computer-smartphone,4,0.5,0.395
computer-smartphone,4,0.5,0.328
computer-smartphone,4,0.5,0.409
computer-smartphone,4,0.5,0.427
computer-smartphone,4,0.5,0.424
computer-smartphone,4,0.5,0.317
computer-smartphone,4,0.5,0.415
computer-smartphone,4,0.5,0.319
computer-smartphone,4,0.5,0.440
computer-smartphone,4,0.5,0.407
computer-smartphone,4,0.5,0.409
computer-smartphone,4,0.5,0.413
computer-smartphone,4,0.5,0.397
computer-smartphone,4,0.5,0.413
computer-smartphone,4,0.5,0.405
computer-smartphone,4,0.5,0.363
computer-smartphone,4,0.5,0.432
computer-smartphone,4,0.5,0.406
computer-smartphone,4,0.5,0.365
computer-smartphone,4,0.5,0.412
computer-smartphone,4,0.5,0.419
computer-smartphone,4,0.5,0.411
smartphone-computer,4,0.5,0.440
smartphone-computer,4,0.5,0.547
smartphone-computer,4,0.5,0.558
smartphone-computer,4,0.5,0.563
smartphone-computer,4,0.5,0.645
smartphone-computer,4,0.5,0.471
smartphone-computer,4,0.5,0.465
smartphone-computer,4,0.5,0.567
smartphone-computer,4,0.5,0.677
smartphone-computer,4,0.5,0.622
smartphone-computer,4,0.5,0.362
smartphone-computer,4,0.5,0.366
smartphone-computer,4,0.5,0.338
smartphone-computer,4,0.5,0.381
smartphone-computer,4,0.5,0.475
smartphone-computer,4,0.5,0.499
smartphone-computer,4,0.5,0.291
smartphone-computer,4,0.5,0.335
smartphone-computer,4,0.5,0.332
smartphone-computer,4,0.5,0.334
smartphone-computer,4,0.5,0.375
smartphone-computer,4,0.5,0.336
smartphone-computer,4,0.5,0.421
smartphone-computer,4,0.5,0.332
smartphone-computer,4,0.5,0.343
smartphone-computer,4,0.5,0.409
smartphone-computer,4,0.5,0.373
smartphone-computer,4,0.5,0.392
smartphone-computer,4,0.5,0.303
smartphone-computer,4,0.5,0.372
smartphone-computer,4,0.5,0.527
smartphone-computer,4,0.5,0.532
smartphone-computer,4,0.5,0.430
smartphone-computer,4,0.5,0.431
smartphone-computer,4,0.5,0.385
smartphone-computer,4,0.5,0.471
smartphone-computer,4,0.5,0.478
smartphone-computer,4,0.5,0.529
smartphone-computer,4,0.5,0.491
smartphone-computer,4,0.5,0.577
smartphone-computer,4,0.5,0.523
smartphone-computer,4,0.5,0.475
smartphone-computer,4,0.5,0.459
smartphone-computer,4,0.5,0.462
smartphone-computer,4,0.5,0.483
smartphone-computer,4,0.5,0.535
smartphone-computer,4,0.5,0.544
smartphone-computer,4,0.5,0.458
smartphone-computer,4,0.5,0.472
smartphone-computer,4,0.5,0.536
smartphone-computer,4,0.5,0.489
smartphone-computer,4,0.5,0.494
smartphone-computer,4,0.5,0.502
smartphone-computer,4,0.5,0.412
smartphone-computer,4,0.5,0.526
smartphone-computer,4,0.5,0.539
smartphone-computer,4,0.5,0.445
smartphone-computer,4,0.5,0.455
smartphone-computer,4,0.5,0.463
smartphone-computer,4,0.5,0.585
smartphone-computer,4,0.5,0.627
smartphone-computer,4,0.5,0.516
smartphone-computer,4,0.5,0.463
smartphone-computer,4,0.5,0.440
smartphone-computer,4,0.5,0.422
smartphone-computer,4,0.5,0.537
smartphone-computer,4,0.5,0.445
smartphone-computer,4,0.5,0.465
smartphone-computer,4,0.5,0.516
smartphone-computer,4,0.5,0.488
smartphone-computer,4,0.5,0.432
smartphone-computer,4,0.5,0.402
smartphone-computer,4,0.5,0.390
smartphone-computer,4,0.5,0.543
smartphone-computer,4,0.5,0.552
smartphone-computer,4,0.5,0.458
smartphone-computer,4,0.5,0.652
smartphone-computer,4,0.5,0.504
smartphone-computer,4,0.5,0.507
smartphone-computer,4,0.5,0.452
smartphone-computer,4,0.5,0.416
smartphone-computer,4,0.5,0.530
smartphone-computer,4,0.5,0.543
smartphone-computer,4,0.5,0.557
smartphone-computer,4,0.5,0.465
smartphone-computer,4,0.5,0.497
smartphone-computer,4,0.5,0.483
smartphone-computer,4,0.5,0.610
smartphone-computer,4,0.5,0.619
smartphone-computer,4,0.5,0.498
smartphone-computer,4,0.5,0.541
smartphone-computer,4,0.5,0.520
smartphone-computer,4,0.5,0.431
smartphone-computer,4,0.5,0.438
smartphone-computer,4,0.5,0.519
smartphone-computer,4,0.5,0.418
smartphone-computer,4,0.5,0.535
smartphone-computer,4,0.5,0.444
smartphone-computer,4,0.5,0.460
smartphone-computer,4,0.5,0.484
smartphone-computer,4,0.5,0.470
smartphone-computer,4,0.5,0.406
smartphone-computer,4,0.5,0.490
smartphone-computer,4,0.5,0.548
smartphone-computer,4,0.5,0.614
smartphone-computer,4,0.5,0.622
smartphone-computer,4,0.5,0.615
smartphone-computer,4,0.5,0.637
smartphone-computer,4,0.5,0.522
smartphone-computer,4,0.5,0.475
smartphone-computer,4,0.5,0.465
smartphone-computer,4,0.5,0.548
smartphone-computer,4,0.5,0.448
smartphone-computer,4,0.5,0.464
smartphone-computer,4,0.5,0.459
smartphone-computer,4,0.5,0.467
smartphone-computer,4,0.5,0.472
smartphone-computer,4,0.5,0.477
smartphone-computer,4,0.5,0.495
smartphone-computer,4,0.5,0.562
smartphone-computer,4,0.5,0.589
smartphone-computer,4,0.5,0.596
smartphone-computer,4,0.5,0.489
smartphone-computer,4,0.5,0.495
smartphone-computer,4,0.5,0.598
smartphone-computer,4,0.5,0.497
smartphone-computer,4,0.5,0.513
smartphone-computer,4,0.5,0.459
smartphone-computer,4,0.5,0.442
smartphone-computer,4,0.5,0.458
smartphone-computer,4,0.5,0.443
smartphone-computer,4,0.5,0.382
smartphone-computer,4,0.5,0.359
smartphone-computer,4,0.5,0.481
smartphone-computer,4,0.5,0.372
smartphone-computer,4,0.5,0.329
smartphone-computer,4,0.5,0.316
smartphone-computer,4,0.5,0.313
smartphone-computer,4,0.5,0.398
smartphone-computer,4,0.5,0.414
smartphone-computer,4,0.5,0.347
smartphone-computer,4,0.5,0.334
smartphone-computer,4,0.5,0.416
smartphone-computer,4,0.5,0.373
smartphone-computer,4,0.5,0.410
smartphone-computer,4,0.5,0.361
smartphone-computer,4,0.5,0.343
smartphone-computer,4,0.5,0.407
smartphone-computer,4,0.5,0.397
smartphone-computer,4,0.5,0.408
smartphone-smartphone,4,0.5,0.734
smartphone-smartphone,4,0.5,0.808
smartphone-smartphone,4,0.5,0.737
smartphone-smartphone,4,0.5,0.747
smartphone-smartphone,4,0.5,0.827
smartphone-smartphone,4,0.5,0.884
smartphone-smartphone,4,0.5,0.848
smartphone-smartphone,4,0.5,0.853
smartphone-smartphone,4,0.5,0.821
smartphone-smartphone,4,0.5,0.830
smartphone-smartphone,4,0.5,0.726
smartphone-smartphone,4,0.5,0.794
smartphone-smartphone,4,0.5,0.801
smartphone-smartphone,4,0.5,0.801
smartphone-smartphone,4,0.5,0.686
smartphone-smartphone,4,0.5,0.834
smartphone-smartphone,4,0.5,0.798
smartphone-smartphone,4,0.5,0.812
smartphone-smartphone,4,0.5,0.758
smartphone-smartphone,4,0.5,0.836
smartphone-smartphone,4,0.5,0.716
smartphone-smartphone,4,0.5,0.864
smartphone-smartphone,4,0.5,0.893
smartphone-smartphone,4,0.5,0.759
smartphone-smartphone,4,0.5,0.773
smartphone-smartphone,4,0.5,0.789
smartphone-smartphone,4,0.5,0.804
smartphone-smartphone,4,0.5,0.823
smartphone-smartphone,4,0.5,0.850
smartphone-smartphone,4,0.5,0.770
smartphone-smartphone,4,0.5,0.576
smartphone-smartphone,4,0.5,0.755
smartphone-smartphone,4,0.5,0.816
smartphone-smartphone,4,0.5,0.825
smartphone-smartphone,4,0.5,0.708
smartphone-smartphone,4,0.5,0.729
smartphone-smartphone,4,0.5,0.858
smartphone-smartphone,4,0.5,0.871
smartphone-smartphone,4,0.5,0.873
smartphone-smartphone,4,0.5,0.877
smartphone-smartphone,4,0.5,0.885
smartphone-smartphone,4,0.5,0.892
smartphone-smartphone,4,0.5,0.903
smartphone-smartphone,4,0.5,0.780
smartphone-smartphone,4,0.5,0.839
smartphone-smartphone,4,0.5,0.779
smartphone-smartphone,4,0.5,0.784
smartphone-smartphone,4,0.5,0.908
smartphone-smartphone,4,0.5,0.726
smartphone-smartphone,4,0.5,0.686
smartphone-smartphone,4,0.5,0.687
smartphone-smartphone,4,0.5,0.692
smartphone-smartphone,4,0.5,0.701
smartphone-smartphone,4,0.5,0.712
smartphone-smartphone,4,0.5,0.729
smartphone-smartphone,4,0.5,0.744
smartphone-smartphone,4,0.5,0.753
smartphone-smartphone,4,0.5,0.759
smartphone-smartphone,4,0.5,0.767
smartphone-smartphone,4,0.5,0.716
smartphone-smartphone,4,0.5,0.856
smartphone-smartphone,4,0.5,0.794
smartphone-smartphone,4,0.5,0.791
smartphone-smartphone,4,0.5,0.795
smartphone-smartphone,4,0.5,0.684
smartphone-smartphone,4,0.5,0.702
smartphone-smartphone,4,0.5,0.832
smartphone-smartphone,4,0.5,0.651
smartphone-smartphone,4,0.5,0.725
smartphone-smartphone,4,0.5,0.739
smartphone-smartphone,4,0.5,0.750
smartphone-smartphone,4,0.5,0.757
smartphone-smartphone,4,0.5,0.768
smartphone-smartphone,4,0.5,0.716
smartphone-smartphone,4,0.5,0.795
smartphone-smartphone,4,0.5,0.800
smartphone-smartphone,4,0.5,0.804
smartphone-smartphone,4,0.5,0.761
smartphone-smartphone,4,0.5,0.836
smartphone-smartphone,4,0.5,0.846
smartphone-smartphone,4,0.5,0.741
smartphone-smartphone,4,0.5,0.686
smartphone-smartphone,4,0.5,0.749
smartphone-smartphone,4,0.5,0.758
smartphone-smartphone,4,0.5,0.707
smartphone-smartphone,4,0.5,0.787
smartphone-smartphone,4,0.5,0.730
smartphone-smartphone,4,0.5,0.647
smartphone-smartphone,4,0.5,0.603
smartphone-smartphone,4,0.5,0.623
smartphone-smartphone,4,0.5,0.657
smartphone-smartphone,4,0.5,0.739
smartphone-smartphone,4,0.5,0.476
smartphone-smartphone,4,0.5,0.622
smartphone-smartphone,4,0.5,0.640
smartphone-smartphone,4,0.5,0.720
smartphone-smartphone,4,0.5,0.483
smartphone-smartphone,4,0.5,0.622
smartphone-smartphone,4,0.5,0.638
smartphone-smartphone,4,0.5,0.660
smartphone-smartphone,4,0.5,0.551
smartphone-smartphone,4,0.5,0.697
smartphone-smartphone,4,0.5,0.721
smartphone-smartphone,4,0.5,0.621
smartphone-smartphone,4,0.5,0.634
smartphone-smartphone,4,0.5,0.656
smartphone-smartphone,4,0.5,0.673
smartphone-smartphone,4,0.5,0.696
smartphone-smartphone,4,0.5,0.881
smartphone-smartphone,4,0.5,0.731
smartphone-smartphone,4,0.5,0.625
smartphone-smartphone,4,0.5,0.656
smartphone-smartphone,4,0.5,0.673
smartphone-smartphone,4,0.5,0.635
smartphone-smartphone,4,0.5,0.720
smartphone-smartphone,4,0.5,0.749
smartphone-smartphone,4,0.5,0.707
smartphone-smartphone,4,0.5,0.664
smartphone-smartphone,4,0.5,0.747
smartphone-smartphone,4,0.5,0.697
smartphone-smartphone,4,0.5,0.703
smartphone-smartphone,4,0.5,0.657
smartphone-smartphone,4,0.5,0.609
smartphone-smartphone,4,0.5,0.569
smartphone-smartphone,4,0.5,0.718
smartphone-smartphone,4,0.5,0.663
smartphone-smartphone,4,0.5,0.694
smartphone-smartphone,4,0.5,0.579
smartphone-smartphone,4,0.5,0.686
smartphone-smartphone,4,0.5,0.690
smartphone-smartphone,4,0.5,0.656
smartphone-smartphone,4,0.5,0.737
smartphone-smartphone,4,0.5,0.688
smartphone-smartphone,4,0.5,0.635
smartphone-smartphone,4,0.5,0.713
smartphone-smartphone,4,0.5,0.726
smartphone-smartphone,4,0.5,0.572
smartphone-smartphone,4,0.5,0.632
smartphone-smartphone,4,0.5,0.589
smartphone-smartphone,4,0.5,0.608
smartphone-smartphone,4,0.5,0.598
smartphone-smartphone,4,0.5,0.685
smartphone-smartphone,4,0.5,0.635
smartphone-smartphone,4,0.5,0.658
smartphone-smartphone,4,0.5,0.550
smartphone-smartphone,4,0.5,0.512
smartphone-smartphone,4,0.5,0.601
smartphone-smartphone,4,0.5,0.622
smartphone-smartphone,4,0.5,0.640
smartphone-smartphone,4,0.5,0.475
computer-computer,4,1,0.136
computer-computer,4,1,0.134
computer-computer,4,1,0.181
computer-computer,4,1,0.167
computer-computer,4,1,0.136
computer-computer,4,1,0.166
computer-computer,4,1,0.149
computer-computer,4,1,0.166
computer-computer,4,1,0.159
computer-computer,4,1,0.164
computer-computer,4,1,0.128
computer-computer,4,1,0.161
computer-computer,4,1,0.165
computer-computer,4,1,0.170
computer-computer,4,1,0.129
computer-computer,4,1,0.168
computer-computer,4,1,0.140
computer-computer,4,1,0.133
computer-computer,4,1,0.160
computer-computer,4,1,0.165
computer-computer,4,1,0.154
computer-computer,4,1,0.157
computer-computer,4,1,0.173
computer-computer,4,1,0.135
computer-computer,4,1,0.136
computer-computer,4,1,0.160
computer-computer,4,1,0.167
computer-computer,4,1,0.132
computer-computer,4,1,0.140
computer-computer,4,1,0.168
computer-computer,4,1,0.132
computer-computer,4,1,0.167
computer-computer,4,1,0.139
computer-computer,4,1,0.165
computer-computer,4,1,0.173
computer-computer,4,1,0.170
computer-computer,4,1,0.162
computer-computer,4,1,0.132
computer-computer,4,1,0.135
computer-computer,4,1,0.166
computer-computer,4,1,0.164
computer-computer,4,1,0.179
computer-computer,4,1,0.158
computer-computer,4,1,0.125
computer-computer,4,1,0.163
computer-computer,4,1,0.420
computer-computer,4,1,0.170
computer-computer,4,1,0.179
computer-computer,4,1,0.136
computer-computer,4,1,0.170
computer-computer,4,1,0.165
computer-computer,4,1,0.151
computer-computer,4,1,0.153
computer-computer,4,1,0.167
computer-computer,4,1,0.171
computer-computer,4,1,0.196
computer-computer,4,1,0.164
computer-computer,4,1,0.170
computer-computer,4,1,0.147
computer-computer,4,1,0.173
computer-computer,4,1,0.147
computer-computer,4,1,0.125
computer-computer,4,1,0.177
computer-computer,4,1,0.161
computer-computer,4,1,0.166
computer-computer,4,1,0.131
computer-computer,4,1,0.140
computer-computer,4,1,0.131
computer-computer,4,1,0.145
computer-computer,4,1,0.140
computer-computer,4,1,0.160
computer-computer,4,1,0.150
computer-computer,4,1,0.173
computer-computer,4,1,0.135
computer-computer,4,1,0.131
computer-computer,4,1,0.142
computer-computer,4,1,0.172
computer-computer,4,1,0.164
computer-computer,4,1,0.179
computer-computer,4,1,0.170
computer-computer,4,1,0.152
computer-computer,4,1,0.127
computer-computer,4,1,0.131
computer-computer,4,1,0.161
computer-computer,4,1,0.163
computer-computer,4,1,0.158
computer-computer,4,1,0.163
computer-computer,4,1,0.168
computer-computer,4,1,0.166
computer-computer,4,1,0.173
computer-computer,4,1,0.132
computer-computer,4,1,0.155
computer-computer,4,1,0.169
computer-computer,4,1,0.154
computer-computer,4,1,0.160
computer-computer,4,1,0.129
computer-computer,4,1,0.138
computer-computer,4,1,0.168
computer-computer,4,1,0.160
computer-computer,4,1,0.126
computer-computer,4,1,0.160
computer-computer,4,1,0.127
computer-computer,4,1,0.135
computer-computer,4,1,0.131
computer-computer,4,1,0.157
computer-computer,4,1,0.178
computer-computer,4,1,0.160
computer-computer,4,1,0.129
computer-computer,4,1,0.162
computer-computer,4,1,0.157
computer-computer,4,1,0.170
computer-computer,4,1,0.165
computer-computer,4,1,0.132
computer-computer,4,1,0.162
computer-computer,4,1,0.128
computer-computer,4,1,0.163
computer-computer,4,1,0.169
computer-computer,4,1,0.164
computer-computer,4,1,0.168
computer-computer,4,1,0.163
computer-computer,4,1,0.133
computer-computer,4,1,0.153
computer-computer,4,1,0.166
computer-computer,4,1,0.142
computer-computer,4,1,0.163
computer-computer,4,1,0.171
computer-computer,4,1,0.159
computer-computer,4,1,0.132
computer-computer,4,1,0.146
computer-computer,4,1,0.161
computer-computer,4,1,0.164
computer-computer,4,1,0.168
computer-computer,4,1,0.163
computer-computer,4,1,0.116
computer-computer,4,1,0.138
computer-computer,4,1,0.127
computer-computer,4,1,0.148
computer-computer,4,1,0.167
computer-computer,4,1,0.170
computer-computer,4,1,0.125
computer-computer,4,1,0.152
computer-computer,4,1,0.128
computer-computer,4,1,0.158
computer-computer,4,1,0.137
computer-computer,4,1,0.131
computer-computer,4,1,0.128
computer-computer,4,1,0.139
computer-computer,4,1,0.166
computer-computer,4,1,0.168
computer-computer,4,1,0.165
computer-smartphone,4,1,0.385
computer-smartphone,4,1,0.382
computer-smartphone,4,1,0.368
computer-smartphone,4,1,0.460
computer-smartphone,4,1,0.312
computer-smartphone,4,1,0.334
computer-smartphone,4,1,0.401
computer-smartphone,4,1,0.300
computer-smartphone,4,1,0.389
computer-smartphone,4,1,0.443
computer-smartphone,4,1,0.322
computer-smartphone,4,1,0.431
computer-smartphone,4,1,0.434
computer-smartphone,4,1,0.428
computer-smartphone,4,1,0.368
computer-smartphone,4,1,0.338
computer-smartphone,4,1,0.416
computer-smartphone,4,1,0.345
computer-smartphone,4,1,0.341
computer-smartphone,4,1,0.407
computer-smartphone,4,1,0.395
computer-smartphone,4,1,0.375
computer-smartphone,4,1,0.334
computer-smartphone,4,1,0.379
computer-smartphone,4,1,0.366
computer-smartphone,4,1,0.304
computer-smartphone,4,1,0.366
computer-smartphone,4,1,0.306
computer-smartphone,4,1,0.345
computer-smartphone,4,1,0.382
computer-smartphone,4,1,0.410
computer-smartphone,4,1,0.317
computer-smartphone,4,1,0.419
computer-smartphone,4,1,0.346
computer-smartphone,4,1,0.273
computer-smartphone,4,1,0.325
computer-smartphone,4,1,0.374
computer-smartphone,4,1,0.360
computer-smartphone,4,1,0.389
computer-smartphone,4,1,0.353
computer-smartphone,4,1,0.413
computer-smartphone,4,1,0.415
computer-smartphone,4,1,0.398
computer-smartphone,4,1,0.390
computer-smartphone,4,1,0.389
computer-smartphone,4,1,0.389
computer-smartphone,4,1,0.391
computer-smartphone,4,1,0.366
computer-smartphone,4,1,0.351
computer-smartphone,4,1,0.340
computer-smartphone,4,1,0.364
computer-smartphone,4,1,0.407
computer-smartphone,4,1,0.369
computer-smartphone,4,1,0.346
computer-smartphone,4,1,0.333
computer-smartphone,4,1,0.341
computer-smartphone,4,1,0.339
computer-smartphone,4,1,0.300
computer-smartphone,4,1,0.414
computer-smartphone,4,1,0.446
computer-smartphone,4,1,0.311
computer-smartphone,4,1,0.415
computer-smartphone,4,1,0.421
computer-smartphone,4,1,0.284
computer-smartphone,4,1,0.435
computer-smartphone,4,1,0.406
computer-smartphone,4,1,0.405
computer-smartphone,4,1,0.400
computer-smartphone,4,1,0.399
computer-smartphone,4,1,0.359
computer-smartphone,4,1,0.357
computer-smartphone,4,1,0.407
computer-smartphone,4,1,0.528
computer-smartphone,4,1,0.334
computer-smartphone,4,1,0.363
computer-smartphone,4,1,0.377
computer-smartphone,4,1,0.370
computer-smartphone,4,1,0.349
computer-smartphone,4,1,0.348
computer-smartphone,4,1,0.358
computer-smartphone,4,1,0.350
computer-smartphone,4,1,0.438
computer-smartphone,4,1,0.325
computer-smartphone,4,1,0.280
computer-smartphone,4,1,0.444
computer-smartphone,4,1,0.325
computer-smartphone,4,1,0.337
computer-smartphone,4,1,0.429
computer-smartphone,4,1,0.242
computer-smartphone,4,1,0.421
computer-smartphone,4,1,0.303
computer-smartphone,4,1,0.320
computer-smartphone,4,1,0.368
computer-smartphone,4,1,0.420
computer-smartphone,4,1,0.385
computer-smartphone,4,1,0.394
computer-smartphone,4,1,0.333
computer-smartphone,4,1,0.371
computer-smartphone,4,1,0.360
computer-smartphone,4,1,0.370
computer-smartphone,4,1,0.363
computer-smartphone,4,1,0.316
computer-smartphone,4,1,0.348
computer-smartphone,4,1,0.350
computer-smartphone,4,1,0.381
computer-smartphone,4,1,0.301
computer-smartphone,4,1,0.375
computer-smartphone,4,1,0.292
computer-smartphone,4,1,0.375
computer-smartphone,4,1,0.315
computer-smartphone,4,1,0.434
computer-smartphone,4,1,0.325
computer-smartphone,4,1,0.373
computer-smartphone,4,1,0.419
computer-smartphone,4,1,0.420
computer-smartphone,4,1,0.383
computer-smartphone,4,1,0.373
computer-smartphone,4,1,0.386
computer-smartphone,4,1,0.396
computer-smartphone,4,1,0.348
computer-smartphone,4,1,0.356
computer-smartphone,4,1,0.380
computer-smartphone,4,1,0.359
computer-smartphone,4,1,0.406
computer-smartphone,4,1,0.354
computer-smartphone,4,1,0.343
computer-smartphone,4,1,0.310
computer-smartphone,4,1,0.333
computer-smartphone,4,1,0.337
computer-smartphone,4,1,0.335
computer-smartphone,4,1,0.350
computer-smartphone,4,1,0.459
computer-smartphone,4,1,0.327
computer-smartphone,4,1,0.446
computer-smartphone,4,1,0.331
computer-smartphone,4,1,0.315
computer-smartphone,4,1,0.367
computer-smartphone,4,1,0.308
computer-smartphone,4,1,0.385
computer-smartphone,4,1,0.408
computer-smartphone,4,1,0.297
computer-smartphone,4,1,0.407
computer-smartphone,4,1,0.417
computer-smartphone,4,1,0.403
computer-smartphone,4,1,0.405
computer-smartphone,4,1,0.385
computer-smartphone,4,1,0.377
computer-smartphone,4,1,0.381
computer-smartphone,4,1,0.359
computer-smartphone,4,1,0.358
smartphone-computer,4,1,0.520
smartphone-computer,4,1,0.458
smartphone-computer,4,1,0.453
smartphone-computer,4,1,0.462
smartphone-computer,4,1,0.467
smartphone-computer,4,1,0.481
smartphone-computer,4,1,0.464
smartphone-computer,4,1,0.475
smartphone-computer,4,1,0.490
smartphone-computer,4,1,0.619
smartphone-computer,4,1,0.630
smartphone-computer,4,1,0.516
smartphone-computer,4,1,0.422
smartphone-computer,4,1,0.487
smartphone-computer,4,1,0.453
smartphone-computer,4,1,0.471
smartphone-computer,4,1,0.490
smartphone-computer,4,1,0.424
smartphone-computer,4,1,0.634
smartphone-computer,4,1,0.427
smartphone-computer,4,1,0.441
smartphone-computer,4,1,0.452
smartphone-computer,4,1,0.467
smartphone-computer,4,1,0.478
smartphone-computer,4,1,0.463
smartphone-computer,4,1,0.432
smartphone-computer,4,1,0.622
smartphone-computer,4,1,0.409
smartphone-computer,4,1,0.420
smartphone-computer,4,1,0.438
smartphone-computer,4,1,0.448
smartphone-computer,4,1,0.464
smartphone-computer,4,1,0.497
smartphone-computer,4,1,0.441
smartphone-computer,4,1,0.458
smartphone-computer,4,1,0.533
smartphone-computer,4,1,0.477
smartphone-computer,4,1,0.551
smartphone-computer,4,1,0.446
smartphone-computer,4,1,0.458
smartphone-computer,4,1,0.519
smartphone-computer,4,1,0.596
smartphone-computer,4,1,0.607
smartphone-computer,4,1,0.613
smartphone-computer,4,1,0.616
smartphone-computer,4,1,0.611
smartphone-computer,4,1,0.617
smartphone-computer,4,1,0.489
smartphone-computer,4,1,0.623
smartphone-computer,4,1,0.473
smartphone-computer,4,1,0.525
smartphone-computer,4,1,0.542
smartphone-computer,4,1,0.545
smartphone-computer,4,1,0.440
smartphone-computer,4,1,0.455
smartphone-computer,4,1,0.456
smartphone-computer,4,1,0.450
smartphone-computer,4,1,0.472
smartphone-computer,4,1,0.593
smartphone-computer,4,1,0.607
smartphone-computer,4,1,0.548
smartphone-computer,4,1,0.388
smartphone-computer,4,1,0.521
smartphone-computer,4,1,0.301
smartphone-computer,4,1,0.325
smartphone-computer,4,1,0.339
smartphone-computer,4,1,0.288
smartphone-computer,4,1,0.347
smartphone-computer,4,1,0.324
smartphone-computer,4,1,0.317
smartphone-computer,4,1,0.350
smartphone-computer,4,1,0.337
smartphone-computer,4,1,0.487
smartphone-computer,4,1,0.376
smartphone-computer,4,1,0.510
smartphone-computer,4,1,0.344
smartphone-computer,4,1,0.484
smartphone-computer,4,1,0.380
smartphone-computer,4,1,0.514
smartphone-computer,4,1,0.362
smartphone-computer,4,1,0.421
smartphone-computer,4,1,0.500
smartphone-computer,4,1,0.341
smartphone-computer,4,1,0.410
smartphone-computer,4,1,0.356
smartphone-computer,4,1,0.508
smartphone-computer,4,1,0.349
smartphone-computer,4,1,0.361
smartphone-computer,4,1,0.315
smartphone-computer,4,1,0.337
smartphone-computer,4,1,0.629
smartphone-computer,4,1,0.497
smartphone-computer,4,1,0.491
smartphone-computer,4,1,0.489
smartphone-computer,4,1,0.495
smartphone-computer,4,1,0.631
smartphone-computer,4,1,0.473
smartphone-computer,4,1,0.489
smartphone-computer,4,1,0.475
smartphone-computer,4,1,0.481
smartphone-computer,4,1,0.477
smartphone-computer,4,1,0.483
smartphone-computer,4,1,0.482
smartphone-computer,4,1,0.492
smartphone-computer,4,1,0.545
smartphone-computer,4,1,0.609
smartphone-computer,4,1,0.607
smartphone-computer,4,1,0.608
smartphone-computer,4,1,0.615
smartphone-computer,4,1,0.620
smartphone-computer,4,1,0.619
smartphone-computer,4,1,0.623
smartphone-computer,4,1,0.632
