n_devices,n_connections,latency_ms
10,1,87.117
10,1,103.485
10,1,139.468
10,1,66.992
10,1,79.596
10,1,362.534
10,1,102.419
10,1,73.310
10,1,125.986
10,1,394.419
10,1,68.363
10,1,115.475
10,1,87.020
10,1,77.700
10,1,80.239
10,1,109.749
10,1,73.311
10,1,94.558
10,1,303.374
10,1,69.144
10,1,97.506
10,1,49.709
10,1,55.457
10,1,78.469
10,1,218.767
10,1,77.483
10,1,94.278
10,1,88.562
10,1,58.381
10,1,79.735
10,1,114.592
10,1,138.450
10,1,156.687
10,1,51.460
10,1,104.127
10,1,33.499
10,1,85.921
10,1,86.688
10,1,67.300
10,1,115.291
10,1,79.078
10,1,82.473
10,1,128.861
10,1,38.760
10,1,79.103
10,1,90.640
10,1,81.208
10,1,79.127
10,1,69.079
10,1,91.462
10,1,83.601
10,2,84.380
10,2,120.195
10,2,108.285
10,2,95.004
10,2,136.548
10,2,109.115
10,2,118.312
10,2,115.142
10,2,189.211
10,2,76.980
10,2,75.069
10,2,112.906
10,2,85.817
10,2,67.346
10,2,40.694
10,2,91.635
10,2,133.921
10,2,128.696
10,2,109.691
10,2,112.481
10,2,142.387
10,2,93.398
10,2,148.154
10,2,90.385
10,2,122.936
10,2,99.215
10,2,140.843
10,2,96.793
10,2,96.702
10,2,79.648
10,2,126.368
10,2,55.068
10,2,53.793
10,2,110.985
10,2,182.537
10,2,95.586
10,2,100.304
10,2,120.648
10,2,127.498
10,2,99.387
10,2,143.959
10,2,121.101
10,2,128.128
10,2,73.336
10,2,91.150
10,2,138.232
10,2,138.248
10,2,129.891
10,2,89.865
10,2,101.126
10,2,47.584
10,2,83.144
10,2,131.480
10,2,107.601
10,2,134.762
10,2,74.878
10,2,85.823
10,2,140.211
10,2,100.300
10,2,85.817
10,2,241.568
10,2,51.953
10,2,78.673
10,2,205.286
10,2,216.462
10,2,199.111
10,2,114.224
10,2,138.465
10,2,166.522
10,2,114.189
10,2,220.929
10,2,166.420
10,2,99.562
10,2,56.668
10,2,337.045
10,2,90.903
10,2,89.339
10,2,89.402
10,2,113.397
10,2,98.455
10,2,122.835
10,2,99.148
10,2,152.693
10,2,112.369
10,2,168.365
10,2,79.029
10,2,104.867
10,2,98.132
10,2,48.541
10,2,124.555
10,2,40.631
10,2,120.796
10,2,121.811
10,2,100.982
10,2,142.392
10,2,103.258
10,2,101.032
10,2,157.457
10,2,124.689
10,2,95.211
10,2,70.102
10,2,119.594
10,2,79.087
10,2,119.940
10,2,444.679
10,2,109.581
10,2,44.073
10,2,127.610
10,2,83.058
10,2,141.115
10,2,61.337
10,2,134.612
10,2,135.966
10,2,85.902
10,2,122.771
10,2,40.930
10,2,130.691
10,2,165.141
10,2,104.262
10,2,100.949
10,2,122.000
10,2,64.164
10,2,73.508
10,2,115.578
10,2,132.536
10,2,69.761
10,2,121.300
10,2,94.897
10,2,73.859
10,2,93.562
10,2,54.854
10,2,68.863
10,2,68.942
10,2,96.418
10,2,93.017
10,2,99.596
10,2,102.669
10,2,122.987
10,2,119.253
10,2,99.306
10,2,127.974
10,2,116.089
10,2,105.646
10,2,87.688
10,2,115.714
10,2,111.387
10,2,100.603
10,2,86.042
10,2,114.417
10,4,212.209
10,4,110.439
10,4,105.179
10,4,180.465
10,4,94.164
10,4,308.163
10,4,183.460
10,4,235.375
10,4,99.595
10,4,128.262
10,4,175.534
10,4,120.257
10,4,290.678
10,4,171.392
10,4,125.358
10,4,132.438
10,4,378.810
10,4,276.361
10,4,274.869
10,4,148.420
10,4,98.403
10,4,157.256
10,4,87.051
10,4,108.939
10,4,121.958
10,4,176.005
10,4,212.705
10,4,158.405
10,4,198.132
10,4,89.325
10,4,141.656
10,4,208.414
10,4,561.988
10,4,141.221
10,4,120.944
10,4,183.263
10,4,170.740
10,4,123.975
10,4,159.642
10,4,158.146
10,4,160.550
10,4,88.888
10,4,241.230
10,4,50.077
10,4,233.282
10,4,229.100
10,4,214.635
10,4,168.385
10,4,264.274
10,4,153.336
10,4,99.938
10,4,57.760
10,4,68.520
10,4,105.002
10,4,83.949
10,4,56.791
10,4,89.435
10,4,297.605
10,4,102.451
10,4,153.112
10,4,172.547
10,4,339.060
10,4,177.374
10,4,281.934
10,4,142.780
10,4,153.985
10,4,138.312
10,4,79.525
10,4,410.224
10,4,184.108
10,4,309.679
10,4,129.449
10,4,95.705
10,4,475.190
10,4,116.291
10,4,110.383
10,4,69.664
10,4,84.570
10,4,127.650
10,4,128.733
10,4,115.500
10,4,111.024
10,4,137.503
10,4,114.089
10,4,224.446
10,4,128.169
10,4,138.278
10,4,139.875
10,4,100.111
10,4,165.118
10,4,164.131
10,4,224.107
10,4,221.663
10,4,108.673
10,4,264.440
10,4,172.888
10,4,113.065
10,4,107.378
10,4,148.738
10,4,95.159
10,4,51.032
10,4,169.295
10,4,238.254
10,4,138.379
10,4,252.419
10,4,160.342
10,4,114.421
10,4,135.881
10,4,137.131
10,4,212.732
10,4,107.470
10,4,207.766
10,4,89.808
10,4,130.080
10,4,75.917
10,4,114.327
10,4,162.198
10,4,150.397
10,4,216.432
10,4,62.348
10,4,94.150
10,4,136.874
10,4,127.508
10,4,88.108
10,4,138.040
10,4,116.319
10,4,398.310
10,4,103.719
10,4,88.801
10,4,125.127
10,4,192.093
10,4,47.400
10,4,54.148
10,4,271.072
10,4,217.846
10,4,233.681
10,4,169.349
10,4,61.490
10,4,124.964
10,4,219.292
10,4,306.619
10,4,129.531
10,4,187.175
10,4,158.936
10,4,374.351
10,4,195.476
10,4,98.718
10,4,235.118
10,4,264.595
12,0,453.651
12,0,380.738
12,0,204.774
12,0,270.293
12,0,143.099
12,0,198.879
12,0,182.683
12,0,202.255
12,0,129.857
12,0,147.907
12,0,179.448
12,0,152.224
12,0,167.605
12,0,246.699
12,0,313.459
12,0,157.272
12,0,113.444
12,0,169.572
12,0,169.876
12,0,190.370
12,0,101.604
12,0,158.011
12,0,234.618
12,0,136.834
12,0,95.832
12,0,126.566
12,0,205.832
12,0,185.735
12,0,260.102
12,0,143.149
12,0,162.482
12,0,160.195
12,0,114.900
12,0,170.275
12,0,154.551
12,0,181.964
12,0,139.348
12,0,96.168
12,0,208.859
12,0,617.920
12,0,165.104
12,0,188.246
12,0,145.285
12,0,141.649
12,0,114.928
12,0,218.369
12,0,141.151
12,0,164.673
12,0,277.229
12,0,115.388
12,0,163.957
12,0,137.255
12,0,183.419
12,0,222.310
12,0,145.582
12,0,207.510
12,0,366.299
12,0,531.216
12,0,714.373
12,0,296.460
12,0,167.014
12,0,97.118
12,0,68.423
12,0,333.504
12,0,303.515
12,0,67.440
12,0,96.415
12,0,151.225
12,0,150.902
12,0,88.924
12,0,113.046
12,0,98.926
12,0,151.420
12,0,314.469
12,0,339.609
12,0,190.923
12,0,139.098
12,0,270.457
12,0,384.107
12,0,112.873
12,0,301.911
12,0,112.871
12,0,246.372
12,0,234.090
12,0,103.702
12,0,143.677
12,0,138.191
12,0,169.292
12,0,197.131
12,0,339.753
12,0,141.507
12,0,275.545
12,0,140.679
12,0,72.748
12,0,124.847
12,0,89.119
12,0,79.472
12,0,226.578
12,0,379.235
12,0,210.155
12,0,164.541
12,0,166.864
12,0,172.227
12,0,410.435
12,0,155.723
12,0,190.894
12,0,126.789
12,0,161.386
12,0,185.603
12,0,60.288
12,0,303.569
12,0,156.437
12,0,171.992
12,0,147.465
12,0,108.456
12,0,150.125
12,0,158.820
12,0,121.319
12,0,196.415
12,0,117.219
12,0,225.631
12,0,124.942
12,0,139.956
12,0,111.182
12,0,144.653
12,0,494.983
12,0,179.824
12,0,338.796
12,0,195.221
12,0,107.816
12,0,141.173
12,0,441.566
12,0,187.061
12,0,203.677
12,0,72.021
12,0,244.159
12,0,144.354
12,0,124.920
12,0,187.482
12,0,137.600
12,0,460.002
12,0,115.540
12,0,173.825
12,0,166.603
12,0,185.884
12,0,143.625
12,0,299.458
12,0,150.073
12,0,127.907
12,0,156.858
12,1,168.811
12,1,162.506
12,1,135.357
12,1,124.793
12,1,133.269
12,1,167.186
12,1,157.288
12,1,209.973
12,1,180.051
12,1,149.438
12,1,245.584
12,1,298.647
12,1,109.176
12,1,225.531
12,1,243.347
12,1,65.793
12,1,71.071
12,1,111.040
12,1,120.919
12,1,94.556
12,1,125.016
12,1,113.848
12,1,125.226
12,1,150.799
12,1,126.185
12,1,162.764
12,1,123.216
12,1,147.141
12,1,165.512
12,1,158.420
12,1,175.529
12,1,182.090
12,1,208.242
12,1,166.508
12,1,172.082
12,1,148.353
12,1,135.233
12,1,132.582
12,1,155.316
12,1,156.277
12,1,128.549
12,1,187.951
12,1,146.849
12,1,138.968
12,1,136.019
12,1,163.778
12,1,147.901
12,1,154.324
12,1,141.953
12,1,153.268
12,1,148.882
12,1,88.606
12,1,142.334
12,1,202.322
12,1,189.287
12,1,74.566
12,1,185.010
12,1,183.550
12,1,67.119
12,1,116.978
12,1,569.991
12,1,255.613
12,1,127.302
12,1,194.140
12,1,170.856
12,1,162.580
12,1,96.399
12,1,213.326
12,1,177.329
12,1,144.851
12,1,373.736
12,1,124.666
12,1,164.376
12,1,196.317
12,1,161.933
12,1,204.433
12,1,143.440
12,1,142.289
12,1,116.017
12,1,163.138
12,1,152.834
12,1,359.914
12,1,193.563
12,1,103.810
12,1,146.786
12,1,168.970
12,1,100.750
12,1,104.175
12,1,171.157
12,1,105.778
12,1,152.747
12,1,205.998
12,1,141.851
12,1,133.190
12,1,181.188
12,1,49.243
12,1,107.544
12,1,125.524
12,1,128.427
12,1,222.406
12,1,254.534
12,1,184.012
12,1,141.283
12,1,191.978
12,1,257.546
12,1,128.822
12,1,71.973
12,1,132.776
12,1,114.458
12,1,135.264
12,1,125.396
12,1,138.975
12,1,164.508
12,1,180.075
12,1,92.850
12,1,129.405
12,1,177.741
12,1,98.045
12,1,196.829
12,1,146.028
12,1,320.912
12,1,208.581
12,1,98.582
12,1,169.859
12,1,189.129
12,1,129.746
12,1,168.437
12,1,173.269
12,1,551.217
12,1,211.178
12,1,195.613
12,1,119.690
12,1,244.982
12,1,123.815
12,1,180.501
12,1,225.068
12,1,100.311
12,1,140.148
12,1,162.359
12,1,151.294
12,1,145.493
12,1,151.315
12,1,210.055
12,1,130.384
12,1,141.748
12,1,177.511
12,1,139.476
12,1,160.738
12,1,144.132
12,1,129.712
12,2,262.419
12,2,231.959
12,2,180.075
12,2,290.880
12,2,217.231
12,2,377.746
12,2,253.219
12,2,227.994
12,2,225.236
12,2,260.982
12,2,96.008
12,2,111.375
12,2,229.158
12,2,145.681
12,2,90.208
12,2,53.893
12,2,117.851
12,2,281.871
12,2,156.605
12,2,106.305
12,2,124.042
12,2,316.530
12,2,256.194
12,2,283.385
12,2,277.370
12,2,541.658
12,2,217.906
12,2,486.653
12,2,222.388
12,2,340.663
12,2,261.058
12,2,200.742
12,2,191.954
12,2,163.707
12,2,263.253
12,2,162.987
12,2,284.146
12,2,313.006
12,2,259.174
12,2,221.505
12,2,161.594
12,2,138.332
12,2,193.483
12,2,143.568
12,2,219.571
12,2,164.973
12,2,101.847
12,2,164.411
12,2,196.514
12,2,141.516
12,2,165.486
12,2,172.023
12,2,156.071
12,2,278.502
12,2,226.417
12,2,249.127
12,2,188.048
12,2,169.370
12,2,150.764
12,2,128.460
12,2,217.849
12,2,178.151
12,2,181.850
12,2,234.659
12,2,165.373
12,2,155.527
12,2,218.137
12,2,224.395
12,2,199.364
12,2,380.092
12,2,162.123
12,2,130.503
12,2,140.262
12,2,53.594
12,2,209.832
12,2,205.667
12,2,209.647
12,2,156.296
12,2,245.246
12,2,146.406
12,2,141.671
12,2,225.393
12,2,165.477
12,2,241.401
12,2,308.702
12,2,267.536
12,2,133.827
12,2,289.264
12,2,209.783
12,2,308.754
12,2,203.886
12,2,140.012
12,2,299.033
12,2,165.947
12,2,124.047
12,2,80.981
12,2,202.110
12,2,223.011
12,2,146.151
12,2,230.563
12,2,338.047
12,2,129.207
12,2,115.307
12,2,550.440
12,2,232.692
12,2,176.618
12,2,267.008
12,2,100.484
12,2,192.524
12,2,257.126
12,2,215.274
12,2,308.598
12,2,185.352
12,2,340.718
12,2,191.988
12,2,136.201
12,2,64.579
12,2,152.059
12,2,157.599
12,2,150.539
12,2,219.810
12,2,166.076
12,2,375.455
12,2,297.893
12,2,251.188
12,2,374.800
12,2,63.148
12,2,189.188
12,2,406.108
12,2,251.684
12,2,139.976
12,2,196.794
12,2,161.346
12,2,200.174
12,2,164.399
12,2,180.868
12,2,180.684
12,2,66.470
12,2,159.689
12,2,123.938
12,2,198.261
12,2,272.101
12,2,227.029
12,2,174.672
12,2,158.605
12,2,331.106
12,2,186.464
12,2,123.476
12,2,161.673
12,2,331.088
12,3,195.672
12,3,111.709
12,3,76.323
12,3,91.732
12,3,209.112
12,3,188.355
12,3,113.227
12,3,79.682
12,3,152.227
12,3,317.608
12,3,189.497
12,3,187.411
12,3,156.318
12,3,153.752
12,3,307.351
12,3,53.157
12,3,132.585
12,3,206.551
12,3,154.176
12,3,157.663
12,3,152.250
12,3,244.775
12,3,140.453
12,3,119.283
12,3,157.515
12,3,185.077
12,3,204.739
12,3,214.420
12,3,138.993
12,3,149.365
12,3,230.263
12,3,172.109
12,3,215.476
12,3,178.781
12,3,318.284
12,3,178.385
12,3,184.466
12,3,168.320
12,3,158.181
12,3,484.472
12,3,134.336
12,3,261.646
12,3,260.318
12,3,330.049
12,3,231.097
12,3,159.294
12,3,145.784
12,3,135.616
12,3,120.643
12,3,210.923
12,3,177.661
12,3,159.558
12,3,203.675
12,3,135.343
12,3,93.695
12,3,456.467
12,3,104.060
12,3,188.717
12,3,239.149
12,3,534.472
12,3,673.373
12,3,203.815
12,3,154.282
12,3,173.822
12,3,155.694
12,3,167.165
12,3,173.796
12,3,129.605
12,3,314.412
12,3,382.688
12,3,339.858
12,3,158.393
12,3,157.640
12,3,458.610
12,3,182.474
12,3,143.903
12,3,137.419
12,3,136.269
12,3,143.905
12,3,122.685
12,3,141.216
12,3,98.944
12,3,130.776
12,3,167.484
12,3,114.008
12,3,163.508
12,3,163.066
12,3,110.145
12,3,236.524
12,3,139.547
12,3,93.105
12,3,126.004
12,3,549.489
12,3,271.975
12,3,264.878
12,3,182.464
12,3,241.664
12,3,237.053
12,3,241.946
12,3,237.329
12,3,190.276
12,3,190.340
12,3,146.109
12,3,157.114
12,3,162.627
12,3,159.131
12,3,391.520
12,3,240.627
12,3,223.949
12,3,272.445
12,3,229.340
12,3,323.034
12,3,161.408
12,3,220.562
12,3,197.068
12,3,69.756
12,3,192.939
12,3,147.888
12,3,151.419
12,3,197.563
12,3,239.322
12,3,201.992
12,3,158.156
12,3,347.996
12,3,318.451
12,3,158.279
12,3,271.784
12,3,206.864
12,3,277.282
12,3,139.608
12,3,218.990
12,3,101.348
12,3,250.940
12,3,110.776
12,3,339.509
12,3,152.420
12,3,356.099
12,3,259.208
12,3,227.105
12,3,80.184
12,3,181.549
12,3,88.708
12,3,168.193
12,3,194.439
12,3,116.531
12,3,100.169
12,3,89.809
12,3,214.105
12,4,129.857
12,4,295.536
12,4,167.514
12,4,121.783
12,4,237.841
12,4,259.802
12,4,160.753
12,4,547.331
12,4,139.850
12,4,207.687
12,4,204.951
12,4,451.321
12,4,209.746
12,4,298.556
12,4,221.691
12,4,168.167
12,4,380.385
12,4,331.738
12,4,361.060
12,4,334.009
12,4,290.127
12,4,469.023
12,4,290.083
12,4,103.690
12,4,145.181
12,4,242.839
12,4,551.603
12,4,367.950
12,4,240.349
12,4,325.113
12,4,335.280
12,4,324.952
12,4,386.040
12,4,327.443
12,4,174.560
12,4,360.751
12,4,267.837
12,4,189.127
12,4,308.535
12,4,434.091
12,4,281.043
12,4,281.702
12,4,351.051
12,4,745.868
12,4,498.274
12,4,1133.924
12,4,611.008
12,4,180.722
12,4,326.193
12,4,463.046
12,4,250.942
12,4,199.803
12,4,126.615
12,4,205.075
12,4,176.698
12,4,129.543
12,4,125.151
12,4,97.054
12,4,310.533
12,4,185.655
12,4,314.442
12,4,88.458
12,4,534.457
12,4,157.698
12,4,262.321
12,4,203.157
12,4,537.441
12,4,276.706
12,4,395.991
12,4,295.579
12,4,302.336
12,4,315.902
12,4,146.383
12,4,394.570
12,4,374.633
12,4,169.598
12,4,269.502
12,4,336.029
12,4,408.180
12,4,171.912
12,4,228.539
12,4,148.063
12,4,233.653
12,4,286.885
12,4,274.489
12,4,372.799
12,4,423.125
12,4,384.076
12,4,268.223
12,4,293.255
12,4,264.727
12,4,596.695
12,4,361.214
12,4,288.762
12,4,611.540
12,4,316.763
12,4,300.262
12,4,401.614
12,4,395.264
12,4,375.502
12,4,265.977
12,4,366.398
12,4,281.034
12,4,278.635
12,4,198.172
12,4,447.685
12,4,558.595
12,4,244.169
12,4,199.914
12,4,208.753
12,4,213.016
12,4,120.331
12,4,175.938
12,4,103.879
12,4,105.109
12,4,68.329
12,4,41.692
12,4,361.212
12,4,276.379
12,4,156.962
12,4,211.939
12,4,173.231
12,4,139.234
12,4,97.012
12,4,169.222
12,4,187.711
12,4,178.881
12,4,186.745
12,4,201.023
12,4,177.977
12,4,76.883
12,4,310.648
12,4,304.652
12,4,317.141
12,4,334.231
12,4,157.379
12,4,215.306
12,4,193.225
12,4,135.923
12,4,437.051
12,4,154.894
12,4,165.347
12,4,156.217
12,4,262.086
12,4,148.224
12,4,55.282
12,4,321.971
12,4,313.567
12,5,92.827
12,5,245.126
12,5,98.521
12,5,126.531
12,5,329.542
12,5,711.903
12,5,299.300
12,5,272.684
12,5,414.491
12,5,304.827
12,5,1112.083
12,5,514.500
12,5,837.346
12,5,634.066
12,5,213.032
12,5,630.564
12,5,689.057
12,5,171.776
12,5,269.476
12,5,77.148
12,5,182.133
12,5,158.264
12,5,194.553
12,5,254.330
12,5,119.357
12,5,173.539
12,5,140.951
12,5,277.728
12,5,206.915
12,5,114.017
12,5,126.815
12,5,144.036
12,5,270.052
12,5,158.340
12,5,142.679
12,5,144.318
12,5,221.715
12,5,201.567
12,5,150.346
12,5,122.511
12,5,141.565
12,5,165.541
12,5,152.293
12,5,156.137
12,5,123.954
12,5,99.911
12,5,202.860
12,5,116.308
12,5,253.639
12,5,149.876
12,5,213.577
12,5,131.191
12,5,191.906
12,5,183.669
12,5,337.109
12,5,355.601
12,5,358.641
12,5,668.335
12,5,275.593
12,5,284.662
12,5,154.181
12,5,168.024
12,5,158.765
12,5,132.161
12,5,129.916
12,5,126.047
12,5,186.195
12,5,115.275
12,5,171.035
12,5,178.434
12,5,158.067
12,5,157.382
12,5,111.679
12,5,151.325
12,5,84.450
12,5,71.284
12,5,96.910
12,5,189.557
12,5,60.467
12,5,216.796
12,5,142.074
12,5,155.386
12,5,132.278
12,5,98.916
12,5,518.595
12,5,193.236
12,5,132.855
12,5,157.144
12,5,116.223
12,5,128.760
12,5,203.864
12,5,152.675
12,5,182.859
12,5,171.210
12,5,271.879
12,5,599.061
12,5,560.297
12,5,459.938
12,5,214.380
12,5,176.038
12,5,165.624
12,5,165.741
12,5,120.165
12,5,160.261
12,5,126.696
12,5,162.461
12,5,117.735
12,5,92.698
12,5,154.473
12,5,117.383
12,5,277.930
12,5,126.632
12,5,217.978
12,5,585.496
12,5,245.539
12,5,144.980
12,5,338.314
12,5,112.147
12,5,122.724
12,5,158.801
12,5,121.200
12,5,212.716
12,5,140.589
12,5,142.059
12,5,611.475
12,5,117.009
12,5,114.471
12,5,170.285
12,5,74.634
12,5,188.370
12,5,182.099
12,5,335.969
12,5,133.167
12,5,288.845
12,5,213.024
12,5,173.734
12,5,307.278
12,5,143.318
12,5,271.872
12,5,155.065
12,5,273.278
12,5,179.349
12,5,125.546
12,5,159.346
12,5,127.085
12,5,135.313
12,5,167.987
12,5,205.682
12,5,167.009
12,5,148.927
14,0,236.360
14,0,55.857
14,0,139.867
14,0,124.859
14,0,86.382
14,0,147.302
14,0,462.204
14,0,248.868
14,0,202.485
14,0,243.924
14,0,161.068
14,0,392.261
14,0,219.079
14,0,117.734
14,0,570.683
14,0,172.434
14,0,183.333
14,0,319.943
14,0,161.728
14,0,281.017
14,0,198.058
14,0,301.839
14,0,232.510
14,0,207.629
14,0,145.736
14,0,278.896
14,0,794.531
14,0,241.340
14,0,473.176
14,0,452.518
14,0,512.051
14,0,229.198
14,0,114.437
14,0,33.717
14,0,30.757
14,0,95.397
14,0,117.125
14,0,52.212
14,0,57.409
14,0,149.700
14,0,192.470
14,0,187.996
14,0,358.071
14,0,216.205
14,0,246.900
14,0,203.997
14,0,147.985
14,0,290.083
14,0,193.962
14,0,177.088
14,0,185.039
14,0,160.809
14,0,424.831
14,0,176.622
14,0,128.098
14,0,171.502
14,0,133.706
14,0,144.374
14,0,171.196
14,0,239.192
14,0,123.537
14,0,170.506
14,0,229.054
14,0,224.336
14,0,259.221
14,0,180.536
14,0,233.138
14,0,144.899
14,0,386.501
14,0,213.382
14,0,294.774
14,0,318.884
14,0,191.517
14,0,202.693
14,0,211.024
14,0,290.553
14,0,391.811
14,0,165.844
14,0,100.494
14,0,214.332
14,0,208.941
14,0,217.189
14,0,264.852
14,0,284.639
14,0,207.939
14,0,250.359
14,0,207.862
14,0,100.691
14,0,181.558
14,0,212.328
14,0,170.752
14,0,175.636
14,0,154.540
14,0,203.931
14,0,213.842
14,0,203.014
14,0,173.211
14,0,243.228
14,0,213.940
14,0,205.877
14,0,175.758
14,0,224.350
14,0,408.723
14,0,186.426
14,0,222.225
14,0,224.363
14,0,83.184
14,0,259.362
14,0,167.976
14,0,207.139
14,0,155.515
14,0,212.912
14,0,221.277
14,0,378.609
14,0,167.951
14,0,577.901
14,0,297.040
14,0,855.510
14,0,644.663
14,0,233.366
14,0,144.033
14,0,189.983
14,0,224.394
14,0,143.888
14,0,331.396
14,0,184.238
14,0,223.157
14,0,222.282
14,0,174.741
14,0,367.290
14,0,118.858
14,0,207.164
14,0,162.826
14,0,188.797
14,0,209.914
14,0,273.297
14,0,394.883
14,0,162.594
14,0,220.480
14,0,198.120
14,0,328.102
14,0,221.719
14,0,241.435
14,0,226.334
14,0,271.001
14,0,203.720
14,0,239.934
14,0,233.155
14,1,200.197
14,1,171.756
14,1,135.831
14,1,141.521
14,1,228.049
14,1,307.734
14,1,133.135
14,1,171.306
14,1,186.417
14,1,205.502
14,1,255.232
14,1,161.261
14,1,227.885
14,1,199.541
14,1,234.862
14,1,133.249
14,1,188.466
14,1,198.316
14,1,257.810
14,1,224.874
14,1,176.437
14,1,195.569
14,1,175.651
14,1,221.460
14,1,189.072
14,1,221.734
14,1,163.187
14,1,130.274
14,1,172.130
14,1,166.799
14,1,205.746
14,1,256.628
14,1,163.366
14,1,191.737
14,1,177.370
14,1,212.029
14,1,509.557
14,1,655.334
14,1,105.166
14,1,205.580
14,1,270.119
14,1,139.898
14,1,185.021
14,1,190.938
14,1,250.743
14,1,253.749
14,1,126.029
14,1,209.078
14,1,216.157
14,1,174.675
14,1,198.235
14,1,215.734
14,1,211.492
14,1,180.350
14,1,172.492
14,1,364.797
14,1,103.900
14,1,309.664
14,1,202.557
14,1,131.344
14,1,238.183
14,1,302.704
14,1,212.406
14,1,242.737
14,1,145.273
14,1,415.035
14,1,256.701
14,1,177.981
14,1,178.328
14,1,177.004
14,1,140.993
14,1,288.827
14,1,276.643
14,1,174.954
14,1,175.071
14,1,222.615
14,1,204.465
14,1,188.218
14,1,210.885
14,1,164.420
14,1,120.431
14,1,220.043
14,1,174.414
14,1,245.400
14,1,225.034
14,1,245.566
14,1,236.096
14,1,154.227
14,1,123.663
14,1,186.740
14,1,217.632
14,1,279.146
14,1,157.756
14,1,181.104
14,1,223.127
14,1,319.890
14,1,173.570
14,1,267.726
14,1,205.114
14,1,173.939
14,1,260.544
14,1,189.814
14,1,229.114
14,1,239.389
14,1,131.340
14,1,132.119
14,1,211.005
14,1,209.168
14,1,150.683
14,1,177.113
14,1,213.410
14,1,115.241
14,1,196.723
14,1,165.916
14,1,130.492
14,1,196.437
14,1,234.077
14,1,120.811
14,1,198.449
14,1,235.133
14,1,214.350
14,1,256.679
14,1,207.270
14,1,197.519
14,1,190.799
14,1,120.074
14,1,195.293
14,1,202.583
14,1,196.912
14,1,244.444
14,1,160.497
14,1,162.129
14,1,194.707
14,1,227.206
14,1,204.861
14,1,204.547
14,1,207.770
14,1,179.086
14,1,251.767
14,1,167.737
14,1,155.068
14,1,257.322
14,1,111.572
14,1,185.059
14,1,109.828
14,1,273.886
14,1,146.363
14,1,271.256
14,1,242.191
14,2,153.631
14,2,238.571
14,2,225.479
14,2,350.328
14,2,162.427
14,2,196.844
14,2,275.746
14,2,221.458
14,2,290.289
14,2,376.455
14,2,242.136
14,2,179.268
14,2,138.560
14,2,258.563
14,2,358.154
14,2,132.632
14,2,406.131
14,2,232.878
14,2,264.254
14,2,177.150
14,2,174.982
14,2,211.156
14,2,224.551
14,2,244.511
14,2,223.612
14,2,261.334
14,2,289.628
14,2,204.603
14,2,226.383
14,2,216.212
14,2,219.337
14,2,127.548
14,2,278.494
14,2,153.699
14,2,190.720
14,2,135.258
14,2,189.375
14,2,209.619
14,2,251.538
14,2,246.040
14,2,175.128
14,2,143.883
14,2,301.186
14,2,249.316
14,2,216.539
14,2,173.880
14,2,236.928
14,2,573.911
14,2,158.385
14,2,135.634
14,2,216.955
14,2,165.305
14,2,76.312
14,2,183.456
14,2,158.936
14,2,67.402
14,2,216.866
14,2,208.320
14,2,194.657
14,2,171.846
14,2,224.681
14,2,191.934
14,2,129.083
14,2,132.224
14,2,143.668
14,2,86.975
14,2,105.496
14,2,52.724
14,2,182.654
14,2,240.830
14,2,147.006
14,2,281.000
14,2,259.612
14,2,135.222
14,2,202.404
14,2,348.834
14,2,225.595
14,2,283.332
14,2,185.400
14,2,222.402
14,2,284.195
14,2,294.300
14,2,264.924
14,2,314.520
14,2,161.954
14,2,270.131
14,2,155.465
14,2,84.157
14,2,216.634
14,2,274.219
14,2,104.758
14,2,169.109
14,2,165.574
14,2,191.248
14,2,209.143
14,2,180.554
14,2,219.740
14,2,339.496
14,2,326.041
14,2,299.053
14,2,254.697
14,2,245.900
14,2,167.607
14,2,163.865
14,2,96.811
14,2,495.725
14,2,244.199
14,2,367.272
14,2,192.878
14,2,220.242
14,2,248.283
14,2,53.735
14,2,186.609
14,2,211.520
14,2,201.814
14,2,220.498
14,2,140.690
14,2,197.682
14,2,176.055
14,2,200.154
14,2,120.098
14,2,150.624
14,2,98.293
14,2,208.915
14,2,237.805
14,2,174.230
14,2,186.598
14,2,224.162
14,2,222.818
14,2,134.961
14,2,358.567
14,2,158.240
14,2,207.877
14,2,208.352
14,2,219.502
14,2,209.171
14,2,286.578
14,2,295.727
14,2,381.804
14,2,301.814
14,2,348.520
14,2,173.668
14,2,257.790
14,2,279.012
14,2,111.268
14,2,198.221
14,2,602.570
14,3,193.909
14,3,184.785
14,3,156.148
14,3,379.823
14,3,128.569
14,3,326.789
14,3,180.922
14,3,154.148
14,3,103.188
14,3,140.092
14,3,226.321
14,3,240.606
14,3,489.828
14,3,107.931
14,3,170.884
14,3,210.020
14,3,258.699
14,3,141.960
14,3,279.380
14,3,94.947
14,3,221.414
14,3,139.437
14,3,178.994
14,3,186.723
14,3,217.920
14,3,196.021
14,3,148.160
14,3,130.656
14,3,181.044
14,3,233.057
14,3,239.522
14,3,139.925
14,3,257.723
14,3,211.435
14,3,197.693
14,3,178.321
14,3,147.841
14,3,138.965
14,3,327.716
14,3,224.782
14,3,204.791
14,3,139.058
14,3,185.182
14,3,336.362
14,3,156.384
14,3,278.874
14,3,406.706
14,3,152.553
14,3,335.382
14,3,75.397
14,3,153.948
14,3,172.164
14,3,191.735
14,3,276.913
14,3,364.148
14,3,174.039
14,3,146.808
14,3,133.672
