dev_types_send_recv,n_devices,ping_inter,latency_ms
smartphone-computer,4,1,12.902
smartphone-computer,4,1,50.945
smartphone-computer,4,1,12.911
smartphone-computer,4,1,93.371
smartphone-computer,4,1,222.550
smartphone-computer,4,1,43.328
smartphone-computer,4,1,78.188
smartphone-computer,4,1,85.907
smartphone-computer,4,1,114.460
smartphone-computer,4,1,35.791
smartphone-computer,4,1,54.418
smartphone-computer,4,1,78.170
smartphone-computer,4,1,108.259
smartphone-computer,4,1,231.289
smartphone-computer,4,1,52.536
smartphone-computer,4,1,76.043
smartphone-computer,4,1,100.090
smartphone-computer,4,1,224.089
smartphone-computer,4,1,39.909
smartphone-computer,4,1,68.443
smartphone-computer,4,1,87.055
smartphone-computer,4,1,216.409
smartphone-computer,4,1,66.626
smartphone-computer,4,1,1.165
smartphone-computer,4,1,19.082
smartphone-computer,4,1,230.279
smartphone-computer,4,1,46.040
smartphone-computer,4,1,69.963
smartphone-computer,4,1,98.949
smartphone-computer,4,1,222.765
smartphone-computer,4,1,38.782
smartphone-computer,4,1,62.324
smartphone-computer,4,1,86.045
smartphone-computer,4,1,215.296
smartphone-computer,4,1,36.545
smartphone-computer,4,1,54.884
smartphone-computer,4,1,94.380
smartphone-computer,4,1,207.848
smartphone-computer,4,1,231.558
smartphone-computer,4,1,52.415
smartphone-computer,4,1,76.442
smartphone-computer,4,1,100.204
smartphone-computer,4,1,224.186
smartphone-computer,4,1,44.796
smartphone-computer,4,1,12.921
smartphone-computer,4,1,87.385
smartphone-computer,4,1,111.112
smartphone-computer,4,1,37.551
smartphone-computer,4,1,61.275
smartphone-computer,4,1,84.961
smartphone-computer,4,1,103.829
smartphone-computer,4,1,47.367
smartphone-computer,4,1,53.942
smartphone-computer,4,1,1.163
smartphone-computer,4,1,106.284
smartphone-computer,4,1,231.706
smartphone-computer,4,1,47.597
smartphone-computer,4,1,76.586
smartphone-computer,4,1,94.992
smartphone-computer,4,1,224.225
smartphone-computer,4,1,39.929
smartphone-computer,4,1,63.799
smartphone-computer,4,1,87.858
smartphone-computer,4,1,111.412
smartphone-computer,4,1,32.455
smartphone-computer,4,1,56.187
smartphone-computer,4,1,96.364
smartphone-computer,4,1,103.624
smartphone-computer,4,1,25.682
smartphone-computer,4,1,48.856
smartphone-computer,4,1,72.536
smartphone-computer,4,1,96.311
smartphone-computer,4,1,225.405
smartphone-computer,4,1,41.216
smartphone-computer,4,1,65.038
smartphone-computer,4,1,88.673
smartphone-computer,4,1,217.906
smartphone-computer,4,1,33.896
smartphone-computer,4,1,57.465
smartphone-computer,4,1,13.069
smartphone-computer,4,1,104.909
smartphone-computer,4,1,92.752
smartphone-computer,4,1,49.890
smartphone-computer,4,1,0.962
smartphone-computer,4,1,95.640
smartphone-computer,4,1,225.117
smartphone-computer,4,1,40.946
smartphone-computer,4,1,64.832
smartphone-computer,4,1,36.627
smartphone-computer,4,1,62.633
smartphone-computer,4,1,33.619
smartphone-computer,4,1,57.380
smartphone-computer,4,1,81.429
smartphone-computer,4,1,105.250
smartphone-computer,4,1,31.975
smartphone-computer,4,1,50.518
smartphone-computer,4,1,78.840
smartphone-computer,4,1,203.665
smartphone-computer,4,1,227.289
smartphone-computer,4,1,43.063
smartphone-computer,4,1,66.936
smartphone-computer,4,1,90.745
smartphone-computer,4,1,322.546
smartphone-computer,4,1,36.316
smartphone-computer,4,1,59.865
smartphone-computer,4,1,83.681
smartphone-computer,4,1,107.464
smartphone-computer,4,1,29.065
smartphone-computer,4,1,12.796
smartphone-computer,4,1,93.626
smartphone-computer,4,1,100.331
smartphone-computer,4,1,229.952
smartphone-computer,4,1,50.722
smartphone-computer,4,1,1.056
smartphone-computer,4,1,97.595
smartphone-computer,4,1,226.967
smartphone-computer,4,1,42.846
smartphone-computer,4,1,66.743
smartphone-computer,4,1,90.583
smartphone-computer,4,1,219.915
smartphone-computer,4,1,41.043
smartphone-computer,4,1,65.031
smartphone-computer,4,1,111.420
smartphone-computer,4,1,112.386
smartphone-computer,4,1,34.293
smartphone-computer,4,1,82.222
smartphone-computer,4,1,82.445
smartphone-computer,4,1,100.280
smartphone-computer,4,1,229.696
smartphone-computer,4,1,51.386
smartphone-computer,4,1,74.563
smartphone-computer,4,1,93.190
smartphone-computer,4,1,222.482
smartphone-computer,4,1,43.510
smartphone-computer,4,1,67.205
smartphone-computer,4,1,91.061
smartphone-computer,4,1,115.163
smartphone-computer,4,1,46.414
smartphone-computer,4,1,60.977
smartphone-computer,4,1,84.126
smartphone-computer,4,1,107.948
smartphone-computer,4,1,29.534
smartphone-computer,4,1,48.644
smartphone-smartphone,4,1,106.647
smartphone-smartphone,4,1,229.169
smartphone-smartphone,4,1,51.626
smartphone-smartphone,4,1,75.443
smartphone-smartphone,4,1,99.263
smartphone-smartphone,4,1,122.982
smartphone-smartphone,4,1,44.195
smartphone-smartphone,4,1,68.135
smartphone-smartphone,4,1,91.979
smartphone-smartphone,4,1,214.235
smartphone-smartphone,4,1,36.715
smartphone-smartphone,4,1,60.336
smartphone-smartphone,4,1,84.120
smartphone-smartphone,4,1,108.030
smartphone-smartphone,4,1,230.869
smartphone-smartphone,4,1,52.847
smartphone-smartphone,4,1,76.647
smartphone-smartphone,4,1,100.335
smartphone-smartphone,4,1,223.037
smartphone-smartphone,4,1,45.390
smartphone-smartphone,4,1,69.156
smartphone-smartphone,4,1,92.850
smartphone-smartphone,4,1,215.584
smartphone-smartphone,4,1,38.053
smartphone-smartphone,4,1,61.785
smartphone-smartphone,4,1,87.554
smartphone-smartphone,4,1,109.575
smartphone-smartphone,4,1,232.019
smartphone-smartphone,4,1,54.225
smartphone-smartphone,4,1,78.166
smartphone-smartphone,4,1,96.969
smartphone-smartphone,4,1,219.577
smartphone-smartphone,4,1,42.247
smartphone-smartphone,4,1,66.166
smartphone-smartphone,4,1,89.906
smartphone-smartphone,4,1,113.524
smartphone-smartphone,4,1,34.841
smartphone-smartphone,4,1,58.645
smartphone-smartphone,4,1,82.520
smartphone-smartphone,4,1,106.315
smartphone-smartphone,4,1,228.982
smartphone-smartphone,4,1,51.550
smartphone-smartphone,4,1,75.690
smartphone-smartphone,4,1,99.182
smartphone-smartphone,4,1,221.863
smartphone-smartphone,4,1,44.471
smartphone-smartphone,4,1,68.472
smartphone-smartphone,4,1,92.793
smartphone-smartphone,4,1,116.062
smartphone-smartphone,4,1,37.502
smartphone-smartphone,4,1,61.610
smartphone-smartphone,4,1,85.183
smartphone-smartphone,4,1,108.750
smartphone-smartphone,4,1,231.434
smartphone-smartphone,4,1,53.976
smartphone-smartphone,4,1,78.040
smartphone-smartphone,4,1,101.702
smartphone-smartphone,4,1,224.483
smartphone-smartphone,4,1,46.881
smartphone-smartphone,4,1,70.648
smartphone-smartphone,4,1,38.018
smartphone-smartphone,4,1,62.783
smartphone-smartphone,4,1,86.550
smartphone-smartphone,4,1,209.358
smartphone-smartphone,4,1,31.818
smartphone-smartphone,4,1,55.527
smartphone-smartphone,4,1,79.266
smartphone-smartphone,4,1,102.993
smartphone-smartphone,4,1,225.354
smartphone-smartphone,4,1,47.862
smartphone-smartphone,4,1,71.644
smartphone-smartphone,4,1,96.454
smartphone-smartphone,4,1,217.889
smartphone-smartphone,4,1,41.437
smartphone-smartphone,4,1,64.069
smartphone-smartphone,4,1,87.805
smartphone-smartphone,4,1,210.386
smartphone-smartphone,4,1,33.081
smartphone-smartphone,4,1,56.568
smartphone-smartphone,4,1,84.911
smartphone-smartphone,4,1,104.113
smartphone-smartphone,4,1,226.574
smartphone-smartphone,4,1,53.436
smartphone-smartphone,4,1,73.173
smartphone-smartphone,4,1,96.849
smartphone-smartphone,4,1,219.154
smartphone-smartphone,4,1,41.626
smartphone-smartphone,4,1,65.769
smartphone-smartphone,4,1,89.156
smartphone-smartphone,4,1,211.615
smartphone-smartphone,4,1,93.594
smartphone-smartphone,4,1,216.239
smartphone-smartphone,4,1,38.594
smartphone-smartphone,4,1,62.289
smartphone-smartphone,4,1,85.990
smartphone-smartphone,4,1,208.921
smartphone-smartphone,4,1,31.085
smartphone-smartphone,4,1,54.833
smartphone-smartphone,4,1,78.534
smartphone-smartphone,4,1,102.235
smartphone-smartphone,4,1,224.859
smartphone-smartphone,4,1,47.314
smartphone-smartphone,4,1,71.013
smartphone-smartphone,4,1,94.829
smartphone-smartphone,4,1,118.728
smartphone-smartphone,4,1,39.877
smartphone-smartphone,4,1,66.751
smartphone-smartphone,4,1,85.304
smartphone-smartphone,4,1,111.228
smartphone-smartphone,4,1,33.095
smartphone-smartphone,4,1,56.799
smartphone-smartphone,4,1,80.643
smartphone-smartphone,4,1,104.002
smartphone-smartphone,4,1,226.620
smartphone-smartphone,4,1,52.432
smartphone-smartphone,4,1,76.902
smartphone-smartphone,4,1,96.492
smartphone-smartphone,4,1,218.184
smartphone-smartphone,4,1,41.751
smartphone-smartphone,4,1,65.189
smartphone-smartphone,4,1,52.128
smartphone-smartphone,4,1,75.844
smartphone-smartphone,4,1,100.171
smartphone-smartphone,4,1,222.460
smartphone-smartphone,4,1,44.834
smartphone-smartphone,4,1,68.371
smartphone-smartphone,4,1,92.089
smartphone-smartphone,4,1,214.668
smartphone-smartphone,4,1,37.121
smartphone-smartphone,4,1,60.915
smartphone-smartphone,4,1,85.130
smartphone-smartphone,4,1,108.436
smartphone-smartphone,4,1,230.935
smartphone-smartphone,4,1,53.488
smartphone-smartphone,4,1,77.252
smartphone-smartphone,4,1,97.222
smartphone-smartphone,4,1,223.558
smartphone-smartphone,4,1,46.050
smartphone-smartphone,4,1,69.858
smartphone-smartphone,4,1,93.493
smartphone-smartphone,4,1,216.090
smartphone-smartphone,4,1,38.722
smartphone-smartphone,4,1,62.177
smartphone-smartphone,4,1,86.222
smartphone-smartphone,4,1,208.521
smartphone-smartphone,4,1,30.995
smartphone-smartphone,4,1,54.718
smartphone-smartphone,4,1,78.810
smartphone-smartphone,4,1,102.171
smartphone-smartphone,4,1,225.056
computer-computer,8,1,91.1
computer-computer,8,1,214
computer-computer,8,1,36.7
computer-computer,8,1,59.6
computer-computer,8,1,78.9
computer-computer,8,1,107
computer-computer,8,1,21.0
computer-computer,8,1,44.1
computer-computer,8,1,66.9
computer-computer,8,1,90.0
computer-computer,8,1,220
computer-computer,8,1,34.2
computer-computer,8,1,57.0
computer-computer,8,1,80.1
computer-computer,8,1,210
computer-computer,8,1,24.7
computer-computer,8,1,46.9
computer-computer,8,1,70.0
computer-computer,8,1,93.0
computer-computer,8,1,218
computer-computer,8,1,37.5
computer-computer,8,1,66.0
computer-computer,8,1,213
computer-computer,8,1,210
computer-computer,8,1,31.5
computer-computer,8,1,57.8
computer-computer,8,1,80.4
computer-computer,8,1,103
computer-computer,8,1,23.7
computer-computer,8,1,44.1
computer-computer,8,1,43.0
computer-computer,8,1,67.0
computer-computer,8,1,91.0
computer-computer,8,1,213
computer-computer,8,1,33.5
computer-computer,8,1,58.0
computer-computer,8,1,97.3
computer-computer,8,1,206
computer-computer,8,1,19.3
computer-computer,8,1,41.9
computer-computer,8,1,65.7
computer-computer,8,1,88.0
computer-computer,8,1,214
computer-computer,8,1,31.6
computer-computer,8,1,56.3
computer-computer,8,1,76.8
computer-computer,8,1,103
computer-computer,8,1,20.4
computer-computer,8,1,45.5
computer-computer,8,1,65.5
computer-computer,8,1,93.1
computer-computer,8,1,239
computer-computer,8,1,56.1
computer-computer,8,1,59.4
computer-computer,8,1,76.8
computer-computer,8,1,99.6
computer-computer,8,1,19.6
computer-computer,8,1,42.4
computer-computer,8,1,70.5
computer-computer,8,1,93.1
computer-computer,8,1,14.5
computer-computer,8,1,37.2
computer-computer,8,1,60.0
computer-computer,8,1,83.0
computer-computer,8,1,122
computer-computer,8,1,31.8
computer-computer,8,1,70.2
computer-computer,8,1,99.5
computer-computer,8,1,94.1
computer-computer,8,1,20.9
computer-computer,8,1,41.7
computer-computer,8,1,60.3
computer-computer,8,1,86.2
computer-computer,8,1,109
computer-computer,8,1,23.3
computer-computer,8,1,50.7
computer-computer,8,1,72.7
computer-computer,8,1,96.3
computer-computer,8,1,215
computer-computer,8,1,33.4
computer-computer,8,1,55.7
computer-computer,8,1,102
computer-computer,8,1,102
computer-computer,8,1,20.7
computer-computer,8,1,42.7
computer-computer,8,1,64.6
computer-computer,8,1,87.6
computer-computer,8,1,217
computer-computer,8,1,30.4
computer-computer,8,1,52.6
computer-computer,8,1,42.2
computer-computer,8,1,59.6
computer-computer,8,1,86.2
computer-computer,8,1,206
computer-computer,8,1,27.9
computer-computer,8,1,52.6
computer-computer,8,1,171
computer-computer,8,1,98.1
computer-computer,8,1,218
computer-computer,8,1,42.3
computer-computer,8,1,62.8
computer-computer,8,1,86.1
computer-computer,8,1,207
computer-computer,8,1,27.0
computer-computer,8,1,49.7
computer-computer,8,1,71.8
computer-computer,8,1,94.5
computer-computer,8,1,15.2
computer-computer,8,1,40.8
computer-computer,8,1,59.4
computer-computer,8,1,86.5
computer-computer,8,1,230
computer-computer,8,1,51.1
computer-computer,8,1,48.4
computer-computer,8,1,70.8
computer-computer,8,1,92.8
computer-computer,8,1,223
computer-computer,8,1,35.6
computer-computer,8,1,58.4
computer-computer,8,1,80.7
computer-computer,8,1,39.1
computer-computer,8,1,3.14
computer-computer,8,1,84.6
computer-computer,8,1,21.5
computer-computer,8,1,27.2
computer-computer,8,1,62.9
computer-computer,8,1,96.3
computer-computer,8,1,93.8
computer-computer,8,1,214
computer-computer,8,1,36.5
computer-computer,8,1,58.3
computer-computer,8,1,82.4
computer-computer,8,1,104
computer-computer,8,1,25.1
computer-computer,8,1,48.5
computer-computer,8,1,70.8
computer-computer,8,1,92.8
computer-computer,8,1,212
computer-computer,8,1,30.2
computer-computer,8,1,52.7
computer-computer,8,1,74.7
computer-computer,8,1,246
computer-computer,8,1,17.5
computer-computer,8,1,39.5
computer-computer,8,1,61.8
computer-computer,8,1,83.9
computer-computer,8,1,208
computer-computer,8,1,31.4
computer-computer,8,1,54.7
computer-computer,8,1,76.1
computer-smartphone,8,1,49.2
computer-smartphone,8,1,76.3
computer-smartphone,8,1,94.8
computer-smartphone,8,1,212
computer-smartphone,8,1,53.1
computer-smartphone,8,1,143
computer-smartphone,8,1,82.7
computer-smartphone,8,1,204
computer-smartphone,8,1,24.5
computer-smartphone,8,1,48.1
computer-smartphone,8,1,71.1
computer-smartphone,8,1,94.1
computer-smartphone,8,1,215
computer-smartphone,8,1,37.4
computer-smartphone,8,1,59.5
computer-smartphone,8,1,82.6
computer-smartphone,8,1,106
computer-smartphone,8,1,25.4
computer-smartphone,8,1,47.7
computer-smartphone,8,1,69.8
computer-smartphone,8,1,92.0
computer-smartphone,8,1,281
computer-smartphone,8,1,35.9
computer-smartphone,8,1,58.3
computer-smartphone,8,1,82.7
computer-smartphone,8,1,102
computer-smartphone,8,1,22.6
computer-smartphone,8,1,45.7
computer-smartphone,8,1,67.9
computer-smartphone,8,1,90.0
computer-smartphone,8,1,40.5
computer-smartphone,8,1,64.0
computer-smartphone,8,1,94.2
computer-smartphone,8,1,204
computer-smartphone,8,1,29.8
computer-smartphone,8,1,51.3
computer-smartphone,8,1,169
computer-smartphone,8,1,96.1
computer-smartphone,8,1,214
computer-smartphone,8,1,43.4
computer-smartphone,8,1,62.9
computer-smartphone,8,1,83.7
computer-smartphone,8,1,206
computer-smartphone,8,1,26.6
computer-smartphone,8,1,48.9
computer-smartphone,8,1,70.8
computer-smartphone,8,1,98.9
computer-smartphone,8,1,215
computer-smartphone,8,1,35.5
computer-smartphone,8,1,58.1
computer-smartphone,8,1,81.1
computer-smartphone,8,1,104
computer-smartphone,8,1,94.7
computer-smartphone,8,1,46.3
computer-smartphone,8,1,68.8
computer-smartphone,8,1,94.1
computer-smartphone,8,1,209
computer-smartphone,8,1,33.8
computer-smartphone,8,1,55.8
computer-smartphone,8,1,78.3
computer-smartphone,8,1,42.5
computer-smartphone,8,1,66.0
computer-smartphone,8,1,88.9
computer-smartphone,8,1,123
computer-smartphone,8,1,31.1
computer-smartphone,8,1,53.8
computer-smartphone,8,1,76.2
computer-smartphone,8,1,205
computer-smartphone,8,1,217
computer-smartphone,8,1,42.2
computer-smartphone,8,1,70.7
computer-smartphone,8,1,86.4
computer-smartphone,8,1,209
computer-smartphone,8,1,30.1
computer-smartphone,8,1,52.4
computer-smartphone,8,1,74.6
computer-smartphone,8,1,101
computer-smartphone,8,1,220
computer-smartphone,8,1,40.0
computer-smartphone,8,1,62.9
computer-smartphone,8,1,85.1
computer-smartphone,8,1,108
computer-smartphone,8,1,31.7
computer-smartphone,8,1,50.2
computer-smartphone,8,1,73.3
computer-smartphone,8,1,95.5
computer-smartphone,8,1,213
computer-smartphone,8,1,38.8
computer-smartphone,8,1,61.3
computer-smartphone,8,1,89.3
computer-smartphone,8,1,31.5
computer-smartphone,8,1,54.0
computer-smartphone,8,1,76.6
computer-smartphone,8,1,257
computer-smartphone,8,1,222
computer-smartphone,8,1,41.4
computer-smartphone,8,1,63.8
computer-smartphone,8,1,86.1
computer-smartphone,8,1,208
computer-smartphone,8,1,29.5
computer-smartphone,8,1,52.0
computer-smartphone,8,1,78.5
computer-smartphone,8,1,103
computer-smartphone,8,1,215
computer-smartphone,8,1,39.4
computer-smartphone,8,1,62.3
computer-smartphone,8,1,85.3
computer-smartphone,8,1,202
computer-smartphone,8,1,47.4
computer-smartphone,8,1,66.1
computer-smartphone,8,1,96.6
computer-smartphone,8,1,95.6
computer-smartphone,8,1,213
computer-smartphone,8,1,37.6
computer-smartphone,8,1,59.8
computer-smartphone,8,1,81.9
computer-smartphone,8,1,199
computer-smartphone,8,1,25.6
computer-smartphone,8,1,46.9
computer-smartphone,8,1,70.3
computer-smartphone,8,1,38.4
computer-smartphone,8,1,62.8
computer-smartphone,8,1,85.1
computer-smartphone,8,1,225
computer-smartphone,8,1,44.4
computer-smartphone,8,1,50.5
computer-smartphone,8,1,72.9
computer-smartphone,8,1,95.3
computer-smartphone,8,1,213
computer-smartphone,8,1,37.7
computer-smartphone,8,1,66.5
computer-smartphone,8,1,84.7
computer-smartphone,8,1,145
computer-smartphone,8,1,25.1
computer-smartphone,8,1,47.4
computer-smartphone,8,1,69.9
computer-smartphone,8,1,92.0
computer-smartphone,8,1,210
computer-smartphone,8,1,36.3
computer-smartphone,8,1,159
computer-smartphone,8,1,81.2
computer-smartphone,8,1,104
computer-smartphone,8,1,24.2
computer-smartphone,8,1,46.9
computer-smartphone,8,1,69.4
computer-smartphone,8,1,93.6
computer-smartphone,8,1,176
computer-smartphone,8,1,35.0
computer-smartphone,8,1,57.9
computer-smartphone,8,1,79.8
smartphone-computer,8,1,1.603
smartphone-computer,8,1,104.530
smartphone-computer,8,1,229.082
smartphone-computer,8,1,49.628
smartphone-computer,8,1,73.368
smartphone-computer,8,1,94.075
smartphone-computer,8,1,221.368
smartphone-computer,8,1,37.096
smartphone-computer,8,1,60.808
smartphone-computer,8,1,84.595
smartphone-computer,8,1,212.827
smartphone-computer,8,1,34.695
smartphone-computer,8,1,53.374
smartphone-computer,8,1,82.049
smartphone-computer,8,1,100.824
smartphone-computer,8,1,230.100
smartphone-computer,8,1,45.871
smartphone-computer,8,1,74.686
smartphone-computer,8,1,93.309
smartphone-computer,8,1,222.772
smartphone-computer,8,1,38.388
smartphone-computer,8,1,67.286
smartphone-computer,8,1,91.116
smartphone-computer,8,1,215.493
smartphone-computer,8,1,31.090
smartphone-computer,8,1,60.232
smartphone-computer,8,1,84.452
smartphone-computer,8,1,107.742
smartphone-computer,8,1,231.870
smartphone-computer,8,1,47.410
smartphone-computer,8,1,1.229
smartphone-computer,8,1,86.818
smartphone-computer,8,1,216.077
smartphone-computer,8,1,31.858
smartphone-computer,8,1,55.589
smartphone-computer,8,1,79.291
smartphone-computer,8,1,103.574
smartphone-computer,8,1,30.570
smartphone-computer,8,1,53.253
smartphone-computer,8,1,76.962
smartphone-computer,8,1,100.592
smartphone-computer,8,1,224.889
smartphone-computer,8,1,12.923
smartphone-computer,8,1,32.397
smartphone-computer,8,1,60.717
smartphone-computer,8,1,80.711
smartphone-computer,8,1,53.995
smartphone-computer,8,1,75.658
smartphone-computer,8,1,80.661
smartphone-computer,8,1,104.397
smartphone-computer,8,1,23.341
smartphone-computer,8,1,49.414
smartphone-computer,8,1,73.250
smartphone-computer,8,1,96.916
smartphone-computer,8,1,226.314
smartphone-computer,8,1,41.995
smartphone-computer,8,1,71.915
smartphone-computer,8,1,89.446
smartphone-computer,8,1,218.722
smartphone-computer,8,1,34.567
smartphone-computer,8,1,1.209
smartphone-computer,8,1,106.268
smartphone-computer,8,1,230.324
smartphone-computer,8,1,51.189
smartphone-computer,8,1,26.208
smartphone-computer,8,1,54.007
smartphone-computer,8,1,222.860
smartphone-computer,8,1,38.620
smartphone-computer,8,1,62.642
smartphone-computer,8,1,86.101
smartphone-computer,8,1,110.021
smartphone-computer,8,1,31.495
smartphone-computer,8,1,54.972
smartphone-computer,8,1,78.963
smartphone-computer,8,1,102.438
smartphone-computer,8,1,231.670
smartphone-computer,8,1,106.176
smartphone-computer,8,1,71.236
smartphone-computer,8,1,16.315
smartphone-computer,8,1,30.949
smartphone-computer,8,1,40.049
smartphone-computer,8,1,63.803
smartphone-computer,8,1,87.797
smartphone-computer,8,1,111.417
smartphone-computer,8,1,32.872
smartphone-computer,8,1,56.341
smartphone-computer,8,1,80.091
smartphone-computer,8,1,103.833
smartphone-computer,8,1,30.413
smartphone-computer,8,1,54.464
smartphone-computer,8,1,1.029
smartphone-computer,8,1,96.990
smartphone-computer,8,1,226.322
smartphone-computer,8,1,47.450
smartphone-computer,8,1,66.280
smartphone-computer,8,1,79.222
smartphone-computer,8,1,102.987
smartphone-computer,8,1,40.384
smartphone-computer,8,1,59.125
smartphone-computer,8,1,82.921
smartphone-computer,8,1,106.736
smartphone-computer,8,1,28.009
smartphone-computer,8,1,51.782
smartphone-computer,8,1,75.657
smartphone-computer,8,1,99.455
smartphone-computer,8,1,228.872
smartphone-computer,8,1,67.165
smartphone-computer,8,1,89.143
smartphone-computer,8,1,92.299
smartphone-computer,8,1,221.765
smartphone-computer,8,1,42.407
smartphone-computer,8,1,16.327
smartphone-computer,8,1,36.324
smartphone-computer,8,1,64.122
smartphone-computer,8,1,35.705
smartphone-computer,8,1,59.836
smartphone-computer,8,1,78.009
smartphone-computer,8,1,107.139
smartphone-computer,8,1,231.526
smartphone-computer,8,1,47.095
smartphone-computer,8,1,1.248
smartphone-computer,8,1,62.002
smartphone-computer,8,1,85.799
smartphone-computer,8,1,109.536
smartphone-computer,8,1,30.838
smartphone-computer,8,1,54.682
smartphone-computer,8,1,78.460
smartphone-computer,8,1,102.141
smartphone-computer,8,1,231.381
smartphone-computer,8,1,52.245
smartphone-computer,8,1,75.951
smartphone-computer,8,1,99.993
smartphone-computer,8,1,223.905
smartphone-computer,8,1,39.880
smartphone-computer,8,1,68.511
smartphone-computer,8,1,87.193
smartphone-computer,8,1,216.734
smartphone-computer,8,1,37.639
smartphone-computer,8,1,61.150
smartphone-computer,8,1,84.812
smartphone-computer,8,1,108.639
smartphone-computer,8,1,24.738
smartphone-computer,8,1,48.474
smartphone-computer,8,1,72.503
smartphone-computer,8,1,95.947
smartphone-computer,8,1,225.192
smartphone-computer,8,1,40.992
smartphone-computer,8,1,64.744
smartphone-computer,8,1,88.474
smartphone-computer,8,1,217.969
smartphone-smartphone,8,1,11.391
smartphone-smartphone,8,1,40.274
smartphone-smartphone,8,1,65.170
smartphone-smartphone,8,1,87.338
smartphone-smartphone,8,1,111.050
smartphone-smartphone,8,1,49.399
smartphone-smartphone,8,1,53.928
smartphone-smartphone,8,1,73.779
smartphone-smartphone,8,1,97.817
smartphone-smartphone,8,1,149.027
smartphone-smartphone,8,1,42.353
smartphone-smartphone,8,1,67.296
smartphone-smartphone,8,1,93.661
smartphone-smartphone,8,1,130.806
smartphone-smartphone,8,1,104.151
smartphone-smartphone,8,1,58.600
smartphone-smartphone,8,1,82.424
smartphone-smartphone,8,1,106.160
smartphone-smartphone,8,1,228.754
smartphone-smartphone,8,1,51.240
smartphone-smartphone,8,1,74.957
smartphone-smartphone,8,1,99.041
smartphone-smartphone,8,1,221.587
smartphone-smartphone,8,1,43.796
smartphone-smartphone,8,1,67.865
smartphone-smartphone,8,1,91.263
smartphone-smartphone,8,1,213.878
smartphone-smartphone,8,1,42.797
smartphone-smartphone,8,1,60.135
smartphone-smartphone,8,1,84.346
smartphone-smartphone,8,1,77.793
smartphone-smartphone,8,1,101.338
smartphone-smartphone,8,1,224.142
smartphone-smartphone,8,1,46.345
smartphone-smartphone,8,1,70.034
smartphone-smartphone,8,1,93.764
smartphone-smartphone,8,1,216.657
smartphone-smartphone,8,1,39.097
smartphone-smartphone,8,1,62.560
smartphone-smartphone,8,1,86.721
smartphone-smartphone,8,1,208.912
smartphone-smartphone,8,1,53.172
smartphone-smartphone,8,1,55.763
smartphone-smartphone,8,1,78.865
smartphone-smartphone,8,1,102.482
smartphone-smartphone,8,1,225.094
smartphone-smartphone,8,1,47.526
smartphone-smartphone,8,1,78.049
smartphone-smartphone,8,1,102.999
smartphone-smartphone,8,1,217.627
smartphone-smartphone,8,1,73.365
smartphone-smartphone,8,1,64.112
smartphone-smartphone,8,1,88.721
smartphone-smartphone,8,1,111.293
smartphone-smartphone,8,1,49.059
smartphone-smartphone,8,1,60.172
smartphone-smartphone,8,1,88.117
smartphone-smartphone,8,1,103.918
smartphone-smartphone,8,1,226.742
smartphone-smartphone,8,1,48.963
smartphone-smartphone,8,1,43.377
smartphone-smartphone,8,1,67.313
smartphone-smartphone,8,1,92.617
smartphone-smartphone,8,1,213.693
smartphone-smartphone,8,1,35.852
smartphone-smartphone,8,1,60.483
smartphone-smartphone,8,1,83.408
smartphone-smartphone,8,1,107.010
smartphone-smartphone,8,1,229.685
smartphone-smartphone,8,1,52.318
smartphone-smartphone,8,1,77.924
smartphone-smartphone,8,1,100.378
smartphone-smartphone,8,1,222.328
smartphone-smartphone,8,1,44.699
smartphone-smartphone,8,1,68.502
smartphone-smartphone,8,1,92.161
smartphone-smartphone,8,1,214.769
smartphone-smartphone,8,1,37.960
smartphone-smartphone,8,1,69.103
smartphone-smartphone,8,1,84.739
smartphone-smartphone,8,1,207.310
smartphone-smartphone,8,1,231.665
smartphone-smartphone,8,1,81.076
smartphone-smartphone,8,1,77.221
smartphone-smartphone,8,1,102.822
smartphone-smartphone,8,1,223.595
smartphone-smartphone,8,1,46.494
smartphone-smartphone,8,1,69.821
smartphone-smartphone,8,1,107.261
smartphone-smartphone,8,1,216.131
smartphone-smartphone,8,1,28.820
smartphone-smartphone,8,1,58.383
smartphone-smartphone,8,1,77.838
smartphone-smartphone,8,1,99.723
smartphone-smartphone,8,1,222.555
smartphone-smartphone,8,1,44.746
smartphone-smartphone,8,1,68.491
smartphone-smartphone,8,1,92.225
smartphone-smartphone,8,1,317.328
smartphone-smartphone,8,1,37.270
smartphone-smartphone,8,1,61.017
smartphone-smartphone,8,1,84.751
smartphone-smartphone,8,1,207.386
smartphone-smartphone,8,1,231.157
smartphone-smartphone,8,1,53.648
smartphone-smartphone,8,1,81.862
smartphone-smartphone,8,1,101.222
smartphone-smartphone,8,1,223.713
smartphone-smartphone,8,1,55.800
smartphone-smartphone,8,1,94.749
smartphone-smartphone,8,1,93.646
smartphone-smartphone,8,1,216.158
smartphone-smartphone,8,1,38.731
smartphone-smartphone,8,1,62.550
smartphone-smartphone,8,1,91.758
smartphone-smartphone,8,1,109.974
smartphone-smartphone,8,1,31.269
smartphone-smartphone,8,1,55.226
smartphone-smartphone,8,1,78.667
smartphone-smartphone,8,1,102.664
smartphone-smartphone,8,1,32.112
smartphone-smartphone,8,1,58.965
smartphone-smartphone,8,1,83.449
