n_devices,n_connections,latency_ms
14,3,538.752
14,3,219.374
14,3,102.111
14,3,234.297
14,3,136.854
14,3,91.607
14,3,110.420
14,3,409.017
14,3,476.243
14,3,435.713
14,3,329.396
14,3,600.028
14,3,598.335
14,3,480.895
14,3,518.856
14,3,676.471
14,3,1165.874
14,3,529.718
14,3,1014.589
14,3,1196.946
14,3,688.615
14,3,744.097
14,3,304.563
14,3,558.762
14,3,355.948
14,3,237.127
14,3,232.995
14,3,256.836
14,3,253.099
14,3,190.343
14,3,501.805
14,3,243.321
14,3,241.254
14,3,115.258
14,3,409.105
14,3,313.582
14,3,302.073
14,3,276.247
14,3,253.900
14,3,307.904
14,3,281.691
14,3,241.851
14,3,768.159
14,4,196.402
14,4,424.304
14,4,493.444
14,4,321.361
14,4,258.316
14,4,375.278
14,4,408.174
14,4,216.898
14,4,288.644
14,4,233.576
14,4,319.290
14,4,256.480
14,4,299.584
14,4,290.286
14,4,169.966
14,4,209.961
14,4,265.263
14,4,252.123
14,4,191.986
14,4,267.986
14,4,247.881
14,4,517.512
14,4,338.690
14,4,365.032
14,4,438.908
14,4,550.361
14,4,292.271
14,4,467.354
14,4,559.575
14,4,196.682
14,4,402.030
14,4,189.786
14,4,284.531
14,4,171.506
14,4,257.582
14,4,415.948
14,4,489.492
14,4,493.245
14,4,219.468
14,4,239.815
14,4,170.480
14,4,294.979
14,4,453.031
14,4,445.881
14,4,659.533
14,4,316.443
14,4,510.787
14,4,172.153
14,4,291.180
14,4,387.704
14,4,533.160
14,4,327.543
14,4,368.744
14,4,621.177
14,4,420.805
14,4,276.438
14,4,280.542
14,4,393.578
14,4,271.889
14,4,181.685
14,4,599.642
14,4,744.333
14,4,481.795
14,4,396.687
14,4,321.033
14,4,423.601
14,4,239.532
14,4,292.694
14,4,619.021
14,4,269.319
14,4,364.974
14,4,605.563
14,4,515.138
14,4,543.840
14,4,349.627
14,4,393.898
14,4,85.237
14,4,207.243
14,4,181.698
14,4,203.268
14,4,220.670
14,4,256.737
14,4,169.438
14,4,167.508
14,4,97.133
14,4,232.246
14,4,338.133
14,4,347.216
14,4,177.880
14,4,215.968
14,4,244.469
14,4,247.053
14,4,300.876
14,4,294.501
14,4,99.909
14,4,204.443
14,4,345.037
14,4,267.369
14,4,269.589
14,4,414.359
14,4,354.448
14,4,106.579
14,4,441.329
14,4,547.721
14,4,224.548
14,4,152.943
14,4,394.499
14,4,128.360
14,4,232.127
14,4,250.374
14,4,240.945
14,4,280.505
14,4,80.827
14,4,436.362
14,4,285.713
14,4,294.357
14,4,121.244
14,4,527.113
14,4,158.150
14,4,85.646
14,4,65.274
14,4,357.498
14,4,364.153
14,4,297.388
14,4,353.892
14,4,225.036
14,4,245.067
14,4,216.706
14,4,211.460
14,4,186.630
14,4,205.097
14,4,483.488
14,4,312.645
14,4,264.893
14,4,160.267
14,4,248.662
14,4,198.131
14,4,217.420
14,4,248.006
14,4,265.587
14,4,109.641
14,4,150.910
14,4,264.712
14,4,190.063
14,4,118.159
14,4,117.738
14,4,415.399
14,4,268.341
14,5,430.578
14,5,347.840
14,5,453.123
14,5,199.848
14,5,189.278
14,5,235.552
14,5,466.153
14,5,205.750
14,5,468.770
14,5,325.060
14,5,331.595
14,5,392.770
14,5,141.612
14,5,299.931
14,5,246.720
14,5,56.708
14,5,289.571
14,5,413.536
14,5,526.740
14,5,376.476
14,5,482.801
14,5,512.668
14,5,615.324
14,5,385.201
14,5,404.244
14,5,396.897
14,5,444.888
14,5,554.816
14,5,92.555
14,5,629.801
14,5,141.856
14,5,168.959
14,5,406.217
14,5,652.269
14,5,350.244
14,5,427.720
14,5,360.728
14,5,291.113
14,5,196.330
14,5,291.113
14,5,502.279
14,5,432.701
14,5,431.520
14,5,224.460
14,5,232.260
14,5,348.154
14,5,520.914
14,5,649.547
14,5,596.927
14,5,440.086
14,5,392.314
14,5,591.094
14,5,110.327
14,5,320.020
14,5,547.899
14,5,354.185
14,5,323.940
14,5,405.099
14,5,305.386
14,5,256.555
14,5,326.427
14,5,329.244
14,5,288.482
14,5,298.189
14,5,314.131
14,5,289.977
14,5,224.395
14,5,356.791
14,5,604.559
14,5,384.982
14,5,348.845
14,5,473.652
14,5,372.524
14,5,222.675
14,5,249.991
14,5,337.281
14,5,130.513
14,5,439.691
14,5,386.745
14,5,115.412
14,5,234.985
14,5,219.334
14,5,321.806
14,5,204.851
14,5,79.248
14,5,408.566
14,5,102.056
14,5,356.222
14,5,442.645
14,5,369.213
14,5,67.503
14,5,363.136
14,5,465.977
14,5,333.010
14,5,356.898
14,5,366.843
14,5,277.594
14,5,213.651
14,5,267.693
14,5,316.990
14,5,539.380
14,5,223.989
14,5,153.642
14,5,286.172
14,5,410.349
14,5,624.193
14,5,429.171
14,5,616.592
14,5,353.238
14,5,374.580
14,5,362.085
14,5,740.485
14,5,338.449
14,5,602.459
14,5,586.305
14,5,406.747
14,5,253.710
14,5,182.784
14,5,349.958
14,5,271.703
14,5,260.553
14,5,575.469
14,5,658.185
14,5,682.321
14,5,1296.051
14,5,370.170
14,5,525.905
14,5,686.765
14,5,310.341
14,5,468.110
14,5,310.702
14,5,449.022
14,5,402.138
14,5,235.362
14,5,360.636
14,5,357.734
14,5,323.138
14,5,357.963
14,5,298.820
14,5,146.554
14,5,527.710
14,5,301.748
14,5,806.608
14,5,663.635
14,5,710.743
14,5,640.561
14,5,516.329
14,5,679.116
14,5,576.560
14,5,925.904
14,6,3118.219
14,6,2117.883
14,6,162.482
14,6,120.969
14,6,269.926
14,6,291.841
14,6,88.189
14,6,180.031
14,6,158.367
14,6,253.396
14,6,97.428
14,6,110.932
14,6,145.386
14,6,252.629
14,6,434.845
14,6,287.071
14,6,350.955
14,6,223.080
14,6,386.785
14,6,314.265
14,6,601.939
14,6,774.894
14,6,399.556
14,6,464.990
14,6,824.757
14,6,451.171
14,6,173.338
14,6,522.078
14,6,680.156
14,6,492.139
14,6,422.209
14,6,270.522
14,6,411.684
14,6,349.399
14,6,468.536
14,6,200.236
14,6,499.152
14,6,514.612
14,6,473.534
14,6,527.026
14,6,383.786
14,6,364.795
14,6,327.700
14,6,315.021
14,6,230.661
14,6,449.163
14,6,185.522
14,6,153.543
14,6,61.344
14,6,444.885
14,6,370.220
14,6,396.714
14,6,298.520
14,6,140.933
14,6,520.504
14,6,283.682
14,6,270.785
14,6,135.946
14,6,252.709
14,6,201.273
14,6,240.054
14,6,322.154
14,6,365.132
14,6,187.441
14,6,299.341
14,6,182.819
14,6,319.465
14,6,486.917
14,6,413.584
14,6,1017.646
14,6,761.331
14,6,289.712
14,6,719.310
14,6,431.701
14,6,308.788
14,6,847.634
14,6,381.399
14,6,307.839
14,6,242.566
14,6,302.376
14,6,193.241
14,6,329.791
14,6,211.120
14,6,136.075
14,6,211.584
14,6,264.593
14,6,510.137
14,6,237.439
14,6,320.612
14,6,359.405
14,6,164.440
14,6,343.516
14,6,184.570
14,6,581.946
14,6,731.651
14,6,382.225
14,6,192.330
14,6,398.450
14,6,239.202
14,6,435.289
14,6,239.328
14,6,248.176
14,6,440.598
14,6,498.399
14,6,380.209
14,6,230.947
14,6,546.473
14,6,608.551
14,6,316.265
14,6,540.879
14,6,595.660
14,6,336.757
14,6,780.901
14,6,109.192
14,6,366.890
14,6,490.690
14,6,601.102
14,6,677.212
14,6,453.503
14,6,391.565
14,6,692.947
14,6,671.189
14,6,376.601
14,6,1083.038
14,6,675.829
14,6,478.819
14,6,307.830
14,6,284.690
14,6,264.782
14,6,386.334
14,6,342.093
14,6,216.321
14,6,693.780
14,6,381.983
14,6,463.294
14,6,99.537
14,6,137.896
14,6,905.158
14,6,305.791
14,6,212.214
14,6,738.855
14,6,680.395
14,6,731.332
14,6,530.939
14,6,471.706
14,6,521.049
14,6,601.685
14,6,522.135
12,0,283.475
12,0,146.437
12,0,207.052
12,0,204.395
12,0,183.897
12,0,362.269
12,0,273.171
12,0,367.375
12,0,331.876
12,0,405.452
12,0,492.607
12,0,260.701
12,0,499.634
12,0,437.340
12,0,413.557
12,0,215.364
12,0,409.371
12,0,383.390
12,0,210.527
12,0,189.019
12,0,104.966
12,0,242.925
12,0,141.561
12,0,563.727
12,0,83.501
12,0,149.075
12,0,184.932
12,0,119.347
12,0,126.315
12,0,172.741
12,0,239.097
12,0,96.295
12,0,297.031
12,0,677.770
12,0,202.859
12,0,164.917
12,0,393.456
12,0,236.266
12,0,320.065
12,0,346.095
12,0,544.374
12,0,200.350
12,0,428.482
12,0,501.142
12,0,354.861
12,0,154.106
12,0,265.909
12,0,254.266
12,0,397.014
12,0,204.979
12,0,433.274
12,0,173.321
12,0,227.356
12,0,438.447
12,0,405.569
12,0,250.755
12,0,334.105
12,0,299.800
12,0,365.290
12,0,136.003
12,0,104.083
12,0,129.081
12,0,258.268
12,0,347.298
12,0,247.059
12,0,235.066
12,0,112.072
12,0,379.266
12,0,52.891
12,0,568.048
12,0,371.401
12,0,371.203
12,0,230.565
12,0,255.742
12,0,266.558
12,0,123.511
12,0,421.029
12,0,226.401
12,0,367.571
12,0,124.131
12,0,201.405
12,0,269.100
12,0,288.720
12,0,276.374
12,0,174.347
12,0,318.553
12,0,275.935
12,0,171.316
12,0,299.862
12,0,316.462
12,0,253.774
12,0,391.159
12,0,104.141
12,0,215.689
12,0,238.716
12,0,249.630
12,0,248.942
12,0,338.438
12,0,278.597
12,0,253.810
12,0,385.455
12,0,231.103
12,0,227.452
12,0,351.786
12,0,409.324
12,0,404.805
12,0,62.906
12,0,297.650
12,0,210.661
12,0,154.860
12,0,403.743
12,0,283.138
12,0,287.727
12,0,99.175
12,0,129.173
12,0,481.929
12,0,308.751
12,0,251.739
12,0,200.197
12,0,324.717
12,0,214.564
12,0,390.495
12,0,400.744
12,0,264.334
12,0,433.589
12,0,315.957
12,0,251.691
12,0,167.810
12,0,387.327
12,0,454.262
12,0,283.765
12,0,270.261
12,0,338.750
12,0,328.525
12,0,297.921
12,0,79.531
12,0,294.031
12,0,192.309
12,0,154.988
12,0,342.017
12,0,297.844
12,0,240.181
12,0,227.436
12,0,319.202
12,0,316.567
12,0,358.937
12,0,359.229
12,0,354.611
12,0,218.251
12,0,315.637
12,1,417.128
12,1,341.082
12,1,312.384
12,1,211.768
12,1,375.782
12,1,162.695
12,1,249.763
12,1,346.220
12,1,414.120
12,1,283.001
12,1,260.598
12,1,266.696
12,1,272.705
12,1,469.677
12,1,346.536
12,1,388.014
12,1,357.620
12,1,430.836
12,1,1006.059
12,1,183.375
12,1,340.090
12,1,417.064
12,1,406.514
12,1,439.107
12,1,226.244
12,1,467.118
12,1,497.157
12,1,337.863
12,1,415.645
12,1,574.105
12,1,284.035
12,1,230.216
12,1,212.043
12,1,142.406
12,1,287.225
12,1,87.065
12,1,415.453
12,1,245.331
12,1,584.511
12,1,565.913
12,1,503.561
12,1,157.946
12,1,292.719
12,1,324.770
12,1,373.123
12,1,331.598
12,1,175.522
12,1,187.620
12,1,231.667
12,1,101.367
12,1,480.520
12,1,465.499
12,1,256.824
12,1,322.681
12,1,310.571
12,1,238.613
12,1,205.986
12,1,249.365
12,1,407.312
12,1,357.073
12,1,226.139
12,1,237.162
12,1,391.181
12,1,387.819
12,1,393.126
12,1,352.987
12,1,284.638
12,1,473.661
12,1,282.262
12,1,307.954
12,1,417.553
12,1,355.419
12,1,384.050
12,1,506.811
12,1,256.832
12,1,383.084
12,1,519.597
12,1,258.188
12,1,227.727
12,1,334.255
12,1,134.931
12,1,317.510
12,1,601.927
12,1,291.328
12,1,392.726
12,1,151.191
12,1,277.007
12,1,366.657
12,1,213.756
12,1,215.658
12,1,372.842
12,1,55.856
12,1,216.023
12,1,243.999
12,1,361.987
12,1,261.401
12,1,309.456
12,1,221.054
12,1,258.774
12,1,81.478
12,1,239.752
12,1,542.356
12,1,291.035
12,1,308.208
12,1,274.014
12,1,78.444
12,1,349.285
12,1,394.954
12,1,397.933
12,1,165.355
12,1,297.710
12,1,288.292
12,1,261.913
12,1,389.103
12,1,385.151
12,1,389.550
12,1,332.520
12,1,696.134
12,1,898.539
12,1,403.148
12,1,488.580
12,1,333.314
12,1,156.983
12,1,227.879
12,1,373.250
12,1,170.643
12,1,360.741
12,1,347.919
12,1,336.460
12,1,519.527
12,1,242.006
12,1,154.431
12,1,453.583
12,1,351.398
12,1,135.845
12,1,256.386
12,1,404.859
12,1,439.190
12,1,377.174
12,1,157.991
12,1,255.113
12,1,193.689
12,1,298.829
12,1,357.551
12,1,195.886
12,1,239.310
12,1,233.348
12,1,287.376
12,2,514.634
12,2,392.644
12,2,252.200
12,2,307.796
12,2,330.605
12,2,498.733
12,2,224.534
12,2,69.290
12,2,390.909
12,2,68.970
12,2,304.102
12,2,179.810
12,2,84.659
12,2,317.121
12,2,82.498
12,2,473.613
12,2,453.804
12,2,619.564
12,2,238.829
12,2,123.471
12,2,95.307
12,2,98.746
12,2,203.539
12,2,618.319
12,2,312.140
12,2,194.011
12,2,491.907
12,2,409.104
12,2,399.409
12,2,299.414
12,2,48.606
12,2,499.939
12,2,133.302
12,2,113.523
12,2,155.275
12,2,81.191
12,2,67.995
12,2,117.811
12,2,141.485
12,2,96.012
12,2,146.830
12,2,140.271
12,2,283.724
12,2,185.541
12,2,168.199
12,2,243.012
12,2,293.750
12,2,545.996
12,2,451.026
12,2,382.928
12,2,431.079
12,2,194.967
12,2,217.121
12,2,426.258
12,2,279.534
12,2,75.158
12,2,444.917
12,2,311.947
12,2,320.249
12,2,66.491
12,2,281.345
12,2,374.469
12,2,404.807
12,2,134.383
12,2,435.494
12,2,361.217
12,2,267.046
12,2,317.963
12,2,166.614
12,2,229.165
12,2,170.104
12,2,450.949
12,2,451.114
12,2,127.234
12,2,225.460
12,2,229.299
12,2,340.363
12,2,525.074
12,2,701.127
12,2,403.570
12,2,321.651
12,2,478.375
12,2,287.990
12,2,307.571
12,2,438.169
12,2,401.944
12,2,549.446
12,2,644.714
12,2,392.341
12,2,318.545
12,2,426.546
12,2,144.038
12,2,409.222
12,2,581.110
12,2,352.151
12,2,485.474
12,2,279.125
12,2,272.423
12,2,663.511
12,2,237.363
12,2,381.988
12,2,533.537
12,2,328.297
12,2,128.966
12,2,163.059
12,2,411.912
12,2,205.263
12,2,343.631
12,2,180.137
12,2,273.770
12,2,244.251
12,2,293.954
12,2,455.440
12,2,367.218
12,2,439.763
12,2,613.788
12,2,189.077
12,2,201.399
12,2,246.553
12,2,415.221
12,2,354.030
12,2,384.693
12,2,370.735
12,2,300.284
12,2,175.025
12,2,76.743
12,2,138.452
12,2,107.035
12,2,210.342
12,2,202.851
12,2,194.884
12,2,221.734
12,2,430.039
12,2,246.750
12,2,610.268
12,2,562.724
12,2,509.906
12,2,408.708
12,2,555.735
12,2,270.995
12,2,302.334
12,2,365.264
12,2,473.023
12,2,573.903
12,2,454.377
12,2,480.829
12,2,320.525
12,2,433.691
12,2,244.371
12,2,325.845
12,3,320.545
12,3,515.692
12,3,653.171
12,3,659.696
12,3,285.720
12,3,464.636
12,3,689.901
12,3,368.961
12,3,617.891
12,3,395.535
12,3,477.173
12,3,544.668
12,3,326.271
12,3,571.916
12,3,420.622
12,3,800.416
12,3,665.526
12,3,712.008
12,3,634.644
12,3,703.481
12,3,1099.863
12,3,686.431
12,3,498.589
12,3,1553.834
12,3,829.499
12,3,533.116
12,3,310.258
12,3,250.386
12,3,432.882
12,3,432.655
12,3,580.665
12,3,380.782
12,3,395.123
12,3,596.087
12,3,209.635
12,3,504.449
12,3,293.141
12,3,261.890
12,3,387.449
12,3,359.795
12,3,529.107
12,3,706.783
12,3,712.510
12,3,141.904
12,3,335.751
12,3,546.023
12,3,761.630
12,3,389.349
12,3,411.085
12,3,757.674
12,3,367.165
12,3,229.456
12,3,172.396
12,3,173.912
12,3,389.978
12,3,791.346
12,3,936.816
12,3,285.880
12,3,627.554
12,3,163.318
12,3,727.187
12,3,561.522
12,3,439.039
12,3,351.955
12,3,207.081
12,3,232.783
12,3,195.337
12,3,179.406
12,3,55.243
12,3,254.191
12,3,293.629
12,3,238.569
12,3,341.757
12,3,543.180
12,3,402.183
12,3,258.025
12,3,506.896
12,3,305.970
12,3,814.261
12,3,356.177
12,3,220.545
12,3,483.284
12,3,520.560
12,3,833.034
12,3,216.025
12,3,700.560
12,3,827.388
12,3,423.061
12,3,555.879
12,3,236.290
12,3,499.202
12,3,526.745
12,3,255.519
12,3,119.548
12,3,311.552
12,3,265.976
12,3,192.525
12,3,306.189
12,3,410.043
12,3,205.655
12,3,360.427
12,3,237.464
12,3,87.336
12,3,277.625
12,3,223.578
12,3,254.004
12,3,290.124
12,3,472.591
12,3,436.377
12,3,322.442
12,3,206.680
12,3,517.352
12,3,359.099
12,3,645.271
12,3,772.419
12,3,693.225
12,3,592.704
12,3,472.606
12,3,907.284
12,3,685.180
12,3,634.010
12,3,1226.282
12,3,1243.014
12,3,1665.484
12,3,2080.780
12,3,2293.877
12,3,2896.627
12,3,2351.595
12,3,1490.294
12,3,536.592
12,3,329.735
12,3,493.795
12,3,346.958
12,3,452.171
12,3,502.846
12,3,1580.301
12,3,896.105
12,3,1820.465
12,3,1443.589
12,3,1232.348
12,3,232.185
12,3,489.404
12,3,179.125
12,3,1335.948
12,3,1684.464
12,3,965.678
12,3,908.803
12,3,536.276
12,4,280.147
12,4,477.150
12,4,383.358
12,4,329.073
12,4,218.905
12,4,178.480
12,4,113.036
12,4,490.887
12,4,330.140
12,4,381.670
12,4,432.602
12,4,93.617
12,4,44.728
12,4,345.859
12,4,702.097
12,4,428.508
12,4,368.683
12,4,352.358
12,4,442.390
12,4,284.250
12,4,397.315
12,4,518.817
12,4,471.574
12,4,286.428
12,4,514.956
12,4,381.661
12,4,368.075
12,4,294.717
12,4,347.608
12,4,347.151
12,4,358.429
12,4,400.053
12,4,300.272
12,4,441.602
12,4,298.595
12,4,531.897
12,4,278.813
12,4,303.355
12,4,345.940
12,4,225.101
12,4,305.339
12,4,310.064
12,4,325.846
12,4,287.707
12,4,134.699
12,4,232.838
12,4,352.225
12,4,450.679
12,4,327.305
12,4,373.418
12,4,299.813
12,4,463.886
12,4,356.683
12,4,484.754
12,4,519.469
12,4,432.306
12,4,489.251
12,4,367.605
12,4,384.968
12,4,328.862
12,4,281.685
12,4,110.861
12,4,310.278
12,4,300.330
12,4,258.260
12,4,233.018
12,4,289.873
12,4,262.174
12,4,330.389
12,4,284.223
12,4,413.566
12,4,402.623
12,4,365.380
12,4,45.401
12,4,266.269
12,4,155.551
12,4,206.875
12,4,589.696
12,4,367.079
12,4,501.827
12,4,199.496
12,4,462.293
12,4,466.087
12,4,260.502
12,4,276.281
12,4,320.907
12,4,344.201
12,4,186.054
12,4,242.872
12,4,236.882
12,4,276.899
12,4,233.562
12,4,407.476
12,4,237.956
12,4,357.262
12,4,446.808
12,4,133.866
12,4,27.608
12,4,229.462
12,4,172.342
12,4,260.174
12,4,190.258
12,4,172.363
12,4,359.328
12,4,491.270
12,4,197.152
12,4,348.064
12,4,328.621
12,4,110.459
12,4,297.858
12,4,303.362
12,4,341.489
12,4,379.165
12,4,362.042
12,4,269.122
12,4,219.164
12,4,316.778
12,4,441.395
12,4,416.548
12,4,220.484
12,4,221.798
12,4,161.836
12,4,538.084
12,4,606.441
12,4,423.540
12,4,254.131
12,4,225.352
12,4,368.456
12,4,286.643
12,4,367.661
12,4,219.327
12,4,234.405
12,4,306.888
12,4,336.954
12,4,134.851
12,4,454.121
12,4,368.372
12,4,413.564
12,4,413.105
12,4,276.330
12,4,367.974
12,4,402.441
12,4,358.574
12,4,334.646
12,4,271.855
12,4,337.425
12,4,285.897
12,4,342.474
12,4,330.687
12,4,368.459
12,5,179.313
12,5,148.880
12,5,40.963
12,5,63.943
12,5,134.028
12,5,277.406
12,5,205.737
12,5,110.263
12,5,447.714
12,5,413.528
12,5,490.602
12,5,528.285
12,5,287.979
12,5,131.984
12,5,256.946
12,5,224.862
12,5,327.656
12,5,365.123
12,5,180.499
12,5,262.507
12,5,304.869
12,5,570.249
12,5,290.701
12,5,232.827
12,5,250.501
12,5,277.018
12,5,107.734
12,5,267.304
12,5,159.035
12,5,347.747
12,5,294.930
12,5,193.799
12,5,355.492
12,5,472.348
12,5,476.421
12,5,585.549
12,5,362.308
12,5,577.312
12,5,365.139
12,5,218.430
12,5,80.348
12,5,134.857
12,5,208.013
12,5,107.907
12,5,56.470
12,5,128.453
12,5,200.040
12,5,79.064
12,5,62.725
12,5,234.271
12,5,358.829
12,5,187.901
12,5,296.473
12,5,340.323
12,5,517.214
12,5,473.474
12,5,323.721
12,5,343.173
12,5,410.228
12,5,349.056
12,5,207.091
12,5,48.850
12,5,123.458
12,5,128.653
12,5,150.514
12,5,235.709
12,5,109.814
12,5,216.706
12,5,137.142
12,5,423.605
12,5,184.373
12,5,242.960
12,5,197.753
12,5,207.493
12,5,167.575
12,5,224.608
12,5,122.314
12,5,373.430
12,5,528.302
12,5,322.118
12,5,237.334
12,5,311.428
12,5,252.946
12,5,383.216
12,5,417.212
12,5,496.756
12,5,373.476
12,5,331.031
12,5,314.985
12,5,182.986
12,5,284.569
12,5,243.073
12,5,500.512
12,5,556.619
12,5,526.798
12,5,96.480
12,5,215.363
12,5,546.331
12,5,307.666
12,5,279.788
12,5,241.262
12,5,338.282
12,5,600.338
12,5,272.646
12,5,610.626
12,5,531.177
12,5,349.873
12,5,313.114
12,5,367.420
12,5,318.556
12,5,318.641
12,5,210.268
12,5,325.117
12,5,456.962
12,5,281.154
12,5,419.852
12,5,415.270
12,5,601.665
12,5,270.262
12,5,391.884
12,5,476.961
12,5,389.670
12,5,527.495
12,5,536.116
12,5,613.086
12,5,572.185
12,5,247.719
12,5,457.347
12,5,373.592
12,5,562.429
12,5,487.266
12,5,605.526
12,5,390.231
12,5,316.119
12,5,398.201
12,5,360.321
12,5,113.989
12,5,305.505
12,5,186.129
12,5,317.662
12,5,110.617
12,5,466.747
12,5,288.434
12,5,377.678
12,5,416.554
12,5,371.732
12,5,165.499
12,5,44.524
12,5,196.234
12,5,363.683
10,0,229.172
10,0,125.393
10,0,69.039
10,0,324.802
10,0,161.940
10,0,241.716
10,0,146.528
10,0,199.715
10,0,322.502
10,0,170.980
10,0,156.467
10,0,148.806
10,0,148.351
10,0,138.301
10,0,216.716
10,0,193.858
10,0,376.353
10,0,204.996
10,0,101.181
10,0,260.955
10,0,152.871
10,0,154.676
10,0,176.112
10,0,401.395
10,0,160.385
10,0,213.541
10,0,211.736
10,0,347.609
10,0,223.625
10,0,154.952
10,0,151.535
10,0,267.578
10,0,295.065
10,0,261.925
10,0,227.639
10,0,196.858
10,0,230.049
10,0,254.508
10,0,209.031
10,0,326.213
10,0,223.329
10,0,119.920
10,0,99.323
10,0,224.883
10,0,263.625
10,0,699.534
10,0,261.102
10,0,163.567
10,0,352.715
10,0,402.333
10,0,167.620
10,0,407.637
10,0,86.945
10,0,318.808
10,0,268.781
10,0,209.315
10,0,302.324
10,0,216.452
10,0,242.481
10,0,185.251
10,0,118.083
10,0,121.134
10,0,273.114
10,0,279.906
10,0,193.290
10,0,188.954
10,0,246.796
10,0,131.276
10,0,243.190
10,0,282.436
10,0,141.364
10,0,387.374
10,0,210.505
10,0,270.454
10,0,151.777
10,0,122.814
10,0,132.053
10,0,167.539
10,0,176.277
10,0,67.146
10,0,265.851
10,0,277.149
10,0,294.246
10,0,256.265
10,0,71.722
10,0,274.267
10,0,83.296
10,0,178.046
10,0,69.436
10,0,167.504
10,0,160.894
10,0,272.828
10,0,517.718
10,0,184.640
10,0,216.305
10,0,294.115
10,0,222.727
10,0,306.399
10,0,244.650
10,0,152.479
10,0,203.158
10,0,203.677
10,0,155.140
10,0,215.037
10,0,108.456
10,0,330.237
10,0,641.602
10,0,299.952
10,0,270.042
10,0,253.862
10,0,184.736
10,0,310.010
10,0,170.270
10,0,230.910
10,0,152.453
10,0,481.567
10,0,271.723
10,0,151.075
10,0,275.724
10,0,340.681
10,0,145.145
10,0,212.894
10,0,458.168
10,0,468.046
10,0,385.058
10,0,116.422
10,0,247.522
10,0,271.203
10,0,272.471
10,0,209.832
10,0,249.497
10,0,313.636
10,0,237.502
10,0,398.508
10,0,222.587
10,0,257.572
10,0,342.439
10,0,229.090
10,0,153.776
10,0,129.800
10,0,85.262
10,0,185.648
10,0,345.163
10,0,162.567
10,0,429.062
10,0,348.831
10,0,337.848
10,0,235.241
10,0,782.190
10,0,128.352
10,1,220.601
10,1,120.035
10,1,122.790
10,1,437.657
10,1,218.498
10,1,297.686
10,1,168.440
10,1,187.753
10,1,198.806
10,1,312.550
10,1,141.254
10,1,349.474
10,1,382.449
10,1,191.155
10,1,269.059
10,1,134.198
10,1,207.048
10,1,193.055
10,1,244.504
10,1,136.192
10,1,185.025
10,1,266.556
10,1,45.081
10,1,166.714
10,1,277.051
10,1,322.512
10,1,269.119
10,1,163.235
10,1,151.588
10,1,128.668
10,1,214.565
10,1,197.007
10,1,267.493
10,1,142.124
10,1,282.198
10,1,179.232
10,1,243.098
10,1,187.627
10,1,405.784
10,1,617.482
10,1,100.882
10,1,197.183
10,1,162.201
10,1,322.608
10,1,224.521
10,1,478.082
10,1,174.387
10,1,169.191
10,1,73.996
10,1,337.082
10,1,183.564
10,1,224.822
10,1,95.193
10,1,153.082
10,1,200.916
10,1,364.658
10,1,325.782
10,1,212.645
10,1,216.157
10,1,266.878
10,1,640.024
10,1,46.932
10,1,193.186
10,1,275.798
10,1,325.058
10,1,358.957
10,1,180.274
10,1,214.575
10,1,180.128
10,1,300.562
10,1,149.643
10,1,179.447
10,1,202.490
10,1,248.200
10,1,145.363
10,1,85.477
10,1,237.609
10,1,140.483
10,1,300.813
10,1,289.850
10,1,86.282
10,1,247.274
10,1,244.475
10,1,293.968
10,1,361.666
10,1,184.358
10,1,367.841
10,1,239.004
10,1,384.616
10,1,77.496
10,1,232.543
10,1,322.591
10,1,145.214
10,1,204.241
10,1,204.443
10,1,248.222
10,1,330.766
10,1,348.921
10,1,216.364
10,1,348.082
10,1,53.222
10,1,178.506
10,1,367.312
10,1,162.624
10,1,110.069
10,1,328.180
10,1,247.335
10,1,171.007
10,1,274.128
10,1,168.139
10,1,176.427
10,1,142.589
10,1,249.937
10,1,338.227
10,1,68.969
10,1,345.626
10,1,248.617
10,1,294.421
10,1,227.445
10,1,98.613
10,1,132.008
10,1,143.348
10,1,289.411
10,1,105.534
10,1,119.772
10,1,122.167
10,1,226.200
10,1,211.356
10,1,137.164
10,1,219.947
10,1,140.501
10,1,453.496
10,1,306.636
10,1,148.172
10,1,171.512
10,1,492.513
10,1,222.017
10,1,192.348
10,1,370.909
10,1,385.789
10,1,315.351
10,1,287.176
10,1,140.895
10,1,188.370
10,1,65.362
10,1,137.308
10,1,236.262
10,1,324.084
10,1,178.203
10,1,407.160
10,2,341.525
10,2,96.087
10,2,376.283
10,2,396.540
10,2,301.754
10,2,219.465
10,2,227.920
10,2,366.243
10,2,15.046
10,2,594.493
10,2,486.449
10,2,558.890
10,2,73.630
10,2,350.713
10,2,116.345
10,2,186.141
10,2,192.158
10,2,185.028
10,2,336.315
10,2,383.704
10,2,237.511
10,2,369.664
10,2,198.773
10,2,176.956
10,2,484.948
10,2,357.707
10,2,308.588
10,2,278.273
10,2,227.907
10,2,309.554
10,2,79.403
10,2,68.991
10,2,94.752
10,2,85.920
10,2,89.749
10,2,194.528
10,2,117.279
10,2,128.379
10,2,298.685
10,2,432.213
10,2,294.554
10,2,107.489
10,2,258.367
10,2,213.119
10,2,418.424
10,2,193.525
10,2,154.250
10,2,228.702
10,2,267.253
10,2,133.747
10,2,232.966
10,2,292.642
10,2,180.038
10,2,396.918
10,2,490.782
10,2,220.847
10,2,226.303
10,2,74.699
10,2,296.854
