dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-smartphone,4,1,0.443
computer-smartphone,4,1,0.324
computer-smartphone,4,1,0.350
computer-smartphone,4,1,0.453
computer-smartphone,4,1,0.423
computer-smartphone,4,1,0.418
computer-smartphone,4,1,0.309
computer-smartphone,4,1,0.408
computer-smartphone,4,1,0.297
computer-smartphone,4,1,0.390
smartphone-computer,4,1,0.492
smartphone-computer,4,1,0.490
smartphone-computer,4,1,0.463
smartphone-computer,4,1,0.447
smartphone-computer,4,1,0.459
smartphone-computer,4,1,0.466
smartphone-computer,4,1,0.535
smartphone-computer,4,1,0.471
smartphone-computer,4,1,0.448
smartphone-computer,4,1,0.485
smartphone-computer,4,1,0.621
smartphone-computer,4,1,0.465
smartphone-computer,4,1,0.519
smartphone-computer,4,1,0.530
smartphone-computer,4,1,0.533
smartphone-computer,4,1,0.541
smartphone-computer,4,1,0.548
smartphone-computer,4,1,0.552
smartphone-computer,4,1,0.461
smartphone-computer,4,1,0.453
smartphone-computer,4,1,0.440
smartphone-computer,4,1,0.462
smartphone-computer,4,1,0.462
smartphone-computer,4,1,0.472
smartphone-computer,4,1,0.481
smartphone-computer,4,1,0.496
smartphone-computer,4,1,0.484
smartphone-computer,4,1,0.495
smartphone-computer,4,1,0.491
smartphone-computer,4,1,0.612
smartphone-computer,4,1,0.553
smartphone-computer,4,1,0.490
smartphone-computer,4,1,0.448
smartphone-computer,4,1,0.455
smartphone-computer,4,1,0.467
smartphone-computer,4,1,0.467
smartphone-computer,4,1,0.480
smartphone-computer,4,1,0.491
smartphone-computer,4,1,0.644
smartphone-computer,4,1,0.634
smartphone-computer,4,1,0.510
smartphone-computer,4,1,0.522
smartphone-computer,4,1,0.530
smartphone-computer,4,1,0.537
smartphone-computer,4,1,0.429
smartphone-computer,4,1,0.544
smartphone-computer,4,1,0.437
smartphone-computer,4,1,0.446
smartphone-computer,4,1,0.447
smartphone-computer,4,1,0.456
smartphone-computer,4,1,0.468
smartphone-computer,4,1,0.479
smartphone-computer,4,1,0.482
smartphone-computer,4,1,0.495
smartphone-computer,4,1,0.614
smartphone-computer,4,1,0.627
smartphone-computer,4,1,0.498
smartphone-computer,4,1,0.631
smartphone-computer,4,1,0.403
smartphone-computer,4,1,0.486
smartphone-computer,4,1,0.592
smartphone-computer,4,1,0.490
smartphone-computer,4,1,0.595
smartphone-computer,4,1,0.476
smartphone-computer,4,1,0.487
smartphone-computer,4,1,0.486
smartphone-computer,4,1,0.500
smartphone-computer,4,1,0.637
smartphone-computer,4,1,0.415
smartphone-computer,4,1,0.425
smartphone-computer,4,1,0.435
smartphone-computer,4,1,0.550
smartphone-computer,4,1,0.458
smartphone-computer,4,1,0.516
smartphone-computer,4,1,0.489
smartphone-computer,4,1,0.615
smartphone-computer,4,1,0.553
smartphone-computer,4,1,0.444
smartphone-computer,4,1,0.479
smartphone-computer,4,1,0.483
smartphone-computer,4,1,0.598
smartphone-computer,4,1,0.612
smartphone-computer,4,1,0.625
smartphone-computer,4,1,0.516
smartphone-computer,4,1,0.421
smartphone-computer,4,1,0.477
smartphone-computer,4,1,0.537
smartphone-computer,4,1,0.482
smartphone-computer,4,1,0.442
smartphone-computer,4,1,0.457
smartphone-computer,4,1,0.467
smartphone-computer,4,1,0.366
smartphone-computer,4,1,0.507
smartphone-computer,4,1,0.393
smartphone-computer,4,1,0.346
smartphone-computer,4,1,0.434
smartphone-computer,4,1,0.353
smartphone-computer,4,1,0.411
smartphone-computer,4,1,0.357
smartphone-computer,4,1,0.368
smartphone-computer,4,1,0.463
smartphone-computer,4,1,0.358
smartphone-computer,4,1,0.502
smartphone-computer,4,1,0.302
smartphone-computer,4,1,0.412
smartphone-computer,4,1,0.328
smartphone-computer,4,1,0.345
smartphone-computer,4,1,0.355
smartphone-computer,4,1,0.377
smartphone-computer,4,1,0.511
smartphone-computer,4,1,0.328
smartphone-computer,4,1,0.339
smartphone-computer,4,1,0.355
smartphone-computer,4,1,0.369
smartphone-computer,4,1,0.365
smartphone-computer,4,1,0.392
smartphone-computer,4,1,0.529
smartphone-computer,4,1,0.512
smartphone-computer,4,1,0.398
smartphone-computer,4,1,0.489
smartphone-computer,4,1,0.609
smartphone-computer,4,1,0.623
smartphone-computer,4,1,0.548
smartphone-computer,4,1,0.625
smartphone-computer,4,1,0.450
smartphone-computer,4,1,0.427
smartphone-computer,4,1,0.416
smartphone-computer,4,1,0.421
smartphone-computer,4,1,0.477
smartphone-computer,4,1,0.449
smartphone-computer,4,1,0.467
smartphone-computer,4,1,0.481
smartphone-computer,4,1,0.598
smartphone-computer,4,1,0.501
smartphone-computer,4,1,0.618
smartphone-computer,4,1,0.505
smartphone-computer,4,1,0.460
smartphone-computer,4,1,0.470
smartphone-computer,4,1,0.468
smartphone-computer,4,1,0.471
smartphone-computer,4,1,0.485
smartphone-computer,4,1,0.489
smartphone-computer,4,1,0.614
smartphone-computer,4,1,0.627
smartphone-computer,4,1,0.518
smartphone-computer,4,1,0.654
smartphone-computer,4,1,0.639
smartphone-computer,4,1,0.573
smartphone-computer,4,1,0.516
smartphone-computer,4,1,0.417
smartphone-smartphone,4,1,0.865
smartphone-smartphone,4,1,0.868
smartphone-smartphone,4,1,0.866
smartphone-smartphone,4,1,0.868
smartphone-smartphone,4,1,0.802
smartphone-smartphone,4,1,0.943
smartphone-smartphone,4,1,0.890
smartphone-smartphone,4,1,0.711
smartphone-smartphone,4,1,0.671
smartphone-smartphone,4,1,0.608
smartphone-smartphone,4,1,0.681
smartphone-smartphone,4,1,0.698
smartphone-smartphone,4,1,0.711
smartphone-smartphone,4,1,0.711
smartphone-smartphone,4,1,0.873
smartphone-smartphone,4,1,0.738
smartphone-smartphone,4,1,0.722
smartphone-smartphone,4,1,0.733
smartphone-smartphone,4,1,0.732
smartphone-smartphone,4,1,0.677
smartphone-smartphone,4,1,0.747
smartphone-smartphone,4,1,0.692
smartphone-smartphone,4,1,0.766
smartphone-smartphone,4,1,0.777
smartphone-smartphone,4,1,0.788
smartphone-smartphone,4,1,0.738
smartphone-smartphone,4,1,0.810
smartphone-smartphone,4,1,0.747
smartphone-smartphone,4,1,0.824
smartphone-smartphone,4,1,0.775
smartphone-smartphone,4,1,0.768
smartphone-smartphone,4,1,0.775
smartphone-smartphone,4,1,0.766
smartphone-smartphone,4,1,0.769
smartphone-smartphone,4,1,0.774
smartphone-smartphone,4,1,0.778
smartphone-smartphone,4,1,0.776
smartphone-smartphone,4,1,0.795
smartphone-smartphone,4,1,0.803
smartphone-smartphone,4,1,0.820
smartphone-smartphone,4,1,0.818
smartphone-smartphone,4,1,0.825
smartphone-smartphone,4,1,0.767
smartphone-smartphone,4,1,0.777
smartphone-smartphone,4,1,0.787
smartphone-smartphone,4,1,0.798
smartphone-smartphone,4,1,0.807
smartphone-smartphone,4,1,0.816
smartphone-smartphone,4,1,0.889
smartphone-smartphone,4,1,0.737
smartphone-smartphone,4,1,0.634
smartphone-smartphone,4,1,0.586
smartphone-smartphone,4,1,0.721
smartphone-smartphone,4,1,0.634
smartphone-smartphone,4,1,0.652
smartphone-smartphone,4,1,0.737
smartphone-smartphone,4,1,0.771
smartphone-smartphone,4,1,0.656
smartphone-smartphone,4,1,0.554
smartphone-smartphone,4,1,0.566
smartphone-smartphone,4,1,0.786
smartphone-smartphone,4,1,0.665
smartphone-smartphone,4,1,0.725
smartphone-smartphone,4,1,0.723
smartphone-smartphone,4,1,0.725
smartphone-smartphone,4,1,0.733
smartphone-smartphone,4,1,0.746
smartphone-smartphone,4,1,0.765
smartphone-smartphone,4,1,0.770
smartphone-smartphone,4,1,0.787
smartphone-smartphone,4,1,0.796
smartphone-smartphone,4,1,0.684
smartphone-smartphone,4,1,0.730
smartphone-smartphone,4,1,0.745
smartphone-smartphone,4,1,0.829
smartphone-smartphone,4,1,0.718
smartphone-smartphone,4,1,0.663
smartphone-smartphone,4,1,0.674
smartphone-smartphone,4,1,0.749
smartphone-smartphone,4,1,0.829
smartphone-smartphone,4,1,0.842
smartphone-smartphone,4,1,0.741
smartphone-smartphone,4,1,0.733
smartphone-smartphone,4,1,0.617
smartphone-smartphone,4,1,0.682
smartphone-smartphone,4,1,0.763
smartphone-smartphone,4,1,0.713
smartphone-smartphone,4,1,0.785
smartphone-smartphone,4,1,0.730
smartphone-smartphone,4,1,0.813
smartphone-smartphone,4,1,0.910
smartphone-smartphone,4,1,0.790
smartphone-smartphone,4,1,0.854
smartphone-smartphone,4,1,0.864
smartphone-smartphone,4,1,0.867
smartphone-smartphone,4,1,0.747
smartphone-smartphone,4,1,0.759
smartphone-smartphone,4,1,0.768
smartphone-smartphone,4,1,0.776
smartphone-smartphone,4,1,0.788
smartphone-smartphone,4,1,0.819
smartphone-smartphone,4,1,0.804
smartphone-smartphone,4,1,0.816
smartphone-smartphone,4,1,0.832
smartphone-smartphone,4,1,0.844
smartphone-smartphone,4,1,0.857
smartphone-smartphone,4,1,0.878
smartphone-smartphone,4,1,0.828
smartphone-smartphone,4,1,0.774
smartphone-smartphone,4,1,0.719
smartphone-smartphone,4,1,0.673
smartphone-smartphone,4,1,0.620
smartphone-smartphone,4,1,0.694
smartphone-smartphone,4,1,0.642
smartphone-smartphone,4,1,0.649
smartphone-smartphone,4,1,0.663
smartphone-smartphone,4,1,0.677
smartphone-smartphone,4,1,0.675
smartphone-smartphone,4,1,0.688
smartphone-smartphone,4,1,0.703
smartphone-smartphone,4,1,0.784
smartphone-smartphone,4,1,0.862
smartphone-smartphone,4,1,0.669
smartphone-smartphone,4,1,0.678
smartphone-smartphone,4,1,0.759
smartphone-smartphone,4,1,0.780
smartphone-smartphone,4,1,0.735
smartphone-smartphone,4,1,0.757
smartphone-smartphone,4,1,0.771
smartphone-smartphone,4,1,0.726
smartphone-smartphone,4,1,0.688
smartphone-smartphone,4,1,0.762
smartphone-smartphone,4,1,0.781
smartphone-smartphone,4,1,0.788
smartphone-smartphone,4,1,0.741
smartphone-smartphone,4,1,0.808
smartphone-smartphone,4,1,0.758
smartphone-smartphone,4,1,0.847
smartphone-smartphone,4,1,0.771
smartphone-smartphone,4,1,0.846
smartphone-smartphone,4,1,0.839
smartphone-smartphone,4,1,0.727
smartphone-smartphone,4,1,0.740
smartphone-smartphone,4,1,0.632
smartphone-smartphone,4,1,0.758
smartphone-smartphone,4,1,0.650
smartphone-smartphone,4,1,0.792
smartphone-smartphone,4,1,0.812
smartphone-smartphone,4,1,0.814
smartphone-smartphone,4,1,0.831
computer-computer,8,1,0.150
computer-computer,8,1,0.163
computer-computer,8,1,0.131
computer-computer,8,1,0.166
computer-computer,8,1,0.164
computer-computer,8,1,0.165
computer-computer,8,1,0.134
computer-computer,8,1,0.122
computer-computer,8,1,0.157
computer-computer,8,1,0.148
computer-computer,8,1,0.163
computer-computer,8,1,0.128
computer-computer,8,1,0.158
computer-computer,8,1,0.128
computer-computer,8,1,0.130
computer-computer,8,1,0.156
computer-computer,8,1,0.158
computer-computer,8,1,0.161
computer-computer,8,1,0.129
computer-computer,8,1,0.128
computer-computer,8,1,0.157
computer-computer,8,1,0.122
computer-computer,8,1,0.170
computer-computer,8,1,0.127
computer-computer,8,1,0.163
computer-computer,8,1,0.164
computer-computer,8,1,0.168
computer-computer,8,1,0.130
computer-computer,8,1,0.170
computer-computer,8,1,0.150
computer-computer,8,1,0.133
computer-computer,8,1,0.137
computer-computer,8,1,0.157
computer-computer,8,1,0.173
computer-computer,8,1,0.125
computer-computer,8,1,0.164
computer-computer,8,1,0.176
computer-computer,8,1,0.164
computer-computer,8,1,0.158
computer-computer,8,1,0.163
computer-computer,8,1,0.165
computer-computer,8,1,0.156
computer-computer,8,1,0.155
computer-computer,8,1,0.150
computer-computer,8,1,0.158
computer-computer,8,1,0.168
computer-computer,8,1,0.176
computer-computer,8,1,0.196
computer-computer,8,1,0.162
computer-computer,8,1,0.159
computer-computer,8,1,0.156
computer-computer,8,1,0.126
computer-computer,8,1,0.136
computer-computer,8,1,0.129
computer-computer,8,1,0.171
computer-computer,8,1,0.158
computer-computer,8,1,0.159
computer-computer,8,1,0.165
computer-computer,8,1,0.173
computer-computer,8,1,0.164
computer-computer,8,1,0.120
computer-computer,8,1,0.174
computer-computer,8,1,0.169
computer-computer,8,1,0.166
computer-computer,8,1,0.169
computer-computer,8,1,0.158
computer-computer,8,1,0.160
computer-computer,8,1,0.167
computer-computer,8,1,0.173
computer-computer,8,1,0.146
computer-computer,8,1,0.127
computer-computer,8,1,0.129
computer-computer,8,1,0.161
computer-computer,8,1,0.157
computer-computer,8,1,0.155
computer-computer,8,1,0.124
computer-computer,8,1,0.125
computer-computer,8,1,0.167
computer-computer,8,1,0.154
computer-computer,8,1,0.170
computer-computer,8,1,0.162
computer-computer,8,1,0.156
computer-computer,8,1,0.137
computer-computer,8,1,0.158
computer-computer,8,1,0.164
computer-computer,8,1,0.163
computer-computer,8,1,0.164
computer-computer,8,1,0.125
computer-computer,8,1,0.161
computer-computer,8,1,0.168
computer-computer,8,1,0.139
computer-computer,8,1,0.174
computer-computer,8,1,0.152
computer-computer,8,1,0.139
computer-computer,8,1,0.152
computer-computer,8,1,0.095
computer-computer,8,1,0.156
computer-computer,8,1,0.165
computer-computer,8,1,0.155
computer-computer,8,1,0.158
computer-computer,8,1,0.158
computer-computer,8,1,0.168
computer-computer,8,1,0.159
computer-computer,8,1,0.137
computer-computer,8,1,0.142
computer-computer,8,1,0.117
computer-computer,8,1,0.165
computer-computer,8,1,0.163
computer-computer,8,1,0.163
computer-computer,8,1,0.162
computer-computer,8,1,0.123
computer-computer,8,1,0.155
computer-computer,8,1,0.160
computer-computer,8,1,0.150
computer-computer,8,1,0.131
computer-computer,8,1,0.176
computer-computer,8,1,0.159
computer-computer,8,1,0.169
computer-computer,8,1,0.128
computer-computer,8,1,0.137
computer-computer,8,1,0.130
computer-computer,8,1,0.159
computer-computer,8,1,0.153
computer-computer,8,1,0.174
computer-computer,8,1,0.159
computer-computer,8,1,0.164
computer-computer,8,1,0.132
computer-computer,8,1,0.155
computer-computer,8,1,0.145
computer-computer,8,1,0.169
computer-computer,8,1,0.122
computer-computer,8,1,0.136
computer-computer,8,1,0.129
computer-computer,8,1,0.172
computer-computer,8,1,0.168
computer-computer,8,1,0.169
computer-computer,8,1,0.161
computer-computer,8,1,0.150
computer-computer,8,1,0.166
computer-computer,8,1,0.160
computer-computer,8,1,0.126
computer-computer,8,1,0.171
computer-computer,8,1,0.131
computer-computer,8,1,0.162
computer-computer,8,1,0.163
computer-computer,8,1,0.130
computer-computer,8,1,0.163
computer-computer,8,1,0.160
computer-computer,8,1,0.158
computer-computer,8,1,0.177
computer-smartphone,8,1,0.330
computer-smartphone,8,1,0.304
computer-smartphone,8,1,0.423
computer-smartphone,8,1,0.398
computer-smartphone,8,1,0.343
computer-smartphone,8,1,0.413
computer-smartphone,8,1,0.405
computer-smartphone,8,1,0.442
computer-smartphone,8,1,0.414
computer-smartphone,8,1,0.401
computer-smartphone,8,1,0.402
computer-smartphone,8,1,0.353
computer-smartphone,8,1,0.342
computer-smartphone,8,1,0.374
computer-smartphone,8,1,0.403
computer-smartphone,8,1,0.362
computer-smartphone,8,1,0.353
computer-smartphone,8,1,0.339
computer-smartphone,8,1,0.345
computer-smartphone,8,1,0.325
computer-smartphone,8,1,0.310
computer-smartphone,8,1,0.355
computer-smartphone,8,1,0.319
computer-smartphone,8,1,0.361
computer-smartphone,8,1,0.325
computer-smartphone,8,1,0.286
computer-smartphone,8,1,0.333
computer-smartphone,8,1,0.425
computer-smartphone,8,1,0.422
computer-smartphone,8,1,0.405
computer-smartphone,8,1,0.287
computer-smartphone,8,1,0.408
computer-smartphone,8,1,0.317
computer-smartphone,8,1,0.364
computer-smartphone,8,1,0.403
computer-smartphone,8,1,0.385
computer-smartphone,8,1,0.374
computer-smartphone,8,1,0.389
computer-smartphone,8,1,0.357
computer-smartphone,8,1,0.360
computer-smartphone,8,1,0.363
computer-smartphone,8,1,0.355
computer-smartphone,8,1,0.345
computer-smartphone,8,1,0.330
computer-smartphone,8,1,0.363
computer-smartphone,8,1,0.297
computer-smartphone,8,1,0.461
computer-smartphone,8,1,0.325
computer-smartphone,8,1,0.324
computer-smartphone,8,1,0.324
computer-smartphone,8,1,0.404
computer-smartphone,8,1,0.342
computer-smartphone,8,1,0.374
computer-smartphone,8,1,0.402
computer-smartphone,8,1,0.301
computer-smartphone,8,1,0.323
computer-smartphone,8,1,0.391
computer-smartphone,8,1,0.385
computer-smartphone,8,1,0.384
computer-smartphone,8,1,0.388
computer-smartphone,8,1,0.416
computer-smartphone,8,1,0.371
computer-smartphone,8,1,0.316
computer-smartphone,8,1,0.447
computer-smartphone,8,1,0.352
computer-smartphone,8,1,0.346
computer-smartphone,8,1,0.349
computer-smartphone,8,1,0.353
computer-smartphone,8,1,0.384
computer-smartphone,8,1,0.379
computer-smartphone,8,1,0.398
computer-smartphone,8,1,0.329
computer-smartphone,8,1,0.364
computer-smartphone,8,1,0.425
computer-smartphone,8,1,0.359
computer-smartphone,8,1,0.433
computer-smartphone,8,1,0.427
computer-smartphone,8,1,0.415
computer-smartphone,8,1,0.338
computer-smartphone,8,1,0.411
computer-smartphone,8,1,0.415
computer-smartphone,8,1,0.379
computer-smartphone,8,1,0.353
computer-smartphone,8,1,0.402
computer-smartphone,8,1,0.388
computer-smartphone,8,1,0.370
computer-smartphone,8,1,0.379
computer-smartphone,8,1,0.437
computer-smartphone,8,1,0.365
computer-smartphone,8,1,0.361
computer-smartphone,8,1,0.362
computer-smartphone,8,1,0.314
computer-smartphone,8,1,0.332
computer-smartphone,8,1,0.325
computer-smartphone,8,1,0.399
computer-smartphone,8,1,0.427
computer-smartphone,8,1,0.437
computer-smartphone,8,1,0.363
computer-smartphone,8,1,0.320
computer-smartphone,8,1,0.412
computer-smartphone,8,1,0.430
computer-smartphone,8,1,0.410
computer-smartphone,8,1,0.451
computer-smartphone,8,1,0.412
computer-smartphone,8,1,0.384
computer-smartphone,8,1,0.351
computer-smartphone,8,1,0.332
computer-smartphone,8,1,0.310
computer-smartphone,8,1,0.380
computer-smartphone,8,1,0.306
computer-smartphone,8,1,0.370
computer-smartphone,8,1,0.363
computer-smartphone,8,1,0.257
computer-smartphone,8,1,0.356
computer-smartphone,8,1,0.299
computer-smartphone,8,1,0.389
computer-smartphone,8,1,0.345
computer-smartphone,8,1,0.260
computer-smartphone,8,1,0.323
computer-smartphone,8,1,0.365
computer-smartphone,8,1,0.378
computer-smartphone,8,1,0.313
computer-smartphone,8,1,0.429
computer-smartphone,8,1,0.383
computer-smartphone,8,1,0.307
computer-smartphone,8,1,0.424
computer-smartphone,8,1,0.413
computer-smartphone,8,1,0.438
computer-smartphone,8,1,0.408
computer-smartphone,8,1,0.369
computer-smartphone,8,1,0.389
computer-smartphone,8,1,0.431
computer-smartphone,8,1,0.426
computer-smartphone,8,1,0.408
computer-smartphone,8,1,0.409
computer-smartphone,8,1,0.324
computer-smartphone,8,1,0.354
computer-smartphone,8,1,0.390
computer-smartphone,8,1,0.354
computer-smartphone,8,1,0.335
computer-smartphone,8,1,0.305
computer-smartphone,8,1,0.293
computer-smartphone,8,1,0.468
computer-smartphone,8,1,0.443
computer-smartphone,8,1,0.430
computer-smartphone,8,1,0.432
computer-smartphone,8,1,0.418
computer-smartphone,8,1,0.307
computer-smartphone,8,1,0.419
computer-smartphone,8,1,0.399
smartphone-computer,8,1,0.527
smartphone-computer,8,1,0.576
smartphone-computer,8,1,0.509
smartphone-computer,8,1,0.444
smartphone-computer,8,1,0.514
smartphone-computer,8,1,0.525
smartphone-computer,8,1,0.529
smartphone-computer,8,1,0.542
smartphone-computer,8,1,0.542
smartphone-computer,8,1,0.460
smartphone-computer,8,1,0.455
smartphone-computer,8,1,0.598
smartphone-computer,8,1,0.438
smartphone-computer,8,1,0.350
smartphone-computer,8,1,0.352
smartphone-computer,8,1,0.482
smartphone-computer,8,1,0.499
smartphone-computer,8,1,0.356
smartphone-computer,8,1,0.364
smartphone-computer,8,1,0.332
smartphone-computer,8,1,0.351
smartphone-computer,8,1,0.402
smartphone-computer,8,1,0.413
smartphone-computer,8,1,0.503
smartphone-computer,8,1,0.386
smartphone-computer,8,1,0.364
smartphone-computer,8,1,0.364
smartphone-computer,8,1,0.343
smartphone-computer,8,1,0.346
smartphone-computer,8,1,0.415
smartphone-computer,8,1,0.490
smartphone-computer,8,1,0.462
smartphone-computer,8,1,0.519
smartphone-computer,8,1,0.535
smartphone-computer,8,1,0.551
smartphone-computer,8,1,0.448
smartphone-computer,8,1,0.469
smartphone-computer,8,1,0.601
smartphone-computer,8,1,0.491
smartphone-computer,8,1,0.514
smartphone-computer,8,1,0.417
smartphone-computer,8,1,0.434
smartphone-computer,8,1,0.447
smartphone-computer,8,1,0.467
smartphone-computer,8,1,0.475
smartphone-computer,8,1,0.487
smartphone-computer,8,1,0.617
smartphone-computer,8,1,0.443
smartphone-computer,8,1,0.421
smartphone-computer,8,1,0.430
smartphone-computer,8,1,0.454
smartphone-computer,8,1,0.459
smartphone-computer,8,1,0.472
smartphone-computer,8,1,0.487
smartphone-computer,8,1,0.611
smartphone-computer,8,1,0.424
smartphone-computer,8,1,0.491
smartphone-computer,8,1,0.504
smartphone-computer,8,1,0.513
smartphone-computer,8,1,0.532
smartphone-computer,8,1,0.541
smartphone-computer,8,1,0.474
smartphone-computer,8,1,0.578
smartphone-computer,8,1,0.472
smartphone-computer,8,1,0.475
smartphone-computer,8,1,0.593
smartphone-computer,8,1,0.611
smartphone-computer,8,1,0.492
smartphone-computer,8,1,0.505
smartphone-computer,8,1,0.423
smartphone-computer,8,1,0.529
smartphone-computer,8,1,0.456
smartphone-computer,8,1,0.443
smartphone-computer,8,1,0.464
smartphone-computer,8,1,0.473
smartphone-computer,8,1,0.478
smartphone-computer,8,1,0.534
smartphone-computer,8,1,0.617
smartphone-computer,8,1,0.637
smartphone-computer,8,1,0.452
smartphone-computer,8,1,0.456
smartphone-computer,8,1,0.467
smartphone-computer,8,1,0.483
smartphone-computer,8,1,0.460
smartphone-computer,8,1,0.458
smartphone-computer,8,1,0.472
smartphone-computer,8,1,0.519
smartphone-computer,8,1,0.481
smartphone-computer,8,1,0.611
smartphone-computer,8,1,0.567
smartphone-computer,8,1,0.544
smartphone-computer,8,1,0.580
smartphone-computer,8,1,0.470
smartphone-computer,8,1,0.390
smartphone-computer,8,1,0.474
smartphone-computer,8,1,0.479
smartphone-computer,8,1,0.603
smartphone-computer,8,1,0.611
smartphone-computer,8,1,0.625
smartphone-computer,8,1,0.476
smartphone-computer,8,1,0.465
smartphone-computer,8,1,0.541
smartphone-computer,8,1,0.442
smartphone-computer,8,1,0.456
smartphone-computer,8,1,0.460
smartphone-computer,8,1,0.461
smartphone-computer,8,1,0.485
smartphone-computer,8,1,0.489
smartphone-computer,8,1,0.605
smartphone-computer,8,1,0.557
smartphone-computer,8,1,0.405
smartphone-computer,8,1,0.416
smartphone-computer,8,1,0.539
smartphone-computer,8,1,0.482
smartphone-computer,8,1,0.452
smartphone-computer,8,1,0.458
smartphone-computer,8,1,0.471
smartphone-computer,8,1,0.469
smartphone-computer,8,1,0.486
smartphone-computer,8,1,0.602
smartphone-computer,8,1,0.517
smartphone-computer,8,1,0.486
smartphone-computer,8,1,0.483
smartphone-computer,8,1,0.465
smartphone-computer,8,1,0.459
smartphone-computer,8,1,0.471
smartphone-computer,8,1,0.477
smartphone-computer,8,1,0.590
smartphone-computer,8,1,0.541
smartphone-computer,8,1,0.616
smartphone-computer,8,1,0.513
smartphone-computer,8,1,0.633
smartphone-computer,8,1,0.512
smartphone-computer,8,1,0.507
smartphone-computer,8,1,0.415
smartphone-computer,8,1,0.424
smartphone-computer,8,1,0.534
smartphone-computer,8,1,0.450
smartphone-computer,8,1,0.456
smartphone-computer,8,1,0.442
smartphone-computer,8,1,0.461
smartphone-computer,8,1,0.461
smartphone-computer,8,1,0.471
smartphone-computer,8,1,0.480
smartphone-computer,8,1,0.480
smartphone-computer,8,1,0.620
smartphone-computer,8,1,0.625
smartphone-computer,8,1,0.509
smartphone-computer,8,1,0.517
smartphone-computer,8,1,0.467
smartphone-smartphone,8,1,0.862
smartphone-smartphone,8,1,0.867
smartphone-smartphone,8,1,0.792
smartphone-smartphone,8,1,0.864
smartphone-smartphone,8,1,0.816
smartphone-smartphone,8,1,0.885
smartphone-smartphone,8,1,0.889
smartphone-smartphone,8,1,0.723
smartphone-smartphone,8,1,0.723
smartphone-smartphone,8,1,0.725
smartphone-smartphone,8,1,0.669
smartphone-smartphone,8,1,0.743
smartphone-smartphone,8,1,0.691
smartphone-smartphone,8,1,0.763
smartphone-smartphone,8,1,0.714
smartphone-smartphone,8,1,0.724
smartphone-smartphone,8,1,0.794
smartphone-smartphone,8,1,0.791
smartphone-smartphone,8,1,0.791
smartphone-smartphone,8,1,0.798
smartphone-smartphone,8,1,0.807
smartphone-smartphone,8,1,0.687
smartphone-smartphone,8,1,0.824
smartphone-smartphone,8,1,0.831
smartphone-smartphone,8,1,0.952
smartphone-smartphone,8,1,0.831
smartphone-smartphone,8,1,0.833
smartphone-smartphone,8,1,0.840
smartphone-smartphone,8,1,0.734
smartphone-smartphone,8,1,0.672
smartphone-smartphone,8,1,0.807
smartphone-smartphone,8,1,0.831
smartphone-smartphone,8,1,0.822
smartphone-smartphone,8,1,0.827
smartphone-smartphone,8,1,0.836
smartphone-smartphone,8,1,0.780
smartphone-smartphone,8,1,0.729
smartphone-smartphone,8,1,0.755
smartphone-smartphone,8,1,0.762
smartphone-smartphone,8,1,0.775
smartphone-smartphone,8,1,0.724
smartphone-smartphone,8,1,0.797
smartphone-smartphone,8,1,0.812
smartphone-smartphone,8,1,0.765
smartphone-smartphone,8,1,0.783
smartphone-smartphone,8,1,0.854
smartphone-smartphone,8,1,0.603
smartphone-smartphone,8,1,0.888
smartphone-smartphone,8,1,0.710
smartphone-smartphone,8,1,0.772
smartphone-smartphone,8,1,0.728
smartphone-smartphone,8,1,0.791
smartphone-smartphone,8,1,0.735
smartphone-smartphone,8,1,0.818
smartphone-smartphone,8,1,0.814
smartphone-smartphone,8,1,0.703
smartphone-smartphone,8,1,0.839
smartphone-smartphone,8,1,0.725
smartphone-smartphone,8,1,0.854
smartphone-smartphone,8,1,0.737
smartphone-smartphone,8,1,0.616
smartphone-smartphone,8,1,0.512
smartphone-smartphone,8,1,0.642
smartphone-smartphone,8,1,0.526
smartphone-smartphone,8,1,0.550
smartphone-smartphone,8,1,0.564
smartphone-smartphone,8,1,0.639
smartphone-smartphone,8,1,0.534
smartphone-smartphone,8,1,0.679
smartphone-smartphone,8,1,0.638
smartphone-smartphone,8,1,0.709
smartphone-smartphone,8,1,0.663
smartphone-smartphone,8,1,0.623
smartphone-smartphone,8,1,0.703
smartphone-smartphone,8,1,0.643
smartphone-smartphone,8,1,0.664
smartphone-smartphone,8,1,0.616
smartphone-smartphone,8,1,0.631
smartphone-smartphone,8,1,0.688
smartphone-smartphone,8,1,0.711
smartphone-smartphone,8,1,0.667
smartphone-smartphone,8,1,0.680
smartphone-smartphone,8,1,0.618
smartphone-smartphone,8,1,0.633
smartphone-smartphone,8,1,0.606
smartphone-smartphone,8,1,0.728
smartphone-smartphone,8,1,0.679
smartphone-smartphone,8,1,0.699
smartphone-smartphone,8,1,0.592
smartphone-smartphone,8,1,0.659
smartphone-smartphone,8,1,0.804
smartphone-smartphone,8,1,0.748
smartphone-smartphone,8,1,0.806
smartphone-smartphone,8,1,0.750
smartphone-smartphone,8,1,0.760
smartphone-smartphone,8,1,0.774
smartphone-smartphone,8,1,0.788
smartphone-smartphone,8,1,0.807
smartphone-smartphone,8,1,0.618
smartphone-smartphone,8,1,0.809
