n_devices,n_connections,latency_ms
14,3,402.723
14,3,590.042
14,3,520.061
14,3,335.471
14,3,278.755
14,3,290.328
14,3,188.259
14,3,276.414
14,3,156.699
14,3,87.270
14,3,279.363
14,3,164.783
14,3,132.011
14,3,108.404
14,3,266.761
14,3,49.522
14,3,134.485
14,3,70.994
14,3,156.440
14,3,77.179
14,3,263.872
14,3,104.426
14,3,154.708
14,3,360.871
14,3,209.748
14,3,190.377
14,3,297.742
14,3,355.478
14,3,301.829
14,3,313.613
14,3,151.931
14,3,349.490
14,3,132.735
14,3,243.869
14,3,77.899
14,3,284.287
14,3,147.371
14,3,130.253
14,4,330.074
14,4,127.676
14,4,145.681
14,4,201.543
14,4,422.633
14,4,255.804
14,4,351.399
14,4,154.653
14,4,273.727
14,4,332.630
14,4,337.828
14,4,413.054
14,4,249.817
14,4,500.137
14,4,293.013
14,4,421.661
14,4,353.694
14,4,484.505
14,4,341.623
14,4,342.197
14,4,491.292
14,4,347.241
14,4,501.890
14,4,460.026
14,4,482.631
14,4,720.430
14,4,405.171
14,4,673.713
14,4,265.519
14,4,261.274
14,4,354.781
14,4,573.759
14,4,641.425
14,4,377.680
14,4,655.868
14,4,371.545
14,4,445.331
14,4,434.052
14,4,677.466
14,4,619.494
14,4,700.725
14,4,1120.214
14,4,657.822
14,4,306.436
14,4,417.303
14,4,363.527
14,4,437.338
14,4,238.241
14,4,374.745
14,4,201.415
14,4,552.694
14,4,452.198
14,4,365.737
14,4,396.898
14,4,339.542
14,4,669.821
14,4,258.207
14,4,983.123
14,4,319.324
14,4,429.776
14,4,211.348
14,4,618.580
14,4,612.481
14,4,789.098
14,4,391.354
14,4,390.515
14,4,1089.562
14,4,982.711
14,4,905.946
14,4,498.852
14,4,748.723
14,4,683.307
14,4,542.519
14,4,735.922
14,4,552.137
14,4,586.717
14,4,339.962
14,4,523.728
14,4,917.670
14,4,881.010
14,4,1108.485
14,4,1002.164
14,4,805.937
14,4,977.665
14,4,1089.587
14,4,555.675
14,4,442.441
14,4,737.313
14,4,695.395
14,4,694.514
14,4,988.072
14,4,1491.580
14,4,1184.811
14,4,1350.206
14,4,1459.236
14,4,854.601
14,4,1292.649
14,4,692.174
14,4,1202.958
14,4,506.000
14,4,282.969
14,4,450.661
14,4,646.676
14,4,790.204
14,4,651.502
14,4,819.838
14,4,730.223
14,4,830.013
14,4,910.444
14,4,291.860
14,4,382.730
14,4,552.355
14,4,403.291
14,4,319.956
14,4,293.662
14,4,363.731
14,4,996.742
14,4,724.551
14,4,615.840
14,4,310.747
14,4,716.723
14,4,287.685
14,4,799.436
14,4,535.398
14,4,675.169
14,4,355.586
14,4,637.447
14,4,353.896
14,4,456.352
14,4,361.944
14,4,261.199
14,4,242.936
14,4,630.467
14,4,464.659
14,4,516.735
14,4,759.962
14,4,532.746
14,4,1556.414
14,4,598.288
14,4,541.805
14,4,523.596
14,4,491.441
14,4,988.529
14,4,420.308
14,4,430.637
14,4,528.709
14,4,772.063
14,4,272.386
14,5,357.608
14,5,295.484
14,5,521.421
14,5,676.460
14,5,465.199
14,5,484.845
14,5,232.839
14,5,556.174
14,5,690.727
14,5,402.309
14,5,659.735
14,5,308.946
14,5,579.008
14,5,534.679
14,5,568.460
14,5,630.095
14,5,357.820
14,5,1027.110
14,5,136.867
14,5,647.985
14,5,584.533
14,5,397.495
14,5,465.268
14,5,288.741
14,5,182.300
14,5,299.456
14,5,363.509
14,5,323.543
14,5,346.642
14,5,250.996
14,5,255.313
14,5,289.443
14,5,557.872
14,5,332.574
14,5,305.082
14,5,369.894
14,5,497.678
14,5,427.611
14,5,89.368
14,5,299.358
14,5,127.559
14,5,504.852
14,5,536.970
14,5,424.822
14,5,367.447
14,5,483.515
14,5,500.185
14,5,535.242
14,5,481.961
14,5,440.216
14,5,635.056
14,5,603.531
14,5,727.245
14,5,325.722
14,5,456.656
14,5,503.767
14,5,362.634
14,5,80.404
14,5,316.866
14,5,237.785
14,5,66.423
14,5,148.027
14,5,274.875
14,5,71.525
14,5,164.197
14,5,157.005
14,5,254.931
14,5,304.379
14,5,219.689
14,5,195.252
14,5,672.268
14,5,517.767
14,5,410.399
14,5,681.516
14,5,562.773
14,5,704.775
14,5,474.916
14,5,534.069
14,5,398.009
14,5,620.548
14,5,490.144
14,5,462.643
14,5,463.169
14,5,540.684
14,5,694.574
14,5,410.943
14,5,484.520
14,5,999.945
14,5,199.128
14,5,438.800
14,5,247.963
14,5,611.157
14,5,468.016
14,5,490.379
14,5,492.137
14,5,563.349
14,5,684.377
14,5,530.186
14,5,820.715
14,5,763.741
14,5,354.741
14,5,545.742
14,5,403.081
14,5,624.562
14,5,508.722
14,5,519.655
14,5,338.769
14,5,310.945
14,5,219.895
14,5,431.698
14,5,312.365
14,5,598.332
14,5,467.318
14,5,290.392
14,5,390.508
14,5,479.792
14,5,229.639
14,5,300.953
14,5,263.218
14,5,214.433
14,5,244.634
14,5,117.694
14,5,559.585
14,5,247.091
14,5,213.015
14,5,264.323
14,5,348.666
14,5,559.866
14,5,637.776
14,5,390.614
14,5,371.587
14,5,352.486
14,5,470.132
14,5,234.971
14,5,285.795
14,5,620.882
14,5,712.900
14,5,587.168
14,5,402.259
14,5,408.758
14,5,704.825
14,5,692.196
14,5,403.609
14,5,472.576
14,5,707.985
14,5,567.431
14,5,779.234
14,5,358.562
14,5,280.693
14,5,276.069
14,6,332.770
14,6,86.119
14,6,526.403
14,6,620.361
14,6,554.531
14,6,778.712
14,6,310.242
14,6,133.433
14,6,243.508
14,6,279.725
14,6,473.009
14,6,645.457
14,6,447.852
14,6,397.721
14,6,225.362
14,6,499.160
14,6,298.645
14,6,376.670
14,6,399.369
14,6,345.964
14,6,371.642
14,6,132.191
14,6,374.098
14,6,335.370
14,6,437.122
14,6,413.375
14,6,442.508
14,6,506.160
14,6,234.488
14,6,239.251
14,6,415.133
14,6,548.668
14,6,525.735
14,6,174.942
14,6,261.880
14,6,635.131
14,6,262.887
14,6,245.960
14,6,272.448
14,6,231.865
14,6,232.204
14,6,348.372
14,6,648.197
14,6,525.990
14,6,147.276
14,6,355.543
14,6,545.078
14,6,595.842
14,6,562.339
14,6,317.690
14,6,306.346
14,6,306.471
14,6,365.950
14,6,193.488
14,6,301.532
14,6,114.577
14,6,301.120
14,6,290.341
14,6,395.244
14,6,359.236
14,6,312.773
14,6,388.406
14,6,343.759
14,6,182.490
14,6,559.723
14,6,271.230
14,6,245.395
14,6,438.762
14,6,314.108
14,6,475.966
14,6,551.641
14,6,807.000
14,6,390.526
14,6,474.121
14,6,441.737
14,6,567.921
14,6,426.414
14,6,357.206
14,6,660.147
14,6,838.031
14,6,580.090
14,6,465.314
14,6,373.335
14,6,424.414
14,6,640.743
14,6,336.538
14,6,541.881
14,6,491.352
14,6,222.298
14,6,397.959
14,6,448.612
14,6,345.431
14,6,181.445
14,6,301.899
14,6,242.208
14,6,267.925
14,6,238.389
14,6,176.906
14,6,235.399
14,6,255.487
14,6,487.482
14,6,194.429
14,6,448.313
14,6,181.801
14,6,258.950
14,6,220.665
14,6,580.963
14,6,433.576
14,6,236.961
14,6,394.772
14,6,161.883
14,6,242.183
14,6,149.790
14,6,121.613
14,6,108.242
14,6,329.390
14,6,189.673
14,6,280.981
14,6,461.043
14,6,380.773
14,6,294.491
14,6,273.320
14,6,406.882
14,6,376.114
14,6,277.139
14,6,405.256
14,6,522.166
14,6,559.649
14,6,525.816
14,6,443.033
14,6,570.474
14,6,643.204
14,6,563.842
14,6,1030.135
14,6,376.482
14,6,208.820
14,6,323.649
14,6,342.843
14,6,250.496
14,6,312.588
14,6,202.236
14,6,548.889
14,6,615.827
14,6,465.881
14,6,578.316
14,6,391.731
14,6,424.250
12,0,145.569
12,0,174.595
12,0,240.780
12,0,282.207
12,0,137.902
12,0,147.018
12,0,84.218
12,0,364.107
12,0,281.216
12,0,179.535
12,0,411.004
12,0,486.165
12,0,427.257
12,0,334.417
12,0,181.226
12,0,390.182
12,0,292.267
12,0,231.966
12,0,494.097
12,0,400.042
12,0,337.604
12,0,563.291
12,0,415.337
12,0,259.054
12,0,369.572
12,0,158.105
12,0,555.895
12,0,264.523
12,0,462.248
12,0,321.780
12,0,352.897
12,0,286.273
12,0,333.192
12,0,538.201
12,0,302.443
12,0,418.188
12,0,348.055
12,0,362.601
12,0,535.014
12,0,462.531
12,0,438.972
12,0,329.862
12,0,190.254
12,0,298.285
12,0,288.225
12,0,213.578
12,0,214.998
12,0,181.852
12,0,238.798
12,0,83.314
12,0,71.209
12,0,232.347
12,0,517.813
12,0,306.244
12,0,386.983
12,0,665.818
12,0,413.440
12,0,271.094
12,0,284.069
12,0,205.233
12,0,705.911
12,0,234.365
12,0,250.603
12,0,297.704
12,0,472.351
12,0,470.464
12,0,322.915
12,0,606.596
12,0,162.236
12,0,638.507
12,0,443.307
12,0,225.692
12,0,413.061
12,0,474.952
12,0,376.285
12,0,465.972
12,0,408.026
12,0,464.449
12,0,241.584
12,0,266.103
12,0,335.076
12,0,144.740
12,0,295.762
12,0,306.978
12,0,194.755
12,0,380.181
12,0,316.397
12,0,379.775
12,0,360.565
12,0,165.040
12,0,128.111
12,0,82.948
12,0,240.439
12,0,117.859
12,0,119.527
12,0,228.140
12,0,348.021
12,0,529.051
12,0,478.915
12,0,431.001
12,0,433.709
12,0,164.918
12,0,415.443
12,0,318.280
12,0,351.283
12,0,270.470
12,0,334.613
12,0,296.347
12,0,433.668
12,0,371.951
12,0,249.648
12,0,362.941
12,0,831.393
12,0,481.209
12,0,397.960
12,0,412.530
12,0,421.806
12,0,430.464
12,0,499.414
12,0,219.850
12,0,293.711
12,0,397.806
12,0,242.967
12,0,395.635
12,0,369.289
12,0,387.456
12,0,148.837
12,0,268.140
12,0,176.827
12,0,119.977
12,0,275.635
12,0,227.288
12,0,258.765
12,0,167.849
12,0,340.537
12,0,397.641
12,0,307.413
12,0,170.795
12,0,313.908
12,0,397.285
12,0,199.463
12,0,309.670
12,0,270.481
12,0,420.812
12,0,290.244
12,0,161.829
12,0,223.389
12,0,390.536
12,0,530.049
12,1,207.155
12,1,253.955
12,1,251.793
12,1,395.553
12,1,181.503
12,1,205.446
12,1,393.878
12,1,197.015
12,1,575.491
12,1,324.216
12,1,216.880
12,1,241.096
12,1,352.687
12,1,355.150
12,1,257.418
12,1,369.152
12,1,416.713
12,1,327.163
12,1,378.054
12,1,102.891
12,1,309.936
12,1,380.422
12,1,503.021
12,1,470.132
12,1,557.930
12,1,267.052
12,1,277.805
12,1,252.679
12,1,376.932
12,1,150.936
12,1,450.577
12,1,362.457
12,1,425.399
12,1,541.240
12,1,382.022
12,1,421.408
12,1,413.496
12,1,381.537
12,1,320.936
12,1,759.355
12,1,401.844
12,1,510.833
12,1,336.034
12,1,429.586
12,1,395.387
12,1,375.568
12,1,331.612
12,1,255.224
12,1,373.362
12,1,576.921
12,1,242.700
12,1,132.943
12,1,356.791
12,1,211.642
12,1,337.099
12,1,371.917
12,1,374.953
12,1,388.118
12,1,344.911
12,1,311.363
12,1,371.999
12,1,376.328
12,1,736.291
12,1,493.141
12,1,292.188
12,1,234.983
12,1,416.650
12,1,297.380
12,1,406.207
12,1,381.835
12,1,918.493
12,1,484.418
12,1,192.936
12,1,191.570
12,1,300.364
12,1,206.446
12,1,352.177
12,1,212.136
12,1,316.848
12,1,316.765
12,1,388.528
12,1,236.686
12,1,280.035
12,1,270.133
12,1,260.842
12,1,253.253
12,1,370.907
12,1,275.454
12,1,313.268
12,1,189.668
12,1,329.285
12,1,109.696
12,1,252.406
12,1,395.545
12,1,262.788
12,1,259.950
12,1,262.555
12,1,327.049
12,1,303.007
12,1,318.326
12,1,257.547
12,1,302.971
12,1,518.777
12,1,545.086
12,1,462.190
12,1,305.983
12,1,488.590
12,1,471.779
12,1,324.247
12,1,380.444
12,1,239.398
12,1,422.886
12,1,570.540
12,1,346.890
12,1,383.135
12,1,270.371
12,1,329.987
12,1,379.921
12,1,284.631
12,1,388.946
12,1,140.419
12,1,406.961
12,1,528.978
12,1,308.681
12,1,331.957
12,1,361.451
12,1,776.456
12,1,309.818
12,1,270.355
12,1,184.907
12,1,242.566
12,1,228.745
12,1,420.220
12,1,272.943
12,1,359.378
12,1,543.672
12,1,201.971
12,1,223.366
12,1,158.680
12,1,400.319
12,1,246.635
12,1,313.910
12,1,273.083
12,1,639.285
12,1,410.108
12,1,213.183
12,1,298.480
12,1,401.696
12,1,227.745
12,2,371.794
12,2,365.926
12,2,329.537
12,2,452.247
12,2,616.023
12,2,170.908
12,2,361.444
12,2,361.791
12,2,279.519
12,2,159.518
12,2,296.516
12,2,443.201
12,2,354.419
12,2,497.953
12,2,424.506
12,2,338.085
12,2,236.393
12,2,472.536
12,2,392.535
12,2,240.631
12,2,271.562
12,2,325.935
12,2,228.086
12,2,142.275
12,2,194.013
12,2,230.421
12,2,281.818
12,2,125.880
12,2,185.845
12,2,113.245
12,2,224.513
12,2,494.007
12,2,248.933
12,2,278.412
12,2,394.790
12,2,553.291
12,2,216.772
12,2,511.190
12,2,276.826
12,2,576.891
12,2,257.235
12,2,278.970
12,2,313.640
12,2,421.425
12,2,339.049
12,2,407.825
12,2,125.316
12,2,202.136
12,2,183.426
12,2,377.679
12,2,310.767
12,2,362.354
12,2,203.971
12,2,326.188
12,2,276.376
12,2,374.050
12,2,568.194
12,2,653.943
12,2,852.242
12,2,355.152
12,2,186.680
12,2,630.885
12,2,398.342
12,2,226.269
12,2,250.995
12,2,124.435
12,2,133.645
12,2,259.662
12,2,314.888
12,2,267.709
12,2,447.476
12,2,409.894
12,2,274.990
12,2,477.659
12,2,346.784
12,2,400.284
12,2,293.109
12,2,412.959
12,2,319.767
12,2,366.536
12,2,387.226
12,2,489.428
12,2,423.153
12,2,453.852
12,2,290.125
12,2,343.385
12,2,467.085
12,2,324.090
12,2,301.072
12,2,265.654
12,2,558.946
12,2,445.729
12,2,540.782
12,2,481.206
12,2,341.149
12,2,438.857
12,2,448.090
12,2,595.378
12,2,591.409
12,2,476.291
12,2,624.453
12,2,539.677
12,2,555.852
12,2,367.511
12,2,299.528
12,2,245.435
12,2,309.720
12,2,679.155
12,2,661.039
12,2,484.099
12,2,439.860
12,2,387.461
12,2,310.745
12,2,378.524
12,2,529.286
12,2,368.601
12,2,495.666
12,2,163.091
12,2,132.012
12,2,179.274
12,2,231.967
12,2,341.058
12,2,508.314
12,2,166.277
12,2,393.178
12,2,183.560
12,2,498.953
12,2,693.832
12,2,288.244
12,2,410.140
12,2,287.585
12,2,363.459
12,2,220.780
12,2,447.318
12,2,423.622
12,2,334.911
12,2,331.661
12,2,533.786
12,2,414.861
12,2,314.769
12,2,575.709
12,2,285.578
12,2,479.200
12,2,502.595
12,2,540.012
12,2,580.823
12,2,75.147
12,3,295.131
12,3,173.073
12,3,250.183
12,3,206.996
12,3,238.607
12,3,222.276
12,3,297.641
12,3,198.794
12,3,201.479
12,3,89.827
12,3,372.687
12,3,447.244
12,3,413.139
12,3,226.379
12,3,261.617
12,3,245.645
12,3,372.352
12,3,254.247
12,3,724.368
12,3,190.035
12,3,434.051
12,3,330.777
12,3,620.075
12,3,376.563
12,3,272.484
12,3,187.108
12,3,149.904
12,3,225.162
12,3,270.158
12,3,225.689
12,3,122.983
12,3,39.898
12,3,118.247
12,3,136.201
12,3,230.978
12,3,200.554
12,3,197.535
12,3,326.398
12,3,224.664
12,3,463.411
12,3,361.200
12,3,282.294
12,3,293.144
12,3,265.596
12,3,306.684
12,3,318.208
12,3,219.261
12,3,156.343
12,3,250.517
12,3,146.175
12,3,413.699
12,3,532.882
12,3,392.567
12,3,219.566
12,3,446.737
12,3,433.926
12,3,287.144
12,3,209.549
12,3,295.635
12,3,502.457
12,3,633.987
12,3,315.350
12,3,168.811
12,3,242.545
12,3,254.007
12,3,196.074
12,3,200.805
12,3,260.088
12,3,420.302
12,3,511.264
12,3,220.886
12,3,180.980
12,3,94.432
12,3,338.907
12,3,273.225
12,3,339.955
12,3,124.254
12,3,303.670
12,3,272.865
12,3,444.438
12,3,478.865
12,3,520.802
12,3,292.334
12,3,255.629
12,3,254.377
12,3,207.459
12,3,252.291
12,3,187.425
12,3,357.623
12,3,275.963
12,3,223.608
12,3,209.654
12,3,319.716
12,3,240.161
12,3,315.176
12,3,434.209
12,3,359.446
12,3,328.413
12,3,253.093
12,3,440.693
12,3,273.987
12,3,253.957
12,3,172.297
12,3,295.294
12,3,222.030
12,3,347.379
12,3,264.362
12,3,290.593
12,3,199.737
12,3,203.520
12,3,221.162
12,3,382.448
12,3,406.496
12,3,248.748
12,3,205.803
12,3,251.048
12,3,150.090
12,3,245.912
12,3,271.800
12,3,247.625
12,3,245.509
12,3,351.412
12,3,323.334
12,3,125.264
12,3,253.171
12,3,140.594
12,3,319.113
12,3,341.472
12,3,304.140
12,3,284.361
12,3,229.822
12,3,391.967
12,3,396.358
12,3,344.142
12,3,249.573
12,3,358.593
12,3,514.374
12,3,348.410
12,3,252.214
12,3,256.868
12,3,374.832
12,3,383.155
12,3,306.337
12,3,385.817
12,3,218.453
12,3,241.928
12,3,355.988
12,3,221.990
12,4,411.077
12,4,155.493
12,4,284.357
12,4,178.502
12,4,398.858
12,4,213.255
12,4,210.436
12,4,725.489
12,4,343.090
12,4,288.448
12,4,256.073
12,4,308.716
12,4,286.520
12,4,951.936
12,4,443.782
12,4,571.501
12,4,1310.155
12,4,884.556
12,4,895.254
12,4,896.620
12,4,526.351
12,4,907.094
12,4,467.422
12,4,616.139
12,4,2450.698
12,4,2069.654
12,4,1666.859
12,4,744.606
12,4,534.367
12,4,1141.448
12,4,936.753
12,4,363.808
12,4,111.653
12,4,298.667
12,4,362.471
12,4,251.980
12,4,132.367
12,4,235.194
12,4,609.372
12,4,373.882
12,4,687.907
12,4,892.312
12,4,393.707
12,4,643.126
12,4,798.440
12,4,959.126
12,4,809.498
12,4,483.198
12,4,336.855
12,4,405.890
12,4,212.189
12,4,801.618
12,4,1013.331
12,4,378.862
12,4,1277.841
12,4,812.143
12,4,345.096
12,4,735.653
12,4,851.266
12,4,492.492
12,4,609.202
12,4,223.163
12,4,395.027
12,4,478.553
12,4,273.938
12,4,378.344
12,4,280.338
12,4,562.835
12,4,221.897
12,4,330.459
12,4,249.073
12,4,785.324
12,4,806.882
12,4,519.683
12,4,518.141
12,4,789.792
12,4,343.694
12,4,621.371
12,4,695.729
12,4,249.433
12,4,449.505
12,4,389.356
12,4,326.748
12,4,730.888
12,4,1106.135
12,4,1310.133
12,4,1410.903
12,4,1389.476
12,4,458.570
12,4,412.408
12,4,779.747
12,4,770.390
12,4,709.989
12,4,189.607
12,4,539.702
12,4,689.129
12,4,771.410
12,4,574.192
12,4,686.944
12,4,169.197
12,4,479.523
12,4,360.232
12,4,685.889
12,4,590.373
12,4,623.694
12,4,729.180
12,4,382.159
12,4,995.151
12,4,523.080
12,4,1663.279
12,4,763.526
12,4,418.807
12,4,339.913
12,4,314.223
12,4,746.960
12,4,812.603
12,4,739.528
12,4,632.617
12,4,232.237
12,4,356.580
12,4,340.826
12,4,802.142
12,4,730.426
12,4,1072.209
12,4,233.934
12,4,378.892
12,4,373.926
12,4,98.998
12,4,529.567
12,4,584.641
12,4,172.659
12,4,439.316
12,4,259.630
12,4,447.928
12,4,988.513
12,4,326.459
12,4,79.419
12,4,238.354
12,4,223.219
12,4,221.055
12,4,419.880
12,4,607.247
12,4,263.190
12,4,358.594
12,4,412.029
12,4,425.752
12,4,1050.474
12,4,1415.799
12,4,1077.339
12,4,851.436
12,5,193.934
12,5,379.472
12,5,366.570
12,5,396.690
12,5,727.653
12,5,394.782
12,5,334.465
12,5,330.655
12,5,194.988
12,5,330.158
12,5,577.403
12,5,469.365
12,5,528.493
12,5,545.484
12,5,628.830
12,5,402.877
12,5,192.727
12,5,312.833
12,5,323.612
12,5,284.226
12,5,484.653
12,5,498.260
12,5,525.178
12,5,363.507
12,5,339.009
12,5,208.322
12,5,160.948
12,5,392.899
12,5,363.552
12,5,408.147
12,5,198.935
12,5,464.768
12,5,394.426
12,5,597.053
12,5,352.035
12,5,458.733
12,5,405.129
12,5,571.446
12,5,393.957
12,5,294.030
12,5,520.687
12,5,510.382
12,5,518.259
12,5,369.654
12,5,368.916
12,5,157.836
12,5,579.986
12,5,491.785
12,5,436.988
12,5,286.044
12,5,170.620
12,5,319.885
12,5,215.274
12,5,448.523
12,5,336.805
12,5,338.222
12,5,509.201
12,5,348.411
12,5,420.803
12,5,393.863
12,5,287.978
12,5,455.997
12,5,315.776
12,5,757.774
12,5,355.564
12,5,440.719
12,5,328.372
12,5,216.265
12,5,361.972
12,5,429.561
12,5,354.231
12,5,397.664
12,5,231.108
12,5,328.289
12,5,358.551
12,5,414.276
12,5,345.925
12,5,89.932
12,5,362.373
12,5,402.553
12,5,510.536
12,5,369.910
12,5,398.329
12,5,256.354
12,5,533.255
12,5,214.077
12,5,329.197
12,5,209.720
12,5,186.073
12,5,269.599
12,5,220.706
12,5,222.836
12,5,278.500
12,5,361.635
12,5,352.660
12,5,363.975
12,5,494.422
12,5,540.035
12,5,301.926
12,5,499.369
12,5,346.927
12,5,502.021
12,5,494.404
12,5,137.172
12,5,207.764
12,5,385.061
12,5,588.861
12,5,705.577
12,5,355.312
12,5,287.013
12,5,286.406
12,5,399.691
12,5,363.502
12,5,139.289
12,5,254.065
12,5,261.672
12,5,694.327
12,5,668.679
12,5,276.335
12,5,266.996
12,5,330.274
12,5,336.452
12,5,185.705
12,5,568.092
12,5,693.224
12,5,356.761
12,5,350.516
12,5,183.817
12,5,336.078
12,5,546.737
12,5,447.398
12,5,397.210
12,5,354.533
12,5,339.588
12,5,352.036
12,5,415.024
12,5,404.306
12,5,284.827
12,5,372.679
12,5,435.408
12,5,844.881
12,5,587.550
12,5,515.469
12,5,344.164
12,5,539.157
12,5,372.134
12,5,339.392
12,5,298.005
12,5,292.221
10,0,250.156
10,0,485.635
10,0,250.328
10,0,346.063
10,0,295.665
10,0,197.171
10,0,205.949
10,0,173.952
10,0,179.616
10,0,233.408
10,0,135.235
10,0,316.483
10,0,308.739
10,0,336.553
10,0,282.656
10,0,183.719
10,0,214.939
10,0,211.173
10,0,338.860
10,0,290.311
10,0,228.773
10,0,361.200
10,0,209.346
10,0,675.789
10,0,224.585
10,0,184.638
10,0,352.162
10,0,301.796
10,0,305.136
10,0,236.190
10,0,222.022
10,0,259.785
10,0,240.388
10,0,566.258
10,0,288.711
10,0,242.453
10,0,416.720
10,0,271.945
10,0,571.988
10,0,270.431
10,0,193.002
10,0,650.566
10,0,213.882
10,0,337.516
10,0,440.941
10,0,277.989
10,0,570.089
10,0,181.104
10,0,566.913
10,0,290.905
10,0,262.026
10,0,244.551
10,0,206.832
10,0,289.443
10,0,280.389
10,0,349.978
10,0,262.816
10,0,361.167
10,0,471.432
10,0,360.554
10,0,196.392
10,0,316.290
10,0,348.771
10,0,297.501
10,0,109.809
10,0,205.857
10,0,326.287
10,0,367.808
10,0,400.556
10,0,288.388
10,0,281.926
10,0,245.794
10,0,195.850
10,0,193.160
10,0,267.318
10,0,257.960
10,0,289.497
10,0,179.874
10,0,732.668
10,0,159.302
10,0,81.568
10,0,133.293
10,0,314.223
10,0,298.302
10,0,131.000
10,0,193.118
10,0,92.111
10,0,194.085
10,0,71.670
10,0,121.259
10,0,106.076
10,0,115.629
10,0,297.953
10,0,536.334
10,0,155.664
10,0,208.701
10,0,151.387
10,0,169.135
10,0,147.722
10,0,129.130
10,0,168.491
10,0,279.567
10,0,241.138
10,0,269.574
10,0,263.633
10,0,242.486
10,0,200.334
10,0,252.254
10,0,258.707
10,0,239.734
10,0,250.095
10,0,289.047
10,0,365.833
10,0,259.017
10,0,248.888
10,0,208.935
10,0,302.117
10,0,333.993
10,0,106.181
10,0,113.424
10,0,105.491
10,0,127.977
10,0,151.491
10,0,166.765
10,0,166.066
10,0,151.588
10,0,192.296
10,0,285.945
10,0,117.935
10,0,210.866
10,0,161.587
10,0,317.379
10,0,108.668
10,0,184.505
10,0,169.323
10,0,208.465
10,0,151.243
10,0,201.892
10,0,70.342
10,0,175.202
10,0,195.051
10,0,171.063
10,0,70.526
10,0,79.012
10,0,110.106
10,0,173.715
10,0,176.881
10,0,133.614
10,1,328.916
10,1,166.342
10,1,182.502
10,1,274.855
10,1,64.434
10,1,91.785
10,1,207.607
10,1,180.740
10,1,168.091
10,1,146.596
10,1,408.716
10,1,266.981
10,1,329.526
10,1,191.912
10,1,149.253
10,1,155.236
10,1,157.346
10,1,163.312
10,1,182.871
10,1,246.083
10,1,220.014
10,1,170.544
10,1,513.099
10,1,197.653
10,1,222.102
10,1,326.252
10,1,163.753
10,1,224.988
10,1,207.168
10,1,290.119
10,1,273.832
10,1,270.222
10,1,332.413
10,1,222.033
10,1,323.329
10,1,187.466
10,1,296.770
10,1,164.578
10,1,210.806
10,1,198.064
10,1,215.434
10,1,232.116
10,1,168.348
10,1,189.019
10,1,336.755
10,1,251.298
10,1,183.470
10,1,143.480
10,1,216.781
10,1,290.305
10,1,196.464
10,1,243.356
10,1,123.265
10,1,294.954
10,1,358.035
10,1,89.856
10,1,206.697
10,1,306.810
10,1,287.654
10,1,213.855
10,1,255.979
10,1,225.927
10,1,189.230
10,1,178.360
10,1,167.384
10,1,224.771
10,1,422.309
10,1,161.866
10,1,215.828
10,1,230.039
10,1,129.970
10,1,101.597
10,1,226.060
10,1,307.705
10,1,220.770
10,1,420.086
10,1,210.485
10,1,256.476
10,1,247.428
10,1,247.167
10,1,305.349
10,1,181.129
10,1,426.794
10,1,349.434
10,1,215.525
10,1,250.297
10,1,220.625
10,1,337.949
10,1,220.934
10,1,140.297
10,1,143.597
10,1,242.843
10,1,117.389
10,1,96.764
10,1,270.653
10,1,334.371
10,1,290.771
10,1,195.569
10,1,190.047
10,1,203.920
10,1,297.522
10,1,268.129
10,1,126.020
10,1,296.927
10,1,237.798
10,1,374.255
10,1,220.074
10,1,149.261
10,1,434.674
10,1,158.482
10,1,209.533
10,1,173.256
10,1,236.354
10,1,270.491
10,1,254.354
10,1,248.602
10,1,266.077
10,1,219.551
10,1,180.920
10,1,198.615
10,1,209.545
10,1,250.531
10,1,176.640
10,1,155.417
10,1,75.301
10,1,292.690
10,1,125.311
10,1,231.641
10,1,162.256
10,1,155.151
10,1,171.178
10,1,327.652
10,1,184.098
10,1,354.407
10,1,216.478
10,1,254.536
10,1,247.632
10,1,212.815
10,1,201.794
10,1,202.865
10,1,246.412
10,1,309.903
10,1,197.778
10,1,148.171
10,1,192.256
10,1,181.124
10,1,231.678
10,1,479.929
10,2,288.181
10,2,258.273
10,2,351.679
10,2,281.078
10,2,325.694
10,2,260.922
10,2,304.713
10,2,290.596
10,2,142.621
10,2,240.011
10,2,69.002
10,2,304.079
10,2,438.544
10,2,318.922
10,2,367.007
10,2,103.806
10,2,318.949
10,2,367.381
10,2,410.728
10,2,301.055
10,2,265.914
10,2,364.499
10,2,385.396
10,2,423.814
10,2,103.836
10,2,660.357
10,2,382.006
10,2,214.493
10,2,423.982
10,2,348.219
10,2,309.727
10,2,517.475
10,2,285.080
10,2,292.762
10,2,195.466
10,2,183.795
10,2,236.442
10,2,591.079
10,2,276.856
10,2,248.889
10,2,259.289
10,2,280.381
10,2,262.306
10,2,255.821
10,2,232.664
10,2,252.608
10,2,377.667
10,2,245.478
10,2,293.404
10,2,137.201
10,2,272.585
10,2,170.716
10,2,271.483
10,2,360.209
10,2,226.553
10,2,270.691
10,2,708.159
10,2,435.463
10,2,289.741
10,2,400.445
10,2,430.068
10,2,324.330
10,2,295.453
10,2,349.449
10,2,115.935
10,2,179.800
10,2,233.381
10,2,323.716
10,2,311.203
10,2,288.266
10,2,317.230
10,2,240.864
10,2,344.427
