dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-smartphone,4,0.5,72.0
computer-smartphone,4,0.5,83.4
computer-smartphone,4,0.5,94.8
computer-smartphone,4,0.5,205
computer-smartphone,4,0.5,135
computer-smartphone,4,0.5,25.4
computer-smartphone,4,0.5,36.6
computer-smartphone,4,0.5,47.4
computer-smartphone,4,0.5,58.2
computer-smartphone,4,0.5,69.6
computer-smartphone,4,0.5,26.1
computer-smartphone,4,0.5,37.3
computer-smartphone,4,0.5,48.5
computer-smartphone,4,0.5,59.6
computer-smartphone,4,0.5,70.4
computer-smartphone,4,0.5,81.7
computer-smartphone,4,0.5,92.5
computer-smartphone,4,0.5,219
computer-smartphone,4,0.5,209
computer-smartphone,4,0.5,23.4
computer-smartphone,4,0.5,34.1
computer-smartphone,4,0.5,45.7
computer-smartphone,4,0.5,56.5
computer-smartphone,4,0.5,67.8
computer-smartphone,4,0.5,102
computer-smartphone,4,0.5,89.0
computer-smartphone,4,0.5,101
computer-smartphone,4,0.5,112
computer-smartphone,4,0.5,217
computer-smartphone,4,0.5,31.0
computer-smartphone,4,0.5,42.7
computer-smartphone,4,0.5,53.5
computer-smartphone,4,0.5,64.5
computer-smartphone,4,0.5,75.4
computer-smartphone,4,0.5,86.5
computer-smartphone,4,0.5,97.5
computer-smartphone,4,0.5,197
computer-smartphone,4,0.5,216
computer-smartphone,4,0.5,28.7
computer-smartphone,4,0.5,31.5
computer-smartphone,4,0.5,44.1
computer-smartphone,4,0.5,55.5
computer-smartphone,4,0.5,66.5
computer-smartphone,4,0.5,102
computer-smartphone,4,0.5,90.1
computer-smartphone,4,0.5,196
computer-smartphone,4,0.5,209
computer-smartphone,4,0.5,22.1
computer-smartphone,4,0.5,33.7
computer-smartphone,4,0.5,44.6
computer-smartphone,4,0.5,55.2
computer-smartphone,4,0.5,72.5
computer-smartphone,4,0.5,78.6
computer-smartphone,4,0.5,89.8
computer-smartphone,4,0.5,102
computer-smartphone,4,0.5,311
computer-smartphone,4,0.5,23.9
computer-smartphone,4,0.5,34.3
computer-smartphone,4,0.5,45.4
computer-smartphone,4,0.5,56.8
computer-smartphone,4,0.5,68.1
computer-smartphone,4,0.5,79.5
computer-smartphone,4,0.5,91.6
computer-smartphone,4,0.5,103
computer-smartphone,4,0.5,209
computer-smartphone,4,0.5,23.3
computer-smartphone,4,0.5,34.1
computer-smartphone,4,0.5,45.6
computer-smartphone,4,0.5,56.7
computer-smartphone,4,0.5,88.3
computer-smartphone,4,0.5,208
computer-smartphone,4,0.5,21.2
computer-smartphone,4,0.5,32.7
computer-smartphone,4,0.5,43.1
computer-smartphone,4,0.5,54.5
computer-smartphone,4,0.5,65.4
computer-smartphone,4,0.5,76.4
computer-smartphone,4,0.5,87.4
computer-smartphone,4,0.5,98.5
computer-smartphone,4,0.5,209
computer-smartphone,4,0.5,221
computer-smartphone,4,0.5,29.8
computer-smartphone,4,0.5,40.5
computer-smartphone,4,0.5,51.9
computer-smartphone,4,0.5,62.4
computer-smartphone,4,0.5,73.7
computer-smartphone,4,0.5,84.4
computer-smartphone,4,0.5,197
computer-smartphone,4,0.5,202
computer-smartphone,4,0.5,226
computer-smartphone,4,0.5,27.3
computer-smartphone,4,0.5,38.7
computer-smartphone,4,0.5,49.2
computer-smartphone,4,0.5,60.9
computer-smartphone,4,0.5,72.2
computer-smartphone,4,0.5,82.6
computer-smartphone,4,0.5,94.1
computer-smartphone,4,0.5,200
computer-smartphone,4,0.5,219
computer-smartphone,4,0.5,25.1
smartphone-computer,4,0.5,1.028
smartphone-computer,4,0.5,87.387
smartphone-computer,4,0.5,97.409
smartphone-computer,4,0.5,214.710
smartphone-computer,4,0.5,18.738
smartphone-computer,4,0.5,31.368
smartphone-computer,4,0.5,42.201
smartphone-computer,4,0.5,53.959
smartphone-computer,4,0.5,65.812
smartphone-computer,4,0.5,82.693
smartphone-computer,4,0.5,89.499
smartphone-computer,4,0.5,101.336
smartphone-computer,4,0.5,218.953
smartphone-computer,4,0.5,27.766
smartphone-computer,4,0.5,39.564
smartphone-computer,4,0.5,46.298
smartphone-computer,4,0.5,64.411
smartphone-computer,4,0.5,74.432
smartphone-computer,4,0.5,81.687
smartphone-computer,4,0.5,98.623
smartphone-computer,4,0.5,105.458
smartphone-computer,4,0.5,222.656
smartphone-computer,4,0.5,26.474
smartphone-computer,4,0.5,38.290
smartphone-computer,4,0.5,51.362
smartphone-computer,4,0.5,67.152
smartphone-computer,4,0.5,88.729
smartphone-computer,4,0.5,191.130
smartphone-computer,4,0.5,102.373
smartphone-computer,4,0.5,214.935
smartphone-computer,4,0.5,1.036
smartphone-computer,4,0.5,97.243
smartphone-computer,4,0.5,104.060
smartphone-computer,4,0.5,221.509
smartphone-computer,4,0.5,30.194
smartphone-computer,4,0.5,37.107
smartphone-computer,4,0.5,53.877
smartphone-computer,4,0.5,60.892
smartphone-computer,4,0.5,72.809
smartphone-computer,4,0.5,84.617
smartphone-computer,4,0.5,100.618
smartphone-computer,4,0.5,108.229
smartphone-computer,4,0.5,225.694
smartphone-computer,4,0.5,34.739
smartphone-computer,4,0.5,46.978
smartphone-computer,4,0.5,58.410
smartphone-computer,4,0.5,87.105
smartphone-computer,4,0.5,82.948
smartphone-computer,4,0.5,91.068
smartphone-computer,4,0.5,100.374
smartphone-computer,4,0.5,217.771
smartphone-computer,4,0.5,27.137
smartphone-computer,4,0.5,33.511
smartphone-computer,4,0.5,45.294
smartphone-computer,4,0.5,57.126
smartphone-computer,4,0.5,68.939
smartphone-computer,4,0.5,85.838
smartphone-computer,4,0.5,92.918
smartphone-computer,4,0.5,209.985
smartphone-computer,4,0.5,221.770
smartphone-computer,4,0.5,1.079
smartphone-computer,4,0.5,99.659
smartphone-computer,4,0.5,106.224
smartphone-computer,4,0.5,223.543
smartphone-computer,4,0.5,27.442
smartphone-computer,4,0.5,39.248
smartphone-computer,4,0.5,51.064
smartphone-computer,4,0.5,62.925
smartphone-computer,4,0.5,74.771
smartphone-computer,4,0.5,105.580
smartphone-computer,4,0.5,203.835
smartphone-computer,4,0.5,215.008
smartphone-computer,4,0.5,24.663
smartphone-computer,4,0.5,31.628
smartphone-computer,4,0.5,48.639
smartphone-computer,4,0.5,54.693
smartphone-computer,4,0.5,71.819
smartphone-computer,4,0.5,78.596
smartphone-computer,4,0.5,95.455
smartphone-computer,4,0.5,207.844
smartphone-computer,4,0.5,219.856
smartphone-computer,4,0.5,23.496
smartphone-computer,4,0.5,35.086
smartphone-computer,4,0.5,46.904
smartphone-computer,4,0.5,60.776
smartphone-computer,4,0.5,75.566
smartphone-computer,4,0.5,82.330
smartphone-computer,4,0.5,99.191
smartphone-computer,4,0.5,210.618
smartphone-computer,4,0.5,222.290
smartphone-computer,4,0.5,1.108
smartphone-computer,4,0.5,24.616
smartphone-computer,4,0.5,37.754
smartphone-computer,4,0.5,48.184
smartphone-computer,4,0.5,60.080
smartphone-computer,4,0.5,71.920
smartphone-computer,4,0.5,53.377
smartphone-computer,4,0.5,95.610
smartphone-computer,4,0.5,54.981
smartphone-computer,4,0.5,224.843
smartphone-computer,4,0.5,78.659
smartphone-computer,4,0.5,40.437
smartphone-computer,4,0.5,55.893
smartphone-computer,4,0.5,64.368
smartphone-computer,4,0.5,76.034
smartphone-computer,4,0.5,87.646
smartphone-computer,4,0.5,99.492
smartphone-computer,4,0.5,111.473
smartphone-computer,4,0.5,228.942
smartphone-computer,4,0.5,37.595
smartphone-computer,4,0.5,44.924
smartphone-computer,4,0.5,61.263
smartphone-computer,4,0.5,68.025
smartphone-computer,4,0.5,85.968
smartphone-computer,4,0.5,96.680
smartphone-computer,4,0.5,311.626
smartphone-computer,4,0.5,323.161
smartphone-computer,4,0.5,84.668
smartphone-computer,4,0.5,36.613
smartphone-computer,4,0.5,53.471
smartphone-computer,4,0.5,1.006
smartphone-computer,4,0.5,94.040
smartphone-computer,4,0.5,106.906
smartphone-computer,4,0.5,218.442
smartphone-computer,4,0.5,22.007
smartphone-computer,4,0.5,33.845
smartphone-computer,4,0.5,45.669
smartphone-computer,4,0.5,57.492
smartphone-computer,4,0.5,69.329
smartphone-computer,4,0.5,81.128
smartphone-computer,4,0.5,300.885
smartphone-computer,4,0.5,104.730
smartphone-computer,4,0.5,222.206
smartphone-computer,4,0.5,26.003
smartphone-computer,4,0.5,43.110
smartphone-computer,4,0.5,49.545
smartphone-computer,4,0.5,13.091
smartphone-computer,4,0.5,73.175
smartphone-computer,4,0.5,89.954
smartphone-computer,4,0.5,113.915
smartphone-computer,4,0.5,55.906
smartphone-computer,4,0.5,225.949
smartphone-computer,4,0.5,29.868
smartphone-computer,4,0.5,41.757
smartphone-computer,4,0.5,58.714
smartphone-computer,4,0.5,65.526
smartphone-computer,4,0.5,80.050
smartphone-computer,4,0.5,89.466
smartphone-computer,4,0.5,106.373
smartphone-computer,4,0.5,113.045
smartphone-smartphone,4,0.5,26.822
smartphone-smartphone,4,0.5,39.012
smartphone-smartphone,4,0.5,50.332
smartphone-smartphone,4,0.5,62.186
smartphone-smartphone,4,0.5,73.976
smartphone-smartphone,4,0.5,86.003
smartphone-smartphone,4,0.5,97.561
smartphone-smartphone,4,0.5,109.643
smartphone-smartphone,4,0.5,220.072
smartphone-smartphone,4,0.5,30.605
smartphone-smartphone,4,0.5,38.328
smartphone-smartphone,4,0.5,54.622
smartphone-smartphone,4,0.5,66.487
smartphone-smartphone,4,0.5,78.244
smartphone-smartphone,4,0.5,90.212
smartphone-smartphone,4,0.5,102.114
smartphone-smartphone,4,0.5,212.809
smartphone-smartphone,4,0.5,23.360
smartphone-smartphone,4,0.5,35.135
smartphone-smartphone,4,0.5,46.784
smartphone-smartphone,4,0.5,60.375
smartphone-smartphone,4,0.5,71.227
smartphone-smartphone,4,0.5,82.106
smartphone-smartphone,4,0.5,94.374
smartphone-smartphone,4,0.5,105.745
smartphone-smartphone,4,0.5,216.499
smartphone-smartphone,4,0.5,27.312
smartphone-smartphone,4,0.5,39.028
smartphone-smartphone,4,0.5,50.828
smartphone-smartphone,4,0.5,62.486
smartphone-smartphone,4,0.5,91.408
smartphone-smartphone,4,0.5,103.273
smartphone-smartphone,4,0.5,213.377
smartphone-smartphone,4,0.5,23.667
smartphone-smartphone,4,0.5,35.331
smartphone-smartphone,4,0.5,47.364
smartphone-smartphone,4,0.5,58.980
smartphone-smartphone,4,0.5,70.706
smartphone-smartphone,4,0.5,82.287
smartphone-smartphone,4,0.5,94.242
smartphone-smartphone,4,0.5,105.639
smartphone-smartphone,4,0.5,216.345
smartphone-smartphone,4,0.5,26.670
smartphone-smartphone,4,0.5,38.410
smartphone-smartphone,4,0.5,50.151
smartphone-smartphone,4,0.5,61.848
smartphone-smartphone,4,0.5,73.679
smartphone-smartphone,4,0.5,85.300
smartphone-smartphone,4,0.5,97.260
smartphone-smartphone,4,0.5,108.862
smartphone-smartphone,4,0.5,219.449
smartphone-smartphone,4,0.5,29.848
smartphone-smartphone,4,0.5,41.844
smartphone-smartphone,4,0.5,53.252
smartphone-smartphone,4,0.5,65.059
smartphone-smartphone,4,0.5,76.859
smartphone-smartphone,4,0.5,88.790
smartphone-smartphone,4,0.5,100.406
smartphone-smartphone,4,0.5,112.086
smartphone-smartphone,4,0.5,222.618
smartphone-smartphone,4,0.5,65.145
smartphone-smartphone,4,0.5,76.511
smartphone-smartphone,4,0.5,88.367
smartphone-smartphone,4,0.5,100.155
smartphone-smartphone,4,0.5,210.832
smartphone-smartphone,4,0.5,222.741
smartphone-smartphone,4,0.5,33.349
smartphone-smartphone,4,0.5,45.037
smartphone-smartphone,4,0.5,56.902
smartphone-smartphone,4,0.5,68.872
smartphone-smartphone,4,0.5,80.428
smartphone-smartphone,4,0.5,92.445
smartphone-smartphone,4,0.5,104.156
smartphone-smartphone,4,0.5,214.781
smartphone-smartphone,4,0.5,25.340
smartphone-smartphone,4,0.5,37.140
smartphone-smartphone,4,0.5,49.203
smartphone-smartphone,4,0.5,60.756
smartphone-smartphone,4,0.5,72.547
smartphone-smartphone,4,0.5,84.341
smartphone-smartphone,4,0.5,96.162
smartphone-smartphone,4,0.5,206.873
smartphone-smartphone,4,0.5,218.887
smartphone-smartphone,4,0.5,29.394
smartphone-smartphone,4,0.5,41.356
smartphone-smartphone,4,0.5,54.717
smartphone-smartphone,4,0.5,64.856
smartphone-smartphone,4,0.5,76.849
smartphone-smartphone,4,0.5,88.736
smartphone-smartphone,4,0.5,100.518
smartphone-smartphone,4,0.5,75.934
smartphone-smartphone,4,0.5,87.256
smartphone-smartphone,4,0.5,12.491
smartphone-smartphone,4,0.5,209.696
smartphone-smartphone,4,0.5,221.504
smartphone-smartphone,4,0.5,32.031
smartphone-smartphone,4,0.5,43.939
smartphone-smartphone,4,0.5,55.654
smartphone-smartphone,4,0.5,67.425
smartphone-smartphone,4,0.5,79.267
smartphone-smartphone,4,0.5,91.137
smartphone-smartphone,4,0.5,102.910
smartphone-smartphone,4,0.5,213.903
smartphone-smartphone,4,0.5,24.139
smartphone-smartphone,4,0.5,36.186
smartphone-smartphone,4,0.5,47.792
smartphone-smartphone,4,0.5,59.600
smartphone-smartphone,4,0.5,71.429
smartphone-smartphone,4,0.5,83.297
smartphone-smartphone,4,0.5,95.281
smartphone-smartphone,4,0.5,107.541
smartphone-smartphone,4,0.5,217.597
smartphone-smartphone,4,0.5,28.370
smartphone-smartphone,4,0.5,40.554
smartphone-smartphone,4,0.5,51.840
smartphone-smartphone,4,0.5,63.593
smartphone-smartphone,4,0.5,75.404
smartphone-smartphone,4,0.5,87.600
smartphone-smartphone,4,0.5,98.995
smartphone-smartphone,4,0.5,209.707
smartphone-smartphone,4,0.5,72.660
smartphone-smartphone,4,0.5,84.396
smartphone-smartphone,4,0.5,96.571
smartphone-smartphone,4,0.5,206.827
smartphone-smartphone,4,0.5,218.701
smartphone-smartphone,4,0.5,29.315
smartphone-smartphone,4,0.5,41.197
smartphone-smartphone,4,0.5,53.022
smartphone-smartphone,4,0.5,64.753
smartphone-smartphone,4,0.5,76.775
smartphone-smartphone,4,0.5,88.389
smartphone-smartphone,4,0.5,100.327
smartphone-smartphone,4,0.5,211.288
smartphone-smartphone,4,0.5,222.825
smartphone-smartphone,4,0.5,33.445
smartphone-smartphone,4,0.5,46.069
smartphone-smartphone,4,0.5,57.852
smartphone-smartphone,4,0.5,68.813
smartphone-smartphone,4,0.5,81.117
smartphone-smartphone,4,0.5,92.701
smartphone-smartphone,4,0.5,104.317
smartphone-smartphone,4,0.5,214.903
smartphone-smartphone,4,0.5,25.615
smartphone-smartphone,4,0.5,37.424
smartphone-smartphone,4,0.5,49.201
smartphone-smartphone,4,0.5,61.031
smartphone-smartphone,4,0.5,73.483
smartphone-smartphone,4,0.5,85.060
smartphone-smartphone,4,0.5,96.817
smartphone-smartphone,4,0.5,108.416
computer-computer,4,1,46.1
computer-computer,4,1,69.2
computer-computer,4,1,96.3
computer-computer,4,1,220
computer-computer,4,1,62.9
computer-computer,4,1,50.5
computer-computer,4,1,82.3
computer-computer,4,1,206
computer-computer,4,1,29.8
computer-computer,4,1,53.8
computer-computer,4,1,73.2
computer-computer,4,1,97.9
computer-computer,4,1,15.6
computer-computer,4,1,40.3
computer-computer,4,1,64.4
computer-computer,4,1,87.0
computer-computer,4,1,140
computer-computer,4,1,25.6
computer-computer,4,1,47.9
computer-computer,4,1,93.0
computer-computer,4,1,96.3
computer-computer,4,1,40.1
computer-computer,4,1,37.7
computer-computer,4,1,59.9
computer-computer,4,1,82.4
computer-computer,4,1,185
computer-computer,4,1,26.0
computer-computer,4,1,53.1
computer-computer,4,1,77.0
computer-computer,4,1,103
computer-computer,4,1,33.7
computer-computer,4,1,56.1
computer-computer,4,1,79.8
computer-computer,4,1,102
computer-computer,4,1,22.9
computer-computer,4,1,60.5
computer-computer,4,1,88.5
computer-computer,4,1,90.8
computer-computer,4,1,215
computer-computer,4,1,38.8
computer-computer,4,1,61.2
computer-computer,4,1,82.2
computer-computer,4,1,204
computer-computer,4,1,27.5
computer-computer,4,1,50.5
computer-computer,4,1,71.1
computer-computer,4,1,93.6
computer-computer,4,1,141
computer-computer,4,1,38.5
computer-computer,4,1,60.9
computer-computer,4,1,83.8
computer-computer,4,1,107
computer-computer,4,1,45.0
computer-computer,4,1,65.8
computer-computer,4,1,70.5
computer-computer,4,1,91.7
computer-computer,4,1,212
computer-computer,4,1,35.6
computer-computer,4,1,57.9
computer-computer,4,1,80.2
computer-computer,4,1,24.0
computer-computer,4,1,47.0
computer-computer,4,1,70.1
computer-computer,4,1,92.9
computer-computer,4,1,218
computer-computer,4,1,41.6
computer-computer,4,1,63.6
computer-computer,4,1,225
computer-computer,4,1,206
computer-computer,4,1,24.5
computer-computer,4,1,47.0
computer-computer,4,1,75.0
computer-computer,4,1,96.2
computer-computer,4,1,218
computer-computer,4,1,40.7
computer-computer,4,1,57.9
computer-computer,4,1,80.9
computer-computer,4,1,210
computer-computer,4,1,24.2
computer-computer,4,1,46.9
computer-computer,4,1,74.1
computer-computer,4,1,91.9
computer-computer,4,1,216
computer-computer,4,1,97.4
computer-computer,4,1,56.7
computer-computer,4,1,79.0
computer-computer,4,1,102
computer-computer,4,1,22.6
computer-computer,4,1,44.8
computer-computer,4,1,67.3
computer-computer,4,1,21.5
computer-computer,4,1,46.6
computer-computer,4,1,69.4
computer-computer,4,1,87.0
computer-computer,4,1,218
computer-computer,4,1,32.6
computer-computer,4,1,54.9
computer-computer,4,1,77.0
computer-computer,4,1,100
computer-computer,4,1,22.3
computer-computer,4,1,44.9
computer-computer,4,1,67.5
computer-computer,4,1,90.4
computer-computer,4,1,221
computer-computer,4,1,35.8
computer-computer,4,1,63.5
computer-computer,4,1,86.6
computer-computer,4,1,206
computer-computer,4,1,25.5
computer-computer,4,1,47.9
computer-computer,4,1,70.0
computer-computer,4,1,94.0
computer-computer,4,1,15.5
computer-computer,4,1,90.8
computer-computer,4,1,61.1
computer-computer,4,1,84.0
computer-computer,4,1,210
computer-computer,4,1,31.5
computer-computer,4,1,57.3
computer-computer,4,1,80.5
computer-computer,4,1,29.3
computer-computer,4,1,51.9
computer-computer,4,1,74.0
computer-computer,4,1,96.9
computer-computer,4,1,17.5
computer-computer,4,1,40.1
computer-computer,4,1,63.4
computer-computer,4,1,85.9
computer-computer,4,1,235
computer-computer,4,1,27.9
computer-computer,4,1,50.0
computer-computer,4,1,73.0
computer-computer,4,1,96.0
computer-computer,4,1,19.8
computer-computer,4,1,44.5
computer-computer,4,1,63.6
computer-computer,4,1,83.8
computer-computer,4,1,214
computer-computer,4,1,31.0
computer-computer,4,1,52.8
computer-computer,4,1,77.4
computer-computer,4,1,100
computer-computer,4,1,43.0
computer-computer,4,1,58.2
computer-computer,4,1,50.8
computer-computer,4,1,84.0
computer-computer,4,1,209
computer-computer,4,1,27.9
computer-computer,4,1,53.9
computer-computer,4,1,71.7
computer-smartphone,4,1,30.1
computer-smartphone,4,1,52.8
computer-smartphone,4,1,75.2
computer-smartphone,4,1,98.3
computer-smartphone,4,1,221
computer-smartphone,4,1,40.6
computer-smartphone,4,1,63.7
computer-smartphone,4,1,86.8
computer-smartphone,4,1,109
computer-smartphone,4,1,29.7
computer-smartphone,4,1,52.0
computer-smartphone,4,1,74.9
computer-smartphone,4,1,97.5
computer-smartphone,4,1,215
computer-smartphone,4,1,41.6
computer-smartphone,4,1,63.5
computer-smartphone,4,1,87.5
computer-smartphone,4,1,204
computer-smartphone,4,1,30.0
computer-smartphone,4,1,52.6
computer-smartphone,4,1,75.0
computer-smartphone,4,1,97.8
computer-smartphone,4,1,243
computer-smartphone,4,1,60.2
computer-smartphone,4,1,63.7
computer-smartphone,4,1,86.8
computer-smartphone,4,1,203
computer-smartphone,4,1,28.1
computer-smartphone,4,1,50.7
computer-smartphone,4,1,72.9
computer-smartphone,4,1,36.0
computer-smartphone,4,1,62.4
computer-smartphone,4,1,83.5
computer-smartphone,4,1,201
computer-smartphone,4,1,26.4
computer-smartphone,4,1,49.5
computer-smartphone,4,1,72.0
computer-smartphone,4,1,222
computer-smartphone,4,1,213
computer-smartphone,4,1,37.6
computer-smartphone,4,1,60.2
computer-smartphone,4,1,82.9
computer-smartphone,4,1,207
computer-smartphone,4,1,26.9
computer-smartphone,4,1,50.1
computer-smartphone,4,1,72.7
computer-smartphone,4,1,95.0
computer-smartphone,4,1,213
computer-smartphone,4,1,38.4
computer-smartphone,4,1,61.3
computer-smartphone,4,1,83.9
computer-smartphone,4,1,202
computer-smartphone,4,1,40.7
computer-smartphone,4,1,50.5
computer-smartphone,4,1,82.1
computer-smartphone,4,1,96.3
computer-smartphone,4,1,214
computer-smartphone,4,1,39.0
computer-smartphone,4,1,61.8
computer-smartphone,4,1,83.9
computer-smartphone,4,1,32.2
computer-smartphone,4,1,55.6
computer-smartphone,4,1,78.0
computer-smartphone,4,1,101
computer-smartphone,4,1,21.7
computer-smartphone,4,1,44.0
computer-smartphone,4,1,76.5
computer-smartphone,4,1,89.4
computer-smartphone,4,1,222
computer-smartphone,4,1,32.5
computer-smartphone,4,1,54.9
computer-smartphone,4,1,77.2
computer-smartphone,4,1,100
computer-smartphone,4,1,223
computer-smartphone,4,1,43.6
computer-smartphone,4,1,66.1
computer-smartphone,4,1,89.2
computer-smartphone,4,1,213
computer-smartphone,4,1,32.0
computer-smartphone,4,1,55.8
computer-smartphone,4,1,173
computer-smartphone,4,1,195
computer-smartphone,4,1,20.8
computer-smartphone,4,1,43.9
computer-smartphone,4,1,66.0
computer-smartphone,4,1,89.6
computer-smartphone,4,1,207
computer-smartphone,4,1,32.8
computer-smartphone,4,1,54.9
computer-smartphone,4,1,77.8
computer-smartphone,4,1,39.1
computer-smartphone,4,1,62.4
computer-smartphone,4,1,85.3
computer-smartphone,4,1,203
computer-smartphone,4,1,28.1
computer-smartphone,4,1,50.9
computer-smartphone,4,1,74.3
computer-smartphone,4,1,97.1
computer-smartphone,4,1,215
computer-smartphone,4,1,40.6
computer-smartphone,4,1,63.0
computer-smartphone,4,1,86.0
computer-smartphone,4,1,205
computer-smartphone,4,1,30.4
computer-smartphone,4,1,53.8
computer-smartphone,4,1,76.0
computer-smartphone,4,1,99.8
computer-smartphone,4,1,217
computer-smartphone,4,1,41.6
computer-smartphone,4,1,80.7
computer-smartphone,4,1,99.0
computer-smartphone,4,1,209
computer-smartphone,4,1,30.4
computer-smartphone,4,1,53.3
computer-smartphone,4,1,76.2
computer-smartphone,4,1,98.7
computer-smartphone,4,1,121
computer-smartphone,4,1,41.9
computer-smartphone,4,1,64.4
computer-smartphone,4,1,87.2
computer-smartphone,4,1,49.2
computer-smartphone,4,1,72.6
computer-smartphone,4,1,95.1
computer-smartphone,4,1,213
computer-smartphone,4,1,38.9
computer-smartphone,4,1,74.8
computer-smartphone,4,1,97.1
computer-smartphone,4,1,201
computer-smartphone,4,1,26.2
computer-smartphone,4,1,48.8
computer-smartphone,4,1,71.3
computer-smartphone,4,1,94.5
computer-smartphone,4,1,212
computer-smartphone,4,1,36.8
computer-smartphone,4,1,59.2
computer-smartphone,4,1,82.2
computer-smartphone,4,1,200
computer-smartphone,4,1,25.8
computer-smartphone,4,1,47.9
computer-smartphone,4,1,69.9
computer-smartphone,4,1,93.0
computer-smartphone,4,1,356
computer-smartphone,4,1,37.5
computer-smartphone,4,1,60.3
computer-smartphone,4,1,83.0
computer-smartphone,4,1,207
computer-smartphone,4,1,26.7
computer-smartphone,4,1,48.5
computer-smartphone,4,1,71.8
computer-smartphone,4,1,94.3
smartphone-computer,4,1,1.055
smartphone-computer,4,1,32.022
smartphone-computer,4,1,55.682
smartphone-computer,4,1,84.436
smartphone-computer,4,1,103.109
smartphone-computer,4,1,29.546
smartphone-computer,4,1,53.258
smartphone-computer,4,1,76.987
smartphone-computer,4,1,100.671
smartphone-computer,4,1,224.948
smartphone-computer,4,1,46.212
smartphone-computer,4,1,64.508
smartphone-computer,4,1,88.308
smartphone-computer,4,1,112.056
smartphone-computer,4,1,55.324
smartphone-computer,4,1,75.056
smartphone-computer,4,1,80.875
smartphone-computer,4,1,96.090
smartphone-computer,4,1,25.961
smartphone-computer,4,1,49.677
smartphone-computer,4,1,73.430
smartphone-computer,4,1,97.171
smartphone-computer,4,1,226.438
smartphone-computer,4,1,47.499
smartphone-computer,4,1,71.078
smartphone-computer,4,1,95.830
smartphone-computer,4,1,29.126
smartphone-computer,4,1,40.056
smartphone-computer,4,1,63.608
smartphone-computer,4,1,87.603
smartphone-computer,4,1,1.106
smartphone-computer,4,1,210.296
smartphone-computer,4,1,31.087
smartphone-computer,4,1,54.834
smartphone-computer,4,1,27.865
smartphone-computer,4,1,51.601
smartphone-computer,4,1,227.042
smartphone-computer,4,1,47.264
smartphone-computer,4,1,71.663
smartphone-computer,4,1,95.709
smartphone-computer,4,1,220.190
smartphone-computer,4,1,36.313
smartphone-computer,4,1,60.202
smartphone-computer,4,1,83.549
smartphone-computer,4,1,108.568
smartphone-computer,4,1,32.868
smartphone-computer,4,1,77.966
smartphone-computer,4,1,101.960
smartphone-computer,4,1,106.290
smartphone-computer,4,1,229.801
smartphone-computer,4,1,50.466
smartphone-computer,4,1,69.219
smartphone-computer,4,1,98.081
smartphone-computer,4,1,222.451
smartphone-computer,4,1,43.265
smartphone-computer,4,1,66.039
smartphone-computer,4,1,92.152
smartphone-computer,4,1,31.152
smartphone-computer,4,1,36.204
smartphone-computer,4,1,73.272
smartphone-computer,4,1,1.344
smartphone-computer,4,1,94.629
smartphone-computer,4,1,217.228
smartphone-computer,4,1,33.010
smartphone-computer,4,1,56.833
smartphone-computer,4,1,80.641
smartphone-computer,4,1,104.471
smartphone-computer,4,1,25.840
smartphone-computer,4,1,55.055
smartphone-computer,4,1,73.494
smartphone-computer,4,1,102.356
smartphone-computer,4,1,226.941
smartphone-computer,4,1,42.539
smartphone-computer,4,1,85.476
smartphone-computer,4,1,195.773
smartphone-computer,4,1,219.462
smartphone-computer,4,1,35.319
smartphone-computer,4,1,59.462
smartphone-computer,4,1,83.023
smartphone-computer,4,1,212.379
smartphone-computer,4,1,33.267
smartphone-computer,4,1,57.082
smartphone-computer,4,1,80.894
smartphone-computer,4,1,105.104
smartphone-computer,4,1,229.370
smartphone-computer,4,1,45.063
smartphone-computer,4,1,73.490
smartphone-computer,4,1,93.270
smartphone-computer,4,1,222.110
smartphone-computer,4,1,60.045
smartphone-computer,4,1,1.055
smartphone-computer,4,1,105.742
smartphone-computer,4,1,27.315
smartphone-computer,4,1,51.128
smartphone-computer,4,1,74.954
smartphone-computer,4,1,98.590
smartphone-computer,4,1,227.986
smartphone-computer,4,1,43.862
smartphone-computer,4,1,67.702
smartphone-computer,4,1,91.525
smartphone-computer,4,1,220.839
smartphone-computer,4,1,36.925
smartphone-computer,4,1,60.563
smartphone-computer,4,1,84.384
smartphone-computer,4,1,124.268
smartphone-computer,4,1,34.645
smartphone-computer,4,1,58.474
smartphone-computer,4,1,83.840
smartphone-computer,4,1,106.285
smartphone-computer,4,1,230.605
smartphone-computer,4,1,51.511
smartphone-computer,4,1,70.204
smartphone-computer,4,1,94.094
smartphone-computer,4,1,223.257
smartphone-computer,4,1,39.179
smartphone-computer,4,1,63.242
smartphone-computer,4,1,91.812
smartphone-computer,4,1,110.577
smartphone-computer,4,1,45.226
smartphone-computer,4,1,61.863
smartphone-computer,4,1,0.983
smartphone-computer,4,1,207.867
smartphone-computer,4,1,231.563
smartphone-computer,4,1,52.491
smartphone-computer,4,1,71.460
smartphone-computer,4,1,95.260
smartphone-computer,4,1,224.524
smartphone-computer,4,1,40.264
smartphone-computer,4,1,64.100
smartphone-computer,4,1,87.869
smartphone-computer,4,1,111.744
smartphone-computer,4,1,33.137
smartphone-computer,4,1,56.954
