n_devices,n_connections,latency_ms
10,1,91.785
10,1,61.178
10,1,131.284
10,1,131.812
10,1,132.926
10,1,125.107
10,1,96.528
10,1,112.863
10,1,88.235
10,1,150.684
10,1,77.277
10,1,105.944
10,1,159.339
10,1,52.676
10,1,119.448
10,1,54.312
10,1,88.039
10,1,123.889
10,1,109.676
10,1,50.799
10,1,526.439
10,1,109.341
10,1,145.994
10,1,150.284
10,1,106.961
10,1,248.913
10,1,342.968
10,1,119.862
10,1,343.202
10,1,132.651
10,1,143.973
10,1,140.130
10,1,34.788
10,1,40.688
10,1,50.048
10,1,41.103
10,1,155.019
10,1,37.456
10,1,58.615
10,1,109.479
10,1,110.576
10,1,110.372
10,1,198.002
10,1,166.526
10,1,138.471
10,1,77.580
10,1,137.941
10,1,218.231
10,1,91.163
10,1,87.952
10,1,92.967
10,2,97.300
10,2,118.601
10,2,80.453
10,2,75.346
10,2,171.747
10,2,169.688
10,2,177.463
10,2,169.673
10,2,166.125
10,2,155.790
10,2,160.997
10,2,170.298
10,2,153.671
10,2,120.253
10,2,366.738
10,2,136.704
10,2,152.714
10,2,287.475
10,2,216.576
10,2,199.322
10,2,113.634
10,2,153.739
10,2,122.265
10,2,155.720
10,2,103.172
10,2,95.311
10,2,75.897
10,2,76.266
10,2,84.795
10,2,111.053
10,2,59.164
10,2,117.656
10,2,153.359
10,2,170.796
10,2,132.115
10,2,181.369
10,2,126.010
10,2,182.145
10,2,46.166
10,2,196.410
10,2,119.510
10,2,182.530
10,2,94.377
10,2,228.540
10,2,122.223
10,2,125.796
10,2,166.057
10,2,113.288
10,2,164.277
10,2,101.641
10,2,147.242
10,2,92.164
10,2,222.824
10,2,173.988
10,2,110.895
10,2,182.188
10,2,104.041
10,2,180.975
10,2,503.317
10,2,182.017
10,2,46.430
10,2,153.048
10,2,180.246
10,2,244.094
10,2,167.102
10,2,163.742
10,2,179.774
10,2,133.982
10,2,476.791
10,2,156.716
10,2,137.280
10,2,145.565
10,2,155.207
10,2,107.715
10,2,142.026
10,2,120.764
10,2,131.085
10,2,143.018
10,2,114.971
10,2,132.880
10,2,74.644
10,2,89.073
10,2,100.473
10,2,95.447
10,2,60.165
10,2,176.967
10,2,170.921
10,2,50.785
10,2,162.444
10,2,182.554
10,2,99.800
10,2,131.041
10,2,101.725
10,2,120.561
10,2,171.093
10,2,99.863
10,2,186.363
10,2,805.650
10,2,130.092
10,2,138.239
10,2,117.850
10,2,256.649
10,2,153.685
10,2,315.714
10,2,74.979
10,2,421.075
10,2,173.277
10,2,186.177
10,2,271.623
10,2,162.589
10,2,148.825
10,2,191.091
10,2,143.465
10,2,135.981
10,2,142.639
10,2,46.936
10,2,120.070
10,2,121.412
10,2,152.328
10,2,240.194
10,2,157.544
10,2,165.995
10,2,119.789
10,2,342.479
10,2,279.693
10,2,267.510
10,2,107.543
10,2,244.291
10,2,132.089
10,2,97.576
10,2,195.281
10,2,115.798
10,2,96.600
10,2,69.949
10,2,73.258
10,2,157.783
10,2,150.202
10,2,141.508
10,2,88.380
10,2,67.850
10,2,153.309
10,2,140.793
10,2,111.943
10,2,154.072
10,2,293.064
10,2,148.128
10,2,65.974
10,2,174.214
10,2,95.011
10,2,146.086
10,4,173.660
10,4,51.581
10,4,38.645
10,4,125.550
10,4,53.458
10,4,132.886
10,4,251.805
10,4,105.485
10,4,159.347
10,4,158.258
10,4,140.679
10,4,152.801
10,4,108.921
10,4,204.831
10,4,46.147
10,4,212.599
10,4,157.985
10,4,214.092
10,4,103.835
10,4,207.197
10,4,168.563
10,4,163.687
10,4,269.317
10,4,161.133
10,4,78.534
10,4,122.382
10,4,202.326
10,4,233.392
10,4,78.231
10,4,172.130
10,4,49.398
10,4,160.740
10,4,115.515
10,4,60.998
10,4,34.299
10,4,98.967
10,4,15.950
10,4,107.181
10,4,40.046
10,4,167.844
10,4,186.585
10,4,57.379
10,4,188.427
10,4,84.568
10,4,45.823
10,4,86.626
10,4,61.173
10,4,157.383
10,4,92.409
10,4,73.926
10,4,69.866
10,4,128.026
10,4,236.253
10,4,46.303
10,4,144.056
10,4,117.422
10,4,234.144
10,4,345.242
10,4,61.012
10,4,140.976
10,4,306.145
10,4,112.898
10,4,232.236
10,4,162.387
10,4,126.454
10,4,128.017
10,4,212.237
10,4,93.164
10,4,343.360
10,4,125.151
10,4,99.368
10,4,58.879
10,4,321.800
10,4,52.725
10,4,213.139
10,4,62.950
10,4,200.164
10,4,265.613
10,4,235.357
10,4,76.551
10,4,177.696
10,4,33.215
10,4,77.413
10,4,121.489
10,4,213.542
10,4,47.309
10,4,170.732
10,4,117.077
10,4,116.750
10,4,73.481
10,4,221.469
10,4,116.397
10,4,39.978
10,4,80.701
10,4,79.831
10,4,109.164
10,4,47.439
10,4,85.256
10,4,133.311
10,4,103.206
10,4,91.866
10,4,135.117
10,4,144.390
10,4,107.455
10,4,121.384
10,4,113.000
10,4,156.472
10,4,100.761
10,4,430.082
10,4,127.247
10,4,89.033
10,4,209.434
10,4,202.592
10,4,232.878
10,4,28.445
10,4,85.248
10,4,124.876
10,4,205.263
10,4,158.953
10,4,332.483
10,4,61.904
10,4,93.623
10,4,226.595
10,4,153.553
10,4,60.531
10,4,127.139
10,4,115.806
10,4,183.784
10,4,143.738
10,4,164.353
10,4,145.749
10,4,121.084
10,4,67.492
10,4,137.775
10,4,82.612
10,4,328.595
10,4,238.720
10,4,222.361
10,4,442.896
10,4,175.940
10,4,129.337
10,4,131.409
10,4,130.297
10,4,176.742
10,4,205.543
10,4,129.510
10,4,28.026
10,4,89.277
10,4,124.956
12,0,168.342
12,0,89.850
12,0,136.717
12,0,147.542
12,0,120.235
12,0,158.617
12,0,281.482
12,0,138.134
12,0,140.688
12,0,190.316
12,0,203.872
12,0,94.968
12,0,227.998
12,0,281.691
12,0,198.303
12,0,156.187
12,0,152.098
12,0,178.112
12,0,149.534
12,0,189.584
12,0,140.792
12,0,187.777
12,0,221.930
12,0,154.501
12,0,106.470
12,0,313.199
12,0,116.171
12,0,99.145
12,0,113.457
12,0,114.188
12,0,171.160
12,0,193.767
12,0,135.662
12,0,165.950
12,0,181.849
12,0,119.635
12,0,212.766
12,0,136.999
12,0,207.811
12,0,189.590
12,0,330.960
12,0,119.230
12,0,123.032
12,0,176.247
12,0,95.749
12,0,130.173
12,0,175.139
12,0,104.188
12,0,141.487
12,0,123.663
12,0,179.805
12,0,150.458
12,0,150.625
12,0,117.825
12,0,258.436
12,0,155.513
12,0,212.468
12,0,360.755
12,0,157.655
12,0,181.528
12,0,171.970
12,0,206.796
12,0,154.022
12,0,93.778
12,0,193.522
12,0,152.168
12,0,280.869
12,0,174.345
12,0,163.551
12,0,150.779
12,0,158.759
12,0,41.589
12,0,154.639
12,0,144.123
12,0,206.149
12,0,195.464
12,0,181.460
12,0,206.900
12,0,197.652
12,0,178.947
12,0,98.046
12,0,52.807
12,0,84.159
12,0,157.571
12,0,175.678
12,0,151.303
12,0,140.459
12,0,157.885
12,0,167.787
12,0,197.108
12,0,161.430
12,0,164.616
12,0,131.973
12,0,237.563
12,0,175.902
12,0,178.193
12,0,292.415
12,0,147.873
12,0,365.476
12,0,163.213
12,0,119.372
12,0,139.476
12,0,285.801
12,0,127.071
12,0,221.148
12,0,132.564
12,0,222.560
12,0,168.847
12,0,143.915
12,0,142.862
12,0,132.520
12,0,238.039
12,0,146.583
12,0,302.511
12,0,147.236
12,0,181.789
12,0,151.691
12,0,139.052
12,0,110.337
12,0,166.396
12,0,148.872
12,0,136.257
12,0,143.401
12,0,159.264
12,0,172.690
12,0,137.783
12,0,118.837
12,0,120.852
12,0,262.092
12,0,95.430
12,0,197.727
12,0,149.820
12,0,158.007
12,0,169.074
12,0,108.786
12,0,114.618
12,0,161.465
12,0,214.141
12,0,153.003
12,0,144.126
12,0,112.552
12,0,348.184
12,0,187.423
12,0,161.441
12,0,126.090
12,0,247.624
12,0,340.587
12,0,99.081
12,0,166.132
12,0,331.410
12,1,135.438
12,1,165.801
12,1,176.344
12,1,181.480
12,1,106.737
12,1,122.891
12,1,249.912
12,1,120.047
12,1,196.307
12,1,224.601
12,1,213.299
12,1,183.613
12,1,165.699
12,1,121.541
12,1,162.132
12,1,287.466
12,1,112.457
12,1,164.266
12,1,191.103
12,1,164.472
12,1,94.478
12,1,90.159
12,1,151.643
12,1,128.205
12,1,96.471
12,1,121.036
12,1,324.390
12,1,147.082
12,1,225.123
12,1,200.764
12,1,189.473
12,1,95.021
12,1,337.065
12,1,150.451
12,1,55.278
12,1,199.324
12,1,262.342
12,1,301.372
12,1,323.552
12,1,312.189
12,1,297.153
12,1,329.367
12,1,349.350
12,1,204.890
12,1,273.772
12,1,249.320
12,1,373.820
12,1,182.697
12,1,282.963
12,1,143.719
12,1,188.564
12,1,160.535
12,1,228.373
12,1,270.171
12,1,255.401
12,1,182.638
12,1,92.655
12,1,134.590
12,1,210.532
12,1,163.700
12,1,174.719
12,1,205.659
12,1,177.463
12,1,99.299
12,1,63.702
12,1,137.230
12,1,176.931
12,1,120.069
12,1,165.993
12,1,194.537
12,1,306.009
12,1,167.724
12,1,282.005
12,1,305.221
12,1,189.862
12,1,249.578
12,1,253.036
12,1,439.828
12,1,277.125
12,1,238.785
12,1,229.571
12,1,59.916
12,1,264.639
12,1,184.931
12,1,112.763
12,1,156.380
12,1,209.238
12,1,281.008
12,1,206.579
12,1,353.436
12,1,166.246
12,1,195.546
12,1,199.809
12,1,509.333
12,1,175.397
12,1,207.026
12,1,110.621
12,1,239.159
12,1,158.719
12,1,147.393
12,1,179.971
12,1,140.684
12,1,175.164
12,1,165.740
12,1,154.603
12,1,66.599
12,1,126.990
12,1,170.679
12,1,145.691
12,1,225.275
12,1,268.756
12,1,299.102
12,1,228.241
12,1,439.594
12,1,210.351
12,1,181.036
12,1,188.693
12,1,144.169
12,1,243.498
12,1,114.668
12,1,99.990
12,1,329.253
12,1,172.567
12,1,294.299
12,1,182.693
12,1,221.609
12,1,197.010
12,1,277.848
12,1,139.939
12,1,232.772
12,1,417.045
12,1,297.134
12,1,310.380
12,1,209.815
12,1,162.510
12,1,213.389
12,1,219.568
12,1,206.402
12,1,240.683
12,1,177.153
12,1,236.485
12,1,143.826
12,1,179.745
12,1,146.303
12,1,315.544
12,1,145.118
12,1,186.714
12,1,264.664
12,1,81.672
12,2,208.256
12,2,285.330
12,2,197.932
12,2,234.429
12,2,70.492
12,2,203.131
12,2,222.403
12,2,276.229
12,2,285.093
12,2,46.516
12,2,189.766
12,2,198.945
12,2,319.132
12,2,248.585
12,2,189.654
12,2,170.714
12,2,267.460
12,2,262.792
12,2,181.123
12,2,175.756
12,2,177.292
12,2,176.800
12,2,143.031
12,2,176.073
12,2,183.453
12,2,220.067
12,2,298.156
12,2,155.292
12,2,287.907
12,2,242.081
12,2,164.353
12,2,317.505
12,2,178.501
12,2,177.339
12,2,430.283
12,2,277.902
12,2,231.780
12,2,217.825
12,2,125.177
12,2,88.850
12,2,221.264
12,2,109.181
12,2,171.427
12,2,153.452
12,2,224.013
12,2,206.599
12,2,213.815
12,2,115.505
12,2,183.753
12,2,296.772
12,2,100.605
12,2,87.781
12,2,184.688
12,2,170.658
12,2,150.404
12,2,163.146
12,2,239.004
12,2,128.828
12,2,259.386
12,2,500.614
12,2,77.489
12,2,216.215
12,2,131.481
12,2,166.605
12,2,135.984
12,2,54.012
12,2,218.639
12,2,247.217
12,2,208.295
12,2,183.125
12,2,198.673
12,2,209.978
12,2,132.704
12,2,128.685
12,2,79.077
12,2,110.852
12,2,186.910
12,2,53.314
12,2,165.319
12,2,228.670
12,2,166.475
12,2,197.349
12,2,146.610
12,2,82.295
12,2,166.691
12,2,79.925
12,2,83.347
12,2,146.480
12,2,181.967
12,2,126.428
12,2,227.134
12,2,62.673
12,2,161.504
12,2,182.077
12,2,184.490
12,2,244.774
12,2,180.111
12,2,168.858
12,2,176.089
12,2,154.518
12,2,201.822
12,2,197.099
12,2,124.176
12,2,113.667
12,2,204.228
12,2,222.803
12,2,249.266
12,2,207.442
12,2,119.910
12,2,154.713
12,2,217.031
12,2,137.576
12,2,113.632
12,2,66.429
12,2,114.405
12,2,196.623
12,2,54.182
12,2,125.097
12,2,229.709
12,2,197.177
12,2,71.242
12,2,190.681
12,2,179.593
12,2,175.487
12,2,176.454
12,2,251.619
12,2,219.402
12,2,244.883
12,2,336.221
12,2,190.692
12,2,159.755
12,2,151.184
12,2,148.417
12,2,120.952
12,2,207.113
12,2,229.214
12,2,287.691
12,2,219.335
12,2,223.964
12,2,160.884
12,2,157.819
12,2,139.747
12,2,225.840
12,2,174.095
12,2,131.260
12,2,127.318
12,2,287.056
12,2,135.789
12,2,289.352
12,3,236.753
12,3,153.659
12,3,28.726
12,3,51.536
12,3,29.365
12,3,126.680
12,3,92.197
12,3,85.746
12,3,300.472
12,3,176.299
12,3,213.424
12,3,69.890
12,3,168.154
12,3,136.231
12,3,130.658
12,3,172.714
12,3,62.742
12,3,349.162
12,3,204.029
12,3,141.688
12,3,219.215
12,3,213.694
12,3,262.486
12,3,126.304
12,3,246.315
12,3,174.840
12,3,114.557
12,3,283.474
12,3,194.866
12,3,175.317
12,3,318.871
12,3,193.348
12,3,348.593
12,3,205.721
12,3,265.619
12,3,422.162
12,3,274.812
12,3,285.108
12,3,298.649
12,3,134.110
12,3,92.314
12,3,139.116
12,3,143.373
12,3,171.512
12,3,197.890
12,3,265.832
12,3,340.782
12,3,319.033
12,3,194.678
12,3,247.144
12,3,50.490
12,3,184.795
12,3,300.759
12,3,150.021
12,3,59.308
12,3,184.784
12,3,118.096
12,3,47.939
12,3,166.582
12,3,39.862
12,3,65.133
12,3,239.916
12,3,218.934
12,3,66.173
12,3,281.564
12,3,143.072
12,3,210.601
12,3,165.907
12,3,106.577
12,3,272.269
12,3,282.294
12,3,212.142
12,3,313.069
12,3,461.950
12,3,339.668
12,3,163.862
12,3,412.862
12,3,509.678
12,3,407.259
12,3,409.295
12,3,400.867
12,3,349.304
12,3,279.759
12,3,304.960
12,3,195.321
12,3,267.423
12,3,99.965
12,3,451.607
12,3,280.152
12,3,293.393
12,3,388.902
12,3,238.512
12,3,331.620
12,3,219.852
12,3,177.177
12,3,190.232
12,3,175.824
12,3,151.274
12,3,127.208
12,3,158.146
12,3,221.023
12,3,209.346
12,3,380.545
12,3,450.295
12,3,269.689
12,3,220.803
12,3,446.144
12,3,385.228
12,3,325.825
12,3,357.981
12,3,310.605
12,3,139.951
12,3,254.624
12,3,253.466
12,3,257.359
12,3,72.378
12,3,547.963
12,3,587.364
12,3,382.992
12,3,258.828
12,3,230.578
12,3,392.187
12,3,308.983
12,3,242.199
12,3,299.318
12,3,181.110
12,3,214.858
12,3,134.779
12,3,224.596
12,3,198.695
12,3,108.451
12,3,390.298
12,3,252.115
12,3,216.983
12,3,159.900
12,3,276.883
12,3,369.287
12,3,328.161
12,3,320.038
12,3,286.418
12,3,245.770
12,3,369.474
12,3,304.073
12,3,433.601
12,3,269.918
12,3,300.500
12,3,310.246
12,3,406.407
12,3,313.499
12,3,153.924
12,4,258.592
12,4,260.124
12,4,140.808
12,4,200.981
12,4,127.877
12,4,252.730
12,4,142.714
12,4,654.215
12,4,276.937
12,4,130.940
12,4,239.683
12,4,164.505
12,4,171.571
12,4,159.210
12,4,143.340
12,4,125.455
12,4,158.025
12,4,167.989
12,4,273.563
12,4,162.080
12,4,130.632
12,4,43.249
12,4,156.263
12,4,82.041
12,4,314.772
12,4,140.918
12,4,180.090
12,4,166.447
12,4,138.030
12,4,215.231
12,4,130.343
12,4,138.780
12,4,245.387
12,4,265.338
12,4,78.296
12,4,108.563
12,4,269.011
12,4,146.932
12,4,186.410
12,4,133.696
12,4,181.292
12,4,146.673
12,4,195.583
12,4,164.355
12,4,146.159
12,4,114.953
12,4,110.346
12,4,112.339
12,4,276.408
12,4,160.453
12,4,168.606
12,4,116.386
12,4,122.940
12,4,169.947
12,4,151.489
12,4,37.067
12,4,220.716
12,4,201.342
12,4,212.206
12,4,225.613
12,4,172.845
12,4,180.322
12,4,110.955
12,4,108.380
12,4,83.581
12,4,179.315
12,4,252.477
12,4,134.570
12,4,180.756
12,4,161.785
12,4,254.960
12,4,153.194
12,4,183.613
12,4,332.108
12,4,67.333
12,4,106.213
12,4,194.174
12,4,165.940
12,4,129.932
12,4,88.474
12,4,280.082
12,4,21.337
12,4,167.764
12,4,163.197
12,4,162.441
12,4,186.187
12,4,117.678
12,4,162.541
12,4,183.438
12,4,102.317
12,4,177.886
12,4,156.456
12,4,111.137
12,4,166.206
12,4,174.419
12,4,163.281
12,4,142.385
12,4,85.202
12,4,195.237
12,4,173.218
12,4,130.201
12,4,189.413
12,4,139.171
12,4,224.842
12,4,200.636
12,4,126.183
12,4,158.527
12,4,199.835
12,4,188.904
12,4,250.392
12,4,111.841
12,4,214.209
12,4,90.832
12,4,122.916
12,4,106.575
12,4,145.924
12,4,143.202
12,4,207.235
12,4,134.601
12,4,325.040
12,4,157.960
12,4,177.461
12,4,211.027
12,4,147.862
12,4,117.171
12,4,264.559
12,4,125.667
12,4,153.288
12,4,186.950
12,4,253.788
12,4,200.935
12,4,188.879
12,4,178.509
12,4,231.990
12,4,165.117
12,4,205.795
12,4,143.835
12,4,150.845
12,4,113.299
12,4,93.528
12,4,146.108
12,4,179.751
12,4,127.951
12,4,196.780
12,4,167.523
12,4,225.270
12,4,118.500
12,4,153.741
12,4,60.992
12,5,239.357
12,5,180.668
12,5,427.935
12,5,158.897
12,5,170.213
12,5,143.097
12,5,231.093
12,5,284.021
12,5,235.624
12,5,170.873
12,5,226.120
12,5,155.880
12,5,172.957
12,5,295.243
12,5,226.267
12,5,158.369
12,5,153.434
12,5,175.376
12,5,135.813
12,5,162.029
12,5,148.944
12,5,144.295
12,5,134.243
12,5,50.454
12,5,115.158
12,5,153.624
12,5,361.712
12,5,98.127
12,5,54.340
12,5,137.941
12,5,56.902
12,5,101.171
12,5,141.794
12,5,167.572
12,5,280.639
12,5,216.046
12,5,30.512
12,5,120.497
12,5,52.604
12,5,187.360
12,5,188.106
12,5,322.678
12,5,76.756
12,5,214.253
12,5,205.595
12,5,204.343
12,5,82.466
12,5,43.988
12,5,195.789
12,5,57.438
12,5,52.865
12,5,144.485
12,5,122.041
12,5,132.519
12,5,154.289
12,5,186.135
12,5,215.826
12,5,104.043
12,5,163.989
12,5,172.847
12,5,141.928
12,5,106.333
12,5,172.785
12,5,79.406
12,5,176.889
12,5,70.606
12,5,198.191
12,5,176.773
12,5,252.168
12,5,260.363
12,5,161.699
12,5,65.224
12,5,113.596
12,5,85.306
12,5,135.219
12,5,177.762
12,5,139.498
12,5,157.121
12,5,178.011
12,5,26.748
12,5,174.729
12,5,190.335
12,5,316.050
12,5,151.775
12,5,159.149
12,5,233.965
12,5,184.668
12,5,124.541
12,5,185.439
12,5,147.038
12,5,201.958
12,5,83.141
12,5,212.232
12,5,97.302
12,5,132.868
12,5,163.365
12,5,191.067
12,5,149.434
12,5,33.148
12,5,157.171
12,5,172.576
12,5,181.056
12,5,148.961
12,5,168.100
12,5,172.011
12,5,94.818
12,5,188.759
12,5,121.859
12,5,154.769
12,5,133.640
12,5,137.962
12,5,151.054
12,5,185.143
12,5,175.835
12,5,111.336
12,5,109.230
12,5,137.725
12,5,159.312
12,5,170.419
12,5,134.600
12,5,264.156
12,5,155.043
12,5,153.581
12,5,73.247
12,5,152.140
12,5,104.902
12,5,148.255
12,5,176.506
12,5,86.676
12,5,184.060
12,5,202.803
12,5,444.725
12,5,299.921
12,5,492.605
12,5,36.986
12,5,136.532
12,5,99.004
12,5,156.457
12,5,192.699
12,5,122.905
12,5,292.689
12,5,103.211
12,5,94.004
12,5,147.499
12,5,193.490
12,5,120.023
12,5,79.417
12,5,152.376
12,5,231.341
12,5,137.798
14,0,147.387
14,0,148.715
14,0,182.940
14,0,171.407
14,0,169.048
14,0,210.345
14,0,103.007
14,0,185.710
14,0,221.883
14,0,200.075
14,0,254.901
14,0,227.314
14,0,182.608
14,0,166.933
14,0,90.284
14,0,216.323
14,0,342.951
14,0,133.324
14,0,239.389
14,0,188.857
14,0,184.750
14,0,194.228
14,0,191.125
14,0,185.824
14,0,181.057
14,0,227.658
14,0,250.867
14,0,190.077
14,0,212.071
14,0,228.378
14,0,209.868
14,0,137.531
14,0,388.788
14,0,188.885
14,0,233.302
14,0,162.800
14,0,133.794
14,0,191.102
14,0,222.487
14,0,245.564
14,0,165.798
14,0,152.531
14,0,231.006
14,0,151.394
14,0,142.588
14,0,123.611
14,0,167.397
14,0,202.061
14,0,176.250
14,0,176.479
14,0,197.950
14,0,213.863
14,0,199.291
14,0,169.578
14,0,163.471
14,0,196.940
14,0,233.141
14,0,258.982
14,0,207.225
14,0,179.105
14,0,75.438
14,0,115.025
14,0,93.736
14,0,137.278
14,0,42.828
14,0,31.951
14,0,188.893
14,0,395.432
14,0,219.033
14,0,297.022
14,0,201.153
14,0,299.777
14,0,110.721
14,0,150.845
14,0,207.708
14,0,216.448
14,0,207.429
14,0,246.711
14,0,190.204
14,0,258.382
14,0,190.178
14,0,196.432
14,0,240.313
14,0,151.926
14,0,293.795
14,0,171.685
14,0,167.811
14,0,248.322
14,0,229.607
14,0,127.626
14,0,256.765
14,0,221.435
14,0,219.727
14,0,138.630
14,0,145.527
14,0,201.821
14,0,202.059
14,0,150.538
14,0,165.303
14,0,145.727
14,0,170.594
14,0,247.788
14,0,128.875
14,0,281.780
14,0,307.191
14,0,198.928
14,0,72.493
14,0,177.244
14,0,217.807
14,0,60.749
14,0,219.680
14,0,183.990
14,0,140.571
14,0,167.959
14,0,200.283
14,0,164.125
14,0,160.182
14,0,150.092
14,0,205.267
14,0,166.856
14,0,271.196
14,0,176.747
14,0,199.394
14,0,222.686
14,0,291.504
14,0,194.122
14,0,277.555
14,0,146.668
14,0,148.506
14,0,215.763
14,0,178.329
14,0,451.061
14,0,229.620
14,0,199.642
14,0,173.764
14,0,195.339
14,0,152.229
14,0,154.215
14,0,237.272
14,0,239.453
14,0,189.541
14,0,182.545
14,0,207.745
14,0,211.922
14,0,108.792
14,0,116.291
14,0,117.916
14,0,146.843
14,0,242.946
14,1,181.146
14,1,222.976
14,1,203.679
14,1,219.805
14,1,198.631
14,1,245.095
14,1,174.994
14,1,184.120
14,1,32.165
14,1,215.445
14,1,199.283
14,1,58.337
14,1,256.571
14,1,284.012
14,1,94.713
14,1,169.362
14,1,152.339
14,1,192.803
14,1,222.194
14,1,243.377
14,1,163.131
14,1,218.677
14,1,264.165
14,1,170.103
14,1,462.112
14,1,267.499
14,1,246.665
14,1,114.921
14,1,179.900
14,1,199.655
14,1,143.024
14,1,195.285
14,1,210.555
14,1,199.817
14,1,286.972
14,1,307.955
14,1,357.973
14,1,208.240
14,1,179.801
14,1,227.954
14,1,150.588
14,1,339.141
14,1,232.919
14,1,543.203
14,1,243.219
14,1,281.833
14,1,191.680
14,1,172.400
14,1,180.223
14,1,200.210
14,1,187.836
14,1,150.201
14,1,334.867
14,1,151.893
14,1,172.021
14,1,278.645
14,1,228.787
14,1,347.917
14,1,56.613
14,1,180.316
14,1,397.083
14,1,331.763
14,1,224.041
14,1,144.375
14,1,194.223
14,1,244.169
14,1,217.500
14,1,134.277
14,1,234.068
14,1,154.550
14,1,111.235
14,1,205.792
14,1,124.413
14,1,266.002
14,1,166.131
14,1,148.503
14,1,201.255
14,1,271.714
14,1,326.286
14,1,150.509
14,1,197.399
14,1,294.582
14,1,200.504
14,1,186.026
14,1,272.788
14,1,222.534
14,1,265.239
14,1,248.816
14,1,205.474
14,1,312.184
14,1,120.841
14,1,71.387
14,1,127.612
14,1,192.811
14,1,171.559
14,1,407.016
14,1,253.730
14,1,208.276
14,1,231.715
14,1,219.938
14,1,201.882
14,1,275.411
14,1,225.347
14,1,207.151
14,1,350.456
14,1,215.040
14,1,445.393
14,1,415.414
14,1,398.433
14,1,174.262
14,1,263.425
14,1,221.742
14,1,104.902
14,1,416.812
14,1,179.634
14,1,145.486
14,1,147.637
14,1,159.589
14,1,294.149
14,1,181.851
14,1,134.360
14,1,236.599
14,1,167.161
14,1,220.679
14,1,231.921
14,1,249.762
14,1,191.327
14,1,244.418
14,1,204.234
14,1,221.618
14,1,245.053
14,1,336.888
14,1,237.462
14,1,186.961
14,1,295.240
14,1,213.870
14,1,177.318
14,1,193.321
14,1,134.519
14,1,209.603
14,1,192.214
14,1,150.234
14,1,199.701
14,1,224.757
14,1,232.804
14,1,294.462
14,1,200.152
14,1,132.565
14,1,201.426
14,2,191.180
14,2,240.500
14,2,98.872
14,2,203.491
14,2,327.680
14,2,171.905
14,2,69.503
14,2,147.565
14,2,156.616
14,2,179.388
14,2,111.400
14,2,258.604
14,2,219.369
14,2,163.777
14,2,221.617
14,2,190.311
14,2,78.484
14,2,234.799
14,2,155.112
14,2,140.855
14,2,199.763
14,2,212.351
14,2,187.389
14,2,176.729
14,2,358.994
14,2,219.997
14,2,157.605
14,2,163.515
14,2,201.859
14,2,137.799
14,2,146.709
14,2,294.342
14,2,372.564
14,2,167.941
14,2,127.559
14,2,48.591
14,2,192.250
14,2,194.440
14,2,203.253
14,2,218.274
14,2,256.460
14,2,225.518
14,2,249.389
14,2,137.116
14,2,99.073
14,2,342.809
14,2,197.571
14,2,239.523
14,2,87.360
14,2,205.923
14,2,149.708
14,2,246.399
14,2,221.387
14,2,189.440
14,2,188.129
14,2,405.898
14,2,195.299
14,2,193.096
14,2,174.090
14,2,225.362
14,2,186.571
14,2,179.882
14,2,397.145
14,2,187.499
14,2,269.268
14,2,85.130
14,2,370.714
14,2,271.785
14,2,119.598
14,2,98.398
14,2,226.680
14,2,173.225
14,2,190.289
14,2,51.714
14,2,353.074
14,2,219.066
14,2,181.245
14,2,211.623
14,2,322.215
14,2,243.245
14,2,200.719
14,2,243.147
14,2,81.716
14,2,280.289
14,2,201.669
14,2,192.780
14,2,200.195
14,2,209.175
14,2,105.633
14,2,202.613
14,2,220.251
14,2,229.248
14,2,289.319
14,2,165.813
14,2,254.684
14,2,200.896
14,2,284.663
14,2,205.291
14,2,244.178
14,2,112.903
14,2,292.885
14,2,229.510
14,2,83.453
14,2,185.539
14,2,399.892
14,2,265.393
14,2,218.517
14,2,329.971
14,2,224.376
14,2,359.780
14,2,202.862
14,2,220.987
14,2,268.024
14,2,183.020
14,2,290.935
14,2,170.982
14,2,80.304
14,2,156.352
14,2,228.772
14,2,335.720
14,2,193.476
14,2,361.061
14,2,286.084
14,2,118.906
14,2,186.367
14,2,245.716
14,2,205.804
14,2,251.127
14,2,201.793
14,2,193.817
14,2,38.185
14,2,349.869
14,2,154.402
14,2,147.969
14,2,158.075
14,2,199.877
14,2,262.080
14,2,162.585
14,2,133.595
14,2,309.794
14,2,174.226
14,2,264.361
14,2,180.818
14,2,266.396
14,2,180.434
14,2,171.473
14,2,265.013
14,2,205.043
14,2,141.744
14,2,303.033
14,3,227.804
14,3,216.831
14,3,85.094
14,3,208.268
14,3,299.574
14,3,291.079
14,3,254.973
14,3,193.074
14,3,287.198
14,3,406.036
14,3,144.771
14,3,381.504
14,3,274.828
14,3,174.378
14,3,214.605
14,3,199.283
14,3,47.765
14,3,204.466
14,3,215.900
14,3,148.510
14,3,201.409
14,3,182.223
14,3,229.508
14,3,232.725
14,3,298.649
14,3,259.135
14,3,152.179
14,3,184.657
14,3,315.879
14,3,250.201
14,3,158.360
14,3,106.366
14,3,170.220
14,3,76.015
14,3,175.241
14,3,160.605
14,3,248.076
14,3,285.732
14,3,252.636
14,3,116.992
14,3,447.171
14,3,313.766
14,3,162.987
14,3,257.454
14,3,421.232
14,3,165.306
14,3,175.112
14,3,263.520
14,3,256.169
14,3,290.416
14,3,274.803
14,3,254.608
14,3,337.303
