dev_types_send_recv,n_devices,ping_inter,latency_ms
smartphone-computer,4,1,14.051
smartphone-computer,4,1,66.638
smartphone-computer,4,1,16.618
smartphone-computer,4,1,23.824
smartphone-computer,4,1,40.932
smartphone-computer,4,1,65.425
smartphone-computer,4,1,14.406
smartphone-computer,4,1,213.516
smartphone-computer,4,1,33.267
smartphone-computer,4,1,58.231
smartphone-computer,4,1,14.006
smartphone-computer,4,1,41.662
smartphone-computer,4,1,229.800
smartphone-computer,4,1,253.553
smartphone-computer,4,1,13.928
smartphone-computer,4,1,14.549
smartphone-computer,4,1,222.280
smartphone-computer,4,1,41.488
smartphone-computer,4,1,13.996
smartphone-computer,4,1,13.992
smartphone-computer,4,1,1.361
smartphone-computer,4,1,53.501
smartphone-computer,4,1,77.584
smartphone-computer,4,1,106.285
smartphone-computer,4,1,231.906
smartphone-computer,4,1,51.529
smartphone-computer,4,1,72.028
smartphone-computer,4,1,13.605
smartphone-computer,4,1,224.750
smartphone-computer,4,1,39.229
smartphone-computer,4,1,63.340
smartphone-computer,4,1,86.960
smartphone-computer,4,1,217.430
smartphone-computer,4,1,32.292
smartphone-computer,4,1,55.979
smartphone-computer,4,1,80.134
smartphone-computer,4,1,11.510
smartphone-computer,4,1,14.147
smartphone-computer,4,1,64.336
smartphone-computer,4,1,61.207
smartphone-computer,4,1,96.623
smartphone-computer,4,1,227.286
smartphone-computer,4,1,41.799
smartphone-computer,4,1,52.365
smartphone-computer,4,1,89.751
smartphone-computer,4,1,220.152
smartphone-computer,4,1,13.646
smartphone-computer,4,1,5.218
smartphone-computer,4,1,82.247
smartphone-computer,4,1,213.010
smartphone-computer,4,1,1.494
smartphone-computer,4,1,56.702
smartphone-computer,4,1,80.648
smartphone-computer,4,1,104.159
smartphone-computer,4,1,13.946
smartphone-computer,4,1,14.013
smartphone-computer,4,1,276.936
smartphone-computer,4,1,28.474
smartphone-computer,4,1,222.187
smartphone-computer,4,1,36.290
smartphone-computer,4,1,60.170
smartphone-computer,4,1,13.918
smartphone-computer,4,1,12.623
smartphone-computer,4,1,29.145
smartphone-computer,4,1,54.562
smartphone-computer,4,1,76.602
smartphone-computer,4,1,7.046
smartphone-computer,4,1,14.487
smartphone-computer,4,1,37.168
smartphone-computer,4,1,22.078
smartphone-computer,4,1,97.950
smartphone-computer,4,1,223.586
smartphone-computer,4,1,14.064
smartphone-computer,4,1,79.779
smartphone-computer,4,1,14.014
smartphone-computer,4,1,13.695
smartphone-computer,4,1,14.004
smartphone-computer,4,1,28.633
smartphone-computer,4,1,14.050
smartphone-computer,4,1,14.052
smartphone-computer,4,1,1.131
smartphone-computer,4,1,92.706
smartphone-computer,4,1,222.602
smartphone-computer,4,1,41.410
smartphone-computer,4,1,88.045
smartphone-computer,4,1,84.805
smartphone-computer,4,1,108.972
smartphone-computer,4,1,31.684
smartphone-computer,4,1,58.804
smartphone-computer,4,1,82.466
smartphone-computer,4,1,38.736
smartphone-computer,4,1,52.527
smartphone-computer,4,1,78.002
smartphone-computer,4,1,13.962
smartphone-computer,4,1,14.025
smartphone-computer,4,1,14.378
smartphone-computer,4,1,69.450
smartphone-computer,4,1,67.731
smartphone-computer,4,1,54.642
smartphone-computer,4,1,14.568
smartphone-computer,4,1,37.282
smartphone-computer,4,1,56.946
smartphone-computer,4,1,79.048
smartphone-computer,4,1,9.301
smartphone-computer,4,1,233.374
smartphone-computer,4,1,47.502
smartphone-computer,4,1,13.994
smartphone-computer,4,1,13.937
smartphone-computer,4,1,225.676
smartphone-computer,4,1,45.316
smartphone-computer,4,1,1.166
smartphone-computer,4,1,45.754
smartphone-computer,4,1,69.916
smartphone-computer,4,1,50.186
smartphone-computer,4,1,223.769
smartphone-computer,4,1,43.282
smartphone-computer,4,1,67.030
smartphone-computer,4,1,14.152
smartphone-computer,4,1,216.600
smartphone-computer,4,1,14.245
smartphone-computer,4,1,54.578
smartphone-computer,4,1,78.435
smartphone-computer,4,1,102.329
smartphone-computer,4,1,232.900
smartphone-computer,4,1,47.610
smartphone-computer,4,1,71.014
smartphone-computer,4,1,96.587
smartphone-computer,4,1,225.144
smartphone-computer,4,1,39.728
smartphone-computer,4,1,63.512
smartphone-computer,4,1,87.264
smartphone-computer,4,1,217.644
smartphone-computer,4,1,32.637
smartphone-computer,4,1,69.710
smartphone-computer,4,1,73.224
smartphone-computer,4,1,103.458
smartphone-computer,4,1,233.940
smartphone-computer,4,1,48.896
smartphone-computer,4,1,78.102
smartphone-computer,4,1,202.769
smartphone-smartphone,4,1,20.480
smartphone-smartphone,4,1,44.362
smartphone-smartphone,4,1,67.810
smartphone-smartphone,4,1,91.626
smartphone-smartphone,4,1,214.506
smartphone-smartphone,4,1,36.843
smartphone-smartphone,4,1,60.394
smartphone-smartphone,4,1,84.091
smartphone-smartphone,4,1,107.864
smartphone-smartphone,4,1,231.053
smartphone-smartphone,4,1,53.302
smartphone-smartphone,4,1,76.966
smartphone-smartphone,4,1,100.387
smartphone-smartphone,4,1,223.130
smartphone-smartphone,4,1,45.457
smartphone-smartphone,4,1,69.187
smartphone-smartphone,4,1,93.229
smartphone-smartphone,4,1,215.808
smartphone-smartphone,4,1,38.113
smartphone-smartphone,4,1,61.786
smartphone-smartphone,4,1,85.430
smartphone-smartphone,4,1,208.096
smartphone-smartphone,4,1,231.812
smartphone-smartphone,4,1,54.342
smartphone-smartphone,4,1,78.086
smartphone-smartphone,4,1,101.807
smartphone-smartphone,4,1,224.352
smartphone-smartphone,4,1,47.058
smartphone-smartphone,4,1,70.766
smartphone-smartphone,4,1,94.585
smartphone-smartphone,4,1,93.681
smartphone-smartphone,4,1,216.208
smartphone-smartphone,4,1,38.760
smartphone-smartphone,4,1,62.724
smartphone-smartphone,4,1,86.246
smartphone-smartphone,4,1,109.991
smartphone-smartphone,4,1,232.526
smartphone-smartphone,4,1,55.298
smartphone-smartphone,4,1,78.841
smartphone-smartphone,4,1,102.476
smartphone-smartphone,4,1,225.098
smartphone-smartphone,4,1,47.864
smartphone-smartphone,4,1,71.600
smartphone-smartphone,4,1,95.041
smartphone-smartphone,4,1,217.956
smartphone-smartphone,4,1,40.249
smartphone-smartphone,4,1,63.912
smartphone-smartphone,4,1,87.738
smartphone-smartphone,4,1,210.197
smartphone-smartphone,4,1,135.548
smartphone-smartphone,4,1,56.695
smartphone-smartphone,4,1,80.234
smartphone-smartphone,4,1,104.543
smartphone-smartphone,4,1,226.602
smartphone-smartphone,4,1,250.353
smartphone-smartphone,4,1,72.789
smartphone-smartphone,4,1,96.497
smartphone-smartphone,4,1,219.060
smartphone-smartphone,4,1,41.750
smartphone-smartphone,4,1,65.696
smartphone-smartphone,4,1,104.671
smartphone-smartphone,4,1,227.093
smartphone-smartphone,4,1,50.046
smartphone-smartphone,4,1,77.741
smartphone-smartphone,4,1,97.623
smartphone-smartphone,4,1,220.086
smartphone-smartphone,4,1,42.835
smartphone-smartphone,4,1,66.488
smartphone-smartphone,4,1,90.436
smartphone-smartphone,4,1,212.863
smartphone-smartphone,4,1,36.184
smartphone-smartphone,4,1,59.203
smartphone-smartphone,4,1,83.448
smartphone-smartphone,4,1,106.860
smartphone-smartphone,4,1,229.596
smartphone-smartphone,4,1,52.069
smartphone-smartphone,4,1,75.921
smartphone-smartphone,4,1,99.693
smartphone-smartphone,4,1,222.361
smartphone-smartphone,4,1,44.978
smartphone-smartphone,4,1,69.153
smartphone-smartphone,4,1,92.536
smartphone-smartphone,4,1,215.580
smartphone-smartphone,4,1,37.736
smartphone-smartphone,4,1,61.808
smartphone-smartphone,4,1,85.494
smartphone-smartphone,4,1,208.435
smartphone-smartphone,4,1,232.113
smartphone-smartphone,4,1,54.758
smartphone-smartphone,4,1,78.844
smartphone-smartphone,4,1,49.033
smartphone-smartphone,4,1,72.820
smartphone-smartphone,4,1,96.538
smartphone-smartphone,4,1,219.601
smartphone-smartphone,4,1,41.688
smartphone-smartphone,4,1,65.515
smartphone-smartphone,4,1,89.720
smartphone-smartphone,4,1,212.149
smartphone-smartphone,4,1,34.756
smartphone-smartphone,4,1,58.484
smartphone-smartphone,4,1,82.475
smartphone-smartphone,4,1,106.315
smartphone-smartphone,4,1,228.904
smartphone-smartphone,4,1,51.577
smartphone-smartphone,4,1,70.503
smartphone-smartphone,4,1,98.900
smartphone-smartphone,4,1,221.699
smartphone-smartphone,4,1,44.252
smartphone-smartphone,4,1,68.069
smartphone-smartphone,4,1,91.847
smartphone-smartphone,4,1,214.571
smartphone-smartphone,4,1,37.892
smartphone-smartphone,4,1,60.969
smartphone-smartphone,4,1,85.173
smartphone-smartphone,4,1,108.709
smartphone-smartphone,4,1,231.739
smartphone-smartphone,4,1,55.271
smartphone-smartphone,4,1,77.853
smartphone-smartphone,4,1,101.581
smartphone-smartphone,4,1,224.213
smartphone-smartphone,4,1,93.349
smartphone-smartphone,4,1,216.072
smartphone-smartphone,4,1,38.580
smartphone-smartphone,4,1,62.028
smartphone-smartphone,4,1,85.717
smartphone-smartphone,4,1,109.432
smartphone-smartphone,4,1,232.327
smartphone-smartphone,4,1,54.543
smartphone-smartphone,4,1,78.322
smartphone-smartphone,4,1,101.995
smartphone-smartphone,4,1,224.873
smartphone-smartphone,4,1,46.964
smartphone-smartphone,4,1,70.829
smartphone-smartphone,4,1,94.613
smartphone-smartphone,4,1,217.209
smartphone-smartphone,4,1,39.638
smartphone-smartphone,4,1,63.659
smartphone-smartphone,4,1,87.053
smartphone-smartphone,4,1,209.688
smartphone-smartphone,4,1,233.783
smartphone-smartphone,4,1,56.161
smartphone-smartphone,4,1,79.536
smartphone-smartphone,4,1,103.346
smartphone-smartphone,4,1,226.001
smartphone-smartphone,4,1,48.524
smartphone-smartphone,4,1,72.260
smartphone-smartphone,4,1,96.117
smartphone-smartphone,4,1,218.623
smartphone-smartphone,4,1,41.221
smartphone-smartphone,4,1,65.005
computer-computer,8,1,75.5
computer-computer,8,1,89.5
computer-computer,8,1,112
computer-computer,8,1,33.7
computer-computer,8,1,55.9
computer-computer,8,1,85.9
computer-computer,8,1,106
computer-computer,8,1,26.6
computer-computer,8,1,48.8
computer-computer,8,1,71.8
computer-computer,8,1,91.1
computer-computer,8,1,115
computer-computer,8,1,35.0
computer-computer,8,1,58.2
computer-computer,8,1,82.6
computer-computer,8,1,103
computer-computer,8,1,20.5
computer-computer,8,1,42.9
computer-computer,8,1,65.9
computer-computer,8,1,89.6
computer-computer,8,1,112
computer-computer,8,1,32.8
computer-computer,8,1,55.2
computer-computer,8,1,78.7
computer-computer,8,1,101
computer-computer,8,1,21.4
computer-computer,8,1,49.5
computer-computer,8,1,67.0
computer-computer,8,1,95.5
computer-computer,8,1,172
computer-computer,8,1,65.0
computer-computer,8,1,86.7
computer-computer,8,1,216
computer-computer,8,1,29.5
computer-computer,8,1,52.7
computer-computer,8,1,75.0
computer-computer,8,1,97.9
computer-computer,8,1,18.7
computer-computer,8,1,40.9
computer-computer,8,1,63.0
computer-computer,8,1,86.4
computer-computer,8,1,125
computer-computer,8,1,29.6
computer-computer,8,1,52.0
computer-computer,8,1,75.0
computer-computer,8,1,103
computer-computer,8,1,18.5
computer-computer,8,1,98.6
computer-computer,8,1,64.0
computer-computer,8,1,86.9
computer-computer,8,1,212
computer-computer,8,1,34.9
computer-computer,8,1,51.8
computer-computer,8,1,79.4
computer-computer,8,1,96.6
computer-computer,8,1,61.4
computer-computer,8,1,44.5
computer-computer,8,1,67.4
computer-computer,8,1,84.9
computer-computer,8,1,216
computer-computer,8,1,35.0
computer-computer,8,1,61.1
computer-computer,8,1,83.9
computer-computer,8,1,104
computer-computer,8,1,25.7
computer-computer,8,1,48.7
computer-computer,8,1,70.9
computer-computer,8,1,93.0
computer-computer,8,1,116
computer-computer,8,1,31.4
computer-computer,8,1,54.0
computer-computer,8,1,77.0
computer-computer,8,1,91.3
computer-computer,8,1,20.1
computer-computer,8,1,42.9
computer-computer,8,1,66.9
computer-computer,8,1,87.2
computer-computer,8,1,4.22
computer-computer,8,1,31.2
computer-computer,8,1,55.7
computer-computer,8,1,76.2
computer-computer,8,1,104
computer-computer,8,1,24.7
computer-computer,8,1,46.8
computer-computer,8,1,70.0
computer-computer,8,1,92.5
computer-computer,8,1,111
computer-computer,8,1,30.0
computer-computer,8,1,57.2
computer-computer,8,1,76.4
computer-computer,8,1,44.1
computer-computer,8,1,67.5
computer-computer,8,1,89.9
computer-computer,8,1,108
computer-computer,8,1,34.1
computer-computer,8,1,57.7
computer-computer,8,1,78.9
computer-computer,8,1,102
computer-computer,8,1,22.1
computer-computer,8,1,44.5
computer-computer,8,1,68.1
computer-computer,8,1,88.2
computer-computer,8,1,113
computer-computer,8,1,28.5
computer-computer,8,1,57.1
computer-computer,8,1,74.8
computer-computer,8,1,88.9
computer-computer,8,1,17.5
computer-computer,8,1,45.2
computer-computer,8,1,62.9
computer-computer,8,1,91.2
computer-computer,8,1,215
computer-computer,8,1,33.3
computer-computer,8,1,55.5
computer-computer,8,1,78.7
computer-computer,8,1,95.9
computer-computer,8,1,21.2
computer-computer,8,1,43.6
computer-computer,8,1,65.9
computer-computer,8,1,88.9
computer-computer,8,1,23.4
computer-computer,8,1,45.4
computer-computer,8,1,70.3
computer-computer,8,1,92.6
computer-computer,8,1,115
computer-computer,8,1,30.5
computer-computer,8,1,53.2
computer-computer,8,1,76.5
computer-computer,8,1,234
computer-computer,8,1,19.4
computer-computer,8,1,42.0
computer-computer,8,1,65.2
computer-computer,8,1,87.9
computer-computer,8,1,218
computer-computer,8,1,31.1
computer-computer,8,1,54.6
computer-computer,8,1,76.9
computer-computer,8,1,99.0
computer-computer,8,1,23.9
computer-computer,8,1,34.8
computer-computer,8,1,64.6
computer-computer,8,1,86.9
computer-computer,8,1,238
computer-computer,8,1,33.9
computer-computer,8,1,53.3
computer-computer,8,1,73.9
computer-computer,8,1,198
computer-computer,8,1,17.6
computer-computer,8,1,43.8
computer-computer,8,1,60.4
computer-smartphone,8,1,103
computer-smartphone,8,1,22.6
computer-smartphone,8,1,45.8
computer-smartphone,8,1,67.8
computer-smartphone,8,1,90.3
computer-smartphone,8,1,111
computer-smartphone,8,1,32.9
computer-smartphone,8,1,54.8
computer-smartphone,8,1,76.9
computer-smartphone,8,1,100
computer-smartphone,8,1,20.9
computer-smartphone,8,1,42.8
computer-smartphone,8,1,65.3
computer-smartphone,8,1,87.7
computer-smartphone,8,1,268
computer-smartphone,8,1,31.6
computer-smartphone,8,1,54.2
computer-smartphone,8,1,76.9
computer-smartphone,8,1,98.9
computer-smartphone,8,1,127
computer-smartphone,8,1,42.9
computer-smartphone,8,1,65.4
computer-smartphone,8,1,88.8
computer-smartphone,8,1,213
computer-smartphone,8,1,31.3
computer-smartphone,8,1,54.0
computer-smartphone,8,1,77.9
computer-smartphone,8,1,101
computer-smartphone,8,1,123
computer-smartphone,8,1,43.3
computer-smartphone,8,1,208
computer-smartphone,8,1,34.4
computer-smartphone,8,1,79.9
computer-smartphone,8,1,79.1
computer-smartphone,8,1,104
computer-smartphone,8,1,125
computer-smartphone,8,1,44.4
computer-smartphone,8,1,67.2
computer-smartphone,8,1,90.0
computer-smartphone,8,1,166
computer-smartphone,8,1,33.8
computer-smartphone,8,1,57.7
computer-smartphone,8,1,79.7
computer-smartphone,8,1,101
computer-smartphone,8,1,218
computer-smartphone,8,1,43.9
computer-smartphone,8,1,160
computer-smartphone,8,1,89.8
computer-smartphone,8,1,205
computer-smartphone,8,1,31.8
computer-smartphone,8,1,54.4
computer-smartphone,8,1,76.7
computer-smartphone,8,1,99.2
computer-smartphone,8,1,190
computer-smartphone,8,1,42.1
computer-smartphone,8,1,64.9
computer-smartphone,8,1,88.6
computer-smartphone,8,1,112
computer-smartphone,8,1,30.9
computer-smartphone,8,1,77.1
computer-smartphone,8,1,212
computer-smartphone,8,1,30.0
computer-smartphone,8,1,52.8
computer-smartphone,8,1,75.0
computer-smartphone,8,1,98.0
computer-smartphone,8,1,179
computer-smartphone,8,1,41.6
computer-smartphone,8,1,64.8
computer-smartphone,8,1,86.9
computer-smartphone,8,1,110
computer-smartphone,8,1,48.4
computer-smartphone,8,1,62.6
computer-smartphone,8,1,75.4
computer-smartphone,8,1,99.2
computer-smartphone,8,1,215
computer-smartphone,8,1,41.7
computer-smartphone,8,1,64.1
computer-smartphone,8,1,87.2
computer-smartphone,8,1,150
computer-smartphone,8,1,30.8
computer-smartphone,8,1,53.5
computer-smartphone,8,1,75.8
computer-smartphone,8,1,98.1
computer-smartphone,8,1,238
computer-smartphone,8,1,41.4
computer-smartphone,8,1,64.3
computer-smartphone,8,1,88.6
computer-smartphone,8,1,204
computer-smartphone,8,1,29.8
computer-smartphone,8,1,52.3
computer-smartphone,8,1,38.0
computer-smartphone,8,1,61.4
computer-smartphone,8,1,85.3
computer-smartphone,8,1,128
computer-smartphone,8,1,27.3
computer-smartphone,8,1,67.9
computer-smartphone,8,1,73.0
computer-smartphone,8,1,96.2
computer-smartphone,8,1,141
computer-smartphone,8,1,40.1
computer-smartphone,8,1,63.1
computer-smartphone,8,1,86.0
computer-smartphone,8,1,109
computer-smartphone,8,1,29.7
computer-smartphone,8,1,52.0
computer-smartphone,8,1,75.8
computer-smartphone,8,1,97.6
computer-smartphone,8,1,214
computer-smartphone,8,1,60.2
computer-smartphone,8,1,63.8
computer-smartphone,8,1,86.2
computer-smartphone,8,1,218
computer-smartphone,8,1,30.2
computer-smartphone,8,1,48.1
computer-smartphone,8,1,75.1
computer-smartphone,8,1,99.4
computer-smartphone,8,1,216
computer-smartphone,8,1,59.1
computer-smartphone,8,1,65.8
computer-smartphone,8,1,89.9
computer-smartphone,8,1,54.5
computer-smartphone,8,1,61.3
computer-smartphone,8,1,84.1
computer-smartphone,8,1,207
computer-smartphone,8,1,27.4
computer-smartphone,8,1,50.0
computer-smartphone,8,1,73.1
computer-smartphone,8,1,96.5
computer-smartphone,8,1,213
computer-smartphone,8,1,38.8
computer-smartphone,8,1,78.6
computer-smartphone,8,1,83.9
computer-smartphone,8,1,106
computer-smartphone,8,1,53.7
computer-smartphone,8,1,48.7
computer-smartphone,8,1,71.4
computer-smartphone,8,1,93.7
computer-smartphone,8,1,215
computer-smartphone,8,1,37.1
computer-smartphone,8,1,59.4
computer-smartphone,8,1,176
computer-smartphone,8,1,199
computer-smartphone,8,1,26.2
computer-smartphone,8,1,49.2
computer-smartphone,8,1,72.2
computer-smartphone,8,1,94.4
computer-smartphone,8,1,216
computer-smartphone,8,1,95.8
computer-smartphone,8,1,59.9
computer-smartphone,8,1,82.0
smartphone-computer,8,1,2.441
smartphone-computer,8,1,26.138
smartphone-computer,8,1,49.859
smartphone-computer,8,1,78.663
smartphone-computer,8,1,203.941
smartphone-computer,8,1,97.917
smartphone-computer,8,1,42.148
smartphone-computer,8,1,65.606
smartphone-computer,8,1,89.866
smartphone-computer,8,1,14.559
smartphone-computer,8,1,34.732
smartphone-computer,8,1,58.479
smartphone-computer,8,1,82.456
smartphone-computer,8,1,212.652
smartphone-computer,8,1,27.303
smartphone-computer,8,1,51.047
smartphone-computer,8,1,75.070
smartphone-computer,8,1,205.184
smartphone-computer,8,1,23.762
smartphone-computer,8,1,44.573
smartphone-computer,8,1,13.877
smartphone-computer,8,1,6.328
smartphone-computer,8,1,14.251
smartphone-computer,8,1,13.866
smartphone-computer,8,1,5.981
smartphone-computer,8,1,5.517
smartphone-computer,8,1,214.079
smartphone-computer,8,1,33.848
smartphone-computer,8,1,57.819
smartphone-computer,8,1,14.779
smartphone-computer,8,1,1.039
smartphone-computer,8,1,101.579
smartphone-computer,8,1,232.124
smartphone-computer,8,1,46.996
smartphone-computer,8,1,81.430
smartphone-computer,8,1,94.405
smartphone-computer,8,1,224.932
smartphone-computer,8,1,39.635
smartphone-computer,8,1,64.077
smartphone-computer,8,1,92.458
smartphone-computer,8,1,217.899
smartphone-computer,8,1,37.674
smartphone-computer,8,1,61.443
smartphone-computer,8,1,85.430
smartphone-computer,8,1,104.167
smartphone-computer,8,1,25.727
smartphone-computer,8,1,49.443
smartphone-computer,8,1,73.270
smartphone-computer,8,1,97.148
smartphone-computer,8,1,81.520
smartphone-computer,8,1,63.433
smartphone-computer,8,1,65.948
smartphone-computer,8,1,22.546
smartphone-computer,8,1,48.271
smartphone-computer,8,1,35.035
smartphone-computer,8,1,59.357
smartphone-computer,8,1,104.825
smartphone-computer,8,1,106.444
smartphone-computer,8,1,236.971
smartphone-computer,8,1,56.509
smartphone-computer,8,1,1.031
smartphone-computer,8,1,88.060
smartphone-computer,8,1,218.391
smartphone-computer,8,1,13.966
smartphone-computer,8,1,34.413
smartphone-computer,8,1,19.599
smartphone-computer,8,1,41.494
smartphone-computer,8,1,31.365
smartphone-computer,8,1,49.248
smartphone-computer,8,1,14.296
smartphone-computer,8,1,15.156
smartphone-computer,8,1,102.550
smartphone-computer,8,1,14.227
smartphone-computer,8,1,15.905
smartphone-computer,8,1,43.657
smartphone-computer,8,1,219.767
smartphone-computer,8,1,39.482
smartphone-computer,8,1,58.379
smartphone-computer,8,1,109.397
smartphone-computer,8,1,212.315
smartphone-computer,8,1,27.086
smartphone-computer,8,1,50.682
smartphone-computer,8,1,31.246
smartphone-computer,8,1,98.260
smartphone-computer,8,1,228.687
smartphone-computer,8,1,43.393
smartphone-computer,8,1,67.161
smartphone-computer,8,1,197.656
smartphone-computer,8,1,14.580
smartphone-computer,8,1,56.089
smartphone-computer,8,1,1.068
smartphone-computer,8,1,13.577
smartphone-computer,8,1,67.630
smartphone-computer,8,1,96.592
smartphone-computer,8,1,222.250
smartphone-computer,8,1,13.635
smartphone-computer,8,1,65.583
smartphone-computer,8,1,89.420
smartphone-computer,8,1,215.007
smartphone-computer,8,1,13.665
smartphone-computer,8,1,43.095
smartphone-computer,8,1,13.703
smartphone-computer,8,1,14.332
smartphone-computer,8,1,231.448
smartphone-computer,8,1,71.835
smartphone-computer,8,1,69.946
smartphone-computer,8,1,93.761
smartphone-computer,8,1,38.846
smartphone-computer,8,1,38.803
smartphone-computer,8,1,63.286
smartphone-computer,8,1,13.816
smartphone-computer,8,1,14.949
smartphone-computer,8,1,13.711
smartphone-computer,8,1,55.688
smartphone-computer,8,1,79.552
smartphone-computer,8,1,103.795
smartphone-computer,8,1,233.826
smartphone-computer,8,1,73.932
smartphone-computer,8,1,72.394
smartphone-computer,8,1,97.129
smartphone-computer,8,1,1.152
smartphone-computer,8,1,103.995
smartphone-computer,8,1,234.136
smartphone-computer,8,1,49.181
smartphone-computer,8,1,14.025
smartphone-computer,8,1,6.546
smartphone-computer,8,1,14.068
smartphone-computer,8,1,45.177
smartphone-computer,8,1,65.085
smartphone-computer,8,1,88.778
smartphone-computer,8,1,21.887
smartphone-computer,8,1,13.995
smartphone-computer,8,1,19.369
smartphone-computer,8,1,43.109
smartphone-computer,8,1,66.713
smartphone-computer,8,1,31.595
smartphone-computer,8,1,50.377
smartphone-computer,8,1,10.091
smartphone-computer,8,1,102.160
smartphone-computer,8,1,228.650
smartphone-computer,8,1,47.989
smartphone-computer,8,1,76.230
smartphone-computer,8,1,95.605
smartphone-computer,8,1,220.748
smartphone-computer,8,1,13.971
smartphone-computer,8,1,14.150
smartphone-computer,8,1,23.106
smartphone-computer,8,1,213.085
smartphone-computer,8,1,28.124
smartphone-computer,8,1,76.940
smartphone-smartphone,8,1,60.197
smartphone-smartphone,8,1,83.681
smartphone-smartphone,8,1,107.669
smartphone-smartphone,8,1,230.008
smartphone-smartphone,8,1,52.796
smartphone-smartphone,8,1,76.933
smartphone-smartphone,8,1,100.001
smartphone-smartphone,8,1,222.562
smartphone-smartphone,8,1,45.789
smartphone-smartphone,8,1,69.299
smartphone-smartphone,8,1,92.713
smartphone-smartphone,8,1,215.379
smartphone-smartphone,8,1,38.591
smartphone-smartphone,8,1,61.277
smartphone-smartphone,8,1,85.036
smartphone-smartphone,8,1,208.686
smartphone-smartphone,8,1,231.485
smartphone-smartphone,8,1,54.445
smartphone-smartphone,8,1,77.565
smartphone-smartphone,8,1,101.416
smartphone-smartphone,8,1,223.960
smartphone-smartphone,8,1,46.453
smartphone-smartphone,8,1,70.224
smartphone-smartphone,8,1,93.941
smartphone-smartphone,8,1,216.537
smartphone-smartphone,8,1,39.049
smartphone-smartphone,8,1,61.291
smartphone-smartphone,8,1,86.415
smartphone-smartphone,8,1,110.163
smartphone-smartphone,8,1,232.669
smartphone-smartphone,8,1,86.041
smartphone-smartphone,8,1,207.404
smartphone-smartphone,8,1,231.135
smartphone-smartphone,8,1,53.607
smartphone-smartphone,8,1,77.413
smartphone-smartphone,8,1,101.037
smartphone-smartphone,8,1,224.015
smartphone-smartphone,8,1,46.135
smartphone-smartphone,8,1,69.859
smartphone-smartphone,8,1,93.660
smartphone-smartphone,8,1,216.191
smartphone-smartphone,8,1,38.645
smartphone-smartphone,8,1,62.670
smartphone-smartphone,8,1,86.203
smartphone-smartphone,8,1,109.933
smartphone-smartphone,8,1,232.491
smartphone-smartphone,8,1,55.209
smartphone-smartphone,8,1,78.877
smartphone-smartphone,8,1,102.477
smartphone-smartphone,8,1,225.059
smartphone-smartphone,8,1,47.504
smartphone-smartphone,8,1,71.449
smartphone-smartphone,8,1,95.346
smartphone-smartphone,8,1,217.604
smartphone-smartphone,8,1,40.094
smartphone-smartphone,8,1,64.071
smartphone-smartphone,8,1,87.868
smartphone-smartphone,8,1,210.246
smartphone-smartphone,8,1,234.173
smartphone-smartphone,8,1,56.453
smartphone-smartphone,8,1,95.630
smartphone-smartphone,8,1,218.331
smartphone-smartphone,8,1,40.789
smartphone-smartphone,8,1,64.636
smartphone-smartphone,8,1,88.486
smartphone-smartphone,8,1,112.557
smartphone-smartphone,8,1,33.532
smartphone-smartphone,8,1,57.589
smartphone-smartphone,8,1,81.423
smartphone-smartphone,8,1,105.881
smartphone-smartphone,8,1,227.835
smartphone-smartphone,8,1,50.598
smartphone-smartphone,8,1,74.185
smartphone-smartphone,8,1,98.161
smartphone-smartphone,8,1,220.856
smartphone-smartphone,8,1,43.131
smartphone-smartphone,8,1,67.024
smartphone-smartphone,8,1,90.801
smartphone-smartphone,8,1,213.468
smartphone-smartphone,8,1,36.020
smartphone-smartphone,8,1,59.735
smartphone-smartphone,8,1,83.785
smartphone-smartphone,8,1,107.401
smartphone-smartphone,8,1,231.469
smartphone-smartphone,8,1,52.617
smartphone-smartphone,8,1,76.504
smartphone-smartphone,8,1,100.218
smartphone-smartphone,8,1,223.037
smartphone-smartphone,8,1,45.472
smartphone-smartphone,8,1,69.558
smartphone-smartphone,8,1,22.399
smartphone-smartphone,8,1,46.158
smartphone-smartphone,8,1,70.270
smartphone-smartphone,8,1,93.755
smartphone-smartphone,8,1,216.169
smartphone-smartphone,8,1,38.718
smartphone-smartphone,8,1,62.420
smartphone-smartphone,8,1,86.160
smartphone-smartphone,8,1,208.714
smartphone-smartphone,8,1,232.467
smartphone-smartphone,8,1,54.901
smartphone-smartphone,8,1,78.662
smartphone-smartphone,8,1,102.401
smartphone-smartphone,8,1,225.044
smartphone-smartphone,8,1,47.524
smartphone-smartphone,8,1,71.216
smartphone-smartphone,8,1,95.254
smartphone-smartphone,8,1,118.954
smartphone-smartphone,8,1,40.496
smartphone-smartphone,8,1,63.957
smartphone-smartphone,8,1,87.840
smartphone-smartphone,8,1,111.319
smartphone-smartphone,8,1,234.433
smartphone-smartphone,8,1,56.445
smartphone-smartphone,8,1,80.298
smartphone-smartphone,8,1,103.948
smartphone-smartphone,8,1,226.503
smartphone-smartphone,8,1,49.046
smartphone-smartphone,8,1,72.998
smartphone-smartphone,8,1,96.603
smartphone-smartphone,8,1,34.363
smartphone-smartphone,8,1,58.090
smartphone-smartphone,8,1,81.739
smartphone-smartphone,8,1,105.673
smartphone-smartphone,8,1,228.328
