Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Device Role,Number of nodes,Usage
9,1723662775,312367.0,0.0,233618.0,1615982.0,1125.0,0.0,3368.0,server,7,33.86666666666667
9,1723662776,312406.0,0.0,233673.0,1616259.0,1125.0,0.0,3368.0,server,7,25.336927223719673
9,1723662777,312460.0,0.0,233708.0,1616534.0,1125.0,0.0,3368.0,server,7,24.450549450549453
9,1723662778,312496.0,0.0,233747.0,1616828.0,1125.0,0.0,3368.0,server,7,20.32520325203252
9,1723662779,312550.0,0.0,233809.0,1617079.0,1125.0,0.0,3368.0,server,7,31.607629427792915
9,1723662780,312600.0,0.0,233853.0,1617353.0,1125.0,0.0,3368.0,server,7,25.543478260869566
9,1723662781,312641.0,0.0,233904.0,1617624.0,1126.0,0.0,3370.0,server,7,25.95628415300546
0,1723656887,14497.0,0.0,31166.0,2355619.0,360.0,0.0,107.0,uninstall,0,1.9206836351342238
0,1723656888,14500.0,0.0,31179.0,2356020.0,360.0,0.0,107.0,uninstall,0,3.83693045563549
0,1723656889,14502.0,0.0,31194.0,2356422.0,361.0,0.0,107.0,uninstall,0,4.285714285714281
0,1723656890,14504.0,0.0,31206.0,2356824.0,361.0,0.0,107.0,uninstall,0,3.3653846153846145
0,1723656891,14505.0,0.0,31216.0,2357227.0,361.0,0.0,107.0,uninstall,0,2.657004830917875
0,1723656892,14508.0,0.0,31230.0,2357629.0,361.0,0.0,107.0,uninstall,0,4.057279236276845
0,1723656893,14510.0,0.0,31241.0,2358030.0,361.0,0.0,107.0,uninstall,0,3.1400966183574908
0,1723656894,14513.0,0.0,31253.0,2358430.0,361.0,0.0,107.0,uninstall,0,3.6144578313253017
0,1723656895,14514.0,0.0,31268.0,2358831.0,361.0,0.0,107.0,uninstall,0,3.83693045563549
0,1723656896,14514.0,0.0,31282.0,2359233.0,361.0,0.0,107.0,uninstall,0,3.3653846153846145
0,1723656897,14517.0,0.0,31295.0,2359633.0,361.0,0.0,107.0,uninstall,0,3.8461538461538436
0,1723656898,14519.0,0.0,31307.0,2360035.0,361.0,0.0,107.0,uninstall,0,3.3653846153846145
0,1723656899,14520.0,0.0,31320.0,2360436.0,362.0,0.0,108.0,uninstall,0,3.83693045563549
0,1723656900,14521.0,0.0,31333.0,2360836.0,362.0,0.0,108.0,uninstall,0,3.3816425120772986
0,1723656902,14526.0,0.0,31345.0,2361238.0,362.0,0.0,109.0,uninstall,0,4.285714285714281
0,1723656903,14528.0,0.0,31356.0,2361639.0,362.0,0.0,109.0,uninstall,0,3.1400966183574908
0,1723656904,14529.0,0.0,31371.0,2362040.0,362.0,0.0,109.0,uninstall,0,3.83693045563549
0,1723656905,14530.0,0.0,31385.0,2362442.0,362.0,0.0,109.0,uninstall,0,3.597122302158273
0,1723656906,14532.0,0.0,31399.0,2362844.0,362.0,0.0,109.0,uninstall,0,3.8277511961722466
0,1723656907,14534.0,0.0,31411.0,2363245.0,362.0,0.0,109.0,uninstall,0,3.3734939759036187
1,1723656913,14611.0,0.0,31448.0,2365498.0,363.0,0.0,110.0,uninstall,0,1.929163401781897
1,1723656914,14613.0,0.0,31469.0,2365895.0,363.0,0.0,110.0,uninstall,0,5.476190476190479
1,1723656915,14616.0,0.0,31479.0,2366296.0,363.0,0.0,110.0,uninstall,0,3.1400966183574908
1,1723656916,14618.0,0.0,31491.0,2366698.0,363.0,0.0,110.0,uninstall,0,3.3653846153846145
1,1723656917,14621.0,0.0,31507.0,2367101.0,363.0,0.0,110.0,uninstall,0,4.502369668246442
1,1723656918,14621.0,0.0,31518.0,2367503.0,363.0,0.0,110.0,uninstall,0,2.66343825665859
1,1723656919,14623.0,0.0,31533.0,2367905.0,363.0,0.0,110.0,uninstall,0,4.057279236276845
1,1723656920,14625.0,0.0,31545.0,2368307.0,363.0,0.0,110.0,uninstall,0,3.3653846153846145
1,1723656921,14628.0,0.0,31556.0,2368708.0,363.0,0.0,110.0,uninstall,0,3.3734939759036187
1,1723656922,14629.0,0.0,31570.0,2369109.0,363.0,0.0,110.0,uninstall,0,3.605769230769229
1,1723656923,14632.0,0.0,31586.0,2369511.0,363.0,0.0,110.0,uninstall,0,4.513064133016631
1,1723656924,14633.0,0.0,31598.0,2369913.0,363.0,0.0,110.0,uninstall,0,3.1325301204819245
1,1723656925,14633.0,0.0,31611.0,2370315.0,363.0,0.0,110.0,uninstall,0,3.1325301204819245
1,1723656926,14634.0,0.0,31626.0,2370718.0,363.0,0.0,110.0,uninstall,0,3.8186157517899777
1,1723656927,14634.0,0.0,31638.0,2371121.0,363.0,0.0,110.0,uninstall,0,2.8915662650602414
1,1723656928,14635.0,0.0,31654.0,2371522.0,363.0,0.0,110.0,uninstall,0,4.066985645933019
1,1723656929,14638.0,0.0,31666.0,2371923.0,363.0,0.0,110.0,uninstall,0,3.605769230769229
1,1723656930,14639.0,0.0,31681.0,2372326.0,363.0,0.0,110.0,uninstall,0,3.8186157517899777
1,1723656931,14640.0,0.0,31690.0,2372727.0,363.0,0.0,110.0,uninstall,0,2.4330900243308973
1,1723656932,14640.0,0.0,31710.0,2373131.0,363.0,0.0,110.0,uninstall,0,4.716981132075471
2,1723656939,14718.0,0.0,31766.0,2375430.0,364.0,0.0,111.0,uninstall,0,1.9385408371652924
2,1723656940,14719.0,0.0,31783.0,2375833.0,364.0,0.0,111.0,uninstall,0,4.275534441805229
2,1723656941,14726.0,0.0,31803.0,2376219.0,365.0,0.0,111.0,uninstall,0,6.763285024154586
2,1723656942,14729.0,0.0,31819.0,2376621.0,365.0,0.0,111.0,uninstall,0,4.513064133016631
2,1723656943,14731.0,0.0,31835.0,2377023.0,365.0,0.0,111.0,uninstall,0,4.285714285714281
2,1723656944,14734.0,0.0,31847.0,2377425.0,365.0,0.0,111.0,uninstall,0,3.597122302158273
2,1723656945,14734.0,0.0,31860.0,2377826.0,365.0,0.0,111.0,uninstall,0,3.1400966183574908
2,1723656946,14735.0,0.0,31874.0,2378227.0,365.0,0.0,111.0,uninstall,0,3.605769230769229
2,1723656947,14736.0,0.0,31893.0,2378628.0,365.0,0.0,111.0,uninstall,0,4.750593824228034
2,1723656948,14737.0,0.0,31901.0,2379031.0,365.0,0.0,111.0,uninstall,0,2.1844660194174748
2,1723656949,14740.0,0.0,31915.0,2379432.0,365.0,0.0,111.0,uninstall,0,4.066985645933019
2,1723656950,14743.0,0.0,31927.0,2379832.0,365.0,0.0,111.0,uninstall,0,3.6144578313253017
2,1723656951,14744.0,0.0,31939.0,2380233.0,365.0,0.0,111.0,uninstall,0,3.1400966183574908
2,1723656952,14746.0,0.0,31953.0,2380634.0,365.0,0.0,111.0,uninstall,0,3.83693045563549
2,1723656953,14746.0,0.0,31966.0,2381036.0,365.0,0.0,111.0,uninstall,0,3.1325301204819245
2,1723656954,14746.0,0.0,31979.0,2381437.0,365.0,0.0,111.0,uninstall,0,3.1400966183574908
2,1723656955,14748.0,0.0,31992.0,2381839.0,365.0,0.0,111.0,uninstall,0,3.597122302158273
2,1723656956,14751.0,0.0,32008.0,2382240.0,366.0,0.0,111.0,uninstall,0,4.750593824228034
2,1723656957,14754.0,0.0,32021.0,2382642.0,366.0,0.0,111.0,uninstall,0,3.8277511961722466
2,1723656958,14757.0,0.0,32029.0,2383043.0,366.0,0.0,111.0,uninstall,0,2.669902912621358
3,1723656964,14830.0,0.0,32074.0,2385311.0,367.0,0.0,113.0,uninstall,0,1.9477986348473642
3,1723656965,14834.0,0.0,32090.0,2385709.0,367.0,0.0,113.0,uninstall,0,4.784688995215314
3,1723656966,14836.0,0.0,32100.0,2386110.0,367.0,0.0,113.0,uninstall,0,2.9055690072639195
3,1723656968,14840.0,0.0,32113.0,2386512.0,367.0,0.0,113.0,uninstall,0,4.057279236276845
3,1723656969,14843.0,0.0,32123.0,2386914.0,367.0,0.0,113.0,uninstall,0,3.1325301204819245
3,1723656970,14844.0,0.0,32135.0,2387316.0,367.0,0.0,113.0,uninstall,0,3.1325301204819245
3,1723656971,14845.0,0.0,32149.0,2387718.0,367.0,0.0,113.0,uninstall,0,3.597122302158273
3,1723656972,14850.0,0.0,32162.0,2388120.0,367.0,0.0,113.0,uninstall,0,4.285714285714281
3,1723656973,14850.0,0.0,32173.0,2388522.0,367.0,0.0,113.0,uninstall,0,2.66343825665859
3,1723656974,14852.0,0.0,32188.0,2388924.0,367.0,0.0,113.0,uninstall,0,4.057279236276845
3,1723656975,14852.0,0.0,32199.0,2389327.0,367.0,0.0,113.0,uninstall,0,2.657004830917875
3,1723656976,14855.0,0.0,32208.0,2389730.0,367.0,0.0,113.0,uninstall,0,2.8915662650602414
3,1723656977,14855.0,0.0,32224.0,2390133.0,367.0,0.0,113.0,uninstall,0,3.8186157517899777
3,1723656978,14856.0,0.0,32238.0,2390535.0,367.0,0.0,113.0,uninstall,0,3.597122302158273
3,1723656979,14858.0,0.0,32248.0,2390936.0,367.0,0.0,113.0,uninstall,0,2.9055690072639195
3,1723656980,14859.0,0.0,32265.0,2391339.0,367.0,0.0,113.0,uninstall,0,4.275534441805229
3,1723656981,14861.0,0.0,32275.0,2391743.0,367.0,0.0,113.0,uninstall,0,2.8846153846153855
3,1723656982,14863.0,0.0,32289.0,2392147.0,367.0,0.0,113.0,uninstall,0,3.809523809523807
3,1723656983,14866.0,0.0,32302.0,2392552.0,367.0,0.0,113.0,uninstall,0,3.8004750593824244
3,1723656984,14867.0,0.0,32321.0,2392956.0,367.0,0.0,113.0,uninstall,0,4.716981132075471
4,1723656990,14945.0,0.0,32377.0,2395261.0,368.0,0.0,114.0,uninstall,0,1.9567223958429247
4,1723656991,14949.0,0.0,32385.0,2395662.0,368.0,0.0,114.0,uninstall,0,2.9055690072639195
4,1723656992,14951.0,0.0,32395.0,2396063.0,368.0,0.0,114.0,uninstall,0,2.9055690072639195
4,1723656993,14952.0,0.0,32407.0,2396465.0,368.0,0.0,114.0,uninstall,0,3.1325301204819245
4,1723656995,14954.0,0.0,32423.0,2396868.0,368.0,0.0,114.0,uninstall,0,4.275534441805229
4,1723656996,14955.0,0.0,32435.0,2397268.0,369.0,0.0,114.0,uninstall,0,3.3816425120772986
4,1723656997,14957.0,0.0,32445.0,2397671.0,369.0,0.0,114.0,uninstall,0,2.8915662650602414
4,1723656998,14958.0,0.0,32457.0,2398073.0,369.0,0.0,114.0,uninstall,0,3.1325301204819245
4,1723656999,14961.0,0.0,32472.0,2398474.0,369.0,0.0,114.0,uninstall,0,4.2959427207637235
4,1723657000,14962.0,0.0,32485.0,2398876.0,369.0,0.0,114.0,uninstall,0,3.3653846153846145
4,1723657001,14964.0,0.0,32497.0,2399277.0,369.0,0.0,114.0,uninstall,0,3.3734939759036187
4,1723657002,14966.0,0.0,32508.0,2399678.0,369.0,0.0,114.0,uninstall,0,3.1400966183574908
4,1723657003,14968.0,0.0,32520.0,2400080.0,369.0,0.0,114.0,uninstall,0,3.3653846153846145
4,1723657004,14969.0,0.0,32535.0,2400482.0,369.0,0.0,114.0,uninstall,0,3.8277511961722466
4,1723657005,14972.0,0.0,32545.0,2400884.0,369.0,0.0,114.0,uninstall,0,3.1325301204819245
4,1723657006,14973.0,0.0,32558.0,2401286.0,369.0,0.0,114.0,uninstall,0,3.3653846153846145
4,1723657007,14975.0,0.0,32568.0,2401688.0,369.0,0.0,114.0,uninstall,0,2.898550724637683
4,1723657008,14980.0,0.0,32577.0,2402089.0,369.0,0.0,114.0,uninstall,0,3.3734939759036187
4,1723657009,14984.0,0.0,32592.0,2402491.0,369.0,0.0,114.0,uninstall,0,4.513064133016631
4,1723657010,14986.0,0.0,32606.0,2402896.0,369.0,0.0,114.0,uninstall,0,3.8004750593824244
5,1723657016,15063.0,0.0,32653.0,2405210.0,369.0,0.0,114.0,uninstall,0,1.9645725600582753
5,1723657017,15064.0,0.0,32664.0,2405614.0,369.0,0.0,114.0,uninstall,0,2.8846153846153855
5,1723657018,15066.0,0.0,32679.0,2406017.0,369.0,0.0,114.0,uninstall,0,4.047619047619044
5,1723657019,15066.0,0.0,32694.0,2406419.0,369.0,0.0,114.0,uninstall,0,3.597122302158273
5,1723657020,15068.0,0.0,32706.0,2406822.0,369.0,0.0,114.0,uninstall,0,3.3573141486810565
5,1723657022,15069.0,0.0,32720.0,2407225.0,369.0,0.0,114.0,uninstall,0,3.5885167464114853
5,1723657023,15072.0,0.0,32735.0,2407629.0,369.0,0.0,114.0,uninstall,0,4.265402843601896
5,1723657024,15073.0,0.0,32746.0,2408032.0,369.0,0.0,114.0,uninstall,0,2.8915662650602414
5,1723657025,15076.0,0.0,32760.0,2408437.0,370.0,0.0,114.0,uninstall,0,4.255319148936165
5,1723657026,15076.0,0.0,32776.0,2408841.0,370.0,0.0,114.0,uninstall,0,3.809523809523807
5,1723657027,15076.0,0.0,32790.0,2409245.0,370.0,0.0,114.0,uninstall,0,3.349282296650713
5,1723657028,15079.0,0.0,32803.0,2409649.0,370.0,0.0,114.0,uninstall,0,3.809523809523807
5,1723657029,15082.0,0.0,32817.0,2410053.0,370.0,0.0,114.0,uninstall,0,4.038004750593826
5,1723657030,15085.0,0.0,32832.0,2410456.0,371.0,0.0,114.0,uninstall,0,4.502369668246442
5,1723657031,15086.0,0.0,32848.0,2410859.0,371.0,0.0,114.0,uninstall,0,4.047619047619044
5,1723657032,15089.0,0.0,32857.0,2411261.0,371.0,0.0,114.0,uninstall,0,2.898550724637683
5,1723657033,15091.0,0.0,32871.0,2411664.0,371.0,0.0,114.0,uninstall,0,3.8186157517899777
5,1723657034,15093.0,0.0,32880.0,2412066.0,371.0,0.0,114.0,uninstall,0,2.66343825665859
5,1723657035,15095.0,0.0,32894.0,2412468.0,371.0,0.0,114.0,uninstall,0,3.8277511961722466
5,1723657036,15095.0,0.0,32906.0,2412870.0,371.0,0.0,114.0,uninstall,0,2.898550724637683
6,1723657042,15164.0,0.0,32960.0,2415132.0,372.0,0.0,115.0,uninstall,0,1.9730548194353048
6,1723657043,15164.0,0.0,32975.0,2415535.0,372.0,0.0,115.0,uninstall,0,3.5885167464114853
6,1723657044,15165.0,0.0,32988.0,2415937.0,372.0,0.0,115.0,uninstall,0,3.3653846153846145
6,1723657045,15166.0,0.0,33002.0,2416339.0,372.0,0.0,115.0,uninstall,0,3.597122302158273
6,1723657046,15169.0,0.0,33019.0,2416744.0,372.0,0.0,115.0,uninstall,0,4.705882352941182
6,1723657047,15172.0,0.0,33030.0,2417149.0,372.0,0.0,115.0,uninstall,0,3.341288782816232
6,1723657048,15181.0,0.0,33042.0,2417552.0,372.0,0.0,115.0,uninstall,0,4.952830188679247
6,1723657050,15182.0,0.0,33059.0,2417957.0,372.0,0.0,115.0,uninstall,0,4.255319148936165
6,1723657051,15184.0,0.0,33073.0,2418360.0,372.0,0.0,115.0,uninstall,0,3.8186157517899777
6,1723657052,15185.0,0.0,33084.0,2418763.0,372.0,0.0,115.0,uninstall,0,2.8915662650602414
6,1723657053,15186.0,0.0,33098.0,2419165.0,372.0,0.0,115.0,uninstall,0,3.597122302158273
6,1723657054,15188.0,0.0,33107.0,2419569.0,372.0,0.0,115.0,uninstall,0,2.6506024096385583
6,1723657055,15193.0,0.0,33119.0,2419972.0,372.0,0.0,115.0,uninstall,0,4.047619047619044
6,1723657056,15197.0,0.0,33131.0,2420376.0,372.0,0.0,116.0,uninstall,0,4.038004750593826
6,1723657057,15197.0,0.0,33146.0,2420780.0,372.0,0.0,117.0,uninstall,0,3.809523809523807
6,1723657058,15200.0,0.0,33160.0,2421183.0,373.0,0.0,117.0,uninstall,0,4.275534441805229
6,1723657059,15203.0,0.0,33168.0,2421586.0,373.0,0.0,117.0,uninstall,0,2.657004830917875
6,1723657060,15205.0,0.0,33179.0,2421991.0,373.0,0.0,117.0,uninstall,0,3.1100478468899517
6,1723657061,15207.0,0.0,33194.0,2422394.0,373.0,0.0,117.0,uninstall,0,4.047619047619044
6,1723657062,15210.0,0.0,33206.0,2422797.0,373.0,0.0,117.0,uninstall,0,3.5885167464114853
7,1723657068,15285.0,0.0,33252.0,2425054.0,373.0,0.0,118.0,uninstall,0,1.9816643102370857
7,1723657069,15287.0,0.0,33269.0,2425457.0,373.0,0.0,118.0,uninstall,0,4.502369668246442
7,1723657070,15288.0,0.0,33282.0,2425859.0,373.0,0.0,118.0,uninstall,0,3.3653846153846145
7,1723657071,15288.0,0.0,33295.0,2426265.0,373.0,0.0,118.0,uninstall,0,3.1026252983293534
7,1723657072,15290.0,0.0,33309.0,2426670.0,373.0,0.0,118.0,uninstall,0,3.8004750593824244
7,1723657073,15292.0,0.0,33317.0,2427073.0,373.0,0.0,118.0,uninstall,0,2.421307506053272
7,1723657074,15293.0,0.0,33335.0,2427477.0,374.0,0.0,118.0,uninstall,0,4.716981132075471
7,1723657075,15296.0,0.0,33348.0,2427880.0,374.0,0.0,118.0,uninstall,0,3.8186157517899777
7,1723657076,15298.0,0.0,33366.0,2428282.0,374.0,0.0,118.0,uninstall,0,4.739336492891
7,1723657077,15299.0,0.0,33378.0,2428686.0,374.0,0.0,118.0,uninstall,0,3.1175059952038398
7,1723657079,15299.0,0.0,33392.0,2429090.0,374.0,0.0,118.0,uninstall,0,3.349282296650713
7,1723657080,15301.0,0.0,33406.0,2429493.0,374.0,0.0,118.0,uninstall,0,3.8186157517899777
7,1723657081,15303.0,0.0,33419.0,2429896.0,374.0,0.0,118.0,uninstall,0,3.5885167464114853
7,1723657082,15304.0,0.0,33429.0,2430298.0,374.0,0.0,118.0,uninstall,0,2.66343825665859
7,1723657083,15306.0,0.0,33440.0,2430700.0,374.0,0.0,118.0,uninstall,0,3.1325301204819245
7,1723657084,15308.0,0.0,33455.0,2431102.0,375.0,0.0,118.0,uninstall,0,4.285714285714281
7,1723657085,15309.0,0.0,33467.0,2431505.0,375.0,0.0,118.0,uninstall,0,3.125
7,1723657086,15311.0,0.0,33481.0,2431906.0,375.0,0.0,118.0,uninstall,0,3.83693045563549
7,1723657087,15313.0,0.0,33495.0,2432308.0,375.0,0.0,118.0,uninstall,0,3.8277511961722466
7,1723657088,15317.0,0.0,33506.0,2432708.0,375.0,0.0,118.0,uninstall,0,3.6144578313253017
8,1723657094,15386.0,0.0,33557.0,2435005.0,375.0,0.0,119.0,uninstall,0,1.9898633173968228
8,1723657095,15387.0,0.0,33573.0,2435405.0,375.0,0.0,119.0,uninstall,0,4.076738609112707
8,1723657096,15389.0,0.0,33589.0,2435807.0,375.0,0.0,119.0,uninstall,0,4.285714285714281
8,1723657097,15390.0,0.0,33601.0,2436210.0,375.0,0.0,119.0,uninstall,0,3.125
8,1723657098,15391.0,0.0,33613.0,2436610.0,376.0,0.0,119.0,uninstall,0,3.3816425120772986
8,1723657099,15396.0,0.0,33625.0,2437012.0,376.0,0.0,119.0,uninstall,0,4.057279236276845
8,1723657100,15398.0,0.0,33633.0,2437413.0,376.0,0.0,119.0,uninstall,0,2.4330900243308973
8,1723657101,15401.0,0.0,33647.0,2437814.0,376.0,0.0,119.0,uninstall,0,4.066985645933019
8,1723657102,15401.0,0.0,33660.0,2438216.0,376.0,0.0,119.0,uninstall,0,3.1325301204819245
8,1723657103,15403.0,0.0,33674.0,2438618.0,376.0,0.0,119.0,uninstall,0,3.8277511961722466
8,1723657104,15405.0,0.0,33685.0,2439019.0,376.0,0.0,119.0,uninstall,0,3.1400966183574908
8,1723657105,15405.0,0.0,33704.0,2439420.0,376.0,0.0,119.0,uninstall,0,4.523809523809518
8,1723657107,15405.0,0.0,33721.0,2439821.0,376.0,0.0,119.0,uninstall,0,4.066985645933019
8,1723657108,15409.0,0.0,33728.0,2440223.0,376.0,0.0,119.0,uninstall,0,2.66343825665859
8,1723657109,15414.0,0.0,33738.0,2440625.0,376.0,0.0,119.0,uninstall,0,3.597122302158273
8,1723657110,15417.0,0.0,33745.0,2441026.0,376.0,0.0,119.0,uninstall,0,2.4330900243308973
8,1723657111,15418.0,0.0,33757.0,2441425.0,376.0,0.0,119.0,uninstall,0,3.1553398058252413
8,1723657112,15423.0,0.0,33771.0,2441828.0,376.0,0.0,119.0,uninstall,0,4.502369668246442
8,1723657113,15424.0,0.0,33784.0,2442228.0,376.0,0.0,119.0,uninstall,0,3.3816425120772986
8,1723657114,15426.0,0.0,33795.0,2442629.0,377.0,0.0,119.0,uninstall,0,3.3734939759036187
9,1723657120,15497.0,0.0,33848.0,2444900.0,378.0,0.0,119.0,uninstall,0,1.997881945307367
9,1723657121,15499.0,0.0,33861.0,2445299.0,378.0,0.0,119.0,uninstall,0,3.6231884057971064
9,1723657122,15500.0,0.0,33872.0,2445700.0,378.0,0.0,119.0,uninstall,0,2.9055690072639195
9,1723657123,15503.0,0.0,33887.0,2446102.0,378.0,0.0,119.0,uninstall,0,4.285714285714281
9,1723657124,15505.0,0.0,33896.0,2446503.0,378.0,0.0,119.0,uninstall,0,2.669902912621358
9,1723657125,15507.0,0.0,33912.0,2446906.0,378.0,0.0,119.0,uninstall,0,4.275534441805229
9,1723657126,15508.0,0.0,33923.0,2447308.0,378.0,0.0,119.0,uninstall,0,2.898550724637683
9,1723657127,15512.0,0.0,33938.0,2447710.0,378.0,0.0,119.0,uninstall,0,4.513064133016631
9,1723657128,15516.0,0.0,33947.0,2448112.0,378.0,0.0,119.0,uninstall,0,3.1325301204819245
9,1723657129,15518.0,0.0,33956.0,2448514.0,378.0,0.0,119.0,uninstall,0,2.66343825665859
9,1723657130,15523.0,0.0,33969.0,2448916.0,378.0,0.0,119.0,uninstall,0,4.285714285714281
9,1723657131,15524.0,0.0,33981.0,2449317.0,378.0,0.0,119.0,uninstall,0,3.1400966183574908
9,1723657132,15526.0,0.0,33990.0,2449719.0,378.0,0.0,119.0,uninstall,0,2.66343825665859
9,1723657133,15526.0,0.0,34006.0,2450122.0,378.0,0.0,119.0,uninstall,0,3.8186157517899777
9,1723657134,15528.0,0.0,34018.0,2450522.0,378.0,0.0,119.0,uninstall,0,3.3816425120772986
9,1723657135,15531.0,0.0,34029.0,2450923.0,378.0,0.0,119.0,uninstall,0,3.3734939759036187
9,1723657137,15531.0,0.0,34046.0,2451324.0,378.0,0.0,119.0,uninstall,0,4.066985645933019
9,1723657138,15533.0,0.0,34063.0,2451726.0,378.0,0.0,119.0,uninstall,0,4.513064133016631
9,1723657139,15535.0,0.0,34075.0,2452129.0,378.0,0.0,119.0,uninstall,0,3.3573141486810565
9,1723657140,15540.0,0.0,34087.0,2452532.0,378.0,0.0,119.0,uninstall,0,4.047619047619044
0,1723658551,100329.0,0.0,48674.0,513780.0,698.0,0.0,1370.0,server,1,22.722534823592056
0,1723658552,100360.0,0.0,48737.0,514051.0,698.0,0.0,1370.0,server,1,25.753424657534254
0,1723658553,100405.0,0.0,48799.0,514337.0,698.0,0.0,1370.0,server,1,27.226463104325703
0,1723658554,100450.0,0.0,48845.0,514616.0,698.0,0.0,1372.0,server,1,25.0
0,1723658555,100493.0,0.0,48899.0,514895.0,698.0,0.0,1372.0,server,1,25.79787234042553
0,1723658556,100538.0,0.0,48949.0,515180.0,698.0,0.0,1372.0,server,1,25.0
0,1723658557,100591.0,0.0,48998.0,515441.0,699.0,0.0,1372.0,server,1,28.296703296703296
0,1723658558,100623.0,0.0,49056.0,515729.0,699.0,0.0,1372.0,server,1,23.809523809523814
0,1723658559,100684.0,0.0,49111.0,515997.0,699.0,0.0,1372.0,server,1,30.208333333333336
0,1723658560,100708.0,0.0,49164.0,516300.0,699.0,0.0,1372.0,server,1,20.26315789473684
0,1723658561,100764.0,0.0,49218.0,516579.0,699.0,0.0,1372.0,server,1,28.277634961439592
0,1723658562,100807.0,0.0,49282.0,516852.0,699.0,0.0,1372.0,server,1,28.157894736842103
0,1723658563,100845.0,0.0,49317.0,517142.0,699.0,0.0,1372.0,server,1,20.11019283746557
0,1723658564,100898.0,0.0,49373.0,517411.0,699.0,0.0,1374.0,server,1,29.210526315789476
0,1723658565,100928.0,0.0,49414.0,517709.0,699.0,0.0,1374.0,server,1,19.241192411924125
0,1723658567,100967.0,0.0,49470.0,517979.0,699.0,0.0,1375.0,server,1,26.22950819672131
0,1723658568,100987.0,0.0,49510.0,518282.0,700.0,0.0,1375.0,server,1,16.758241758241756
0,1723658569,101048.0,0.0,49564.0,518538.0,700.0,0.0,1377.0,server,1,31.36729222520107
0,1723658570,101070.0,0.0,49624.0,518834.0,700.0,0.0,1377.0,server,1,21.693121693121697
0,1723658571,101099.0,0.0,49679.0,519122.0,700.0,0.0,1377.0,server,1,22.580645161290324
1,1723658577,101382.0,0.0,49934.0,520641.0,701.0,0.0,1378.0,server,1,22.757686533063513
1,1723658578,101406.0,0.0,49987.0,520929.0,701.0,0.0,1378.0,server,1,21.095890410958905
1,1723658579,101457.0,0.0,50033.0,521199.0,701.0,0.0,1380.0,server,1,26.82926829268293
1,1723658580,101486.0,0.0,50092.0,521493.0,701.0,0.0,1380.0,server,1,23.03664921465969
1,1723658581,101521.0,0.0,50143.0,521778.0,701.0,0.0,1381.0,server,1,23.38709677419355
1,1723658582,101554.0,0.0,50200.0,522066.0,701.0,0.0,1381.0,server,1,23.809523809523814
1,1723658583,101606.0,0.0,50246.0,522337.0,701.0,0.0,1381.0,server,1,26.558265582655828
1,1723658584,101641.0,0.0,50308.0,522624.0,701.0,0.0,1383.0,server,1,25.647668393782386
1,1723658585,101704.0,0.0,50355.0,522885.0,701.0,0.0,1383.0,server,1,29.64959568733153
1,1723658586,101727.0,0.0,50406.0,523180.0,701.0,0.0,1383.0,server,1,20.054200542005418
1,1723658587,101761.0,0.0,50459.0,523456.0,701.0,0.0,1383.0,server,1,23.966942148760328
1,1723658588,101792.0,0.0,50512.0,523755.0,701.0,0.0,1383.0,server,1,21.932114882506525
1,1723658589,101846.0,0.0,50564.0,524004.0,703.0,0.0,1384.0,server,1,30.44692737430168
1,1723658590,101863.0,0.0,50609.0,524306.0,703.0,0.0,1384.0,server,1,17.03296703296703
1,1723658591,101890.0,0.0,50656.0,524594.0,703.0,0.0,1385.0,server,1,20.661157024793386
1,1723658592,101922.0,0.0,50723.0,524871.0,703.0,0.0,1385.0,server,1,26.329787234042556
1,1723658593,101955.0,0.0,50775.0,525155.0,703.0,0.0,1386.0,server,1,23.24324324324324
1,1723658594,101997.0,0.0,50825.0,525438.0,704.0,0.0,1388.0,server,1,25.13227513227513
1,1723658595,102031.0,0.0,50870.0,525722.0,704.0,0.0,1388.0,server,1,21.763085399449032
1,1723658596,102083.0,0.0,50925.0,525989.0,704.0,0.0,1388.0,server,1,28.6096256684492
2,1723658602,102522.0,0.0,51192.0,527387.0,704.0,0.0,1393.0,server,1,22.8061264816349
2,1723658603,102553.0,0.0,51240.0,527663.0,704.0,0.0,1393.0,server,1,22.253521126760567
2,1723658604,102626.0,0.0,51297.0,527910.0,705.0,0.0,1394.0,server,1,34.82849604221636
2,1723658605,102665.0,0.0,51345.0,528201.0,705.0,0.0,1395.0,server,1,23.218997361477577
2,1723658607,102719.0,0.0,51399.0,528477.0,705.0,0.0,1396.0,server,1,28.31168831168831
2,1723658608,102745.0,0.0,51465.0,528779.0,705.0,0.0,1396.0,server,1,23.350253807106604
2,1723658609,102799.0,0.0,51511.0,529055.0,705.0,0.0,1397.0,server,1,26.790450928381958
2,1723658610,102821.0,0.0,51561.0,529336.0,709.0,0.0,1397.0,server,1,21.288515406162468
2,1723658611,102859.0,0.0,51616.0,529626.0,709.0,0.0,1398.0,server,1,24.479166666666664
2,1723658612,102886.0,0.0,51661.0,529921.0,709.0,0.0,1399.0,server,1,19.836956521739136
2,1723658613,102924.0,0.0,51715.0,530191.0,709.0,0.0,1400.0,server,1,25.619834710743806
2,1723658614,102952.0,0.0,51769.0,530488.0,709.0,0.0,1400.0,server,1,21.6358839050132
