Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
83.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
83.9,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.6,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
82.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
78.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
82.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
82.9,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
80.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
78.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
81.7,0,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
