Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,pptc@192.168.88.17,Server,2,1723807950,284136.0,0.0,67587.0,1498650.0,1739.0,0.0,10183.0,1723807924,1723807944,Ethernet,19.753086419753085,32,6,26,False
8,pptc@192.168.88.17,Server,2,1723807964,285765.0,0.0,68013.0,1502106.0,1741.0,0.0,10189.0,1723807970,1723807990,Ethernet,19.57946562130919,0,6,26,False
8,pptc@192.168.88.17,Server,2,1723807965,285785.0,0.0,68034.0,1502468.0,1741.0,0.0,10190.0,1723807970,1723807990,Ethernet,10.396039603960395,1,6,26,False
8,pptc@192.168.88.17,Server,2,1723807966,285814.0,0.0,68064.0,1502818.0,1741.0,0.0,10190.0,1723807970,1723807990,Ethernet,14.425427872860642,2,6,26,False
8,pptc@192.168.88.17,Server,2,1723807967,285827.0,0.0,68087.0,1503189.0,1741.0,0.0,10190.0,1723807970,1723807990,Ethernet,8.845208845208841,3,6,26,False
8,pptc@192.168.88.17,Server,2,1723807968,285858.0,0.0,68105.0,1503543.0,1741.0,0.0,10190.0,1723807970,1723807990,Ethernet,12.158808933002485,4,6,26,False
8,pptc@192.168.88.17,Server,2,1723807969,285876.0,0.0,68136.0,1503896.0,1741.0,0.0,10190.0,1723807970,1723807990,Ethernet,12.189054726368154,5,6,26,False
8,pptc@192.168.88.17,Server,2,1723807970,285903.0,0.0,68162.0,1504215.0,1741.0,0.0,10219.0,1723807970,1723807990,Ethernet,20.448877805486287,6,6,26,True
8,pptc@192.168.88.17,Server,2,1723807971,285932.0,0.0,68193.0,1504519.0,1742.0,0.0,10257.0,1723807970,1723807990,Ethernet,24.56575682382134,7,6,26,True
8,pptc@192.168.88.17,Server,2,1723807972,285959.0,0.0,68217.0,1504859.0,1742.0,0.0,10265.0,1723807970,1723807990,Ethernet,14.786967418546372,8,6,26,True
8,pptc@192.168.88.17,Server,2,1723807973,285975.0,0.0,68239.0,1505199.0,1742.0,0.0,10286.0,1723807970,1723807990,Ethernet,14.786967418546372,9,6,26,True
8,pptc@192.168.88.17,Server,2,1723807974,286009.0,0.0,68263.0,1505525.0,1742.0,0.0,10298.0,1723807970,1723807990,Ethernet,17.67676767676768,10,6,26,True
8,pptc@192.168.88.17,Server,2,1723807975,286037.0,0.0,68291.0,1505853.0,1742.0,0.0,10306.0,1723807970,1723807990,Ethernet,16.326530612244895,11,6,26,True
8,pptc@192.168.88.17,Server,2,1723807976,286075.0,0.0,68328.0,1506182.0,1742.0,0.0,10308.0,1723807970,1723807990,Ethernet,18.965517241379317,12,6,26,True
8,pptc@192.168.88.17,Server,2,1723807977,286088.0,0.0,68349.0,1506538.0,1742.0,0.0,10309.0,1723807970,1723807990,Ethernet,8.951406649616366,13,6,26,True
8,pptc@192.168.88.17,Server,2,1723807978,286109.0,0.0,68383.0,1506867.0,1742.0,0.0,10327.0,1723807970,1723807990,Ethernet,18.1592039800995,14,6,26,True
8,pptc@192.168.88.17,Server,2,1723807979,286135.0,0.0,68409.0,1507201.0,1742.0,0.0,10334.0,1723807970,1723807990,Ethernet,15.012722646310428,15,6,26,True
8,pptc@192.168.88.17,Server,2,1723807980,286165.0,0.0,68440.0,1507529.0,1742.0,0.0,10343.0,1723807970,1723807990,Ethernet,17.587939698492463,16,6,26,True
8,pptc@192.168.88.17,Server,2,1723807982,286197.0,0.0,68467.0,1507858.0,1743.0,0.0,10353.0,1723807970,1723807990,Ethernet,17.543859649122805,18,6,26,True
8,pptc@192.168.88.17,Server,2,1723807983,286225.0,0.0,68496.0,1508178.0,1743.0,0.0,10369.0,1723807970,1723807990,Ethernet,18.575063613231556,19,6,26,True
8,pptc@192.168.88.17,Server,2,1723807984,286255.0,0.0,68529.0,1508502.0,1743.0,0.0,10380.0,1723807970,1723807990,Ethernet,18.592964824120607,20,6,26,True
8,pptc@192.168.88.17,Server,2,1723807985,286267.0,0.0,68553.0,1508850.0,1743.0,0.0,10394.0,1723807970,1723807990,Ethernet,12.562814070351758,21,6,26,True
8,pptc@192.168.88.17,Server,2,1723807986,286305.0,0.0,68570.0,1509168.0,1743.0,0.0,10413.0,1723807970,1723807990,Ethernet,18.877551020408166,22,6,26,True
8,pptc@192.168.88.17,Server,2,1723807987,286327.0,0.0,68604.0,1509486.0,1743.0,0.0,10436.0,1723807970,1723807990,Ethernet,19.899244332493705,23,6,26,True
8,pptc@192.168.88.17,Server,2,1723807988,286344.0,0.0,68624.0,1509822.0,1744.0,0.0,10451.0,1723807970,1723807990,Ethernet,13.624678663239076,24,6,26,True
8,pptc@192.168.88.17,Server,2,1723807989,286361.0,0.0,68655.0,1510153.0,1744.0,0.0,10472.0,1723807970,1723807990,Ethernet,17.25,25,6,26,True
8,pptc@192.168.88.17,Server,2,1723807990,286379.0,0.0,68682.0,1510500.0,1744.0,0.0,10487.0,1723807970,1723807990,Ethernet,14.742014742014742,26,6,26,True
8,pptc@192.168.88.17,Server,2,1723807991,286438.0,0.0,68712.0,1510821.0,1744.0,0.0,10491.0,1723807970,1723807990,Ethernet,22.463768115942027,27,6,26,False
8,pptc@192.168.88.17,Server,2,1723807992,286475.0,0.0,68736.0,1511171.0,1744.0,0.0,10491.0,1723807970,1723807990,Ethernet,14.841849148418495,28,6,26,False
8,pptc@192.168.88.17,Server,2,1723807993,286502.0,0.0,68759.0,1511527.0,1745.0,0.0,10492.0,1723807970,1723807990,Ethernet,12.745098039215685,29,6,26,False
8,pptc@192.168.88.17,Server,2,1723807994,286523.0,0.0,68783.0,1511894.0,1745.0,0.0,10492.0,1723807970,1723807990,Ethernet,10.922330097087373,30,6,26,False
8,pptc@192.168.88.17,Server,2,1723807995,286542.0,0.0,68811.0,1512248.0,1745.0,0.0,10492.0,1723807970,1723807990,Ethernet,11.720698254364093,31,6,26,False
9,pptc@192.168.88.17,Server,2,1723808010,287995.0,0.0,69287.0,1516090.0,1746.0,0.0,10499.0,1723808016,1723808036,Ethernet,19.597139822137798,0,6,26,False
9,pptc@192.168.88.17,Server,2,1723808011,288018.0,0.0,69313.0,1516450.0,1746.0,0.0,10499.0,1723808016,1723808036,Ethernet,11.980440097799516,1,6,26,False
9,pptc@192.168.88.17,Server,2,1723808012,288047.0,0.0,69341.0,1516803.0,1746.0,0.0,10499.0,1723808016,1723808036,Ethernet,13.902439024390246,2,6,26,False
9,pptc@192.168.88.17,Server,2,1723808013,288087.0,0.0,69378.0,1517136.0,1747.0,0.0,10500.0,1723808016,1723808036,Ethernet,19.1747572815534,3,6,26,False
9,pptc@192.168.88.17,Server,2,1723808014,288100.0,0.0,69398.0,1517505.0,1747.0,0.0,10500.0,1723808016,1723808036,Ethernet,8.208955223880599,4,6,26,False
9,pptc@192.168.88.17,Server,2,1723808015,288116.0,0.0,69418.0,1517879.0,1747.0,0.0,10500.0,1723808016,1723808036,Ethernet,8.780487804878046,5,6,26,False
9,pptc@192.168.88.17,Server,2,1723808016,288143.0,0.0,69452.0,1518201.0,1747.0,0.0,10527.0,1723808016,1723808036,Ethernet,21.46341463414634,6,6,26,True
9,pptc@192.168.88.17,Server,2,1723808017,288178.0,0.0,69482.0,1518505.0,1747.0,0.0,10558.0,1723808016,1723808036,Ethernet,24.0,7,6,26,True
9,pptc@192.168.88.17,Server,2,1723808018,288198.0,0.0,69515.0,1518855.0,1747.0,0.0,10561.0,1723808016,1723808036,Ethernet,13.793103448275868,8,6,26,True
9,pptc@192.168.88.17,Server,2,1723808019,288216.0,0.0,69542.0,1519184.0,1747.0,0.0,10570.0,1723808016,1723808036,Ethernet,14.099216710182771,9,6,26,True
9,pptc@192.168.88.17,Server,2,1723808020,288228.0,0.0,69565.0,1519517.0,1747.0,0.0,10577.0,1723808016,1723808036,Ethernet,11.2,10,6,26,True
9,pptc@192.168.88.17,Server,2,1723808021,288261.0,0.0,69588.0,1519843.0,1747.0,0.0,10591.0,1723808016,1723808036,Ethernet,17.67676767676768,11,6,26,True
9,pptc@192.168.88.17,Server,2,1723808022,288284.0,0.0,69616.0,1520184.0,1747.0,0.0,10605.0,1723808016,1723808036,Ethernet,16.009852216748765,12,6,26,True
9,pptc@192.168.88.17,Server,2,1723808023,288319.0,0.0,69642.0,1520490.0,1749.0,0.0,10640.0,1723808016,1723808036,Ethernet,24.257425742574256,13,6,26,True
9,pptc@192.168.88.17,Server,2,1723808024,288333.0,0.0,69670.0,1520846.0,1749.0,0.0,10645.0,1723808016,1723808036,Ethernet,11.662531017369727,14,6,26,True
9,pptc@192.168.88.17,Server,2,1723808025,288367.0,0.0,69697.0,1521180.0,1749.0,0.0,10663.0,1723808016,1723808036,Ethernet,19.128329297820823,15,6,26,True
9,pptc@192.168.88.17,Server,2,1723808026,288412.0,0.0,69723.0,1521493.0,1749.0,0.0,10680.0,1723808016,1723808036,Ethernet,21.94513715710723,16,6,26,True
9,pptc@192.168.88.17,Server,2,1723808028,288433.0,0.0,69741.0,1521828.0,1749.0,0.0,10707.0,1723808016,1723808036,Ethernet,16.45885286783042,18,6,26,True
9,pptc@192.168.88.17,Server,2,1723808029,288458.0,0.0,69771.0,1522159.0,1749.0,0.0,10717.0,1723808016,1723808036,Ethernet,16.414141414141415,19,6,26,True
9,pptc@192.168.88.17,Server,2,1723808030,288477.0,0.0,69795.0,1522501.0,1749.0,0.0,10726.0,1723808016,1723808036,Ethernet,13.197969543147202,20,6,26,True
9,pptc@192.168.88.17,Server,2,1723808031,288508.0,0.0,69825.0,1522834.0,1749.0,0.0,10740.0,1723808016,1723808036,Ethernet,18.38235294117647,21,6,26,True
9,pptc@192.168.88.17,Server,2,1723808032,288525.0,0.0,69855.0,1523178.0,1749.0,0.0,10753.0,1723808016,1723808036,Ethernet,14.851485148514854,22,6,26,True
9,pptc@192.168.88.17,Server,2,1723808033,288554.0,0.0,69880.0,1523505.0,1749.0,0.0,10765.0,1723808016,1723808036,Ethernet,16.793893129770986,23,6,26,True
9,pptc@192.168.88.17,Server,2,1723808034,288573.0,0.0,69914.0,1523840.0,1750.0,0.0,10776.0,1723808016,1723808036,Ethernet,16.249999999999996,24,6,26,True
9,pptc@192.168.88.17,Server,2,1723808035,288590.0,0.0,69933.0,1524182.0,1750.0,0.0,10787.0,1723808016,1723808036,Ethernet,12.082262210796912,25,6,26,True
9,pptc@192.168.88.17,Server,2,1723808036,288623.0,0.0,69962.0,1524507.0,1750.0,0.0,10804.0,1723808016,1723808036,Ethernet,19.554455445544548,26,6,26,True
9,pptc@192.168.88.17,Server,2,1723808037,288658.0,0.0,69988.0,1524859.0,1750.0,0.0,10808.0,1723808016,1723808036,Ethernet,15.587529976019187,27,6,26,False
9,pptc@192.168.88.17,Server,2,1723808038,288674.0,0.0,70000.0,1525230.0,1750.0,0.0,10808.0,1723808016,1723808036,Ethernet,7.017543859649122,28,6,26,False
9,pptc@192.168.88.17,Server,2,1723808039,288700.0,0.0,70022.0,1525589.0,1751.0,0.0,10808.0,1723808016,1723808036,Ethernet,12.00980392156863,29,6,26,False
9,pptc@192.168.88.17,Server,2,1723808040,288724.0,0.0,70046.0,1525948.0,1751.0,0.0,10809.0,1723808016,1723808036,Ethernet,12.00980392156863,30,6,26,False
9,pptc@192.168.88.17,Server,2,1723808041,288757.0,0.0,70078.0,1526294.0,1751.0,0.0,10809.0,1723808016,1723808036,Ethernet,15.815085158150854,31,6,26,False
0,pptc@192.168.88.4,Agent,8,1723816856,317576.0,0.0,197353.0,3611088.0,2508.0,0.0,43480.0,1723816867,1723816887,Ethernet,13.44478254460385,0,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816857,317583.0,0.0,197378.0,3611469.0,2508.0,0.0,43480.0,1723816867,1723816887,Ethernet,7.748184019370463,1,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816858,317586.0,0.0,197400.0,3611858.0,2508.0,0.0,43480.0,1723816867,1723816887,Ethernet,6.038647342995174,2,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816859,317591.0,0.0,197417.0,3612244.0,2508.0,0.0,43480.0,1723816867,1723816887,Ethernet,5.392156862745101,3,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816860,317600.0,0.0,197436.0,3612632.0,2509.0,0.0,43480.0,1723816867,1723816887,Ethernet,6.95443645083933,4,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816861,317603.0,0.0,197457.0,3613020.0,2509.0,0.0,43480.0,1723816867,1723816887,Ethernet,5.825242718446599,5,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816862,317610.0,0.0,197476.0,3613410.0,2509.0,0.0,43480.0,1723816867,1723816887,Ethernet,6.25,6,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816863,317620.0,0.0,197504.0,3613785.0,2509.0,0.0,43481.0,1723816867,1723816887,Ethernet,9.420289855072461,7,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816864,317626.0,0.0,197521.0,3614175.0,2509.0,0.0,43481.0,1723816867,1723816887,Ethernet,5.56900726392252,8,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816865,317636.0,0.0,197542.0,3614558.0,2510.0,0.0,43481.0,1723816867,1723816887,Ethernet,7.710843373493981,9,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816866,317645.0,0.0,197564.0,3614944.0,2510.0,0.0,43481.0,1723816867,1723816887,Ethernet,7.434052757793763,10,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816867,317651.0,0.0,197585.0,3615317.0,2510.0,0.0,43496.0,1723816867,1723816887,Ethernet,10.120481927710845,11,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816868,317668.0,0.0,197618.0,3615655.0,2510.0,0.0,43523.0,1723816867,1723816887,Ethernet,18.554216867469876,12,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816869,317679.0,0.0,197654.0,3615991.0,2510.0,0.0,43552.0,1723816867,1723816887,Ethernet,18.446601941747577,13,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816870,317684.0,0.0,197690.0,3616331.0,2510.0,0.0,43578.0,1723816867,1723816887,Ethernet,16.46191646191646,14,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816871,317693.0,0.0,197715.0,3616686.0,2510.0,0.0,43601.0,1723816867,1723816887,Ethernet,13.834951456310684,15,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816872,317703.0,0.0,197744.0,3617043.0,2510.0,0.0,43614.0,1723816867,1723816887,Ethernet,12.713936430317851,16,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816873,317853.0,0.0,197834.0,3617183.0,2510.0,0.0,43642.0,1723816867,1723816887,Ethernet,65.68627450980392,17,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816874,318063.0,0.0,197939.0,3617268.0,2510.0,0.0,43665.0,1723816867,1723816887,Ethernet,79.90543735224587,18,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816875,318239.0,0.0,198024.0,3617403.0,2511.0,0.0,43683.0,1723816867,1723816887,Ethernet,67.46987951807229,19,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816877,318298.0,0.0,198056.0,3617698.0,2511.0,0.0,43700.0,1723816867,1723816887,Ethernet,26.799007444168733,21,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816878,318308.0,0.0,198076.0,3618052.0,2511.0,0.0,43717.0,1723816867,1723816887,Ethernet,11.720698254364093,22,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816879,318321.0,0.0,198096.0,3618407.0,2511.0,0.0,43726.0,1723816867,1723816887,Ethernet,10.579345088161208,23,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816880,318399.0,0.0,198156.0,3618657.0,2511.0,0.0,43746.0,1723816867,1723816887,Ethernet,38.725490196078425,24,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816881,318496.0,0.0,198238.0,3618868.0,2513.0,0.0,43771.0,1723816867,1723816887,Ethernet,49.40047961630696,25,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816882,318663.0,0.0,198319.0,3619029.0,2513.0,0.0,43791.0,1723816867,1723816887,Ethernet,62.470862470862464,26,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816883,318797.0,0.0,198385.0,3619216.0,2513.0,0.0,43817.0,1723816867,1723816887,Ethernet,54.72154963680387,27,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816884,318880.0,0.0,198434.0,3619475.0,2513.0,0.0,43836.0,1723816867,1723816887,Ethernet,36.829268292682926,28,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816885,318923.0,0.0,198470.0,3619784.0,2513.0,0.0,43858.0,1723816867,1723816887,Ethernet,24.634146341463413,29,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816886,318971.0,0.0,198509.0,3620080.0,2513.0,0.0,43881.0,1723816867,1723816887,Ethernet,27.093596059113302,30,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816887,319155.0,0.0,198606.0,3620196.0,2513.0,0.0,43897.0,1723816867,1723816887,Ethernet,71.91283292978208,31,11,31,True
0,pptc@192.168.88.4,Agent,8,1723816888,319230.0,0.0,198653.0,3620470.0,2513.0,0.0,43916.0,1723816867,1723816887,Ethernet,33.975903614457835,32,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816889,319236.0,0.0,198673.0,3620860.0,2513.0,0.0,43916.0,1723816867,1723816887,Ethernet,6.25,33,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816890,319237.0,0.0,198692.0,3621248.0,2513.0,0.0,43916.0,1723816867,1723816887,Ethernet,4.90196078431373,34,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816891,319245.0,0.0,198716.0,3621631.0,2514.0,0.0,43916.0,1723816867,1723816887,Ethernet,7.932692307692313,35,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816892,319246.0,0.0,198736.0,3622019.0,2514.0,0.0,43916.0,1723816867,1723816887,Ethernet,5.134474327628357,36,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816893,319256.0,0.0,198756.0,3622397.0,2514.0,0.0,43916.0,1723816867,1723816887,Ethernet,7.352941176470584,37,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816894,319268.0,0.0,198773.0,3622784.0,2514.0,0.0,43916.0,1723816867,1723816887,Ethernet,6.971153846153843,38,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816895,319292.0,0.0,198789.0,3623150.0,2514.0,0.0,43916.0,1723816867,1723816887,Ethernet,9.852216748768472,39,11,31,False
0,pptc@192.168.88.4,Agent,8,1723816896,319299.0,0.0,198807.0,3623534.0,2514.0,0.0,43916.0,1723816867,1723816887,Ethernet,6.112469437652813,40,11,31,False
1,pptc@192.168.88.4,Agent,8,1723816934,319901.0,0.0,199389.0,3637042.0,2530.0,0.0,43919.0,1723816944,1723816965,Ethernet,13.461063043732235,0,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816935,319908.0,0.0,199415.0,3637418.0,2530.0,0.0,43919.0,1723816944,1723816965,Ethernet,8.068459657701709,1,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816936,319917.0,0.0,199437.0,3637799.0,2530.0,0.0,43919.0,1723816944,1723816965,Ethernet,7.524271844660191,2,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816937,319924.0,0.0,199459.0,3638185.0,2530.0,0.0,43919.0,1723816944,1723816965,Ethernet,6.987951807228921,3,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816938,319932.0,0.0,199481.0,3638571.0,2531.0,0.0,43919.0,1723816944,1723816965,Ethernet,7.434052757793763,4,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816939,319938.0,0.0,199500.0,3638956.0,2531.0,0.0,43919.0,1723816944,1723816965,Ethernet,6.0975609756097615,5,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816940,319945.0,0.0,199516.0,3639346.0,2531.0,0.0,43919.0,1723816944,1723816965,Ethernet,5.56900726392252,6,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816941,319953.0,0.0,199538.0,3639724.0,2531.0,0.0,43919.0,1723816944,1723816965,Ethernet,7.352941176470584,7,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816942,319959.0,0.0,199556.0,3640114.0,2531.0,0.0,43919.0,1723816944,1723816965,Ethernet,5.797101449275366,8,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816943,319967.0,0.0,199576.0,3640494.0,2532.0,0.0,43919.0,1723816944,1723816965,Ethernet,7.090464547677266,9,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816944,319974.0,0.0,199599.0,3640876.0,2532.0,0.0,43919.0,1723816944,1723816965,Ethernet,7.281553398058249,10,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816945,319982.0,0.0,199619.0,3641244.0,2532.0,0.0,43932.0,1723816944,1723816965,Ethernet,10.024449877750607,11,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816946,319994.0,0.0,199647.0,3641597.0,2532.0,0.0,43949.0,1723816944,1723816965,Ethernet,13.902439024390246,12,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816947,320003.0,0.0,199678.0,3641944.0,2532.0,0.0,43972.0,1723816944,1723816965,Ethernet,15.365853658536588,13,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816948,320011.0,0.0,199717.0,3642286.0,2533.0,0.0,43986.0,1723816944,1723816965,Ethernet,15.34653465346535,14,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816949,320018.0,0.0,199744.0,3642627.0,2533.0,0.0,44006.0,1723816944,1723816965,Ethernet,13.670886075949362,15,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816950,320050.0,0.0,199801.0,3642930.0,2533.0,0.0,44033.0,1723816944,1723816965,Ethernet,27.684964200477324,16,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816951,320187.0,0.0,199876.0,3643115.0,2533.0,0.0,44051.0,1723816944,1723816965,Ethernet,55.42168674698795,17,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816952,320415.0,0.0,199971.0,3643187.0,2536.0,0.0,44069.0,1723816944,1723816965,Ethernet,82.6923076923077,18,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816953,320629.0,0.0,200074.0,3643277.0,2536.0,0.0,44088.0,1723816944,1723816965,Ethernet,78.87323943661973,19,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816954,320735.0,0.0,200126.0,3643501.0,2536.0,0.0,44111.0,1723816944,1723816965,Ethernet,44.69135802469136,20,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816955,320852.0,0.0,200192.0,3643701.0,2536.0,0.0,44132.0,1723816944,1723816965,Ethernet,50.495049504950494,21,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816957,320932.0,0.0,200232.0,3643981.0,2536.0,0.0,44154.0,1723816944,1723816965,Ethernet,33.64928909952607,23,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816958,321013.0,0.0,200291.0,3644224.0,2537.0,0.0,44178.0,1723816944,1723816965,Ethernet,40.44117647058824,24,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816959,321089.0,0.0,200345.0,3644475.0,2537.0,0.0,44198.0,1723816944,1723816965,Ethernet,37.406483790523694,25,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816960,321185.0,0.0,200396.0,3644715.0,2537.0,0.0,44218.0,1723816944,1723816965,Ethernet,41.03194103194103,26,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816961,321266.0,0.0,200451.0,3644963.0,2537.0,0.0,44240.0,1723816944,1723816965,Ethernet,38.916256157635466,27,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816962,321479.0,0.0,200540.0,3645087.0,2537.0,0.0,44266.0,1723816944,1723816965,Ethernet,72.56637168141593,28,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816963,321684.0,0.0,200635.0,3645187.0,2537.0,0.0,44278.0,1723816944,1723816965,Ethernet,75.72815533980582,29,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816964,321749.0,0.0,200688.0,3645451.0,2537.0,0.0,44303.0,1723816944,1723816965,Ethernet,35.13513513513513,30,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816965,321870.0,0.0,200782.0,3645622.0,2537.0,0.0,44321.0,1723816944,1723816965,Ethernet,57.67326732673268,31,10,31,True
1,pptc@192.168.88.4,Agent,8,1723816966,321967.0,0.0,200837.0,3645876.0,2537.0,0.0,44329.0,1723816944,1723816965,Ethernet,38.64734299516909,32,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816967,321982.0,0.0,200859.0,3646252.0,2537.0,0.0,44329.0,1723816944,1723816965,Ethernet,8.9588377723971,33,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816968,321991.0,0.0,200873.0,3646638.0,2537.0,0.0,44329.0,1723816944,1723816965,Ethernet,5.623471882640585,34,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816969,321998.0,0.0,200887.0,3647026.0,2538.0,0.0,44329.0,1723816944,1723816965,Ethernet,5.36585365853659,35,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816970,322008.0,0.0,200910.0,3647410.0,2538.0,0.0,44329.0,1723816944,1723816965,Ethernet,7.913669064748197,36,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816971,322014.0,0.0,200925.0,3647801.0,2538.0,0.0,44329.0,1723816944,1723816965,Ethernet,5.097087378640774,37,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816972,322020.0,0.0,200943.0,3648187.0,2538.0,0.0,44329.0,1723816944,1723816965,Ethernet,5.853658536585371,38,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816973,322033.0,0.0,200966.0,3648566.0,2538.0,0.0,44329.0,1723816944,1723816965,Ethernet,8.674698795180724,39,10,31,False
1,pptc@192.168.88.4,Agent,8,1723816974,322045.0,0.0,200988.0,3648947.0,2539.0,0.0,44330.0,1723816944,1723816965,Ethernet,8.633093525179858,40,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817015,322691.0,0.0,201628.0,3663538.0,2556.0,0.0,44409.0,1723817025,1723817046,Ethernet,13.490153777419689,0,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817016,322702.0,0.0,201654.0,3663923.0,2556.0,0.0,44410.0,1723817025,1723817046,Ethernet,8.983451536643027,1,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817017,322707.0,0.0,201681.0,3664310.0,2556.0,0.0,44410.0,1723817025,1723817046,Ethernet,7.637231503579955,2,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817018,322712.0,0.0,201707.0,3664694.0,2556.0,0.0,44411.0,1723817025,1723817046,Ethernet,7.692307692307687,3,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817019,322719.0,0.0,201730.0,3665081.0,2557.0,0.0,44411.0,1723817025,1723817046,Ethernet,7.4162679425837315,4,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817020,322720.0,0.0,201756.0,3665470.0,2557.0,0.0,44411.0,1723817025,1723817046,Ethernet,6.490384615384615,5,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817021,322729.0,0.0,201777.0,3665856.0,2557.0,0.0,44411.0,1723817025,1723817046,Ethernet,7.211538461538458,6,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817022,322737.0,0.0,201800.0,3666242.0,2557.0,0.0,44411.0,1723817025,1723817046,Ethernet,7.434052757793763,7,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817023,322746.0,0.0,201825.0,3666629.0,2557.0,0.0,44411.0,1723817025,1723817046,Ethernet,8.076009501187652,8,10,31,False
2,pptc@192.168.88.4,Agent,8,1723817024,322747.0,0.0,201846.0,3667018.0,2558.0,0.0,44411.0,1723817025,1723817046,Ethernet,5.582524271844658,9,10,31,False
