Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.120,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.128,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.134,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.166,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.167,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.170,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.126,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.332,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.413,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.422,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.311,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.416,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.435,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.425,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.314,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.418,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.436,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.320,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.417,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.329,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.340,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.401,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.412,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.436,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.351,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.442,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.470,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.378,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.266,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.341,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.342,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.355,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.334,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.326,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.315,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.315,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.307,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.291,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.373,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.348,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.374,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.375,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.303,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.417,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.378,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.407,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.408,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.438,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.379,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.365,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.383,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.403,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.381,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.365,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.380,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.401,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.350,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.309,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.413,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.402,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.399,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.393,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.419,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.417,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.451,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.397,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.453,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.424,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.331,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.419,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.319,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.429,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.450,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.317,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.324,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.402,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.354,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.346,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.413,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.319,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.311,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.399,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.393,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.342,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.437,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.272,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.335,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.371,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.304,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.347,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.334,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.344,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.345,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.340,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.337,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.306,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.352,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.325,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.363,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.346,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.361,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.346,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.361,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.410,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.375,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.381,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.368,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
