Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
5.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.85,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.73,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.82,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.10,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.89,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
5.09,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.82,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.94,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.55,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.69,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.73,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
121,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
41.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
64.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
87.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
110,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
30.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
53.3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
77.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
99.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
123,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
33.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
56.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
79.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
102,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
21.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
43.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
66.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
89.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
112,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
119,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
39.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
62.1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
84.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
107,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
27.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
49.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
72.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
95.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
119,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
116,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
37.3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
60.7,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
84.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
108,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
30.4,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
52.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
75.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
21.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
114,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
34.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
56.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
78.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
102,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
22.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
46.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
68.7,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
90.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
121,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
41.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
63.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
87.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
110,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
30.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
52.7,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
75.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
122,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
43.7,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
66.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
89.3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
34.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
57.4,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
79.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
103,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
114,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
35.1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
57.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
79.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
103,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
23.3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
45.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
72.1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
91.2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
114,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
95.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
118,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
38.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
61.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
84.2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
107,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
27.7,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
50.2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
73.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
96.3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
95.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
120,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
41.2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
65.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
89.2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
34.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
58.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
81.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
106,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
