Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Device Role,Number of nodes,Usage
3,1723661792,1928028.0,292328.0,1199968.0,17460.0,900844.0,0.0,0.0,0.0,server,5,84.8379795314176
3,1723661793,1928028.0,291992.0,1199632.0,17460.0,900844.0,0.0,0.0,0.0,server,5,84.85540666421856
3,1723661794,1928028.0,292012.0,1199652.0,17460.0,900844.0,0.0,0.0,0.0,server,5,84.85436933488518
3,1723661795,1928028.0,291664.0,1199304.0,17468.0,900836.0,0.0,0.0,0.0,server,5,84.87241886528619
4,1723661801,1928028.0,289588.0,1197244.0,17472.0,900848.0,0.0,0.0,0.0,server,5,84.98009365009223
4,1723661802,1928028.0,288380.0,1196036.0,17472.0,900848.0,0.0,0.0,0.0,server,5,85.04274834182905
4,1723661803,1928028.0,287772.0,1195432.0,17472.0,900852.0,0.0,0.0,0.0,server,5,85.07428315356415
4,1723661804,1928028.0,287276.0,1194936.0,17472.0,900852.0,0.0,0.0,0.0,server,5,85.10000892103227
4,1723661805,1928028.0,286272.0,1193936.0,17476.0,900856.0,0.0,0.0,0.0,server,5,85.15208285356852
4,1723661806,1928028.0,286264.0,1193936.0,17476.0,900860.0,0.0,0.0,0.0,server,5,85.15249778530188
4,1723661807,1928028.0,285940.0,1193612.0,17476.0,900860.0,0.0,0.0,0.0,server,5,85.16930252050281
4,1723661808,1928028.0,285816.0,1193488.0,17476.0,900860.0,0.0,0.0,0.0,server,5,85.17573396236983
4,1723661809,1928028.0,284836.0,1192508.0,17476.0,900860.0,0.0,0.0,0.0,server,5,85.22656309970603
4,1723661810,1928028.0,282604.0,1190280.0,17480.0,900860.0,0.0,0.0,0.0,server,5,85.34232905331251
4,1723661812,1928028.0,294136.0,1201812.0,17480.0,900860.0,0.0,0.0,0.0,server,5,84.74420495967901
4,1723661813,1928028.0,316368.0,1224044.0,17480.0,900860.0,0.0,0.0,0.0,server,5,83.59110967268111
4,1723661814,1928028.0,338220.0,1245896.0,17480.0,900860.0,0.0,0.0,0.0,server,5,82.45772364301763
4,1723661815,1928028.0,346160.0,1253836.0,17480.0,900860.0,0.0,0.0,0.0,server,5,82.04590389766125
4,1723661816,1928028.0,345632.0,1253308.0,17480.0,900860.0,0.0,0.0,0.0,server,5,82.07328939206278
4,1723661817,1928028.0,346764.0,1254440.0,17480.0,900860.0,0.0,0.0,0.0,server,5,82.01457655179281
4,1723661818,1928028.0,347972.0,1255648.0,17480.0,900860.0,0.0,0.0,0.0,server,5,81.95192186005598
4,1723661819,1928028.0,348640.0,1256316.0,17480.0,900860.0,0.0,0.0,0.0,server,5,81.9172750603207
4,1723661820,1928028.0,349916.0,1257592.0,17480.0,900860.0,0.0,0.0,0.0,server,5,81.85109344885034
4,1723661821,1928028.0,350624.0,1258300.0,17480.0,900860.0,0.0,0.0,0.0,server,5,81.81437199044828
5,1723661827,1928028.0,357776.0,1265468.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.4434230208275
5,1723661828,1928028.0,357044.0,1264736.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.48138927442963
5,1723661829,1928028.0,357156.0,1264848.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.47558023016263
5,1723661830,1928028.0,356880.0,1264572.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.48989537496342
5,1723661831,1928028.0,357044.0,1264736.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.48138927442963
5,1723661832,1928028.0,357308.0,1265000.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.46769652722887
5,1723661833,1928028.0,356748.0,1264440.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.49674174856382
5,1723661834,1928028.0,356764.0,1264456.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.4959118850971
5,1723661835,1928028.0,356640.0,1264332.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.50234332696414
5,1723661836,1928028.0,357040.0,1264732.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.4815967402963
5,1723661837,1928028.0,356904.0,1264596.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.48865057976337
5,1723661838,1928028.0,357040.0,1264732.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.4815967402963
5,1723661839,1928028.0,356556.0,1264248.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.50670011016437
5,1723661840,1928028.0,356568.0,1264260.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.50607771256433
5,1723661841,1928028.0,356588.0,1264280.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.50504038323095
5,1723661842,1928028.0,356704.0,1264396.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.49902387309727
5,1723661844,1928028.0,357000.0,1264692.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.48367139896308
5,1723661845,1928028.0,356752.0,1264444.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.49653428269714
5,1723661846,1928028.0,356876.0,1264568.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.49010284083012
5,1723661847,1928028.0,356876.0,1264568.0,17484.0,900872.0,0.0,0.0,0.0,server,5,81.49010284083012
6,1723661853,1928028.0,360944.0,1268644.0,17484.0,900880.0,0.0,0.0,0.0,server,5,81.2791100544183
6,1723661854,1928028.0,360460.0,1268160.0,17484.0,900880.0,0.0,0.0,0.0,server,5,81.30421342428637
6,1723661855,1928028.0,360348.0,1268048.0,17484.0,900880.0,0.0,0.0,0.0,server,5,81.31002246855337
6,1723661856,1928028.0,360096.0,1267796.0,17484.0,900880.0,0.0,0.0,0.0,server,5,81.3230928181541
6,1723661857,1928028.0,359980.0,1267680.0,17488.0,900880.0,0.0,0.0,0.0,server,5,81.32910932828776
6,1723661858,1928028.0,357860.0,1265564.0,17488.0,900880.0,0.0,0.0,0.0,server,5,81.43906623762726
6,1723661859,1928028.0,357628.0,1265332.0,17488.0,900880.0,0.0,0.0,0.0,server,5,81.4510992578946
6,1723661860,1928028.0,357268.0,1264972.0,17488.0,900880.0,0.0,0.0,0.0,server,5,81.46977118589564
6,1723661861,1928028.0,356784.0,1264488.0,17488.0,900880.0,0.0,0.0,0.0,server,5,81.49487455576372
6,1723661862,1928028.0,356400.0,1264104.0,17492.0,900876.0,0.0,0.0,0.0,server,5,81.51479127896482
6,1723661863,1928028.0,356932.0,1264640.0,17492.0,900880.0,0.0,0.0,0.0,server,5,81.48719831869661
6,1723661864,1928028.0,357032.0,1264740.0,17492.0,900880.0,0.0,0.0,0.0,server,5,81.48201167202967
6,1723661865,1928028.0,357112.0,1264820.0,17492.0,900880.0,0.0,0.0,0.0,server,5,81.4778623546961
6,1723661866,1928028.0,357148.0,1264856.0,17492.0,900880.0,0.0,0.0,0.0,server,5,81.47599516189598
6,1723661867,1928028.0,357520.0,1265228.0,17500.0,900880.0,0.0,0.0,0.0,server,5,81.4567008362949
6,1723661868,1928028.0,357364.0,1265080.0,17500.0,900880.0,0.0,0.0,0.0,server,5,81.46479200509536
6,1723661869,1928028.0,357140.0,1264868.0,17500.0,900888.0,0.0,0.0,0.0,server,5,81.47641009362935
6,1723661871,1928028.0,356824.0,1264552.0,17500.0,900888.0,0.0,0.0,0.0,server,5,81.49279989709693
6,1723661872,1928028.0,356772.0,1264500.0,17500.0,900888.0,0.0,0.0,0.0,server,5,81.49549695336374
6,1723661873,1928028.0,356772.0,1264500.0,17504.0,900888.0,0.0,0.0,0.0,server,5,81.49549695336374
7,1723661879,1928028.0,357980.0,1265716.0,17508.0,900888.0,0.0,0.0,0.0,server,5,81.4328422616269
7,1723661880,1928028.0,357632.0,1265368.0,17508.0,900888.0,0.0,0.0,0.0,server,5,81.45089179202792
7,1723661881,1928028.0,357008.0,1264744.0,17508.0,900888.0,0.0,0.0,0.0,server,5,81.48325646722972
7,1723661882,1928028.0,356972.0,1264708.0,17508.0,900888.0,0.0,0.0,0.0,server,5,81.48512366002983
7,1723661883,1928028.0,357236.0,1264972.0,17508.0,900888.0,0.0,0.0,0.0,server,5,81.47143091282906
7,1723661884,1928028.0,357136.0,1264872.0,17508.0,900888.0,0.0,0.0,0.0,server,5,81.47661755949602
7,1723661885,1928028.0,356256.0,1263992.0,17508.0,900888.0,0.0,0.0,0.0,server,5,81.52226005016526
7,1723661886,1928028.0,356752.0,1264488.0,17508.0,900888.0,0.0,0.0,0.0,server,5,81.49653428269714
7,1723661887,1928028.0,356704.0,1264440.0,17508.0,900888.0,0.0,0.0,0.0,server,5,81.49902387309727
7,1723661888,1928028.0,356544.0,1264284.0,17512.0,900888.0,0.0,0.0,0.0,server,5,81.50732250776441
7,1723661889,1928028.0,354684.0,1262424.0,17512.0,900888.0,0.0,0.0,0.0,server,5,81.60379413576982
7,1723661890,1928028.0,354516.0,1262260.0,17512.0,900892.0,0.0,0.0,0.0,server,5,81.6125077021703
7,1723661891,1928028.0,354552.0,1262296.0,17512.0,900892.0,0.0,0.0,0.0,server,5,81.61064050937019
7,1723661892,1928028.0,354368.0,1262112.0,17512.0,900892.0,0.0,0.0,0.0,server,5,81.6201839392374
7,1723661893,1928028.0,354608.0,1262356.0,17512.0,900896.0,0.0,0.0,0.0,server,5,81.6077359872367
7,1723661894,1928028.0,354380.0,1262132.0,17512.0,900896.0,0.0,0.0,0.0,server,5,81.61956154163737
7,1723661895,1928028.0,354664.0,1262416.0,17512.0,900896.0,0.0,0.0,0.0,server,5,81.6048314651032
7,1723661896,1928028.0,354824.0,1262576.0,17512.0,900896.0,0.0,0.0,0.0,server,5,81.59653283043608
7,1723661897,1928028.0,354948.0,1262700.0,17512.0,900896.0,0.0,0.0,0.0,server,5,81.59010138856905
7,1723661898,1928028.0,355096.0,1262856.0,17516.0,900900.0,0.0,0.0,0.0,server,5,81.58242515150195
8,1723661904,1928028.0,355148.0,1262908.0,17524.0,900896.0,0.0,0.0,0.0,server,5,81.57972809523513
8,1723661905,1928028.0,355076.0,1262844.0,17524.0,900900.0,0.0,0.0,0.0,server,5,81.58346248083535
8,1723661906,1928028.0,354480.0,1262248.0,17524.0,900900.0,0.0,0.0,0.0,server,5,81.61437489497041
8,1723661907,1928028.0,354688.0,1262460.0,17524.0,900904.0,0.0,0.0,0.0,server,5,81.60358666990312
8,1723661909,1928028.0,354328.0,1262100.0,17524.0,900904.0,0.0,0.0,0.0,server,5,81.62225859790418
8,1723661910,1928028.0,354352.0,1262124.0,17524.0,900904.0,0.0,0.0,0.0,server,5,81.62101380270411
8,1723661911,1928028.0,354536.0,1262308.0,17524.0,900908.0,0.0,0.0,0.0,server,5,81.61147037283692
8,1723661912,1928028.0,354736.0,1262512.0,17524.0,900908.0,0.0,0.0,0.0,server,5,81.60109707950299
8,1723661913,1928028.0,354688.0,1262464.0,17524.0,900908.0,0.0,0.0,0.0,server,5,81.60358666990312
8,1723661914,1928028.0,354768.0,1262544.0,17524.0,900908.0,0.0,0.0,0.0,server,5,81.59943735256957
8,1723661915,1928028.0,354644.0,1262424.0,17524.0,900912.0,0.0,0.0,0.0,server,5,81.6058687944366
8,1723661916,1928028.0,354548.0,1262328.0,17524.0,900912.0,0.0,0.0,0.0,server,5,81.61084797523688
8,1723661917,1928028.0,354600.0,1262380.0,17524.0,900912.0,0.0,0.0,0.0,server,5,81.60815091897005
8,1723661918,1928028.0,354204.0,1261988.0,17524.0,900916.0,0.0,0.0,0.0,server,5,81.6286900397712
8,1723661919,1928028.0,354228.0,1262012.0,17524.0,900916.0,0.0,0.0,0.0,server,5,81.62744524457113
8,1723661920,1928028.0,354116.0,1261900.0,17524.0,900916.0,0.0,0.0,0.0,server,5,81.63325428883813
8,1723661921,1928028.0,354476.0,1262264.0,17528.0,900916.0,0.0,0.0,0.0,server,5,81.61458236083709
8,1723661922,1928028.0,354232.0,1262024.0,17528.0,900920.0,0.0,0.0,0.0,server,5,81.62723777870447
8,1723661923,1928028.0,355768.0,1263560.0,17528.0,900920.0,0.0,0.0,0.0,server,5,81.5475708859
8,1723661924,1928028.0,356076.0,1263868.0,17528.0,900920.0,0.0,0.0,0.0,server,5,81.53159601416577
9,1723661930,1928028.0,356556.0,1264348.0,17528.0,900920.0,0.0,0.0,0.0,server,5,81.50670011016437
9,1723661931,1928028.0,356024.0,1263816.0,17532.0,900920.0,0.0,0.0,0.0,server,5,81.53429307043258
9,1723661932,1928028.0,356112.0,1263908.0,17532.0,900920.0,0.0,0.0,0.0,server,5,81.52972882136567
9,1723661933,1928028.0,356180.0,1263976.0,17532.0,900920.0,0.0,0.0,0.0,server,5,81.52620190163213
9,1723661934,1928028.0,356188.0,1263984.0,17532.0,900920.0,0.0,0.0,0.0,server,5,81.52578696989879
9,1723661935,1928028.0,355864.0,1263660.0,17532.0,900920.0,0.0,0.0,0.0,server,5,81.54259170509972
9,1723661936,1928028.0,355864.0,1263660.0,17532.0,900920.0,0.0,0.0,0.0,server,5,81.54259170509972
9,1723661937,1928028.0,355992.0,1263788.0,17532.0,900920.0,0.0,0.0,0.0,server,5,81.53595279736601
9,1723661939,1928028.0,355756.0,1263552.0,17532.0,900924.0,0.0,0.0,0.0,server,5,81.54819328350003
9,1723661940,1928028.0,356108.0,1263908.0,17532.0,900924.0,0.0,0.0,0.0,server,5,81.52993628723235
9,1723661941,1928028.0,356544.0,1264344.0,17532.0,900924.0,0.0,0.0,0.0,server,5,81.50732250776441
9,1723661942,1928028.0,356200.0,1264000.0,17532.0,900924.0,0.0,0.0,0.0,server,5,81.52516457229875
9,1723661943,1928028.0,356076.0,1263880.0,17536.0,900924.0,0.0,0.0,0.0,server,5,81.53159601416577
9,1723661944,1928028.0,356232.0,1264036.0,17536.0,900924.0,0.0,0.0,0.0,server,5,81.52350484536531
9,1723661945,1928028.0,356236.0,1264040.0,17536.0,900924.0,0.0,0.0,0.0,server,5,81.52329737949864
9,1723661946,1928028.0,356008.0,1263812.0,17536.0,900928.0,0.0,0.0,0.0,server,5,81.5351229338993
9,1723661947,1928028.0,356024.0,1263832.0,17536.0,900928.0,0.0,0.0,0.0,server,5,81.53429307043258
9,1723661948,1928028.0,356056.0,1263872.0,17544.0,900928.0,0.0,0.0,0.0,server,5,81.53263334349916
9,1723661949,1928028.0,356088.0,1263904.0,17544.0,900928.0,0.0,0.0,0.0,server,5,81.53097361656575
9,1723661950,1928028.0,355724.0,1263540.0,17544.0,900928.0,0.0,0.0,0.0,server,5,81.54985301043347
0,1723659074,1928028.0,343008.0,1246348.0,15372.0,899044.0,0.0,0.0,0.0,server,2,82.20938700060373
0,1723659075,1928028.0,342264.0,1245604.0,15372.0,899044.0,0.0,0.0,0.0,server,2,82.24797565180589
0,1723659076,1928028.0,342028.0,1245368.0,15372.0,899044.0,0.0,0.0,0.0,server,2,82.2602161379399
0,1723659077,1928028.0,341904.0,1245248.0,15376.0,899044.0,0.0,0.0,0.0,server,2,82.26664757980693
0,1723659078,1928028.0,341808.0,1245156.0,15376.0,899044.0,0.0,0.0,0.0,server,2,82.2716267606072
0,1723659079,1928028.0,341508.0,1244856.0,15376.0,899044.0,0.0,0.0,0.0,server,2,82.28718670060809
0,1723659080,1928028.0,341672.0,1245020.0,15376.0,899044.0,0.0,0.0,0.0,server,2,82.27868060007427
0,1723659081,1928028.0,342296.0,1245644.0,15376.0,899044.0,0.0,0.0,0.0,server,2,82.24631592487246
0,1723659082,1928028.0,342828.0,1246176.0,15380.0,899044.0,0.0,0.0,0.0,server,2,82.21872296460425
0,1723659083,1928028.0,342772.0,1246124.0,15380.0,899044.0,0.0,0.0,0.0,server,2,82.22162748673775
0,1723659084,1928028.0,342584.0,1245936.0,15380.0,899044.0,0.0,0.0,0.0,server,2,82.23137838247162
0,1723659085,1928028.0,342696.0,1246048.0,15380.0,899044.0,0.0,0.0,0.0,server,2,82.22556933820464
0,1723659086,1928028.0,342752.0,1246104.0,15380.0,899048.0,0.0,0.0,0.0,server,2,82.22266481607113
0,1723659087,1928028.0,342928.0,1246284.0,15384.0,899048.0,0.0,0.0,0.0,server,2,82.21353631793728
0,1723659088,1928028.0,342152.0,1245512.0,15384.0,899048.0,0.0,0.0,0.0,server,2,82.25378469607287
0,1723659089,1928028.0,340812.0,1244384.0,15392.0,899240.0,0.0,0.0,0.0,server,2,82.3232857614101
0,1723659090,1928028.0,340328.0,1243900.0,15392.0,899240.0,0.0,0.0,0.0,server,2,82.34838913127818
0,1723659091,1928028.0,339844.0,1243416.0,15392.0,899240.0,0.0,0.0,0.0,server,2,82.37349250114625
0,1723659092,1928028.0,340108.0,1243680.0,15392.0,899248.0,0.0,0.0,0.0,server,2,82.35979975394548
0,1723659093,1928028.0,340276.0,1243856.0,15392.0,899248.0,0.0,0.0,0.0,server,2,82.351086187545
1,1723659100,1928028.0,341512.0,1245096.0,15396.0,899248.0,0.0,0.0,0.0,server,2,82.2869792347414
1,1723659101,1928028.0,341152.0,1244736.0,15396.0,899248.0,0.0,0.0,0.0,server,2,82.30565116274245
1,1723659102,1928028.0,340712.0,1244296.0,15396.0,899248.0,0.0,0.0,0.0,server,2,82.32847240807706
1,1723659103,1928028.0,340080.0,1243664.0,15396.0,899248.0,0.0,0.0,0.0,server,2,82.36125201501223
1,1723659104,1928028.0,340196.0,1243780.0,15396.0,899248.0,0.0,0.0,0.0,server,2,82.35523550487855
1,1723659105,1928028.0,340220.0,1243804.0,15400.0,899244.0,0.0,0.0,0.0,server,2,82.3539907096785
1,1723659106,1928028.0,340264.0,1243852.0,15400.0,899248.0,0.0,0.0,0.0,server,2,82.35170858514502
1,1723659107,1928028.0,340252.0,1243840.0,15400.0,899248.0,0.0,0.0,0.0,server,2,82.35233098274506
1,1723659108,1928028.0,340188.0,1243776.0,15400.0,899248.0,0.0,0.0,0.0,server,2,82.35565043661191
1,1723659109,1928028.0,339908.0,1243496.0,15400.0,899248.0,0.0,0.0,0.0,server,2,82.3701730472794
1,1723659110,1928028.0,340032.0,1243620.0,15404.0,899248.0,0.0,0.0,0.0,server,2,82.36374160541237
1,1723659111,1928028.0,339884.0,1243480.0,15404.0,899252.0,0.0,0.0,0.0,server,2,82.37141784247946
1,1723659112,1928028.0,339936.0,1243532.0,15404.0,899252.0,0.0,0.0,0.0,server,2,82.36872078621265
1,1723659113,1928028.0,340112.0,1243708.0,15404.0,899252.0,0.0,0.0,0.0,server,2,82.35959228807882
1,1723659114,1928028.0,340264.0,1243864.0,15404.0,899256.0,0.0,0.0,0.0,server,2,82.35170858514502
1,1723659115,1928028.0,340308.0,1243908.0,15412.0,899256.0,0.0,0.0,0.0,server,2,82.34942646061157
1,1723659116,1928028.0,340084.0,1243692.0,15412.0,899256.0,0.0,0.0,0.0,server,2,82.36104454914555
1,1723659117,1928028.0,339524.0,1243132.0,15412.0,899256.0,0.0,0.0,0.0,server,2,82.39008977048051
1,1723659118,1928028.0,339376.0,1242984.0,15412.0,899256.0,0.0,0.0,0.0,server,2,82.3977660075476
1,1723659119,1928028.0,339432.0,1243040.0,15412.0,899256.0,0.0,0.0,0.0,server,2,82.39486148541411
2,1723659125,1928028.0,341832.0,1245448.0,15416.0,899256.0,0.0,0.0,0.0,server,2,82.27038196540715
2,1723659126,1928028.0,341460.0,1245076.0,15416.0,899256.0,0.0,0.0,0.0,server,2,82.28967629100822
2,1723659127,1928028.0,341460.0,1245076.0,15416.0,899256.0,0.0,0.0,0.0,server,2,82.28967629100822
2,1723659129,1928028.0,341336.0,1244952.0,15416.0,899256.0,0.0,0.0,0.0,server,2,82.29610773287524
2,1723659130,1928028.0,341336.0,1244952.0,15416.0,899256.0,0.0,0.0,0.0,server,2,82.29610773287524
2,1723659131,1928028.0,339628.0,1243244.0,15420.0,899256.0,0.0,0.0,0.0,server,2,82.38469565794688
2,1723659132,1928028.0,339528.0,1243036.0,15420.0,899256.0,0.0,0.0,0.0,server,2,82.38988230461383
2,1723659133,1928028.0,339308.0,1242928.0,15420.0,899260.0,0.0,0.0,0.0,server,2,82.40129292728113
2,1723659134,1928028.0,339608.0,1243232.0,15420.0,899260.0,0.0,0.0,0.0,server,2,82.38573298728026
2,1723659135,1928028.0,339632.0,1243256.0,15420.0,899260.0,0.0,0.0,0.0,server,2,82.3844881920802
2,1723659136,1928028.0,339764.0,1243388.0,15420.0,899260.0,0.0,0.0,0.0,server,2,82.37764181847982
2,1723659137,1928028.0,339528.0,1243152.0,15420.0,899260.0,0.0,0.0,0.0,server,2,82.38988230461383
2,1723659138,1928028.0,339716.0,1243340.0,15420.0,899260.0,0.0,0.0,0.0,server,2,82.38013140887995
2,1723659139,1928028.0,339220.0,1242844.0,15420.0,899260.0,0.0,0.0,0.0,server,2,82.40585717634806
2,1723659140,1928028.0,339520.0,1243144.0,15420.0,899260.0,0.0,0.0,0.0,server,2,82.39029723634718
2,1723659141,1928028.0,339500.0,1243128.0,15424.0,899260.0,0.0,0.0,0.0,server,2,82.39133456568058
2,1723659142,1928028.0,339512.0,1243144.0,15424.0,899264.0,0.0,0.0,0.0,server,2,82.39071216808055
2,1723659143,1928028.0,339872.0,1243504.0,15424.0,899264.0,0.0,0.0,0.0,server,2,82.3720402400795
2,1723659144,1928028.0,340020.0,1243652.0,15424.0,899264.0,0.0,0.0,0.0,server,2,82.3643640030124
2,1723659145,1928028.0,340168.0,1243800.0,15424.0,899264.0,0.0,0.0,0.0,server,2,82.35668776594531
3,1723659151,1928028.0,341016.0,1244652.0,15428.0,899264.0,0.0,0.0,0.0,server,2,82.31270500220951
3,1723659152,1928028.0,340656.0,1244292.0,15432.0,899264.0,0.0,0.0,0.0,server,2,82.33137693021055
3,1723659153,1928028.0,339676.0,1243316.0,15432.0,899264.0,0.0,0.0,0.0,server,2,82.38220606754673
3,1723659154,1928028.0,339044.0,1242684.0,15432.0,899264.0,0.0,0.0,0.0,server,2,82.41498567448191
3,1723659155,1928028.0,338948.0,1242588.0,15432.0,899264.0,0.0,0.0,0.0,server,2,82.41996485528217
3,1723659157,1928028.0,339172.0,1242812.0,15432.0,899264.0,0.0,0.0,0.0,server,2,82.4083467667482
3,1723659158,1928028.0,339152.0,1242792.0,15432.0,899264.0,0.0,0.0,0.0,server,2,82.4093840960816
3,1723659159,1928028.0,339428.0,1243068.0,15436.0,899264.0,0.0,0.0,0.0,server,2,82.39506895128079
3,1723659160,1928028.0,342940.0,1246588.0,15436.0,899268.0,0.0,0.0,0.0,server,2,82.21291392033726
3,1723659161,1928028.0,356272.0,1259924.0,15436.0,899272.0,0.0,0.0,0.0,server,2,81.52143018669852
3,1723659162,1928028.0,356296.0,1259948.0,15436.0,899272.0,0.0,0.0,0.0,server,2,81.52018539149847
3,1723659163,1928028.0,357212.0,1260864.0,15436.0,899276.0,0.0,0.0,0.0,server,2,81.47267570802914
3,1723659164,1928028.0,358256.0,1261920.0,15444.0,899276.0,0.0,0.0,0.0,server,2,81.4185271168261
3,1723659165,1928028.0,358936.0,1262600.0,15444.0,899276.0,0.0,0.0,0.0,server,2,81.38325791949079
3,1723659166,1928028.0,359992.0,1263656.0,15444.0,899276.0,0.0,0.0,0.0,server,2,81.32848693068773
3,1723659167,1928028.0,360216.0,1263884.0,15444.0,899280.0,0.0,0.0,0.0,server,2,81.31686884215374
3,1723659168,1928028.0,360792.0,1264460.0,15444.0,899280.0,0.0,0.0,0.0,server,2,81.28699375735206
3,1723659169,1928028.0,361044.0,1264712.0,15444.0,899280.0,0.0,0.0,0.0,server,2,81.27392340775134
3,1723659170,1928028.0,361032.0,1264700.0,15444.0,899280.0,0.0,0.0,0.0,server,2,81.27454580535137
3,1723659171,1928028.0,361680.0,1265224.0,15444.0,899280.0,0.0,0.0,0.0,server,2,81.24093633494948
4,1723659177,1928028.0,364700.0,1268376.0,15448.0,899284.0,0.0,0.0,0.0,server,2,81.08429960560738
4,1723659178,1928028.0,363968.0,1267644.0,15448.0,899284.0,0.0,0.0,0.0,server,2,81.12226585920952
4,1723659179,1928028.0,363844.0,1267528.0,15452.0,899284.0,0.0,0.0,0.0,server,2,81.12869730107654
4,1723659180,1928028.0,363252.0,1266940.0,15452.0,899288.0,0.0,0.0,0.0,server,2,81.15940224934492
4,1723659181,1928028.0,363252.0,1266940.0,15452.0,899288.0,0.0,0.0,0.0,server,2,81.15940224934492
4,1723659182,1928028.0,363044.0,1266732.0,15452.0,899288.0,0.0,0.0,0.0,server,2,81.1701904744122
4,1723659183,1928028.0,363252.0,1266940.0,15452.0,899288.0,0.0,0.0,0.0,server,2,81.15940224934492
4,1723659184,1928028.0,363404.0,1267092.0,15456.0,899284.0,0.0,0.0,0.0,server,2,81.15151854641115
4,1723659185,1928028.0,363952.0,1267648.0,15456.0,899288.0,0.0,0.0,0.0,server,2,81.12309572267623
4,1723659186,1928028.0,364088.0,1267784.0,15456.0,899288.0,0.0,0.0,0.0,server,2,81.11604188320916
4,1723659187,1928028.0,363708.0,1267412.0,15456.0,899296.0,0.0,0.0,0.0,server,2,81.1357511405436
4,1723659188,1928028.0,363996.0,1267700.0,15456.0,899296.0,0.0,0.0,0.0,server,2,81.12081359814276
4,1723659190,1928028.0,363924.0,1267636.0,15464.0,899296.0,0.0,0.0,0.0,server,2,81.12454798374299
4,1723659191,1928028.0,363904.0,1267616.0,15464.0,899296.0,0.0,0.0,0.0,server,2,81.12558531307637
4,1723659192,1928028.0,363796.0,1267508.0,15464.0,899296.0,0.0,0.0,0.0,server,2,81.13118689147669
4,1723659193,1928028.0,363864.0,1267576.0,15464.0,899296.0,0.0,0.0,0.0,server,2,81.12765997174314
4,1723659194,1928028.0,363716.0,1267428.0,15464.0,899296.0,0.0,0.0,0.0,server,2,81.13533620881024
4,1723659195,1928028.0,363972.0,1267684.0,15468.0,899296.0,0.0,0.0,0.0,server,2,81.12205839334283
4,1723659196,1928028.0,363572.0,1267288.0,15468.0,899296.0,0.0,0.0,0.0,server,2,81.14280498001067
4,1723659197,1928028.0,363576.0,1267292.0,15468.0,899296.0,0.0,0.0,0.0,server,2,81.14259751414399
5,1723659203,1928028.0,364084.0,1267804.0,15472.0,899296.0,0.0,0.0,0.0,server,2,81.11624934907584
5,1723659204,1928028.0,363504.0,1267224.0,15472.0,899296.0,0.0,0.0,0.0,server,2,81.1463318997442
5,1723659205,1928028.0,363020.0,1266752.0,15480.0,899300.0,0.0,0.0,0.0,server,2,81.17143526961227
5,1723659206,1928028.0,362524.0,1266256.0,15480.0,899300.0,0.0,0.0,0.0,server,2,81.19716103708036
5,1723659207,1928028.0,360788.0,1264520.0,15480.0,899300.0,0.0,0.0,0.0,server,2,81.28720122321876
5,1723659208,1928028.0,361132.0,1264864.0,15480.0,899300.0,0.0,0.0,0.0,server,2,81.26935915868442
5,1723659209,1928028.0,361244.0,1264976.0,15480.0,899300.0,0.0,0.0,0.0,server,2,81.26355011441743
5,1723659210,1928028.0,361608.0,1265416.0,15484.0,899372.0,0.0,0.0,0.0,server,2,81.2446707205497
5,1723659211,1928028.0,361832.0,1265648.0,15484.0,899376.0,0.0,0.0,0.0,server,2,81.23305263201573
5,1723659212,1928028.0,361944.0,1265760.0,15484.0,899376.0,0.0,0.0,0.0,server,2,81.22724358774873
5,1723659213,1928028.0,362364.0,1266180.0,15484.0,899376.0,0.0,0.0,0.0,server,2,81.2054596717475
5,1723659214,1928028.0,362792.0,1266608.0,15484.0,899376.0,0.0,0.0,0.0,server,2,81.18326082401293
5,1723659215,1928028.0,363068.0,1266884.0,15488.0,899376.0,0.0,0.0,0.0,server,2,81.16894567921213
5,1723659216,1928028.0,363388.0,1267208.0,15488.0,899376.0,0.0,0.0,0.0,server,2,81.15234840987786
5,1723659217,1928028.0,363444.0,1267264.0,15488.0,899376.0,0.0,0.0,0.0,server,2,81.14944388774437
5,1723659219,1928028.0,363332.0,1267152.0,15488.0,899376.0,0.0,0.0,0.0,server,2,81.15525293201135
