Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
15,1,Setup Interpreter,Load Model,371.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Setup Interpreter,Configure and Build Interpreter,7048.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Setup Interpreter,Build profiler and delegation,77.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Setup Interpreter,Global time,7549.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Crow Webserver,Handling and saving input image,102960.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Read BMP,34677.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Resize image and copy it to input tensor,94812.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Total invokation time,780778.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Average invokation time per loop,780778.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Read labels from file,3191.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Print results,86.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Global time,914050.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Crow Webserver,Run inference,915590.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Real time,Global time,1137000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Setup Interpreter,Load Model,361.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Setup Interpreter,Configure and Build Interpreter,7139.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Setup Interpreter,Build profiler and delegation,74.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Setup Interpreter,Global time,7627.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Crow Webserver,Handling and saving input image,102441.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Run Inference,Read BMP,34762.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Run Inference,Resize image and copy it to input tensor,108951.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Run Inference,Total invokation time,784358.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Run Inference,Average invokation time per loop,784358.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Run Inference,Read labels from file,3141.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Run Inference,Print results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Run Inference,Global time,931704.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Crow Webserver,Run inference,933005.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,1,Real time,Global time,1151000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Setup Interpreter,Load Model,591.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Setup Interpreter,Configure and Build Interpreter,11681.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Setup Interpreter,Build profiler and delegation,131.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Setup Interpreter,Global time,12490.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Crow Webserver,Handling and saving input image,61427.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Run Inference,Read BMP,20401.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Run Inference,Resize image and copy it to input tensor,53963.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Run Inference,Warm-up interpreter,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Run Inference,Total invokation time,438249.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Run Inference,Average invokation time per loop,438249.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Run Inference,Read labels from file,2504.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Run Inference,Print results,49.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Run Inference,Global time,515417.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Crow Webserver,Run inference,516134.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,1,Real time,Global time,686000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Setup Interpreter,Load Model,816.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Setup Interpreter,Configure and Build Interpreter,11002.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Setup Interpreter,Build profiler and delegation,125.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Setup Interpreter,Global time,12031.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Crow Webserver,Handling and saving input image,101937.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Run Inference,Read BMP,34471.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Run Inference,Resize image and copy it to input tensor,94491.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Run Inference,Total invokation time,786667.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Run Inference,Average invokation time per loop,786667.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Run Inference,Rerieve results from output tensors,55.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Run Inference,Read labels from file,3132.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Run Inference,Global time,919247.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Crow Webserver,Run inference,920568.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,1,Real time,Global time,1131000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Setup Interpreter,Load Model,451.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Setup Interpreter,Configure and Build Interpreter,7298.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Setup Interpreter,Build profiler and delegation,78.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Setup Interpreter,Global time,7878.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Crow Webserver,Handling and saving input image,102044.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Run Inference,Read BMP,34651.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Run Inference,Resize image and copy it to input tensor,94693.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Run Inference,Total invokation time,783759.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Run Inference,Average invokation time per loop,783759.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Run Inference,Read labels from file,3268.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Run Inference,Global time,916853.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Crow Webserver,Run inference,918176.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,1,Real time,Global time,1127000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Setup Interpreter,Load Model,605.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Setup Interpreter,Configure and Build Interpreter,11530.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Setup Interpreter,Build profiler and delegation,73.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Setup Interpreter,Global time,12292.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Crow Webserver,Handling and saving input image,101843.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Run Inference,Read BMP,34760.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Run Inference,Resize image and copy it to input tensor,94723.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Run Inference,Total invokation time,1011477.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Run Inference,Average invokation time per loop,1011477.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Run Inference,Rerieve results from output tensors,57.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Run Inference,Read labels from file,3141.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Run Inference,Print results,81.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Run Inference,Global time,1144981.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Crow Webserver,Run inference,1146258.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,2,Real time,Global time,1365000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Setup Interpreter,Load Model,576.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Setup Interpreter,Configure and Build Interpreter,11508.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Setup Interpreter,Build profiler and delegation,72.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Setup Interpreter,Global time,12244.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Crow Webserver,Handling and saving input image,101431.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Run Inference,Read BMP,34979.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Run Inference,Resize image and copy it to input tensor,94927.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Run Inference,Total invokation time,1024749.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Run Inference,Average invokation time per loop,1024749.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Run Inference,Rerieve results from output tensors,55.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Run Inference,Read labels from file,3237.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Run Inference,Print results,82.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Run Inference,Global time,1158687.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Crow Webserver,Run inference,1160007.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,2,Real time,Global time,1370000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Setup Interpreter,Load Model,484.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Setup Interpreter,Configure and Build Interpreter,7454.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Setup Interpreter,Build profiler and delegation,45.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Setup Interpreter,Global time,8035.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Crow Webserver,Handling and saving input image,101826.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Run Inference,Read BMP,34606.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Run Inference,Resize image and copy it to input tensor,94784.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Run Inference,Total invokation time,916268.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Run Inference,Average invokation time per loop,916268.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Run Inference,Read labels from file,1841.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Run Inference,Print results,47.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Run Inference,Global time,1048154.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Crow Webserver,Run inference,1048883.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,2,Real time,Global time,1262000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Setup Interpreter,Load Model,513.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Setup Interpreter,Configure and Build Interpreter,7317.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Setup Interpreter,Build profiler and delegation,42.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Setup Interpreter,Global time,7924.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Crow Webserver,Handling and saving input image,102091.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Run Inference,Read BMP,34767.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Run Inference,Resize image and copy it to input tensor,97178.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Run Inference,Total invokation time,1048333.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Run Inference,Average invokation time per loop,1048333.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Run Inference,Read labels from file,3170.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Run Inference,Print results,83.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Run Inference,Global time,1184248.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Crow Webserver,Run inference,1185686.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,2,Real time,Global time,1410000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Setup Interpreter,Load Model,577.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Setup Interpreter,Configure and Build Interpreter,11759.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Setup Interpreter,Global time,12494.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Crow Webserver,Handling and saving input image,102319.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Run Inference,Read BMP,34682.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Run Inference,Resize image and copy it to input tensor,95136.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Run Inference,Total invokation time,1088783.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Run Inference,Average invokation time per loop,1088783.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Run Inference,Read labels from file,3148.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Run Inference,Print results,82.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Run Inference,Global time,1222551.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Crow Webserver,Run inference,1223882.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,2,Real time,Global time,1448000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Setup Interpreter,Load Model,678.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Setup Interpreter,Configure and Build Interpreter,11937.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Setup Interpreter,Global time,12773.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Crow Webserver,Handling and saving input image,102025.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Run Inference,Read BMP,34668.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Run Inference,Resize image and copy it to input tensor,94978.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Run Inference,Total invokation time,1101679.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Run Inference,Average invokation time per loop,1101679.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Run Inference,Read labels from file,3162.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Run Inference,Print results,82.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Run Inference,Global time,1235292.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Crow Webserver,Run inference,1236627.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,2,Real time,Global time,1453000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Setup Interpreter,Load Model,834.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Setup Interpreter,Configure and Build Interpreter,11782.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Setup Interpreter,Build profiler and delegation,72.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Setup Interpreter,Global time,12775.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Crow Webserver,Handling and saving input image,103444.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Run Inference,Read BMP,34749.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Run Inference,Resize image and copy it to input tensor,95000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Run Inference,Total invokation time,1065890.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Run Inference,Average invokation time per loop,1065890.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Run Inference,Read labels from file,3290.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Run Inference,Print results,81.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Run Inference,Global time,1199725.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Crow Webserver,Run inference,1201092.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,2,Real time,Global time,1425000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Setup Interpreter,Load Model,445.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Setup Interpreter,Configure and Build Interpreter,7051.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Setup Interpreter,Build profiler and delegation,45.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Setup Interpreter,Global time,7594.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Crow Webserver,Handling and saving input image,102089.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Run Inference,Read BMP,34751.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Run Inference,Resize image and copy it to input tensor,94618.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Run Inference,Total invokation time,1022064.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Run Inference,Average invokation time per loop,1022064.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Run Inference,Rerieve results from output tensors,55.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Run Inference,Read labels from file,3177.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Run Inference,Print results,84.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Run Inference,Global time,1155418.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Crow Webserver,Run inference,1156709.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,2,Real time,Global time,1370000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Setup Interpreter,Load Model,712.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Setup Interpreter,Configure and Build Interpreter,12214.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Setup Interpreter,Build profiler and delegation,146.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Setup Interpreter,Global time,13160.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Crow Webserver,Handling and saving input image,62376.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Run Inference,Read BMP,20758.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Run Inference,Resize image and copy it to input tensor,54001.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Run Inference,Total invokation time,960441.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Run Inference,Average invokation time per loop,960441.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Run Inference,Read labels from file,1836.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Run Inference,Print results,46.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Run Inference,Global time,1037543.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Crow Webserver,Run inference,1038286.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,2,Real time,Global time,1222000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Setup Interpreter,Load Model,721.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Setup Interpreter,Configure and Build Interpreter,11491.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Setup Interpreter,Build profiler and delegation,69.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Setup Interpreter,Global time,12369.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Crow Webserver,Handling and saving input image,102404.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Run Inference,Read BMP,34773.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Run Inference,Resize image and copy it to input tensor,94629.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Run Inference,Total invokation time,971821.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Run Inference,Average invokation time per loop,971821.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Run Inference,Rerieve results from output tensors,31.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Run Inference,Read labels from file,1834.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Run Inference,Print results,44.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Run Inference,Global time,1103713.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Crow Webserver,Run inference,1104477.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,2,Real time,Global time,1317000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Setup Interpreter,Load Model,686.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Setup Interpreter,Configure and Build Interpreter,12332.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Setup Interpreter,Build profiler and delegation,75.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Setup Interpreter,Global time,13178.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Crow Webserver,Handling and saving input image,102495.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Run Inference,Read BMP,34869.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Run Inference,Resize image and copy it to input tensor,95867.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Run Inference,Total invokation time,1032433.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Run Inference,Average invokation time per loop,1032433.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Run Inference,Rerieve results from output tensors,55.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Run Inference,Read labels from file,3180.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Run Inference,Global time,1167144.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Crow Webserver,Run inference,1168615.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,2,Real time,Global time,1391000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
