Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
13,2,1723407173,75285.0,0.0,75076.0,6275522.0,664.0,0.0,2133.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.382417541392634,0,6,7,False
13,2,1723407174,75285.0,0.0,75099.0,6275926.0,664.0,0.0,2133.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.386416861826692,1,6,7,False
13,2,1723407175,75289.0,0.0,75109.0,6276330.0,664.0,0.0,2133.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,2,6,7,False
13,2,1723407176,75309.0,0.0,75135.0,6276704.0,664.0,0.0,2133.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.952380952380958,3,6,7,False
13,2,1723407177,75311.0,0.0,75147.0,6277105.0,664.0,0.0,2133.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,4,6,7,False
13,2,1723407178,75313.0,0.0,75161.0,6277506.0,665.0,0.0,2133.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,5,6,7,False
13,2,1723407179,75360.0,0.0,75205.0,6277826.0,665.0,0.0,2135.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.5181598062954,6,6,7,True
13,2,1723407180,75445.0,0.0,75238.0,6278128.0,665.0,0.0,2135.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.095238095238095,7,6,7,True
13,2,1723407181,75450.0,0.0,75262.0,6278514.0,665.0,0.0,2135.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.987951807228921,8,6,7,False
13,2,1723407183,75451.0,0.0,75274.0,6278916.0,665.0,0.0,2135.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,10,6,7,False
13,2,1723407184,75452.0,0.0,75285.0,6279314.0,666.0,0.0,2135.0,1723407179,1723407180,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1630170316301665,11,6,7,False
14,2,1723407187,75603.0,0.0,75397.0,6280424.0,666.0,0.0,2137.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.3903881538528293,0,6,7,False
14,2,1723407188,75604.0,0.0,75410.0,6280826.0,666.0,0.0,2137.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,1,6,7,False
14,2,1723407189,75607.0,0.0,75420.0,6281226.0,667.0,0.0,2138.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,2,6,7,False
14,2,1723407190,75630.0,0.0,75442.0,6281595.0,667.0,0.0,2139.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.084337349397588,3,6,7,False
14,2,1723407191,75632.0,0.0,75454.0,6281997.0,667.0,0.0,2139.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,4,6,7,False
14,2,1723407192,75634.0,0.0,75470.0,6282399.0,667.0,0.0,2139.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,5,6,7,False
14,2,1723407193,75670.0,0.0,75526.0,6282716.0,667.0,0.0,2145.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.614457831325296,6,6,7,True
14,2,1723407194,75740.0,0.0,75577.0,6283011.0,667.0,0.0,2145.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.08653846153846,7,6,7,True
14,2,1723407195,75752.0,0.0,75601.0,6283392.0,667.0,0.0,2145.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.633093525179858,8,6,7,False
14,2,1723407196,75753.0,0.0,75613.0,6283793.0,667.0,0.0,2145.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,9,6,7,False
14,2,1723407197,75754.0,0.0,75627.0,6284192.0,667.0,0.0,2145.0,1723407193,1723407194,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,10,6,7,False
15,2,1723407201,75886.0,0.0,75727.0,6285252.0,668.0,0.0,2146.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.3980543129556664,0,5,7,False
15,2,1723407202,75887.0,0.0,75741.0,6285656.0,668.0,0.0,2146.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,1,5,7,False
15,2,1723407203,75889.0,0.0,75752.0,6286061.0,668.0,0.0,2146.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1100478468899517,2,5,7,False
15,2,1723407204,75918.0,0.0,75771.0,6286433.0,668.0,0.0,2147.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.638954869358676,3,5,7,False
15,2,1723407205,75919.0,0.0,75783.0,6286837.0,668.0,0.0,2147.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1175059952038398,4,5,7,False
15,2,1723407206,75919.0,0.0,75792.0,6287241.0,668.0,0.0,2147.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1791767554479424,5,5,7,True
15,2,1723407207,75966.0,0.0,75840.0,6287558.0,668.0,0.0,2150.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.614457831325296,6,5,7,True
15,2,1723407208,76040.0,0.0,75878.0,6287863.0,668.0,0.0,2150.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.85851318944844,7,5,7,True
15,2,1723407209,76047.0,0.0,75904.0,6288251.0,668.0,0.0,2150.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.838479809976251,8,5,7,False
15,2,1723407210,76047.0,0.0,75917.0,6288655.0,668.0,0.0,2150.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1175059952038398,9,5,7,False
15,2,1723407211,76051.0,0.0,75928.0,6289058.0,669.0,0.0,2150.0,1723407206,1723407208,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,10,5,7,False
16,2,1723407215,76211.0,0.0,76030.0,6290177.0,669.0,0.0,2152.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4058378595425256,0,5,7,False
16,2,1723407216,76213.0,0.0,76045.0,6290574.0,669.0,0.0,2152.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.106280193236711,1,5,7,False
16,2,1723407217,76213.0,0.0,76059.0,6290975.0,670.0,0.0,2152.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,2,5,7,False
16,2,1723407218,76237.0,0.0,76073.0,6291350.0,670.0,0.0,2153.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.420289855072461,3,5,7,False
16,2,1723407219,76242.0,0.0,76084.0,6291751.0,670.0,0.0,2153.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,4,5,7,False
16,2,1723407220,76244.0,0.0,76097.0,6292152.0,670.0,0.0,2153.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,5,5,7,True
16,2,1723407221,76283.0,0.0,76148.0,6292479.0,670.0,0.0,2155.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,21.957040572792362,6,5,7,True
16,2,1723407222,76367.0,0.0,76187.0,6292774.0,670.0,0.0,2155.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.425837320574168,7,5,7,True
16,2,1723407223,76370.0,0.0,76210.0,6293158.0,670.0,0.0,2156.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.569343065693434,8,5,7,False
16,2,1723407224,76373.0,0.0,76217.0,6293561.0,670.0,0.0,2156.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,9,5,7,False
16,2,1723407225,76376.0,0.0,76232.0,6293962.0,670.0,0.0,2156.0,1723407220,1723407222,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,10,5,7,False
17,2,1723407228,76518.0,0.0,76318.0,6295028.0,671.0,0.0,2156.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4131213229714454,0,6,8,False
17,2,1723407229,76519.0,0.0,76333.0,6295432.0,671.0,0.0,2156.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,1,6,8,False
17,2,1723407230,76523.0,0.0,76347.0,6295834.0,671.0,0.0,2156.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,2,6,8,False
17,2,1723407232,76542.0,0.0,76367.0,6296211.0,671.0,0.0,2156.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.375,4,6,8,False
17,2,1723407233,76544.0,0.0,76384.0,6296615.0,671.0,0.0,2156.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.491725768321508,5,6,8,False
17,2,1723407234,76546.0,0.0,76395.0,6297017.0,671.0,0.0,2156.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,6,6,8,True
17,2,1723407235,76598.0,0.0,76435.0,6297335.0,671.0,0.0,2157.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.627737226277368,7,6,8,True
17,2,1723407236,76675.0,0.0,76486.0,6297624.0,671.0,0.0,2157.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.69544364508393,8,6,8,True
17,2,1723407237,76685.0,0.0,76514.0,6298005.0,671.0,0.0,2158.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.285714285714286,9,6,8,False
17,2,1723407238,76688.0,0.0,76529.0,6298406.0,671.0,0.0,2158.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,10,6,8,False
17,2,1723407239,76690.0,0.0,76541.0,6298806.0,671.0,0.0,2158.0,1723407234,1723407236,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,11,6,8,False
18,2,1723407242,76840.0,0.0,76639.0,6299909.0,671.0,0.0,2158.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4210462566546354,0,6,7,False
18,2,1723407243,76843.0,0.0,76654.0,6300311.0,672.0,0.0,2158.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,1,6,7,False
18,2,1723407244,76843.0,0.0,76666.0,6300713.0,672.0,0.0,2158.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,2,6,7,False
18,2,1723407245,76863.0,0.0,76688.0,6301086.0,672.0,0.0,2158.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.120481927710845,3,6,7,False
18,2,1723407246,76863.0,0.0,76700.0,6301488.0,672.0,0.0,2158.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,4,6,7,False
18,2,1723407247,76864.0,0.0,76710.0,6301891.0,672.0,0.0,2158.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,5,6,7,False
18,2,1723407249,76920.0,0.0,76758.0,6302201.0,672.0,0.0,2159.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.30120481927711,7,6,7,True
18,2,1723407250,76996.0,0.0,76801.0,6302498.0,672.0,0.0,2159.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.60576923076923,8,6,7,False
18,2,1723407251,77000.0,0.0,76827.0,6302882.0,672.0,0.0,2159.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.246376811594201,9,6,7,False
18,2,1723407252,77002.0,0.0,76838.0,6303285.0,672.0,0.0,2159.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,10,6,7,False
18,2,1723407253,77004.0,0.0,76852.0,6303688.0,672.0,0.0,2159.0,1723407248,1723407249,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,11,6,7,False
19,2,1723407256,77160.0,0.0,76929.0,6304740.0,672.0,0.0,2160.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.428493231074791,0,6,7,False
19,2,1723407257,77166.0,0.0,76943.0,6305139.0,672.0,0.0,2160.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.77326968973747,1,6,7,False
19,2,1723407258,77168.0,0.0,76958.0,6305542.0,672.0,0.0,2160.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,2,6,7,False
19,2,1723407259,77187.0,0.0,76981.0,6305913.0,672.0,0.0,2160.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.169491525423723,3,6,7,False
19,2,1723407260,77189.0,0.0,76992.0,6306315.0,673.0,0.0,2160.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,4,6,7,False
19,2,1723407261,77192.0,0.0,77004.0,6306716.0,673.0,0.0,2160.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,5,6,7,False
19,2,1723407262,77240.0,0.0,77051.0,6307039.0,673.0,0.0,2163.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.27790973871734,6,6,7,True
19,2,1723407263,77316.0,0.0,77107.0,6307329.0,673.0,0.0,2163.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.27962085308057,7,6,7,True
19,2,1723407264,77330.0,0.0,77130.0,6307705.0,673.0,0.0,2164.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.178743961352653,8,6,7,False
19,2,1723407265,77331.0,0.0,77147.0,6308107.0,673.0,0.0,2165.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,9,6,7,False
19,2,1723407266,77331.0,0.0,77163.0,6308507.0,673.0,0.0,2165.0,1723407262,1723407263,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8461538461538436,10,6,7,False
0,1,1723406720,65620.0,0.0,65070.0,6114892.0,616.0,0.0,1991.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.13337016533911,0,6,7,False
0,1,1723406721,65622.0,0.0,65082.0,6115294.0,616.0,0.0,1991.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,1,6,7,False
0,1,1723406722,65623.0,0.0,65094.0,6115695.0,616.0,0.0,1991.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,2,6,7,False
0,1,1723406723,65639.0,0.0,65116.0,6116069.0,616.0,0.0,1991.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.223300970873783,3,6,7,False
0,1,1723406724,65639.0,0.0,65133.0,6116471.0,616.0,0.0,1991.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,4,6,7,False
0,1,1723406725,65640.0,0.0,65145.0,6116873.0,616.0,0.0,1991.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,5,6,7,False
0,1,1723406726,65667.0,0.0,65186.0,6117213.0,616.0,0.0,1992.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.870415647921753,6,6,7,True
0,1,1723406727,65734.0,0.0,65221.0,6117530.0,616.0,0.0,1993.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.523809523809526,7,6,7,True
0,1,1723406728,65736.0,0.0,65237.0,6117928.0,617.0,0.0,1993.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.556354916067152,8,6,7,False
0,1,1723406730,65738.0,0.0,65250.0,6118330.0,617.0,0.0,1993.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,6,7,False
0,1,1723406731,65741.0,0.0,65258.0,6118733.0,617.0,0.0,1993.0,1723406726,1723406727,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,11,6,7,False
1,1,1723406734,65898.0,0.0,65360.0,6119779.0,617.0,0.0,1994.0,1723406739,1723406740,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1406545427564816,0,5,6,False
1,1,1723406735,65901.0,0.0,65370.0,6120180.0,617.0,0.0,1994.0,1723406739,1723406740,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,1,5,6,False
1,1,1723406736,65904.0,0.0,65385.0,6120580.0,617.0,0.0,1994.0,1723406739,1723406740,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.30622009569378,2,5,6,False
1,1,1723406737,65924.0,0.0,65410.0,6120949.0,617.0,0.0,1994.0,1723406739,1723406740,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.869565217391308,3,5,6,False
1,1,1723406738,65925.0,0.0,65421.0,6121350.0,617.0,0.0,1994.0,1723406739,1723406740,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,4,5,6,False
1,1,1723406739,65929.0,0.0,65434.0,6121752.0,617.0,0.0,1994.0,1723406739,1723406740,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,5,5,6,True
1,1,1723406740,65963.0,0.0,65463.0,6122097.0,617.0,0.0,2001.0,1723406739,1723406740,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.867469879518072,6,5,6,True
1,1,1723406741,65992.0,0.0,65492.0,6122455.0,617.0,0.0,2002.0,1723406739,1723406740,WiFi 2.4GHz 20-40MHz,label_image_with_crow,14.148681055155876,7,5,6,False
1,1,1723406742,65993.0,0.0,65504.0,6122856.0,617.0,0.0,2002.0,1723406739,1723406740,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,8,5,6,False
1,1,1723406743,65995.0,0.0,65520.0,6123257.0,617.0,0.0,2002.0,1723406739,1723406740,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,9,5,6,False
2,1,1723406747,66151.0,0.0,65610.0,6124550.0,618.0,0.0,2003.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1470436170260343,0,6,7,False
2,1,1723406748,66153.0,0.0,65624.0,6124953.0,618.0,0.0,2003.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,1,6,7,False
2,1,1723406749,66153.0,0.0,65637.0,6125355.0,618.0,0.0,2003.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,2,6,7,False
2,1,1723406750,66174.0,0.0,65661.0,6125728.0,618.0,0.0,2003.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.765550239234445,3,6,7,False
2,1,1723406751,66174.0,0.0,65669.0,6126131.0,619.0,0.0,2003.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1844660194174748,4,6,7,False
2,1,1723406752,66179.0,0.0,65680.0,6126534.0,619.0,0.0,2003.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,5,6,7,False
2,1,1723406753,66210.0,0.0,65721.0,6126878.0,619.0,0.0,2006.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,17.899761336515517,6,6,7,True
2,1,1723406754,66257.0,0.0,65758.0,6127215.0,619.0,0.0,2006.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.95249406175772,7,6,7,True
2,1,1723406756,66259.0,0.0,65772.0,6127618.0,619.0,0.0,2006.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,9,6,7,False
2,1,1723406757,66261.0,0.0,65782.0,6128021.0,619.0,0.0,2006.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,10,6,7,False
2,1,1723406758,66283.0,0.0,65800.0,6128401.0,619.0,0.0,2006.0,1723406753,1723406754,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.523809523809524,11,6,7,False
3,1,1723406760,66413.0,0.0,65880.0,6129329.0,619.0,0.0,2007.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.153794038805612,0,6,7,False
3,1,1723406762,66414.0,0.0,65898.0,6129725.0,619.0,0.0,2007.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.578313253012045,2,6,7,False
3,1,1723406763,66416.0,0.0,65911.0,6130126.0,619.0,0.0,2007.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,3,6,7,False
3,1,1723406764,66440.0,0.0,65931.0,6130495.0,619.0,0.0,2007.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.653753026634384,4,6,7,False
3,1,1723406765,66441.0,0.0,65942.0,6130897.0,619.0,0.0,2007.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,6,7,False
3,1,1723406766,66441.0,0.0,65960.0,6131300.0,619.0,0.0,2007.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.275534441805229,6,6,7,True
3,1,1723406767,66466.0,0.0,66000.0,6131647.0,619.0,0.0,2009.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.18357487922706,7,6,7,True
3,1,1723406768,66543.0,0.0,66030.0,6131960.0,620.0,0.0,2009.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.65320665083135,8,6,7,False
3,1,1723406769,66547.0,0.0,66043.0,6132359.0,620.0,0.0,2009.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.086538461538458,9,6,7,False
3,1,1723406770,66551.0,0.0,66057.0,6132760.0,620.0,0.0,2009.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,10,6,7,False
3,1,1723406771,66553.0,0.0,66067.0,6133162.0,620.0,0.0,2009.0,1723406766,1723406767,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,11,6,7,False
4,1,1723406774,66688.0,0.0,66182.0,6134130.0,621.0,0.0,2010.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.161227670336585,0,6,7,False
4,1,1723406775,66691.0,0.0,66195.0,6134530.0,621.0,0.0,2010.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8461538461538436,1,6,7,False
4,1,1723406776,66694.0,0.0,66206.0,6134932.0,621.0,0.0,2010.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,2,6,7,False
4,1,1723406777,66714.0,0.0,66228.0,6135304.0,621.0,0.0,2010.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.144927536231885,3,6,7,False
4,1,1723406778,66714.0,0.0,66240.0,6135705.0,622.0,0.0,2010.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,4,6,7,False
4,1,1723406779,66718.0,0.0,66253.0,6136108.0,622.0,0.0,2010.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,5,6,7,False
4,1,1723406780,66744.0,0.0,66293.0,6136452.0,622.0,0.0,2012.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.504854368932044,6,6,7,True
4,1,1723406781,66789.0,0.0,66329.0,6136793.0,622.0,0.0,2012.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.194312796208536,7,6,7,True
4,1,1723406782,66793.0,0.0,66339.0,6137198.0,622.0,0.0,2012.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.341288782816232,8,6,7,False
4,1,1723406783,66795.0,0.0,66355.0,6137603.0,622.0,0.0,2012.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.255319148936165,9,6,7,False
4,1,1723406784,66818.0,0.0,66372.0,6137984.0,622.0,0.0,2012.0,1723406780,1723406781,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.501187648456055,10,6,7,False
5,1,1723406787,66951.0,0.0,66450.0,6138898.0,622.0,0.0,2014.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1679427755028513,0,6,7,False
5,1,1723406788,66953.0,0.0,66471.0,6139296.0,622.0,0.0,2014.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.463182897862229,1,6,7,False
5,1,1723406789,66956.0,0.0,66482.0,6139697.0,623.0,0.0,2014.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,2,6,7,False
5,1,1723406790,66977.0,0.0,66499.0,6140071.0,623.0,0.0,2014.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.223300970873783,3,6,7,False
5,1,1723406791,66977.0,0.0,66512.0,6140473.0,623.0,0.0,2014.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,4,6,7,False
5,1,1723406793,66980.0,0.0,66527.0,6140875.0,623.0,0.0,2014.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,6,6,7,True
5,1,1723406794,67002.0,0.0,66569.0,6141222.0,623.0,0.0,2016.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.980629539951574,7,6,7,True
5,1,1723406795,67072.0,0.0,66601.0,6141539.0,623.0,0.0,2016.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.343675417661093,8,6,7,False
5,1,1723406796,67075.0,0.0,66621.0,6141929.0,623.0,0.0,2016.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.56900726392252,9,6,7,False
5,1,1723406797,67075.0,0.0,66641.0,6142331.0,623.0,0.0,2016.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.739336492891,10,6,7,False
5,1,1723406798,67077.0,0.0,66651.0,6142734.0,623.0,0.0,2016.0,1723406793,1723406794,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,11,6,7,False
6,1,1723406801,67244.0,0.0,66748.0,6143795.0,624.0,0.0,2020.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1755831725561503,0,6,7,False
6,1,1723406802,67246.0,0.0,66764.0,6144199.0,624.0,0.0,2020.0,1723406807,1723406808,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.265402843601896,1,6,7,False
