Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.766,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.33,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.83,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
5.42,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.94,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.15,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.99,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.82,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.82,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.82,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.84,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.84,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.74,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.05,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.88,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.540,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.504,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.512,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.533,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.519,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.543,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.540,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.532,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.538,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.505,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.552,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.529,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.579,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.566,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.545,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.521,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.559,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.561,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.560,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.569,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.515,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.529,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.512,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.529,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.538,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.539,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.515,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.515,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.669,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.534,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.501,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.555,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.524,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.532,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.503,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.527,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.541,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.503,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.568,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.533,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.493,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.534,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.544,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.528,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.580,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
1.23,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.513,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.511,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.504,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.529,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.510,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.531,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.532,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.524,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.538,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.551,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.554,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.543,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.500,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.548,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.579,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.519,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.514,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.526,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.537,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.498,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.508,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.501,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.539,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.557,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.548,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.548,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.560,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.556,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.550,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.554,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.514,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.547,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.531,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.521,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.714,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.513,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.553,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.826,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.741,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.506,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.560,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.509,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.535,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.806,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.550,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.516,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.512,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.552,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.513,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.550,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.557,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.503,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.494,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.551,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
5.14,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.73,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.74,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.82,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
