Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
15,1,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Run Inference,Total invokation time,440276.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Run Inference,Average invokation time per loop,440276.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Run Inference,Rerieve results from output tensors,29.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Run Inference,Read labels from file,1908.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Run Inference,Print results,49.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Run Inference,Global time,516788.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Crow Webserver,Run inference,517529.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Real time,Global time,662000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Setup Interpreter,Load Model,582.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Setup Interpreter,Configure and Build Interpreter,11125.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Setup Interpreter,Global time,11916.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Crow Webserver,Handling and saving input image,102556.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Run Inference,Read BMP,34423.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Run Inference,Resize image and copy it to input tensor,94862.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Run Inference,Total invokation time,789705.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Run Inference,Average invokation time per loop,789705.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Run Inference,Read labels from file,3135.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Run Inference,Print results,88.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Run Inference,Global time,922612.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Crow Webserver,Run inference,924097.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,1,Real time,Global time,1114000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Setup Interpreter,Load Model,876.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Setup Interpreter,Configure and Build Interpreter,11380.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Setup Interpreter,Build profiler and delegation,122.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Setup Interpreter,Global time,12464.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Crow Webserver,Handling and saving input image,101963.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Run Inference,Read BMP,34532.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Run Inference,Resize image and copy it to input tensor,94588.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Run Inference,Total invokation time,784318.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Run Inference,Average invokation time per loop,784318.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Run Inference,Read labels from file,3144.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Run Inference,Print results,182.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Run Inference,Global time,917165.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Crow Webserver,Run inference,918466.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,1,Real time,Global time,1111000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Setup Interpreter,Load Model,479.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Setup Interpreter,Configure and Build Interpreter,6956.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Setup Interpreter,Build profiler and delegation,77.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Setup Interpreter,Global time,7565.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Crow Webserver,Handling and saving input image,102057.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Run Inference,Read BMP,34779.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Run Inference,Resize image and copy it to input tensor,94572.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Run Inference,Total invokation time,786598.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Run Inference,Average invokation time per loop,786598.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Run Inference,Rerieve results from output tensors,56.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Run Inference,Read labels from file,3167.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Run Inference,Print results,87.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Run Inference,Global time,919610.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Crow Webserver,Run inference,921247.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,1,Real time,Global time,1102000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Setup Interpreter,Load Model,647.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Setup Interpreter,Configure and Build Interpreter,11524.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Setup Interpreter,Build profiler and delegation,123.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Setup Interpreter,Global time,12378.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Crow Webserver,Handling and saving input image,102143.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Run Inference,Read BMP,34898.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Run Inference,Resize image and copy it to input tensor,94840.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Run Inference,Total invokation time,787131.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Run Inference,Average invokation time per loop,787131.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Run Inference,Rerieve results from output tensors,134.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Run Inference,Read labels from file,3134.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Run Inference,Print results,87.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Run Inference,Global time,920572.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Crow Webserver,Run inference,921905.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,1,Real time,Global time,1112000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Setup Interpreter,Load Model,719.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Setup Interpreter,Configure and Build Interpreter,11515.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Setup Interpreter,Global time,12394.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Crow Webserver,Handling and saving input image,101705.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Run Inference,Read BMP,34870.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Run Inference,Resize image and copy it to input tensor,96875.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Run Inference,Total invokation time,1058408.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Run Inference,Average invokation time per loop,1058408.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Run Inference,Read labels from file,3153.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Run Inference,Global time,1194111.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Crow Webserver,Run inference,1195909.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,2,Real time,Global time,1376000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Setup Interpreter,Load Model,549.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Setup Interpreter,Configure and Build Interpreter,7081.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Setup Interpreter,Build profiler and delegation,45.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Setup Interpreter,Global time,7726.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Crow Webserver,Handling and saving input image,102502.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Run Inference,Read BMP,34386.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Run Inference,Resize image and copy it to input tensor,94478.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Run Inference,Total invokation time,1025220.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Run Inference,Average invokation time per loop,1025220.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Run Inference,Read labels from file,3184.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Run Inference,Print results,85.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Run Inference,Global time,1158072.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Crow Webserver,Run inference,1159379.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,2,Real time,Global time,1348000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Setup Interpreter,Load Model,572.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Setup Interpreter,Configure and Build Interpreter,11437.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Setup Interpreter,Build profiler and delegation,73.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Setup Interpreter,Global time,12168.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Crow Webserver,Handling and saving input image,61293.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Run Inference,Read BMP,20772.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Run Inference,Resize image and copy it to input tensor,54017.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Run Inference,Total invokation time,935856.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Run Inference,Average invokation time per loop,935856.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Run Inference,Rerieve results from output tensors,30.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Run Inference,Read labels from file,1824.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Run Inference,Print results,47.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Run Inference,Global time,1012980.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Crow Webserver,Run inference,1013735.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,2,Real time,Global time,1159000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Setup Interpreter,Load Model,711.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Setup Interpreter,Configure and Build Interpreter,12143.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Setup Interpreter,Build profiler and delegation,75.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Setup Interpreter,Global time,13014.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Crow Webserver,Handling and saving input image,63858.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Run Inference,Read BMP,20608.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Run Inference,Resize image and copy it to input tensor,54042.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Run Inference,Total invokation time,1028599.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Run Inference,Average invokation time per loop,1028599.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Run Inference,Rerieve results from output tensors,56.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Run Inference,Read labels from file,3384.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Run Inference,Print results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Run Inference,Global time,1107282.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Crow Webserver,Run inference,1108618.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,2,Real time,Global time,1260000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Setup Interpreter,Load Model,1166.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Setup Interpreter,Configure and Build Interpreter,11592.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Setup Interpreter,Build profiler and delegation,73.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Setup Interpreter,Global time,12917.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Crow Webserver,Handling and saving input image,103208.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Run Inference,Read BMP,35207.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Run Inference,Resize image and copy it to input tensor,95857.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Run Inference,Total invokation time,1000347.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Run Inference,Average invokation time per loop,1000347.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Run Inference,Rerieve results from output tensors,30.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Run Inference,Read labels from file,1855.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Run Inference,Print results,45.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Run Inference,Global time,1133926.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Crow Webserver,Run inference,1134664.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,2,Real time,Global time,1324000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Setup Interpreter,Load Model,806.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Setup Interpreter,Configure and Build Interpreter,11948.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Setup Interpreter,Build profiler and delegation,70.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Setup Interpreter,Global time,12913.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Crow Webserver,Handling and saving input image,101857.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Run Inference,Read BMP,35143.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Run Inference,Resize image and copy it to input tensor,97459.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Run Inference,Total invokation time,1026794.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Run Inference,Average invokation time per loop,1026794.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Run Inference,Read labels from file,3441.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Run Inference,Print results,80.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Run Inference,Global time,1163657.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Crow Webserver,Run inference,1165192.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,2,Real time,Global time,1357000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Setup Interpreter,Load Model,607.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Setup Interpreter,Configure and Build Interpreter,11642.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Setup Interpreter,Global time,12407.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Crow Webserver,Handling and saving input image,102185.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Run Inference,Read BMP,34573.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Run Inference,Resize image and copy it to input tensor,94695.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Run Inference,Total invokation time,1022291.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Run Inference,Average invokation time per loop,1022291.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Run Inference,Read labels from file,3168.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Run Inference,Global time,1155525.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Crow Webserver,Run inference,1156942.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,2,Real time,Global time,1343000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Setup Interpreter,Load Model,882.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Setup Interpreter,Configure and Build Interpreter,11525.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Setup Interpreter,Global time,12566.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Crow Webserver,Handling and saving input image,101684.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Run Inference,Read BMP,34803.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Run Inference,Resize image and copy it to input tensor,95540.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Run Inference,Total invokation time,1063570.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Run Inference,Average invokation time per loop,1063570.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Run Inference,Read labels from file,3150.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Run Inference,Print results,83.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Run Inference,Global time,1197975.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Crow Webserver,Run inference,1199305.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,2,Real time,Global time,1401000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Setup Interpreter,Load Model,701.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Setup Interpreter,Configure and Build Interpreter,11634.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Setup Interpreter,Global time,12494.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Crow Webserver,Handling and saving input image,101927.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Run Inference,Read BMP,35014.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Run Inference,Resize image and copy it to input tensor,94286.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Run Inference,Total invokation time,929329.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Run Inference,Average invokation time per loop,929329.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Run Inference,Rerieve results from output tensors,30.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Run Inference,Read labels from file,1836.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Run Inference,Print results,45.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Run Inference,Global time,1061123.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Crow Webserver,Run inference,1061876.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,2,Real time,Global time,1250000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Setup Interpreter,Load Model,610.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Setup Interpreter,Configure and Build Interpreter,11808.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Setup Interpreter,Build profiler and delegation,71.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Setup Interpreter,Global time,12577.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Crow Webserver,Handling and saving input image,105456.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Run Inference,Read BMP,34719.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Run Inference,Resize image and copy it to input tensor,94791.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Run Inference,Total invokation time,1032256.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Run Inference,Average invokation time per loop,1032256.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Run Inference,Rerieve results from output tensors,56.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Run Inference,Read labels from file,3182.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Run Inference,Global time,1165766.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Crow Webserver,Run inference,1167178.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,2,Real time,Global time,1349000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Setup Interpreter,Load Model,812.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Setup Interpreter,Configure and Build Interpreter,12091.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Setup Interpreter,Global time,13062.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Crow Webserver,Handling and saving input image,103449.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Run Inference,Read BMP,34810.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Run Inference,Resize image and copy it to input tensor,94708.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Run Inference,Total invokation time,1089231.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Run Inference,Average invokation time per loop,1089231.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Run Inference,Rerieve results from output tensors,56.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Run Inference,Read labels from file,3160.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,2,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
