Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
12,3,1723408643,106796.0,0.0,107034.0,6797110.0,832.0,0.0,2550.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.301204819277105,8,5,7,False
12,3,1723408644,106797.0,0.0,107048.0,6797513.0,832.0,0.0,2550.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,9,5,7,False
12,3,1723408645,106798.0,0.0,107061.0,6797914.0,832.0,0.0,2550.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,5,7,False
13,3,1723408649,106945.0,0.0,107157.0,6798987.0,832.0,0.0,2551.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.0996346882022796,0,5,7,False
13,3,1723408650,106948.0,0.0,107169.0,6799390.0,832.0,0.0,2551.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,1,5,7,False
13,3,1723408651,106952.0,0.0,107181.0,6799790.0,832.0,0.0,2551.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8461538461538436,2,5,7,False
13,3,1723408652,106975.0,0.0,107208.0,6800158.0,832.0,0.0,2551.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.961722488038273,3,5,7,False
13,3,1723408653,106977.0,0.0,107219.0,6800561.0,832.0,0.0,2551.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,4,5,7,False
13,3,1723408654,106977.0,0.0,107231.0,6800962.0,832.0,0.0,2551.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,5,5,7,True
13,3,1723408655,107030.0,0.0,107278.0,6801276.0,832.0,0.0,2554.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.70023980815348,6,5,7,True
13,3,1723408656,107102.0,0.0,107325.0,6801581.0,832.0,0.0,2554.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.066037735849058,7,5,7,True
13,3,1723408657,107106.0,0.0,107353.0,6801969.0,832.0,0.0,2554.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.619047619047614,8,5,7,False
13,3,1723408658,107109.0,0.0,107362.0,6802371.0,832.0,0.0,2554.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,9,5,7,False
13,3,1723408659,107111.0,0.0,107376.0,6802774.0,832.0,0.0,2554.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,10,5,7,False
14,3,1723408662,107252.0,0.0,107464.0,6803798.0,833.0,0.0,2554.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.106039233535196,0,6,7,False
14,3,1723408663,107254.0,0.0,107484.0,6804196.0,833.0,0.0,2554.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.238095238095242,1,6,7,False
14,3,1723408664,107257.0,0.0,107493.0,6804597.0,833.0,0.0,2554.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,2,6,7,False
14,3,1723408665,107280.0,0.0,107517.0,6804965.0,833.0,0.0,2554.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.325301204819283,3,6,7,False
14,3,1723408666,107283.0,0.0,107531.0,6805367.0,833.0,0.0,2554.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,4,6,7,False
14,3,1723408668,107285.0,0.0,107543.0,6805769.0,833.0,0.0,2554.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,6,6,7,True
14,3,1723408669,107325.0,0.0,107598.0,6806090.0,833.0,0.0,2558.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.571428571428577,7,6,7,True
14,3,1723408670,107399.0,0.0,107649.0,6806382.0,833.0,0.0,2558.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.97601918465228,8,6,7,False
14,3,1723408671,107413.0,0.0,107672.0,6806765.0,833.0,0.0,2558.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.809523809523812,9,6,7,False
14,3,1723408672,107414.0,0.0,107681.0,6807167.0,833.0,0.0,2558.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4271844660194164,10,6,7,False
14,3,1723408673,107415.0,0.0,107697.0,6807567.0,834.0,0.0,2558.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.30622009569378,11,6,7,False
15,3,1723408676,107564.0,0.0,107800.0,6808613.0,834.0,0.0,2559.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.112928449761432,0,6,7,False
15,3,1723408677,107568.0,0.0,107813.0,6809018.0,834.0,0.0,2559.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.028436018957349,1,6,7,False
15,3,1723408678,107570.0,0.0,107825.0,6809418.0,835.0,0.0,2559.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,2,6,7,False
15,3,1723408679,107591.0,0.0,107844.0,6809789.0,835.0,0.0,2559.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.7323600973236,3,6,7,False
15,3,1723408680,107592.0,0.0,107858.0,6810191.0,835.0,0.0,2559.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,4,6,7,False
15,3,1723408681,107594.0,0.0,107874.0,6810593.0,835.0,0.0,2559.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,5,6,7,False
15,3,1723408682,107641.0,0.0,107923.0,6810904.0,835.0,0.0,2563.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.330900243309006,6,6,7,True
15,3,1723408683,107719.0,0.0,107961.0,6811204.0,836.0,0.0,2563.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.057553956834536,7,6,7,True
15,3,1723408684,107725.0,0.0,107990.0,6811584.0,836.0,0.0,2563.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.433734939759042,8,6,7,False
15,3,1723408685,107726.0,0.0,108002.0,6811986.0,836.0,0.0,2563.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,9,6,7,False
15,3,1723408686,107729.0,0.0,108018.0,6812387.0,836.0,0.0,2563.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,10,6,7,False
16,3,1723408690,107885.0,0.0,108112.0,6813537.0,836.0,0.0,2563.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1195519707069574,0,6,7,False
16,3,1723408691,107887.0,0.0,108131.0,6813935.0,836.0,0.0,2563.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.011933174224348,1,6,7,False
16,3,1723408692,107888.0,0.0,108144.0,6814336.0,836.0,0.0,2563.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,2,6,7,False
16,3,1723408693,107908.0,0.0,108161.0,6814710.0,836.0,0.0,2563.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.002433090024331,3,6,7,False
16,3,1723408694,107909.0,0.0,108178.0,6815113.0,836.0,0.0,2563.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,4,6,7,False
16,3,1723408695,107910.0,0.0,108191.0,6815514.0,836.0,0.0,2563.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,5,6,7,False
16,3,1723408696,107958.0,0.0,108235.0,6815833.0,836.0,0.0,2567.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.13253012048193,6,6,7,True
16,3,1723408697,108039.0,0.0,108280.0,6816132.0,836.0,0.0,2567.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.647058823529417,7,6,7,True
16,3,1723408698,108050.0,0.0,108301.0,6816513.0,836.0,0.0,2567.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.748184019370463,8,6,7,False
16,3,1723408699,108051.0,0.0,108319.0,6816916.0,836.0,0.0,2567.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.502369668246442,9,6,7,False
16,3,1723408700,108055.0,0.0,108334.0,6817317.0,837.0,0.0,2567.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.750593824228034,10,6,7,False
17,3,1723408704,108202.0,0.0,108445.0,6818425.0,837.0,0.0,2567.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.126401226629172,0,6,7,False
17,3,1723408705,108205.0,0.0,108455.0,6818826.0,837.0,0.0,2567.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,1,6,7,False
17,3,1723408706,108207.0,0.0,108464.0,6819228.0,837.0,0.0,2567.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,2,6,7,False
17,3,1723408707,108229.0,0.0,108492.0,6819599.0,837.0,0.0,2567.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.876484560570066,3,6,7,False
17,3,1723408708,108230.0,0.0,108506.0,6819999.0,837.0,0.0,2567.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,4,6,7,False
17,3,1723408709,108231.0,0.0,108520.0,6820400.0,837.0,0.0,2567.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,5,6,7,False
17,3,1723408710,108293.0,0.0,108565.0,6820703.0,837.0,0.0,2571.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.811594202898547,6,6,7,True
17,3,1723408711,108359.0,0.0,108612.0,6821013.0,837.0,0.0,2571.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.71394799054374,7,6,7,True
17,3,1723408712,108361.0,0.0,108634.0,6821407.0,837.0,0.0,2571.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.741626794258369,8,6,7,False
17,3,1723408713,108362.0,0.0,108648.0,6821807.0,837.0,0.0,2571.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,9,6,7,False
17,3,1723408714,108363.0,0.0,108660.0,6822209.0,837.0,0.0,2571.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,10,6,7,False
18,3,1723408718,108522.0,0.0,108758.0,6823247.0,838.0,0.0,2571.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1330352802751205,0,5,7,False
18,3,1723408719,108523.0,0.0,108770.0,6823648.0,838.0,0.0,2571.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,1,5,7,False
18,3,1723408720,108525.0,0.0,108777.0,6824050.0,838.0,0.0,2572.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4271844660194164,2,5,7,False
18,3,1723408721,108545.0,0.0,108807.0,6824417.0,838.0,0.0,2572.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.990407673860915,3,5,7,False
18,3,1723408722,108546.0,0.0,108820.0,6824818.0,838.0,0.0,2572.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,4,5,7,False
18,3,1723408723,108549.0,0.0,108830.0,6825219.0,838.0,0.0,2572.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,5,5,7,True
18,3,1723408724,108607.0,0.0,108875.0,6825530.0,838.0,0.0,2573.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.060240963855417,6,5,7,True
18,3,1723408725,108683.0,0.0,108925.0,6825833.0,838.0,0.0,2573.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.370629370629374,7,5,7,True
18,3,1723408726,108693.0,0.0,108946.0,6826220.0,838.0,0.0,2573.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.4162679425837315,8,5,7,False
18,3,1723408727,108695.0,0.0,108959.0,6826623.0,839.0,0.0,2573.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,9,5,7,False
18,3,1723408728,108695.0,0.0,108968.0,6827028.0,839.0,0.0,2573.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.1739130434782594,10,5,7,False
19,3,1723408731,108847.0,0.0,109069.0,6828133.0,839.0,0.0,2573.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1396442933722124,0,6,7,False
19,3,1723408733,108847.0,0.0,109088.0,6828537.0,839.0,0.0,2573.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.491725768321508,2,6,7,False
19,3,1723408734,108848.0,0.0,109099.0,6828940.0,839.0,0.0,2573.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8915662650602414,3,6,7,False
19,3,1723408735,108871.0,0.0,109124.0,6829310.0,839.0,0.0,2573.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.483253588516751,4,6,7,False
19,3,1723408736,108872.0,0.0,109137.0,6829712.0,839.0,0.0,2573.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,5,6,7,False
19,3,1723408737,108872.0,0.0,109148.0,6830113.0,839.0,0.0,2573.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.669902912621358,6,6,7,True
19,3,1723408738,108935.0,0.0,109191.0,6830423.0,839.0,0.0,2577.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.190476190476186,7,6,7,True
19,3,1723408739,109006.0,0.0,109227.0,6830729.0,839.0,0.0,2577.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.90799031476998,8,6,7,False
19,3,1723408740,109013.0,0.0,109251.0,6831117.0,839.0,0.0,2577.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.3985680190930765,9,6,7,False
19,3,1723408741,109015.0,0.0,109260.0,6831519.0,839.0,0.0,2577.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,10,6,7,False
19,3,1723408742,109020.0,0.0,109272.0,6831922.0,839.0,0.0,2577.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,11,6,7,False
0,4,1723408746,109202.0,0.0,109368.0,6833191.0,842.0,0.0,2578.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1464819967056856,0,6,7,False
0,4,1723408747,109208.0,0.0,109378.0,6833588.0,842.0,0.0,2578.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.874092009685226,1,6,7,False
0,4,1723408748,109210.0,0.0,109393.0,6833991.0,842.0,0.0,2578.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,2,6,7,False
0,4,1723408749,109230.0,0.0,109410.0,6834366.0,842.0,0.0,2578.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.98058252427184,3,6,7,False
0,4,1723408750,109231.0,0.0,109421.0,6834767.0,843.0,0.0,2578.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,4,6,7,False
0,4,1723408751,109234.0,0.0,109432.0,6835169.0,843.0,0.0,2578.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,5,6,7,False
0,4,1723408752,109279.0,0.0,109483.0,6835484.0,843.0,0.0,2579.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.54368932038835,6,6,7,True
0,4,1723408753,109361.0,0.0,109537.0,6835778.0,843.0,0.0,2579.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,31.627906976744192,7,6,7,True
0,4,1723408754,109367.0,0.0,109560.0,6836166.0,843.0,0.0,2579.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.95443645083933,8,6,7,False
0,4,1723408755,109368.0,0.0,109572.0,6836566.0,844.0,0.0,2579.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3816425120772986,9,6,7,False
0,4,1723408756,109371.0,0.0,109582.0,6836967.0,844.0,0.0,2579.0,1723408752,1723408753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,10,6,7,False
1,4,1723408760,109524.0,0.0,109674.0,6838000.0,844.0,0.0,2581.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1530220491874483,0,5,6,False
1,4,1723408761,109527.0,0.0,109689.0,6838397.0,844.0,0.0,2581.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.337349397590362,1,5,6,False
1,4,1723408762,109529.0,0.0,109704.0,6838800.0,844.0,0.0,2582.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,2,5,6,False
1,4,1723408763,109549.0,0.0,109728.0,6839171.0,844.0,0.0,2582.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.602409638554223,3,5,6,False
1,4,1723408764,109553.0,0.0,109736.0,6839573.0,844.0,0.0,2582.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,4,5,6,False
1,4,1723408765,109554.0,0.0,109755.0,6839975.0,844.0,0.0,2582.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.739336492891,5,5,6,True
1,4,1723408766,109615.0,0.0,109795.0,6840288.0,845.0,0.0,2586.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.298329355608594,6,5,6,True
1,4,1723408767,109688.0,0.0,109837.0,6840586.0,845.0,0.0,2586.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.845036319612593,7,5,6,False
1,4,1723408768,109689.0,0.0,109856.0,6840983.0,845.0,0.0,2586.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.796163069544368,8,5,6,False
1,4,1723408769,109691.0,0.0,109872.0,6841383.0,845.0,0.0,2586.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.30622009569378,9,5,6,False
1,4,1723408770,109691.0,0.0,109885.0,6841786.0,845.0,0.0,2586.0,1723408765,1723408766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,10,5,6,False
2,4,1723408773,109838.0,0.0,109992.0,6842781.0,846.0,0.0,2586.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.159646778260483,0,6,7,False
2,4,1723408774,109840.0,0.0,110001.0,6843186.0,846.0,0.0,2586.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.644230769230771,1,6,7,False
2,4,1723408775,109840.0,0.0,110015.0,6843589.0,846.0,0.0,2586.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3573141486810565,2,6,7,False
2,4,1723408776,109859.0,0.0,110038.0,6843963.0,846.0,0.0,2586.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.096153846153843,3,6,7,False
2,4,1723408777,109860.0,0.0,110054.0,6844366.0,846.0,0.0,2586.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,4,6,7,False
2,4,1723408778,109862.0,0.0,110065.0,6844769.0,846.0,0.0,2586.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,5,6,7,False
2,4,1723408779,109913.0,0.0,110122.0,6845080.0,846.0,0.0,2588.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.128266033254157,6,6,7,True
2,4,1723408780,109989.0,0.0,110163.0,6845380.0,846.0,0.0,2589.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.229665071770338,7,6,7,True
2,4,1723408781,109992.0,0.0,110190.0,6845772.0,847.0,0.0,2589.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.328605200945626,8,6,7,False
2,4,1723408783,109992.0,0.0,110199.0,6846177.0,847.0,0.0,2589.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.1739130434782594,10,6,7,False
2,4,1723408784,109998.0,0.0,110212.0,6846581.0,847.0,0.0,2589.0,1723408779,1723408780,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.491725768321508,11,6,7,False
3,4,1723408787,110158.0,0.0,110305.0,6847616.0,847.0,0.0,2590.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1662234802268707,0,5,7,False
3,4,1723408788,110162.0,0.0,110312.0,6848020.0,847.0,0.0,2590.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.6506024096385583,1,5,7,False
3,4,1723408789,110162.0,0.0,110324.0,6848423.0,847.0,0.0,2590.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8915662650602414,2,5,7,False
3,4,1723408790,110184.0,0.0,110351.0,6848794.0,847.0,0.0,2590.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.66666666666667,3,5,7,False
3,4,1723408791,110192.0,0.0,110378.0,6849179.0,848.0,0.0,2590.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.551068883610446,4,5,7,False
3,4,1723408792,110192.0,0.0,110389.0,6849584.0,848.0,0.0,2590.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.644230769230771,5,5,7,True
3,4,1723408793,110253.0,0.0,110445.0,6849892.0,848.0,0.0,2590.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.52941176470588,6,5,7,True
3,4,1723408794,110326.0,0.0,110494.0,6850197.0,848.0,0.0,2591.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.738317757009348,7,5,7,True
3,4,1723408795,110330.0,0.0,110508.0,6850597.0,848.0,0.0,2591.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.30622009569378,8,5,7,False
3,4,1723408796,110332.0,0.0,110521.0,6851002.0,848.0,0.0,2591.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.57142857142857,9,5,7,False
3,4,1723408797,110333.0,0.0,110536.0,6851405.0,848.0,0.0,2591.0,1723408792,1723408794,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,10,5,7,False
4,4,1723408801,110486.0,0.0,110633.0,6852469.0,848.0,0.0,2593.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.173082942008576,0,5,6,False
4,4,1723408802,110489.0,0.0,110647.0,6852870.0,848.0,0.0,2593.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,1,5,6,False
4,4,1723408803,110490.0,0.0,110658.0,6853273.0,848.0,0.0,2593.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8915662650602414,2,5,6,False
4,4,1723408804,110509.0,0.0,110685.0,6853643.0,848.0,0.0,2593.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.057692307692314,3,5,6,False
4,4,1723408805,110510.0,0.0,110696.0,6854045.0,848.0,0.0,2593.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,4,5,6,False
4,4,1723408806,110515.0,0.0,110710.0,6854447.0,848.0,0.0,2593.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,5,5,6,True
4,4,1723408807,110583.0,0.0,110756.0,6854750.0,848.0,0.0,2596.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.857142857142858,6,5,6,True
4,4,1723408808,110638.0,0.0,110806.0,6855064.0,848.0,0.0,2597.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.238095238095237,7,5,6,False
4,4,1723408809,110639.0,0.0,110816.0,6855466.0,848.0,0.0,2597.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,8,5,6,False
4,4,1723408810,110641.0,0.0,110828.0,6855867.0,848.0,0.0,2597.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,9,5,6,False
4,4,1723408811,110656.0,0.0,110844.0,6856256.0,848.0,0.0,2598.0,1723408806,1723408807,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.600950118764849,10,5,6,False
5,4,1723408814,110803.0,0.0,110932.0,6857268.0,849.0,0.0,2598.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1794364944334186,0,6,7,False
5,4,1723408815,110806.0,0.0,110943.0,6857672.0,849.0,0.0,2598.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.349282296650713,1,6,7,False
5,4,1723408816,110807.0,0.0,110958.0,6858075.0,849.0,0.0,2598.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,2,6,7,False
5,4,1723408817,110826.0,0.0,110980.0,6858445.0,849.0,0.0,2598.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.97566909975669,3,6,7,False
5,4,1723408818,110829.0,0.0,110992.0,6858848.0,849.0,0.0,2598.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,4,6,7,False
5,4,1723408820,110832.0,0.0,110999.0,6859250.0,849.0,0.0,2598.0,1723408820,1723408821,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4271844660194164,6,6,7,True
