Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
1,2,Run Inference,Total invokation time,960788.0,Ethernet,label_image_with_crow
1,2,Run Inference,Average invokation time per loop,960788.0,Ethernet,label_image_with_crow
1,2,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
1,2,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
1,2,Run Inference,Read labels from file,1855.0,Ethernet,label_image_with_crow
1,2,Run Inference,Print results,46.0,Ethernet,label_image_with_crow
1,2,Run Inference,Global time,1037994.0,Ethernet,label_image_with_crow
1,2,Crow Webserver,Run inference,1038735.0,Ethernet,label_image_with_crow
1,2,Real time,Global time,1200000.0,Ethernet,label_image_with_crow
2,2,Setup Interpreter,Load Model,437.0,Ethernet,label_image_with_crow
2,2,Setup Interpreter,Configure and Build Interpreter,7342.0,Ethernet,label_image_with_crow
2,2,Setup Interpreter,Build profiler and delegation,44.0,Ethernet,label_image_with_crow
2,2,Setup Interpreter,Global time,7876.0,Ethernet,label_image_with_crow
2,2,Crow Webserver,Handling and saving input image,101155.0,Ethernet,label_image_with_crow
2,2,Run Inference,Read BMP,34457.0,Ethernet,label_image_with_crow
2,2,Run Inference,Resize image and copy it to input tensor,94659.0,Ethernet,label_image_with_crow
2,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
2,2,Run Inference,Total invokation time,1065854.0,Ethernet,label_image_with_crow
2,2,Run Inference,Average invokation time per loop,1065854.0,Ethernet,label_image_with_crow
2,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
2,2,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
2,2,Run Inference,Read labels from file,3225.0,Ethernet,label_image_with_crow
2,2,Run Inference,Print results,79.0,Ethernet,label_image_with_crow
2,2,Run Inference,Global time,1198990.0,Ethernet,label_image_with_crow
2,2,Crow Webserver,Run inference,1200308.0,Ethernet,label_image_with_crow
2,2,Real time,Global time,1413000.0,Ethernet,label_image_with_crow
3,2,Setup Interpreter,Load Model,501.0,Ethernet,label_image_with_crow
3,2,Setup Interpreter,Configure and Build Interpreter,7206.0,Ethernet,label_image_with_crow
3,2,Setup Interpreter,Build profiler and delegation,42.0,Ethernet,label_image_with_crow
3,2,Setup Interpreter,Global time,7799.0,Ethernet,label_image_with_crow
3,2,Crow Webserver,Handling and saving input image,101959.0,Ethernet,label_image_with_crow
3,2,Run Inference,Read BMP,34394.0,Ethernet,label_image_with_crow
3,2,Run Inference,Resize image and copy it to input tensor,94404.0,Ethernet,label_image_with_crow
3,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
3,2,Run Inference,Total invokation time,1009666.0,Ethernet,label_image_with_crow
3,2,Run Inference,Average invokation time per loop,1009666.0,Ethernet,label_image_with_crow
3,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
3,2,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
3,2,Run Inference,Read labels from file,3254.0,Ethernet,label_image_with_crow
3,2,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
3,2,Run Inference,Global time,1142526.0,Ethernet,label_image_with_crow
3,2,Crow Webserver,Run inference,1143811.0,Ethernet,label_image_with_crow
3,2,Real time,Global time,1354000.0,Ethernet,label_image_with_crow
4,2,Setup Interpreter,Load Model,431.0,Ethernet,label_image_with_crow
4,2,Setup Interpreter,Configure and Build Interpreter,7199.0,Ethernet,label_image_with_crow
4,2,Setup Interpreter,Build profiler and delegation,45.0,Ethernet,label_image_with_crow
4,2,Setup Interpreter,Global time,7725.0,Ethernet,label_image_with_crow
4,2,Crow Webserver,Handling and saving input image,102633.0,Ethernet,label_image_with_crow
4,2,Run Inference,Read BMP,34616.0,Ethernet,label_image_with_crow
4,2,Run Inference,Resize image and copy it to input tensor,94661.0,Ethernet,label_image_with_crow
4,2,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
4,2,Run Inference,Total invokation time,939652.0,Ethernet,label_image_with_crow
4,2,Run Inference,Average invokation time per loop,939652.0,Ethernet,label_image_with_crow
4,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
4,2,Run Inference,Rerieve results from output tensors,29.0,Ethernet,label_image_with_crow
4,2,Run Inference,Read labels from file,1836.0,Ethernet,label_image_with_crow
4,2,Run Inference,Print results,47.0,Ethernet,label_image_with_crow
4,2,Run Inference,Global time,1071417.0,Ethernet,label_image_with_crow
4,2,Crow Webserver,Run inference,1072181.0,Ethernet,label_image_with_crow
4,2,Real time,Global time,1279000.0,Ethernet,label_image_with_crow
5,2,Setup Interpreter,Load Model,695.0,Ethernet,label_image_with_crow
5,2,Setup Interpreter,Configure and Build Interpreter,11421.0,Ethernet,label_image_with_crow
5,2,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
5,2,Setup Interpreter,Global time,12273.0,Ethernet,label_image_with_crow
5,2,Crow Webserver,Handling and saving input image,61289.0,Ethernet,label_image_with_crow
5,2,Run Inference,Read BMP,20713.0,Ethernet,label_image_with_crow
5,2,Run Inference,Resize image and copy it to input tensor,54180.0,Ethernet,label_image_with_crow
5,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
5,2,Run Inference,Total invokation time,1067343.0,Ethernet,label_image_with_crow
5,2,Run Inference,Average invokation time per loop,1067343.0,Ethernet,label_image_with_crow
5,2,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
5,2,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
5,2,Run Inference,Read labels from file,3240.0,Ethernet,label_image_with_crow
5,2,Run Inference,Print results,80.0,Ethernet,label_image_with_crow
5,2,Run Inference,Global time,1146116.0,Ethernet,label_image_with_crow
5,2,Crow Webserver,Run inference,1147434.0,Ethernet,label_image_with_crow
5,2,Real time,Global time,1307000.0,Ethernet,label_image_with_crow
6,2,Setup Interpreter,Load Model,829.0,Ethernet,label_image_with_crow
6,2,Setup Interpreter,Configure and Build Interpreter,11179.0,Ethernet,label_image_with_crow
6,2,Setup Interpreter,Build profiler and delegation,70.0,Ethernet,label_image_with_crow
6,2,Setup Interpreter,Global time,12161.0,Ethernet,label_image_with_crow
6,2,Crow Webserver,Handling and saving input image,61806.0,Ethernet,label_image_with_crow
6,2,Run Inference,Read BMP,20613.0,Ethernet,label_image_with_crow
6,2,Run Inference,Resize image and copy it to input tensor,54129.0,Ethernet,label_image_with_crow
6,2,Run Inference,Warm-up interpreter,0.0,Ethernet,label_image_with_crow
6,2,Run Inference,Total invokation time,929829.0,Ethernet,label_image_with_crow
6,2,Run Inference,Average invokation time per loop,929829.0,Ethernet,label_image_with_crow
6,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
6,2,Run Inference,Rerieve results from output tensors,29.0,Ethernet,label_image_with_crow
6,2,Run Inference,Read labels from file,1825.0,Ethernet,label_image_with_crow
6,2,Run Inference,Print results,44.0,Ethernet,label_image_with_crow
6,2,Run Inference,Global time,1006894.0,Ethernet,label_image_with_crow
6,2,Crow Webserver,Run inference,1007613.0,Ethernet,label_image_with_crow
6,2,Real time,Global time,1169000.0,Ethernet,label_image_with_crow
7,2,Setup Interpreter,Load Model,597.0,Ethernet,label_image_with_crow
7,2,Setup Interpreter,Configure and Build Interpreter,11418.0,Ethernet,label_image_with_crow
7,2,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
7,2,Setup Interpreter,Global time,12172.0,Ethernet,label_image_with_crow
7,2,Crow Webserver,Handling and saving input image,62221.0,Ethernet,label_image_with_crow
7,2,Run Inference,Read BMP,20359.0,Ethernet,label_image_with_crow
7,2,Run Inference,Resize image and copy it to input tensor,54220.0,Ethernet,label_image_with_crow
7,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
7,2,Run Inference,Total invokation time,968690.0,Ethernet,label_image_with_crow
7,2,Run Inference,Average invokation time per loop,968690.0,Ethernet,label_image_with_crow
7,2,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
7,2,Run Inference,Rerieve results from output tensors,29.0,Ethernet,label_image_with_crow
7,2,Run Inference,Read labels from file,1908.0,Ethernet,label_image_with_crow
7,2,Run Inference,Print results,45.0,Ethernet,label_image_with_crow
7,2,Run Inference,Global time,1045681.0,Ethernet,label_image_with_crow
7,2,Crow Webserver,Run inference,1046395.0,Ethernet,label_image_with_crow
7,2,Real time,Global time,1209000.0,Ethernet,label_image_with_crow
8,2,Setup Interpreter,Load Model,792.0,Ethernet,label_image_with_crow
8,2,Setup Interpreter,Configure and Build Interpreter,11832.0,Ethernet,label_image_with_crow
8,2,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
8,2,Setup Interpreter,Global time,12780.0,Ethernet,label_image_with_crow
8,2,Crow Webserver,Handling and saving input image,61555.0,Ethernet,label_image_with_crow
8,2,Run Inference,Read BMP,20515.0,Ethernet,label_image_with_crow
8,2,Run Inference,Resize image and copy it to input tensor,53690.0,Ethernet,label_image_with_crow
8,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
8,2,Run Inference,Total invokation time,963779.0,Ethernet,label_image_with_crow
8,2,Run Inference,Average invokation time per loop,963779.0,Ethernet,label_image_with_crow
8,2,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
8,2,Run Inference,Rerieve results from output tensors,29.0,Ethernet,label_image_with_crow
8,2,Run Inference,Read labels from file,1841.0,Ethernet,label_image_with_crow
8,2,Run Inference,Print results,46.0,Ethernet,label_image_with_crow
8,2,Run Inference,Global time,1040332.0,Ethernet,label_image_with_crow
8,2,Crow Webserver,Run inference,1041046.0,Ethernet,label_image_with_crow
8,2,Real time,Global time,1202000.0,Ethernet,label_image_with_crow
9,2,Setup Interpreter,Load Model,583.0,Ethernet,label_image_with_crow
9,2,Setup Interpreter,Configure and Build Interpreter,11801.0,Ethernet,label_image_with_crow
9,2,Setup Interpreter,Build profiler and delegation,74.0,Ethernet,label_image_with_crow
9,2,Setup Interpreter,Global time,12551.0,Ethernet,label_image_with_crow
9,2,Crow Webserver,Handling and saving input image,62398.0,Ethernet,label_image_with_crow
9,2,Run Inference,Read BMP,20507.0,Ethernet,label_image_with_crow
9,2,Run Inference,Resize image and copy it to input tensor,54176.0,Ethernet,label_image_with_crow
9,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
9,2,Run Inference,Total invokation time,1014861.0,Ethernet,label_image_with_crow
9,2,Run Inference,Average invokation time per loop,1014861.0,Ethernet,label_image_with_crow
9,2,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
9,2,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
9,2,Run Inference,Read labels from file,3151.0,Ethernet,label_image_with_crow
9,2,Run Inference,Print results,80.0,Ethernet,label_image_with_crow
9,2,Run Inference,Global time,1093331.0,Ethernet,label_image_with_crow
9,2,Crow Webserver,Run inference,1094635.0,Ethernet,label_image_with_crow
9,2,Real time,Global time,1254000.0,Ethernet,label_image_with_crow
10,2,Setup Interpreter,Load Model,509.0,Ethernet,label_image_with_crow
10,2,Setup Interpreter,Configure and Build Interpreter,7367.0,Ethernet,label_image_with_crow
10,2,Setup Interpreter,Build profiler and delegation,46.0,Ethernet,label_image_with_crow
10,2,Setup Interpreter,Global time,7972.0,Ethernet,label_image_with_crow
10,2,Crow Webserver,Handling and saving input image,101385.0,Ethernet,label_image_with_crow
10,2,Run Inference,Read BMP,34667.0,Ethernet,label_image_with_crow
10,2,Run Inference,Resize image and copy it to input tensor,94771.0,Ethernet,label_image_with_crow
10,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
10,2,Run Inference,Total invokation time,1060223.0,Ethernet,label_image_with_crow
10,2,Run Inference,Average invokation time per loop,1060223.0,Ethernet,label_image_with_crow
10,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
10,2,Run Inference,Rerieve results from output tensors,53.0,Ethernet,label_image_with_crow
10,2,Run Inference,Read labels from file,3273.0,Ethernet,label_image_with_crow
10,2,Run Inference,Print results,81.0,Ethernet,label_image_with_crow
10,2,Run Inference,Global time,1193732.0,Ethernet,label_image_with_crow
10,2,Crow Webserver,Run inference,1195031.0,Ethernet,label_image_with_crow
10,2,Real time,Global time,1407000.0,Ethernet,label_image_with_crow
11,2,Setup Interpreter,Load Model,816.0,Ethernet,label_image_with_crow
11,2,Setup Interpreter,Configure and Build Interpreter,11406.0,Ethernet,label_image_with_crow
11,2,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
11,2,Setup Interpreter,Global time,12376.0,Ethernet,label_image_with_crow
11,2,Crow Webserver,Handling and saving input image,101669.0,Ethernet,label_image_with_crow
11,2,Run Inference,Read BMP,34684.0,Ethernet,label_image_with_crow
11,2,Run Inference,Resize image and copy it to input tensor,94347.0,Ethernet,label_image_with_crow
11,2,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
11,2,Run Inference,Total invokation time,1091499.0,Ethernet,label_image_with_crow
11,2,Run Inference,Average invokation time per loop,1091499.0,Ethernet,label_image_with_crow
11,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
11,2,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
11,2,Run Inference,Read labels from file,3161.0,Ethernet,label_image_with_crow
11,2,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
11,2,Run Inference,Global time,1224485.0,Ethernet,label_image_with_crow
11,2,Crow Webserver,Run inference,1225801.0,Ethernet,label_image_with_crow
11,2,Real time,Global time,1430000.0,Ethernet,label_image_with_crow
12,2,Setup Interpreter,Load Model,623.0,Ethernet,label_image_with_crow
12,2,Setup Interpreter,Configure and Build Interpreter,11146.0,Ethernet,label_image_with_crow
12,2,Setup Interpreter,Build profiler and delegation,70.0,Ethernet,label_image_with_crow
12,2,Setup Interpreter,Global time,11924.0,Ethernet,label_image_with_crow
12,2,Crow Webserver,Handling and saving input image,102024.0,Ethernet,label_image_with_crow
12,2,Run Inference,Read BMP,34855.0,Ethernet,label_image_with_crow
12,2,Run Inference,Resize image and copy it to input tensor,95069.0,Ethernet,label_image_with_crow
12,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
12,2,Run Inference,Total invokation time,1081692.0,Ethernet,label_image_with_crow
12,2,Run Inference,Average invokation time per loop,1081692.0,Ethernet,label_image_with_crow
12,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
12,2,Run Inference,Rerieve results from output tensors,53.0,Ethernet,label_image_with_crow
12,2,Run Inference,Read labels from file,3155.0,Ethernet,label_image_with_crow
12,2,Run Inference,Print results,78.0,Ethernet,label_image_with_crow
12,2,Run Inference,Global time,1215566.0,Ethernet,label_image_with_crow
12,2,Crow Webserver,Run inference,1216900.0,Ethernet,label_image_with_crow
12,2,Real time,Global time,1423000.0,Ethernet,label_image_with_crow
13,2,Setup Interpreter,Load Model,434.0,Ethernet,label_image_with_crow
13,2,Setup Interpreter,Configure and Build Interpreter,7146.0,Ethernet,label_image_with_crow
13,2,Setup Interpreter,Build profiler and delegation,44.0,Ethernet,label_image_with_crow
13,2,Setup Interpreter,Global time,7675.0,Ethernet,label_image_with_crow
13,2,Crow Webserver,Handling and saving input image,102262.0,Ethernet,label_image_with_crow
13,2,Run Inference,Read BMP,34533.0,Ethernet,label_image_with_crow
13,2,Run Inference,Resize image and copy it to input tensor,94390.0,Ethernet,label_image_with_crow
13,2,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
13,2,Run Inference,Total invokation time,1016780.0,Ethernet,label_image_with_crow
13,2,Run Inference,Average invokation time per loop,1016780.0,Ethernet,label_image_with_crow
13,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
13,2,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
13,2,Run Inference,Read labels from file,3268.0,Ethernet,label_image_with_crow
13,2,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
13,2,Run Inference,Global time,1149762.0,Ethernet,label_image_with_crow
13,2,Crow Webserver,Run inference,1151068.0,Ethernet,label_image_with_crow
13,2,Real time,Global time,1355000.0,Ethernet,label_image_with_crow
14,2,Setup Interpreter,Load Model,750.0,Ethernet,label_image_with_crow
14,2,Setup Interpreter,Configure and Build Interpreter,11252.0,Ethernet,label_image_with_crow
14,2,Setup Interpreter,Build profiler and delegation,69.0,Ethernet,label_image_with_crow
14,2,Setup Interpreter,Global time,12157.0,Ethernet,label_image_with_crow
14,2,Crow Webserver,Handling and saving input image,101573.0,Ethernet,label_image_with_crow
14,2,Run Inference,Read BMP,34549.0,Ethernet,label_image_with_crow
14,2,Run Inference,Resize image and copy it to input tensor,94358.0,Ethernet,label_image_with_crow
14,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
14,2,Run Inference,Total invokation time,1097808.0,Ethernet,label_image_with_crow
14,2,Run Inference,Average invokation time per loop,1097808.0,Ethernet,label_image_with_crow
14,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
14,2,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
14,2,Run Inference,Read labels from file,3222.0,Ethernet,label_image_with_crow
14,2,Run Inference,Print results,80.0,Ethernet,label_image_with_crow
14,2,Run Inference,Global time,1230726.0,Ethernet,label_image_with_crow
14,2,Crow Webserver,Run inference,1231984.0,Ethernet,label_image_with_crow
14,2,Real time,Global time,1441000.0,Ethernet,label_image_with_crow
15,2,Setup Interpreter,Load Model,738.0,Ethernet,label_image_with_crow
15,2,Setup Interpreter,Configure and Build Interpreter,11638.0,Ethernet,label_image_with_crow
15,2,Setup Interpreter,Build profiler and delegation,74.0,Ethernet,label_image_with_crow
15,2,Setup Interpreter,Global time,12536.0,Ethernet,label_image_with_crow
15,2,Crow Webserver,Handling and saving input image,100867.0,Ethernet,label_image_with_crow
15,2,Run Inference,Read BMP,34399.0,Ethernet,label_image_with_crow
15,2,Run Inference,Resize image and copy it to input tensor,93982.0,Ethernet,label_image_with_crow
15,2,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
15,2,Run Inference,Total invokation time,1077168.0,Ethernet,label_image_with_crow
15,2,Run Inference,Average invokation time per loop,1077168.0,Ethernet,label_image_with_crow
15,2,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
15,2,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
15,2,Run Inference,Read labels from file,3151.0,Ethernet,label_image_with_crow
15,2,Run Inference,Print results,85.0,Ethernet,label_image_with_crow
15,2,Run Inference,Global time,1209491.0,Ethernet,label_image_with_crow
15,2,Crow Webserver,Run inference,1210930.0,Ethernet,label_image_with_crow
15,2,Real time,Global time,1413000.0,Ethernet,label_image_with_crow
16,2,Setup Interpreter,Load Model,866.0,Ethernet,label_image_with_crow
16,2,Setup Interpreter,Configure and Build Interpreter,11181.0,Ethernet,label_image_with_crow
16,2,Setup Interpreter,Build profiler and delegation,74.0,Ethernet,label_image_with_crow
16,2,Setup Interpreter,Global time,12206.0,Ethernet,label_image_with_crow
16,2,Crow Webserver,Handling and saving input image,62283.0,Ethernet,label_image_with_crow
16,2,Run Inference,Read BMP,20289.0,Ethernet,label_image_with_crow
16,2,Run Inference,Resize image and copy it to input tensor,53976.0,Ethernet,label_image_with_crow
16,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
16,2,Run Inference,Total invokation time,956031.0,Ethernet,label_image_with_crow
16,2,Run Inference,Average invokation time per loop,956031.0,Ethernet,label_image_with_crow
16,2,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
16,2,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
16,2,Run Inference,Read labels from file,1835.0,Ethernet,label_image_with_crow
16,2,Run Inference,Print results,46.0,Ethernet,label_image_with_crow
16,2,Run Inference,Global time,1032634.0,Ethernet,label_image_with_crow
16,2,Crow Webserver,Run inference,1033347.0,Ethernet,label_image_with_crow
16,2,Real time,Global time,1195000.0,Ethernet,label_image_with_crow
17,2,Setup Interpreter,Load Model,378.0,Ethernet,label_image_with_crow
17,2,Setup Interpreter,Configure and Build Interpreter,6944.0,Ethernet,label_image_with_crow
17,2,Setup Interpreter,Build profiler and delegation,44.0,Ethernet,label_image_with_crow
17,2,Setup Interpreter,Global time,7417.0,Ethernet,label_image_with_crow
17,2,Crow Webserver,Handling and saving input image,101972.0,Ethernet,label_image_with_crow
17,2,Run Inference,Read BMP,34391.0,Ethernet,label_image_with_crow
17,2,Run Inference,Resize image and copy it to input tensor,94146.0,Ethernet,label_image_with_crow
17,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
17,2,Run Inference,Total invokation time,1023904.0,Ethernet,label_image_with_crow
17,2,Run Inference,Average invokation time per loop,1023904.0,Ethernet,label_image_with_crow
17,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
17,2,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
17,2,Run Inference,Read labels from file,3145.0,Ethernet,label_image_with_crow
17,2,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
17,2,Run Inference,Global time,1156382.0,Ethernet,label_image_with_crow
17,2,Crow Webserver,Run inference,1157752.0,Ethernet,label_image_with_crow
17,2,Real time,Global time,1361000.0,Ethernet,label_image_with_crow
18,2,Setup Interpreter,Load Model,368.0,Ethernet,label_image_with_crow
18,2,Setup Interpreter,Configure and Build Interpreter,6846.0,Ethernet,label_image_with_crow
18,2,Setup Interpreter,Build profiler and delegation,43.0,Ethernet,label_image_with_crow
18,2,Setup Interpreter,Global time,7308.0,Ethernet,label_image_with_crow
18,2,Crow Webserver,Handling and saving input image,101347.0,Ethernet,label_image_with_crow
18,2,Run Inference,Read BMP,34157.0,Ethernet,label_image_with_crow
18,2,Run Inference,Resize image and copy it to input tensor,94270.0,Ethernet,label_image_with_crow
18,2,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
18,2,Run Inference,Total invokation time,1094682.0,Ethernet,label_image_with_crow
18,2,Run Inference,Average invokation time per loop,1094682.0,Ethernet,label_image_with_crow
18,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
18,2,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
18,2,Run Inference,Read labels from file,3319.0,Ethernet,label_image_with_crow
18,2,Run Inference,Print results,81.0,Ethernet,label_image_with_crow
18,2,Run Inference,Global time,1227226.0,Ethernet,label_image_with_crow
18,2,Crow Webserver,Run inference,1228541.0,Ethernet,label_image_with_crow
18,2,Real time,Global time,1441000.0,Ethernet,label_image_with_crow
19,2,Setup Interpreter,Load Model,706.0,Ethernet,label_image_with_crow
19,2,Setup Interpreter,Configure and Build Interpreter,12009.0,Ethernet,label_image_with_crow
19,2,Setup Interpreter,Build profiler and delegation,74.0,Ethernet,label_image_with_crow
19,2,Setup Interpreter,Global time,12875.0,Ethernet,label_image_with_crow
19,2,Crow Webserver,Handling and saving input image,102356.0,Ethernet,label_image_with_crow
19,2,Run Inference,Read BMP,34316.0,Ethernet,label_image_with_crow
19,2,Run Inference,Resize image and copy it to input tensor,94322.0,Ethernet,label_image_with_crow
19,2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
19,2,Run Inference,Total invokation time,1053466.0,Ethernet,label_image_with_crow
19,2,Run Inference,Average invokation time per loop,1053466.0,Ethernet,label_image_with_crow
19,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
19,2,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
19,2,Run Inference,Read labels from file,3158.0,Ethernet,label_image_with_crow
19,2,Run Inference,Print results,81.0,Ethernet,label_image_with_crow
19,2,Run Inference,Global time,1186054.0,Ethernet,label_image_with_crow
19,2,Crow Webserver,Run inference,1187607.0,Ethernet,label_image_with_crow
19,2,Real time,Global time,1401000.0,Ethernet,label_image_with_crow
0,3,Setup Interpreter,Load Model,618.0,Ethernet,label_image_with_crow
0,3,Setup Interpreter,Configure and Build Interpreter,11810.0,Ethernet,label_image_with_crow
0,3,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
0,3,Setup Interpreter,Global time,12586.0,Ethernet,label_image_with_crow
0,3,Crow Webserver,Handling and saving input image,102305.0,Ethernet,label_image_with_crow
0,3,Run Inference,Read BMP,34665.0,Ethernet,label_image_with_crow
0,3,Run Inference,Resize image and copy it to input tensor,94899.0,Ethernet,label_image_with_crow
0,3,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
0,3,Run Inference,Total invokation time,849716.0,Ethernet,label_image_with_crow
0,3,Run Inference,Average invokation time per loop,849716.0,Ethernet,label_image_with_crow
0,3,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
0,3,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
0,3,Run Inference,Read labels from file,1815.0,Ethernet,label_image_with_crow
0,3,Run Inference,Print results,45.0,Ethernet,label_image_with_crow
0,3,Run Inference,Global time,981823.0,Ethernet,label_image_with_crow
0,3,Crow Webserver,Run inference,982565.0,Ethernet,label_image_with_crow
0,3,Real time,Global time,1195000.0,Ethernet,label_image_with_crow
1,3,Setup Interpreter,Load Model,603.0,Ethernet,label_image_with_crow
1,3,Setup Interpreter,Configure and Build Interpreter,11837.0,Ethernet,label_image_with_crow
1,3,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
1,3,Setup Interpreter,Global time,12598.0,Ethernet,label_image_with_crow
1,3,Crow Webserver,Handling and saving input image,102806.0,Ethernet,label_image_with_crow
1,3,Run Inference,Read BMP,34444.0,Ethernet,label_image_with_crow
1,3,Run Inference,Resize image and copy it to input tensor,94940.0,Ethernet,label_image_with_crow
1,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
1,3,Run Inference,Total invokation time,994735.0,Ethernet,label_image_with_crow
1,3,Run Inference,Average invokation time per loop,994735.0,Ethernet,label_image_with_crow
1,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
1,3,Run Inference,Rerieve results from output tensors,60.0,Ethernet,label_image_with_crow
1,3,Run Inference,Read labels from file,3253.0,Ethernet,label_image_with_crow
1,3,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
1,3,Run Inference,Global time,1128182.0,Ethernet,label_image_with_crow
1,3,Crow Webserver,Run inference,1129463.0,Ethernet,label_image_with_crow
1,3,Real time,Global time,1331000.0,Ethernet,label_image_with_crow
2,3,Setup Interpreter,Load Model,810.0,Ethernet,label_image_with_crow
2,3,Setup Interpreter,Configure and Build Interpreter,11244.0,Ethernet,label_image_with_crow
2,3,Setup Interpreter,Build profiler and delegation,70.0,Ethernet,label_image_with_crow
2,3,Setup Interpreter,Global time,12212.0,Ethernet,label_image_with_crow
2,3,Crow Webserver,Handling and saving input image,61740.0,Ethernet,label_image_with_crow
2,3,Run Inference,Read BMP,20527.0,Ethernet,label_image_with_crow
2,3,Run Inference,Resize image and copy it to input tensor,54275.0,Ethernet,label_image_with_crow
2,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
2,3,Run Inference,Total invokation time,942585.0,Ethernet,label_image_with_crow
2,3,Run Inference,Average invokation time per loop,942585.0,Ethernet,label_image_with_crow
2,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
2,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
2,3,Run Inference,Read labels from file,3214.0,Ethernet,label_image_with_crow
2,3,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
2,3,Run Inference,Global time,1021252.0,Ethernet,label_image_with_crow
2,3,Crow Webserver,Run inference,1022565.0,Ethernet,label_image_with_crow
