Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
37.4,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
25.9,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
42.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.3,5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
49.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
41.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
41.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
54.3,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
26.9,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
54.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
54.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
106,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
107,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
98.6,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
98.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
98.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
108,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
107,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
106,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
105,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
107,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
108,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
107,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
105,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.1,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
105,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
98.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
95.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
105,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.2,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
100,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
89.2,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
103,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
99.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
90.2,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
89.2,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
89.7,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
91.7,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
98.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
101,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
105,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
105,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
105,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
106,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
105,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
98.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
108,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
105,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
108,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
99.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
110,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
99.6,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
99.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
111,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
110,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
100,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
89.7,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
88.2,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
88.7,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
88.7,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
89.7,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
87.7,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
89.7,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
88.2,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
90.7,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
87.2,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
106,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
86.7,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
86.7,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
96.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
98.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
88.7,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.6,1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
88.2,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
98.6,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
87.2,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
97.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
88.2,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
92.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
102,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
102,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
90.7,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
102,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
92.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
101,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
92.1,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
102,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
101,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
142,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
273,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
273,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
294,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
142,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
283,0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
