Iteration,Server Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
19,4,1723990935,1928028.0,1323340.0,1561140.0,12612.0,276900.0,0.0,0.0,0.0,1723990915,1723990935,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.363029997489665,25,5,25,True
19,4,1723990936,1928028.0,1326620.0,1562596.0,12612.0,275060.0,0.0,0.0,0.0,1723990915,1723990935,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.192907986813466,26,5,25,False
19,4,1723990937,1928028.0,1342256.0,1577312.0,12612.0,274140.0,0.0,0.0,0.0,1723990915,1723990935,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.381923913968055,27,5,25,False
19,4,1723990938,1928028.0,1342408.0,1577464.0,12612.0,274140.0,0.0,0.0,0.0,1723990915,1723990935,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.37404021103428,28,5,25,False
19,4,1723990939,1928028.0,1344032.0,1579096.0,12620.0,274140.0,0.0,0.0,0.0,1723990915,1723990935,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.2898090691629,29,5,25,False
0,3,1723989646,1928028.0,1363336.0,1596456.0,11432.0,273912.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.288578796573496,0,6,26,False
0,3,1723989647,1928028.0,1362596.0,1595720.0,11440.0,273912.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.326959981908974,1,6,26,False
0,3,1723989648,1928028.0,1362472.0,1595600.0,11440.0,273912.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.333391423776,2,6,26,False
0,3,1723989649,1928028.0,1361968.0,1595096.0,11440.0,273912.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.359532122977473,3,6,26,False
0,3,1723989650,1928028.0,1361716.0,1594844.0,11440.0,273912.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.3726024725782,4,6,26,False
0,3,1723989651,1928028.0,1362312.0,1595440.0,11440.0,273912.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.341690058443138,5,6,26,False
0,3,1723989652,1928028.0,1346268.0,1581188.0,11444.0,275700.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.17383564968974,6,6,26,True
0,3,1723989653,1928028.0,1333856.0,1568884.0,11444.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.817602233992446,7,6,26,True
0,3,1723989654,1928028.0,1332188.0,1567216.0,11444.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.9041155003973,8,6,26,True
0,3,1723989655,1928028.0,1327588.0,1562616.0,11444.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.14270124707732,9,6,26,True
0,3,1723989656,1928028.0,1327888.0,1562856.0,11444.0,275700.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.127141307076457,10,6,26,True
0,3,1723989657,1928028.0,1328476.0,1563464.0,11448.0,275648.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.096643824674743,11,6,26,True
0,3,1723989659,1928028.0,1329128.0,1563232.0,11448.0,274832.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.062826888406182,13,6,26,True
0,3,1723989660,1928028.0,1329464.0,1563628.0,11448.0,274884.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.045399755605207,14,6,26,True
0,3,1723989661,1928028.0,1336724.0,1571720.0,11448.0,275648.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.668849207584124,15,6,26,True
0,3,1723989662,1928028.0,1337108.0,1572140.0,11448.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.648932484383007,16,6,26,True
0,3,1723989663,1928028.0,1336684.0,1571716.0,11452.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.67092386625091,17,6,26,True
0,3,1723989664,1928028.0,1335604.0,1570640.0,11452.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.72693965025404,18,6,26,True
0,3,1723989665,1928028.0,1335692.0,1570728.0,11452.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.72237540118712,19,6,26,True
0,3,1723989666,1928028.0,1336216.0,1570384.0,11452.0,274884.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.69519737265226,20,6,26,True
0,3,1723989667,1928028.0,1334092.0,1568384.0,11452.0,275008.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.805361747858427,21,6,26,True
0,3,1723989668,1928028.0,1336444.0,1571484.0,11456.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.683371818251604,22,6,26,True
0,3,1723989669,1928028.0,1335596.0,1570636.0,11456.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.7273545819874,23,6,26,True
0,3,1723989670,1928028.0,1334644.0,1569684.0,11456.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.776731458256833,24,6,26,True
0,3,1723989671,1928028.0,1335820.0,1570860.0,11456.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.715736493453417,25,6,26,True
0,3,1723989672,1928028.0,1336528.0,1571568.0,11456.0,275752.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.67901503505136,26,6,26,True
0,3,1723989673,1928028.0,1347968.0,1581140.0,11460.0,273912.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.085662656351463,27,6,26,False
0,3,1723989674,1928028.0,1348772.0,1581944.0,11460.0,273912.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.043962017149127,28,6,26,False
0,3,1723989675,1928028.0,1349424.0,1582596.0,11460.0,273912.0,0.0,0.0,0.0,1723989652,1723989672,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.01014508088057,29,6,26,False
1,3,1723989678,1928028.0,1356236.0,1589416.0,11464.0,273912.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.65683070992745,0,6,26,False
1,3,1723989679,1928028.0,1356400.0,1589580.0,11464.0,273912.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.64832460939364,1,6,26,False
1,3,1723989680,1928028.0,1356776.0,1589956.0,11464.0,273912.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.628822817925883,2,6,26,False
1,3,1723989681,1928028.0,1356960.0,1590140.0,11464.0,273912.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.619279388058683,3,6,26,False
1,3,1723989682,1928028.0,1357088.0,1590268.0,11464.0,273912.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.61264048032497,4,6,26,False
1,3,1723989684,1928028.0,1357532.0,1590712.0,11464.0,273912.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.58961176912368,6,6,26,True
1,3,1723989685,1928028.0,1355032.0,1588216.0,11468.0,273912.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.719277935797617,7,6,26,True
1,3,1723989686,1928028.0,1337780.0,1571980.0,11468.0,274884.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.61407821878106,8,6,26,True
1,3,1723989687,1928028.0,1331560.0,1566576.0,11468.0,275664.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.936687641465788,9,6,26,True
1,3,1723989688,1928028.0,1330876.0,1565072.0,11468.0,274884.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.97216430466777,10,6,26,True
1,3,1723989689,1928028.0,1328796.0,1563856.0,11472.0,275752.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.08004655534048,11,6,26,True
1,3,1723989690,1928028.0,1329644.0,1564704.0,11472.0,275752.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.036063791604683,12,6,26,True
1,3,1723989691,1928028.0,1329720.0,1564780.0,11472.0,275752.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.032121940137802,13,6,26,True
1,3,1723989692,1928028.0,1328480.0,1563544.0,11472.0,275752.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.096436358808067,14,6,26,True
1,3,1723989693,1928028.0,1329112.0,1564132.0,11472.0,275728.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.063656751872905,15,6,26,True
1,3,1723989694,1928028.0,1328172.0,1563236.0,11476.0,275752.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.112411230542293,16,6,26,True
1,3,1723989695,1928028.0,1330200.0,1564396.0,11476.0,274884.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.007226036136405,17,6,26,True
1,3,1723989696,1928028.0,1328216.0,1563280.0,11476.0,275752.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.110129106008834,18,6,26,True
1,3,1723989697,1928028.0,1327844.0,1562908.0,11476.0,275752.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.129423431609915,19,6,26,True
1,3,1723989698,1928028.0,1327388.0,1561584.0,11476.0,274884.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.15307454041124,20,6,26,True
1,3,1723989699,1928028.0,1328384.0,1562580.0,11484.0,274884.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.101415539608347,21,6,26,True
1,3,1723989700,1928028.0,1328676.0,1563684.0,11484.0,275700.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.08627053134083,22,6,26,True
1,3,1723989701,1928028.0,1327020.0,1562080.0,11484.0,275752.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.172161400145637,23,6,26,True
1,3,1723989703,1928028.0,1327396.0,1562408.0,11484.0,275700.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.15265960867788,25,6,26,True
1,3,1723989704,1928028.0,1329124.0,1564132.0,11484.0,275700.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.063034354272865,26,6,26,True
1,3,1723989705,1928028.0,1330160.0,1565168.0,11488.0,275696.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.009300694803187,27,6,26,False
1,3,1723989706,1928028.0,1346936.0,1580152.0,11488.0,273912.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.139188849954458,28,6,26,False
1,3,1723989707,1928028.0,1348012.0,1581228.0,11488.0,273912.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.083380531818005,29,6,26,False
1,3,1723989708,1928028.0,1348432.0,1581648.0,11488.0,273912.0,0.0,0.0,0.0,1723989684,1723989704,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.06159661581679,30,6,26,False
2,3,1723989711,1928028.0,1355992.0,1589212.0,11492.0,273912.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.66948612779482,0,5,25,False
2,3,1723989712,1928028.0,1356232.0,1589452.0,11492.0,273912.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.657038175794128,1,5,25,False
2,3,1723989713,1928028.0,1356964.0,1590184.0,11492.0,273912.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.619071922192,2,5,25,False
2,3,1723989714,1928028.0,1357200.0,1590420.0,11492.0,273912.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.60683143605798,3,5,25,False
2,3,1723989715,1928028.0,1357280.0,1590500.0,11492.0,273912.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.60268211872442,4,5,25,False
2,3,1723989716,1928028.0,1357964.0,1591184.0,11500.0,273912.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.567205455522426,5,5,25,True
2,3,1723989717,1928028.0,1360152.0,1593380.0,11500.0,273912.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.453721626449415,6,5,25,True
2,3,1723989718,1928028.0,1342992.0,1577956.0,11500.0,275648.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.343750194499254,7,5,25,True
2,3,1723989719,1928028.0,1337876.0,1572972.0,11500.0,275752.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.60909903798078,8,5,25,True
2,3,1723989720,1928028.0,1335032.0,1570068.0,11500.0,275700.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.75660726918904,9,5,25,True
2,3,1723989721,1928028.0,1333804.0,1568748.0,11500.0,275648.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.820299290259268,10,5,25,True
2,3,1723989722,1928028.0,1336576.0,1571524.0,11504.0,275648.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.676525444651215,11,5,25,True
2,3,1723989723,1928028.0,1335676.0,1570624.0,11504.0,275648.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.72320526465383,12,5,25,True
2,3,1723989724,1928028.0,1333356.0,1568360.0,11504.0,275704.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.843535467327243,13,5,25,True
2,3,1723989725,1928028.0,1334964.0,1569968.0,11504.0,275704.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.76013418892257,14,5,25,True
2,3,1723989726,1928028.0,1336284.0,1571288.0,11504.0,275704.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.69167045291873,15,5,25,True
2,3,1723989727,1928028.0,1334032.0,1569136.0,11508.0,275756.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.80847373585861,16,5,25,True
2,3,1723989728,1928028.0,1334000.0,1569028.0,11508.0,275688.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.810133462792034,17,5,25,True
2,3,1723989729,1928028.0,1332204.0,1566368.0,11508.0,274836.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.90328563693059,18,5,25,True
2,3,1723989731,1928028.0,1330716.0,1565824.0,11508.0,275756.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.980462939334906,20,5,25,True
2,3,1723989732,1928028.0,1331028.0,1565272.0,11512.0,274884.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.964280601733996,21,5,25,True
2,3,1723989733,1928028.0,1333376.0,1568488.0,11512.0,275756.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.842498137993847,22,5,25,True
2,3,1723989734,1928028.0,1331292.0,1566408.0,11512.0,275756.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.95058785453323,23,5,25,True
2,3,1723989735,1928028.0,1330544.0,1565656.0,11512.0,275756.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.98938397160207,24,5,25,True
2,3,1723989736,1928028.0,1331024.0,1566136.0,11512.0,275756.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.964488067600684,25,5,25,True
2,3,1723989737,1928028.0,1334284.0,1568532.0,11516.0,274888.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.79540338625788,26,5,25,False
2,3,1723989738,1928028.0,1349388.0,1582640.0,11516.0,273916.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.01201227368068,27,5,25,False
2,3,1723989739,1928028.0,1351064.0,1584316.0,11516.0,273916.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.925084075542475,28,5,25,False
2,3,1723989740,1928028.0,1351472.0,1584724.0,11516.0,273916.0,0.0,0.0,0.0,1723989716,1723989736,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.903922557141282,29,5,25,False
3,3,1723989743,1928028.0,1356164.0,1589424.0,11520.0,273916.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.66056509552766,0,6,26,False
3,3,1723989744,1928028.0,1356396.0,1589660.0,11520.0,273920.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.648532075260313,1,6,26,False
3,3,1723989745,1928028.0,1357232.0,1590496.0,11520.0,273920.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.605171709124555,2,6,26,False
3,3,1723989746,1928028.0,1356656.0,1589920.0,11520.0,273920.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.635046793926236,3,6,26,False
3,3,1723989747,1928028.0,1356792.0,1590056.0,11524.0,273916.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.62799295445917,4,6,26,False
3,3,1723989748,1928028.0,1357640.0,1590908.0,11524.0,273920.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.584010190723376,5,6,26,False
3,3,1723989749,1928028.0,1357764.0,1591032.0,11524.0,273920.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.577578748856347,6,6,26,True
3,3,1723989750,1928028.0,1343144.0,1578200.0,11524.0,275708.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.335866491565476,7,6,26,True
3,3,1723989751,1928028.0,1334324.0,1569472.0,11524.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.793328727591096,8,6,26,True
3,3,1723989752,1928028.0,1333192.0,1568336.0,11528.0,275756.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.852041567861043,9,6,26,True
3,3,1723989753,1928028.0,1331268.0,1565552.0,11528.0,274892.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.9518326497333,10,6,26,True
3,3,1723989754,1928028.0,1335276.0,1568692.0,11532.0,274024.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.74395185132166,11,6,26,True
3,3,1723989755,1928028.0,1333588.0,1568680.0,11532.0,275708.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.8315024470599,12,6,26,True
3,3,1723989757,1928028.0,1334660.0,1569816.0,11532.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.775901594790124,14,6,26,True
3,3,1723989758,1928028.0,1333056.0,1568220.0,11536.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.85909540732811,15,6,26,True
3,3,1723989759,1928028.0,1331120.0,1566276.0,11536.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.959508886800403,16,6,26,True
3,3,1723989760,1928028.0,1332544.0,1567704.0,11536.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.885651038262928,17,6,26,True
3,3,1723989761,1928028.0,1333376.0,1568532.0,11536.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.842498137993847,18,6,26,True
3,3,1723989762,1928028.0,1331664.0,1566820.0,11536.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.93129352893216,19,6,26,True
3,3,1723989763,1928028.0,1332412.0,1567572.0,11540.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.892497411863317,20,6,26,True
3,3,1723989764,1928028.0,1334152.0,1569312.0,11540.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.802249759858256,21,6,26,True
3,3,1723989765,1928028.0,1332880.0,1568040.0,11540.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.868223905461956,22,6,26,True
3,3,1723989766,1928028.0,1332748.0,1567912.0,11540.0,275760.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.875070279062335,23,6,26,True
3,3,1723989767,1928028.0,1333860.0,1568156.0,11540.0,274892.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.817394768125773,24,6,26,True
3,3,1723989768,1928028.0,1332396.0,1565760.0,11544.0,274096.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.89332727533003,25,6,26,True
3,3,1723989769,1928028.0,1347112.0,1580392.0,11544.0,273920.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.13006035182062,26,6,26,True
3,3,1723989770,1928028.0,1347712.0,1580992.0,11544.0,273920.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.09894047181887,27,6,26,False
3,3,1723989771,1928028.0,1348100.0,1581384.0,11544.0,273920.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.078816282751074,28,6,26,False
3,3,1723989772,1928028.0,1349260.0,1582548.0,11544.0,273920.0,0.0,0.0,0.0,1723989749,1723989769,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.01865118141438,29,6,26,False
4,3,1723989775,1928028.0,1357920.0,1591212.0,11548.0,273920.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.569487580055885,0,6,26,False
4,3,1723989776,1928028.0,1358088.0,1591380.0,11548.0,273920.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.5607740136554,1,6,26,False
4,3,1723989777,1928028.0,1358620.0,1591912.0,11548.0,273920.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.533181053387192,2,6,26,False
4,3,1723989778,1928028.0,1359432.0,1592724.0,11548.0,273920.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.491065482451496,3,6,26,False
4,3,1723989779,1928028.0,1359064.0,1592356.0,11548.0,273920.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.510152342185904,4,6,26,False
4,3,1723989780,1928028.0,1358692.0,1591988.0,11552.0,273920.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.529446667786985,5,6,26,False
4,3,1723989782,1928028.0,1357592.0,1590888.0,11552.0,273920.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.58649978112351,7,6,26,True
4,3,1723989783,1928028.0,1344792.0,1579824.0,11552.0,275656.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.25039055449402,8,6,26,True
4,3,1723989784,1928028.0,1337852.0,1572980.0,11552.0,275708.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.610343833180842,9,6,26,True
4,3,1723989785,1928028.0,1336432.0,1571364.0,11552.0,275532.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.68399421585164,10,6,26,True
4,3,1723989786,1928028.0,1332760.0,1567024.0,11560.0,274840.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.874447881462295,11,6,26,True
4,3,1723989787,1928028.0,1334584.0,1568840.0,11560.0,274840.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.779843446257004,12,6,26,True
4,3,1723989788,1928028.0,1330500.0,1564816.0,11560.0,274892.0,0.0,0.0,0.0,1723989781,1723989801,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.99166609613553,13,6,26,True
