Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,4,1723990322,114180.0,0.0,64692.0,493138.0,541.0,0.0,3898.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.450704225352112,28,5,25,False
0,4,1723990323,114182.0,0.0,64702.0,493544.0,543.0,0.0,3898.0,1723990299,1723990319,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3333333333333326,29,5,25,False
1,4,1723990326,114323.0,0.0,64823.0,494662.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.067895318835234,0,6,26,False
1,4,1723990327,114323.0,0.0,64835.0,495065.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,1,6,26,False
1,4,1723990328,114325.0,0.0,64852.0,495467.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,2,6,26,False
1,4,1723990329,114345.0,0.0,64873.0,495837.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.97566909975669,3,6,26,False
1,4,1723990330,114346.0,0.0,64886.0,496241.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,4,6,26,False
1,4,1723990331,114349.0,0.0,64893.0,496644.0,543.0,0.0,3899.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,5,6,26,False
1,4,1723990332,114384.0,0.0,64969.0,496936.0,544.0,0.0,3929.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.71889400921659,6,6,26,True
1,4,1723990334,114610.0,0.0,65068.0,497027.0,544.0,0.0,3935.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.43601895734598,8,6,26,True
1,4,1723990335,114844.0,0.0,65172.0,497113.0,544.0,0.0,3941.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.0,9,6,26,True
1,4,1723990336,115085.0,0.0,65269.0,497200.0,544.0,0.0,3948.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.86111111111111,10,6,26,True
1,4,1723990337,115323.0,0.0,65357.0,497285.0,544.0,0.0,3958.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.80997624703087,11,6,26,True
1,4,1723990338,115558.0,0.0,65453.0,497363.0,545.0,0.0,3968.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,81.42857142857143,12,6,26,True
1,4,1723990339,115793.0,0.0,65534.0,497458.0,545.0,0.0,3976.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.32696897374703,13,6,26,True
1,4,1723990340,116031.0,0.0,65627.0,497546.0,545.0,0.0,3981.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.24528301886792,14,6,26,True
1,4,1723990341,116248.0,0.0,65728.0,497639.0,545.0,0.0,3993.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.01418439716312,15,6,26,True
1,4,1723990342,116485.0,0.0,65819.0,497728.0,545.0,0.0,4003.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.15690866510539,16,6,26,True
1,4,1723990343,116713.0,0.0,65914.0,497811.0,545.0,0.0,4008.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.80535279805353,17,6,26,True
1,4,1723990344,116938.0,0.0,66014.0,497896.0,545.0,0.0,4013.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.51807228915662,18,6,26,True
1,4,1723990345,117179.0,0.0,66100.0,497979.0,547.0,0.0,4017.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.04807692307692,19,6,26,True
1,4,1723990346,117411.0,0.0,66190.0,498063.0,547.0,0.0,4022.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.56204379562044,20,6,26,True
1,4,1723990347,117628.0,0.0,66299.0,498158.0,547.0,0.0,4037.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.21100917431193,21,6,26,True
1,4,1723990349,117852.0,0.0,66393.0,498252.0,551.0,0.0,4043.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.72511848341233,23,6,26,True
1,4,1723990350,118085.0,0.0,66484.0,498346.0,551.0,0.0,4053.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.03738317757009,24,6,26,True
1,4,1723990351,118318.0,0.0,66592.0,498437.0,551.0,0.0,4061.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.31818181818183,25,6,26,True
1,4,1723990352,118524.0,0.0,66706.0,498530.0,551.0,0.0,4070.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.96208530805687,26,6,26,True
1,4,1723990353,118702.0,0.0,66799.0,498678.0,551.0,0.0,4075.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,65.09433962264151,27,6,26,False
1,4,1723990354,118707.0,0.0,66812.0,499076.0,552.0,0.0,4075.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.556354916067152,28,6,26,False
1,4,1723990355,118710.0,0.0,66829.0,499476.0,552.0,0.0,4075.0,1723990332,1723990352,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.761904761904767,29,6,26,False
2,4,1723990358,118861.0,0.0,66928.0,500640.0,552.0,0.0,4077.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.554561266926946,0,6,26,False
2,4,1723990360,118864.0,0.0,66945.0,501038.0,552.0,0.0,4077.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.784688995215314,2,6,26,False
2,4,1723990361,118865.0,0.0,66958.0,501439.0,552.0,0.0,4077.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,3,6,26,False
2,4,1723990362,118885.0,0.0,66987.0,501809.0,552.0,0.0,4077.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.694510739856801,4,6,26,False
2,4,1723990363,118887.0,0.0,66994.0,502211.0,552.0,0.0,4077.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1897810218978075,5,6,26,False
2,4,1723990364,118889.0,0.0,67007.0,502613.0,552.0,0.0,4077.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,6,6,26,True
2,4,1723990365,118903.0,0.0,67058.0,502922.0,553.0,0.0,4098.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,21.969696969696972,7,6,26,True
2,4,1723990366,119122.0,0.0,67160.0,503016.0,553.0,0.0,4104.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.67220902612827,8,6,26,True
2,4,1723990367,119339.0,0.0,67265.0,503104.0,553.0,0.0,4111.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.8968824940048,9,6,26,True
2,4,1723990368,119556.0,0.0,67373.0,503189.0,553.0,0.0,4125.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.95283018867924,10,6,26,True
2,4,1723990369,119787.0,0.0,67470.0,503277.0,553.0,0.0,4136.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.39110070257611,11,6,26,True
2,4,1723990370,120021.0,0.0,67571.0,503366.0,555.0,0.0,4144.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.49308755760369,12,6,26,True
2,4,1723990371,120268.0,0.0,67654.0,503455.0,555.0,0.0,4150.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.05882352941175,13,6,26,True
2,4,1723990372,120515.0,0.0,67743.0,503542.0,555.0,0.0,4159.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.86111111111111,14,6,26,True
2,4,1723990373,120751.0,0.0,67836.0,503642.0,555.0,0.0,4168.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.1689497716895,15,6,26,True
2,4,1723990374,120989.0,0.0,67937.0,503731.0,555.0,0.0,4175.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.54022988505747,16,6,26,True
2,4,1723990376,121224.0,0.0,68022.0,503817.0,556.0,0.0,4183.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.27710843373494,18,6,26,True
2,4,1723990377,121460.0,0.0,68113.0,503902.0,556.0,0.0,4189.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.66507177033493,19,6,26,True
2,4,1723990378,121696.0,0.0,68204.0,503988.0,556.0,0.0,4193.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.37649880095923,20,6,26,True
2,4,1723990379,121933.0,0.0,68302.0,504073.0,556.0,0.0,4199.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.04694835680752,21,6,26,True
2,4,1723990380,122164.0,0.0,68397.0,504161.0,556.0,0.0,4206.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.09738717339667,22,6,26,True
2,4,1723990381,122393.0,0.0,68498.0,504246.0,556.0,0.0,4216.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.0,23,6,26,True
2,4,1723990382,122621.0,0.0,68598.0,504343.0,556.0,0.0,4221.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.44186046511628,24,6,26,True
2,4,1723990383,122852.0,0.0,68701.0,504439.0,556.0,0.0,4227.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.98165137614679,25,6,26,True
2,4,1723990384,123099.0,0.0,68788.0,504533.0,556.0,0.0,4235.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.44036697247707,26,6,26,True
2,4,1723990385,123309.0,0.0,68882.0,504645.0,557.0,0.0,4237.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,73.26968973747017,27,6,26,False
2,4,1723990386,123348.0,0.0,68908.0,504999.0,557.0,0.0,4237.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.513126491646778,28,6,26,False
2,4,1723990387,123350.0,0.0,68921.0,505401.0,557.0,0.0,4237.0,1723990364,1723990384,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,29,6,26,False
3,4,1723990391,123502.0,0.0,69011.0,506639.0,557.0,0.0,4239.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.028916908635292,0,6,26,False
3,4,1723990392,123503.0,0.0,69027.0,507037.0,557.0,0.0,4239.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.0963855421686795,1,6,26,False
3,4,1723990393,123503.0,0.0,69045.0,507438.0,557.0,0.0,4239.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,2,6,26,False
3,4,1723990394,123524.0,0.0,69067.0,507808.0,557.0,0.0,4239.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.411622276029053,3,6,26,False
3,4,1723990395,123525.0,0.0,69083.0,508210.0,557.0,0.0,4239.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,4,6,26,False
3,4,1723990396,123525.0,0.0,69094.0,508611.0,557.0,0.0,4239.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,5,6,26,False
3,4,1723990397,123557.0,0.0,69165.0,508894.0,557.0,0.0,4267.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.642512077294683,6,6,26,True
3,4,1723990398,123779.0,0.0,69274.0,508990.0,557.0,0.0,4274.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.88018433179722,7,6,26,True
3,4,1723990399,123989.0,0.0,69388.0,509085.0,557.0,0.0,4284.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.85547785547786,8,6,26,True
3,4,1723990401,124223.0,0.0,69483.0,509183.0,557.0,0.0,4299.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.82805429864254,10,6,26,True
3,4,1723990402,124447.0,0.0,69587.0,509282.0,557.0,0.0,4308.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.29357798165137,11,6,26,True
3,4,1723990403,124668.0,0.0,69696.0,509381.0,557.0,0.0,4322.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.65237020316027,12,6,26,True
3,4,1723990404,124923.0,0.0,69784.0,509480.0,557.0,0.0,4330.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.0,13,6,26,True
3,4,1723990405,125152.0,0.0,69880.0,509579.0,557.0,0.0,4336.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,76.9767441860465,14,6,26,True
3,4,1723990406,125371.0,0.0,69987.0,509676.0,557.0,0.0,4348.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.70114942528735,15,6,26,True
3,4,1723990407,125598.0,0.0,70070.0,509770.0,558.0,0.0,4357.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.29468599033817,16,6,26,True
3,4,1723990408,125834.0,0.0,70157.0,509854.0,558.0,0.0,4363.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.66101694915254,17,6,26,True
3,4,1723990409,126071.0,0.0,70252.0,509939.0,558.0,0.0,4371.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.0,18,6,26,True
3,4,1723990410,126297.0,0.0,70360.0,510027.0,558.0,0.0,4376.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.39110070257611,19,6,26,True
3,4,1723990411,126525.0,0.0,70476.0,510115.0,559.0,0.0,4384.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.04535147392289,20,6,26,True
3,4,1723990413,126749.0,0.0,70570.0,510201.0,559.0,0.0,4389.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.97310513447434,22,6,26,True
3,4,1723990414,126988.0,0.0,70668.0,510286.0,559.0,0.0,4394.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.09367681498829,23,6,26,True
3,4,1723990415,127215.0,0.0,70769.0,510373.0,559.0,0.0,4402.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.43262411347519,24,6,26,True
3,4,1723990416,127453.0,0.0,70859.0,510459.0,559.0,0.0,4406.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.42583732057416,25,6,26,True
3,4,1723990417,127683.0,0.0,70948.0,510544.0,559.0,0.0,4412.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.26829268292683,26,6,26,True
3,4,1723990418,127805.0,0.0,70998.0,510803.0,559.0,0.0,4412.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,39.907192575406036,27,6,26,False
3,4,1723990419,127810.0,0.0,71010.0,511205.0,559.0,0.0,4412.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,28,6,26,False
3,4,1723990420,127812.0,0.0,71020.0,511607.0,559.0,0.0,4412.0,1723990397,1723990417,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,29,6,26,False
4,4,1723990424,127976.0,0.0,71131.0,512762.0,560.0,0.0,4414.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.46941380469643,0,5,25,False
4,4,1723990425,127977.0,0.0,71143.0,513165.0,560.0,0.0,4414.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,1,5,25,False
4,4,1723990426,127978.0,0.0,71155.0,513566.0,560.0,0.0,4414.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,2,5,25,False
4,4,1723990427,128000.0,0.0,71179.0,513935.0,560.0,0.0,4414.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.084337349397588,3,5,25,False
4,4,1723990428,128004.0,0.0,71191.0,514335.0,561.0,0.0,4414.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.076738609112707,4,5,25,False
4,4,1723990429,128008.0,0.0,71199.0,514737.0,561.0,0.0,4414.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,5,25,True
4,4,1723990430,128032.0,0.0,71276.0,515023.0,561.0,0.0,4442.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.084337349397593,6,5,25,True
4,4,1723990431,128250.0,0.0,71385.0,515116.0,561.0,0.0,4447.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.11764705882354,7,5,25,True
4,4,1723990432,128477.0,0.0,71487.0,515205.0,561.0,0.0,4450.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.85985748218528,8,5,25,True
4,4,1723990433,128718.0,0.0,71577.0,515286.0,562.0,0.0,4459.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.80568720379146,9,5,25,True
4,4,1723990434,128953.0,0.0,71663.0,515373.0,562.0,0.0,4471.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.28571428571428,10,5,25,True
4,4,1723990435,129188.0,0.0,71756.0,515472.0,562.0,0.0,4477.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.13625866050808,11,5,25,True
4,4,1723990436,129418.0,0.0,71857.0,515571.0,562.0,0.0,4483.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.29357798165137,12,5,25,True
4,4,1723990437,129661.0,0.0,71952.0,515669.0,562.0,0.0,4490.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.87810383747178,13,5,25,True
4,4,1723990438,129905.0,0.0,72038.0,515765.0,563.0,0.0,4498.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.93103448275862,14,5,25,True
4,4,1723990440,130129.0,0.0,72134.0,515864.0,563.0,0.0,4509.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,76.9767441860465,16,5,25,True
4,4,1723990441,130359.0,0.0,72235.0,515963.0,563.0,0.0,4516.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.34553775743707,17,5,25,True
4,4,1723990442,130584.0,0.0,72344.0,516060.0,563.0,0.0,4526.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.00453514739229,18,5,25,True
4,4,1723990443,130804.0,0.0,72449.0,516157.0,563.0,0.0,4532.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.33644859813084,19,5,25,True
4,4,1723990444,131043.0,0.0,72551.0,516245.0,563.0,0.0,4538.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.77011494252874,20,5,25,True
4,4,1723990445,131271.0,0.0,72652.0,516331.0,563.0,0.0,4547.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.71698113207547,21,5,25,True
4,4,1723990446,131511.0,0.0,72741.0,516415.0,563.0,0.0,4552.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.9043062200957,22,5,25,True
4,4,1723990447,131741.0,0.0,72839.0,516498.0,563.0,0.0,4561.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.23809523809524,23,5,25,True
4,4,1723990448,131971.0,0.0,72937.0,516582.0,563.0,0.0,4565.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.8076923076923,24,5,25,True
4,4,1723990449,132201.0,0.0,73037.0,516676.0,563.0,0.0,4571.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.13953488372093,25,5,25,True
4,4,1723990450,132370.0,0.0,73105.0,516862.0,563.0,0.0,4573.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,56.23529411764706,26,5,25,False
4,4,1723990451,132370.0,0.0,73119.0,517263.0,563.0,0.0,4573.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,27,5,25,False
4,4,1723990452,132380.0,0.0,73136.0,517647.0,564.0,0.0,4573.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.796116504854366,28,5,25,False
5,4,1723990456,132529.0,0.0,73235.0,518780.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.903373108596476,0,6,26,False
5,4,1723990457,132530.0,0.0,73249.0,519179.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,1,6,26,False
5,4,1723990458,132533.0,0.0,73265.0,519581.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,2,6,26,False
5,4,1723990459,132568.0,0.0,73284.0,519939.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,13.10679611650486,3,6,26,False
5,4,1723990460,132571.0,0.0,73299.0,520340.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,4,6,26,False
5,4,1723990461,132571.0,0.0,73314.0,520743.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,5,6,26,False
5,4,1723990462,132594.0,0.0,73377.0,521047.0,564.0,0.0,4605.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.61904761904762,6,6,26,True
5,4,1723990463,132805.0,0.0,73493.0,521144.0,564.0,0.0,4606.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.17647058823529,7,6,26,True
5,4,1723990464,133017.0,0.0,73615.0,521240.0,564.0,0.0,4619.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.3295711060948,8,6,26,True
5,4,1723990465,133243.0,0.0,73703.0,521337.0,564.0,0.0,4632.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.12264150943396,9,6,26,True
5,4,1723990467,133488.0,0.0,73796.0,521433.0,564.0,0.0,4635.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.03203661327231,11,6,26,True
5,4,1723990468,133732.0,0.0,73892.0,521532.0,564.0,0.0,4640.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.7027027027027,12,6,26,True
5,4,1723990469,133971.0,0.0,73996.0,521628.0,564.0,0.0,4649.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.57142857142857,13,6,26,True
5,4,1723990470,134205.0,0.0,74088.0,521725.0,564.0,0.0,4658.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.5462962962963,14,6,26,True
5,4,1723990471,134437.0,0.0,74183.0,521821.0,564.0,0.0,4671.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.98165137614679,15,6,26,True
5,4,1723990472,134675.0,0.0,74276.0,521917.0,564.0,0.0,4678.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.88018433179722,16,6,26,True
5,4,1723990473,134893.0,0.0,74372.0,522011.0,564.0,0.0,4690.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.61904761904762,17,6,26,True
5,4,1723990474,135121.0,0.0,74482.0,522106.0,564.0,0.0,4698.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.45804988662131,18,6,26,True
5,4,1723990475,135338.0,0.0,74590.0,522202.0,564.0,0.0,4706.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.62237762237763,19,6,26,True
5,4,1723990476,135571.0,0.0,74679.0,522296.0,564.0,0.0,4715.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.88235294117646,20,6,26,True
5,4,1723990477,135789.0,0.0,74789.0,522392.0,564.0,0.0,4723.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.77777777777779,21,6,26,True
5,4,1723990478,136021.0,0.0,74885.0,522487.0,564.0,0.0,4729.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.85547785547786,22,6,26,True
5,4,1723990480,136258.0,0.0,74987.0,522583.0,564.0,0.0,4734.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.18181818181819,24,6,26,True
5,4,1723990481,136478.0,0.0,75085.0,522678.0,564.0,0.0,4748.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.75175644028103,25,6,26,True
5,4,1723990482,136716.0,0.0,75187.0,522775.0,564.0,0.0,4760.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.39643652561247,26,6,26,True
5,4,1723990483,136932.0,0.0,75275.0,522893.0,564.0,0.0,4760.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,72.03791469194313,27,6,26,False
5,4,1723990484,136933.0,0.0,75292.0,523295.0,565.0,0.0,4760.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,28,6,26,False
5,4,1723990485,136937.0,0.0,75304.0,523694.0,565.0,0.0,4760.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.855421686746985,29,6,26,False
6,4,1723990488,137099.0,0.0,75390.0,524819.0,565.0,0.0,4763.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.33025062076172,0,6,26,False
6,4,1723990489,137099.0,0.0,75405.0,525217.0,565.0,0.0,4764.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.864734299516903,1,6,26,False
6,4,1723990490,137103.0,0.0,75421.0,525618.0,565.0,0.0,4764.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.750593824228034,2,6,26,False
6,4,1723990492,137132.0,0.0,75438.0,525984.0,565.0,0.0,4764.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.165048543689316,4,6,26,False
