Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
2,pptc@192.168.88.4,Agent,7,wlan0,1723827601,470867449.0,23343495.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.068968,0.013032,13,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827602,470887778.0,23345139.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.162632,0.013152,14,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827603,470921086.0,23346931.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.266464,0.014336,15,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827604,470931684.0,23347761.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.084784,0.00664,16,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827605,470995247.0,23351965.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.508504,0.033632,17,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827606,471008187.0,23352693.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.10352,0.005824,18,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827607,471029483.0,23354021.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.170368,0.010624,19,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827608,471036411.0,23355698.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.055424,0.013416,20,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827609,471078983.0,23358785.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.340576,0.024696,21,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827610,471163978.0,23363061.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.67996,0.034208,22,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827611,471180242.0,23364411.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.130112,0.0108,23,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827612,471189392.0,23365743.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.0732,0.010656,24,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827613,471199775.0,23366519.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.083064,0.006208,25,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827614,471239430.0,23368855.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.31724,0.018688,26,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827615,471307275.0,23374087.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.54276,0.041856,27,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827616,471361980.0,23377919.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.43764,0.030656,28,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827617,471395744.0,23379829.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.270112,0.01528,29,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827618,471437522.0,23382354.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.334224,0.0202,30,10,30,True
2,pptc@192.168.88.4,Agent,7,wlan0,1723827620,471464009.0,23384022.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.211896,0.013344,32,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723827621,471775393.0,23407314.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,2.491072,0.186336,33,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723827622,472111804.0,23434170.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,2.691288,0.214848,34,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723827623,472303525.0,23449637.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,1.533768,0.123736,35,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723827624,472303864.0,23450632.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.002712,0.00796,36,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723827625,472303864.0,23450632.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723827626,472303864.0,23450632.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,38,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723827627,472304125.0,23451043.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.002088,0.003288,39,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723827628,472304125.0,23451043.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,40,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723827629,472311381.0,23454012.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.058048,0.023752,41,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723827630,472325845.0,23468104.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.115712,0.112736,42,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827662,472524750.0,23542446.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827663,472525978.0,23542604.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.009824,0.001264,1,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827664,472525978.0,23542604.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827665,472526031.0,23542604.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,3,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827666,472526253.0,23543016.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.001776,0.003296,4,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827668,472526306.0,23543016.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,6,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827669,472526542.0,23544000.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.001888,0.007872,7,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827670,472527519.0,23544926.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.007816,0.007408,8,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827671,472531743.0,23545219.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.033792,0.002344,9,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827672,472532192.0,23545591.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.003592,0.002976,10,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827673,472592868.0,23550257.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.485408,0.037328,11,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827674,472611904.0,23553121.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.152288,0.022912,12,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827675,472674351.0,23556723.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.499576,0.028816,13,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827676,472768702.0,23561925.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.754808,0.041616,14,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827677,472786074.0,23562941.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.138976,0.008128,15,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827678,472786491.0,23563039.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.003336,0.000784,16,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827679,472813743.0,23564649.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.218016,0.01288,17,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827680,472830792.0,23567930.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.136392,0.026248,18,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827681,472843600.0,23569869.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.102464,0.015512,19,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827682,472866970.0,23572230.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.18696,0.018888,20,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827683,472878025.0,23574076.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.08844,0.014768,21,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827684,472909819.0,23576239.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.254352,0.017304,22,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827685,472916228.0,23577841.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.051272,0.012816,23,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827686,472937581.0,23579252.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.170824,0.011288,24,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827687,472960291.0,23581434.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.18168,0.017456,25,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827688,472996680.0,23583164.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.291112,0.01384,26,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827689,473040751.0,23585550.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.352568,0.019088,27,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827690,473075923.0,23587284.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.281376,0.013872,28,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827691,473130517.0,23589976.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.436752,0.021536,29,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827692,473178429.0,23593153.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.383296,0.025416,30,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723827693,473445499.0,23609247.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,2.13656,0.128752,31,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827695,473782518.0,23634154.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,2.696152,0.199256,33,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827696,473783673.0,23634240.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.00924,0.000688,34,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827697,473784255.0,23634526.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.004656,0.002288,35,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827698,473784255.0,23634526.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,36,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827699,473784698.0,23635596.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.003544,0.00856,37,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827700,473784817.0,23635682.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,38,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827701,473784817.0,23635682.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,39,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827702,473784907.0,23635882.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,40,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723827703,473792833.0,23643688.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.063408,0.062448,41,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827736,473985643.0,23727676.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827737,473986657.0,23728764.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.008112,0.008704,1,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827738,473986710.0,23728764.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,2,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827739,473986710.0,23728764.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,3,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827740,473986710.0,23728764.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,4,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827741,473986875.0,23728850.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.00132,0.000688,5,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827742,473986965.0,23729050.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,6,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827743,473987525.0,23730210.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.00448,0.00928,7,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827744,473987525.0,23730210.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,8,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827745,473993164.0,23732231.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.045112,0.016168,9,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827746,474075500.0,23738406.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.658688,0.0494,10,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827747,474083310.0,23741410.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.06248,0.024032,11,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827748,474100088.0,23743680.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.134224,0.01816,12,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827750,474109420.0,23744833.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.074656,0.009224,14,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827751,474121656.0,23746447.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.097888,0.012912,15,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827752,474170157.0,23749263.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.388008,0.022528,16,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827753,474182393.0,23750237.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.097888,0.007792,17,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827754,474200166.0,23751333.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.142184,0.008768,18,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827755,474201281.0,23751529.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.00892,0.001568,19,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827756,474205059.0,23752133.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.030224,0.004832,20,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827757,474214941.0,23753025.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.079056,0.007136,21,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827758,474224207.0,23754958.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.074128,0.015464,22,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827759,474233369.0,23755712.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.073296,0.006032,23,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827760,474262850.0,23758220.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.235848,0.020064,24,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827761,474296922.0,23760669.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.272576,0.019592,25,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827762,474333324.0,23762911.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.291216,0.017936,26,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827763,474351558.0,23763715.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.145872,0.006432,27,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827764,474363864.0,23764975.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.098448,0.01008,28,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827765,474394550.0,23766682.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.245488,0.013656,29,9,29,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723827766,474425362.0,23768626.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.246496,0.015552,30,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827767,474954000.0,23803501.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,4.229104,0.279,31,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827768,475351016.0,23832333.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,3.176128,0.230656,32,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827769,475368018.0,23833965.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.136016,0.013056,33,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827770,475368018.0,23833965.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,34,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827771,475368380.0,23834275.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.002896,0.00248,35,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827772,475368380.0,23834361.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.0,0.000688,36,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827773,475369042.0,23835643.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.005296,0.010256,37,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827775,475369224.0,23835729.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.001456,0.000688,39,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827776,475373599.0,23836407.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.035,0.005424,40,9,29,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723827777,475385840.0,23847719.0,1723827745,1723827765,WiFi 5.0GHz 20-40-80MHz,0.097928,0.090496,41,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827810,475572487.0,23925919.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827811,475572487.0,23925919.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,1,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827812,475572577.0,23926119.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,2,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827813,475572577.0,23926119.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,3,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827814,475572577.0,23926119.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,4,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827815,475572577.0,23926119.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,5,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827816,475572838.0,23926119.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.002088,0.0,6,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827817,475577711.0,23926736.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.038984,0.004936,7,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827818,475578048.0,23927809.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.002696,0.008584,8,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827819,475579113.0,23928697.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.00852,0.007104,9,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827820,475595709.0,23930751.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.132768,0.016432,10,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827821,475729703.0,23936713.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,1.071952,0.047696,11,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827822,475770581.0,23939183.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.327024,0.01976,12,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827823,475788749.0,23940261.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.145344,0.008624,13,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827824,475837955.0,23942943.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.393648,0.021456,14,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827825,475853969.0,23943915.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.128112,0.007776,15,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827826,475896683.0,23946093.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.341712,0.017424,16,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827827,475948159.0,23949049.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.411808,0.023648,17,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827828,475998035.0,23951377.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.399008,0.018624,18,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827830,476023916.0,23952663.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.207048,0.010288,20,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827831,476078720.0,23955937.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.438432,0.026192,21,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827832,476121178.0,23958091.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.339664,0.017232,22,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827833,476187922.0,23962129.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.533952,0.032304,23,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827834,476235950.0,23965719.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.384224,0.02872,24,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827835,476284938.0,23968245.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.391904,0.020208,25,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827836,476331133.0,23972044.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.36956,0.030392,26,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827837,476337469.0,23972911.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.050688,0.006936,27,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827838,476337547.0,23973453.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.000624,0.004336,28,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827839,476372766.0,23976457.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.281752,0.024032,29,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723827840,476404884.0,23978043.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.256944,0.012688,30,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827841,476471780.0,23981806.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.535168,0.030104,31,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827842,476602786.0,23990872.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,1.048048,0.072528,32,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827843,476602828.0,23990934.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.000336,0.000496,33,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827844,476602881.0,23990934.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,34,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827845,476602881.0,23990934.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,35,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827846,476602971.0,23991044.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.00072,0.00088,36,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827847,476603235.0,23991518.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.002112,0.003792,37,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827848,476603813.0,23992860.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.004624,0.010736,38,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827849,476603813.0,23992860.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,39,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723827850,476610486.0,23998954.0,1723827819,1723827839,WiFi 5.0GHz 20-40-80MHz,0.053384,0.048752,40,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827886,476814091.0,24085146.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827887,476814181.0,24085346.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,1,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723827888,476814181.0,24085346.0,1723827895,1723827915,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,9,29,False
