Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
2,pptc@192.168.88.3,Agent,5,1723825340,957330.0,0.0,735187.0,6741736.0,5152.0,0.0,75625.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,98.17767653758543,20,9,29,True
2,pptc@192.168.88.3,Agent,5,1723825341,957554.0,0.0,735339.0,6741763.0,5152.0,0.0,75645.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,93.61702127659575,21,9,29,True
2,pptc@192.168.88.3,Agent,5,1723825342,957800.0,0.0,735513.0,6741770.0,5152.0,0.0,75664.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,98.4304932735426,22,9,29,True
2,pptc@192.168.88.3,Agent,5,1723825343,958040.0,0.0,735672.0,6741780.0,5152.0,0.0,75680.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,97.6470588235294,23,9,29,True
2,pptc@192.168.88.3,Agent,5,1723825344,958245.0,0.0,735822.0,6741824.0,5152.0,0.0,75699.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,89.47368421052632,24,9,29,True
2,pptc@192.168.88.3,Agent,5,1723825345,958379.0,0.0,735967.0,6741950.0,5152.0,0.0,75718.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,70.28301886792453,25,9,29,True
2,pptc@192.168.88.3,Agent,5,1723825346,958637.0,0.0,736103.0,6741966.0,5152.0,0.0,75730.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,96.2085308056872,26,9,29,True
2,pptc@192.168.88.3,Agent,5,1723825347,958838.0,0.0,736249.0,6741998.0,5152.0,0.0,75751.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,92.0,27,9,29,True
2,pptc@192.168.88.3,Agent,5,1723825348,959041.0,0.0,736410.0,6742036.0,5152.0,0.0,75770.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,90.97387173396675,28,9,29,True
2,pptc@192.168.88.3,Agent,5,1723825349,959238.0,0.0,736554.0,6742094.0,5152.0,0.0,75787.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,86.0576923076923,29,9,29,True
2,pptc@192.168.88.3,Agent,5,1723825350,959429.0,0.0,736714.0,6742144.0,5153.0,0.0,75798.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,87.89346246973365,30,9,29,False
2,pptc@192.168.88.3,Agent,5,1723825351,959549.0,0.0,736858.0,6742269.0,5154.0,0.0,75799.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,68.0306905370844,31,9,29,False
2,pptc@192.168.88.3,Agent,5,1723825352,959631.0,0.0,736967.0,6742470.0,5154.0,0.0,75799.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,48.724489795918366,32,9,29,False
2,pptc@192.168.88.3,Agent,5,1723825354,959668.0,0.0,737080.0,6742709.0,5154.0,0.0,75799.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,38.56041131105399,34,9,29,False
2,pptc@192.168.88.3,Agent,5,1723825355,959728.0,0.0,737190.0,6742928.0,5154.0,0.0,75799.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,43.70179948586118,35,9,29,False
2,pptc@192.168.88.3,Agent,5,1723825356,959769.0,0.0,737298.0,6743171.0,5154.0,0.0,75799.0,1723825329,1723825349,WiFi 5.0GHz 20-40-80MHz,38.01020408163265,36,9,29,False
3,pptc@192.168.88.3,Agent,5,1723825386,961848.0,0.0,740614.0,6748910.0,5158.0,0.0,75811.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,20.902012706712025,0,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825387,961935.0,0.0,740739.0,6749101.0,5158.0,0.0,75811.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,52.60545905707197,1,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825388,961991.0,0.0,740885.0,6749303.0,5158.0,0.0,75811.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,50.0,2,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825389,962062.0,0.0,741014.0,6749497.0,5158.0,0.0,75812.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,50.8860759493671,3,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825390,962115.0,0.0,741142.0,6749714.0,5158.0,0.0,75812.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,45.47738693467337,4,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825391,962166.0,0.0,741249.0,6749946.0,5159.0,0.0,75812.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,40.66496163682864,5,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825392,962235.0,0.0,741362.0,6750149.0,5159.0,0.0,75812.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,47.27272727272728,6,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825393,962260.0,0.0,741486.0,6750396.0,5159.0,0.0,75812.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,37.62626262626263,7,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825394,962326.0,0.0,741582.0,6750609.0,5159.0,0.0,75819.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,44.24083769633508,8,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825395,962402.0,0.0,741703.0,6750780.0,5159.0,0.0,75843.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,56.377551020408156,9,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825396,962495.0,0.0,741821.0,6750946.0,5159.0,0.0,75872.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,59.11330049261083,10,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825397,962552.0,0.0,741954.0,6751134.0,5159.0,0.0,75893.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,52.88220551378446,11,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825398,962742.0,0.0,742124.0,6751171.0,5159.0,0.0,75907.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,90.99756690997567,12,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825399,962988.0,0.0,742294.0,6751173.0,5159.0,0.0,75923.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,99.53917050691244,13,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825401,963239.0,0.0,742455.0,6751187.0,5159.0,0.0,75938.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,96.82539682539682,15,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825402,963492.0,0.0,742601.0,6751202.0,5160.0,0.0,75951.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,96.49532710280374,16,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825403,963724.0,0.0,742753.0,6751225.0,5160.0,0.0,75970.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,94.60093896713614,17,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825404,963933.0,0.0,742924.0,6751255.0,5160.0,0.0,75982.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,92.89099526066352,18,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825405,964154.0,0.0,743070.0,6751287.0,5160.0,0.0,75998.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,92.28915662650601,19,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825406,964361.0,0.0,743225.0,6751325.0,5160.0,0.0,76013.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,90.8433734939759,20,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825407,964534.0,0.0,743365.0,6751410.0,5160.0,0.0,76032.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,79.61630695443644,21,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825408,964733.0,0.0,743545.0,6751441.0,5160.0,0.0,76040.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,92.58373205741627,22,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825409,964937.0,0.0,743697.0,6751490.0,5160.0,0.0,76057.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,88.38862559241706,23,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825410,965161.0,0.0,743849.0,6751522.0,5160.0,0.0,76074.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,92.47058823529412,24,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825411,965415.0,0.0,744022.0,6751531.0,5161.0,0.0,76091.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,98.01762114537445,25,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825413,965640.0,0.0,744207.0,6751545.0,5161.0,0.0,76102.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,96.7816091954023,27,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825414,965807.0,0.0,744372.0,6751588.0,5161.0,0.0,76121.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,89.08629441624365,28,8,28,True
3,pptc@192.168.88.3,Agent,5,1723825415,965937.0,0.0,744523.0,6751711.0,5161.0,0.0,76146.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,71.32867132867133,29,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825416,966097.0,0.0,744654.0,6751845.0,5161.0,0.0,76147.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,68.54460093896714,30,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825417,966165.0,0.0,744776.0,6752060.0,5161.0,0.0,76147.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,46.913580246913575,31,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825418,966255.0,0.0,744923.0,6752235.0,5161.0,0.0,76147.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,57.524271844660205,32,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825419,966304.0,0.0,745033.0,6752473.0,5161.0,0.0,76148.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,40.201005025125625,33,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825420,966361.0,0.0,745154.0,6752697.0,5161.0,0.0,76149.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,44.41687344913151,34,8,28,False
3,pptc@192.168.88.3,Agent,5,1723825421,966411.0,0.0,745260.0,6752940.0,5161.0,0.0,76149.0,1723825394,1723825414,WiFi 5.0GHz 20-40-80MHz,39.097744360902254,35,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825451,968590.0,0.0,748550.0,6758503.0,5170.0,0.0,76170.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,21.017688126761502,0,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825452,968656.0,0.0,748684.0,6758708.0,5170.0,0.0,76170.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,49.382716049382715,1,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825453,968730.0,0.0,748808.0,6758922.0,5170.0,0.0,76170.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,48.05825242718447,2,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825454,968793.0,0.0,748944.0,6759115.0,5170.0,0.0,76170.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,50.76530612244898,3,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825455,968840.0,0.0,749052.0,6759347.0,5170.0,0.0,76170.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,40.0516795865633,4,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825456,968925.0,0.0,749154.0,6759544.0,5170.0,0.0,76171.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,48.83116883116884,5,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825457,968983.0,0.0,749265.0,6759770.0,5170.0,0.0,76171.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,42.78481012658227,6,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825458,969048.0,0.0,749398.0,6759966.0,5170.0,0.0,76171.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,50.25380710659899,7,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825459,969082.0,0.0,749519.0,6760202.0,5170.0,0.0,76176.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,40.40404040404041,8,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825460,969144.0,0.0,749659.0,6760375.0,5171.0,0.0,76202.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,56.96517412935324,9,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825461,969196.0,0.0,749781.0,6760571.0,5171.0,0.0,76236.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,51.48514851485149,10,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825462,969319.0,0.0,749933.0,6760672.0,5171.0,0.0,76271.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,75.4257907542579,11,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825464,969553.0,0.0,750122.0,6760676.0,5171.0,0.0,76288.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,99.09909909909909,13,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825465,969816.0,0.0,750276.0,6760683.0,5171.0,0.0,76303.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,98.40546697038725,14,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825466,970100.0,0.0,750441.0,6760686.0,5171.0,0.0,76315.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,99.35344827586206,15,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825467,970371.0,0.0,750580.0,6760695.0,5171.0,0.0,76330.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,97.92626728110599,16,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825468,970609.0,0.0,750730.0,6760729.0,5171.0,0.0,76354.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,92.37668161434978,17,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825469,970882.0,0.0,750886.0,6760736.0,5171.0,0.0,76368.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,98.44444444444444,18,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825470,971148.0,0.0,751014.0,6760750.0,5171.0,0.0,76387.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,96.72131147540983,19,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825471,971400.0,0.0,751197.0,6760755.0,5171.0,0.0,76405.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,98.90829694323145,20,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825473,971652.0,0.0,751352.0,6760769.0,5171.0,0.0,76422.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,96.80365296803653,22,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825474,971908.0,0.0,751511.0,6760776.0,5171.0,0.0,76443.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,98.41986455981942,23,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825475,972151.0,0.0,751684.0,6760777.0,5171.0,0.0,76462.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,99.77064220183486,24,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825476,972401.0,0.0,751851.0,6760782.0,5171.0,0.0,76477.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,98.8558352402746,25,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825477,972663.0,0.0,751985.0,6760799.0,5171.0,0.0,76494.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,96.04651162790697,26,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825478,972927.0,0.0,752156.0,6760805.0,5171.0,0.0,76517.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,98.70689655172413,27,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825479,973172.0,0.0,752313.0,6760818.0,5171.0,0.0,76536.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,97.00460829493088,28,8,28,True
4,pptc@192.168.88.3,Agent,5,1723825480,973391.0,0.0,752478.0,6760841.0,5171.0,0.0,76550.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,94.53681710213777,29,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825481,973641.0,0.0,752636.0,6760861.0,5171.0,0.0,76552.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,95.34883720930233,30,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825482,973763.0,0.0,752767.0,6761000.0,5171.0,0.0,76552.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,64.54081632653062,31,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825484,973804.0,0.0,752889.0,6761230.0,5171.0,0.0,76553.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,41.62436548223351,33,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825485,973869.0,0.0,753001.0,6761447.0,5171.0,0.0,76553.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,44.9238578680203,34,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825486,973904.0,0.0,753120.0,6761684.0,5171.0,0.0,76554.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,39.54081632653062,35,8,28,False
4,pptc@192.168.88.3,Agent,5,1723825487,973997.0,0.0,753245.0,6761860.0,5172.0,0.0,76554.0,1723825459,1723825479,WiFi 5.0GHz 20-40-80MHz,55.44303797468355,36,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825513,975844.0,0.0,756155.0,6766765.0,5181.0,0.0,76564.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,21.13795347105866,0,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825514,975891.0,0.0,756263.0,6766992.0,5181.0,0.0,76564.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,40.575916230366495,1,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825515,975949.0,0.0,756377.0,6767207.0,5181.0,0.0,76565.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,44.587628865979376,2,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825516,975990.0,0.0,756506.0,6767450.0,5181.0,0.0,76565.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,41.16222760290557,3,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825517,976063.0,0.0,756614.0,6767653.0,5181.0,0.0,76568.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,47.5452196382429,4,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825518,976121.0,0.0,756731.0,6767875.0,5181.0,0.0,76568.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,44.08060453400504,5,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825519,976170.0,0.0,756839.0,6768104.0,5181.0,0.0,76568.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,40.67357512953368,6,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825520,976286.0,0.0,756961.0,6768272.0,5181.0,0.0,76571.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,58.924205378973106,7,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825521,976346.0,0.0,757056.0,6768490.0,5181.0,0.0,76582.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,43.229166666666664,8,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825522,976415.0,0.0,757193.0,6768648.0,5181.0,0.0,76624.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,61.08374384236453,9,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825523,976459.0,0.0,757346.0,6768814.0,5181.0,0.0,76665.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,58.910891089108915,10,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825524,976552.0,0.0,757495.0,6768944.0,5181.0,0.0,76712.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,68.97374701670644,11,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825525,976760.0,0.0,757645.0,6768977.0,5181.0,0.0,76744.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,92.19858156028369,12,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825526,976995.0,0.0,757804.0,6768994.0,5181.0,0.0,76759.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,96.0093896713615,13,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825528,977261.0,0.0,757958.0,6768998.0,5181.0,0.0,76772.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,99.08466819221968,15,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825529,977523.0,0.0,758108.0,6769001.0,5182.0,0.0,76786.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,99.30232558139535,16,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825530,977781.0,0.0,758257.0,6769011.0,5182.0,0.0,76798.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,97.66899766899768,17,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825531,978059.0,0.0,758402.0,6769020.0,5182.0,0.0,76803.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,97.94050343249427,18,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825532,978283.0,0.0,758580.0,6769034.0,5182.0,0.0,76818.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,96.75174013921114,19,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825533,978521.0,0.0,758746.0,6769038.0,5182.0,0.0,76840.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,99.06976744186046,20,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825534,978755.0,0.0,758912.0,6769046.0,5183.0,0.0,76874.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,98.1941309255079,21,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825535,978987.0,0.0,759074.0,6769056.0,5183.0,0.0,76894.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,97.64150943396226,22,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825536,979221.0,0.0,759248.0,6769065.0,5183.0,0.0,76923.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,97.98206278026906,23,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825537,979445.0,0.0,759429.0,6769069.0,5183.0,0.0,76949.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,99.08045977011494,24,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825538,979701.0,0.0,759576.0,6769079.0,5183.0,0.0,76962.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,97.65258215962442,25,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825540,979954.0,0.0,759722.0,6769080.0,5183.0,0.0,76984.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,99.76303317535546,27,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825541,980171.0,0.0,759891.0,6769093.0,5183.0,0.0,77010.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,96.94117647058823,28,8,28,True
5,pptc@192.168.88.3,Agent,5,1723825542,980377.0,0.0,760081.0,6769096.0,5183.0,0.0,77028.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,99.28057553956835,29,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825543,980627.0,0.0,760240.0,6769108.0,5183.0,0.0,77028.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,97.14964370546319,30,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825544,980872.0,0.0,760403.0,6769128.0,5183.0,0.0,77028.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,95.32710280373831,31,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825545,981056.0,0.0,760540.0,6769220.0,5183.0,0.0,77028.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,77.72397094430993,32,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825546,981193.0,0.0,760679.0,6769352.0,5183.0,0.0,77028.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,67.64705882352942,33,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825547,981247.0,0.0,760783.0,6769614.0,5183.0,0.0,77028.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,37.61904761904762,34,8,28,False
5,pptc@192.168.88.3,Agent,5,1723825548,981304.0,0.0,760895.0,6769857.0,5183.0,0.0,77029.0,1723825521,1723825541,WiFi 5.0GHz 20-40-80MHz,41.16222760290557,35,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825578,983654.0,0.0,764254.0,6775335.0,5192.0,0.0,77040.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,21.267158407874053,0,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825579,983693.0,0.0,764380.0,6775570.0,5192.0,0.0,77040.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,41.25,1,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825580,983772.0,0.0,764492.0,6775778.0,5192.0,0.0,77041.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,48.0,2,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825581,983845.0,0.0,764612.0,6775974.0,5192.0,0.0,77042.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,49.743589743589745,3,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825582,983912.0,0.0,764743.0,6776173.0,5192.0,0.0,77042.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,49.87405541561712,4,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825583,983985.0,0.0,764852.0,6776376.0,5193.0,0.0,77042.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,47.40932642487047,5,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825585,984059.0,0.0,764975.0,6776571.0,5193.0,0.0,77043.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,50.38167938931297,7,8,28,False
6,pptc@192.168.88.3,Agent,5,1723825586,984106.0,0.0,765097.0,6776798.0,5193.0,0.0,77043.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,42.67676767676768,8,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825587,984197.0,0.0,765220.0,6776979.0,5193.0,0.0,77046.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,54.52261306532663,9,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825588,984257.0,0.0,765331.0,6777191.0,5193.0,0.0,77056.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,46.0559796437659,10,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825589,984338.0,0.0,765434.0,6777381.0,5193.0,0.0,77072.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,51.28205128205128,11,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825590,984420.0,0.0,765552.0,6777561.0,5193.0,0.0,77093.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,55.11221945137157,12,8,28,True
6,pptc@192.168.88.3,Agent,5,1723825591,984636.0,0.0,765727.0,6777584.0,5193.0,0.0,77100.0,1723825586,1723825606,WiFi 5.0GHz 20-40-80MHz,94.53681710213777,13,8,28,True
