Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
11,4,1723995599,156045.0,0.0,82395.0,460232.0,564.0,0.0,6555.0,1723995601,1723995621,Ethernet,label_image_with_crow,10.869565217391308,3,5,25,False
11,4,1723995600,156046.0,0.0,82409.0,460635.0,565.0,0.0,6555.0,1723995601,1723995621,Ethernet,label_image_with_crow,3.8186157517899777,4,5,25,False
11,4,1723995601,156048.0,0.0,82423.0,461037.0,565.0,0.0,6555.0,1723995601,1723995621,Ethernet,label_image_with_crow,3.8277511961722466,5,5,25,True
11,4,1723995602,156075.0,0.0,82505.0,461318.0,565.0,0.0,6556.0,1723995601,1723995621,Ethernet,label_image_with_crow,28.132992327365724,6,5,25,True
11,4,1723995603,156297.0,0.0,82612.0,461414.0,565.0,0.0,6556.0,1723995601,1723995621,Ethernet,label_image_with_crow,77.41176470588236,7,5,25,True
11,4,1723995604,156525.0,0.0,82720.0,461511.0,565.0,0.0,6559.0,1723995601,1723995621,Ethernet,label_image_with_crow,77.75229357798166,8,5,25,True
11,4,1723995605,156773.0,0.0,82807.0,461611.0,565.0,0.0,6559.0,1723995601,1723995621,Ethernet,label_image_with_crow,77.01149425287358,9,5,25,True
11,4,1723995606,157003.0,0.0,82917.0,461707.0,565.0,0.0,6560.0,1723995601,1723995621,Ethernet,label_image_with_crow,78.03203661327231,10,5,25,True
11,4,1723995607,157228.0,0.0,83019.0,461803.0,565.0,0.0,6561.0,1723995601,1723995621,Ethernet,label_image_with_crow,77.35849056603774,11,5,25,True
11,4,1723995608,157468.0,0.0,83121.0,461898.0,565.0,0.0,6563.0,1723995601,1723995621,Ethernet,label_image_with_crow,78.35990888382688,12,5,25,True
11,4,1723995609,157700.0,0.0,83224.0,461993.0,565.0,0.0,6564.0,1723995601,1723995621,Ethernet,label_image_with_crow,77.9582366589327,13,5,25,True
11,4,1723995611,157934.0,0.0,83312.0,462088.0,565.0,0.0,6565.0,1723995601,1723995621,Ethernet,label_image_with_crow,77.27272727272727,15,5,25,True
11,4,1723995612,158164.0,0.0,83407.0,462171.0,565.0,0.0,6567.0,1723995601,1723995621,Ethernet,label_image_with_crow,79.75609756097562,16,5,25,True
11,4,1723995613,158401.0,0.0,83496.0,462254.0,565.0,0.0,6568.0,1723995601,1723995621,Ethernet,label_image_with_crow,79.75609756097562,17,5,25,True
11,4,1723995614,158640.0,0.0,83590.0,462337.0,565.0,0.0,6570.0,1723995601,1723995621,Ethernet,label_image_with_crow,80.14354066985646,18,5,25,True
11,4,1723995615,158878.0,0.0,83689.0,462422.0,566.0,0.0,6577.0,1723995601,1723995621,Ethernet,label_image_with_crow,80.23255813953489,19,5,25,True
11,4,1723995616,159102.0,0.0,83821.0,462515.0,566.0,0.0,6581.0,1723995601,1723995621,Ethernet,label_image_with_crow,79.47019867549669,20,5,25,True
11,4,1723995617,159340.0,0.0,83913.0,462615.0,566.0,0.0,6585.0,1723995601,1723995621,Ethernet,label_image_with_crow,76.95852534562212,21,5,25,True
11,4,1723995618,159582.0,0.0,84007.0,462700.0,566.0,0.0,6587.0,1723995601,1723995621,Ethernet,label_image_with_crow,79.90543735224587,22,5,25,True
11,4,1723995619,159815.0,0.0,84107.0,462783.0,566.0,0.0,6590.0,1723995601,1723995621,Ethernet,label_image_with_crow,80.1909307875895,23,5,25,True
11,4,1723995620,160043.0,0.0,84206.0,462881.0,566.0,0.0,6596.0,1723995601,1723995621,Ethernet,label_image_with_crow,77.26218097447796,24,5,25,True
11,4,1723995621,160275.0,0.0,84316.0,462975.0,566.0,0.0,6601.0,1723995601,1723995621,Ethernet,label_image_with_crow,78.68480725623583,25,5,25,True
11,4,1723995623,160504.0,0.0,84396.0,463104.0,566.0,0.0,6602.0,1723995601,1723995621,Ethernet,label_image_with_crow,70.61503416856492,27,5,25,False
11,4,1723995624,160524.0,0.0,84413.0,463480.0,566.0,0.0,6602.0,1723995601,1723995621,Ethernet,label_image_with_crow,8.9588377723971,28,5,25,False
11,4,1723995625,160526.0,0.0,84424.0,463880.0,567.0,0.0,6602.0,1723995601,1723995621,Ethernet,label_image_with_crow,3.3816425120772986,29,5,25,False
12,4,1723995628,160692.0,0.0,84513.0,464998.0,567.0,0.0,6604.0,1723995634,1723995654,Ethernet,label_image_with_crow,35.180533445594634,0,6,26,False
12,4,1723995629,160694.0,0.0,84532.0,465396.0,567.0,0.0,6604.0,1723995634,1723995654,Ethernet,label_image_with_crow,5.011933174224348,1,6,26,False
12,4,1723995630,160696.0,0.0,84542.0,465797.0,567.0,0.0,6604.0,1723995634,1723995654,Ethernet,label_image_with_crow,2.9055690072639195,2,6,26,False
12,4,1723995631,160720.0,0.0,84564.0,466164.0,567.0,0.0,6605.0,1723995634,1723995654,Ethernet,label_image_with_crow,11.352657004830913,3,6,26,False
12,4,1723995632,160723.0,0.0,84579.0,466563.0,567.0,0.0,6605.0,1723995634,1723995654,Ethernet,label_image_with_crow,4.316546762589923,4,6,26,False
12,4,1723995633,160724.0,0.0,84590.0,466965.0,567.0,0.0,6605.0,1723995634,1723995654,Ethernet,label_image_with_crow,2.898550724637683,5,6,26,False
12,4,1723995634,160756.0,0.0,84657.0,467236.0,567.0,0.0,6652.0,1723995634,1723995654,Ethernet,label_image_with_crow,35.01199040767386,6,6,26,True
12,4,1723995635,160973.0,0.0,84770.0,467317.0,568.0,0.0,6673.0,1723995634,1723995654,Ethernet,label_image_with_crow,81.2933025404157,7,6,26,True
12,4,1723995636,161214.0,0.0,84854.0,467396.0,568.0,0.0,6693.0,1723995634,1723995654,Ethernet,label_image_with_crow,81.36792452830188,8,6,26,True
12,4,1723995638,161441.0,0.0,84953.0,467473.0,568.0,0.0,6712.0,1723995634,1723995654,Ethernet,label_image_with_crow,81.75355450236967,10,6,26,True
12,4,1723995639,161664.0,0.0,85035.0,467568.0,568.0,0.0,6734.0,1723995634,1723995654,Ethernet,label_image_with_crow,77.48815165876776,11,6,26,True
12,4,1723995640,161868.0,0.0,85136.0,467662.0,568.0,0.0,6761.0,1723995634,1723995654,Ethernet,label_image_with_crow,77.93427230046949,12,6,26,True
12,4,1723995641,162096.0,0.0,85223.0,467758.0,568.0,0.0,6781.0,1723995634,1723995654,Ethernet,label_image_with_crow,77.7262180974478,13,6,26,True
12,4,1723995642,162315.0,0.0,85310.0,467854.0,568.0,0.0,6809.0,1723995634,1723995654,Ethernet,label_image_with_crow,77.67441860465117,14,6,26,True
12,4,1723995643,162537.0,0.0,85396.0,467950.0,568.0,0.0,6838.0,1723995634,1723995654,Ethernet,label_image_with_crow,77.82909930715935,15,6,26,True
12,4,1723995644,162763.0,0.0,85497.0,468048.0,568.0,0.0,6859.0,1723995634,1723995654,Ethernet,label_image_with_crow,78.02690582959642,16,6,26,True
12,4,1723995645,162975.0,0.0,85590.0,468145.0,568.0,0.0,6881.0,1723995634,1723995654,Ethernet,label_image_with_crow,77.12264150943396,17,6,26,True
12,4,1723995646,163203.0,0.0,85683.0,468241.0,569.0,0.0,6893.0,1723995634,1723995654,Ethernet,label_image_with_crow,77.67441860465117,18,6,26,True
12,4,1723995647,163416.0,0.0,85805.0,468328.0,569.0,0.0,6895.0,1723995634,1723995654,Ethernet,label_image_with_crow,79.48113207547169,19,6,26,True
12,4,1723995648,163636.0,0.0,85912.0,468411.0,569.0,0.0,6895.0,1723995634,1723995654,Ethernet,label_image_with_crow,79.75609756097562,20,6,26,True
12,4,1723995649,163880.0,0.0,85999.0,468494.0,569.0,0.0,6896.0,1723995634,1723995654,Ethernet,label_image_with_crow,80.0,21,6,26,True
12,4,1723995650,164126.0,0.0,86095.0,468580.0,569.0,0.0,6896.0,1723995634,1723995654,Ethernet,label_image_with_crow,79.90654205607477,22,6,26,True
12,4,1723995652,164363.0,0.0,86189.0,468676.0,573.0,0.0,6896.0,1723995634,1723995654,Ethernet,label_image_with_crow,77.7262180974478,24,6,26,True
12,4,1723995653,164599.0,0.0,86292.0,468757.0,573.0,0.0,6896.0,1723995634,1723995654,Ethernet,label_image_with_crow,80.71428571428572,25,6,26,True
12,4,1723995654,164840.0,0.0,86398.0,468857.0,573.0,0.0,6896.0,1723995634,1723995654,Ethernet,label_image_with_crow,77.62863534675614,26,6,26,True
12,4,1723995655,165092.0,0.0,86502.0,468923.0,573.0,0.0,6896.0,1723995634,1723995654,Ethernet,label_image_with_crow,84.36018957345972,27,6,26,False
12,4,1723995656,165134.0,0.0,86532.0,469278.0,573.0,0.0,6896.0,1723995634,1723995654,Ethernet,label_image_with_crow,16.86182669789227,28,6,26,False
12,4,1723995657,165134.0,0.0,86549.0,469677.0,573.0,0.0,6896.0,1723995634,1723995654,Ethernet,label_image_with_crow,4.086538461538458,29,6,26,False
13,4,1723995661,165290.0,0.0,86654.0,470845.0,573.0,0.0,6898.0,1723995666,1723995686,Ethernet,label_image_with_crow,35.52364911127543,0,5,25,False
13,4,1723995662,165293.0,0.0,86669.0,471249.0,573.0,0.0,6898.0,1723995666,1723995686,Ethernet,label_image_with_crow,4.265402843601896,1,5,25,False
13,4,1723995663,165310.0,0.0,86681.0,471637.0,573.0,0.0,6898.0,1723995666,1723995686,Ethernet,label_image_with_crow,6.95443645083933,2,5,25,False
13,4,1723995664,165332.0,0.0,86707.0,472006.0,573.0,0.0,6898.0,1723995666,1723995686,Ethernet,label_image_with_crow,11.51079136690647,3,5,25,False
13,4,1723995665,165335.0,0.0,86722.0,472408.0,574.0,0.0,6898.0,1723995666,1723995686,Ethernet,label_image_with_crow,4.513064133016631,4,5,25,False
13,4,1723995666,165336.0,0.0,86736.0,472811.0,574.0,0.0,6898.0,1723995666,1723995686,Ethernet,label_image_with_crow,3.5885167464114853,5,5,25,True
13,4,1723995667,165372.0,0.0,86838.0,473084.0,574.0,0.0,6914.0,1723995666,1723995686,Ethernet,label_image_with_crow,36.065573770491795,6,5,25,True
13,4,1723995668,165601.0,0.0,86947.0,473181.0,574.0,0.0,6918.0,1723995666,1723995686,Ethernet,label_image_with_crow,77.90432801822324,7,5,25,True
13,4,1723995669,165836.0,0.0,87029.0,473268.0,574.0,0.0,6927.0,1723995666,1723995686,Ethernet,label_image_with_crow,78.93462469733656,8,5,25,True
13,4,1723995670,166072.0,0.0,87130.0,473351.0,574.0,0.0,6933.0,1723995666,1723995686,Ethernet,label_image_with_crow,80.51643192488262,9,5,25,True
13,4,1723995671,166304.0,0.0,87234.0,473435.0,574.0,0.0,6937.0,1723995666,1723995686,Ethernet,label_image_with_crow,80.18867924528301,10,5,25,True
13,4,1723995672,166528.0,0.0,87346.0,473530.0,574.0,0.0,6944.0,1723995666,1723995686,Ethernet,label_image_with_crow,78.31050228310502,11,5,25,True
13,4,1723995673,166759.0,0.0,87439.0,473613.0,574.0,0.0,6948.0,1723995666,1723995686,Ethernet,label_image_with_crow,79.80535279805353,12,5,25,True
13,4,1723995674,167008.0,0.0,87521.0,473695.0,574.0,0.0,6951.0,1723995666,1723995686,Ethernet,label_image_with_crow,80.28846153846155,13,5,25,True
13,4,1723995675,167233.0,0.0,87617.0,473782.0,574.0,0.0,6954.0,1723995666,1723995686,Ethernet,label_image_with_crow,78.83211678832117,14,5,25,True
13,4,1723995677,167469.0,0.0,87711.0,473865.0,574.0,0.0,6960.0,1723995666,1723995686,Ethernet,label_image_with_crow,80.1909307875895,16,5,25,True
13,4,1723995678,167692.0,0.0,87812.0,473948.0,574.0,0.0,6962.0,1723995666,1723995686,Ethernet,label_image_with_crow,79.70660146699267,17,5,25,True
13,4,1723995679,167925.0,0.0,87907.0,474042.0,574.0,0.0,6966.0,1723995666,1723995686,Ethernet,label_image_with_crow,77.93427230046949,18,5,25,True
13,4,1723995680,168148.0,0.0,88013.0,474137.0,574.0,0.0,6973.0,1723995666,1723995686,Ethernet,label_image_with_crow,77.9582366589327,19,5,25,True
13,4,1723995681,168380.0,0.0,88121.0,474231.0,574.0,0.0,6981.0,1723995666,1723995686,Ethernet,label_image_with_crow,78.73303167420815,20,5,25,True
13,4,1723995682,168593.0,0.0,88224.0,474325.0,574.0,0.0,6993.0,1723995666,1723995686,Ethernet,label_image_with_crow,77.72511848341233,21,5,25,True
13,4,1723995683,168800.0,0.0,88330.0,474420.0,574.0,0.0,7012.0,1723995666,1723995686,Ethernet,label_image_with_crow,77.75175644028103,22,5,25,True
13,4,1723995684,169022.0,0.0,88428.0,474512.0,574.0,0.0,7037.0,1723995666,1723995686,Ethernet,label_image_with_crow,78.94736842105263,23,5,25,True
13,4,1723995685,169238.0,0.0,88527.0,474603.0,574.0,0.0,7047.0,1723995666,1723995686,Ethernet,label_image_with_crow,78.125,24,5,25,True
13,4,1723995686,169466.0,0.0,88632.0,474695.0,574.0,0.0,7049.0,1723995666,1723995686,Ethernet,label_image_with_crow,78.4543325526932,25,5,25,True
13,4,1723995687,169667.0,0.0,88712.0,474839.0,574.0,0.0,7049.0,1723995666,1723995686,Ethernet,label_image_with_crow,66.11764705882352,26,5,25,False
13,4,1723995688,169702.0,0.0,88734.0,475200.0,574.0,0.0,7049.0,1723995666,1723995686,Ethernet,label_image_with_crow,13.636363636363635,27,5,25,False
13,4,1723995689,169703.0,0.0,88749.0,475601.0,575.0,0.0,7049.0,1723995666,1723995686,Ethernet,label_image_with_crow,4.066985645933019,28,5,25,False
14,4,1723995693,169858.0,0.0,88840.0,476741.0,575.0,0.0,7051.0,1723995699,1723995719,Ethernet,label_image_with_crow,35.841279026733865,0,6,26,False
14,4,1723995694,169861.0,0.0,88851.0,477143.0,575.0,0.0,7051.0,1723995699,1723995719,Ethernet,label_image_with_crow,3.3653846153846145,1,6,26,False
14,4,1723995695,169866.0,0.0,88870.0,477538.0,576.0,0.0,7051.0,1723995699,1723995719,Ethernet,label_image_with_crow,5.952380952380953,2,6,26,False
14,4,1723995696,169895.0,0.0,88894.0,477900.0,576.0,0.0,7051.0,1723995699,1723995719,Ethernet,label_image_with_crow,12.771084337349393,3,6,26,False
14,4,1723995697,169896.0,0.0,88910.0,478301.0,576.0,0.0,7051.0,1723995699,1723995719,Ethernet,label_image_with_crow,4.066985645933019,4,6,26,False
14,4,1723995698,169897.0,0.0,88924.0,478701.0,576.0,0.0,7051.0,1723995699,1723995719,Ethernet,label_image_with_crow,3.6144578313253017,5,6,26,False
14,4,1723995699,169935.0,0.0,89021.0,478951.0,576.0,0.0,7089.0,1723995699,1723995719,Ethernet,label_image_with_crow,40.89834515366431,6,6,26,True
14,4,1723995700,170152.0,0.0,89120.0,479036.0,576.0,0.0,7108.0,1723995699,1723995719,Ethernet,label_image_with_crow,79.76190476190477,7,6,26,True
14,4,1723995701,170379.0,0.0,89214.0,479121.0,576.0,0.0,7121.0,1723995699,1723995719,Ethernet,label_image_with_crow,79.71360381861575,8,6,26,True
14,4,1723995702,170619.0,0.0,89303.0,479200.0,576.0,0.0,7124.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.7785888077859,9,6,26,True
14,4,1723995703,170853.0,0.0,89398.0,479285.0,576.0,0.0,7125.0,1723995699,1723995719,Ethernet,label_image_with_crow,79.51807228915662,10,6,26,True
14,4,1723995704,171091.0,0.0,89492.0,479364.0,576.0,0.0,7129.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.96385542168674,11,6,26,True
14,4,1723995706,171324.0,0.0,89583.0,479447.0,576.0,0.0,7148.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.51643192488262,13,6,26,True
14,4,1723995707,171564.0,0.0,89670.0,479529.0,576.0,0.0,7163.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.66037735849056,14,6,26,True
14,4,1723995708,171797.0,0.0,89768.0,479612.0,576.0,0.0,7164.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.0,15,6,26,True
14,4,1723995709,172027.0,0.0,89869.0,479694.0,576.0,0.0,7165.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.19323671497585,16,6,26,True
14,4,1723995710,172255.0,0.0,89971.0,479775.0,576.0,0.0,7170.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.52884615384616,17,6,26,True
14,4,1723995711,172493.0,0.0,90056.0,479858.0,577.0,0.0,7190.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.56206088992974,18,6,26,True
14,4,1723995712,172724.0,0.0,90162.0,479938.0,577.0,0.0,7207.0,1723995699,1723995719,Ethernet,label_image_with_crow,81.5668202764977,19,6,26,True
14,4,1723995713,172955.0,0.0,90256.0,480020.0,577.0,0.0,7210.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.0,20,6,26,True
14,4,1723995714,173181.0,0.0,90360.0,480105.0,577.0,0.0,7210.0,1723995699,1723995719,Ethernet,label_image_with_crow,79.51807228915662,21,6,26,True
14,4,1723995715,173408.0,0.0,90463.0,480188.0,577.0,0.0,7211.0,1723995699,1723995719,Ethernet,label_image_with_crow,79.95169082125604,22,6,26,True
14,4,1723995716,173647.0,0.0,90556.0,480273.0,577.0,0.0,7231.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.54919908466819,23,6,26,True
14,4,1723995717,173882.0,0.0,90648.0,480357.0,577.0,0.0,7250.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.46511627906978,24,6,26,True
14,4,1723995718,174113.0,0.0,90748.0,480441.0,577.0,0.0,7256.0,1723995699,1723995719,Ethernet,label_image_with_crow,80.04750593824228,25,6,26,True
14,4,1723995719,174362.0,0.0,90858.0,480513.0,577.0,0.0,7257.0,1723995699,1723995719,Ethernet,label_image_with_crow,83.33333333333334,26,6,26,True
14,4,1723995720,174439.0,0.0,90880.0,480832.0,577.0,0.0,7257.0,1723995699,1723995719,Ethernet,label_image_with_crow,23.684210526315784,27,6,26,False
14,4,1723995722,174441.0,0.0,90892.0,481233.0,578.0,0.0,7257.0,1723995699,1723995719,Ethernet,label_image_with_crow,3.605769230769229,29,6,26,False
15,4,1723995725,174597.0,0.0,91000.0,482486.0,578.0,0.0,7259.0,1723995731,1723995751,Ethernet,label_image_with_crow,36.17234628002963,0,6,26,False
15,4,1723995726,174598.0,0.0,91010.0,482887.0,578.0,0.0,7259.0,1723995731,1723995751,Ethernet,label_image_with_crow,2.669902912621358,1,6,26,False
15,4,1723995727,174602.0,0.0,91025.0,483287.0,578.0,0.0,7259.0,1723995731,1723995751,Ethernet,label_image_with_crow,4.534606205250602,2,6,26,False
15,4,1723995728,174624.0,0.0,91047.0,483656.0,578.0,0.0,7259.0,1723995731,1723995751,Ethernet,label_image_with_crow,10.653753026634384,3,6,26,False
15,4,1723995730,174625.0,0.0,91064.0,484055.0,578.0,0.0,7259.0,1723995731,1723995751,Ethernet,label_image_with_crow,4.316546762589923,5,6,26,False
15,4,1723995731,174625.0,0.0,91076.0,484457.0,578.0,0.0,7259.0,1723995731,1723995751,Ethernet,label_image_with_crow,2.898550724637683,6,6,26,True
15,4,1723995732,174662.0,0.0,91179.0,484720.0,578.0,0.0,7278.0,1723995731,1723995751,Ethernet,label_image_with_crow,37.67772511848341,7,6,26,True
15,4,1723995733,174878.0,0.0,91293.0,484819.0,578.0,0.0,7282.0,1723995731,1723995751,Ethernet,label_image_with_crow,77.13625866050808,8,6,26,True
15,4,1723995734,175108.0,0.0,91384.0,484917.0,578.0,0.0,7293.0,1723995731,1723995751,Ethernet,label_image_with_crow,77.20930232558139,9,6,26,True
15,4,1723995735,175318.0,0.0,91480.0,485011.0,580.0,0.0,7319.0,1723995731,1723995751,Ethernet,label_image_with_crow,78.03738317757009,10,6,26,True
15,4,1723995736,175551.0,0.0,91571.0,485109.0,580.0,0.0,7338.0,1723995731,1723995751,Ethernet,label_image_with_crow,77.77777777777779,11,6,26,True
15,4,1723995737,175762.0,0.0,91694.0,485203.0,580.0,0.0,7344.0,1723995731,1723995751,Ethernet,label_image_with_crow,78.34101382488478,12,6,26,True
15,4,1723995738,175995.0,0.0,91786.0,485298.0,580.0,0.0,7344.0,1723995731,1723995751,Ethernet,label_image_with_crow,77.38095238095238,13,6,26,True
15,4,1723995739,176222.0,0.0,91903.0,485392.0,580.0,0.0,7345.0,1723995731,1723995751,Ethernet,label_image_with_crow,78.5876993166287,14,6,26,True
15,4,1723995740,176453.0,0.0,91987.0,485483.0,580.0,0.0,7357.0,1723995731,1723995751,Ethernet,label_image_with_crow,78.22966507177034,15,6,26,True
15,4,1723995741,176686.0,0.0,92083.0,485564.0,580.0,0.0,7379.0,1723995731,1723995751,Ethernet,label_image_with_crow,81.25,16,6,26,True
15,4,1723995742,176927.0,0.0,92177.0,485647.0,580.0,0.0,7399.0,1723995731,1723995751,Ethernet,label_image_with_crow,81.05022831050228,17,6,26,True
15,4,1723995743,177154.0,0.0,92285.0,485728.0,580.0,0.0,7400.0,1723995731,1723995751,Ethernet,label_image_with_crow,80.57553956834532,18,6,26,True
15,4,1723995745,177374.0,0.0,92401.0,485809.0,580.0,0.0,7400.0,1723995731,1723995751,Ethernet,label_image_with_crow,80.57553956834532,20,6,26,True
15,4,1723995746,177609.0,0.0,92491.0,485893.0,580.0,0.0,7401.0,1723995731,1723995751,Ethernet,label_image_with_crow,79.51219512195122,21,6,26,True
15,4,1723995747,177841.0,0.0,92586.0,485986.0,580.0,0.0,7417.0,1723995731,1723995751,Ethernet,label_image_with_crow,78.6697247706422,22,6,26,True
15,4,1723995748,178074.0,0.0,92674.0,486069.0,580.0,0.0,7439.0,1723995731,1723995751,Ethernet,label_image_with_crow,80.51643192488262,23,6,26,True
15,4,1723995749,178302.0,0.0,92775.0,486156.0,581.0,0.0,7458.0,1723995731,1723995751,Ethernet,label_image_with_crow,80.04587155963303,24,6,26,True
15,4,1723995750,178530.0,0.0,92864.0,486233.0,581.0,0.0,7467.0,1723995731,1723995751,Ethernet,label_image_with_crow,80.89330024813896,25,6,26,True
15,4,1723995751,178767.0,0.0,92954.0,486315.0,581.0,0.0,7467.0,1723995731,1723995751,Ethernet,label_image_with_crow,79.95110024449878,26,6,26,True
15,4,1723995752,178981.0,0.0,93028.0,486448.0,581.0,0.0,7467.0,1723995731,1723995751,Ethernet,label_image_with_crow,68.40855106888361,27,6,26,False
15,4,1723995753,179005.0,0.0,93048.0,486819.0,581.0,0.0,7467.0,1723995731,1723995751,Ethernet,label_image_with_crow,10.602409638554223,28,6,26,False
15,4,1723995754,179007.0,0.0,93059.0,487218.0,581.0,0.0,7467.0,1723995731,1723995751,Ethernet,label_image_with_crow,3.1553398058252413,29,6,26,False
16,4,1723995758,179173.0,0.0,93156.0,488397.0,581.0,0.0,7468.0,1723995763,1723995783,Ethernet,label_image_with_crow,36.47074891873435,0,5,25,False
16,4,1723995759,179175.0,0.0,93172.0,488795.0,581.0,0.0,7468.0,1723995763,1723995783,Ethernet,label_image_with_crow,4.326923076923073,1,5,25,False
16,4,1723995760,179176.0,0.0,93188.0,489197.0,582.0,0.0,7468.0,1723995763,1723995783,Ethernet,label_image_with_crow,4.285714285714281,2,5,25,False
16,4,1723995761,179197.0,0.0,93209.0,489564.0,582.0,0.0,7468.0,1723995763,1723995783,Ethernet,label_image_with_crow,10.268948655256727,3,5,25,False
16,4,1723995762,179198.0,0.0,93227.0,489965.0,582.0,0.0,7468.0,1723995763,1723995783,Ethernet,label_image_with_crow,4.523809523809518,4,5,25,False
16,4,1723995763,179200.0,0.0,93239.0,490364.0,582.0,0.0,7468.0,1723995763,1723995783,Ethernet,label_image_with_crow,3.3898305084745783,5,5,25,True
16,4,1723995764,179213.0,0.0,93309.0,490668.0,582.0,0.0,7484.0,1723995763,1723995783,Ethernet,label_image_with_crow,24.56575682382134,6,5,25,True
16,4,1723995765,179435.0,0.0,93421.0,490758.0,582.0,0.0,7484.0,1723995763,1723995783,Ethernet,label_image_with_crow,78.77358490566037,7,5,25,True
16,4,1723995766,179648.0,0.0,93544.0,490837.0,582.0,0.0,7488.0,1723995763,1723995783,Ethernet,label_image_with_crow,81.14558472553699,8,5,25,True
16,4,1723995767,179880.0,0.0,93625.0,490925.0,582.0,0.0,7503.0,1723995763,1723995783,Ethernet,label_image_with_crow,78.84615384615384,9,5,25,True
16,4,1723995768,180105.0,0.0,93729.0,491002.0,582.0,0.0,7527.0,1723995763,1723995783,Ethernet,label_image_with_crow,82.09302325581396,10,5,25,True
16,4,1723995769,180347.0,0.0,93814.0,491079.0,582.0,0.0,7551.0,1723995763,1723995783,Ethernet,label_image_with_crow,82.00934579439252,11,5,25,True
16,4,1723995770,180578.0,0.0,93908.0,491162.0,582.0,0.0,7555.0,1723995763,1723995783,Ethernet,label_image_with_crow,79.85436893203884,12,5,25,True
16,4,1723995771,180801.0,0.0,94004.0,491243.0,582.0,0.0,7565.0,1723995763,1723995783,Ethernet,label_image_with_crow,80.2439024390244,13,5,25,True
16,4,1723995773,181036.0,0.0,94095.0,491326.0,582.0,0.0,7568.0,1723995763,1723995783,Ethernet,label_image_with_crow,79.85436893203884,15,5,25,True
16,4,1723995774,181272.0,0.0,94183.0,491409.0,582.0,0.0,7568.0,1723995763,1723995783,Ethernet,label_image_with_crow,79.60687960687962,16,5,25,True
16,4,1723995775,181514.0,0.0,94265.0,491490.0,582.0,0.0,7569.0,1723995763,1723995783,Ethernet,label_image_with_crow,80.04926108374384,17,5,25,True
16,4,1723995776,181762.0,0.0,94349.0,491575.0,582.0,0.0,7586.0,1723995763,1723995783,Ethernet,label_image_with_crow,80.4147465437788,18,5,25,True
16,4,1723995777,181996.0,0.0,94445.0,491657.0,582.0,0.0,7605.0,1723995763,1723995783,Ethernet,label_image_with_crow,80.97447795823666,19,5,25,True
16,4,1723995778,182223.0,0.0,94541.0,491740.0,582.0,0.0,7613.0,1723995763,1723995783,Ethernet,label_image_with_crow,79.95169082125604,20,5,25,True
16,4,1723995779,182454.0,0.0,94637.0,491825.0,582.0,0.0,7619.0,1723995763,1723995783,Ethernet,label_image_with_crow,79.66507177033493,21,5,25,True
16,4,1723995780,182686.0,0.0,94753.0,491906.0,583.0,0.0,7619.0,1723995763,1723995783,Ethernet,label_image_with_crow,81.16279069767442,22,5,25,True
16,4,1723995781,182906.0,0.0,94867.0,491992.0,583.0,0.0,7619.0,1723995763,1723995783,Ethernet,label_image_with_crow,79.52380952380953,23,5,25,True
16,4,1723995782,183139.0,0.0,94977.0,492074.0,583.0,0.0,7623.0,1723995763,1723995783,Ethernet,label_image_with_crow,80.88578088578089,24,5,25,True
16,4,1723995783,183373.0,0.0,95069.0,492158.0,583.0,0.0,7642.0,1723995763,1723995783,Ethernet,label_image_with_crow,80.41958041958041,25,5,25,True
16,4,1723995784,183567.0,0.0,95142.0,492318.0,583.0,0.0,7652.0,1723995763,1723995783,Ethernet,label_image_with_crow,63.38672768878719,26,5,25,False
16,4,1723995785,183573.0,0.0,95156.0,492721.0,583.0,0.0,7652.0,1723995763,1723995783,Ethernet,label_image_with_crow,4.728132387706852,27,5,25,False
16,4,1723995786,183580.0,0.0,95167.0,493123.0,583.0,0.0,7652.0,1723995763,1723995783,Ethernet,label_image_with_crow,4.285714285714281,28,5,25,False
17,4,1723995790,183736.0,0.0,95260.0,494313.0,583.0,0.0,7654.0,1723995796,1723995816,Ethernet,label_image_with_crow,36.75189944034004,0,6,26,False
17,4,1723995791,183740.0,0.0,95274.0,494708.0,584.0,0.0,7654.0,1723995796,1723995816,Ethernet,label_image_with_crow,4.589371980676327,1,6,26,False
17,4,1723995792,183743.0,0.0,95290.0,495111.0,584.0,0.0,7654.0,1723995796,1723995816,Ethernet,label_image_with_crow,4.502369668246442,2,6,26,False
17,4,1723995793,183768.0,0.0,95309.0,495478.0,584.0,0.0,7654.0,1723995796,1723995816,Ethernet,label_image_with_crow,10.705596107055959,3,6,26,False
