Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
0.0,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
0.0,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
1.05,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
0.0,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
4.16,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
22.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
6.29,10,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
3.15,12,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
7.35,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
8.39,61,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
5.24,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,12,6
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
3.15,20,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.33,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
9.44,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
3.14,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
4.19,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
9.44,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.33,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
10.5,10,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,19,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.38,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
8.39,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
10.5,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
9.44,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
1.05,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
1.05,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,8,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.14,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,41,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
0.0,49,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
8.39,8,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8
