Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.697,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.723,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.748,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.747,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.710,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.744,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.712,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.711,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.754,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.735,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.683,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.733,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.731,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.721,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.740,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.694,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.706,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.734,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.681,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.758,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.719,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.721,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.784,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.705,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.741,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.696,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.701,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.746,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.784,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.738,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.749,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.765,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.751,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.710,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.719,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.750,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.761,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.986,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.706,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.720,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.704,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.737,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.738,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.715,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.760,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.701,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.743,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.732,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.672,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.747,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.723,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.729,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.717,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.714,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.699,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.668,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.655,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.709,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.715,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.728,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.720,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.745,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.716,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.738,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.740,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.725,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.744,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.664,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.704,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.568,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.685,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
1.120,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.749,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.571,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.753,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.749,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.733,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.521,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.493,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.444,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.517,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.541,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.510,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.530,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.551,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.548,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.531,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.520,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.547,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.543,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.537,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.531,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.547,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.521,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.534,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.512,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.547,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.557,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.517,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.538,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.533,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.560,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.540,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.592,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.655,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.547,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.534,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.551,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.556,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.590,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.462,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.515,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.520,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.546,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.545,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.558,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.516,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.548,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.554,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.561,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.505,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.574,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.567,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.531,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.564,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.561,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.518,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.830,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.525,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.535,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.525,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.556,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.564,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
1.03,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.565,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.556,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.503,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.516,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.483,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.530,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.571,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.552,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.555,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.522,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.543,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.558,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.554,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.526,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.536,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.513,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.550,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.545,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.557,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.522,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.579,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.550,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.553,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.547,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.539,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.534,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.553,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.561,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.517,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.579,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.545,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.551,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.515,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.550,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.544,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.541,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.527,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.543,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.533,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.545,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.536,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.542,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.530,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
