Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
3.72,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.05,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.83,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.07,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.83,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.82,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.83,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.48,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
29.5,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
52.3,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
74.8,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
97.3,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
120,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
40.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
63.1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
86.2,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
109,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
28.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
99.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
19.7,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
41.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
64.8,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
87.7,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
110,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
30.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
53.4,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
75.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
109,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
29.7,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
52.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
75.2,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.2,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
18.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
41.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
63.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
86.8,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
109,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
106,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
25.7,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
47.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
70.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
93.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
116,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
37.4,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
59.6,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
82.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
105,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
33.4,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
55.8,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
78.1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
101,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
21.6,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
44.1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
67.1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
90.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
111,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
31.5,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
53.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
77.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
100,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
21.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
44.4,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
67.2,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
90.4,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
90.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
33.4,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
55.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
78.8,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
101,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
21.5,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
44.7,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
67.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
91.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
107,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
27.6,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
50.1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
72.6,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
95.2,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
118,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
38.6,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
60.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
83.2,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
106,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
120,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
41.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
63.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
86.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
109,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
29.5,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
51.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
75.3,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.6,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
121,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
9.90,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
25.8,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
47.8,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
71.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
93.9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
9.30,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
36.7,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
59.0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
82.7,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
106,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
